sfh.sfr,stellar.m_star
9.5287183854563e-16,4.413782287671887e-07
2.7886716620419508e-15,1.4403134557077773e-06
7.088604676570024e-16,1.9375723811542838e-07
4.590476580179381e-15,1.1840313111939337e-06
3.6453199503428924e-15,1.1621248356900223e-06
2.542404992444107e-15,1.6303427042420244e-06
1.3639023224002447e-14,3.579503094528542e-06
2.2093614301633366e-15,4.6602903103838836e-07
4.921972531077892e-16,1.59001422241912e-06
1.3193158339022853e-15,5.201543082886758e-07
2.879545974035903e-15,5.848946101060767e-07
1.0438349717340361e-15,1.4254590025948787e-07
4.338417551490495e-15,2.3706111178529344e-06
3.1827534291432406e-16,9.368510967609468e-08
1.5847398648759583e-15,3.7313072125291496e-07
1.0671716897413195e-15,1.447373635936534e-07
5.805754628353418e-16,2.0890870450512004e-07
6.8416524091340924e-15,9.036216028561631e-06
5.164514500761908e-16,3.5081749913572914e-07
3.886639166959895e-15,1.0722993239113827e-06
2.2811430505087456e-16,1.15506393716221e-06
2.1738506947098778e-15,4.0272082567537746e-07
8.832981910312763e-16,3.348425137593822e-07
4.217988145238619e-16,1.677530208017053e-07
3.6413120952855236e-16,1.0364755758684359e-07
5.153600179647929e-16,1.085982929551704e-07
2.006947005661315e-15,2.2178419316259457e-07
2.3051169129608137e-16,1.6506112311611503e-07
4.2872860377591824e-15,1.1864768214840294e-05
6.52675388948654e-16,2.592637095119815e-07
2.9814924592416387e-16,7.126560070636845e-08
1.0003352268995959e-15,2.2456709830075415e-07
1.3294037375515935e-15,1.268682726437416e-06
7.49450146094619e-16,3.372660245249887e-07
1.508056954187129e-14,3.7529540954146124e-06
4.062344169338297e-16,1.1611283905511156e-07
6.259238818555888e-16,7.784781331684033e-08
5.245156081331163e-16,1.9651228124096446e-07
1.0270541588692867e-15,1.0092682343471511e-06
1.3179178529272606e-15,4.253276141115204e-07
9.890125918674968e-15,2.4310579195965296e-06
3.4742704917312546e-16,1.336047656578906e-07
1.1952587822125839e-15,2.409165727511566e-07
2.114474122524354e-16,2.5634352619928336e-07
4.676139828783558e-16,1.1824367905784521e-07
3.9111869948924177e-16,1.0629265312796128e-07
3.2050375943387493e-15,5.562329155203874e-07
1.7647287958207336e-15,4.276895994660624e-07
3.244078317683577e-16,8.734706840681368e-08
7.0768564861810465e-15,1.2806325973828767e-06
1.6497644478149292e-15,2.6086929463233547e-07
9.23056269005093e-15,1.749099764652576e-06
6.053731140873903e-16,1.1861094234105732e-07
4.553982170885213e-16,1.4302191646053627e-07
3.3457262848820137e-16,2.7967426588251e-07
1.7370081374726456e-15,3.530016579059463e-07
1.838441276419562e-15,4.697898506764454e-07
2.2924945086431407e-14,6.545448116862142e-06
4.1906326326260836e-16,1.3631308843640714e-06
1.0631551547710476e-14,4.400897474690597e-06
1.656775778150859e-15,3.4173102160642315e-07
5.137870719408724e-15,1.637995685108137e-06
3.9833905364296233e-16,1.473201573497875e-07
9.880370376165807e-15,1.3446822109257436e-06
5.111893163404456e-15,2.66126866460395e-06
2.569585742988047e-16,5.802533396700753e-07
5.105063342053816e-16,1.2398397015421376e-07
2.740292416873814e-15,9.700807418414772e-07
4.533518227592706e-16,2.546254259995702e-07
2.0867970199192772e-16,2.0381784103951555e-07
1.1493160066600062e-15,7.348441193077704e-08
1.497935725591597e-14,2.094053617168291e-06
1.136902974938937e-16,8.340446979469118e-07
8.537458648441778e-16,6.540589314537994e-08
1.2713182473718947e-15,7.172304144759492e-08
1.823468621190514e-15,2.615835349346189e-06
2.4526140938566067e-15,9.526559201446789e-07
2.1036054795594933e-16,2.633576000557025e-06
4.726027155243296e-15,9.739668219508198e-07
1.5306551923306998e-15,2.35100436877009e-06
2.1837462287858497e-16,2.236219187199998e-06
9.184700169994884e-16,2.3266372567190143e-07
9.499330615577968e-16,2.9031935758875134e-07
5.983554997508702e-16,1.3202841206622332e-07
3.495754015035547e-16,1.189659163229263e-07
2.2564524124306714e-16,1.2694878790470241e-06
7.515527928524444e-16,3.1146789628587813e-07
4.813336778723842e-15,3.4474902243074723e-06
3.17894726401506e-16,2.813524874167603e-08
9.23483506025904e-16,3.299102990198497e-06
8.748612077843842e-16,2.5412612332780967e-07
1.0547542890055953e-15,7.16526166148526e-07
1.79045289966379e-15,2.3824451188333244e-07
2.456279257034072e-15,4.941100940270331e-06
6.129683585449912e-15,6.914430235449428e-07
5.7989024794517935e-16,1.6528855769019127e-07
4.3888552049892685e-15,1.3427294304500325e-06
5.81849533525725e-16,6.362567430369826e-08
5.839831708841176e-16,1.7335806515474618e-07
2.013653948806183e-15,4.37909982734798e-07
1.983547613019567e-15,5.592935420826584e-07
5.954404625115368e-16,3.921656223509789e-07
1.4211286676051573e-15,4.537514936245744e-07
7.002196956206477e-16,1.7700735301143704e-07
2.9840181817056114e-15,5.145742009386673e-07
1.3167471501612634e-15,1.0534756001755014e-06
6.695134686676866e-16,1.7041460926508994e-07
4.0993574004661437e-16,3.2266963586526704e-07
5.083580504566211e-16,4.2047171888563064e-07
9.4470160341648e-15,8.049411767580841e-06
1.4062635301064613e-16,1.6898299664594965e-06
9.52204131617721e-17,8.015584918899914e-07
3.9231412399661957e-16,8.674215129549789e-08
2.3293025792359532e-15,2.759674358337135e-06
9.375007962572865e-16,1.3346850721488045e-07
3.302433588760548e-16,3.305140162835749e-07
2.8423969305439696e-16,4.371390465964361e-08
2.3773494789670193e-15,5.538472760673063e-07
1.0191432807062005e-15,1.3927487131861956e-07
5.590458477515108e-16,2.8888970367566735e-07
4.146767996106853e-15,2.511703298006058e-05
4.1989465421328485e-16,1.9104442596256258e-07
5.879286142682105e-16,3.03906691723124e-07
1.93826880379451e-15,3.782589539347982e-07
1.9331387750639233e-15,2.823110209405455e-07
4.204290058069482e-15,2.5839237055848026e-05
2.8509191733917553e-16,2.1612056362796817e-06
1.1090721902270742e-14,4.513277318835528e-06
6.456046686099161e-16,2.363195777152115e-07
4.1063707950492824e-16,2.3287141417506854e-07
1.4532614292410793e-15,2.806392588354546e-07
2.5010155417668695e-16,2.0323910427167715e-07
9.271371113693494e-16,1.9237236904238385e-07
6.190011316618801e-16,5.72128143445849e-08
8.232235014327684e-16,1.7129901783416237e-07
1.1426468957593407e-16,1.2321304950592874e-06
9.845290125896326e-16,2.8033571547289095e-06
1.6140429782288372e-15,3.0415046467495866e-06
1.4521008240206963e-16,7.898981188763695e-07
2.582855130360593e-15,4.6089661708042076e-07
5.388287292819609e-16,2.3183468544624478e-07
6.659126219561251e-16,6.849686671528643e-06
1.0525513804776555e-15,2.117431559099255e-06
2.1827740654454577e-15,5.039101419686793e-07
4.716062661188153e-16,6.689004770096008e-07
3.5087303163966683e-16,5.31593277336698e-07
2.6798434895799224e-15,1.6046217215942405e-07
3.366538030330071e-15,1.2173686409083759e-06
1.584473539972688e-15,1.2838717487849362e-07
1.8993023516722387e-15,4.508007786413017e-07
2.2628412094454277e-15,6.498837222191806e-07
7.793100552721738e-15,5.041124212544887e-07
1.7321561462641335e-15,4.869638831772345e-07
7.302747017137128e-15,6.580669908080654e-07
3.876736281738357e-16,1.5544637935557776e-07
8.419713236880201e-16,3.023865808113084e-07
3.1875971884131773e-16,8.975460984829862e-08
3.2545321776568595e-15,2.460622875997122e-07
2.865055512430962e-14,1.0639461333824924e-06
1.3129905132665446e-15,3.050217487553987e-07
2.4229069731050397e-15,7.353052635895052e-07
1.0553594555430534e-15,5.433073495911809e-07
4.145046404940063e-16,1.8532066330241804e-07
3.5089863292623237e-15,4.220014634551733e-06
3.037088038327822e-16,5.430182858813524e-07
1.113066819607206e-15,4.6259473335409485e-07
3.278171815053877e-16,9.715319282789755e-08
5.736328535136677e-16,1.75146137567875e-07
1.5167332839638599e-15,1.1561820714950032e-06
1.6903863919278906e-16,4.0125670587683527e-07
3.4769102886082524e-16,2.2870518350744715e-07
3.3077314774235116e-16,7.388292461161027e-08
6.602821824994964e-16,1.966633912552727e-07
2.1549849506531426e-15,7.787239860577808e-07
3.4254740835893033e-16,1.9688451007869736e-07
7.83191358042882e-16,3.148104873465259e-07
1.2280960905499062e-15,3.248961593406941e-07
4.3241079532176696e-16,1.907878739491727e-07
1.7646676565644853e-15,3.7542616307374134e-07
1.0562482648842266e-15,1.285193488756562e-07
1.907994988923923e-15,1.2511487246064194e-06
7.590607698927765e-16,2.3566184202364926e-07
2.4885815833908078e-15,8.18057357709694e-06
4.193794789721796e-16,2.725185725720926e-07
4.827489446527892e-16,6.339090422342732e-07
7.621535594404277e-16,8.168382744939879e-07
1.8610501800285457e-14,8.725619300820551e-07
1.06995054179172e-15,8.066704998245758e-08
6.756266391789749e-15,3.936706318232574e-06
1.6171780702259033e-15,1.844236355778774e-06
1.354127095204896e-14,2.176804757857384e-06
1.0868262907664439e-14,4.405538496479751e-07
2.2641088787133507e-15,1.4880609626703068e-06
3.1179411711047134e-15,4.405388689506281e-07
6.0418545506672305e-15,4.91072671745479e-07
5.3371704724926725e-15,1.533706637879149e-06
1.6537519776155046e-15,7.883220165630125e-07
2.5136501568899984e-15,1.9260138550564358e-07
1.573119197366512e-15,2.006116900990176e-07
2.6143439522773766e-15,1.8503427360931576e-06
3.1129568333429854e-16,3.8688924155872495e-07
7.531047046665004e-16,1.1419728696765991e-07
2.2235814128709313e-15,7.768393700660786e-07
5.909097669738759e-16,2.393049929340687e-07
2.4588123862906074e-15,3.365288417469548e-07
2.6349284849775028e-15,2.8333170298971924e-06
3.4564086645233846e-16,1.194512507895545e-07
5.059209108332269e-16,4.4294528209454726e-07
1.6047025682597905e-15,9.482062293408753e-08
4.843267177141005e-16,4.99092661265188e-07
3.934909779069601e-16,8.355067953829224e-07
8.95091042982874e-15,5.750293640956386e-07
2.8465995396055406e-15,1.54804914554697e-06
4.200611934882971e-16,9.555756585696587e-07
1.7333412898252537e-15,5.413147822605032e-07
1.506638052973572e-15,1.171655888376409e-06
4.804433751657351e-16,4.096523449440336e-07
3.376401352417766e-16,9.089354304614844e-08
7.735401555671733e-16,3.573071848524236e-07
7.30179649125608e-15,6.900044407739308e-07
1.8359986391416693e-15,6.487487928513432e-07
2.7081232606532436e-15,6.54203548997992e-06
1.2621842983266416e-14,2.0935294464286256e-06
1.2960945973448043e-15,7.638290259223243e-07
1.1610806326830073e-15,9.22206242152848e-07
2.1543924479600537e-15,6.518119170477575e-07
1.87450870228378e-15,8.146054017050638e-07
6.876121197701897e-15,8.638757720972649e-07
1.0856227513706718e-14,7.670952207166971e-07
1.753216889745867e-15,3.921794987703916e-07
9.883128800014223e-16,3.384338171177585e-07
7.339068469697857e-16,9.626737833289963e-07
7.43616286806805e-15,3.256685047432243e-06
3.4312793553775367e-15,5.687487364248355e-07
7.850887048145838e-15,3.5136836922715224e-06
4.3972783579833714e-16,1.647688138062627e-07
2.4259475986581737e-16,2.982194741714635e-07
7.896216360202003e-16,3.3328305978959115e-07
6.607754803400688e-16,5.2774804929942205e-08
5.31857049448964e-15,2.828247440982138e-06
5.3298520359133905e-15,1.1178174200379966e-06
2.724515825713053e-15,1.549325586266483e-07
1.0558492465933865e-15,2.3601385041514797e-07
1.1357861873269393e-15,5.340539895698531e-07
3.851867326750672e-15,3.208666818370895e-06
1.712677117107939e-15,4.4230679899740133e-07
1.0307922707198907e-15,1.6865535430640457e-07
1.7315395630340062e-15,3.7651138474187753e-07
1.045039919374921e-15,2.521802721769953e-07
3.7480765205509995e-16,4.3870475060779543e-07
2.383918058517528e-15,4.633878243850551e-07
1.080802181237246e-15,6.35103984698541e-08
6.006509928582168e-16,2.8623095414809433e-08
3.234034448642455e-16,1.4714663218725395e-07
3.3142794636241745e-15,6.563870739663519e-07
2.550698339015024e-16,1.2347575315293322e-07
4.716815843509047e-16,1.0885806515477876e-07
8.297604074702108e-16,1.0165431169580937e-07
2.3453761775079006e-15,5.360932395181472e-07
1.3606922290106618e-15,1.0333178261908267e-07
1.9898249715440824e-15,8.509427677130091e-08
8.895005867480225e-16,1.2884476719282878e-06
4.129672686830531e-15,4.408308270946855e-07
2.0005534556504347e-15,7.031816494134605e-07
2.2800349383450908e-14,2.054988753104548e-06
1.0713603634713365e-15,1.0225201738886505e-07
5.509963492435125e-16,1.2600397989287884e-07
1.9989464964805122e-14,2.4591680285187816e-06
1.886737612298281e-14,4.854995787460578e-06
1.731351505204228e-14,1.5448042148255486e-05
3.5980401832611256e-14,6.956650480775151e-06
4.880250716070789e-16,4.9950092212042625e-08
2.1944425063280895e-14,4.3522692012759695e-06
1.1500670296077237e-14,5.7809713569098515e-06
7.542109175814656e-16,2.635316992833121e-08
2.036961829918218e-14,8.494627235240708e-06
7.258228091620568e-16,4.898207648851788e-07
1.607708066849135e-14,4.521392419606e-06
5.119835619163346e-15,7.540692281115328e-07
1.1763030076530497e-15,8.40090826536159e-07
2.2526845563022738e-15,5.264542640930139e-07
1.6845212638553027e-14,5.8192413396479855e-06
9.141420902840171e-15,3.978909423992242e-06
7.129152666487287e-15,3.4605301747895572e-06
1.4701950465586797e-14,4.923733865168726e-06
6.408967215995969e-16,2.7966018510694976e-07
3.995365595774268e-15,6.984171119289754e-06
1.0534374798286532e-15,1.4108544312286918e-06
1.9277773115728758e-14,1.202921913274921e-06
9.8677510631513e-16,8.29049250975159e-07
5.8196524201094996e-15,1.094911400347819e-06
9.173448651289834e-15,2.777853737686719e-06
1.5260261420396544e-14,3.558184154137156e-06
3.211363302746552e-16,1.3331986676868989e-07
1.2130262823525432e-14,4.460338256108961e-06
1.8213311763838202e-14,2.7485180224566418e-06
5.073485429426104e-16,1.0088223051015095e-07
1.5184667031558495e-14,6.6191409679098946e-06
2.0968613939927048e-15,6.24163585191011e-07
1.8826480600531294e-14,7.3986340450885915e-06
4.669389566847129e-14,1.612331611076519e-06
1.919878347323909e-14,5.250677993969627e-06
2.172100760770445e-14,4.706334840132415e-06
1.4339290938825427e-14,2.974687507906252e-06
1.6502073944891046e-14,1.1344783052287536e-05
2.8487537056260346e-15,1.3885276803572924e-06
5.080325742020187e-15,1.5540241591526323e-07
8.094662495181533e-15,2.821813515342657e-06
4.0801502041260806e-16,1.1101196016370224e-07
6.580079818820609e-15,2.0160578194696912e-06
1.969702961793122e-14,5.811606948267655e-06
3.2720813462639755e-15,5.229210440939234e-07
5.007065989410982e-14,1.8052444644646592e-06
1.9710499307547957e-14,1.3995266949460062e-05
1.2992857932911272e-14,4.857349760556326e-06
4.994028228069679e-16,3.529818136696711e-08
2.2929491174122617e-14,2.1272280639290774e-06
2.0045381555980544e-14,6.262893470763118e-06
3.783144335849504e-14,1.4389432712086433e-06
3.403124519935674e-16,1.2530973251589961e-07
2.992465406072487e-14,3.611177647156107e-06
8.720038899910019e-16,4.631251067129561e-07
7.700663101258853e-15,1.9518106716296693e-05
5.163177219852922e-16,3.268210776162976e-06
2.0191912517028945e-14,4.369440108757935e-06
5.213598907548815e-15,1.1809197715973321e-06
2.237243959459827e-14,4.272773608246449e-06
1.683922300106396e-15,1.2531530950638715e-07
2.915084077881686e-14,2.9103660043826307e-06
2.2635196907908727e-14,3.0476793208940132e-06
1.4026137797856388e-14,1.3213763268510206e-06
1.2252152924143271e-14,4.250475867464399e-06
1.3782836843449085e-15,3.906229034508156e-07
3.720031742824476e-16,3.0654591081215064e-07
3.264798781931635e-16,3.050297208745857e-07
2.1657877317679856e-14,7.052691856458832e-06
1.3567423877948308e-14,6.757854094234141e-06
6.279256221718574e-15,5.150464505307954e-07
8.764117408158312e-16,3.0625396267493686e-06
1.5110383487456798e-14,9.007228482025333e-06
1.5848162323416206e-14,7.199764630608227e-06
2.004413115321554e-14,8.810034179795372e-06
1.6171061691283314e-14,5.668785061302035e-06
3.378248699673463e-15,8.160216637067466e-07
1.7465267575975194e-14,5.417052213807055e-06
1.8037650511447534e-15,1.8955740964429184e-06
4.5046792321628396e-14,2.047106379284491e-06
2.7285944788927186e-15,1.1006289275964326e-06
1.8060634863703335e-16,9.616819597050793e-07
1.2696873263134132e-15,1.3608624991563824e-07
1.9517556925013757e-14,1.215365897732797e-05
1.5033986322900747e-14,4.700900836821539e-06
3.7069515757530873e-16,2.102846374352132e-07
1.509431248292459e-14,7.497691608118145e-07
1.989077794084866e-14,8.115508668936437e-06
2.593974708686687e-14,4.098152075808734e-06
4.440584146105786e-15,1.5220403003671198e-06
7.504345782045036e-15,1.5565849995479113e-06
1.9653604555384995e-14,1.923350468907275e-05
7.373086434724233e-15,3.399297470334871e-07
2.0805453710282622e-14,6.508176781520196e-06
1.6151086724768026e-14,6.088655621279292e-06
1.243456283202413e-14,4.910982575049728e-06
2.9098663807076885e-16,2.706123591670827e-07
2.1345987842315072e-14,7.2630703517911505e-06
2.0599582629155742e-14,5.4877782735198585e-06
5.174388740047262e-14,2.755691148120902e-06
8.882795920297912e-15,3.8919172892061605e-06
1.4150149447503935e-14,4.455692919248515e-06
2.2873756375407708e-15,4.08441232585333e-07
2.1015878253266958e-14,6.00581881079298e-06
7.29348957407111e-15,4.565023744374815e-05
1.705050928865309e-14,5.272386774431043e-06
1.7012096097839865e-14,3.3336704610727625e-06
6.893781283383526e-15,2.931928674147831e-06
3.899466434242828e-16,1.653988833068943e-07
1.2081571507708323e-15,3.18729616390149e-07
1.6836695962579196e-15,5.51963362459169e-07
9.331997589870877e-16,6.621009122580275e-07
4.621975348551566e-16,1.3008282747254229e-07
2.3302508165706918e-14,7.000754767989666e-06
4.3819441588724776e-15,1.2506538166690134e-06
9.797424583075778e-15,2.9481254246810315e-06
5.7760602179110776e-15,1.5603394506632974e-06
8.362829926247876e-15,2.9305929900336125e-06
2.1397027099676947e-14,4.565532568725395e-06
5.537622260262735e-14,2.0886333596086815e-06
1.4496032300235897e-14,5.258769956680985e-06
7.877763268638867e-15,2.3320396958178298e-06
1.9303071163098538e-14,5.751197017840442e-06
sfh.sfr,stellar.m_star
7.881978923052942e-16,4.4281458719562765e-07
1.0018202224192354e-15,5.677080998832206e-07
6.22153330025922e-16,4.819080645467304e-07
4.846461428199806e-16,2.8906014076802007e-07
5.991827301620824e-16,2.979935673308425e-07
3.0092042400630736e-16,3.4152395612441734e-07
5.877999287407116e-16,3.9241215640984096e-07
4.96839314234412e-16,5.678345176883138e-07
6.607561229013942e-16,4.0989603670049186e-07
4.2522461370533484e-16,2.784536639061137e-07
6.89097771332694e-16,6.682578342722816e-07
5.152901728124316e-16,5.615667426179579e-07
6.802435243765873e-16,6.197030748480902e-07
6.921516137909839e-16,4.992846082264787e-07
5.033735467832989e-16,8.600220791574946e-07
4.967291664846713e-16,1.4428556113435225e-06
3.449691667553415e-16,3.1058894291256064e-07
5.461064291198689e-16,3.728756831289803e-07
7.622479968385003e-16,4.1039450121111114e-07
5.543828095768116e-16,6.598603037845522e-07
7.317408664583664e-16,4.506356904973629e-07
7.994356194094399e-16,6.365627282693968e-07
9.339794822101874e-16,6.306370653276788e-07
4.3774196802794963e-16,6.701420878007307e-07
6.578586619882229e-16,4.785163532200639e-07
3.6983427540565353e-16,2.938767120105541e-07
4.902445786627205e-16,3.9631901716877023e-07
7.442110154099781e-16,5.92091308717656e-07
6.455551175074956e-16,2.2751285459118117e-07
8.455731970380672e-16,6.234898723285671e-07
4.276228561460153e-16,9.648914441094034e-07
1.097863850658955e-15,1.222012973301109e-06
5.420981517899224e-16,4.7445889650521184e-07
7.912212616152508e-16,5.753256155800549e-07
7.630789783669713e-16,6.878369986314073e-07
4.700925444689359e-16,4.201798416674966e-07
7.930084151097105e-16,4.697339153513088e-07
4.2780767754916213e-16,2.5857578920693666e-07
9.113865686378526e-16,3.980563571674937e-07
6.029131794958578e-16,7.411347569147404e-07
3.178358104094492e-16,5.054781496287077e-07
7.270909920180276e-16,5.024884755548432e-07
1.5445525175315349e-15,5.320947288829104e-07
9.375025056540082e-16,6.840121712307602e-07
4.2766195564409973e-16,2.8243409396660874e-07
1.1701997321905725e-15,8.455023274479112e-07
1.2102595019752191e-15,3.5896855065694025e-07
5.926154203713757e-16,7.879353898931143e-07
7.560001915948726e-16,7.377862375606952e-07
6.769523311130494e-16,6.051013866579488e-07
5.0139309582387e-16,2.378388106250228e-07
3.914111586158842e-16,4.514203397092835e-07
8.643695643796843e-16,5.337629540319664e-07
6.611685624375932e-16,4.235157646545871e-07
7.08104818270246e-16,3.4318572894843677e-07
4.689546121773045e-16,4.6895268458030616e-07
3.9392073233220624e-16,2.93530197654101e-07
4.793256398462078e-16,4.758646339976725e-07
8.213933152679128e-16,1.596889670242094e-06
7.140092959903655e-16,2.396211212605488e-07
5.161035900763418e-16,4.435772498747352e-07
3.3436231066934764e-16,5.751224171068375e-07
6.4844315379612565e-16,3.3373980156569857e-07
1.5182125998970968e-15,8.705734102912574e-07
4.000335854903071e-16,1.6433548963786112e-07
6.651415773540174e-16,5.20112509209454e-07
1.1992162367943182e-15,7.615364314554393e-07
8.296009853654829e-16,1.0801868961394472e-06
7.238805997431275e-16,1.3712832321094276e-06
4.835112208146407e-16,1.5028319132159357e-06
1.0358424649582111e-15,9.56872340836254e-07
9.086454954426244e-16,6.743299806053981e-07
5.101283753814301e-16,3.869866693054437e-07
1.3051485517792493e-15,4.236604825921605e-07
4.655915960211605e-16,4.7501767276031255e-07
4.945773032098593e-16,3.6762130799559663e-07
6.20555651758739e-16,5.359366140617966e-07
9.87146494752552e-16,3.43340100380731e-07
1.328645460695371e-15,6.670442923935933e-07
4.113692804390467e-16,1.1631537071791846e-06
8.216096660867299e-16,4.542402675688924e-07
5.010903752584743e-16,2.944047643791477e-07
9.298417961645e-16,6.137940405999082e-07
1.8699233228674566e-15,2.327157616767656e-06
6.199970924834784e-16,1.1269160537217005e-06
1.1442682784495338e-15,5.693167014028615e-07
4.826013610815788e-16,6.514663328090911e-07
9.749027568884561e-16,1.123413173471478e-06
4.586369957434036e-16,2.728210715310127e-07
8.232099716022013e-16,8.306605871800135e-07
6.63589644067569e-16,4.5078630280621936e-07
4.660742780237513e-16,1.7156277563812264e-07
1.0874822107221373e-15,1.156952061327698e-06
5.450295196428101e-16,4.813166246666412e-07
1.928445840462196e-15,7.298581863477336e-07
4.663123190422879e-16,6.432075824225855e-07
5.189225821409845e-16,5.342504237127922e-07
7.444006215868826e-16,6.028385206502328e-07
4.538099397858314e-16,1.1688108031315016e-07
5.784834027385378e-16,1.3834030773551419e-07
2.0438144764067546e-16,6.337488071212105e-07
2.789586271608672e-15,2.0406974523197705e-06
2.1920869859347474e-16,1.3653134442661963e-07
1.0481342280850608e-14,3.240467985671788e-06
3.787890235883906e-15,8.867072736261903e-07
1.1038151895177565e-14,3.994394643513876e-06
2.0903054479425785e-14,4.885295392007055e-06
3.6737746222025043e-16,5.9369464810359295e-08
3.3242425844719166e-16,1.6638577229619708e-07
1.882506997675125e-15,4.935633221414806e-07
9.514733976159947e-16,4.5851464449488255e-07
4.1076740426528063e-16,9.217816914866814e-08
1.3890426902767362e-15,5.32266900148185e-07
1.6061810274859421e-15,2.2252347004301556e-07
6.256301134254102e-16,3.191835054128434e-07
7.972443245470231e-15,5.691714278179239e-06
7.471037625561298e-16,3.3950209436257845e-07
2.2523818934303208e-14,3.818387128431304e-06
1.875008030057732e-15,4.096994727641368e-07
6.581019262390559e-15,3.6712608964064872e-06
5.669433110118198e-16,4.77696847491295e-07
4.641749822740379e-14,3.637892760228602e-06
2.357339273223596e-14,3.5813514932806943e-06
7.179024849399807e-15,1.1883086704349843e-06
8.599587449384695e-16,2.411876352262867e-07
1.8323173533210114e-14,4.950171955787644e-06
3.866692881957039e-16,1.1503456831056027e-07
1.5739182741380364e-14,7.97558217766476e-06
1.7900991568408166e-15,2.553623826571801e-07
1.5645306341903674e-14,6.777717049413361e-06
1.0694761286442494e-14,8.069202160063082e-06
8.778387374258505e-15,2.4897822379306534e-06
8.109633630781062e-15,2.5256110054384717e-06
1.4396297266739892e-15,3.048502158801348e-07
1.7621647093944368e-15,1.5392441017962588e-06
5.121067024684612e-15,1.1037425161662696e-06
1.1402120347755035e-15,3.191489738446838e-07
1.7479444253275113e-14,5.638357514194926e-06
7.665542860765906e-15,1.6514072210714746e-06
1.0772873201164529e-14,3.7449891308761924e-06
7.178171096147069e-16,2.612670259465697e-07
7.149717402029744e-15,1.789030431124109e-06
6.8909246047203965e-15,1.0588291078839786e-06
1.2545502316011204e-15,9.766377186326766e-06
5.498936291271961e-16,1.5590618548985731e-07
4.0394913012408556e-15,1.9484329015203053e-06
4.907846667475408e-16,5.893704213456774e-07
5.068234586675185e-15,2.4778661439473214e-06
4.39388011978984e-15,8.33304770923254e-07
7.24473158563815e-16,2.1750580869300952e-07
8.08071828930399e-15,2.2729331273664102e-06
5.174278941746929e-15,1.3041804746513574e-06
5.4134863268821284e-15,1.024964392334895e-06
2.3614169698029814e-14,2.9380387984102566e-06
1.0764015955002401e-14,4.1158050636693135e-06
5.906699268441777e-16,1.5850854316185758e-07
3.214382432204942e-16,3.293693900193151e-07
4.670997610671698e-15,7.18082896094738e-07
4.094104963778106e-16,1.2306856109384503e-07
9.162613703934182e-15,3.93194379874372e-06
6.012245635601814e-15,1.855012325629128e-06
2.8398668960299923e-15,7.501094496788551e-07
1.054384337687083e-14,2.4925476373461305e-06
1.5094790391103175e-15,3.1226569319742906e-07
4.511450788518914e-16,1.174153072224186e-07
1.8528263073747096e-15,7.129065566387725e-07
1.0048079573373343e-15,2.3740231713995344e-07
1.1751688629764523e-14,1.6460488887909233e-06
9.851881582260353e-16,5.332617856209402e-06
1.6005330952659552e-14,1.1183013169238528e-05
5.294271165327998e-16,1.6052731363290857e-07
2.753481511325136e-15,1.6390533104124349e-06
1.6578643720148065e-15,3.512229596623165e-07
2.1569363981441647e-14,5.741400987395681e-06
2.066386804753564e-14,6.044496629117585e-06
1.426041032379519e-14,4.192239896913548e-06
1.7623701932629179e-15,1.3457943438615395e-06
2.92479076248019e-16,1.4274635133977533e-07
9.429107926813325e-16,8.358659487065167e-08
6.709755369667126e-15,1.9725338013858903e-06
1.946900017060538e-14,8.070297459564573e-06
6.99864396489948e-15,1.6941995775556503e-06
1.2685099745267673e-14,6.417372907457816e-07
6.776941517273524e-16,2.667484473691764e-07
6.467692950818651e-16,2.6833237514329912e-08
1.235196323647642e-14,1.7446149807909157e-06
9.423702125244095e-15,1.8221621663036015e-06
6.684020931558195e-15,2.2140607451975335e-06
2.6703096171542804e-15,1.8740133198289913e-07
4.697224361270694e-16,6.637651755190279e-08
2.5115965689020404e-15,5.429748327978631e-07
5.494002304297324e-16,1.7908993458977758e-07
8.282251575350117e-15,5.909136780843881e-07
4.285133222385297e-16,1.0813861764722666e-07
3.430483604847163e-15,9.349581180383246e-07
8.700154710812002e-15,1.8800356125297664e-06
1.5540962513956794e-15,5.912025116068341e-06
6.778854456126963e-16,2.7243671748953006e-07
5.957412313605529e-16,3.4305891279717475e-08
4.476893751065198e-16,1.2001592804702347e-07
2.1186686530383242e-14,4.6943155070286e-06
6.294178674446524e-16,2.825376143907538e-07
4.603557791513848e-15,1.2825695480210899e-05
1.129216063335908e-15,5.878759450459984e-07
6.502471998261015e-16,2.023257984620758e-07
2.318299884625657e-16,3.1675647407258215e-07
1.606121970355566e-15,5.854749772565813e-07
1.7436768244526695e-15,1.4641887729115472e-07
1.599819924029387e-14,6.127808169286301e-06
4.909565538468946e-16,1.4052851176068334e-07
3.712238678647243e-16,8.08311879826148e-08
1.3255134233241174e-15,1.761500201257651e-07
1.6251418088683346e-14,5.4768057043615265e-06
1.3142451693070709e-14,3.2969352765472034e-06
1.4411347614281982e-14,1.032083038749355e-05
6.838737775852478e-16,2.3266879226809958e-07
2.3091782704969054e-14,2.715101599723192e-06
9.985771785157981e-16,7.910275042446487e-07
5.328889161417165e-16,1.428048867697846e-07
2.2368511468907373e-15,1.0859380335145408e-06
1.0102291995743439e-14,7.301990910601457e-06
1.657840522534463e-16,6.60327067797187e-07
