tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters
2457.840097258805,7625.493539042534,8276.654468765662,0.1831759639265275,98.2915667818788,1.055639176024431,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2950.8920313476415,1753.0908848137024,5082.21522358606,0.19649694758423997,22.81266158938537,1.6990212409016432,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1645.046327493854,1067.24548741541,7810.84941361882,0.16652343750312165,14.577294630706746,0.120176313450709,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2987.2660416502727,1114.393977167465,7389.629652450572,0.1911081010684883,23.94815551106504,1.5185060769324676,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2460.1856637722262,1896.5315516328546,7480.623808920491,0.18424351020512375,10.00011779262698,1.3323851951252346,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1812.8219177825804,1135.905204505032,6028.312811008313,0.19310692404281637,12.72988929954306,1.4129382909777417,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2884.4321370898515,5249.100756598514,7091.230000769277,0.1994976337065039,44.194211631134905,1.3444622773568458,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1668.1684974490788,9324.823985354862,9582.346133378689,0.1852878042079165,24.368441943680338,1.9705363870680863,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2983.4642000361164,1013.847133687228,7611.309930538504,0.16897004204747876,75.66307902247071,0.924070752726583,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1568.6038994551761,1226.9835362096564,2864.4916079179784,0.11250016768832306,99.96649996829021,1.8763199144416873,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2957.6524379105904,3056.440566320697,8001.8462739480165,0.199970413810275,21.55309404282967,1.9413663417132008,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2758.2116168972016,1004.107913894295,8064.785914590499,0.1599428017345192,40.062488491042664,1.3630974423488658,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2772.877879911432,2084.5062481669447,8116.137913846469,0.14298392238448906,10.346835661424834,1.13076719493406,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2880.3171315656377,1000.567493615099,6859.543478783149,0.18755352475002615,19.704812100179566,0.009327813101208449,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2918.7516486971604,5907.666472836918,6467.743728013622,0.14861887722689784,15.691300277179238,1.2600438981025495,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2654.217540189245,3063.375884094864,6286.161753906128,0.19616179038228976,63.829220326447754,1.7253045965602514,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2999.7617039320035,2032.977288859097,2794.8106730984355,0.19752275401288588,19.410640120467733,0.3616322716415996,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1646.4577887951193,1003.3562008119825,5729.660077137177,0.18856599478226482,17.570262385064055,1.0886113526715302,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2242.367572332835,1242.0069045693654,7744.839793529338,0.1947545870136972,13.743730838682822,1.8001462827686063,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1502.2813190478528,1007.7142489369216,7949.475456363818,0.19990232714175626,74.39892732901008,1.9879790841626206,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2266.5374468932005,1030.5758532381587,6018.975441102235,0.19987603521571448,93.87958624280894,1.192014498733724,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2747.5926233709147,3984.718728869774,3480.7547245224205,0.19638731832127748,22.139337677312525,1.465835737026252,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2629.1801783329465,3606.896377291637,5713.838260850201,0.19783494901711163,98.93935343300907,1.5163293051959266,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1537.1455177588364,2497.6902105927484,7598.146122234373,0.14286058082362785,39.12942931752848,1.9691157390290317,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1601.7716374271579,1272.7984165193338,6049.120600224887,0.012581002808327912,15.304437489719703,0.7017716348580099,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2482.4805463018906,2069.175919040841,7523.721953734542,0.08495598338348578,51.66196341110429,1.1849614042600787,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1606.5814614117478,1396.3689447017423,4397.678603280846,0.1002313751473066,83.99576899117415,1.8971221761019423,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2604.8765967478175,5672.488308916189,8061.605777101431,0.06846838165245214,26.104965732548834,0.032644504038658706,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2446.092983133462,9503.678312992964,198.65936170998248,0.05197370312743482,65.96365529679532,0.0013074016977370206,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2537.592391420106,2228.8196949580197,395.4333143389995,0.03414420264692114,29.823537193606512,0.439671764925466,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2606.739105251209,8991.546619165812,703.2797566069821,0.16477589798726164,35.46297231645177,0.00195989771463978,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2614.8094791315075,4809.334571842315,4720.750080877463,0.00012316202100653983,23.822562368151054,0.03723332239339139,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2262.400915177014,1426.9684761071094,7491.8809636534515,0.09043157019871698,14.462455725914708,0.9272803709628705,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2216.0479936317706,2173.6098131087683,5389.850901183351,0.1600898066304736,24.231331885608256,0.027812531944307217,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2107.4816425543213,2039.10085309444,8528.323222402603,0.04110181467274773,18.12879766885304,0.0003088831813753412,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2138.342973472175,8784.678227632427,6073.806352851847,0.13585371519051398,11.317037628849079,0.007981804899804601,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2043.1915101830268,3802.8826987496486,5988.07233466487,0.036873722983182006,12.172105545009188,0.7825384387821439,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2754.566074272732,4570.666694166559,5562.326002972252,0.004138806631577313,21.82685916419345,1.143304676895411,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2523.2207607070854,5631.74337224171,287.1632819750812,0.13561218744857476,15.39063337883232,1.9978223486292659,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2190.8280387700515,5566.9967807901885,7670.584865057224,0.0020530840415813323,19.339642931376773,0.07790919327941581,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2251.734078654308,8916.141560949281,2408.101949773615,0.053258311607041975,60.50975838475002,1.1619262514041053,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1768.448392390696,6623.68196190892,3655.490822211679,0.07243242217854015,10.052145407530233,0.9333256546622415,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2016.69767916981,4991.242483527158,1365.4927345642336,0.18004810466728083,58.950279316951914,0.02019200324582937,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2381.3925188816597,1141.6106697513897,9192.229139110337,0.06153357735666892,17.439075103437105,0.17734318778872593,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2543.846516495079,5070.0868146191015,7671.893257154747,0.014451452519261776,21.18177999395246,0.33425785756450965,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2294.5677846773397,4734.672607189625,550.3829066426551,0.0018944239882652536,12.912680542363532,0.0003958893766897731,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2819.62773698499,8161.721836136167,8612.819981885214,0.1704048749491209,26.510979862297603,6.651250197275971e-07,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2534.1940734999926,3066.065458042882,5425.09805929819,0.03236100263586772,30.005582007032103,0.5316550298423388,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2630.5352906706084,4874.696848841544,2676.618764320152,0.05370413936987414,21.218272097839545,1.9988039877563772,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2486.21488172145,7020.462309363766,792.1259649634194,0.13130413789488443,27.870995065439956,0.023370623614154207,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2388.234366407021,3560.189891783314,2702.7533603407055,0.009033898679967123,22.81640714762115,0.21312417296301445,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2577.867819231783,8177.388688242748,8229.428336761763,0.11311731569583047,14.742970387195669,0.02758787865381951,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2609.7880537765604,6179.358223683841,3556.2015691854876,0.1862285526461469,28.362923221610487,0.002239406597394522,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2175.912106259939,5252.016519932846,1910.420842736541,0.19447510441689256,15.437033787086634,0.62441377990698,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2281.0796407021503,7533.749904227188,2714.2272050174934,0.11639833344349179,16.6810914170038,0.05724309797390181,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2728.0033198680826,1487.412749835894,162.1721498609495,0.1376947270975349,15.536506323175118,0.00042163796128824593,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2529.5651389621,9727.212153662049,4183.799706759041,0.17470877779131644,99.98992011002727,1.795547845318111,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1907.8962806792347,9986.526177567326,5943.673848398994,0.1190043160984096,99.61968597336347,1.7930399468673612,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1502.4820700896582,9943.763403142388,5315.68413120606,0.07329383346870541,99.8254329777931,1.9134408462276538,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1533.8792239628626,9858.981034890001,5013.385019703514,0.07892272434233472,85.67461049976515,1.868005776126545,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1948.5531933806226,9938.408500496973,1795.8927965307157,0.09233924834421632,99.70654590585298,1.9336914127087725,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2459.3916398857828,9683.53865486045,7188.248684652453,0.15770540481081058,99.99637250120112,0.6247848747698748,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2914.7390593756854,9511.488199855174,9318.198334567252,0.07220788159867325,99.95511666925046,1.7845255589357016,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1559.5134082595494,9967.036013186724,7955.498364889601,0.1779081933580131,96.81246177294288,1.9882291970526496,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1522.3941047512085,9863.558334377376,1450.9051783691593,0.011823970928305866,99.90738356385894,1.9989056424823832,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2805.06305430824,9830.373278587333,1942.4040964416054,0.16667117741488663,99.99983108134568,1.9859508626205866,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2415.74379756308,9849.114961860829,4041.8234550527213,0.06928477862106575,97.59919990557675,1.658421916394531,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1801.0906099129227,9981.151888894507,2815.208285316521,0.1757579201630587,99.8559761225166,1.9642367239071346,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2976.2570453153467,9997.089523180533,3443.351172878045,0.17202015459387218,99.81808703723664,1.925899496844884,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2170.3751652888113,9999.70875104983,5146.774287166493,0.12349678049154862,90.78624212173112,1.5170396688718966,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters
1575.5344859707652,5551.585956149477,3000.5543856424047,0.19537917077451025,86.27652921828081,1.971542047064211,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2052.3286884180416,9947.7038032188,7233.696410449305,0.0947899239064861,99.32556849116312,1.9083737351747678,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2190.4733860811666,7624.325405325802,3775.4635475599925,0.1252388090871764,99.99753842170237,1.9329216562207185,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1552.7877349708913,9988.756562673101,2353.031313020195,0.1861791377257684,99.98705737001119,1.8876960786165893,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1786.603646169212,9904.655544540472,4383.552196387027,0.16666994490651485,45.813181478995446,1.938442469441345,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1600.4394895037328,9950.71285633118,2767.9628560033043,0.18746472133823433,96.2961023666065,1.961699434755211,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1738.0501142682906,9972.685994978314,1636.0488761875513,0.1730304969360015,97.05700350895732,1.9035364130635715,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2710.5812525261554,9999.981058557234,1910.4655298771122,0.08079509109432732,94.81530984415589,1.9425696021878536,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1855.440182122596,9009.516076854656,5049.008360604287,0.0771065374548313,99.9736249742649,1.8534871632801881,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1803.7886484839328,9680.474336761648,4930.665298475199,0.08933260825265504,94.20589066008121,1.9995661804202258,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2437.719375402573,9995.196914862508,3044.601671277863,0.13893471285293138,99.92260112819517,1.974878892122563,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2938.98324394675,8774.364769577944,6285.384998638142,0.067596451807837,99.09064090859647,1.9980448617098474,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2829.0241556599635,9733.12729749181,1943.3190457033343,0.11874430788218021,99.9853058656794,1.900912073861051,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1509.498575313783,9885.39460103538,5419.2152955158035,0.15451997862793657,71.68384382052466,1.8726444678359624,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1523.3524726757169,9764.235095170457,3403.426270347907,0.16014659946735593,99.86543902853994,1.7149888624958816,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1628.2022992683237,2770.7677616204865,3343.419636266449,0.1959647647910432,98.77300601690908,1.9060412948523002,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1502.9686811360343,6284.977810558014,2585.921752360441,0.1619883153450948,99.94935126746172,1.9871695141940564,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1821.0751082725537,9803.959243582645,5502.316657026763,0.11983488144085115,74.65130959643673,1.9458835105127015,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
