tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2507.209863493094,9979.744737460027,2854.6072745358297,0.0013171856660434966,67.74017431815703,0.41679036298520344,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00012629895676778964,0.0
1930.8576037638352,7689.44896064422,1082.8187385374513,0.0014128915999532254,20.224786387701826,0.24075555814871752,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0102801420416277e-05,0.0
2982.233569233683,9989.080278755431,4669.417901320239,0.0003239166056330789,88.32264175825946,0.000631060161957242,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.367631424450413e-07,0.0
2277.1443496838847,9837.586692898967,2688.171742831528,0.0020200285815822616,62.974019434680706,0.4518195685685149,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0002958111895825317,0.0
2327.270276532433,9996.126549307148,4243.432848030936,0.006112530636534663,70.38077136055716,0.226109665935051,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.242934900062822e-05,0.0
2817.999114695115,9990.622568733956,4757.082790135053,0.02148308143526778,99.64908137092091,0.25885915679582405,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2010012413375603e-16,0.0
2419.2224060427116,4584.798381339478,2301.945715600308,0.001155230238815086,63.93859153397533,0.3802926090967489,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8187003205655014e-05,0.0
2038.089792528576,2482.9884720752007,668.7098798704646,0.003792163013280281,43.53699103956161,0.02724890237141997,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8227879278302336e-05,0.0
2554.1648111050613,9999.995162657304,5230.037151466107,0.15259336245249494,98.62009838228381,0.055817329998332665,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.752158255110624e-29,0.0
2356.462823523597,3942.951060217584,2679.0186277285347,0.12488999827129432,94.76235820095567,0.0027958182244731677,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.001000986699960217,0.0
1517.6692002325733,3421.3024030888137,3391.6548696959726,0.020204526562646763,92.47570834262216,0.008409687957380285,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00026541539558991035,0.0
2669.41904584475,6876.584008461838,2928.176674401584,0.07929525422171235,99.45500530872125,0.06730192130496881,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1822545595032783e-06,0.0
2297.313411119795,8793.460696003258,2997.288158925673,0.011336366455072883,96.79142267544742,0.0015839596399376266,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.51641105461487e-05,0.0
2975.54406809858,9899.747095079883,4500.5413268933025,0.05670558003281484,76.59630421517492,0.0007681646454440472,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.727517975112644e-05,0.0
2702.324934562694,1773.309638674964,3303.9509389168643,0.07202469581737667,90.58668791094921,0.013364880950048397,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0008814499723534569,0.0
1927.665948606235,3026.9323151147046,573.721316961366,0.0022274276443748076,86.7441331888893,0.0033450940948980268,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.645104557254058e-05,0.0
2904.558853189001,6550.003575558901,1228.4377382820694,0.08410528239153499,72.88872948097475,0.047736497019782886,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.107189707729622e-05,0.0
2508.375226365167,9379.661827395543,3191.6650187123323,0.18476198380549885,73.08811972049922,0.002900901104032405,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0022720519339213085,0.0
1752.9900234625807,9049.758985140073,6011.455201010467,0.12297405078389351,96.02162884385349,0.007989108127801847,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.000433618404988545,0.0
2454.6205959440517,9834.273532447087,9573.74479692002,0.024032378237850927,99.37719640698884,0.01562424902590176,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00030014918897695956,0.0
2945.404497143836,8198.507064577967,2010.4542755554048,0.08830675393168484,89.25768613849671,0.09072136877763537,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.848152430483416e-13,0.0
2554.6874849563596,8626.872217022565,1497.0414118624922,0.15848738004912888,99.8717398359622,0.08651577724781068,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.239346846637255e-25,0.0
1869.3048796756975,9605.248350208869,2666.330271841186,0.130716632442888,75.32846724633796,0.026767510011355578,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2853725903278146e-05,0.0
2910.2258294154544,9998.169204951488,3515.9352363085563,0.10908132782508406,94.00668093265905,0.0984094574522345,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5627053677446758e-19,0.0
2302.4424474902817,2594.5216657763413,844.7846099167673,0.020694742791279946,88.08993177706465,0.01894420084034043,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0005999860952880572,0.0
2886.6999559490573,2011.2108369011103,2547.745812441982,0.07831956755413223,96.41022970814967,0.023118026385434032,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.001006749070327185,0.0
1658.75148244474,1006.705798181154,4226.025701204941,0.010464164785536745,20.32613642662014,0.017429411967482045,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1898936397224283e-05,0.0
2642.503409194718,2667.1415849098103,9278.194873653101,0.05320098758431677,97.45558162137701,0.0040135097216342785,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0003821520012808065,0.0
1574.6852842016674,3020.6877251760925,3664.851368528567,0.001379775552857565,31.15809099059348,0.005117344968977422,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00010546480851757298,0.0
1979.4119861158251,8889.53381373204,6570.644251817832,0.06146992848489741,83.14544226668139,0.006096110574595803,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0007725537925603875,0.0
1823.6656509584925,9913.737527656105,5602.467359808003,0.027886791547848733,62.01880420912417,0.000217411753269392,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00019674034124534997,0.0
1582.224866734246,9974.945127746732,1676.972689905635,0.1347892747082725,97.22097392839503,0.006440541674151534,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.982707665541714e-05,0.0
2893.4521008814004,6663.680591244396,5468.425296784903,0.0017392184372494457,80.27484786170615,0.006113611903638905,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00020329077099263658,0.0
1848.9291184577858,9694.911269028678,4699.717942237479,0.05993730692743557,66.06898902263944,0.0305232213895672,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.883331941030277e-07,0.0
2250.1859769409575,9508.285503458403,1637.8734500676073,0.006403088611216079,97.39652575210054,0.008618809293860163,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0002110081199617115,0.0
2253.207103078877,9498.02659400406,5448.656953506826,0.07878742452268456,99.99673905648864,0.073444053622165,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.512931038393757e-07,0.0
2237.7210778404983,3532.621898365338,1920.9042143375646,0.049808728230477384,41.76512425109169,0.11963642176860523,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2778677145534132e-08,0.0
1671.5676419399108,8152.982280589748,2890.753166824835,0.06467829601038513,85.42779882200996,0.00290623934602241,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0005981780027389846,0.0
1647.4694387542834,9999.806480114446,6764.800020725541,0.16001331765883564,95.37429656535033,0.00872416047290736,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.93955181775574e-05,0.0
1736.0343594449969,1377.8364399846469,1778.3033490445723,0.07609444783309383,99.4844703306439,0.06724198009573157,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.293290438273107e-05,0.0
2362.777142602779,9999.998827521737,2751.6894899755807,0.001150986362398021,29.905849655162626,0.007013952143833935,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1882459084209347e-07,0.0
1505.5387081912334,9994.774660904424,303.7689368728188,0.04060491537803684,82.14131088770235,0.0012660823031345192,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2274616735674172e-05,0.0
2942.5008297868253,5019.55668562482,1053.1788956997098,0.19782186609739508,95.39914026893544,0.009991288153097022,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.007917491860906e-05,0.0
1733.4116247835314,1888.3747134643318,5555.952323601379,0.17547358519974404,97.37179581723126,0.00404543919095901,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0005333190510738644,0.0
1501.679219182414,9999.967909400184,582.638735672368,0.1582817576203191,93.14975336565325,0.05325672400505388,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.26417362640293e-08,0.0
2651.4773739943867,9915.97051552686,1597.7866426305663,0.054175877126097366,91.03116690098999,0.00011851403010387784,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00015906108471050762,0.0
2059.5906481517877,7910.4438582291805,6408.5001447742525,0.012091251003989167,97.0193713783397,0.006233553823397742,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0004052814040044134,0.0
2070.195492167326,9388.332089942658,7785.5504211815605,0.07394297142167039,99.99752917177665,0.001240221857272239,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4806672974155487e-05,0.0
2815.652526740357,7101.822389101658,8745.315836203263,0.0157440551750426,94.3446403245584,0.0005810251155620172,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00016215812945498707,0.0
2989.9664876530883,1475.1761356733787,1350.3272995083971,0.09640521214841669,16.053575236038824,0.0026482124450781797,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0016521047164521404,0.0
2498.544985057411,2184.603850592388,972.6665098324502,0.035606218528217826,99.72457672938802,0.02514077726706465,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0006695674793611423,0.0
2360.007836664678,9946.025619364693,2934.1510079914315,0.10910287497664312,84.75239932490663,0.0025115711513270522,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00012129257307430915,0.0
2055.5973950741673,9949.623534110218,836.3423535834372,0.009946837328238117,86.88927845762186,0.0192398617002445,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0002521324711115171,0.0
2997.872611255935,4424.854085659078,1817.5869043976118,0.01969377612171383,99.30806976633819,0.011887424138973701,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0002906411941702795,0.0
1717.424233827406,9992.787058764845,7060.838707895469,0.10498559977141939,89.46407804208815,0.0177399417586952,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00022553119498567534,0.0
2683.7696886454005,9988.712500807962,621.6796751017428,0.14326980886113216,40.8953062207417,0.0017650005812686054,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0010347616859938884,0.0
2966.677898920787,3955.3562496785453,9477.133837209609,0.1821954496396655,68.65503730359232,0.0077419344317279926,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00037207960572577736,0.0
2203.1675546841457,9940.89305758339,7924.85054743627,0.038628792997883465,81.9368422893178,0.01525400044752745,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00034770053835669624,0.0
1693.159901814964,9840.812742817074,9605.578347273467,0.048486514999882685,49.34202692227589,0.0010803228291496048,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0004145127547492051,0.0
2669.3097482985986,1117.57387935911,5785.306407686763,0.19849820693385245,99.57292166798612,0.0006994984412607153,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.0061728296843724e-06,0.0
2779.442858874157,9990.598625941573,7421.201151661469,0.17102816114050146,21.64372812625288,0.0128403597614688,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8908178178787525e-14,0.0
2455.6266548137614,9925.146546515407,7919.157303295511,0.06926934812561969,97.14278569473836,0.0029254894159413958,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00012611316070663272,0.0
2770.391047046597,1072.7348024779749,2238.0462220690033,0.1947763964774605,81.90348872421916,0.008975889907646195,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0015863364695182295,0.0
2246.980616193211,1018.5804865932259,425.136285280676,0.14372244751105168,87.42659794832012,0.013900262215996495,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.267801917646665e-05,0.0
2029.4252818290101,9861.90902585265,9436.288608212011,0.1048239311188951,97.73071234350734,0.010823453517732284,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00034110832805529215,0.0
2883.462130564814,1783.871601465462,2456.340327742032,0.03529026112121811,97.70941669570088,0.023620895705167344,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0005425794047267238,0.0
1506.0382125185308,9948.98381737511,2592.792614169375,0.1535575347770798,51.56508298923379,0.015749702960866196,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.074454027622751e-10,0.0
2468.9712526814083,9878.180385700614,3385.4400251486795,0.0017509595432003977,99.81769180457263,0.0001920184318344731,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.867186449445901e-07,0.0
2980.4177481652837,9997.145468831699,1908.9945986619623,0.1769035933090785,98.89536448519905,0.059883748276460036,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1519723864542963e-07,0.0
2706.2632049219214,4931.407849515074,5988.571955063329,0.019131421947599314,62.84660384318762,0.003396048060288148,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00014469242217236754,0.0
2931.1926873150032,9809.597018879082,8800.593883682965,0.018202892917092678,43.09368861646651,0.0026294346542659053,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00014013112692730007,0.0
1849.2206318809556,4902.214709253571,7237.280450800388,0.001960371696933777,69.296677729134,0.021962288362285864,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0006625223533498712,0.0
1581.7965442593443,1034.7121582228847,6797.2194505185735,0.11255526703398078,97.19859364308124,0.1039087302496049,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.05736082099222e-18,0.0
2449.763926867865,7352.9209966023955,668.7415653378375,0.05622648179255266,96.8213146728442,0.25662644102858057,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.680519504611908e-22,0.0
1564.5367807855646,8593.867169325124,8772.190901962145,0.05115067834324441,89.98938609633574,0.0036877318275210236,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00023202533404694095,0.0
1917.8868659069865,9938.512785910756,1461.6279784194758,0.0039834121281692725,91.38581620366313,0.05825204736341294,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0006118381971362625,0.0
1928.0820530697813,9999.296688359045,4397.753109796021,0.008600507178902733,25.283049462026597,0.06652521462854644,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.476906758687661e-10,0.0
1900.807152633483,9980.889121141852,1360.049259435902,0.1086687173048529,66.21733785221667,0.0010196712544465747,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0002470402846777295,0.0
2300.6776685524383,5628.914813645121,5256.762967238123,0.10104265004934421,58.23152274977674,0.0007931405122003632,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0008503646628385055,0.0
2180.820378996451,2695.5310660658315,5960.607266124733,0.007315589263287403,66.0243565808484,0.03981591978789001,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0011628056144281902,0.0
2283.649449538666,9999.752741160124,131.74484453307923,0.19430790629280134,92.75084448446097,0.025161816699832862,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.851201482560348e-06,0.0
