sfh.sfr,stellar.m_star
5.677294455802038e-16,1.5847635698107704e-07
4.777587107242777e-16,9.810121388952904e-08
5.635065788020704e-16,1.6621930129201405e-07
3.689401244694252e-16,9.390772060508239e-08
4.2244801403608455e-16,9.434243398795318e-08
5.251307440139957e-16,1.293425847950987e-07
6.135226305925708e-16,3.5679827702221885e-07
6.349098626434956e-16,1.391685187109267e-07
5.539575842721424e-16,1.4959302501692223e-07
4.0032477962494313e-16,9.234204598023269e-08
4.259439604402561e-16,1.1362632470031063e-07
4.0505303468390066e-16,9.368483069175389e-08
5.994908931303243e-16,1.2853750921638394e-07
5.510259712498421e-16,1.1790749253988094e-07
3.717232617047093e-16,1.5216742876967497e-07
8.36828834890066e-16,2.3820531911844697e-07
2.922705080692502e-16,3.271023304453846e-07
7.255697706339366e-16,3.7616940551890575e-07
1.2385144195015638e-15,4.847031252613794e-07
3.186234609108826e-16,1.5435800584310108e-07
6.523079119359847e-16,3.09490042909456e-07
3.470315087717411e-16,9.856081873313867e-08
8.575324451538167e-16,2.0899994384414757e-07
7.702297956950629e-16,2.419447928695568e-07
2.8342859093560043e-16,2.729027177354864e-07
4.2507532881174044e-16,1.5966720190113023e-07
4.847747749941847e-16,1.3341804876135805e-07
5.787620388712081e-16,1.7704335500276402e-07
5.688468708789479e-16,1.5509013911807525e-07
4.1247670132909706e-16,1.408437377967495e-07
3.8541454429130926e-16,1.0026966619297051e-07
4.0829661098804283e-16,1.4774453227022919e-07
5.688759700432518e-16,1.4880561102051515e-07
3.9155875376621595e-16,1.3577178988033742e-07
4.82756161990505e-16,2.0905459684668088e-07
3.7426213854210384e-16,1.2845705893351498e-07
3.448508107775966e-16,7.594888975822392e-08
4.4080945701446766e-16,1.552235019928368e-07
8.619022592638119e-16,2.8099127112329584e-07
5.455556952731892e-16,1.7247555428319206e-07
5.573897987313368e-16,2.242365790743751e-07
4.494679005966397e-16,1.1042704806788698e-07
9.00358812974882e-16,2.0255438708510103e-07
4.897732527563996e-16,1.2900163314952424e-07
2.06899697251653e-15,4.936251894111805e-07
3.2741553052297595e-16,7.228116846729806e-08
5.890261197402288e-16,2.427474886643156e-07
8.718914278158346e-16,2.034711631437249e-07
6.615764811338276e-16,1.36511637022087e-07
4.34893692700119e-16,1.881871705993814e-07
5.428912030495388e-16,1.6482234532423333e-07
6.023002937588331e-16,2.1055073401598002e-07
5.345843372395185e-16,1.2894561574609007e-07
6.123249156594233e-16,1.50251138322879e-07
5.531581143916208e-16,1.3477312987850374e-07
3.6580877502851525e-16,8.496463995863271e-08
4.1378821005802633e-16,1.034395553805218e-07
6.434229313542923e-16,1.4176127666511747e-07
6.845827032957872e-16,2.1469270097786028e-07
1.0772262377263946e-15,2.617308882398989e-07
1.1296125604184378e-15,2.9994307494710995e-07
5.586884491122642e-16,1.1097851409356544e-07
9.657537305196486e-16,2.726269464847498e-07
5.489413599954903e-16,2.1971627517979463e-07
5.263604571332782e-16,2.3690761478433186e-07
3.643962437079882e-16,1.2502558230451665e-07
4.2513371555470824e-16,2.7076239233586346e-07
5.85846066325096e-16,1.6836625797768438e-07
7.560771178909144e-16,1.920705046572565e-07
4.825473466943102e-16,1.2901703229844436e-07
4.748686022983835e-16,1.3259003396564717e-07
4.228979349617386e-16,1.3544279788116582e-07
5.481706757784526e-16,5.72354299336841e-07
5.558400097338164e-16,2.1406827005241626e-07
2.305090219001367e-16,1.0605912006710719e-07
2.1534283170401977e-16,1.3569438676607232e-07
1.3616541813013639e-16,3.2268289713220803e-07
2.2451483393409454e-16,9.618243683876008e-08
1.8989598384922982e-16,1.5916416216991583e-07
2.2079912682929808e-16,1.0530371556085827e-07
2.3261924648013805e-16,9.898048981404018e-08
2.3098457135583055e-16,9.309835257198749e-08
2.249900743484962e-16,1.0052565539609602e-07
1.651951838505895e-16,1.9255322849778525e-07
3.8201873090474164e-16,1.656688637264683e-07
2.5552657579015667e-16,8.814279151594219e-08
2.265415900656753e-16,1.0762041309214375e-07
2.520363831450737e-16,1.1614095944329381e-07
2.9508107062232114e-16,7.513071609936455e-08
4.2393035140526977e-16,1.3707263340379839e-07
2.200123344070421e-16,1.0979850171161343e-07
1.753895772624641e-16,1.976140217790958e-07
2.287375236033058e-16,9.614451141682181e-08
2.4811827995850867e-16,9.375058075859134e-08
2.2072691878071738e-16,1.1093915703544888e-07
2.3766255396184967e-16,9.138025988489495e-08
2.224879661088172e-16,1.0721306619915887e-07
2.8659257063681587e-16,9.798102819799721e-08
2.0918010873877755e-16,1.26576487958754e-07
2.540702581360742e-16,1.0272138028759836e-07
2.2669717351863324e-16,1.8284817210763056e-07
2.1809124805456353e-16,1.1965616370322595e-07
3.2615334217146633e-16,1.4175983332000814e-07
2.0428368680775024e-16,4.916138556058838e-07
2.6244868924052154e-16,1.0072276796547098e-07
1.8667972819070717e-16,2.0028009591614688e-07
3.1648452967356964e-16,1.59052044192899e-07
4.669369121006021e-16,5.674843451951102e-08
2.475566968164169e-16,1.0166445777744962e-07
2.068828792264547e-16,1.4339393919636888e-07
2.4614866986980286e-16,9.780584099519223e-08
2.0985750306060373e-16,1.4065472310707543e-07
2.844124764163516e-16,1.4929723911094637e-07
2.660712216781472e-16,1.200022384248406e-07
2.7933270816870797e-16,1.0669839975817773e-07
2.325500998182414e-16,9.703594606881351e-08
1.8888178470545884e-16,2.876493600331146e-07
2.6417379657920923e-16,1.4709769087871627e-07
2.466962316469533e-16,1.5858219734047435e-07
2.373074886269873e-16,9.272094635698754e-08
3.6563514084753963e-16,6.709020625563618e-08
2.0145281944110956e-16,1.3198962714626226e-07
2.3657213923368467e-16,1.0266373749503183e-07
2.437174782481412e-16,1.4831491425559129e-07
2.3980893060086307e-16,9.321982097493404e-08
2.2335759879380213e-16,9.949195849367224e-08
2.4457802993839073e-16,9.406134679509213e-08
2.690194250540389e-16,1.1856977795290338e-07
2.4446022913133673e-16,1.0989188860149124e-07
5.915525870900908e-16,7.882953925500379e-08
2.984389362760665e-16,9.588775567386598e-08
3.0358486517239703e-16,1.2931797950256148e-07
1.6877790077647928e-16,1.6938566785624945e-07
2.33814355974235e-16,9.42458448800638e-08
2.321139894597961e-16,1.4228289684388272e-07
2.389370965066063e-16,9.935132196984009e-08
2.3703146811016903e-16,9.64073973524195e-08
2.370465312639487e-16,1.0431696605810551e-07
2.5399176875272097e-16,1.1156402861343477e-07
1.4250789759558064e-16,2.820249214246947e-07
2.8043406980957234e-16,1.1458590473404076e-07
2.4460848259032583e-16,9.506541720388781e-08
2.6247729601153915e-16,9.423881156283831e-08
2.6074628066116693e-16,1.711150844689403e-07
2.0049491248463955e-16,1.3218849107008314e-07
9.320447366695117e-16,3.834900390429547e-07
2.518460015556033e-16,1.101630542140457e-07
1.3499244562388396e-16,4.1490975857542296e-07
2.118500930245828e-16,1.2639377784741043e-07
2.3272043941577773e-16,1.0107812495333876e-07
2.5252202871652793e-16,9.59825514380487e-08
1.8661991923802999e-16,1.5962260008937188e-07
3.3652572796113396e-16,1.44908967416667e-07
7.071525934357497e-16,1.659083652018866e-07
1.9561754138167929e-16,1.7182246682333655e-07
2.56570141462415e-16,1.0339365814739395e-07
1.6925810679474295e-16,1.8471769514788317e-07
2.3266732081748017e-16,1.0460038755515409e-07
2.0707889344141332e-16,1.2263863160549838e-07
2.463711296302154e-16,9.915222453831869e-08
1.7960679631435821e-16,1.5331508450748339e-07
2.62885141452649e-16,4.189028124917443e-07
2.401518980968854e-16,1.0487915720482688e-07
2.840248516124421e-16,9.448429626032163e-08
3.5815376027700745e-16,1.2698312082667812e-07
2.7317487732075554e-16,8.668261833867399e-08
1.7192337825952245e-16,1.6243775418487902e-07
2.358967698564223e-16,1.0414450705291236e-07
2.374911841425589e-16,9.099838809655334e-08
2.5156964227887117e-16,1.131147306717379e-07
2.448956551258248e-16,1.0089815480072969e-07
2.2307552452641493e-16,1.1416560736678349e-07
2.2759764548194374e-16,1.435912869702273e-07
3.1098297557459956e-16,1.2178412159417833e-07
2.315885743592521e-16,1.3790160352080088e-07
2.6945152638992774e-16,1.0420800475666406e-07
2.5510755478070787e-16,1.0437259361391382e-07
3.2452893317536745e-16,1.5310964842124314e-07
2.4450736816232267e-16,9.12637299623656e-08
2.347965458456134e-16,9.673612833234586e-08
1.9219881293021125e-16,1.3970947870463378e-07
2.4028755196915016e-16,1.1009183798351551e-07
2.0073462338609905e-16,1.403355314893282e-07
1.9568769446883234e-16,1.399988546234837e-07
2.855914278202257e-16,1.331165799193743e-07
2.2058878440990564e-16,1.2067110965488567e-07
2.949743505227467e-16,1.5268346493387384e-07
2.9230259897188134e-16,8.849417074874259e-08
3.049557506359898e-16,1.5449017526098864e-07
2.2918241103554226e-16,9.615531193989206e-08
2.8859750763564523e-16,1.0749614186779462e-07
2.974861856187319e-16,1.2179858888011274e-07
2.8543130703432175e-16,1.2313603458110133e-07
3.001783706523157e-16,1.4957399467672116e-07
2.33924389706668e-16,1.2516748591502726e-07
2.6376508109474945e-16,1.2836143428839755e-07
1.7999831296255835e-16,1.7949664560900734e-07
2.6371195192726573e-16,1.0774857143147779e-07
2.23329165683046e-16,1.040565075017095e-07
2.547129184517638e-16,9.78522696497496e-08
1.999058600220266e-16,1.4199629655824806e-07
1.934344239473384e-16,1.680119980526102e-07
3.154969191612934e-16,1.2764743121899288e-07
2.821935978512365e-16,1.0422241094833761e-07
2.506082189898556e-16,1.0914881559896374e-07
1.4979533237970898e-16,2.2108069803486598e-07
2.4551970025493973e-16,1.0244868313868933e-07
2.6687589579837576e-16,9.919139702401872e-08
2.060936216826324e-16,1.1930542133088555e-07
2.294179574618944e-16,1.8589645905383173e-07
2.868147992133209e-16,1.0721146771477882e-07
2.0671870457295214e-16,1.152524254544574e-07
2.3494815833036696e-16,1.4459867029852266e-07
2.295594480617638e-16,9.620105032791381e-08
3.0019451446218454e-16,1.273883466218058e-07
2.45849488759839e-16,1.0521957845180133e-07
2.524887171885159e-16,9.986826345154464e-08
2.9379208308519073e-16,1.240091675821763e-07
2.58941222899614e-16,2.3678525468082712e-07
2.339077169580892e-16,9.576600290479652e-08
3.33237298037322e-16,1.6942384932467644e-07
2.6423749948826646e-16,1.1215196289161767e-07
2.2899334708235015e-16,9.569407682445644e-08
2.391743727619953e-16,1.0926215312621715e-07
3.173004236486672e-16,1.7378940981869866e-07
3.2424692959261305e-16,7.860562010245247e-08
2.488114406823638e-16,8.878976778064541e-08
2.0862848921358917e-16,1.416463237696106e-07
2.3997033130306896e-16,1.0410361664377042e-07
2.449336548740391e-16,9.953463996784036e-08
2.589310045784688e-16,1.2935701191561318e-07
3.0456180890885276e-16,8.93951317838528e-08
2.941644094413294e-16,1.5158186425522577e-07
1.901773046625593e-16,1.7295933629657404e-07
2.3854304647459025e-16,1.0038131576957785e-07
2.1385390607762277e-16,1.3007070501117632e-07
1.727804035073277e-16,2.2812857225898977e-07
6.139385965447888e-16,5.31853012405748e-08
2.3628332281824696e-16,1.1699376913204328e-07
2.4386621208005754e-16,9.056972657087e-08
3.1528834328830544e-16,1.247732726193203e-07
3.525319522542103e-16,1.2695640201633793e-07
2.481084331230988e-16,9.838450648339199e-08
2.3059384598206873e-16,9.871451128814824e-08
2.2691025969279836e-16,1.1016708139218032e-07
1.8709509782179852e-16,2.1740603818135408e-07
2.888877416275275e-16,1.3485835301080852e-07
2.928938538725523e-16,1.1985808294564817e-07
1.2166700365973726e-16,4.6079803538973644e-07
3.07194454066067e-16,1.2314361291376274e-07
1.5745324716586064e-16,3.5619720720402203e-07
3.1743858391708907e-16,1.1085939961562585e-07
6.488087665857527e-16,8.215693519802858e-08
2.4551684726584323e-16,1.0545581314604812e-07
2.0556509815075606e-16,2.2256733514483605e-07
2.418356945177666e-16,9.594211778242873e-08
1.623357841185561e-16,2.2986872530110707e-07
2.350282508424988e-16,1.0809666506856421e-07
2.122526952632532e-16,1.1076910811924244e-07
2.2650975645869163e-16,1.6429588505669426e-07
2.6875915358672813e-16,1.4017288230710235e-07
2.357690912342066e-16,9.909648348730979e-08
2.6730742737347984e-16,9.159666724911871e-08
2.334176007156462e-16,1.0854676767683098e-07
2.0545597635400626e-16,1.1758253749976715e-07
1.9250110338099022e-16,1.4135030729300355e-07
2.1320196465145296e-16,1.1100541486919428e-07
2.563485234853341e-16,1.1166251550162085e-07
2.836382940430934e-16,1.214463802416564e-07
2.2800524448250656e-16,9.647016175531086e-08
2.7205210272114815e-16,8.887575378945535e-08
2.6809659865256954e-16,1.0754286141424993e-07
3.811205340913265e-16,1.7095620774326278e-07
2.0826514191274105e-16,1.192087148617509e-07
2.4173624635471206e-16,1.0041118726225871e-07
2.651882970785165e-16,1.0621480946287969e-07
2.0099271557279318e-16,1.3125117382541935e-07
2.5030449701917466e-16,9.614427014669702e-08
3.33781422928433e-16,1.2993243850128175e-07
2.37791270768073e-16,9.956386007968706e-08
2.414775548607767e-16,9.476329087300505e-08
2.3511074924684915e-16,9.208052936623468e-08
1.8159501889979223e-16,1.779776858210816e-07
2.5514307097503083e-16,9.57162420494255e-08
6.542609628576455e-16,7.018311808671114e-08
2.4691024174612913e-16,1.2710114241337482e-07
2.4311733264525826e-16,9.681655851668733e-08
2.333124728156153e-16,1.0029019335721544e-07
2.28146907338376e-16,1.118742953757388e-07
2.0489352609974578e-16,3.373896349402845e-07
2.434323283243333e-16,1.136354718980961e-07
2.3007323078012035e-16,9.611538514827933e-08
2.0580862724819842e-16,1.3271043921920247e-07
2.7674198554797476e-16,1.0692842613138032e-07
2.905010795748883e-16,1.564866367626253e-07
2.614857227951082e-16,1.1933048603662847e-07
2.3690023405794356e-16,9.25716971975889e-08
2.4659189122569025e-16,1.1559272237739617e-07
3.400257943970974e-16,8.708075123960166e-08
2.358589045189811e-16,9.84086643009095e-08
2.1252700389013118e-16,1.3054787364056613e-07
2.559061928201696e-16,2.069407686338363e-07
2.47923832073722e-16,9.995852569331383e-08
2.51098513472779e-16,1.1766566976729175e-07
2.1408489937034816e-16,1.2223800743715462e-07
2.0863336141099688e-16,1.3143540718485362e-07
3.0731554880008463e-16,8.776587159795419e-08
2.473179014986944e-16,9.281381759550823e-08
2.372194860200285e-16,1.0116567993123188e-07
2.44224245852549e-16,1.0115447004992619e-07
2.3517903121661786e-16,1.1155192686570825e-07
2.1457379767536998e-16,1.097304737313231e-07
2.6348209766653994e-16,2.8508385319286184e-07
2.1656684541013656e-16,1.0985338272187137e-07
2.527252526743379e-16,1.0418404002728942e-07
2.4296280314929805e-16,5.532988867518522e-07
2.607899996028517e-16,9.765297122130425e-08
2.7419942779080416e-16,1.4027266779264132e-07
2.33780997528438e-16,9.351433601546558e-08
2.324912493596015e-16,9.878562636183196e-08
2.3573322782859296e-16,1.0626533861657438e-07
3.0960122471794847e-16,1.668545953108349e-07
2.9453879496924583e-16,1.4440265950796688e-07
1.9668003505776298e-16,1.7559019070690538e-07
1.4489932487909659e-16,3.1033872020984397e-07
3.1319375842401593e-16,1.521060757972715e-07
3.6546125114258924e-16,8.216803823571085e-08
2.039578748811015e-16,2.1067612016565102e-07
1.7465882525049208e-16,1.5972032146552298e-07
4.058018351666745e-16,1.504506405176341e-07
2.1991681059652458e-16,1.0822274055428886e-07
2.0625275385684048e-16,1.1815937061402807e-07
2.530828163440044e-16,1.0564578109095281e-07
2.269424980309297e-16,1.5467166956626192e-07
2.285203438561729e-16,1.128125023623373e-07
4.875001960932637e-16,2.5494998387191404e-07
2.3013456122562945e-16,9.714795070779796e-08
1.9603654557602247e-16,1.3774456144368855e-07
2.3898628489563863e-16,1.4019713436320786e-07
2.490179988081648e-16,1.7687054227353278e-07
2.660945455565408e-16,1.135768299406426e-07
2.383465612421635e-16,9.40686297642315e-08
2.29862447760838e-16,1.00616029331939e-07
2.7380964986348384e-16,9.187416255716571e-08
4.020521341053624e-16,8.158517431157107e-08
2.489029088466083e-16,1.0377878525171633e-07
2.9739105159000003e-16,1.2798960861783044e-07
2.633516401230234e-16,1.061532543450404e-07
2.2870268659002337e-16,1.3069664609878742e-07
2.2899200590787195e-16,9.802886312461193e-08
2.4913255029229737e-16,9.639892687488097e-08
3.0890456947611606e-16,1.216372509885464e-07
3.6083375469050394e-16,9.345704634087234e-08
2.905682018565494e-16,1.2440629567735684e-07
2.6158579928751606e-16,9.274496023609191e-08
3.0749158469763105e-16,7.81041171857709e-08
2.418515838262541e-16,8.622733822882213e-08
2.097573738587647e-16,1.1146701208486874e-07
2.370904547196741e-16,9.339867099840578e-08
2.256445909360465e-16,1.234063780847304e-07
2.0786039703651399e-16,1.3925706202189278e-07
2.544135698962381e-16,1.0612047809081636e-07
2.2379377786781403e-16,1.1429014271497859e-07
2.4477275482953493e-16,8.96944312614647e-08
3.596667741478218e-16,1.4999836729155424e-07
2.4001129219980987e-16,9.370682920550631e-08
2.26655029860984e-16,1.009437552149385e-07
2.5090029446846024e-16,9.60798000463131e-08
2.207652534567931e-16,1.1244599803840243e-07
2.1195982603225255e-16,1.5645385777929627e-07
2.9354324109384276e-16,1.1774064033970337e-07
2.438665626722348e-16,2.680232314082465e-07
3.057062949950121e-16,1.2565975056350934e-07
1.838534478971821e-16,2.303322127793236e-07
2.204832196406842e-16,1.1744970054620326e-07
1.6085449091219058e-16,2.2235006572723978e-07
2.918627645914752e-16,1.1571844994863659e-07
2.9184499909546257e-16,1.1766603585419188e-07
3.361725040130481e-15,1.1791137329793244e-06
9.343764168598978e-16,1.9776908525639499e-07
2.494356679245189e-15,1.8621253700286245e-06
4.1629008568550495e-15,1.221391867852635e-06
7.183428749856551e-16,1.0513592724749312e-07
4.679118900025693e-16,8.440484761051286e-08
5.684026551922047e-16,2.5821463373020503e-07
4.923672448510571e-15,2.219496134934649e-06
1.761725862182456e-15,4.67509762886676e-07
8.233785757894896e-16,2.4153417124150776e-06
3.6707582562145713e-16,1.546561285553279e-07
3.839965540615231e-16,2.968542162685355e-07
3.175991009121044e-16,1.9638404976364635e-07
2.648477596618122e-15,3.121467626500808e-07
1.5339095863999679e-16,9.098664455537221e-07
8.633735914354596e-16,1.442473050899166e-07
1.2619070636761508e-15,5.805662619394523e-07
3.1372467055699585e-16,6.925853780078299e-08
2.656149909883365e-16,1.4270185342097e-07
6.679224122246896e-16,5.328071553020091e-07
4.626345679118719e-16,1.580137605995427e-07
3.47795786458659e-16,2.233868663501535e-07
2.6921562256339166e-15,2.286223525121865e-06
5.369730640245833e-16,3.0192550994481445e-07
5.126377241323508e-16,1.4510309264477896e-07
2.1976238500978704e-16,1.3228203586041095e-07
3.6046361415186476e-16,2.4026375204313686e-07
2.1895803546031616e-16,2.4702274799824576e-07
1.053836154302983e-15,6.350520096925126e-08
2.52466890913413e-15,2.8994893738770525e-06
3.675994363815705e-16,9.451205513898381e-08
1.0040776226717218e-15,9.358060070526163e-08
1.0195524202433491e-15,4.5841892621440936e-07
4.131663050338864e-16,8.079305500971625e-08
3.598677348179417e-15,1.2385059719344332e-06
1.986230630843517e-15,1.6642405687752677e-07
6.449690100911648e-15,8.689397625409855e-07
2.960330859531075e-16,6.113431762561883e-07
3.5052528441386965e-16,1.0827928820354562e-07
3.6426290570056607e-16,1.6089574064878385e-07
8.051165822297189e-16,5.260125245439231e-08
4.2072180250732944e-16,1.0590842724562849e-07
6.030782289931308e-16,1.1831572109974592e-07
3.0535029402241903e-16,1.234048326007128e-07
1.2964853936247316e-15,4.715652843025293e-08
9.576612807823764e-15,5.769293849686418e-06
4.2511363810902986e-16,2.643139378648918e-07
6.379548657226717e-16,1.4727217397451807e-07
7.9995919869522015e-16,1.8919414462450756e-07
2.517155102372883e-15,4.115051514057621e-06
5.320301425210032e-16,1.2517915316450342e-07
2.8465027057697765e-16,1.449472611169334e-07
8.270240132271015e-16,9.01385567848668e-08
5.890513363118542e-16,1.781672288765551e-07
1.7930236755711862e-16,4.914274591692122e-07
1.868504783493767e-16,4.975179766231895e-07
1.820470194347792e-16,2.6637503992300866e-07
2.799171500762948e-16,9.01219774093533e-08
7.867458388559327e-16,2.649007380855502e-07
6.45702297423575e-16,1.1052909822933865e-07
3.4534518686336175e-16,5.253187778685911e-07
2.5411129454556067e-16,1.8515052273982764e-07
7.44398755748402e-16,2.0267338455873636e-07
4.503428692990606e-16,2.0286615477746464e-07
5.635882787684593e-16,6.497408841680236e-08
2.718278090924164e-15,1.607180617399989e-07
5.514444607092504e-16,1.0856520927083513e-07
4.784890919524377e-16,1.0124084758801154e-07
1.3106025550839886e-15,2.3881367832873513e-07
3.1641584674747894e-16,9.770688596562539e-08
5.974865597492712e-16,1.3291871239219189e-07
8.605019098662583e-16,1.3899045400364744e-07
5.379547935515152e-16,2.179585974756881e-07
4.3862192547967063e-16,2.6007486034442194e-07
4.066619963268135e-16,1.640570306765218e-07
1.9819559825971146e-16,1.9875762141029692e-07
5.024210954061356e-15,2.806082966782146e-07
3.942722806882196e-16,3.7618268919591563e-07
3.814814551335615e-16,1.5469584620437337e-07
4.558015967643974e-16,1.0410019258425259e-07
3.2765725262011653e-16,1.557347624948154e-08
1.2713922453936664e-15,1.139777886209355e-07
1.078531414653742e-15,2.469538272140511e-07
1.2238377604775492e-15,5.426028242032203e-07
7.385225676840949e-16,3.415699644325623e-08
3.0739567289048464e-16,1.1924569938026557e-07
6.849486560202126e-16,1.1837464227331518e-07
5.600340963868257e-16,2.0124448080198016e-07
4.572770473746337e-16,1.0988748282138226e-07
4.5053956019595723e-14,2.2768385498289436e-06
7.272603617975318e-16,3.294584007477157e-08
9.865351896642457e-16,7.901006970154813e-08
1.1965190470208117e-15,5.315062734018976e-08
3.7533032129620444e-16,1.2817072215952464e-07
7.616580642412525e-16,2.7538919044401914e-08
1.7864091660653207e-15,4.03041930035986e-05
2.6781277760395176e-14,5.153989039991524e-06
7.758463147312475e-16,2.893378328013549e-08
6.955473460085914e-16,8.769399180472102e-07
2.749411278580398e-17,1.635976883286082e-06
5.765184472793721e-15,6.016480282459166e-06
sfh.sfr,stellar.m_star
2.8504062555832186e-16,1.1123250952489327e-07
2.2377776140290764e-16,1.0606720379227539e-07
2.8723072684563273e-16,1.2450382143997147e-07
3.5305218227832283e-16,9.403700647081574e-08
2.6324135402420136e-16,1.1647867958875507e-07
2.7364339100449004e-16,1.4840530878498428e-07
2.1105544791252988e-16,2.2855665615966073e-07
2.744916746927406e-16,1.209796539050373e-07
2.616282691621612e-16,1.3949862002468312e-07
2.3041049412617305e-16,2.1063862744727176e-07
2.6025993241573454e-16,1.4338849248602554e-07
2.75530343008826e-16,1.2350262470112152e-07
3.819635540189429e-16,9.090084185671721e-08
4.103674455482617e-16,1.8793425193451152e-07
2.8794441886870147e-16,1.0806219452020957e-07
2.9084441950155893e-16,1.2271482786754444e-07
2.883016820584806e-16,1.5534485949526248e-07
2.349843542257232e-16,2.1881053529039677e-07
2.473316181270471e-16,1.4182203013915154e-07
2.6763354416390943e-16,1.786549944541035e-07
2.830865730802066e-16,1.1421958387672792e-07
2.0919251595287097e-16,2.467425176179294e-07
2.6426501641518118e-16,1.2195894640249037e-07
2.5123849103366253e-16,1.3909686525367997e-07
2.8316640133545585e-16,1.201966580135471e-07
3.3232723208578736e-16,1.487905726758073e-07
3.4172232753401005e-16,1.2694851687108455e-07
2.722481849720955e-16,1.126181560076982e-07
2.7374665150773163e-16,1.3383318070478723e-07
3.028227667780077e-16,1.4257569804816903e-07
3.0757032570833436e-16,1.3449100671280856e-07
2.313280573395841e-16,1.8426057362151588e-07
2.366803035952134e-16,1.267706628727175e-07
7.014577515356346e-16,3.3703495454317715e-07
2.79627945246463e-16,1.0882058084892988e-07
2.481076407659223e-16,1.9443839500601292e-07
2.9383515474757915e-16,1.336368526877308e-07
2.4703455413413765e-16,2.425780089829756e-07
3.3393747170930595e-16,1.5873884295557772e-07
4.619451411775292e-16,7.449255151466908e-08
2.1034262874196356e-16,2.0420860627438544e-07
2.8873294343500224e-16,1.3178566836821803e-07
2.4409704160255417e-16,1.5005547943305228e-07
2.5642225097466577e-16,1.3643145556563372e-07
2.8016150237590974e-16,1.0935582426275011e-07
2.7930079700959015e-16,1.3462784771695095e-07
2.5005894404003103e-16,1.8433656105448586e-07
2.8555051815271548e-16,2.3470842353429235e-07
2.492241395807014e-16,1.4367134118323986e-07
3.081971074442693e-16,1.3055425961780188e-07
2.888677724044236e-16,1.2569610892945903e-07
2.8026121172430047e-16,1.2149864375473028e-07
3.3380605539684626e-16,1.2891176615503398e-07
4.726358448909983e-16,2.3411397909837176e-07
2.71628399269807e-16,1.4572328060296734e-07
3.3288328332259284e-16,1.2739657530220548e-07
2.808573742622169e-16,1.109459263327255e-07
3.44321372871465e-16,1.5562865983721902e-07
2.3719419248615204e-16,1.7883830996155827e-07
6.78381977646764e-16,9.498090923492064e-08
2.950557399659804e-16,1.35747806713496e-07
2.304094402920417e-16,2.092104470316154e-07
2.897859697537548e-16,3.24743343149009e-07
2.725413367260406e-16,1.1336474650018909e-07
2.448736029331086e-16,1.5114535186196132e-07
3.1397735894065167e-16,1.193231892850755e-07
2.7571695903920353e-16,1.3804118587589887e-07
4.707077615613154e-16,2.3539874637207747e-07
3.5909438967422454e-16,1.3988382752620275e-07
4.0178987780542603e-16,1.705220384692274e-07
2.729366770340799e-16,1.1894999428307798e-07
2.6719218938134546e-16,1.1337477361673778e-07
3.4870378346301757e-16,1.519944960123221e-07
2.7102100919749173e-16,1.1791556592482943e-07
3.8499815353977915e-16,1.1464509190265659e-07
2.806363001245614e-16,1.225247825740469e-07
2.5344721408689036e-16,1.5660463291906424e-07
2.428709123326037e-16,1.7025486811993582e-07
2.2563201290435365e-16,1.2042688996150494e-07
3.0811728860602417e-16,1.1797509413111012e-07
2.6126601229772954e-16,1.5731654842955238e-07
3.123179952557917e-16,1.2702917470903465e-07
2.776973246418978e-16,1.1304194617533933e-07
3.4942924831260796e-16,1.463644221581186e-07
1.8842888781515249e-16,2.9588832666839137e-07
2.491996121949061e-16,1.5011767640264295e-07
3.3150443168533664e-16,1.379185530328981e-07
3.0783725934044606e-16,1.2665607936995378e-07
2.693234751896847e-16,1.1483682664168526e-07
2.8502729096360495e-16,1.0748655072755249e-07
2.8285995200023757e-16,1.1433236428341845e-07
3.043717691375549e-16,9.105695463696822e-08
1.7663433718545506e-16,1.5358764847105165e-07
3.1408763400833624e-16,1.5900074902213985e-07
3.275819222313758e-16,1.0863202123603178e-07
2.305504128979996e-16,1.2031993353653365e-07
2.8734703152637127e-16,1.415484474962569e-07
3.136479754876809e-16,1.3632321764275747e-07
2.718550733495429e-16,1.1942926488831162e-07
2.4704410594718575e-16,1.5464693748063014e-07
3.2030481452575863e-16,1.3781055187950057e-07
2.900176365461724e-16,1.2100387509086023e-07
2.98107029982104e-16,1.379619824582992e-07
2.307520808352946e-16,1.853540227795875e-07
2.389895542444496e-16,1.9765368587318112e-07
2.2580846569993606e-16,9.846268222266386e-08
2.848271881660499e-16,1.0887048783706324e-07
3.5107590661810446e-16,1.2238972520251796e-07
2.641689940721051e-16,1.2278634705236822e-07
2.4810091057678957e-16,3.229248074323012e-07
2.2830477969798826e-16,1.0358185901724765e-07
2.915936943152165e-16,1.1040015121281594e-07
2.991867693849101e-16,1.2700742529568605e-07
2.6498744154770635e-16,1.297603516982346e-07
2.252497335269526e-16,1.48294070864229e-07
2.5093200657295433e-16,1.7610715209705216e-07
3.667684180153045e-16,2.0962462431877578e-07
4.495078794814998e-16,1.654328750410272e-07
2.654920142725801e-16,1.4694813333605286e-07
2.702196641732421e-16,1.55946551448151e-07
2.3310974711066465e-16,2.766140514238098e-07
4.80818732921743e-16,2.995349557712279e-07
3.2399543839500325e-16,1.1702464894633713e-07
2.2876967169616925e-16,9.805607079189005e-08
2.93269189570867e-16,1.3014000269812499e-07
2.2238532731863644e-16,1.8760129513059408e-07
