sfh.sfr,stellar.m_star
1.2831215636897878e-16,1.3719271319880898e-07
7.22256405972694e-17,2.5981440592685716e-07
1.4641323288138189e-16,4.182740288428418e-07
9.367792275174369e-17,1.0332674743207982e-07
4.3132278215077164e-16,3.6025445312071767e-07
1.0138289068063141e-16,2.368514544409758e-07
1.2627755104285548e-15,1.0769461126592064e-06
9.503382046346475e-17,2.7644269696102653e-07
8.833592246682632e-17,1.559403118649286e-07
1.6532501697437996e-16,8.173107569755567e-08
1.1641103557007856e-16,3.9234743882809023e-07
3.9437834961280943e-16,2.226323143288163e-07
2.297774798506426e-16,1.2463931158452486e-07
2.2009838483648852e-16,2.488580669583075e-07
9.854468682477561e-17,9.650601076611244e-08
1.1939854266356424e-16,7.19586497510369e-08
1.6205200460234781e-16,4.538118445888894e-07
1.8859984220782202e-16,3.0395290404311156e-07
3.293246285740025e-16,2.991697823483412e-07
1.0318493856541602e-16,4.244830281451755e-07
4.940380238244439e-17,3.7869166932513797e-07
1.507758099849559e-16,6.886107773671147e-08
1.7523089615534128e-16,9.322218372299466e-08
9.591158870778654e-17,1.2019382068324682e-07
1.7691199519298588e-16,1.3055709799819498e-07
1.3439636216815362e-16,7.315808168671754e-08
1.1389330096716118e-16,9.58391634251051e-08
1.428878630315017e-16,9.092785880654454e-08
1.1070530428056983e-16,1.2626330253530207e-07
1.3575555775192532e-16,2.0898960645693263e-07
1.9222534006484079e-16,2.3136286953749744e-07
2.716023867805127e-16,2.951037378478863e-07
1.959025339042595e-16,3.393015759774521e-07
7.671707507555073e-17,3.6177693565693027e-07
9.42558009138229e-17,1.1642022524859754e-07
8.734626427559864e-17,1.4106034143040112e-07
1.0434113098001265e-16,2.4445477127757565e-07
1.0671371886005043e-16,2.9584881817174074e-07
8.469122286248552e-17,3.16448481342198e-07
1.4813300873589455e-16,1.9041349900261115e-07
2.619227325626039e-16,5.717674331585547e-07
2.4533160384152294e-16,1.4027685225603532e-07
1.4345111223781384e-16,1.3923776119067188e-07
8.969240004953134e-17,3.502556039739817e-07
4.914875027475657e-16,2.732095432976437e-07
1.5679194552153367e-16,1.2102955114144665e-07
1.860043772865734e-16,6.54325019564469e-07
1.4373690698879386e-16,1.9530146328848213e-07
9.00746547741165e-17,1.8900024543499644e-07
1.3042401604818589e-16,2.4989370255318563e-07
1.8101254504070342e-16,1.6721004353798644e-07
1.4732787423023005e-16,1.8852785526491576e-07
2.1850371191099237e-16,1.0994065650580124e-07
1.6708694232028331e-16,2.6176628870325157e-07
1.7858782664964517e-16,1.620204634041747e-07
1.4680178579862485e-16,1.166864729988909e-07
2.51438451253945e-16,2.824781860136042e-07
1.9377323791059325e-16,2.069142222538548e-07
1.1690335594079352e-16,7.194177427394968e-08
2.0792136377460604e-16,2.1101041338414032e-07
6.872095724795719e-17,2.453244527595812e-07
1.7177807083541011e-16,2.1261546983423296e-07
1.3521940415325748e-16,1.1466005099038784e-07
2.298474601035802e-16,7.776054403598945e-07
2.5956752953504636e-16,1.6919565279615005e-07
3.4146300198553336e-17,5.628734806662521e-07
1.8654474090108757e-16,7.348787767248536e-08
2.556628844300658e-16,1.2991384206033992e-07
1.3367108849905303e-15,7.210010315127959e-07
2.0903086677858304e-16,8.24771227495108e-08
3.4739727299933464e-16,1.5840138600713796e-07
7.253577912346144e-16,1.8204062139586422e-07
2.320725012721225e-16,1.0945914676426028e-07
5.625273854922031e-16,3.2555682267396323e-07
1.3457625158761365e-15,7.120579447959256e-07
3.611492349311098e-16,1.4033022789811326e-07
2.8789638817160772e-15,3.7170723315029774e-07
4.821639193663776e-16,9.324040741037426e-08
2.1349078760731844e-16,8.530061471048882e-08
1.1006769943303172e-15,1.5219459667181016e-07
2.9916521291548955e-16,9.444916586068904e-08
1.5652057349890984e-15,3.441302560999621e-07
1.0790590560303999e-15,7.470357519579821e-07
9.895025839054807e-16,1.6600216752879354e-07
1.0664336152193404e-15,3.3121057165344507e-07
2.826162620764788e-16,6.178204068594783e-07
4.752012049289934e-16,5.458603921690403e-07
7.362987675113459e-16,8.098964993652065e-07
1.353879555809635e-15,4.4445132972479057e-07
6.531773718368395e-16,2.5887579892346793e-07
5.007960984262494e-16,7.634466072642324e-07
9.062868469661287e-16,3.639447107796967e-07
9.807698183474206e-16,9.179061704132154e-08
3.219443970369529e-16,1.0305305542843931e-07
4.394939201076785e-16,9.112521548826263e-08
1.6432540682349885e-15,1.5246996957610502e-07
6.696551379356481e-16,2.6449453732407264e-07
2.893683132940464e-16,5.430282872128388e-08
3.661540385574845e-16,1.4653111853719098e-07
1.4197098614314678e-16,5.962689712696572e-08
3.0047268743530362e-15,3.58083531733235e-07
3.724985851441896e-16,2.394252037980271e-07
9.769981077062777e-16,3.968584766633013e-07
1.3151470944307093e-15,7.845403077308583e-07
4.2496086944089143e-16,1.3565262631906442e-07
2.238302709104689e-16,7.765560034359613e-08
1.321182927222853e-15,1.5008703949717758e-06
6.444339891556453e-16,7.179399118646388e-07
6.280876876727492e-16,1.1099769819002369e-07
6.98011095641057e-16,2.1723969980601212e-07
7.649572523825027e-16,2.911562936406512e-07
2.572552062185978e-16,8.48189851778482e-07
5.400187818158514e-16,2.1716835611573323e-07
8.567552267549935e-16,3.613619305066119e-07
1.5821258819970587e-15,7.090435972567158e-08
1.2833078532232893e-15,5.022159988673934e-07
2.769628966385347e-16,1.6525970261882712e-07
5.807827365492774e-16,1.4531821123038325e-07
1.3251173435176706e-15,4.5178694589343143e-07
2.2170490450046607e-16,5.1857571014581526e-08
1.9677965491435276e-16,5.407763073098629e-08
1.3397775866549342e-15,2.3913412272386744e-07
7.942625812818631e-16,1.331772040872322e-07
3.827559089955755e-16,5.866028946908297e-08
1.2460761422670541e-15,9.759853899093809e-08
1.061959685855802e-15,7.260971377486956e-07
3.660097059134368e-15,3.3728144417837837e-07
9.865285495355543e-16,4.2472960450001637e-07
4.411696897040868e-16,1.478123296904783e-07
1.1314106966147236e-15,3.1325273689912685e-07
3.3233930666001215e-16,1.0596547154444378e-07
3.5471982161235976e-16,9.353472397010184e-08
3.1984248466792115e-16,1.2261135669587365e-07
4.67540620756337e-15,2.1375657691379333e-07
5.26031147259173e-16,2.835116496232952e-07
1.2029720883552946e-15,3.5480286280526494e-07
1.0247840519597044e-15,8.888539745982273e-07
1.2690667058692318e-15,1.194579867469039e-07
1.170471211484063e-15,3.067027611593674e-07
6.090372713549502e-16,4.4186844304004765e-07
1.3630610556647436e-16,1.6896240932015866e-07
6.603557596286937e-16,3.1139196488149116e-07
3.243434670762614e-16,1.4500382589141972e-07
8.428875720560709e-16,8.691258934259052e-07
3.8992805392804104e-16,6.567611128818617e-07
2.8454620157411854e-16,9.984168850214181e-08
7.452806465773208e-16,5.539618871728841e-07
4.1403102011866525e-16,2.0635439579809914e-07
3.246479101971324e-16,3.8280104999291236e-07
3.0226969931449144e-15,3.1585869499059296e-07
1.0461153581203766e-15,4.4446203483345926e-07
4.3293521212338125e-16,1.3191455609872283e-07
9.598187985166383e-16,3.3091514008670113e-07
7.985123062085452e-16,2.4644605488947387e-07
6.45755303931415e-16,1.6845761584982577e-07
3.0151309377518505e-16,1.4799335726624473e-07
8.811161580982371e-16,2.68038687277548e-07
1.5450397545426494e-15,2.8392900034090953e-07
1.3657739042423539e-16,1.0494449540638382e-07
2.0752892428766156e-15,1.0280172112247087e-06
8.310966474828507e-16,2.3665064514686982e-07
1.162966913827917e-16,1.6586241629805986e-07
1.1162327779008745e-15,5.3952703388234807e-08
6.556087999822446e-16,1.3183641627667682e-07
8.853542516994479e-16,2.5962895154173846e-07
8.858949444243558e-16,2.1512900234717842e-07
8.240806398480533e-16,5.555914202540225e-08
3.6591372211675267e-16,4.24606102526205e-08
1.1264578918905451e-15,3.5170477397783115e-07
3.0845828965713166e-16,1.3205336116670924e-06
8.526866518667467e-16,1.8455450488591758e-07
2.2619336313395878e-15,7.691659087724528e-08
1.2194028568934554e-15,5.010653171160351e-07
3.763161763434612e-16,1.7453884373287245e-07
1.9867982851275984e-15,2.7614587230405836e-07
4.974982246391911e-16,4.1735185114487684e-07
3.0089504822399816e-15,2.194198424854508e-07
2.427862164571613e-16,7.005607124953877e-08
8.076933981521672e-16,8.039668125456714e-07
1.5035313602553761e-15,5.026545455701298e-07
1.73225210956849e-16,6.481020540674077e-08
3.702060183832682e-16,1.4053612018859405e-07
1.7596158051838911e-15,1.619254137702263e-06
1.6823139287721356e-16,4.62716184594485e-08
2.9931589008208487e-16,6.981591475667298e-08
2.4153824325996585e-15,9.235357433378647e-07
2.1471717494176868e-15,4.557051800645009e-07
1.7630292075872427e-16,3.8851211234315376e-07
1.9556732785188033e-16,3.73584792002064e-08
2.619281484805574e-16,3.621171707068666e-08
1.399105098065112e-15,2.3724517182943358e-07
1.8313202899912258e-16,6.920263251842393e-09
1.9106794251340412e-16,7.348050071513281e-08
2.686027210500944e-15,5.178961527815454e-07
2.3913863202585054e-16,3.6470912220887603e-07
2.0191675619358955e-15,5.101673557537554e-07
2.2272810058374984e-16,1.271598935906433e-07
2.168350459123346e-16,7.273284218498513e-08
5.865940361406235e-17,2.3357644869346165e-07
2.1480997450847755e-16,6.502732183516732e-08
5.280259778362813e-16,2.6191264460970565e-07
1.7078545938552343e-15,3.0532840722115923e-07
1.4080486145034139e-16,4.882562635289096e-08
1.7707925116888584e-16,9.69482590782964e-09
4.281511703008349e-15,2.2632507212585926e-07
1.2277529330187712e-15,1.0483111995642539e-07
8.17873170638453e-16,2.6541166635144826e-07
7.31222380822834e-17,2.8516558830712725e-07
1.4820420915489346e-16,6.36541099730363e-08
7.114734524038038e-16,1.7032821565447912e-07
2.175234581987527e-16,2.765176359128226e-06
1.4665627758996533e-16,2.237571359803093e-07
4.768395088836693e-16,1.4740586020415586e-07
2.5497089959806854e-15,1.5487345235762256e-06
8.152089667437225e-17,9.079681233042773e-08
1.5989575579285885e-16,5.809876890049273e-08
1.4190673834327238e-16,6.187489013980646e-08
5.529206643180135e-16,1.0141783399478443e-07
8.152407986629291e-16,3.499366201064952e-07
1.9520805008523973e-16,6.798540675109057e-09
5.840665371093489e-16,2.3129722050005685e-07
5.165821978379373e-16,9.209260944172283e-08
3.417572707732263e-16,1.3654200820525666e-07
5.927904393073558e-15,2.4717877453202194e-07
2.1165975911006115e-16,1.0601213895174351e-07
5.435349352077715e-17,4.470327554396344e-07
2.7089206553514433e-16,5.5084617061477016e-08
3.715110177100479e-15,6.768036790468296e-07
1.5926753288448153e-16,7.006645654452471e-08
2.6538822041239448e-15,4.279778952903179e-07
1.6324130995366391e-15,1.7596708797720884e-07
1.0436785384783245e-15,1.7115678343053362e-06
1.1305349979436251e-15,3.8632698057139396e-08
1.9535475505998401e-16,8.680151845100341e-09
5.562149016803719e-16,1.4142794301007413e-06
1.1140997411781022e-15,5.072950109416317e-07
2.1516187257549203e-16,5.750299696306372e-08
6.776057449242835e-15,3.084652166300862e-07
1.5292923061886476e-15,5.236531255923265e-07
1.84706025305864e-15,4.6777684182948936e-07
3.0550577826827586e-16,7.926081982830823e-08
8.506123564101474e-15,3.951763482125536e-07
3.06051521661363e-16,3.0822579752825154e-08
2.535855100849809e-16,4.7683256185429064e-08
2.6899343162090957e-15,5.847494530104868e-07
1.3030590065979682e-16,4.034722805472455e-09
2.5580876791411132e-15,9.188865303497741e-07
3.2401551973985307e-15,1.6668455290187935e-06
1.827646761259727e-16,4.2121520680673464e-08
5.594640281937209e-16,4.5819874905873975e-07
5.091297860668968e-16,5.437020337082116e-07
5.573878416721286e-16,3.3774412962461333e-06
1.7930947774197073e-16,1.581219457295408e-07
2.2261131869416866e-16,8.216891413836195e-08
2.2418476867087484e-15,6.319107758380745e-07
5.974801909876613e-15,1.0187921529701217e-06
1.6543593740165552e-16,8.578547630603974e-09
2.534060075580492e-16,2.7576878240897616e-08
4.176826579466637e-16,6.002243942296966e-07
1.4205798193946096e-16,7.016041414033964e-07
2.264430196955046e-15,8.857516371510196e-08
1.1552443020492516e-15,2.0796890326617294e-06
1.9724614435885099e-16,1.566592627361902e-07
3.455653997251529e-16,1.8638720040158922e-07
1.305568448698295e-16,3.29884048056484e-08
8.612734168670071e-16,1.1109314593467855e-07
3.8665163615283534e-16,5.5506033074107424e-08
3.709586499764217e-15,4.1091918592317574e-07
1.6377926588157972e-15,4.548141221605038e-07
3.1856951927686684e-16,1.0521783594368276e-07
6.461638643363404e-16,1.2258644027569805e-07
2.7626888293632804e-16,5.134663222834091e-08
2.368092710242811e-16,7.785484157510129e-08
5.435227484324591e-17,7.713312508197266e-07
2.0592380111459335e-15,4.428262443193668e-07
9.850217114587054e-16,4.622373248032264e-08
1.8641905545156893e-16,7.588248267558508e-08
6.671147511187452e-15,2.4579878464287013e-07
2.3860807401814654e-16,7.98350884555126e-08
7.465827347599109e-17,3.042773940469805e-07
2.3173138905775886e-16,3.03337287809463e-08
1.87240831514052e-16,6.92968165732871e-09
1.7696656515641658e-15,1.418305072700046e-06
2.0675868945853774e-15,6.838409523439837e-07
1.708705874975849e-16,6.620848295288074e-09
7.865419236404658e-16,4.275422533941395e-07
2.4507353317067555e-15,9.792663220686642e-07
3.4849312089031246e-15,5.872050866181898e-07
3.1361908754090207e-16,1.863279808450114e-08
1.6944844389335529e-16,4.6395767821385474e-08
4.733904262281567e-15,1.565778095486221e-06
2.416707511557423e-15,6.869673926870727e-07
3.407814545603305e-16,4.845939133581925e-08
1.85331788599986e-15,3.563014780586061e-07
6.03826474090794e-16,2.703682130675923e-07
1.7324382832276564e-16,4.071722914227991e-08
9.514910953610374e-16,1.5960425091458786e-07
2.1595838250208326e-15,6.42655415122497e-07
1.8702509768059139e-16,2.086630334964382e-08
2.2048612046797295e-15,6.513307760127067e-07
1.9239388488310518e-16,7.479706622406153e-08
2.5649509325433726e-15,1.419223668737514e-06
3.7268196247631604e-15,6.899540028023845e-07
7.75903346511708e-17,8.393007278944455e-08
3.736066965465948e-16,8.089885933762535e-08
1.3513931652695618e-16,6.172258959966835e-08
1.0166175729927598e-16,1.1045164197614843e-07
1.520049262685954e-16,5.273484047866077e-09
3.046642989668873e-15,5.053462024530833e-07
8.935921605491156e-17,2.1384572225172487e-07
1.692145423101195e-16,6.263507627067732e-08
1.8491143306516105e-16,6.073578522321075e-08
1.0693425697347722e-15,3.722324410285684e-08
1.3378749556696529e-16,4.701318028509569e-08
4.705938685911536e-16,1.4507283822304234e-07
8.044926739389676e-16,2.5578520369786426e-07
8.153680893398105e-16,3.9991278681700656e-07
1.9010227619643597e-15,4.2215353846600177e-07
3.2583774136471526e-16,1.0568187408610704e-07
9.890582864390705e-16,2.524371591848099e-07
1.0524008089037852e-15,3.539173719675449e-07
1.1137191536664642e-15,5.872677584839305e-07
6.353540564702585e-16,3.4710680359606565e-07
5.739862075127847e-16,2.0970687001078974e-07
1.1524586168935545e-15,2.951016647040362e-07
8.559626116742748e-16,4.706612634388212e-07
6.97073392100172e-16,2.8490900460628185e-07
8.077202445772394e-16,4.169040319481381e-07
1.4283675715148756e-15,4.6848359919895624e-07
5.808275756533915e-16,1.666501448266717e-07
5.912002311235501e-16,2.0606052021666043e-07
8.849516346988603e-16,3.1799870500691436e-07
6.845956827273883e-16,3.649254038441568e-07
9.377077954808316e-16,3.178377261126586e-07
6.116941450840076e-16,4.4096233822534317e-07
4.499277339297729e-16,9.487204723960934e-08
9.813196787205366e-16,2.909410917037551e-07
8.018059876032465e-16,4.833251301540496e-07
3.8305197780698366e-16,3.4515668207499607e-07
9.605450197238152e-16,4.0311821379594506e-07
8.894599793578726e-16,3.680575065050163e-07
4.744398757920384e-16,1.0725232714882866e-07
3.064214524338433e-16,2.457713702067175e-07
1.0950528080631128e-15,4.4070845448801754e-07
1.2584802296588305e-15,3.34943449895791e-07
7.358976326831509e-16,2.2174463774113806e-07
6.02237724319266e-16,1.7132146193822852e-07
1.3523036597697238e-15,3.650854063848745e-07
7.547818572248442e-16,4.84041205827526e-07
1.2365820719048211e-15,4.1799467507968904e-07
1.1146470330325843e-15,3.40723211523694e-07
1.783660786733215e-15,5.34583753993585e-07
1.4920082248134059e-15,5.653492185453096e-07
3.9726169457581106e-16,2.7317969029241605e-07
6.712946338056271e-16,1.783453755900507e-07
1.0835748901653136e-15,2.9804395054271897e-07
5.707651389825442e-16,1.7868138169061224e-07
3.182798847793401e-16,7.511907160799556e-08
5.508269377483266e-16,7.813956548266954e-07
1.0423049402312846e-15,2.743235136012395e-07
3.591204370770992e-16,9.737638564937322e-08
3.321642556911025e-16,1.0130560389086444e-07
3.44378056617174e-16,1.43921318379726e-07
4.431247669475779e-16,2.0005338104739489e-07
1.3772747182612998e-15,6.053327345641681e-07
6.078393641502564e-16,1.5921980890272612e-07
1.2169748519237064e-15,5.67624705310988e-07
1.3004171766380944e-15,6.178888073130493e-07
4.497115754430212e-16,2.8748047052690334e-07
3.9327722093566024e-16,2.5364972203626576e-07
5.334482026434992e-16,1.58846814311784e-07
3.6612483102685486e-16,9.590590266799656e-08
1.2026968708968658e-15,3.6057396080967284e-07
7.287300978965146e-16,5.938199528873256e-07
2.4953334422596065e-15,4.969686107799376e-07
6.391560351917451e-16,3.1783633514491764e-07
7.837395874501868e-16,1.0009163204322286e-06
6.479008932166786e-16,1.69086347796982e-07
7.279446684275228e-16,2.997444695329003e-07
4.620871954871504e-16,1.4598467906527757e-07
1.5917455171953757e-15,3.418549168253377e-07
9.035219856295908e-16,2.8600823081555137e-07
9.146391473587783e-16,3.342972501079174e-07
4.280802779181306e-16,2.099449391955962e-07
4.847789648604477e-16,1.3688375189662553e-07
2.886446604047092e-16,3.251395673352395e-07
7.795933861673854e-16,2.1749740296073154e-07
1.3058528136596719e-15,4.2797063709027955e-07
3.128558157226868e-16,9.716263544400662e-08
8.992691051628135e-16,2.9350762549992874e-07
5.124058649456859e-16,1.2158636158524376e-07
9.09492377982482e-16,2.857512036779163e-07
sfh.sfr,stellar.m_star
3.9451449447304003e-16,4.83265189438216e-07
1.0470403924654073e-15,2.7658886602614625e-07
4.599013032749256e-16,2.125147760390443e-07
1.5832896838215679e-16,6.246818081006951e-07
1.5725528792022005e-15,4.480882666785821e-07
1.4138106668089295e-15,8.544935057185264e-07
6.25359263575513e-16,1.9654104456933975e-07
2.468434111472149e-16,1.4132267531482935e-07
2.338949063055196e-16,2.9077934510844395e-07
8.646033460353903e-16,3.027044774889386e-07
3.929072565605656e-16,1.3085950733579335e-07
6.384618437805354e-16,2.0328359216868607e-07
4.741801992433283e-16,3.4529760566110164e-07
2.388105894801316e-16,4.144334351946528e-07
8.26784191415946e-16,2.9447691184346397e-07
1.1931877067561373e-15,3.5564470031441485e-07
7.082887200997515e-16,2.9060001387986507e-07
4.740502925735633e-16,3.0513571848132025e-07
1.0859999597481572e-15,4.810508124900851e-07
2.262223745959554e-16,9.763657894568392e-08
7.491310502716406e-16,3.1404461912439843e-07
7.151206306786857e-16,4.6458572237502267e-07
5.955976732028097e-16,3.6432811267663746e-07
5.01380221559237e-16,1.6093362423180662e-07
6.011710984134421e-16,2.0227641125164823e-07
3.9256750506686794e-16,1.32442723607764e-07
6.888998525689749e-16,8.96438971902172e-07
3.7345823528594456e-16,1.715324575904345e-07
3.0676133861712835e-16,1.8624462043913484e-07
6.184869141343807e-16,4.2133250038110976e-07
7.726647048880404e-16,9.218471962014451e-07
6.105727126287195e-16,3.077002456965412e-07
5.386492160271087e-16,5.432061852061099e-07
6.207972004197418e-16,3.4561095092062596e-07
5.426753965380915e-16,8.962574308097388e-07
4.897206534271689e-16,1.3348303882888734e-06
7.942790184119052e-16,2.184353993830342e-07
9.366319317825155e-16,2.3316476243803564e-07
8.280997376905283e-16,7.514245676516963e-07
1.459518778211382e-16,4.852949548899794e-07
9.019188951023956e-16,2.4608161595757003e-07
5.5369556611363525e-16,2.2084142847918197e-07
2.7181707023220203e-16,2.9552032408948945e-07
4.399621991949594e-16,4.153897917726664e-07
1.1260702445785435e-15,4.020127657248036e-07
6.840086136396271e-16,2.0164875390603574e-07
9.387842032648731e-16,3.4730185487464505e-07
8.931117684159079e-16,2.6936467843754276e-07
1.0179597098401763e-15,3.1274901918560946e-07
8.259999288382648e-16,6.453712554730804e-07
5.889458147721122e-16,1.8385519565472822e-07
2.3841958334884945e-16,2.9614696006880464e-07
1.595985462447665e-15,8.048540729466721e-07
3.7973804864371267e-16,3.541098712557107e-07
7.982835216074475e-16,4.143815466013341e-07
3.050966579460856e-16,3.041472156518764e-07
9.942998137311551e-16,3.3107731120971727e-07
9.584116751547568e-16,3.788884715666136e-07
3.858132350363416e-16,3.7337121234276127e-07
4.749900580065471e-16,1.3879843273856982e-07
5.412252852363013e-16,3.080465496820972e-07
6.430897446007511e-16,4.331173464577317e-07
6.292372677425527e-16,2.1945302367431015e-07
1.8619004735340205e-16,4.2122354849965427e-07
1.3637855305557843e-15,5.408613548569066e-07
8.446615068713986e-16,2.760077551627123e-07
3.2757788486972473e-16,1.9573886006832663e-07
3.5739044137431274e-16,2.2572463495734463e-07
4.700335487886104e-16,3.1140272225944113e-07
3.120135411358986e-16,1.250014670067388e-07
2.4583005436030104e-16,4.179383497317528e-07
2.5829396465572984e-16,1.3194300968312065e-07
1.537669053683021e-16,1.600172526853457e-07
1.4250640795364147e-16,1.77721551973321e-07
4.0800422711322653e-16,2.7492746100413515e-07
1.855929644217145e-16,4.4452979787274805e-07
5.669345177841837e-16,4.962971926240476e-07
4.993296216492706e-16,2.2353540527561873e-07
3.3445625159726776e-16,1.4944797773315995e-07
2.0278760113126307e-16,6.994899416500857e-08
3.503041624945542e-16,1.8931292664225484e-07
2.5051989134743423e-16,4.43459036373069e-07
7.867243209260925e-16,3.4239442181691074e-07
5.191046386749921e-16,1.8766849421497694e-07
2.965091211324032e-16,2.4917482948157417e-07
1.4005370856560024e-16,3.778401697798007e-07
2.974477342165233e-16,2.603795777412528e-07
3.587697502222739e-16,1.3502513331991327e-07
1.2862725433539732e-16,1.4195224185591864e-07
2.0592631627782191e-16,7.276614535679599e-07
1.5660815676590828e-16,1.8839169047711198e-07
4.146427494335439e-16,3.333610464445273e-07
4.178668512623302e-16,3.1285638804038196e-07
5.939557486199511e-16,4.025675246981664e-07
2.4566106571746494e-16,1.2634711691786392e-07
2.8003881968294194e-16,1.7138890870726e-07
4.879735533005334e-16,2.357470936700317e-07
7.578889724989491e-16,5.368343417417833e-07
5.476652365204519e-16,3.097212684422828e-07
1.4100967661227925e-16,5.74389535479097e-08
6.105136928839781e-16,4.58771695856682e-07
1.3634382329707545e-16,1.1541842356357933e-07
6.704143768231018e-16,2.6788493356328415e-07
3.693015452511097e-16,1.9234793122065021e-07
2.527173220328313e-16,2.7049159186777237e-07
2.8122767117693966e-16,3.433701957131484e-07
3.503332835120305e-16,3.11590048234087e-07
7.230649720379824e-16,3.3660177115054814e-07
4.765625481069541e-16,2.320462741849436e-07
8.232835251610752e-17,3.347716191013181e-07
4.010432441213117e-16,3.289254573274761e-07
3.522511678440364e-16,2.302988642583468e-07
2.7581155083481664e-16,8.296601713730407e-08
3.5431920298381416e-16,1.6599086831974143e-07
6.950794098135857e-16,4.887985631684654e-07
3.942103143103929e-16,3.254228172316961e-07
2.1132395721729304e-16,2.5204779506615685e-07
3.393304393630654e-16,1.4870350544496516e-07
4.3734743242161416e-16,3.6362505208829226e-07
3.524266497418843e-16,1.0733711520123794e-07
2.5940529491978376e-16,1.424150409912057e-07
1.1607897643996144e-16,1.9343443579653028e-07
3.589154731190625e-16,1.3763223909129688e-07
5.522758175239749e-16,5.126302603553649e-07
7.309115569771108e-16,1.401425845174391e-07
1.6815324481667678e-15,6.739449358192472e-07
9.24301830544063e-16,3.385506491768687e-07
3.506576709155364e-16,1.495868422473217e-07
1.816487393016168e-16,2.0969945576436805e-07
5.494345106428813e-16,7.372617653860546e-07
2.1141624651049992e-16,1.619901711293191e-07
2.6208647255255143e-16,2.0445234690636048e-07
1.8779448804312947e-16,1.2669124447576972e-07
1.0347483073665185e-16,1.0071412263057104e-06
4.3207836766907844e-16,1.5675443869171654e-07
7.204532966901536e-16,1.9530650015884335e-07
3.0933308103808965e-16,1.630421030107112e-07
3.045986407776483e-16,1.1173474955687608e-07
3.471778604501892e-16,2.89176764872705e-07
1.5074445819226678e-16,2.8123647860837986e-07
1.457037858537164e-16,4.099405978939706e-07
4.689712736799371e-16,2.3146893953293398e-07
5.0614697709171735e-16,2.2532329431472562e-07
1.5049604841022918e-16,8.139281504100568e-08
1.1934504521828324e-15,3.905738067175516e-07
3.152759508691775e-16,3.4900337299709496e-07
1.1504361607794567e-16,1.186961493209555e-07
1.8509321875522465e-16,2.6378212050335437e-07
1.2652386807206783e-16,5.802433095112759e-07
1.2696001381343195e-16,1.2935017682777598e-07
1.1582715490064013e-16,6.289194197380911e-07
3.041472187767033e-16,3.247613852278095e-07
2.7062817802293427e-16,2.0226395800623548e-07
2.3372381042116217e-16,1.3070351839153616e-07
3.510853364696411e-16,1.254606253046852e-07
4.1970127506342487e-16,1.2887191240426197e-07
1.022722143007762e-15,3.3432048116158386e-07
3.9879612940835447e-16,1.3301619097212627e-07
5.222686705190098e-16,2.2178965071795146e-07
4.0243595399744696e-16,3.0332005737485707e-07
5.167309300144121e-16,1.0221845662087845e-07
4.857573248111083e-16,1.46241625750888e-07
4.2617775949294783e-16,1.4755503057250166e-07
2.1594416395137507e-16,1.4058261138954468e-07
1.6374736376878155e-16,8.287542262785559e-07
3.194797962624824e-16,6.70988732822672e-08
2.1616551092948307e-16,4.018007560835654e-07
1.149156364074356e-15,1.957023260120398e-07
2.6755713997098967e-16,2.3450059960798338e-07
5.519320839085454e-16,2.5798822888851795e-07
1.0481208306157523e-16,3.127938759031948e-07
2.017765894137254e-16,3.4370061630873895e-07
2.3280384408705295e-16,4.4942123434824234e-07
2.823451302400555e-16,5.514448846087054e-07
3.3627683935775746e-16,3.6527478585137424e-07
2.8088147248162804e-16,9.129954136716965e-08
5.250181251239623e-16,2.4137979790466566e-07
2.2263318048609574e-16,1.527656632494016e-07
4.862643346273412e-16,2.4525078297100615e-07
1.2296034535202917e-16,6.767690983542689e-07
5.260335980779044e-16,2.1774434991570028e-07
3.1410701507241855e-16,1.2372228781804e-07
4.813587699501715e-16,2.1492328487912755e-07
2.090210462774029e-16,1.8891905612838978e-07
1.687110907455838e-16,1.802240218131337e-07
5.257070156042759e-16,3.192692536163481e-07
1.2542381799681647e-16,5.782223155830719e-07
2.587578858142816e-16,2.3654268259787046e-07
4.129444616789415e-16,1.0144505356556071e-07
2.6489148400373295e-16,2.1697424395938816e-07
3.7259592769694354e-16,2.6679221699354377e-07
3.376876345782035e-16,1.2502671800787784e-07
2.8935092273691997e-16,1.0330200352319927e-07
3.410077360429794e-16,1.5740834094321387e-07
1.1806722074062524e-16,2.5358714502356086e-07
2.501346781332962e-16,4.879931869524254e-07
6.762923455634379e-16,3.4749191176694825e-07
2.8231859360756823e-16,1.1041640206900682e-07
2.488800565549888e-16,2.983997550888254e-07
4.471548899269887e-16,1.7479404648862944e-07
7.432650538054812e-16,1.9762018453555688e-07
3.4464077185009416e-16,3.5361114778278807e-07
2.0437379058573463e-16,2.1894457305988845e-07
3.617039324068294e-16,1.8789862443411412e-07
3.6232248202749553e-16,3.437462648939366e-07
2.8901460969585645e-16,2.1023788457976007e-07
1.7818781478440354e-16,3.287157886467541e-07
7.081750119452287e-17,2.0828607039906079e-07
4.3284097405581854e-17,5.471271715131807e-07
9.22693549294639e-17,2.761914291175187e-07
1.2441326651156578e-16,2.3235315084826816e-07
1.269932014092042e-16,3.0984974351311885e-07
4.9845738235894136e-17,3.059851724836993e-07
1.0777901704539356e-16,1.5914610438692846e-07
9.31759123684924e-17,1.2916830349486468e-07
3.938812050904406e-17,5.548318035778054e-07
