tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2272.2859144773197,8281.493170022672,856.1227374308328,0.00014481288517728674,91.39164464163592,0.16828829031824255,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.0194203408663987e-19,0.0
2167.122796029097,8685.239680365334,485.23108338453676,0.0018913971217837389,62.38605191301566,0.09284131253294592,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.960521722425098e-17,0.0
1505.557407725991,9580.394793075291,1044.958489865985,5.5502605752932865e-05,63.13377013408937,0.07299632402107958,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,7.988729899482993e-40,0.0
1853.8336945792666,9806.672677985325,251.16750447594495,3.35492990422015e-05,65.37871250986868,0.09486939093817215,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.841645107341904e-21,0.0
1947.0510006752838,9353.010160565822,2550.6604355477875,0.00014305716868862062,99.21277734404084,0.1578515478752054,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,5.327145229414162e-07,0.0
1978.895251142595,8868.129408758114,9467.604095456547,0.0002506910494080583,95.89454007162338,0.08477423634047199,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.0102747807651571e-10,0.0
1549.3519833419075,8748.484576194876,9872.991728408837,5.334115549751606e-05,39.699939093619335,0.08805989458939001,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,5.272906200027953e-30,0.0
1808.9233135990753,8100.081207985477,6686.171079258218,0.0004000447266331586,85.47685667221546,0.07749211207591489,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.1012015500697667e-09,0.0
1731.147414635807,8001.347526211044,8707.065808901574,7.70106430852957e-05,91.72619584402025,0.13357702683328387,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.0615676492712212e-05,0.0
1552.8213423892992,9966.247844353284,9113.979066447673,0.000184821505639865,99.95792770953598,0.05588906880397149,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,5.296120639376229e-47,0.0
2254.07430802002,9033.193742500149,9604.951766946895,1.5096587838381303e-05,62.32508281501298,0.11422720276918175,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.6722997166125927e-06,0.0
1668.9354902478553,8742.86779879355,5303.148899866845,2.7765901463028264e-06,74.20614515303055,0.17863219955463716,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,4.0712743316216405e-06,0.0
1568.191063510359,9593.628622643368,221.82692107465846,0.00033176358828562735,97.91178817828646,0.16095355044717596,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.0032082817225921e-16,0.0
2655.877624730912,7339.71251052899,2093.7221236856267,6.675664264849113e-05,96.53102006159129,0.2723564919708741,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.958487784142628e-140,0.0
1917.9129865798195,9530.041425486022,9999.610636028578,2.4094104439376096e-07,64.42990913414968,0.037580871739088195,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.2125444731495406e-39,0.0
2269.758180272456,9025.40207667101,447.00213826981053,0.00043272637206365205,99.97211158897981,0.18540275156463126,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,6.081442865854535e-19,0.0
1779.3866048151203,9703.118792333316,2496.5345535079787,0.0005462991272751905,81.71475607317723,0.15826879057868304,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.2736608599910673e-09,0.0
1579.8339604144398,7951.2180393246945,977.2165036644474,1.538883343402131e-05,96.77478252092246,0.06635971084695957,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.5949725606939986e-20,0.0
2684.933270788109,8198.366727170054,152.793660999876,0.00016232082796052705,97.8044206287729,0.05622521423818849,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,9.731665125763607e-13,0.0
2247.3103768212245,8192.876057317808,854.7915416482247,5.926968648373165e-07,61.4804610395343,0.15905311091559948,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.0865024259146473e-16,0.0
2366.4536526949432,8183.009836521454,9967.202457989657,0.001253865024864631,91.2568122618469,0.054141441202753215,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,4.715795362853019e-15,0.0
1593.0288710637742,9027.728376101477,190.61129997544413,4.492454753535213e-06,98.68200947884432,0.11436717912733063,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.6816843601554743e-20,0.0
2339.674061930634,9432.364252508565,3298.349758905102,3.952292182901607e-05,76.36739457879719,0.10690244621427714,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.5867705017595853e-06,0.0
2246.1659849980933,9259.833300197222,291.8558369836737,2.2666293644724167e-05,73.79950176682686,0.08524377649289305,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.5671040812179052e-24,0.0
1709.3817631931217,9680.676520754409,1043.1544159237892,2.3638977713624776e-06,35.2086351156979,0.08299362424448442,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.1605327175839253e-28,0.0
1899.0607662936745,7309.00110357202,6534.855131730634,1.1749962287810334e-05,99.95904846487579,0.1326401760829934,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,8.312792942852651e-08,0.0
1609.7940833656337,8837.61555447691,282.67495965471426,0.0001487327977813535,97.56317576489134,0.06416982856284137,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.571102031787892e-40,0.0
1785.5192234503754,9904.823132299427,107.68493262829361,7.8077072635796e-06,65.63414354239853,0.059813526451406585,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,5.560285777069581e-37,0.0
1790.7131455903964,9903.316930315277,101.20604152766282,0.0004724091483442605,87.10628094312993,0.11702926040711459,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.3370842371364073e-17,0.0
2472.0723573102496,6737.610475265608,7258.171007674395,3.551794054701407e-06,80.42980894915956,0.06857151507267867,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,6.170694779609294e-14,0.0
2692.534849035924,9512.535225872181,7500.745998063498,0.0004678295989911374,43.46283696148867,0.28297139897820145,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,5.1479852783704245e-87,0.0
1956.9111681505674,7063.235444942472,5591.283623076452,0.00027363423779061535,98.10884534108948,0.23066973984085593,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,5.115107955859114e-54,0.0
1666.5919203521582,8079.462656215212,3147.0279584919,5.15564516973821e-05,79.6582301354174,0.1460065880034942,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.1517820703214842e-05,0.0
1592.6064140250453,9744.11605965384,8224.901831583742,8.614389038941184e-05,99.8447222065232,0.08684706802525022,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,8.482252031075206e-34,0.0
1506.4964811101024,6128.218976678192,9681.3093396274,2.560187352190768e-05,99.45497164677505,0.05117941429680739,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,7.612456584801425e-11,0.0
2700.0653117006946,8427.184411000822,9994.869136249503,6.429554459924658e-06,86.33036763821931,0.0954619560949661,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.5278086272769947e-11,0.0
1716.406504133753,9970.058379180085,137.53013511090467,3.921471764617435e-06,84.18936564184372,0.11204744102814446,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,4.6337342778136357e-26,0.0
1587.6452997689223,8527.352885839013,1584.230745034678,0.0005478747019927455,30.05310866720957,0.08642223397866089,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.292716765851118e-14,0.0
2687.522606340888,9868.32108954988,9334.494615319569,0.00020785870753342595,95.41950996903455,0.06362631658809947,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.207728627361291e-35,0.0
1594.596717001671,8279.062540337147,8157.076632194425,9.881010895951281e-05,94.20002238050668,0.11106590354154999,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.6455768813670606e-12,0.0
2145.5765207919485,9306.522344161998,3182.732241286906,5.253643907687788e-07,99.06032997033654,0.1059160956574734,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.8328675326205056e-09,0.0
1514.8781222193188,9552.095043040947,195.64634964776087,8.241643500112028e-05,94.43009836928897,0.11801587350011267,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.8865479878102712e-28,0.0
1578.595401613796,9205.78625121224,1124.1754635104917,0.00020560642531430862,54.46547545820171,0.15033004324299326,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,4.332601524297947e-13,0.0
2418.9197765584245,9763.5620294397,9998.171320744466,3.92570052470953e-06,83.31599759597884,0.07395329450355703,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.1256017737794993e-14,0.0
1601.9487890587566,5977.513430684461,730.2131504167228,0.0001239500639519664,73.19668227044376,0.05644696637785529,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.0345710094555463e-06,0.0
1671.692804662463,9443.787637904668,2065.144659266467,0.00014394037968032403,79.00133131652001,0.08992205257376296,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.6513240859836995e-24,0.0
1699.6544358221483,9753.026433213916,9656.469008361233,5.122741173574363e-05,64.82165174414769,0.14089126699070986,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.004987949100263e-15,0.0
1694.2608026083224,6621.643475127343,8374.427145507043,1.1955126082929812e-05,97.75123513746927,0.12939385630984068,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.0100561620001918e-33,0.0
2744.6883314116376,9884.26653798974,9982.456731569484,0.001971745275836906,98.29859074469265,0.19892749864246384,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,7.2614770418400145e-59,0.0
2577.9292824392182,9397.302443592036,9448.335967279208,0.0005199526838525204,96.90112843042151,0.07038006098658012,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.785804336983258e-10,0.0
1537.62025335368,9152.779578522393,7505.493320656338,1.2946833027882576e-07,96.95141281653581,0.10479907454319126,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.1011017364333946e-25,0.0
1916.9628229019436,9061.211627457906,8845.58955155133,0.0006171449757405856,99.23776164185162,0.12634593741464162,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.5243210588202437e-71,0.0
1545.8978413872276,9217.192542382214,173.98223571567905,2.0271990476272705e-06,99.63064759142136,0.1084743722637922,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.9213274574727263e-27,0.0
2494.3708621018104,8577.05756128789,9999.5374744797,8.337688057302728e-06,29.978964007619282,0.06955255400383487,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.7486031387269547e-09,0.0
1515.0612830908144,9603.057400886817,1394.414693390443,2.5961853952760627e-07,97.88974247258386,0.03968437961444282,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.2583734288618845e-52,0.0
1763.4900828643056,9392.213102071231,9750.153708859987,0.0003326509911454334,70.6254575118131,0.08266118829780678,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.5537102158656534e-20,0.0
1666.695393067323,7939.013725861127,122.85080876053871,0.0002028788635126677,82.64841201644111,0.12119977167362506,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.442885679195711e-06,0.0
1530.49357870971,9315.442096661971,9999.647642016325,2.4490787730258035e-05,98.546872369884,0.054366728940145714,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.1999100251842127e-45,0.0
2776.293248560852,8512.843252548515,8201.2091857185,4.452215048147967e-05,28.77203486131262,0.12398053192535419,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,7.650425899226525e-18,0.0
2768.949687939196,9556.168808050363,9145.560980977487,1.2233443607734262e-05,71.08234166142685,0.11195997215949749,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.3699904089152533e-06,0.0
1655.6839178351588,8587.438457129005,7453.368624846462,1.9595108206288403e-05,92.70347059079171,0.11866865608369137,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,4.281460969806001e-12,0.0
2786.328644724418,8398.295750746673,6156.667169128119,1.867509053615768e-05,18.080290677047714,0.09085037370673565,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.5651267021641794e-09,0.0
1817.4223933752314,6430.737736388994,5400.79699783945,3.3669299344951664e-06,76.72999136431736,0.15993287642567644,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.4954623040410192e-24,0.0
1976.17610740184,6078.788296620673,103.71161066801687,0.00026944314931723334,41.812330120592726,0.148781936386718,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,5.1547656955567856e-220,0.0
1934.2740374737039,8476.931263769435,2054.210867592791,8.775109922407043e-05,89.67018688813545,0.05934868913447877,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.7117046322811156e-16,0.0
1758.11562403305,9241.360428206715,2903.601095703765,9.665558656363205e-06,97.84203330458152,0.07947177505299163,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,6.337284215445921e-24,0.0
2607.565678506911,8625.129287132213,9996.082580999057,3.319779390373312e-05,96.83461878017901,0.09855959459192976,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.5626914318414233e-28,0.0
2499.3891540488066,9564.633144614914,2054.4445057670055,1.3954881149386145e-05,20.311812086615248,0.06921876311494635,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.323193494979516e-11,0.0
2521.547795459723,8175.699055736275,8417.344867470896,0.0013326475638518465,71.63507047596471,0.09053476813480898,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,6.449586029575118e-17,0.0
1663.169282454436,7823.472069579699,7833.286641872721,4.47243398515873e-06,45.14101845637322,0.13683148121131827,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,9.630641561919066e-05,0.0
1907.1104538953623,8583.553757040172,100.02482365992546,5.511831208393492e-07,16.56472548010794,0.08546398085211471,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.8586747064817768e-13,0.0
1966.5432776521568,9757.408892778652,5790.899564975093,1.087009267053407e-05,17.13045283961557,0.05623708611456535,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.763795247450866e-28,0.0
2293.569225049536,6715.45463277857,469.9235203094195,4.789815949554632e-05,99.53775373712776,0.11773675588114907,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.1719487062906363e-25,0.0
2458.15923812508,6394.000767333066,6910.172073051643,2.7373435150801484e-05,97.42643147964809,0.11093400069823067,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.1588238207732565e-34,0.0
1672.220919618401,7829.468391169559,433.3040584944192,5.6408608714975106e-05,97.33287273747217,0.23199370570853506,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.326493730009671e-12,0.0
2450.226592174105,8208.712459983693,889.9410450531923,0.0013584913636083829,99.99682821677493,0.11201609695076198,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.647062771166088e-18,0.0
2344.333533240867,6528.430240338629,9950.552897368018,0.0012462395643441648,92.50854952235278,0.15550209811616833,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.9799492036955023e-73,0.0
1519.9226138999054,9899.954472110217,3199.1616574080563,0.00021600011877298542,64.70659426679552,0.08496964794070916,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,4.715709788283795e-35,0.0
1652.7707494401209,9202.719746098845,6325.034998557865,4.9996187388323676e-05,98.95024910306228,0.048732984913446575,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.7149004893628876e-38,0.0
2951.408093456447,7799.789901559825,129.3251240826994,7.516636540194632e-06,99.30659853275515,0.0733822960952546,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.722193384552046e-26,0.0
