tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2992.707363078427,7870.480979147578,8993.777688546583,0.19653788134986633,81.57081027166797,9.056955041297776e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7971934498551144e-16,4.302314360366958e-08,1.661757426192708e-06,0.0
2862.6190812844698,2473.1673410307276,9260.974251458363,0.09803676740797912,10.634629849485407,0.03095878911112626,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.4328457798233065e-16,2.1895031270957186e-08,3.679720336190087e-08,0.0
2818.4980988879456,1135.4776938991763,663.188353534606,0.012600358941941808,98.76639104797098,0.004219005109480145,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.240100014360524e-17,3.780168953279729e-08,6.404054461874942e-05,0.0
2880.8671094533456,3652.570333135958,8830.851857429734,0.0001584043330981333,92.26601858523823,0.0025864315155821327,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.274773883734414e-17,7.346504545490244e-08,0.00013833802512557838,0.0
2939.629757691518,5232.782475189785,522.2714914607077,0.18408702952566547,99.5955336039172,1.1076221321709059,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.228260757703933e-16,1.0815900153603764e-07,0.0002620769177055169,0.0
2345.0453628142905,3982.9951459844287,8442.571369678953,0.012561126682069768,16.7027123764354,0.008641289355272752,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1792074624272972e-16,6.628814353557768e-08,0.00037463273889241206,0.0
1537.162006633411,7566.256073628427,8552.201096260564,0.08367824550584367,18.34841247240496,0.17275997562248224,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.7571359634016176e-16,4.609802378374483e-08,8.269867406498253e-05,0.0
2924.816040358263,9499.69741084066,6746.278628193483,0.02753146240846016,99.36221015853822,1.0580264990789345e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.478157947840454e-17,1.2343180978730194e-07,3.8625976627823144e-07,0.0
2977.4691211719223,8771.27058699769,9942.504117162493,0.1858496464012198,35.59216569308475,0.4441781726745879,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.9039751219551073e-16,4.356377844238834e-08,6.026685765510229e-05,0.0
2883.5695919721693,2147.7348640510463,532.4437202968093,0.12379150683297745,99.99838045509505,1.5898082997723963,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.8253265558025284e-16,1.4015979084752448e-07,1.8384974914019403e-05,0.0
1566.172716837123,1012.4742548759605,3243.9075397764136,0.13083573211841354,92.88056947846765,0.10814539272470203,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4046741716255443e-16,3.510347981285402e-08,0.000552308377879729,0.0
2440.846271675263,5436.055019583054,9998.524789881827,0.16321538317206957,99.86288319672347,1.0649581644454542,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2139534994597413e-16,1.1096325772864572e-07,1.8449453617762875e-05,0.0
2988.8600952371366,1000.0022466794107,9988.628497187912,0.17215764676942566,67.99819417369633,0.0479313306199165,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5839260007920244e-16,2.744710100819262e-08,1.862896724936099e-08,0.0
2206.870511724035,1159.5590995697785,9760.801726280219,0.1790516744906863,99.99999068760437,1.9861191305170398,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.938494803259623e-16,1.380689298151735e-07,2.526127131822514e-08,0.0
2960.4327078417678,1350.2152784291811,6441.317319420637,0.16670134799717604,99.8465419949888,0.7290334232956872,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.325729129890934e-16,5.849731912838633e-08,0.0002330144941192165,0.0
2930.203862522293,1613.985885829139,8322.37928868983,0.19545993197972336,28.585470145984715,0.4202117229546216,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.319050222105321e-16,2.968389743384796e-08,0.0007651353622029807,0.0
2106.114605138144,6719.847252385278,9997.106736541351,0.06723225831530125,76.98581682720172,1.1991850698200606,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.227564081202923e-16,1.907457507066215e-07,0.00018657334590144146,0.0
1501.3653810179992,2481.653643642725,7391.362732942962,0.14345823227549723,91.02565848283443,0.30516212940912135,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.540841025207759e-16,5.0569914456745306e-08,9.38105408889455e-05,0.0
2980.256661793038,1019.7711802741524,8474.584461964954,0.0014003562617311838,65.97735656370459,0.5371216409028989,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4570273546189537e-16,5.5638054891715056e-08,0.00037900908828856724,0.0
2998.0594001378663,6138.97255794901,7886.105727258173,0.16007794418250454,48.91792150885246,1.8225938548190133,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.001244812083422e-16,1.4250795027121468e-07,0.0004344316280709172,0.0
1500.0864029151803,5655.744986961018,5401.438587897921,0.1999261825671102,99.869218057376,0.5171988161887773,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.318096840832462e-16,6.841040888374067e-08,4.3011434255558813e-07,0.0
2581.202111746534,9978.789117472326,285.4129138999342,0.002590672317179382,24.65090388819307,0.15285386641055387,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.726713613800416e-17,2.2310182456395901e-07,0.00019689756273131464,0.0
2190.224666494483,7871.449366817764,1536.4419334587437,0.13305162426502848,99.8137484746547,1.964412404659402,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.586260317282369e-16,2.8405681181593153e-07,0.00029756915134083225,0.0
1942.477428410032,1032.4496970888613,4867.866724576895,0.027883483090184236,82.5297623199892,0.03112369725336772,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0750933390462694e-16,3.8488536346159415e-08,0.0007759338922552741,0.0
2020.8439168824948,1019.817494542729,9856.303590969881,0.07227471311793629,12.007988141115419,1.6276753731637967,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.860474344637905e-16,9.105512515299965e-08,0.00030304395063736344,0.0
2025.016455653666,4539.341593422073,9935.17334429519,0.013692180005786259,97.31835808224845,0.06579869976680852,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.632841218117951e-17,1.0396292374119463e-07,0.0004367945720351063,0.0
2999.7642121113067,1444.8208893592873,8997.320723390916,0.19011275770995872,99.89867359533574,1.593081539505278,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.716458645723766e-16,1.130456708101112e-07,1.0900603237593702e-06,0.0
2451.8737933375073,1931.891487634156,6474.2993939486005,0.004509782347681179,17.40422834743744,1.2331978775718326,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.143180222525041e-16,1.3007631864488443e-07,0.0004152363275294373,0.0
2666.467411581148,9762.332788537207,8358.559928494855,0.00012217306865675015,98.60567428369862,0.10798816434436098,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.583507788941808e-17,2.021441157730788e-07,0.00013825751914276014,0.0
2385.696259797699,4093.9055139261154,9980.990767309499,0.19812064878986707,19.848421971844886,0.6807382105002535,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.730626286151399e-16,3.5271942939831734e-08,5.750839794603169e-05,0.0
1502.0713116383906,2872.718995225645,5899.167892619609,0.19295375331663472,44.16629970551868,1.0455163716280855,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.659378319980144e-16,6.56727008452679e-08,0.00033497041394114273,0.0
2991.9214982337485,8986.02052117795,8158.395457210678,0.04345046564051358,91.6125467449639,1.1720089357124288,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.494515588617608e-16,2.5522545190101113e-07,0.0006629572633191486,0.0
2016.7838750871229,8244.534210710877,3818.3944584699857,0.16332614228245973,36.12768611813354,0.6481241197306704,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.943001017425382e-16,5.156170447126783e-08,0.00048190979357989904,0.0
2252.1264770622925,3827.853736724961,4733.682887857987,0.10922154456167037,92.57109530458168,1.2588118216650068,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.173764347118418e-16,1.3833660224231486e-07,0.0005697845990796343,0.0
2065.5861902649444,6604.050236192047,9999.921519329251,0.0011459036315218385,99.97153701800146,0.6728315006998615,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.694497659305187e-17,2.2942333818648114e-07,1.5216323388595518e-06,0.0
1589.0695563356376,5245.014737868823,9984.435401602535,0.12638511958123788,84.96712995216294,0.0016351382683075233,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4813599311505923e-16,5.4932049342380026e-08,5.3030657532280514e-05,0.0
2047.7170581603605,4896.098971688135,7421.503003269867,0.16499529767738372,15.5476207836343,0.3011146260848421,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.255006795213281e-16,2.9494532705706678e-08,7.900092031505958e-05,0.0
1997.2938737560758,2689.6841360987055,8247.075169832886,0.022394921069263607,67.74940187033192,1.4857680517010863e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.257759752137912e-17,5.7402189660013086e-08,4.004889268259274e-05,0.0
2549.0768807848435,9832.263139294419,9462.028353732623,0.03661751440108185,97.31296301174935,0.0374025516080696,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.750762120716075e-17,1.3044788104730814e-07,0.0002659398445009341,0.0
2843.4605737350707,1421.3055423745827,9961.648371310836,0.15179336115996034,57.33064175088943,1.0115676990303348,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.493704088109656e-16,6.554008604102984e-08,0.0003364739705762603,0.0
2017.5083696061952,8283.654174594456,737.7376470063136,0.04042695775647828,90.90719083578088,0.04905558189729087,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0107347344031906e-16,1.2228844106168645e-07,0.0010683388777594173,0.0
2993.6095054574016,6418.957848917584,5812.174097302459,0.13003941303597022,54.78525045644336,0.00059975958006242,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9789451538427803e-16,4.6609284136601296e-08,9.171389539766988e-05,0.0
1599.936632660178,4343.17672075065,897.7628188834024,0.0012995263475476804,99.99899355728499,0.5137029149943033,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.200942125892131e-17,1.477185856247743e-07,3.386141399946879e-05,0.0
2902.8691508946886,2041.2950680132662,1865.7253346556936,0.19997929775561007,97.36937619377008,0.09603352621785755,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4255794510598245e-16,3.6052772233686694e-08,9.468617344350839e-06,0.0
2903.7347289330496,8626.418997049266,9813.621090568622,0.10743404916352442,19.975104240438256,0.9775073549207309,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.355586854258633e-16,7.570774387076841e-08,0.0007171423414069699,0.0
2285.7009533724845,1159.1869810211592,8380.507486270773,0.04435186543273009,99.13469222547539,1.9454010641803094,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.514851224817417e-16,1.6548700835485273e-07,0.001019709948273242,0.0
2986.453847039783,1000.7791596931256,3388.924959953578,1.5240768638791202e-06,88.07317448907864,0.3537111358237901,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.34532211318412e-16,5.1436835603070666e-08,1.2060451325978403e-06,0.0
2897.6905949773727,9678.629611125,2297.70680929002,0.16739572975603517,99.30185844162773,1.831414642605722e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6070949745968509e-16,5.440318660387386e-08,9.286505651078695e-07,0.0
1794.1298169501467,9261.11912351045,8561.489259583912,0.19943140863054765,89.34923904270242,0.2198863212707245,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0954540451783075e-16,5.475702725332585e-08,0.00022052455176354706,0.0
2960.603762094206,9813.227617050941,3738.8318572230737,0.05529119207835681,55.34701797620278,0.05578499430048334,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.706705641156944e-16,8.93925652341303e-08,0.0007202540230788704,0.0
1986.2702239414648,8957.424584855322,1243.67732723245,0.1933987625736598,89.3617784772244,1.280405809627259,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.740842511333422e-16,1.294179234433363e-07,0.0005499446759063198,0.0
2817.076804856736,1221.7413309309559,3010.847729285566,0.09711640090138425,93.58557929755875,5.708609558396915e-07,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1560554785241168e-16,3.3925093132652157e-08,1.6763724021122276e-06,0.0
2432.409471846775,9970.315599992105,9948.490357288003,0.011691835342979934,99.94647083854387,0.11491824237791737,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.5401727438825305e-17,2.0262581627539098e-07,7.035702837920176e-06,0.0
2881.0164108525787,4517.318146808639,6676.5827392329975,0.12462231429870031,93.38806655407504,0.022801055382760227,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.238246535344012e-16,4.847033989868727e-08,0.0002697270327118822,0.0
2112.9334244932406,7956.934016100175,9373.597101329753,0.00040897834918487974,64.36110992605987,1.2406937014982036,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.2499664217898276e-17,4.3045589338296867e-07,0.000716149599093575,0.0
1819.2771605281441,6170.907359785106,5176.683296915738,0.017160609524067005,13.372967422401473,0.5053760039395738,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3053501930273083e-16,1.3456531661018421e-07,0.0007622670594525744,0.0
1529.8383699774868,3181.2496764845328,5113.249042652021,0.027106510719285437,19.62357388524744,0.07947804541628245,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.802012348058172e-16,6.491855835020855e-08,0.001084872374297743,0.0
1553.0470192954576,9556.14736545526,9905.856088471477,0.016625123460898006,93.53094896020957,1.5361505796100046,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.090541441744282e-16,5.848664772680749e-07,0.00019197189106483312,0.0
2414.2904498732505,3217.941925859971,6091.85622387916,0.002388698293709496,69.46451570265437,0.2424619415734357,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.390173037901663e-17,9.458182346364789e-08,0.0003053432189268714,0.0
2145.00024107126,6675.754619167811,9694.47743840523,0.1817503618953804,80.50747721225432,0.011436260280684563,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.637291577062711e-16,4.2421068702314445e-08,0.00011792113354381815,0.0
2729.473090835413,9674.889812381665,8968.82305484617,0.12834565162128553,84.27204320698286,1.7722185915846977,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.252855212355071e-16,2.3057509728933623e-07,0.00017610184356356523,0.0
2009.2618938948979,4305.537305522116,8314.123426211332,0.1672211657085086,56.08870525215603,0.31668835554854624,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3260437666034017e-16,4.638685523745575e-08,0.0006186907047769584,0.0
2226.2177933269277,2959.9778642477013,4379.668280415193,3.832706758644111e-05,68.08398447254017,1.4191720651692756,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3683156384795575e-16,1.995043802599926e-07,0.00011216793714285483,0.0
2055.4235578483976,3820.327596491443,528.7385853634878,0.13583605511978797,25.45287314947069,0.8500024881313957,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.049438957671011e-16,5.785387419660948e-08,0.0005317066976592911,0.0
1901.3297939131655,6391.320857735111,5853.444315138292,0.07357825623817124,81.32231864908007,0.07009072245661052,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3432408984701082e-16,7.991435273593457e-08,0.0005796894212548733,0.0
2606.070010048204,9890.73383909389,9180.362295856543,0.02639265824872522,67.0040343875433,2.8251794522926588e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.03057575273661e-16,1.3155586400177819e-07,1.5590898393787306e-05,0.0
1730.747722075889,4526.855960257138,9678.489969384718,0.0216203204004366,57.43692319818301,0.9208822987642054,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5303022679161671e-16,1.66596246888001e-07,0.001611604443609129,0.0
2237.6476586471745,6940.039572709123,4020.4408634135216,0.0707224654635508,99.54484108997995,1.4685142394758948,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5067495774618153e-16,2.535040695299276e-07,0.0007686823067557097,0.0
1501.3009340287401,9854.67093845283,7309.022857561402,0.004704175423962453,59.35943106704611,0.008213659609778823,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.1378470773965533e-17,2.554785281436113e-07,3.454615694612694e-06,0.0
2890.8213335814226,9952.080776048457,8392.255324845757,0.01710772166458896,18.452416269332772,0.07483620585210127,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.142959174743817e-16,1.18186920145867e-07,0.00024007610351133043,0.0
2008.4655348867136,3756.738284551423,7009.937886502574,0.12353861816352499,85.66499579065922,0.5070381919193743,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.945847812940538e-16,7.107856323194626e-08,0.0006420662298112671,0.0
