tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2851.148007101264,1398.9605048754092,7886.902744561468,0.025952988703907998,91.50973695925917,1.0718578320252532,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00028824598033252877,0.0
2886.3555932226473,1294.4850857119218,9925.554680252777,0.1541355764378673,84.13328856306491,0.31762587636408757,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00015228070867680325,0.0
2731.442538016374,6310.979626633478,9979.360314086445,0.15847489729031544,39.48528993606995,0.07252592560324755,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00019493181177408748,0.0
2984.0130271323555,2520.21186177636,3478.1481979511573,0.004346940441450675,73.28438387089864,1.4514752563847502,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002800446051393829,0.0
2826.761444887502,2020.2588905125367,1981.8722454068602,0.0316926619597262,29.334315053854112,0.10571426855803057,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00039431958094556164,0.0
2779.6590636883784,9001.115912404717,6935.15113902058,0.024364369747686188,28.969592921422503,1.7096974116919699,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007203839025519502,0.0
2402.3610815468883,1916.1456810460322,4695.723580059155,0.08568140059944106,21.444561542705912,1.4059464406977844,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009136970301545918,0.0
2933.9478692641314,9733.013695379495,6722.437306938553,0.10258966181973206,11.261174358683448,0.0026003958727878196,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.896273077531804e-05,0.0
2896.3858793344,1091.375475939274,8289.891138357943,0.04252430698523235,52.68816485063611,0.28995123150753943,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00019901883386519857,0.0
2707.560528014804,4429.8273393060435,5277.745199206633,0.04688847091335652,19.15070356470845,0.20133828754759397,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00046696929943230883,0.0
1588.989032957761,1274.1552090630776,3778.296161537982,0.08218163523462807,66.34666623092893,0.5502478024158941,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006428726942415678,0.0
2783.5672620797022,5660.464033273898,2331.265629178555,0.012386081037038754,74.7452226133046,0.13080830823926548,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007700489517788418,0.0
2282.5236104380783,1646.986688137531,9897.43501245861,0.019532225508944373,31.25045795790163,0.5715376739694293,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00025064779634209004,0.0
2314.9628535665297,1002.2402742834038,9354.81319467046,0.03325649714335421,94.39124504683402,0.12825418678617884,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.622070771835362e-05,0.0
2876.7284531591317,1240.3411186422672,6094.444061408536,0.04211205817429006,29.835385027073613,0.9816155874067916,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00032131873316142726,0.0
2863.126017218222,9329.13448412241,9231.826434092865,0.07315243161828744,90.82927371100797,0.30117591624356654,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00027608089848092453,0.0
2776.320644783686,1254.139128303188,5054.740819318496,0.0021500927642382206,82.28403303929234,1.4232917236806342,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002574667129855491,0.0
2788.217919916933,5080.303613646841,9995.83257507882,0.03919523052187723,11.815555965948406,0.8235598067147576,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.2892273377242674e-05,0.0
2005.2420828555996,1003.2336051329148,534.3807747661558,0.054674807811721154,13.445599251950796,1.1981848583516146,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.06466110353958e-12,0.0
2083.3760753497336,1073.7000710007524,9024.630809643682,0.024894555717328654,49.601182285139615,1.2790887848030155,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005907268013563221,0.0
2478.6851165704206,9264.644178495004,1148.1110093096722,0.09446470530723755,60.71304217201742,1.0866073465899664,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005357989658181647,0.0
2464.5615607154496,6726.600747316676,751.7548391998353,0.026578896946788833,22.813516406450404,0.11617231782425508,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005588344046781533,0.0
2332.8573399022034,6539.417596668891,9531.6608676182,0.11439929564481435,76.07175224155176,0.28763549213278994,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004340967253583314,0.0
1857.5644414639416,9193.295026529328,6062.15993420952,0.17698163346991472,24.985147272143706,1.607466011505271,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005177829055807225,0.0
2376.6471942603894,2580.092114860792,9405.113085959656,0.06777555883961633,47.39740926738991,0.014540478116171318,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002191679499335512,0.0
2462.7759418927362,1124.5876769895058,9324.383058968695,0.06717066132658145,62.13255777926208,0.03159441259914675,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001344597233415862,0.0
2995.650505073955,1823.3238276385764,6663.1592597187355,0.0070631982364375845,93.54147149441016,0.01004665606777877,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.028710845927565e-06,0.0
2943.07782445067,4843.624033618771,9083.619882356428,0.050261933288209326,16.21241050213797,0.13896519483015446,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00020081007159913233,0.0
2075.6977331787944,1996.8594325160084,1247.5801875057568,0.010669234026862762,26.82507227615288,0.12742205527823147,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000463271244718136,0.0
1706.3952199985563,5250.329620933644,5115.4429591820535,0.12262979090012521,36.32240297727507,0.11696426315431907,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006410915527331158,0.0
2538.848519289043,1431.2441680725224,9984.140602294807,0.008304074992329963,54.31215546163952,0.0008560163664392828,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.387001076661519e-06,0.0
2788.5792590913275,6677.250147060149,9955.002738432553,0.09666130838855343,91.26207344759734,0.010123364995688222,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00013029220417982063,0.0
2992.1405658287076,1009.9057391024198,9592.917754131931,0.11787544438715249,77.23508994375663,0.35955384871975915,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.2703638952714244e-05,0.0
1884.4678947552825,6814.707522705703,9917.986033063524,0.06003279208436102,47.95725347101495,0.7610246663634992,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005497891716158497,0.0
2734.8700084812967,3394.0021972663862,6786.37687071976,0.14771053149624855,70.30741888526381,0.03206954444596555,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002728658455785493,0.0
1680.7338668113327,5651.499097563484,9341.674899981255,0.06312420668509183,12.438577601537062,0.00035915991669099867,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.0074810448171892e-05,0.0
2380.6423152452817,9696.254637983664,6306.656072431954,0.08386793952552095,13.553030368215616,1.091758226358511,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000821692827898273,0.0
2187.116148186588,1301.3857973287413,6819.407119771209,0.028492100646844737,79.72203428698164,0.20112695717193763,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007492449384865997,0.0
2845.7996608137005,6778.21273026065,2678.113250705511,0.026803632267065364,15.577771099486569,0.04547994551973189,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00018222784396566076,0.0
2792.833006471964,1982.4604595660385,9514.757065341048,0.018376794235354155,31.72658655971611,0.09122608519741493,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00010609098732029506,0.0
1684.1004131473346,6254.872971054829,816.3385870917755,0.1403500394393854,67.51443694621139,0.04988228584538912,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005540576590178237,0.0
2980.271296779764,2296.5662590456277,3414.3009014539202,0.012412304071143049,92.91440676904405,1.360615816093444,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005370937444740835,0.0
2786.2775828685344,6116.925988151203,4479.939744985205,0.1293835924420586,16.121324548668042,0.7869315219701374,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006790883699227343,0.0
2758.5089143639566,1190.7288817962308,9929.599679016022,0.017320567097143857,89.70579623605416,0.006072873503135012,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.770560242737487e-06,0.0
2999.994906918604,9661.001331942285,9688.458336150888,0.00630964992749336,58.575484593212984,1.5253749102408811,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.525950988596827e-06,0.0
2938.3769008564923,1000.68262974133,7225.020983970213,0.019160820556624325,62.240693401383034,0.36034120143515835,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.755995796651718e-06,0.0
2360.1241944685617,1824.5314508273768,9779.441629784904,0.002991149061185444,25.703130123304547,0.11562858916148411,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001716701277307907,0.0
1903.793391766034,3975.4055660416707,4253.296539972709,0.03877989500917231,51.661307155230595,1.4736638793703567,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010568184240189185,0.0
2950.1893763245603,6365.330369102156,2566.4368996266976,0.02300649886494424,85.65834764220138,0.00016270939772611293,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4522299662683101e-05,0.0
2188.539858993027,1464.7037245835836,9930.955689616978,0.15584154166698172,25.480958072763926,0.0242819105121177,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.07091165720382e-05,0.0
2999.1786407647874,8081.472048608014,1892.0754354446817,0.026645135020785804,28.25235440822877,1.2025333877756266,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00026696218875632105,0.0
2813.6413409886304,9985.340293145455,9574.753298365964,1.8985729072218405e-08,80.49185616254022,1.9268652453763748,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.5099365380753293e-08,0.0
2988.528299710877,6948.162322120658,6151.964479597278,0.09207075640324246,27.00333627187345,0.2056957791740326,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003480332478260433,0.0
2383.932831620099,9003.438614992203,9300.341425332916,0.10282379625805536,71.31123190272586,1.1586318722436602,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003882845889625598,0.0
2995.713771450208,6489.069197815622,2656.7263673471607,0.10007468531415231,99.57949618576198,1.6655213928998496,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00013015627155240413,0.0
2841.4844948866703,4031.991713955399,6946.436787758899,0.19792984353429202,66.01278956815503,0.19358875776128803,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006073690486789023,0.0
2966.6341147832104,2281.2148365906505,1715.5908097282663,0.19007980968643465,38.38692589810647,1.9875239333727248,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00025051163979584177,0.0
2989.1315466399215,9997.440967711238,983.1675229891043,0.010989685536731242,35.3545744708466,1.9922871885280087,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.001792836164751e-05,0.0
2369.5229833471567,1036.402112521113,3503.010503891712,0.0573252538855846,53.47491546300318,1.1740180255444401,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005420599779059036,0.0
1949.8451791977955,1064.1319278549017,389.9084902868781,0.0018061373833398453,54.27855311047031,1.9968249821327873,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.504763608339113e-12,0.0
1888.446096491837,1247.0285723725137,8775.960913756628,0.08621274517318403,99.99860708068053,0.1654973875717558,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.6574449083705086e-05,0.0
2500.1956415549676,4572.6648456472485,175.452065808091,0.19595900573487976,11.848497493800267,1.9305651431195097,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.78971432741544e-05,0.0
2791.1066979583675,2556.2248854197596,6775.988394425305,0.005292323137519789,99.75142190829885,1.5908964032694097,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0514530578470117e-05,0.0
2328.714472361182,2312.531555318361,336.310655866846,0.18594446560984262,61.91733075351508,1.3980926821394262,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00019274124140167113,0.0
2998.5424469706486,7300.219287759588,2016.2100278379203,0.0014605122439265705,99.97928755069802,0.04392961742579993,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.9955584696856914e-06,0.0
1822.9446356379074,8238.064212366608,8903.398932345623,0.1978469388171353,10.391642910425347,0.5597054376463126,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00020619670070704972,0.0
2249.466213673917,8030.973657287795,1977.9142002339186,0.1343819952387171,99.40529242855172,1.9966462008604484,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00019422240676653576,0.0
2993.1083273600434,2168.9850057977783,7767.015005828649,0.02269826691601154,99.3093083511581,1.7282573787802655,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.858040297411512e-05,0.0
2362.103195418338,3787.6449459229007,8672.780057172771,0.059116196217026684,69.77170732394596,0.40831792435017644,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007078264357702771,0.0
2206.6975316130565,6511.990459124569,9091.94296975353,0.015611913667700567,99.99193491171299,1.4948860497552097,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.9328771003357026e-05,0.0
2999.094267822804,1065.0304701643126,9867.551989327281,0.002052968608028144,60.81261157331552,1.589374145743423,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.7221160533840625e-13,0.0
2997.6788944523837,7224.454254686773,9532.773467284873,0.1693070210720387,84.81738164824877,1.0971054511566578,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00015269012991974535,0.0
1674.1641644091944,1733.0984860034441,168.20007962760428,0.0021871052519281953,58.91028957036687,1.5718245534034052,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00022290691437224538,0.0
2853.686217011805,1262.4298249438943,9337.403435933651,0.006036110395866545,99.99670093355788,1.6731222345151813,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.5739047093408764e-06,0.0
2896.465871326674,1528.2660843692884,9925.085783212178,0.1716479915662073,99.47744705849301,0.8596152859790069,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.733935420874825e-05,0.0
2947.0563979505655,9905.970280950258,141.22729831343713,0.19902018768546237,74.68663819172183,0.5522643684981876,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00023063775145680846,0.0
2704.035204937172,4100.218914296759,588.904741163411,0.06340923405537821,99.99999208349317,1.9818373358619952,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.6106833572003104e-07,0.0
2058.246787049803,4037.8119674511936,8636.649186865006,0.18901984307781522,91.08671349705435,1.2938638241526208,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007561049936331462,0.0
2980.900963922689,1808.3092219327673,8881.7156351579,0.19631746104570008,99.90644148200238,1.2643278046484951,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.3495800444218275e-05,0.0
2996.5688913710005,4952.964343917691,139.25430525952288,0.11683053057854964,97.56263303266807,0.02884977612935491,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.9063966346656394e-05,0.0
2412.5365729042273,7524.327722442893,7656.4037648050125,0.0053722645710127526,88.39996281769265,1.0965039413413518,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004319733436325636,0.0
