sfh.sfr,stellar.m_star
5.201686131685961e-16,1.8928262817117862e-07
4.564377263887545e-16,1.911329291620367e-07
3.550157603671858e-16,1.0018643022720484e-07
5.512683487248024e-16,1.5503128111999174e-07
8.790063798569887e-17,5.338246779886884e-07
3.043484508001061e-16,1.1750648356909489e-07
1.5351458712957076e-15,5.375346404307472e-08
3.526576344983714e-16,9.987476897759694e-08
3.6589156044578937e-16,6.347113726957702e-07
3.813405303295679e-16,1.20457524775917e-07
1.8804798533196372e-16,1.5022760377650605e-07
7.215482886056187e-17,7.522814133390763e-08
5.23129198772027e-16,1.538339744541582e-07
1.8055179083570869e-16,4.754095005813274e-08
1.397728717172932e-16,5.7905919056981415e-08
7.731300890041119e-16,1.6060380521399253e-07
2.596944461205586e-16,1.6468766251595444e-07
7.413933773654495e-16,9.805961405338237e-08
3.0429184161358784e-16,1.895708389011098e-07
1.8647312475696517e-16,1.2034329025054777e-07
4.439711591437375e-16,2.1068381801439939e-07
4.0176060988627356e-16,6.159426431662446e-08
3.5014224299893564e-16,1.0429343821716892e-07
5.360017766098521e-16,1.337338925052962e-07
3.386095383813781e-16,8.77252456898211e-08
2.0720788923079197e-16,6.472991594426853e-08
5.309750544894115e-16,5.826851328060178e-08
4.539601058861373e-16,1.0340026246899149e-07
2.172691228281486e-16,3.028364168384962e-07
6.388228885913945e-16,1.0333190395152884e-07
1.1659946595121049e-16,6.141982513632791e-07
1.0112036932185099e-16,2.72707629409464e-07
2.7028660519027756e-16,7.972290496291058e-08
2.6085751568898457e-16,9.865183687633669e-08
4.594595698203455e-16,1.9233211785978797e-07
2.3268410720935772e-16,2.043815620464673e-07
6.924868394241528e-16,2.9924554281799836e-08
4.072174676369446e-16,6.471090899614268e-08
4.566117314224336e-16,1.4464858762410316e-07
6.324766564422188e-16,1.6340882205634947e-07
3.465435358671859e-16,3.352165086295925e-07
5.922693026611714e-16,1.850196274781624e-07
6.748922489379666e-17,1.4071615821206583e-07
1.650468929993647e-16,2.009150822608809e-07
5.543176843577276e-16,1.6146577060771497e-07
6.480773738886003e-16,6.354499920633222e-08
1.6040127143524687e-16,7.156755031775859e-08
9.192098363536025e-16,7.832436678748658e-08
5.122339081254831e-17,4.5472121658762254e-07
3.610057547711924e-16,6.024029538593828e-08
3.4835025300257405e-16,1.591856573240662e-07
6.251206305250941e-16,2.219104647519592e-07
1.9355815359848913e-16,7.45793429780755e-08
2.366919653657413e-16,4.0869462225796744e-08
7.684697642535507e-17,6.748208570979467e-08
2.107663782501812e-16,1.2102004257700536e-07
1.2988967788785743e-16,2.871561343610941e-07
8.149400705413281e-16,1.2302915173134e-07
2.8666489028099947e-16,1.1091920467655662e-07
1.6417211119557622e-16,2.4392797529579534e-07
2.5622126283891187e-16,1.3051410357857555e-07
8.418402249930364e-16,1.6901636836635874e-07
8.044431044308186e-16,1.6082786804147e-07
1.7661174117124353e-15,6.939393508643363e-08
4.666248519264318e-16,1.5616918459619217e-07
4.660651018289346e-16,2.2174526775604355e-07
2.2528433317452907e-16,2.198865953169271e-07
5.979519985352449e-17,1.1390885806421569e-07
3.6243300100491364e-16,2.419905669907421e-07
4.151427431965463e-16,1.146406335648493e-07
1.1661368965270895e-16,3.241487598278187e-07
1.7670342105034154e-16,1.0634499511047389e-07
1.4849844447208105e-16,2.843840096667755e-07
1.0256126913127677e-16,1.0140243890069461e-07
3.589432421996653e-16,2.1940341243187786e-07
1.5669363645238755e-15,7.80903661205414e-08
3.00054572156739e-16,2.8293524436545657e-07
1.6217874304078275e-16,2.4460804243095544e-07
3.8449282481933517e-16,1.2967527459144736e-07
3.199995993332974e-16,1.0656143356261472e-07
2.3450138364208315e-16,1.8247467981782608e-07
2.77306895220056e-16,1.1083447575880929e-07
3.390834678172253e-16,5.0789794264545324e-08
1.7039351284576111e-16,3.4893853236777945e-07
2.4001789488982057e-16,1.930395012704363e-07
8.665735233810546e-17,1.4347932000405266e-07
3.394793909487568e-16,5.23370038745317e-08
1.0860273830385446e-15,1.2260211862285168e-07
3.3293351100516797e-16,9.014716745521579e-08
5.159363659231936e-16,4.7210747392798844e-08
8.391121854791188e-16,5.653281608020523e-08
9.573132733216987e-17,5.6616370366417587e-08
3.2346546716049245e-16,1.971211051140763e-07
4.2462315583233524e-16,4.077948080178482e-08
5.675047502316915e-16,1.1548392682299432e-07
2.8869211888943913e-16,1.9900356641523912e-07
4.2321095105142454e-16,1.1046147109959325e-07
5.701495223279913e-16,1.4651668631397845e-07
4.877406786348292e-16,9.739555370128096e-08
2.8006334983192825e-16,1.4223082706998004e-07
3.0854638646837426e-16,1.3981712523803975e-07
6.493154038453001e-17,4.955104336177867e-07
2.9104023176813237e-16,6.111428305607678e-08
5.183497730560738e-16,9.175144615442115e-08
1.8958199851504495e-16,1.4682617070395701e-07
1.9898834705640414e-16,4.878053908401952e-08
2.15580343400893e-16,1.1518186563299475e-07
3.6350713922739174e-16,6.830840597405215e-08
1.7014278485805203e-16,5.867118451976134e-08
4.314567265023575e-16,1.477358368021849e-07
8.850028116769904e-16,7.733085351238242e-08
2.5087381764449913e-16,1.1909339673419585e-07
3.2585007904635924e-17,3.952292130543682e-07
6.790616944379068e-16,8.8594442822638e-08
2.4466090494332996e-16,8.484807450566126e-08
2.898628468224263e-16,7.807226791500524e-08
8.940752307491587e-16,8.653411974697908e-08
5.041583257698007e-16,1.0932215763659392e-07
2.6875138587964304e-16,1.4562356985193132e-07
6.603684265506912e-16,9.766223559173244e-08
7.683034212217907e-17,3.923307599665474e-07
2.1065543103207315e-16,5.669602279108037e-08
1.8397390083857876e-16,1.511332391537452e-07
3.7612580170877446e-16,7.788678257995416e-08
1.2626438290588681e-16,6.993896821714368e-08
8.181926075814245e-17,8.189308956404805e-08
6.386341316312563e-16,1.5313257706837967e-07
5.643700586369476e-16,8.729278710559679e-08
1.8713846440924544e-16,1.6700687952490316e-07
2.48035206039135e-16,1.6709793986908518e-07
8.286902053921785e-17,3.0199695047824076e-07
7.518657440742823e-17,4.5631373182433577e-07
2.983261110688907e-16,2.1451559482013933e-07
2.2601561502692375e-16,8.062620648308253e-08
2.438447669708906e-16,1.5663679672084926e-07
2.292574844420651e-16,2.3687826153432538e-07
2.322643849887256e-16,2.8314599014509733e-07
5.235177555576629e-16,5.1008964085204194e-08
4.3306299962502614e-16,1.560187586575443e-07
6.41471699315368e-16,8.209902901572902e-08
8.857664206572148e-16,6.53325986595557e-08
2.5100239192263127e-16,1.8908801152186655e-07
1.982414966911303e-16,4.666196652888496e-07
4.824245155390483e-16,1.2596123093332224e-07
2.367844284868187e-16,6.393896533113166e-08
4.4321072451194623e-16,1.1468621387933475e-07
4.78556526528302e-16,1.2174846683324244e-07
4.3812194026364314e-16,1.0819726414779013e-07
1.1843795672830947e-16,1.5853330246024688e-07
5.987430329041551e-16,1.6503800918701869e-07
8.395268661962338e-16,6.813832728211329e-08
5.549704328558114e-16,1.6982328296069645e-07
3.9468828095026616e-16,1.4474349013767228e-07
4.058406969013427e-16,1.3308505620253682e-07
4.638168809121949e-16,6.274392674793245e-08
8.302998212534968e-16,1.6779906949287364e-07
4.942646513668296e-16,1.9838777381170703e-07
2.1473724259372138e-16,5.451773885432539e-08
1.4062025632278456e-16,2.019095062486071e-07
1.0333134813368131e-15,8.782013009584402e-08
8.167881753820819e-16,8.744496344961581e-08
5.541610468056688e-16,3.006444295832742e-07
3.579481964014258e-16,7.967982823749034e-08
5.6252610322657255e-16,8.103162561026843e-08
4.183349714107648e-16,1.3878226954262273e-07
2.2307209862049957e-16,8.469352439470236e-08
4.663643440870235e-16,7.126685038451125e-08
3.7946315861752366e-16,1.468046827327143e-07
2.2557221526707954e-16,6.195674288753922e-08
3.7847797271010946e-16,3.911516145231802e-08
1.942722456391228e-16,8.511089984658315e-08
2.8120512454724746e-16,2.1562606710386565e-07
2.496053995592216e-16,5.5208985764151065e-08
9.460006538422264e-16,9.32886753217392e-08
3.7011374213347154e-16,5.808097315721292e-08
5.946832405013372e-16,5.051383288469915e-08
9.635870723781985e-17,9.441844607785957e-08
4.844026946864865e-17,2.0649037625333284e-07
2.0308361064350404e-16,1.0865435718905499e-07
6.138066082029377e-16,1.3881667584032712e-07
4.1000506318635847e-16,9.242758312118716e-08
2.3828274815285305e-16,6.036907115438894e-08
4.826005943023305e-16,5.825233767289132e-08
3.4157859733038236e-16,8.499189979581342e-08
7.820420293075191e-16,5.556547187281974e-08
3.586830922654534e-16,5.7114127086318754e-08
2.308606428535797e-16,2.3823288295154645e-07
2.524539762692534e-16,2.4883494247984953e-07
1.5492063335406882e-15,8.86707428408438e-08
5.566425122589789e-16,7.267945009864717e-08
1.3639663489687488e-15,6.242752069782988e-08
2.782549680307734e-16,1.143800669019425e-07
1.925377357433155e-15,7.359156207948653e-08
2.1728435491046942e-16,7.469753611379e-08
4.141000909722986e-16,5.402408798587838e-08
4.071955612024406e-16,1.323895279690968e-07
2.745641056474836e-16,5.939421589681017e-08
3.608287712368808e-16,1.0605018444520766e-07
4.0502794307798105e-16,1.0064103015117333e-07
4.117373502479352e-16,1.2432166507795606e-07
6.505131717128683e-16,1.1928218225895094e-07
3.653844864037655e-16,1.1666214159835576e-07
2.4687483474658817e-16,2.469392932084677e-07
3.4649863648251045e-16,1.3359643340984998e-07
5.896463038472543e-16,9.557511532302216e-08
2.113740695063116e-16,5.756007632609273e-08
1.6113668496003275e-16,2.1315385267832923e-07
2.280175149587917e-16,4.854374804971966e-08
3.194035294023147e-16,1.293433432725499e-07
5.004530987569247e-16,8.66666330042944e-08
8.633262044285254e-16,1.4131449226473364e-07
2.616554260780099e-16,6.270366490355728e-08
7.1487290700423e-17,2.0117735865900506e-07
2.4119113532673497e-16,1.023349009767813e-07
3.1089202842903704e-16,1.2463623021593265e-07
4.643834395276875e-16,1.4060368515249875e-07
5.566843189359873e-16,1.0492066805645696e-07
2.632089502854804e-16,3.658035230383334e-08
2.4731054624176047e-16,7.832113341811458e-08
2.1992544189288455e-16,2.1774585273210936e-07
2.1329241567325136e-16,7.634058973549988e-08
2.473226380773568e-16,9.423616923518733e-08
1.967181863643792e-16,1.3034435771436953e-07
4.603457094522735e-16,7.32365476296764e-08
4.4043582957939364e-16,4.7204371999788926e-08
5.318794128949435e-16,1.0252127986632472e-07
3.655339512582647e-16,1.483583018507211e-07
6.598286526541008e-16,1.5101090959307822e-07
5.04907965522334e-16,1.6339006686836416e-07
3.4553997544193826e-16,1.3601927602677727e-07
1.5271273552275223e-16,2.3686340519595875e-07
2.940562610182515e-16,1.2019617048390088e-07
9.246126663385603e-16,9.347825204485413e-08
1.7275962645645043e-16,1.0465259978395052e-07
6.480554146952239e-16,2.0564245764617915e-07
1.2260034951624571e-16,9.603622350417863e-08
2.65451788091983e-16,1.877555270488463e-07
5.487510792043895e-16,5.5089063427456025e-08
3.4733361178057725e-16,1.5937786804905034e-07
1.6753416040773003e-16,1.7159316725920237e-07
3.047097834102925e-16,1.0912814072692823e-07
6.965590840404318e-16,3.615679017984409e-08
2.4948995708271023e-16,2.210054577388043e-07
2.926384158430313e-16,9.096101933816333e-08
6.71545954140551e-17,1.2311935199872446e-07
2.29713791286027e-16,1.3420795112905297e-07
3.6988028792889185e-16,1.4887924829741737e-07
3.026497256273928e-16,9.304694524877474e-08
5.178062814611106e-16,9.309494750745759e-08
3.273508223500061e-16,6.938375851168985e-08
4.31071676562418e-16,1.3569305284741117e-07
4.1579469184054605e-16,6.524955919519917e-08
3.645743376954302e-16,1.6782095447393682e-07
5.317363887190459e-16,6.554328681451628e-08
6.168753517713009e-17,3.392802598307748e-07
1.1031678636526102e-16,1.4705517538133385e-07
4.913612591074383e-16,1.0304111253864486e-07
2.266995733204726e-15,8.800021298732055e-08
2.521306692504364e-16,1.7236972381820882e-07
1.6311318523577282e-16,8.039894725191333e-08
3.362812278086321e-16,1.2405915402461522e-07
2.590702803291938e-16,7.722819574817905e-08
4.175161246882658e-16,4.1831374511684265e-08
1.314064160486151e-16,2.0291815482176042e-07
4.3585456360644865e-16,2.428397047593558e-07
1.513512209555529e-16,7.183888811603911e-08
5.0406945750441096e-17,1.0205355515561174e-07
1.495673890740726e-16,1.0533344502004966e-07
1.0026404451137848e-16,2.1028205319018943e-07
2.832057143937946e-16,6.003788375948698e-08
7.265260795831734e-16,1.1703685731853898e-07
5.164855375168273e-16,1.4764549628768709e-07
1.9934924632272747e-16,9.347572363431931e-08
4.776142099299145e-16,1.598720701577382e-07
4.679994226891313e-16,2.6436299134230255e-07
2.1057610817063602e-16,1.769569288293403e-07
2.7410209031571167e-16,7.123195420802518e-08
1.6839707493535094e-16,8.642237713189429e-08
5.067088232987365e-16,3.868450708289472e-08
2.769645009323251e-16,4.3644686435666384e-08
2.1272813453686718e-16,1.1029055464337178e-07
1.419336692968642e-16,6.767220767348314e-08
9.557183070463107e-17,1.5462101502097446e-07
3.687758936100169e-16,8.126765892005325e-08
4.967440651312303e-16,4.807089049437313e-08
2.7071426148142712e-16,5.149575290536543e-08
3.799979738138904e-16,1.0266757380157915e-07
2.025142201329406e-16,4.676119481648983e-08
2.0913828366769727e-16,6.586879870937202e-08
7.144488691822354e-16,4.199768005679055e-08
3.429436790822876e-16,8.624765214285736e-08
1.5047419670320872e-16,5.363317330126721e-08
2.9419673684504776e-16,5.3493331357885506e-08
9.616980544537798e-17,6.934095881848573e-08
9.780080015673935e-17,6.71417526805147e-08
2.4733346153018193e-16,1.49132491052113e-07
3.029033923469256e-16,4.615159346968094e-08
2.0331611297577284e-16,5.676505787814379e-08
3.233787602016579e-16,8.34392507977159e-08
1.4707205211152704e-16,1.5646170598244387e-07
1.4284617002193831e-16,6.308036856893218e-08
1.5426679832628153e-16,5.703491316260677e-08
3.6019180528087704e-16,7.444461293223537e-08
8.95830529709618e-17,1.0288962431858075e-07
2.654075144044071e-16,7.895841060880073e-08
3.8238434978277736e-16,7.36958196552616e-08
1.8286633972164458e-16,7.97284616263039e-08
2.7969976136010135e-16,9.042251160682988e-08
2.686849187574498e-16,7.575417095600171e-08
2.231013253762676e-16,5.900495048250964e-08
2.625158057748674e-16,1.3720113549760753e-07
9.474343223029494e-17,9.879769447100768e-08
9.963768652977552e-17,5.7973119067743294e-08
3.8393610417102886e-16,3.768871734052044e-08
3.204133109792011e-16,4.589917777969686e-08
3.5798990269681226e-16,1.8169513496929884e-07
3.892761377338162e-16,7.406071095819938e-08
1.603519762974727e-16,4.822591384208091e-08
2.7809719493286447e-16,5.15820883556793e-08
4.444883564151079e-16,6.825718615962526e-08
2.8205215912192787e-16,4.070656989265652e-08
8.903185550958225e-17,1.389445366264616e-07
9.109050581828823e-17,8.852129636985108e-08
1.7919076137333292e-16,1.1932169486392312e-07
1.5762921027332377e-16,6.707131397293631e-08
1.672467822351699e-16,7.31610894166685e-08
1.5818128345080165e-16,4.5648920001220146e-08
1.6673608262317769e-16,7.741296098707261e-08
2.8116644754737296e-16,5.25285913828501e-08
2.69047539659064e-16,5.341211646625783e-08
2.377247923727608e-16,6.915404352323424e-08
3.375178127174257e-16,3.552221389104765e-08
1.8202969583907762e-16,8.171141834095798e-08
1.575300229011111e-16,5.88297796350364e-08
2.5670159791640173e-16,5.6643643011983554e-08
2.251380501420313e-16,5.4442099400167435e-08
6.583632270457648e-16,1.0615946207504362e-07
7.884795598675179e-17,9.278307208561957e-08
4.122060227814667e-16,2.7879382016106322e-08
5.569569895532938e-17,1.3502557737935986e-07
2.225732318266314e-16,1.3790179109073147e-07
1.8004564637114387e-16,5.191709919817061e-08
1.254370574795716e-16,4.9907635286937154e-08
5.440494018196441e-16,5.0687322514902414e-08
3.1280830811146315e-16,6.503001137907217e-08
1.3511157850314536e-16,6.332820537968284e-08
2.2306132480442386e-16,8.34841065309036e-08
6.068468413071884e-16,1.254964455465049e-07
2.3827866639734767e-16,7.116159416135407e-08
3.0729894716570094e-16,6.166979859064011e-08
2.720211119820326e-16,1.0898762615363434e-07
2.5709065730586713e-16,1.0824358357411009e-07
2.3281520419126634e-16,8.354909136806575e-08
1.6277493876450624e-16,4.170894162451021e-08
2.183875194199597e-16,5.9064190718653616e-08
2.768858207253798e-16,7.733335840745843e-08
2.309677572489117e-16,8.507389034591126e-08
1.7435167455869857e-16,6.061586408413417e-08
8.464009457020945e-17,1.0783474187933986e-07
3.955241888777699e-16,5.549770913886528e-08
1.7086193696493315e-16,6.570076984095632e-08
1.7827078315522298e-16,3.740981157320031e-08
1.3862416723524818e-16,9.419589443439098e-08
1.6817464963916228e-16,1.1400084892763719e-07
2.6972494360653506e-16,3.1687177163010986e-08
2.0138829827741144e-16,5.109224081027839e-08
1.2706011798098352e-16,1.1507020406869938e-07
2.112510276487877e-16,5.7162380740991114e-08
9.286596479858936e-17,1.1338312177698873e-07
2.7957226462038353e-16,4.688951136382072e-08
2.306316697458473e-16,7.342132112875706e-08
3.4414495595202727e-16,5.8109350239764687e-08
1.8352392059721711e-16,7.513089547181895e-08
2.255833414573921e-16,5.478550021329396e-08
2.3501963094724834e-16,9.887890942650517e-08
4.752998588707105e-16,6.836781210595645e-08
1.7198329067211113e-16,7.552169256354713e-08
4.768553224450152e-16,3.663410352572518e-08
9.16049809286165e-17,8.023998474249623e-08
2.2264376573270053e-16,4.116793036128194e-08
1.8024696309450348e-16,4.814168662105653e-08
3.7206733300922543e-16,9.03554708454599e-08
2.0681085037220592e-16,5.886528603186899e-08
1.52837843497189e-16,1.2026255521324115e-07
2.4581814388635225e-16,8.775719538462142e-08
2.768174711195402e-16,9.833652517480668e-08
2.552740500705647e-16,5.9391081778497707e-08
1.8585480813242431e-16,4.243205151631564e-08
1.7189605953132742e-16,8.550125853422929e-08
2.0305355805185454e-16,5.2478617598021285e-08
sfh.sfr,stellar.m_star
3.6392532715934445e-16,8.725004425478001e-08
5.09860720672982e-16,7.885027001093003e-08
2.7778390406718193e-16,7.185118949187564e-08
9.267118799869665e-16,7.33680202741023e-08
4.655466602911413e-16,3.517437652526708e-08
4.63683822835952e-16,5.619870377608967e-08
8.699446113642522e-16,6.419206444828793e-08
2.420317942117796e-16,1.7757426513242577e-07
1.808236975700463e-16,2.742672344240899e-07
4.90805865511336e-16,3.151893344871328e-07
3.0986843803928763e-16,8.090349688726314e-08
7.142750534934201e-16,6.599960564873744e-08
3.3012266494319313e-16,5.048671096323923e-08
2.553294563839908e-16,5.16631445814646e-08
2.3125589902372205e-16,7.15386429180974e-08
3.171689506139946e-16,6.392270976022605e-08
1.7296758703076445e-16,4.6594590946190624e-08
6.848905781690932e-16,1.5973585404698166e-07
6.03807400861191e-16,1.7509429623550391e-07
4.355404601036257e-16,9.998582780865144e-08
4.899037921647143e-16,2.9316276829332948e-08
5.878659819576923e-16,1.6546432616411435e-07
6.914774304462675e-16,1.2394332225233153e-07
2.9994926444816375e-16,1.7038304125546e-07
4.289784900702588e-16,1.7978980236806932e-07
8.95214735965658e-16,6.766396972348515e-08
3.863501247543565e-16,1.1238102893200413e-07
2.882281628460612e-16,6.035422384506169e-08
3.119091763604688e-16,4.666809602696822e-08
5.79404028166295e-16,2.007126768133495e-07
2.465088653222924e-16,7.381866374569848e-08
3.376800348986147e-16,4.40107201070489e-08
4.829437097460114e-16,1.705762852372333e-07
6.256402822592411e-16,1.0605508008461149e-07
3.2321586488786225e-16,9.732104502503024e-08
5.925309484268335e-16,1.1751674542809598e-07
2.426595218522954e-16,5.2702083707759205e-08
1.0706002449876871e-15,5.09606881491872e-08
8.937009460577049e-17,2.3461903738664068e-07
1.0095047776030438e-16,2.922506985651755e-07
1.8559172294061879e-16,1.4163852776948887e-07
7.009926456728845e-16,5.3275483260559085e-08
7.445226148100455e-16,1.0575476677183316e-07
1.358733127925059e-15,9.833685546115202e-08
5.795408966565241e-16,5.7128363807075406e-08
3.128337548199505e-16,8.38505379649739e-08
2.951800844475668e-16,6.133269289910327e-08
2.1554957644792153e-16,6.077121005217887e-08
4.471637939944519e-16,1.6345831405457643e-07
3.133165397739346e-16,7.810482752854115e-08
7.202619440202858e-16,5.7149128302444726e-08
1.7876667671337734e-16,4.769664218784069e-08
4.853127937594769e-16,3.336188882651542e-08
6.390454083343149e-16,1.1308441566923813e-07
2.855182222251263e-16,8.362366186865772e-08
6.262672892146501e-16,6.764044990224781e-08
2.5428041917712276e-16,4.636044460923229e-08
4.355784364675324e-16,1.486898137028176e-07
4.0720353109282064e-16,1.5812428750206155e-07
1.052228942793453e-15,8.369995395234186e-08
6.372751231542384e-16,6.845268757943764e-08
3.1694836566232446e-16,9.304068499442901e-08
4.751811553845045e-16,1.1460156570775523e-07
5.872763080841922e-17,2.2228327500736553e-07
8.828818275079566e-16,7.830477793614498e-08
3.361248763132674e-16,1.5329857618959287e-07
4.2414500566200355e-16,1.3806653087015144e-07
1.8052288899109719e-16,3.161333415058194e-07
4.0383713865804164e-16,2.743488499378966e-07
2.8713820502839283e-16,5.328245749474783e-08
5.856607839517801e-16,5.617612761896991e-08
3.290728836598824e-16,8.275420388247202e-08
3.142955677196107e-16,6.44155997652953e-08
8.997366667288604e-17,2.3385964841843287e-07
1.9745364554224032e-16,6.917928358699237e-08
1.2425564867913262e-16,7.030283653729278e-08
1.7947368865752752e-16,6.197693189659353e-08
1.9222370050344373e-15,1.0237967408387956e-07
3.0778616438663335e-16,4.1762492037798076e-08
2.546673293380609e-16,8.765225989877694e-08
7.749830063081436e-16,8.381246189664943e-08
4.944210624136347e-16,1.7606877259399417e-07
6.013217877188365e-16,4.358330150447437e-08
3.5619113152696765e-16,7.071939319788698e-08
1.642654313888813e-16,5.404995583319912e-08
7.553933556298033e-17,7.557223046497003e-08
3.2672630944539007e-16,5.194784722528299e-08
2.850790402728332e-16,6.473869930649587e-08
4.817847179449491e-16,8.942166403817467e-08
2.355832359753323e-16,8.673167022813165e-08
1.4412826913080924e-16,4.778505029618818e-08
1.2960091844478935e-15,2.0903001023991922e-07
3.372287529351854e-16,5.1329742350649744e-08
3.7056710829705377e-16,1.1232102479659747e-07
4.0959916805362494e-16,1.3832984693517135e-07
3.3669216574137045e-16,1.9236546805217383e-07
5.057159821709607e-16,4.668136028541675e-08
3.667905270813471e-16,1.2486685821646175e-07
4.1547119174875805e-16,3.1820405549547713e-08
3.700666092334695e-16,8.469955318884895e-08
5.9037792355948735e-16,4.90691251383081e-08
6.03001818141403e-16,1.445888887204894e-07
9.883105533412223e-16,1.2061042179412643e-07
2.841499542979283e-16,5.254181600676012e-08
6.502994714774279e-16,1.0813832215018523e-07
6.827425727713855e-16,4.1685333598460113e-08
3.493010051221467e-16,5.64747025317219e-08
9.068624017045628e-16,9.517848629632095e-08
1.6844072577531587e-16,6.666270521282882e-08
2.5452307157700304e-16,4.727252386737346e-08
2.4749733436039504e-16,5.988676934087046e-08
2.2384990965250756e-16,1.8276171132458474e-07
1.6696175821870797e-15,8.757472614347932e-08
3.943672688655122e-16,6.869527922092128e-08
9.405361443651174e-16,5.219174210952043e-08
5.509567386792144e-16,1.195849702058724e-07
2.3077411858810775e-16,1.7219538175850513e-07
1.2046323459455016e-15,6.676623499397317e-08
6.590606314256685e-16,8.115858760200551e-08
3.1672809521345937e-16,8.571489637395516e-08
5.190688155007243e-16,6.341730286382112e-08
2.7212552564869163e-16,9.725733116792623e-08
4.28758085365612e-16,5.609225282205675e-08
6.129718947234391e-16,3.8747339667318584e-08
1.7731166066779512e-16,6.332306015686756e-08
9.65727935330305e-16,1.5056996236036315e-07
1.4515872540076607e-16,5.342640109608657e-08
1.8306001852756384e-16,6.276627457513858e-08
1.0944814436886872e-16,9.794932510599435e-08
3.0765267441821586e-16,2.417315456043704e-07
3.0287799007554524e-16,6.750805657582475e-08
9.37308223478467e-16,8.032907990479216e-08
4.3876088662748157e-16,9.198616351666172e-08
9.782132353665361e-16,8.958971873006269e-08
2.6588951261367693e-16,9.339259472861577e-08
1.56759665425057e-16,6.538993158416748e-08
2.476582423641879e-16,6.019729933688044e-08
5.742848939491286e-16,4.0722260648036805e-07
4.832960134351663e-16,6.867690710515212e-08
5.57796230274256e-16,1.4586864302183412e-07
2.6089117465057645e-16,5.68645208482442e-08
9.690431788907593e-16,1.372035466576156e-07
2.2913831198840696e-16,8.542722355559323e-08
2.607256217601609e-16,8.703825501782848e-08
2.2626382099115167e-16,4.8214495293010315e-08
4.234462789479158e-16,8.405336452518735e-08
5.391533144504241e-16,7.341571211527769e-08
2.5955738165070554e-16,5.0402151023871396e-08
1.96506557327919e-16,4.752213027661538e-08
5.722991593645062e-16,2.7756616659726568e-08
7.946811038093174e-16,9.793013333845591e-08
2.023599304195317e-15,1.1848445159762674e-07
3.5785906193449913e-16,5.89317040910009e-08
6.125915311605724e-16,6.243783247329467e-08
4.051466502108804e-16,1.0497082570247764e-07
2.282205431705506e-16,3.1006654653304793e-07
4.2640471153748983e-16,9.478409798080676e-08
1.8715262911842554e-16,6.087707115005684e-08
2.552736967209865e-16,6.464423900746315e-08
1.6119054169558654e-16,7.90308229383046e-08
2.2374275024897176e-16,9.245411654247422e-08
2.656850000656561e-16,9.811229916791337e-08
7.421318541273098e-16,7.58642830988663e-08
3.9029496257707316e-16,1.212036528983338e-07
8.999475938301556e-16,9.227333613033359e-08
2.6053805032607087e-16,1.4151431213766347e-07
4.312676522754412e-16,1.4724628003987244e-07
4.4174066110242023e-16,1.9604148408226663e-07
3.040711425708689e-16,8.621435052929338e-08
4.0173900049521594e-16,9.290955911928935e-08
4.4002120302379125e-16,4.296727988850736e-08
2.87309942012053e-16,1.388880687569833e-07
2.383433138474528e-16,6.157832394035932e-08
4.858106300161588e-16,8.28331125049742e-08
5.290016539541386e-16,1.7157358449475432e-07
4.3174269219445455e-16,1.0102684980311798e-07
4.570402107127861e-16,4.022433561115261e-08
8.706637383385093e-16,6.35250555910318e-08
3.4082788411178166e-16,8.338166595531838e-08
1.937152593198105e-16,1.867560042662943e-07
3.5288204361854235e-16,1.142883230653043e-07
3.0922742511040603e-16,4.8144050242207986e-08
2.500409425567935e-16,1.0205421049076157e-07
6.045067269070635e-16,2.1272747404401355e-07
2.917680470980919e-17,2.8311363495492647e-07
7.636219509325203e-16,1.0528498975923156e-07
2.0432433061467882e-15,2.690636906536504e-07
4.3184143789350967e-16,2.329129299112899e-07
1.946872444586961e-16,2.687268750983695e-07
4.2540936792214546e-16,1.2349386465230197e-07
6.095253980004216e-16,1.2285641614516358e-07
2.762759816208087e-16,7.559819156690891e-08
1.602122834991884e-17,4.6905463480939e-07
1.5817736868700048e-16,1.2282127637338e-07
8.551918091575154e-16,9.819628584643189e-08
5.296616662035286e-16,3.409429414713425e-07
5.17714889037764e-16,3.420368694729326e-08
3.184516256205004e-16,9.516363862311929e-08
3.5211707280485986e-16,1.7701689521311174e-07
1.0755481645321734e-15,6.679797416991988e-08
3.1546284834191923e-16,1.8359297648468256e-07
1.3794282567793026e-16,1.162325327477289e-07
6.528658098538136e-16,2.2092913068388924e-07
5.560298925523543e-17,2.1735308387876848e-07
5.098855720796895e-17,8.956912402021827e-08
5.943936322806925e-16,2.62955964434705e-07
3.7264443525315243e-16,1.4079039226489004e-07
4.682159550337697e-16,1.1955065926873157e-07
5.964193646998981e-16,5.5662317446263256e-08
9.178337806007958e-16,1.588350640095703e-07
1.431379702302688e-16,6.671886299612744e-08
3.4014176421797844e-16,1.1832542334812555e-07
4.75826733308038e-16,1.0681016213127832e-07
2.230181085819336e-16,1.4932879056194943e-07
4.5756918617759336e-17,5.458167928702351e-07
4.0239344421014167e-16,1.5663002942145317e-07
8.337654387293517e-16,1.5596114208157805e-07
4.03135841768894e-16,2.3098150709243804e-07
2.4869927662396e-16,2.375059357001933e-07
2.344682104533839e-16,1.839803164655624e-07
1.4112678367060501e-15,1.6777134730780922e-07
8.535778560607463e-16,1.058081936331337e-07
