tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1804.7717935115704,5442.018280785824,8988.083365841716,0.18948769398751233,24.22215275659073,0.4012192158414545,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.458458379775253e-05,0.0
1503.5176213818622,1000.2931115982174,3431.665117419723,0.06678185012068327,88.73399694077813,0.08806444356808218,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.544481209080416e-07,0.0
2764.3977893304977,9714.299580869276,9987.47004182007,0.0053285361899150785,10.071479038813933,1.9171660424554473,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.8099467904496486e-148,0.0
2856.4939362760115,9919.003970013884,9972.999777436184,0.12307123404085292,11.867865642437124,1.776210882639468,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.263216611238781e-08,0.0
2519.4906743762335,2578.6364281417145,108.6557722857724,0.08288965613619902,71.60433353369986,0.14717686994427281,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.558977973603571e-08,0.0
1510.2584065372232,2162.4055348089187,9321.436242448712,0.04560971346137341,36.6075349281437,0.881049055675458,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2027828391486558e-153,0.0
1806.4422702243658,1012.2169158618071,297.1125880017062,0.19955285612152812,68.96343231145494,0.3554511695606051,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.129470329330437e-06,0.0
2204.6890005672603,1969.2365666423375,9846.818938515957,0.09545114922721615,93.20466348506365,0.8998014934642924,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.7143781238101015e-149,0.0
1515.1073071344256,1170.687881952008,7817.26903602009,0.018753981034414613,11.338318581878639,1.0896699046581961,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5248964238990032e-05,0.0
2915.7119970750905,1003.7631888991564,9683.869509562393,0.003656328477689097,10.770950872032657,0.03608960409390871,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.006673458501158e-09,0.0
2617.4857357180254,3405.207594707732,7444.370400272804,0.08823902901618524,53.99507593066455,0.6282846176807246,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00021986102662405673,0.0
1523.9268844528476,9101.739873571325,4243.440561856063,0.17593479135168205,44.04867271523649,0.40611318138404595,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.3894268990536792e-51,0.0
1528.6184945279965,1767.0500368787052,8746.73478987328,0.06195765746136914,31.188329770506215,1.9781908745945505,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002458863097447215,0.0
2951.771316677953,2372.6125744601723,1748.5578712729275,0.1944402432185268,10.204677715559413,1.038882609169876,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.071562463778781e-212,0.0
2770.5411018448585,8063.976380335967,493.1484374194606,0.01416213287961049,10.000046849130399,1.676603251758106,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.5461875204659637e-06,0.0
2133.8310612791865,5553.126684376049,2097.875249432983,0.00019310669097546973,97.20001172477477,0.6326922148919041,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.1471674100019571e-10,0.0
1516.0558226896803,7073.91745753499,2577.686283192711,0.012665232301611123,10.02544699544704,0.2951190951977778,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.472544949698183e-101,0.0
1763.1701035578371,1001.6382724136492,9595.824423894006,0.14470370613210176,72.73127276493577,1.9996410388978165,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.217623663844427e-59,0.0
1923.9381688275532,1000.475114326171,2185.343652325876,0.0023543278777325427,74.3910230846096,1.7684555244125364,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3773576465100711e-157,0.0
2566.1867474615333,8548.835464003154,4497.587281920418,0.01717530984398033,89.74250241287066,1.9275526000000136,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.73671238343717e-22,0.0
2371.5185189649487,9893.932186697602,8786.278365484099,0.03540541935050781,63.03048300185824,1.6326470145963192,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.717961191356693e-53,0.0
1808.9264586464478,4592.720632072546,118.46140079690667,0.19985236413131577,53.446789037424836,0.0038224380473235176,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.242486143635815e-08,0.0
2516.849852933906,1000.0000007406252,9475.181347739119,1.5097169950128997e-05,44.59852769008478,1.9542121407574364,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.864199624374773e-166,0.0
1900.431782113725,1035.7510467237444,100.00341738572934,0.0005178571848399316,99.73825655606336,0.02141928832118034,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.246422820530712e-11,0.0
1571.2618063633352,1689.5402465362858,203.2225841262789,0.011630478788614507,58.60234846844126,0.5552611760057944,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.377391540089515e-75,0.0
1737.2018538601615,2419.1082872781963,129.8872595246612,0.19886258301197945,10.48156970848163,0.6876339145125838,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.3278689576103696e-217,0.0
1560.4192692589004,1338.5262497833974,7364.900285643878,0.17131688837856243,45.61470724540578,1.8918350009550735,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.6245883967878559e-93,0.0
2635.9850174766593,6220.920301311365,315.6199537932298,0.07865885706758138,20.893013290174196,1.6554982862372207,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.752036989655715e-185,0.0
1840.914127187338,2272.1901917580453,3799.300758291736,0.019056838651830693,14.04420725028156,1.6839483432992841,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3182287903479129e-144,0.0
2833.3214133809142,8037.030569658042,109.90749500192942,8.989175604157129e-07,97.69482535732928,0.85740314181069,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.110291974384746e-11,0.0
2101.5665553897393,1442.2863977869729,204.4168894147333,0.021809775423831834,99.88737954528585,0.5185936977914618,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.584657536118309e-62,0.0
2765.747410422208,5745.181929803618,100.00225308962035,0.13224956331867224,50.41754235058241,1.9956284007334593,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.793339868562163e-59,0.0
1602.8314507546304,1104.3934706363052,9986.337338450503,0.02663861280630736,28.931309304828318,0.015011596012018957,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.756553302981181e-07,0.0
1804.8073285473213,3335.400365812852,5127.481109369557,0.01030035602467666,64.6931988140937,1.6364441537692036,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.670353133916554e-70,0.0
1850.132722991358,1844.1572698811015,8668.119809603264,0.12517062736397738,65.62104453136027,0.038259784243963146,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.990785732944137e-09,0.0
1500.166075115564,4838.73870365899,9866.716882087556,0.16075540184059042,29.843977878122473,0.0684274366867168,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2879945245229524e-18,0.0
1510.2242534630936,4684.373007724924,9999.968459780875,0.13688880628880928,12.213826866680279,1.8996098656525093,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.5708991733949875e-225,0.0
1550.011675735008,1119.4553763965232,9999.999991118868,0.012032791254011715,80.66773932239539,1.1109089625014716,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8782216905494767e-09,0.0
1682.025235080673,7384.252615822702,9978.9728924248,0.19887981791100068,95.64221810083642,0.8608463102672026,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.2946594512315504e-78,0.0
1500.0424984342485,8866.211758422316,9976.080969747136,0.17854683910650357,37.28472634421081,0.7982285060313496,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.6833814918285233e-204,0.0
2986.2337704625147,1792.542704699761,3198.366545485449,0.03561351011466424,34.65584091545887,1.7857132599057821,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4154357721408348e-40,0.0
2783.187081651309,7361.230203589363,825.9019507547309,0.16425918496737354,57.55750936539361,1.249087414832995,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00031180037394791554,0.0
1745.7385368918706,9354.732597526716,7877.267429222145,0.009009965507946832,99.99639940538027,1.9055554696693315,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1233178034975206e-09,0.0
1526.8110701157607,2169.7061770093633,3773.9367207870755,0.0009419092127762874,19.503400182597247,0.05713586353969036,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.0667600542129117e-07,0.0
1500.0070435731984,1015.6183217966354,1882.0611674615911,0.10789914177978849,87.25072189164426,0.19741058305237624,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4638034419153305e-14,0.0
1548.2898059685945,8888.332185177173,5098.6082032413315,0.013390614493526243,15.902173595772112,1.130403045008792,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.832223290778347e-175,0.0
2986.0228572339647,1738.8682869538843,176.4443790135756,0.15124990546602687,95.2671421249741,0.7998318932724315,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.884179947718718e-52,0.0
2869.923276826238,4240.6220806996835,185.40208263657223,0.023626376077642286,94.38853851973273,1.3918984314080733,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.7677675021259118e-84,0.0
1561.5176865590736,3064.993723267542,7362.068884520395,0.09734382230534129,96.84300715760526,0.11419665915735977,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.0620996175475165e-08,0.0
2133.6202691183016,6878.6421582250205,2949.7899737037023,0.03963977346129652,96.45107667634576,0.7974763619834904,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00010709710268971824,0.0
1648.628404262399,1023.3544368810708,125.47782695612113,0.00921205263569766,97.28594122489768,1.4421970877695687,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.039720779638598e-06,0.0
1501.14255965125,2726.14003994397,9746.482316487823,0.19727154782688502,83.59643262602151,0.02825173844639628,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.3748552626314e-10,0.0
1912.4423711820998,9145.553470503606,251.47833507111136,0.10534566908949602,52.90335227108151,1.2992654511965098,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003161608895173425,0.0
1803.4521522247333,9277.156875247636,4329.618786155689,0.0816200771229211,22.50308730888895,1.8253208672972656,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.7957376976482997e-131,0.0
1551.0284955754728,1205.0933163279642,9988.073903289922,0.048673709402352994,10.00459447361709,0.43916985531530783,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.894522081876193e-181,0.0
2694.3428053506627,5192.474655944648,588.6598068634357,0.1991186097330829,88.18352104634423,0.6833706512779745,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.994975256689106e-42,0.0
2995.4362239756006,3022.2235503312695,210.77824083310406,0.1780906522717359,11.13814185707919,1.7280096971410348,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.22579115973329e-128,0.0
2458.2925498932013,2419.832091266905,2945.8523385327862,0.10796838265328945,97.19600432886682,1.446605348349523,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.371480845677938e-124,0.0
1687.2086342205425,1000.0008285683507,101.56699970218688,0.023242179499910087,98.89981909703246,0.926269524628949,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8114793994347351e-152,0.0
2202.830004542676,1000.3120635287942,2071.1943236158268,0.16555974220330502,99.40990695571683,0.14043733690443072,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.879392594086947e-17,0.0
1879.313409904939,1170.435367438451,5658.135568937404,0.012201857853034875,35.3466462145706,1.1210345877355783,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5239556432994292e-116,0.0
1785.8746535627022,1007.0417661765932,264.78155473897823,0.02814339391894216,31.08473037223642,1.9420879296676958,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.343506901122898e-115,0.0
2680.7983906845066,7009.260443729536,100.37806518777688,0.07619842936318505,86.12486376737857,1.2139581474530141,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.2624543336786907e-109,0.0
2969.861040204572,1188.8319875641537,8737.410993443136,0.025872741606763866,79.62126370082177,1.3775350689607424,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.913370650392202e-154,0.0
1500.0327667749962,1003.6054936051842,1138.8492160012374,0.0011734574990176494,40.1779749821623,0.0018046551255490595,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.936091181430899e-15,0.0
1641.5447492409992,2813.8579690229008,5755.308270753137,0.06160507432509116,23.391694902917706,1.9208234201390344,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.978130600014455e-134,0.0
1616.94635688343,5459.200164753922,3098.948173703915,0.09601747244756578,99.43811195002098,1.3297484922782672,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.4220050658981095e-55,0.0
2120.029967772497,4095.9076662509524,4386.616743434644,6.983908568125585e-08,31.075532967016954,1.2901436579845837,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.1390743226947687e-11,0.0
2236.283036113816,6125.6367143994685,274.7787883422152,1.942084392955734e-05,32.89615700021224,1.7114297189636227,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.090235826178956e-09,0.0
2339.106252483136,7040.519784247326,2157.9576142793094,0.18745089194240044,30.87447371536524,0.9147709778753972,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.480400389948956e-207,0.0
2584.670377589836,1482.4258270200244,109.23045554516102,0.18580617176910563,98.35523697006623,0.39943092673217917,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.428827058777758e-06,0.0
1600.7670292225937,1029.0832214776601,7212.119209140803,2.55652308943366e-05,34.82240204264885,1.9255373887098177,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.567547349981392e-134,0.0
1500.00587206652,5687.556163546234,3311.9323545967527,7.343254227681895e-05,89.17986263643436,0.13594469885433758,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.218648336341473e-10,0.0
2971.6463080276526,6900.569343993438,9921.879435248711,0.04818175910892558,17.011795899938292,0.9342171397826056,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.3639857670413146e-05,0.0
1804.2999924668218,1435.0194907828845,6518.556099520611,0.04100250693627233,81.2840766694209,1.9560189707550355,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000257707197918881,0.0
1707.587578218035,4524.80388367372,7980.9963033634485,0.09396873131090389,24.025075538810796,0.4085979663570969,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007634539661396239,0.0
1667.064762376638,8998.746950764007,158.7003608457362,0.004207878035387247,20.94879031467552,1.8002972532661472,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.3114511850899046e-21,0.0
1755.0452595949268,1000.3718579174802,127.03780819923668,0.08895515436736995,17.97356967861431,0.7021747594343866,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.659886779388248e-193,0.0
2596.7892378442302,2756.448804651609,6579.395933594276,0.030317029898079495,96.28838063831071,0.49836325604307374,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.6739543771858836e-07,0.0
2909.358497993749,1000.0056088451329,480.8257565824697,0.04979256255979986,72.5251427316379,1.1154394563482852,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.455808512510509e-132,0.0
1995.0573389158058,1033.7879486671281,117.53651607993379,0.027461858022012897,25.784629812987276,0.326985148466004,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.1958642927129025e-36,0.0
