tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2880.779863672261,5986.371402443791,4696.882789663204,0.0032317564029573087,30.73527606680156,0.10564533758150385,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.721458684011468e-17,1.9248617230593275e-07,0.00020693898308985582,0.0
2200.142602294393,6536.855997352977,9756.59069682661,0.021878486073796305,50.75249172347313,0.592414336402252,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7702802118769197e-16,2.9418390647751947e-07,0.00018266472161316554,0.0
2870.7417837550497,2336.925826450677,6822.599381837028,0.023789307196902643,76.09099580999326,0.37601386507211454,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8338278210582884e-16,1.2251982889989903e-07,0.0004663857050716017,0.0
2836.6839074342474,4967.029861495084,880.2348028961515,0.00024535089329930093,31.94685681013955,0.08661291283157135,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.137044064032662e-17,1.6459770906564855e-07,0.00020181505273037252,0.0
2317.1226553326464,2261.1913422539947,1767.5476624374114,0.0009922928747890802,89.06979638842597,0.019797898596893182,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.776811672145599e-17,8.627508710538161e-08,0.0002053772888213272,0.0
2866.6042228805627,1190.5478243646648,3770.0995691850785,0.004502896620471403,75.01895321865247,0.9961849366172859,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.554822779707395e-16,2.0061178646699207e-07,0.0003275563765754245,0.0
1521.6451103625761,2005.3368045685102,375.20762981317785,0.06861537332980047,40.37542121238261,0.32755845494962177,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4781632269769473e-16,7.212377656962182e-08,3.78185518509572e-06,0.0
1633.9955477054557,4777.035905904318,6371.184200476957,0.06188445529187955,59.4876265660709,0.5360205876268891,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5057670745016837e-16,1.7471120387365244e-07,0.00013981548912349586,0.0
1567.9948054416013,5209.728682104981,9619.071577259341,0.007383089487956185,92.99191210981935,0.5830500503385334,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2088624289387821e-16,3.954473038256401e-07,0.0010218721279562767,0.0
1744.8513103245002,1192.6960386322517,2700.5189959890577,0.027718675548322302,57.44941318239176,0.8780983843175834,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.872617539349752e-16,1.8600097962987903e-07,0.0007907847597428687,0.0
2530.799933553805,5616.963015999413,986.6822987703854,0.012420705155778061,71.00763002809009,0.5915180012194432,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8169569288751519e-16,3.265691770755283e-07,0.001074174190937166,0.0
2794.9504296937234,2713.6145921725974,1747.0910258410931,0.0013141597379341674,63.836200881310276,0.17056281203091572,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0164793177661868e-16,1.1527498692836294e-07,0.00021419853506418954,0.0
2181.525898753506,6095.468621376704,2716.3382472591484,0.019296486105551403,72.02476558625884,0.8781372715274018,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.136928432245371e-16,4.790297386342642e-07,0.0009213753750676292,0.0
2863.848635373317,9795.755160279916,4659.4301252109335,0.027366554996780146,65.11341823441848,0.10829502791413637,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6310241739822914e-16,1.8943039390594032e-07,2.871760136976002e-05,0.0
2970.452678614396,5425.533887518911,2435.288254963666,0.054870753720416915,42.32922879390458,0.6678879824821298,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.743736104916048e-16,1.8810316002731734e-07,6.90170820456821e-05,0.0
2859.00818544035,6690.335001690913,217.43054887845574,0.022770758243708417,49.11767856961782,0.22276061713859252,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.601964314544047e-16,1.6919198165306874e-07,2.0403598108291428e-05,0.0
2896.623467757475,8950.085470712615,1565.7927413077505,0.0004675035862633514,54.39318907029893,0.31871737464143823,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.956445248297675e-17,5.594930696539962e-07,0.0003674833207688828,0.0
2954.2866551661386,1261.9701894251666,647.1669609442488,0.02758304487939217,78.17158632662685,0.4448226496190184,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3538112464739356e-16,9.404366446279701e-08,0.0001071768077406659,0.0
2883.595539599087,6470.950544864188,193.25892405242485,0.011985017472677467,78.68838769102638,0.18970462448779424,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.750727526454334e-17,2.1791580663147666e-07,0.0005352717507360336,0.0
1569.5053743130975,6954.678373427464,5416.774230397447,0.001956751457049183,18.22390334608957,0.684651841492613,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.699128620998861e-16,6.299782868722076e-07,0.00023701034587340043,0.0
1563.944051276678,4600.874519727423,766.8448155775786,0.009895989823581725,46.12378669821281,0.7580924346072797,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8138619913588124e-16,4.889160924710094e-07,0.0004274978646378157,0.0
2640.613929930677,7684.61023459368,3328.346503606849,0.0021390644202350373,70.58156498145115,0.04622830283365298,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.029453042609688e-17,2.564111800674747e-07,0.0010096080507373813,0.0
2399.2761072429385,6479.401885599182,6616.559085835671,0.009264625475721877,76.4338658473944,0.6353444848591661,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9965410320893115e-16,5.11432879984381e-07,0.0009868645799766612,0.0
2007.6528271872835,1675.0636796989456,8609.006198580255,0.000644935313699635,62.228601045569064,0.40682715263839486,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.673485146613909e-16,1.1951423335216855e-07,0.0003930594064391834,0.0
2290.404903855106,3488.246226614917,2916.441410232984,0.0036136853278930237,84.42230749023729,0.12128899123062542,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.019433359697584e-16,1.6933757535275116e-07,0.0007246273116787274,0.0
2818.6137879290154,2540.8341728425085,8757.67147870258,0.01413441708567767,92.43190789129913,0.7032866420640032,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4218053476541187e-16,2.0949095650479707e-07,0.0004058543345483739,0.0
1956.6389793283565,3533.4626661627035,7772.603197251189,0.0017279609333818724,63.7558037893726,0.711035296113709,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9470895027223398e-16,3.7884339405493374e-07,0.0009697424050279735,0.0
1601.6260528151727,5774.357962672964,404.1854953158345,0.025183751298297807,78.36221772058046,0.6078405707083836,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.315233404015204e-16,3.5484176382913166e-07,0.0007318383449266627,0.0
1857.1937562595458,1631.0475579817466,221.79433836855424,0.005366290741837976,88.20268734535944,0.05243281660899757,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1789586082676262e-16,8.164994942852336e-08,1.629975264087591e-05,0.0
1651.752667996406,6138.7306598832165,752.9941539260544,0.007026416194271162,29.28149941464801,0.9578997553983475,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.3005839474239892e-16,8.048130256221586e-07,0.0001315035425110664,0.0
2959.0767683903237,5255.847139969629,498.7244060754656,0.0024712955960547456,97.65104865191012,0.019206740781470888,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.492501576302e-17,2.0334558509552335e-07,0.00023520750495890387,0.0
2697.1717093849347,7421.035468624776,3480.5874414788277,0.00586824634458355,56.69843485564101,0.2745574945250242,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0336964802242839e-16,2.984876675202393e-07,0.0006482192394043618,0.0
2702.383108984588,2372.8546522634233,2947.4913553042206,0.025170950949192916,54.25099792939213,0.25096885521000667,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6867237365739308e-16,9.926319162477697e-08,0.00024477915986090114,0.0
2344.4121812845374,3004.9537033414263,5967.125428492431,0.049138579328787124,77.3470970216856,0.04680090969018691,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2860329877017655e-16,7.654742728774275e-08,0.00012004630027272393,0.0
1590.0540473852022,3812.412958816435,1277.1268862669203,0.006414298393772028,89.82844260031266,0.6982471301346345,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5364727454556952e-16,3.3272545433291806e-07,0.00036597961337189467,0.0
1682.1815520284183,5583.275454131778,5993.367083072855,0.002273068397690703,62.49874160562527,0.30489989603926837,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.837775252932948e-17,3.1175384198320215e-07,0.0011450066062269522,0.0
1880.3852670461506,2535.4521919823974,5829.895032785736,0.023648761658875472,78.0058717455484,0.3804565589884339,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7093947556164837e-16,1.369452312757614e-07,0.0008658329884988186,0.0
2737.1281086750314,2937.6631101470903,7126.7427367044775,0.03605416793717087,98.90002081980639,0.7937891807058142,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.983532960338954e-16,2.256212143334046e-07,0.0008881762823548609,0.0
2451.8033465600665,2825.279990154181,9315.341331672076,0.05028566193839126,56.99307172174441,0.09829902283117664,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.794499172839045e-16,8.443015056840818e-08,9.545599312534364e-05,0.0
2401.733931593305,3584.111802520948,2164.1437897571923,0.030560071869983302,35.96911497352005,1.0193234504933162,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.812484663225109e-16,3.5392544247654394e-07,0.0008497816284588974,0.0
2543.0436235975926,3365.792869266742,2347.849076057567,0.0105531268710993,52.00486252185743,0.21030228573962906,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.517666605791896e-16,1.651736380348141e-07,0.0006451254435881604,0.0
1501.4869421027595,1557.7858239829911,7853.0382182114645,0.016889107028534356,96.24734565387935,0.992409103924333,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.858414144707694e-16,2.3862547590067905e-07,0.0003003091567147142,0.0
2221.1678303798685,2016.8388241330704,5113.538487657534,0.024862715895746568,69.45359134361912,0.4711739508478847,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1839858788898255e-16,1.3092559599893087e-07,0.0006493160985504223,0.0
1844.6636935064225,6901.50381842357,7181.13561638623,0.005259931228818154,85.85585181490588,0.3075022867096493,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.625364621852029e-17,3.57100611644271e-07,0.0010447934010745404,0.0
1950.773681029823,7107.434104287529,367.20903167463075,0.04033701538899814,95.28751731341055,0.9160920112774302,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.625346697010248e-16,6.102750121729001e-07,0.00010253375049661684,0.0
2803.5085196835053,1458.7615049148772,727.6260794557238,0.017974184450096548,85.03805773214569,0.26947868708449185,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5310420127828988e-16,7.568677025848844e-08,2.7359043401301762e-05,0.0
2346.877507648518,4086.66255198021,3958.5568001236797,0.014407648386984828,86.63129510167174,1.266949226476389,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.025963220928182e-16,5.693036455241367e-07,0.00013103494687306092,0.0
1615.0476084450386,2644.000846422583,5908.66867292392,0.0020478602401119983,31.287610234488085,0.5275689540798127,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8877596382418837e-16,2.4757699495416583e-07,0.0012310849601141049,0.0
1602.7746961828211,9032.734255504229,8665.678344577456,0.0394217584416999,51.67622337776221,1.7931414056412884,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.097367948791171e-15,1.4270080397628026e-06,7.646871129712569e-05,0.0
2385.9192397394,2907.865073311994,3246.586112584123,0.00895579848998096,41.624527444141634,0.3563947408557562,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.573779590918291e-16,1.4631768047517194e-07,0.0008337585891110584,0.0
2809.150089205286,8644.104447615127,266.65281596385285,0.010220055401649858,95.22477699591343,0.5988952720823266,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7376404121091847e-16,6.337969836737915e-07,0.0009716940401046821,0.0
2626.3686923532246,7059.842653601747,7274.74820475199,0.004000762950789272,90.06224688184409,1.2072889602587848,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8052919325354887e-16,1.151192109997106e-06,4.282220082584355e-05,0.0
1926.435573961229,2853.444028330663,3892.3888790063947,0.002899400601663993,82.18445804481681,0.21741329040223079,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.956026079321834e-17,1.3786456145365946e-07,0.000547764116611623,0.0
2661.355287699186,1534.409978490712,6868.2991891694055,0.005090348857437144,83.00718015930208,0.20689120671160377,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5868126462384816e-16,9.308014199506377e-08,9.568443367690174e-05,0.0
2690.923101623263,1383.801965001956,6618.6970538547175,0.02748317450811491,94.85342172336667,0.11239222200067855,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4130496786720727e-16,6.34489218875319e-08,5.843231914701197e-05,0.0
2235.3924478645044,7530.136055239207,4395.587444556634,0.005165311375307902,86.66582735602847,0.6716153884803928,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2553928079478697e-16,5.639585869009349e-07,0.000626004065599891,0.0
2222.0632892399835,6438.838274033157,1995.845894037644,0.004530631215859282,73.88510812360128,0.1587130144996376,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.090207864019899e-17,2.561289778339449e-07,0.000580070206261276,0.0
2698.764229471877,2683.4976775277364,905.5686852322397,0.005213781760517733,64.10975536386779,0.5414717023326492,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7752460629637687e-16,1.823616416810722e-07,0.0007599373165577887,0.0
2762.975444626093,2232.4717428358827,4920.703861684956,0.030212140114255603,38.98184049962644,0.28523772797896574,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9664377657614662e-16,8.595068279835825e-08,2.8661245411083747e-05,0.0
2967.7182181376506,2273.105961409289,2454.705915988835,0.0015930610939677292,75.09707076362017,0.4402219930833198,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6049136842967082e-16,1.450264190177362e-07,0.0002954201057895156,0.0
2919.1605546812566,5034.386904206908,9387.647441360676,0.0026460270417515974,45.7354223538073,0.05824914732056441,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.285754587097768e-17,1.5831795705299144e-07,0.0004006992450284558,0.0
1562.639916993826,2342.5600741894477,6307.72909010188,0.0016152259858362994,94.07018075828479,0.9230962108288865,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.932785522120942e-16,3.650815617668324e-07,0.00028859346709285937,0.0
2700.249586870201,2175.348095178054,8580.808506638748,0.00979197753699071,66.91837671538678,0.08467816808778528,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.120340338429277e-16,8.455458095855827e-08,0.00013644130776119002,0.0
2982.3848160863863,5214.862656496493,345.53621413030123,0.026294011095230496,62.2852968532482,0.09879209738617911,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4226296529072165e-16,1.44707702704518e-07,2.0113274477601192e-05,0.0
2218.8024600016265,6548.031118711099,1714.719183020743,0.008717769143085141,49.5298592154458,0.24612826821386546,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1474886961804812e-16,2.4060520246132606e-07,0.00012817459446929765,0.0
1685.1618726397521,3760.1537432717696,8231.891731098754,0.040341416272220515,95.63714677062296,0.026271434087434153,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.761772135353135e-17,9.087609970012833e-08,2.347323292397319e-05,0.0
2859.3091105739445,6653.386562679685,3696.896301906462,0.0036257271646247535,96.68920071063523,0.0608524031111326,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.491724307367989e-17,2.748053530064222e-07,0.0005818614618532254,0.0
2429.4740180378726,2693.608555455302,592.803829800454,0.002925555245422068,87.73265722571838,0.042241662562031435,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.54529519200758e-17,9.929174280949187e-08,0.00023153796590047094,0.0
1520.5504106376952,6976.955635168825,183.06563141234255,0.005830185118169656,90.35369796846096,0.7581024399417577,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1029577060627328e-16,7.140543651322584e-07,4.7013882915110576e-05,0.0
2722.2692511421037,3794.4278776465862,6091.789607192828,0.09715336713736389,92.40092265212473,0.07575923244796834,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5287779421454627e-16,6.988431240752666e-08,1.1666362813181753e-05,0.0
2541.619479308297,2397.9365455461502,7254.726598512551,0.004044966735725547,81.64907582536212,0.0008914560269079885,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.020988426064227e-16,1.0029299267654456e-07,0.0014968369035193707,0.0
