sfh.sfr,stellar.m_star
7.791371028504214e-16,4.781065435171543e-07
2.324342893762596e-16,5.640723567210871e-08
3.9550958122504766e-16,9.630066668279056e-08
1.549954489202086e-16,7.107386035230872e-08
1.0764896071472665e-16,1.7719087306039523e-07
8.017416872363693e-16,1.6045105133503466e-07
2.175773965807462e-16,7.275748159246915e-08
2.102272588927813e-16,5.241486411735632e-08
1.5069927649861434e-16,2.5647423266861315e-07
3.1798189687172435e-16,8.523259394880569e-08
2.3458149836815803e-16,8.167348268915688e-08
4.700171277225547e-16,1.3946211888616572e-07
2.052848456924544e-16,9.522358633411823e-08
2.7816041336200965e-16,1.1059076330574087e-07
3.0015322965666137e-16,1.1921641215826402e-07
1.686855107358789e-16,1.4386779938706675e-07
1.5826474833063249e-16,3.166128959459104e-07
2.4477781494250166e-16,8.278553836386824e-08
2.134447507836989e-16,1.5898679986586395e-07
4.263591687299176e-16,1.4403228089626974e-07
2.747735729952247e-16,7.139006583346045e-08
2.2145830073220434e-16,7.86143152054073e-08
1.904006169112292e-16,6.400745971372364e-08
7.759728948886212e-16,2.1397146849384883e-07
2.5443230822743305e-16,2.2188607768609803e-07
1.3406685961164057e-16,8.92233753075015e-08
1.6778528686226468e-16,6.050356741882091e-08
2.433285691965621e-16,5.536095250977879e-08
2.1903562851892928e-16,1.4216657676795332e-07
2.0171191508766523e-16,9.067804891183378e-08
1.6913573163828634e-16,3.412945802285035e-07
1.0899813569313032e-15,6.398551753183673e-07
3.5135645797184463e-16,1.6774640440333142e-07
3.465180148381485e-16,8.104237807432996e-08
1.7706703322974863e-16,1.2193380404187158e-07
2.7392036460753835e-16,8.912525173778585e-08
1.997566610405309e-16,1.2008125564926272e-07
2.259846678601052e-16,8.257381578468435e-08
2.354861212895088e-16,1.537026192270382e-07
3.0168176164769277e-16,9.740487061004343e-08
4.963066869686657e-16,7.37506211868228e-08
1.344370773902627e-16,1.9865761134303672e-07
1.6981436497325312e-16,1.78115350125303e-07
2.839739325193756e-16,4.4398876759171453e-07
2.53048112149074e-16,5.515229614931809e-08
2.378556785538401e-16,8.257858100563733e-08
3.046167521974104e-16,7.377200770329064e-08
2.3530040928299956e-16,6.686934790585173e-08
4.582122996953589e-16,1.8493409850748557e-07
3.343395889979378e-16,2.395979613768013e-07
1.6030331262988273e-16,7.769775459254696e-08
2.0443692550109052e-16,7.273385530941159e-08
3.46026131806764e-16,1.3443499011080728e-07
1.6373972013781274e-16,9.461637911377831e-08
2.40973309232443e-16,9.53189243244864e-08
3.773748098507292e-17,3.2111610295283165e-07
2.0373663885484683e-16,8.748243530057305e-08
2.103936108191523e-16,8.539294938245903e-08
3.652416964381277e-16,4.152128128523116e-08
1.5020534759211325e-16,6.931845162628555e-08
5.474096566952774e-16,3.5291200445283214e-07
1.6889030439633338e-16,2.2758763984492767e-07
1.6970446084689554e-16,1.0447816637729862e-07
2.7618867077570354e-16,1.0305466715241635e-07
1.3851407209186005e-16,8.857732864633017e-08
1.6101046802774873e-16,6.841436648570576e-08
3.0124596551137854e-16,9.764525020796432e-08
1.921575614107298e-16,4.94887052316061e-08
1.3737002536675699e-16,1.905449440540848e-07
2.5137949271995655e-16,6.669382786561957e-08
3.637575087049959e-16,1.0858525193172376e-07
8.447518899581554e-16,5.557950822761894e-07
2.1076417635845068e-16,7.942540308150922e-08
2.765460676900719e-16,2.218137727423734e-07
3.3400582302935805e-16,1.2241807995267656e-07
1.8740340213048077e-16,1.3724572213839926e-07
1.459498771601258e-15,3.5627642949851973e-07
4.1255964799488337e-16,1.2600679834552772e-07
5.56996497443895e-16,1.64703502857151e-07
2.479849230837163e-16,2.2354511627947426e-07
1.487068806853004e-16,8.282472929045277e-08
2.11573291912212e-16,1.2065601605250556e-07
2.1252636916672138e-16,7.331359652041628e-08
1.314569909893984e-16,8.283166407588202e-08
1.933831220637423e-16,1.5667161939330726e-07
1.9073036499209042e-16,3.201568283397988e-07
7.771106668514007e-17,2.147955327031427e-07
3.434678685191469e-16,1.9635877344870555e-07
4.2433682369542556e-16,1.4116860516831305e-07
6.228886069825988e-16,3.359709025878827e-07
2.0760038608807093e-16,8.319558649176848e-08
6.294400559300617e-17,2.020616063310927e-07
1.9541342615313811e-16,5.521844504315941e-08
6.222547347372983e-16,4.967587506134917e-08
2.037468305507179e-16,5.3384884804647485e-08
4.661379391016705e-16,8.973694106487894e-08
2.769171973421514e-15,6.094939937839399e-07
6.5662899130363994e-15,8.984130554682683e-07
1.1594588910868672e-15,4.078591757912834e-07
1.58752143946184e-16,4.472975041585146e-08
3.66573636104086e-16,2.8299432679291066e-07
2.3118849902736856e-16,6.353682928372059e-08
4.433436381280695e-15,8.197511801324295e-07
2.085069351242289e-15,6.186562255414109e-07
7.950950493721953e-16,3.4091087916858044e-08
2.9336040550937923e-15,4.470275126198854e-07
1.597248401358556e-15,1.3546862298734744e-06
1.9472738031634864e-16,8.452807826971312e-08
2.1872344426491198e-15,1.3460641066185885e-06
3.2705109191963044e-15,1.572049328416863e-06
1.6776939008594014e-15,4.4735328810333363e-07
5.993968962403833e-16,1.1776864335850325e-06
4.931128248868452e-15,6.828896563542839e-07
2.576528950072123e-16,1.0431392420700741e-07
4.077388931383404e-15,7.728651240341345e-07
1.2090375141307124e-15,1.7870805192576896e-06
1.6178710220519124e-15,6.124012466172915e-08
2.1387237993577694e-16,8.749300256606747e-07
4.2995373374681866e-16,5.301476395972493e-08
1.2283287209287677e-16,1.0551356745041708e-07
2.4388183601042363e-16,1.7392732629440418e-07
5.878667107528371e-15,5.160081799126883e-07
2.6747437710581175e-15,6.632400444691702e-07
1.118628440545814e-15,1.1886480271169968e-06
5.3704393333089046e-15,3.936357379138799e-07
2.653275815960564e-16,7.609898179768332e-08
1.0391621766760903e-15,2.2142148718967572e-07
2.9123376357343505e-16,7.812380770052083e-08
1.266763999175692e-15,4.292478692502979e-06
2.834078615509956e-16,7.191862707437739e-08
2.661850838768752e-16,5.79970306040139e-08
2.2780341914121376e-15,7.826196964730647e-07
6.310367182808292e-15,5.588168085435125e-07
2.5888729063405075e-16,7.371682591781901e-08
4.0474239475580994e-16,7.354137101888368e-08
2.605791789934374e-16,7.271004818263143e-08
3.0160347704020964e-16,1.1316312801425222e-07
2.2804802667170412e-15,7.052142607377076e-07
3.4425252315388415e-16,9.424614317275343e-08
2.8746773041688413e-16,9.662310025826442e-08
1.7632570713240816e-15,3.865007495405028e-07
2.148246188036433e-15,1.4652018678833277e-07
1.7044395949444054e-15,4.98404139829878e-07
3.2537004084003534e-16,5.612736827119349e-08
6.829200167313651e-16,9.763479661361223e-08
2.8293307159684127e-16,2.7637090267003347e-08
2.4520876999933343e-16,1.8842965596950792e-07
2.187447153644543e-16,8.100994922171798e-08
2.010575409508096e-15,5.804651784042694e-07
1.2448898947801175e-15,1.989721516836419e-07
1.7172577995838398e-15,4.787982921264017e-07
3.551543868361164e-16,1.0199868853604596e-07
1.4300871543244772e-15,4.760239371765701e-07
3.4627901301614746e-16,6.763045132052314e-08
3.390057790212264e-16,6.469975776074731e-08
2.065197268273568e-15,8.657452133350835e-07
2.5322713358486636e-16,6.479439814220072e-08
2.1135445820883862e-16,6.672815648825671e-08
1.4058154124133027e-16,8.522413448243833e-08
2.1523906657393761e-16,1.1119460005899917e-07
2.989532411685322e-16,3.3148235908534427e-07
4.748110268800069e-15,6.568584149984358e-07
1.2197828752705183e-15,5.714287562711353e-08
5.110733097628384e-15,2.5043405042040884e-07
1.1450161041702277e-15,3.2647796328911274e-07
3.74718156828188e-15,9.226824984076382e-07
5.609581349058791e-16,9.313360390447997e-08
2.5369023111043586e-16,9.936519565448065e-08
1.3131599466272424e-15,4.539337739765111e-07
1.062848990898698e-15,1.546203811511113e-07
1.050387872242973e-15,3.500283589285628e-07
2.377743628796056e-15,6.56791129357384e-07
2.1475116692243667e-16,4.287025089092889e-08
1.2610323688535783e-15,3.1381526012244676e-07
4.401136650808349e-15,7.514047105590518e-07
1.9156998345284726e-15,9.320467338198469e-07
2.5428659870504418e-15,2.1756071978093e-06
3.0499514189899583e-16,3.6430874788653534e-08
3.502616627088586e-16,1.234940969944844e-07
2.553081107346885e-15,6.777104302532418e-07
3.0348572987545695e-15,7.911654631677871e-07
2.300317905733037e-15,1.1777386124550787e-06
4.0147427882106825e-15,8.306303232339259e-07
3.0050686190942934e-15,6.499351467870928e-07
4.455922516225582e-15,3.304179572713493e-07
5.985014759195704e-16,3.954887915380261e-07
7.68956500709698e-16,7.815390584364421e-07
1.7700396624645008e-15,5.092187715205254e-07
2.8207480215433115e-16,8.482884123365406e-08
1.0713240206714355e-14,3.4953771700078496e-07
2.5299177274986885e-16,4.1675970478978384e-08
1.852510177054232e-16,1.891320158131089e-07
3.040481905722854e-15,8.780558017723478e-07
4.3039757469612047e-16,1.6199491913321315e-08
2.473383180293178e-16,1.2496798257553316e-07
2.1385968332213496e-16,5.2027835390803226e-08
1.973242430890897e-15,5.057694263568847e-07
1.2033050481847624e-15,7.155462954819495e-07
4.067089232191416e-16,2.035635662645537e-07
1.9610312542708054e-16,1.9516118459244604e-07
2.149275581167285e-15,3.936353494053447e-07
5.9954832372131e-16,3.074031764724891e-07
3.382680520376117e-15,1.0066355250354981e-06
4.130402494649884e-15,8.423800763355493e-07
2.9827957897195027e-16,1.3037587873189847e-07
1.4357734814732732e-16,9.492896922140442e-08
2.8937515563380326e-16,4.3733393151586454e-07
2.0144999203047403e-16,4.209069042799641e-07
2.8034523630399243e-16,1.9766193107492437e-08
1.3764446890729548e-16,5.012685673980853e-07
3.9476681961866526e-16,1.1737686078707329e-07
1.008724565972234e-15,4.366808305691591e-07
5.912739666103479e-16,4.537810835855979e-07
2.390232037764028e-16,8.488663693384754e-08
2.5487235106424703e-16,2.502477361507049e-07
1.3167557506386508e-16,3.441586736148768e-07
6.71856953252087e-16,2.15904687603628e-06
2.3259159143188224e-16,8.797076538329601e-09
3.8433108241190926e-17,3.877117457342842e-07
1.5279526636576736e-16,3.3312694997348386e-07
2.824667661209772e-16,1.0091037869730889e-07
1.62580241497411e-16,1.1083840488620695e-06
7.200598921789658e-17,5.928924540114914e-07
5.557514271528598e-17,7.089499382039013e-07
1.8419501728356093e-15,4.3824173727634263e-07
2.0057498186963662e-16,1.099084366242663e-07
1.906762324240017e-16,5.5209581060101175e-08
3.1202951980490765e-16,5.88496886910756e-07
1.522226781006694e-16,2.0192187326681354e-07
2.6581057536975426e-16,4.88319166782589e-08
1.3935249258551568e-16,2.2951155782784535e-07
2.669521705699593e-16,1.0439717035663785e-07
2.285733188998993e-16,1.4633887443535354e-07
6.439614737867943e-16,1.110328086610904e-06
2.4944851330712384e-16,6.953359576721676e-08
2.759633632026731e-16,2.860350507303244e-07
1.058530092613305e-16,6.615752657547923e-07
5.104347335893395e-16,1.0298019695377556e-07
5.418646488324777e-16,2.1929229443623947e-07
2.4340884721598424e-16,7.987949948794066e-07
2.0070085617738048e-16,5.753725214365364e-07
4.659664286825199e-16,3.2630772428499624e-08
2.808310066131391e-16,1.091193525611319e-07
1.7546313548951496e-16,1.1184244517653993e-07
5.848330529199476e-17,5.777913197258767e-07
5.886757876890403e-16,1.2838754343257919e-06
3.686722070790303e-16,5.212103869321249e-08
1.2445656078708425e-16,4.0668904783304926e-07
2.29155508644526e-16,7.635790853927934e-08
2.1018969404442352e-16,9.740607381768452e-08
2.0856291977060889e-16,8.460734824885863e-07
8.10005601436719e-17,2.001574348541455e-07
5.753991925487454e-16,2.878187901590003e-07
3.3986102360937117e-16,9.64044235398648e-07
1.6317775742772859e-16,3.2442529018872896e-07
2.235849830783759e-15,1.3077487230237908e-07
1.6627956024458035e-16,9.254536625166715e-08
5.33080713340446e-16,7.684388509906232e-07
1.5086423773047368e-16,4.1889054921784856e-07
2.4100523919985297e-16,9.179268436805209e-08
5.010234685929051e-16,2.6021717546797224e-08
3.1159508527729415e-16,1.963812806634994e-08
2.470801058084695e-16,1.413856077295612e-07
1.1030808121723244e-16,2.4525563130600727e-07
2.921444774392775e-16,1.0838753492858579e-07
1.618657355027325e-16,1.9611520207331928e-07
2.7011571314489347e-16,5.6073150215930016e-08
9.178853367617447e-17,2.1209441843065548e-07
3.663976943704192e-16,8.83415876545814e-07
2.8375650179398033e-16,3.13968085090786e-08
5.826948141659712e-16,2.752587854040383e-07
6.166307170871147e-16,5.40224835799748e-07
9.122460477636835e-17,2.443144637436557e-07
4.447112624797276e-16,1.9770175397916374e-07
4.3038850362744193e-16,1.2672312770475523e-07
2.719385251446335e-16,5.458731299452474e-08
2.0557232875094745e-16,1.4148230560168834e-07
2.2163498441917723e-16,6.541064796846374e-08
5.878179924723565e-16,3.146561316273825e-08
1.5105895566828785e-16,6.988433969851719e-07
1.0778785092910396e-16,1.0401614183775229e-07
1.3655082806610623e-16,3.7010703689767664e-07
4.461688630048573e-16,5.091413015609147e-08
1.431812429340249e-16,1.164308713509286e-06
1.3839393690343175e-16,7.487019176442485e-07
2.773641697331387e-16,4.298127049831104e-07
3.1909394756161744e-16,1.0561666946867163e-06
2.3549233366147386e-16,8.12149797409578e-08
3.21971202049726e-16,1.9975612113419283e-07
3.7272249480359717e-16,1.491830197326895e-07
2.08129572673921e-15,6.147419108441587e-07
1.8444181265826507e-15,5.636619425689311e-07
2.2940180058901237e-16,9.134338553211467e-08
3.5453642113744724e-16,1.0681064423128265e-07
2.5067561615072754e-16,3.140420977132099e-07
2.0177023777570142e-16,6.181037964957208e-08
1.9940979422419823e-16,9.558063643048876e-08
2.4726918610395983e-16,1.1252437060306988e-07
1.819902471672481e-16,3.2449339231527433e-07
1.7074601564236376e-16,7.487326457535461e-08
2.2046044065421214e-16,1.0218103945201813e-07
9.529476163492157e-17,1.4112453892315358e-07
1.995573888015052e-16,1.2938780698586218e-07
2.847554803766146e-16,1.130264248091154e-07
1.3739870873877057e-16,1.708596151357739e-07
1.6328152371033155e-16,2.226561548680608e-07
2.9261408677820735e-16,2.739445191211708e-07
3.2436408587254215e-16,2.8877499844153473e-08
1.7416949277798492e-16,7.951407475125153e-08
7.305137031123987e-17,3.149588528394129e-07
3.0435362310057765e-16,1.3358475334241772e-07
1.7727924898638097e-16,2.747619970196184e-07
2.4589031609623965e-16,6.736002499451653e-08
1.510692881116381e-16,7.537292187384996e-08
1.0885951709509553e-16,1.8823759181232264e-07
1.1351369926977342e-16,1.0557524573767588e-07
1.6060758498462555e-16,7.501634198782468e-08
9.193594075010804e-17,3.0034703115142243e-07
2.917471340044728e-16,1.0342439946237373e-07
1.8470712148264775e-16,8.194579228745291e-08
1.5807142638203575e-16,6.710097923849759e-08
7.329307766628594e-17,2.4257279499325736e-07
8.691468374405344e-17,2.9743512979701127e-07
1.8739479695781831e-16,1.0234928154023207e-07
1.179501395597527e-16,2.198341292058059e-07
1.4566120921931528e-16,7.360353544656617e-08
1.1552730184711598e-16,1.9429754644785375e-07
8.643020912396182e-17,6.501889009299221e-07
8.031691140818758e-17,8.617135311782907e-07
2.4331285652133224e-16,1.0526921269457014e-07
2.1694247875684214e-16,9.210408913855302e-08
2.1419721883853622e-16,7.52091835291383e-08
8.042624963808695e-17,3.2282934963626855e-07
1.059044880903036e-16,1.3132029630786252e-07
1.6326293780638958e-16,1.1149604576377134e-07
1.4510321257034137e-16,1.0956584094168145e-07
7.378912433429983e-17,2.8991023611386996e-07
5.532515838461891e-17,2.9685468257612926e-07
1.1003574784227815e-16,6.263683666333649e-07
1.0649865805366031e-16,3.9194414512343674e-07
1.4718014290235291e-16,1.309865716146893e-07
1.383014099146695e-16,1.6201002596602114e-07
1.4437096870743434e-16,1.2754493930979707e-07
1.0234826676696632e-16,2.950768049569707e-07
9.316753550316744e-17,2.823997186221733e-07
1.616904306186766e-16,1.2749390524076447e-07
1.487247051716782e-16,1.6895478689330377e-07
1.1914733527402702e-16,1.5943579550515438e-07
1.6802743554263398e-16,3.5303393885198065e-07
1.5699192768541006e-16,6.618974199131282e-08
1.641283304587685e-16,1.7235798575958448e-07
1.705070739035594e-16,8.138446314267598e-08
1.5440649547287894e-16,9.222247362052093e-08
8.522510262994688e-17,1.7282376981456416e-07
4.774847439109256e-17,7.646044735663632e-07
1.000866101174843e-16,1.6182147117721509e-07
9.592670243029615e-17,2.577910990730599e-07
1.566320557363808e-16,1.1257976407978505e-07
1.6364766210552055e-16,6.636306987133698e-08
2.959226573694999e-16,1.1380497369888972e-07
1.5630922365849412e-16,1.5932085507845842e-07
8.736187707243989e-17,1.618656571521344e-07
1.2989209138051866e-16,2.148008037647182e-07
1.2143349501447996e-16,2.4227822389029297e-07
1.297694073808221e-16,1.825007589688657e-07
2.887913966705782e-16,1.7650481696927423e-07
2.6143456042510877e-16,7.579788036378072e-08
9.097539062572758e-17,4.6343553265615573e-07
1.4389005494901998e-16,3.908779846159083e-07
1.7910855579265003e-16,9.561564392973636e-08
2.722487410231651e-16,1.256205615805872e-07
9.891271610998629e-17,1.211984039800163e-07
1.3878385411370894e-16,9.188448151465825e-08
2.2173196596033207e-16,1.566301861457582e-07
2.79858186393511e-16,2.1874906823784087e-07
5.357431989250943e-16,1.2470950433606965e-07
2.3847669086673877e-16,2.1387019795863726e-07
1.0509534210577825e-16,2.722695227030716e-07
9.963871085666836e-17,1.4957973259002131e-07
6.235040303858112e-17,4.113893843141721e-07
2.0643841587810003e-16,1.4665928611327233e-07
1.5006297890883936e-16,2.4639046877959317e-07
3.833376673654204e-17,3.578282583667853e-07
1.5614076890997043e-16,1.1819401853736921e-07
1.1162978200229505e-16,1.095949691444079e-07
2.2973918685429014e-16,1.1726076953646563e-07
1.6287373820704473e-16,8.147082529730167e-08
1.259052359263488e-16,1.5523919763204188e-07
1.4015977025930041e-16,1.192056143668035e-07
1.0720270531316297e-16,1.7326922924247766e-07
4.0296807152758613e-17,4.77857108061972e-07
4.665960992443739e-16,7.683317315309893e-08
sfh.sfr,stellar.m_star
1.491402088479578e-16,7.466096274610302e-08
1.194905575132661e-16,1.0775451709354503e-07
1.4371434709714947e-16,7.983151119476737e-08
1.3775996478170787e-16,7.998048004759407e-08
1.34542445260435e-16,1.450436299686694e-07
9.230901566573723e-17,1.3656397113268218e-07
8.411664519454846e-17,2.0121252253019083e-07
1.082435361826264e-16,1.695657300489643e-07
1.1932131822852758e-16,9.874217640275959e-08
1.2668603450025683e-16,1.286779585698547e-07
7.37786000959244e-17,1.9363250409562795e-07
1.3487519595596148e-16,1.381501217598866e-07
7.959747904942697e-17,1.598124048475293e-07
1.5824635163258627e-16,1.3981167807951427e-07
1.1830747469438634e-16,1.0430063355630008e-07
9.41814421278368e-17,1.0541699104848241e-07
1.9738253238075776e-16,8.900876782768079e-08
1.5258329227510365e-16,7.411267508957704e-08
1.2937692999191248e-16,1.0257183561290706e-07
1.0474000866404819e-16,1.3101600002565391e-07
1.4194940782576884e-16,1.2708752297898363e-07
5.84880295314969e-17,3.1159213418715983e-07
1.2433365535783063e-16,9.144813757642444e-08
1.360760782727585e-16,8.684861051205126e-08
1.0690955858957592e-16,1.372747686018009e-07
1.4990614570818204e-16,7.584660339314004e-08
8.187077546828994e-17,1.6410622626626706e-07
1.601895809231873e-16,1.8621763655139027e-07
1.4544685935689572e-16,1.3325719392449916e-07
9.179199406553803e-17,1.4010990839609398e-07
1.4432904175597368e-16,9.487057890185684e-08
1.3985112034686933e-16,7.82899057411925e-08
1.3112571050643468e-16,1.6264440841714608e-07
5.153664234382571e-17,2.458324890490798e-07
7.06552009453102e-17,2.0115425183030046e-07
8.492894873768365e-17,1.788292519846041e-07
9.638440561019073e-17,1.355732161379036e-07
7.389125203537858e-17,1.8264201762825496e-07
1.4554348640999162e-16,8.433324898690681e-08
7.226136447358266e-17,2.1775688649396094e-07
1.2650346121186516e-16,1.462574281916182e-07
1.2754595964448439e-16,1.3812606210488938e-07
1.175429456920561e-16,1.1581026968537691e-07
2.3091240455104333e-16,1.1537230171746031e-07
1.0655604696230291e-16,2.1879091216886342e-07
1.1255686715049165e-16,1.1545257262841654e-07
1.4974268031865467e-16,7.107951811551789e-08
1.3415421377593077e-16,8.922362741364984e-08
6.458592153565726e-17,1.651426609566283e-07
1.099783214529998e-16,1.1531177226769187e-07
5.752972374354656e-17,2.1095675835556603e-07
1.4141471696486889e-16,1.3879996450474257e-07
9.474349258170028e-17,1.7024400647237235e-07
9.961803978141408e-17,1.4249870343333305e-07
1.1462502642307412e-16,1.0326983160471185e-07
1.6824032685754536e-16,8.646439716035501e-08
1.601444198772595e-16,9.100796159371708e-08
8.829441451400885e-17,1.4879686861946008e-07
1.1944019737045485e-16,1.8224788987840226e-07
9.890566728750422e-17,1.1730801450387423e-07
9.113542966674296e-17,1.71996783318343e-07
1.6778526541728043e-16,8.3393257360177e-08
8.264237346625917e-17,1.6541815721226044e-07
8.907756408150919e-17,1.641125384739572e-07
8.167893308988273e-17,1.657793741946093e-07
1.5187507828741607e-16,8.733466108329608e-08
1.0656329222764479e-16,1.1487746931448205e-07
9.62665836216626e-17,1.2399473413866833e-07
1.8446120684473261e-16,1.2391167011733466e-07
9.246852068281005e-17,1.4526880050562326e-07
1.356949677417826e-16,8.132087931709062e-08
1.728299650362e-16,8.774652029306226e-08
1.0306167322920488e-16,1.1899782430387205e-07
8.761418474577905e-17,1.4284778735842213e-07
1.157589629614204e-16,9.905544364480693e-08
1.0168090289287572e-16,1.2249196938584077e-07
1.7229706644545439e-16,1.005668654098486e-07
8.391204220208813e-17,1.5756220255022554e-07
1.4712323629053734e-16,1.355479547574317e-07
1.2114809331517396e-16,1.4256939685048333e-07
1.4035616588835044e-16,7.60203257820087e-08
1.3185575078219502e-16,9.642431481431559e-08
1.6389194299883408e-16,1.7550204196470527e-07
1.288518549479007e-16,1.078062189004184e-07
8.779757423713465e-17,2.2499102315258625e-07
1.333414919216313e-16,9.04937682621371e-08
1.0087234264648973e-16,1.5258744600598828e-07
1.152968872547909e-16,1.0700576825098679e-07
2.1535351580287871e-16,9.456009430100309e-08
1.201702439682138e-16,1.1451703428005478e-07
1.220559687926268e-16,1.5718494091307696e-07
1.4093725742959372e-16,1.40604728261087e-07
1.5635402622439149e-16,1.3562028610270303e-07
1.2298793287968746e-16,1.0245257047404629e-07
9.475939938993721e-17,1.3115025639778044e-07
1.3443330675928857e-16,1.4288273079969767e-07
1.1869133676843026e-16,1.0991529232935218e-07
1.0750328467141987e-16,1.0956582383276127e-07
1.0957622846848155e-16,1.078008790955718e-07
2.3143568384756174e-16,1.086638527604316e-07
1.1088045373589906e-16,1.1557346864631417e-07
1.3811405715030715e-16,1.0627870212602106e-07
8.345143958665304e-17,1.8215549563267117e-07
9.292439655533102e-17,1.4281393889773786e-07
8.399161824169139e-17,1.9126781428516016e-07
1.0833851073494215e-16,1.1046100841865785e-07
1.321241639247543e-16,8.373631181555287e-08
1.3438983004374981e-16,1.279283128578766e-07
5.74372539669235e-17,2.2186846733260558e-07
8.49602731487211e-17,1.2723769090396013e-07
1.5039609904348022e-16,6.70137077042026e-08
1.2460439071898564e-16,1.5586842343960963e-07
1.0548995106490825e-16,1.0906068553618207e-07
2.0969347828328916e-16,1.0185808190510582e-07
1.298930174727268e-16,1.2957878585331702e-07
1.05041651590068e-16,1.1587483293449496e-07
1.005306848001129e-16,1.4227938742086653e-07
1.1848288167490514e-16,9.646524092889796e-08
5.938145085579607e-17,2.3554538020824364e-07
1.8518366466009245e-16,7.28848741697876e-08
1.1356281837274347e-16,1.476636107173353e-07
8.917334211768747e-17,1.5163837031010653e-07
1.1929268407784465e-16,1.0454655308136286e-07
8.395618815972702e-17,2.076103914819779e-07
1.115974068233021e-16,1.0488682651769409e-07
5.389307529379722e-17,2.1359795395335786e-07
9.85777120348711e-17,2.4707883345839757e-07
9.642383629479201e-17,1.3320065338187452e-07
1.67957262406631e-16,1.2473569136501382e-07
8.317303521110169e-17,2.2421156525348113e-07
1.5719197759841541e-16,9.661752731288141e-08
1.2354141134165304e-16,1.4131018586559075e-07
1.480464426864301e-16,7.745967438810158e-08
1.1632022685184466e-16,1.0781415104870676e-07
1.7484437642634078e-16,9.215800449077856e-08
1.6023851059493428e-16,7.150126833424831e-08
9.644571811377526e-17,1.3455293078329391e-07
1.372145965121152e-16,8.749200685337943e-08
8.222137345811217e-17,1.9961875949462717e-07
1.4905804743274934e-16,9.137426681251075e-08
1.0345150245395219e-16,1.2601399951969834e-07
2.889668060962052e-16,1.3926319455086667e-07
1.2524590366531747e-16,1.5237176446897464e-07
7.152667831634109e-17,2.191465235713929e-07
1.12894092036553e-16,1.2306295423336495e-07
1.0252227310786305e-16,1.1813425848206763e-07
1.3729701048900408e-16,9.485302930252757e-08
1.4882300761884825e-16,1.1289763449528397e-07
1.4499657755532256e-16,8.583720283354877e-08
1.1854887468692756e-16,9.609483636443979e-08
1.1158581868761776e-16,1.1245580402196382e-07
1.448757877793584e-16,8.51367669438856e-08
6.161608081708125e-17,2.1027609569930412e-07
1.364353642102233e-16,8.28312701611802e-08
1.1450820055180018e-16,1.0759906356696218e-07
9.310012435870233e-17,9.544984214875661e-08
1.5773756869637138e-16,6.432012914599996e-08
1.0464627735401095e-16,1.3142620782072327e-07
6.388795932157787e-17,2.0627008176233927e-07
1.0832780815326355e-16,1.300885176111837e-07
1.0951166396557527e-16,1.2153599269339346e-07
6.519528170520465e-17,1.9422685936726406e-07
1.237519314030013e-16,1.0623320774042903e-07
1.0699177586971922e-16,1.3540536371130598e-07
6.855284013079926e-17,2.8197812656798977e-07
1.2002448029604642e-16,1.0227638761011695e-07
1.4981278311871525e-16,8.346138083902697e-08
9.848803057886639e-17,1.2584480845024128e-07
1.540546691249418e-16,6.63288134860472e-08
1.3571138472820275e-16,8.414759487092794e-08
1.082700896683549e-16,1.9905575766491371e-07
1.3438404646377525e-16,8.518569325379627e-08
5.2650087589522646e-17,4.1163174577027516e-07
4.213872186118605e-17,3.3591705818721416e-07
1.5923046267583023e-16,1.0260023859229862e-07
2.1570705137805004e-16,9.157377364826582e-08
1.1093583169656058e-16,1.0925603808618503e-07
6.147411414767596e-17,2.153031373162036e-07
8.110625710285444e-17,1.6126582803779275e-07
1.7845186766523592e-16,1.1585889606396901e-07
1.6068422709033258e-16,1.4619191386438737e-07
8.298390354262325e-17,2.2240436246355768e-07
1.6859823828875396e-16,1.0785062119249735e-07
1.2026358511362267e-16,1.0890320151550074e-07
7.86000399281244e-17,1.997258948300937e-07
1.0204873462734714e-16,1.4382878999257233e-07
1.6698910206496726e-16,7.97509948290566e-08
9.517587911764057e-17,1.1231748390954009e-07
1.5863985339978981e-16,8.396006403711361e-08
8.695516535847768e-17,1.9136510933443054e-07
9.851210934237556e-17,1.3037593278669852e-07
1.2987148325928982e-16,1.1334903068728556e-07
1.1826607038442566e-16,9.21101250772027e-08
1.2525476885481323e-16,9.92695612730225e-08
1.044558014287066e-16,1.1746174644937355e-07
1.716627499023109e-16,8.082420966634225e-08
1.8828657618713802e-16,1.1258978547147808e-07
1.439288736322607e-16,1.3309734363050315e-07
7.324353028967081e-17,1.74961757787007e-07
1.0991328210730017e-16,1.0257710726880463e-07
6.487694993248655e-17,2.770395609855562e-07
1.0818484938659501e-16,1.0071244831773645e-07
1.5186348031084293e-16,1.216079389385606e-07
1.6666904545389874e-16,1.622243799832689e-07
9.246636250690786e-17,1.4869078887453925e-07
6.322411258518186e-17,2.595319798254705e-07
9.286004051986003e-17,2.1262637522583592e-07
7.966082660396562e-17,1.733869752894937e-07
9.058205576697271e-17,1.6199347702215483e-07
1.1082980937899908e-16,1.0933824833876095e-07
8.567261769376924e-17,2.020326557729817e-07
6.431788709475301e-17,2.463994715154976e-07
2.7080762770890397e-16,1.0470766743601279e-07
1.3641422465882472e-16,1.0228592319933796e-07
1.3099358912601497e-16,1.2891702677106566e-07
