tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2749.587339665236,7319.478103097971,9962.623012921124,0.16856366189847127,26.601335152931526,1.1078779494501705,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.845595350491066e-16,7.220545535807145e-08,0.0003998070007325252,0.0
2969.7537295653956,1000.0352041130591,8008.605367582403,0.02859448693617747,94.32765660941595,1.9964688705885953,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.647685668557993e-16,1.2285534672706765e-07,9.421467334634433e-08,0.0
1732.6569884244218,7558.332892255184,3541.5720355212034,8.175102647056676e-07,55.94076396580872,0.41167754576438487,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.530864653511993e-17,2.362581042894996e-07,3.300319627194566e-05,0.0
1660.9298799623134,1431.4654286966143,7685.6954945633815,0.10527138845948777,99.8622791912762,1.7561299201271259,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2130286078256894e-16,1.0916483707444786e-07,0.00026242506683954615,0.0
1878.3529182388236,9970.164097144307,7627.570204379343,0.1822273030093121,44.89826949412548,1.7927754462626222,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.649726249712849e-16,9.432894804417148e-08,0.00028389913395360895,0.0
2545.945046917969,1004.5549833004716,2365.180986793336,0.0047238674438547235,32.13124403182866,1.9951204077679743,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.81187682107472e-16,1.3841048389932462e-07,9.797255371646468e-06,0.0
1501.380329403622,1082.8003888352305,2631.8513680235737,0.016543674771605843,99.99986659673463,1.264471284117858,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1823851445712192e-16,9.261751024297663e-08,1.0565490825823832e-07,0.0
2737.880278628124,6983.504119848501,9989.401524811577,0.1729931451592155,13.152563910106025,0.5384290215762761,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.501512321003737e-16,3.9669508358637e-08,0.0009033249961276783,0.0
1964.39393920196,1019.2236034809484,2929.5739506062273,0.01180373384877817,21.420200306266267,1.7266436005316765,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.953980735984685e-16,1.2228499584003632e-07,0.000289329827151048,0.0
1891.1563376330357,9999.804620598326,9991.001561297151,0.09496511013422344,13.45126948958142,0.15775696116971272,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.61196961585171e-16,5.8061690862171915e-08,2.726388363351275e-06,0.0
1592.8841402714445,6461.800914180754,6159.433772597129,0.00020169499274552694,30.924280541763494,1.1615875211002602,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.299026874770172e-17,3.2350546504947263e-07,0.0003924498523286825,0.0
2502.379045276968,9577.520710906738,5599.122465791603,0.00011209423263730534,75.03502972161772,1.6367109186858375,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.595396744136906e-17,5.02078177803462e-07,0.00017980140329168688,0.0
2413.316417738011,4145.615595985151,9992.781755637132,0.03990814787039479,98.2099563651085,1.9873800752711295,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8104285389015855e-16,2.5644785840135895e-07,1.1368972161470823e-05,0.0
2129.338745942849,3340.8001584589974,3631.9649219153116,0.008094376963134725,70.36088110985817,2.6192869242436245e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.869528319123653e-17,7.890664035765402e-08,1.4694024271300007e-05,0.0
2912.60450738243,6291.396021464479,808.907603754953,0.07100711170623938,93.75389366484139,0.6954807869222515,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8464182960402833e-16,1.2511673159730206e-07,0.0012830630925907635,0.0
2990.396287595392,6672.625460702824,5949.647686398519,0.03300553001858822,47.37319173062004,1.1553045037732659,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3868085395835144e-16,1.6790424243027323e-07,0.00026933213279113996,0.0
2424.7992528466093,1445.8234280263896,9834.955500872045,0.0010056807504557341,47.38078192807612,1.990099515646691,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.645961855912869e-16,1.5273273293343995e-07,1.2006565332898946e-05,0.0
1622.762622928412,6146.091189051718,6476.530629394078,0.0371491259382577,95.06136495316149,0.024749197358935993,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.366541998441432e-17,1.1625949133857702e-07,0.00038667092749877086,0.0
2965.1729761203683,5122.736583523099,9585.820488216497,0.11439668767875594,18.106372631019582,1.2198202360975627,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.109250887689433e-15,1.0345162581521375e-07,0.0019207757785197415,0.0
1512.5855505914908,4188.001882174791,929.2132981277246,0.09360476232427535,50.98769723242499,0.1050346697899478,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1634279877432854e-16,6.552754717697001e-08,0.00027304250898049185,0.0
2999.8846859716377,3329.146223489358,101.77506027532036,0.03974524362284099,94.17780202800216,1.4877917398231137,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6378753081615643e-16,1.5714911050096178e-07,3.949048444205069e-06,0.0
2419.5208803212,1195.7724024721083,333.53225899641984,3.551290431796916e-05,10.000012053879217,1.8848630271085687,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0318797892092463e-16,1.4392047999763837e-07,5.747233025125107e-09,0.0
1913.521377216762,3221.5314843322003,1897.925257119251,0.012195592232639108,13.544778383317492,1.9300773517365348,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.834093944138697e-16,2.343708618647963e-07,0.000789828318489425,0.0
2783.342409081624,3301.2908630805196,9610.071089879984,0.003338225898350866,97.68207830797517,1.958366397351644,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5645005479388435e-16,2.2044791181994863e-07,3.0713846676642454e-05,0.0
1912.1707807257458,1189.6228678957832,9566.742158605986,0.0011182334679775696,74.60501399398612,1.672218477244549,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4315332568657465e-16,1.1923685051604882e-07,0.00013161008853576257,0.0
1757.563324603643,8530.619489922678,9870.296996509222,0.18273949636346956,91.09120406645184,0.0758282993989865,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.23842751773379e-16,6.382728739540193e-08,0.000756078396103636,0.0
2926.8221252598214,2296.748052145598,2785.2984594205673,0.1059975063253754,80.49722234264559,1.9999941767505587,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.3813566826031947e-16,1.4842149032124625e-07,5.252368914947557e-06,0.0
2882.0100081362752,9921.891334121729,9808.715093098006,0.0020717526903544226,53.85557118777908,1.2316331519292616,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.012153440845141e-17,3.8137023858725906e-07,5.492660668308105e-05,0.0
2980.5313895402037,9925.014072057773,1586.3725386597562,0.09067366469184268,36.53153692817743,1.5309182541788289,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.428028078724448e-16,1.8610434511996132e-07,0.00041102689257057354,0.0
1750.114636648586,9844.09301116634,9369.383358654173,0.0033363385970216763,95.6392050410274,0.11497010786749073,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2932793932281112e-17,2.541708063624486e-07,0.00020414430696869752,0.0
1588.7076769002392,8931.434941916066,5365.61835891556,0.0002129633824443644,46.967430006932695,0.24860800127712146,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.026268212702555e-18,2.7165907005470356e-07,0.0004331959380216957,0.0
2647.3660779810507,5474.673075209253,843.0309067230064,0.14091208140814354,11.28198252177745,1.229303482407567,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5419772197466046e-15,7.511793906882262e-08,0.0022129305471731407,0.0
2135.8189314195247,1162.2703989390538,305.00758073241377,0.006277770951853723,95.6268368281555,1.999123700750646,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3786643413628803e-16,1.5260594081959816e-07,4.172544585535651e-06,0.0
2430.7732173811446,6601.991457761332,8933.845723338476,0.0884053028121849,80.97094388865396,1.5718527911050417,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.227606653148366e-16,1.584170560529581e-07,0.001086684244472823,0.0
1521.0022587718208,6719.56189447667,9131.69204028632,0.07083378992929204,26.602159622172266,0.5107453748461428,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.975958410409489e-16,8.264652040352176e-08,0.0007537026273860814,0.0
2911.561935566096,1112.63006408631,9996.600094883182,0.020979481132399808,66.4311654668629,1.0754633334132855,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.353008275470055e-16,8.490392193000447e-08,1.6423973929174967e-05,0.0
1552.9277493498898,1903.340792211422,9983.29310258715,0.031175428605343558,48.88549536129387,0.04466773152273551,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1573387533741923e-16,5.7539378487832994e-08,6.90088923944821e-05,0.0
2533.756874610228,4237.330964182199,1546.1894308990686,0.16636185616585134,97.6524380899308,1.7465448712638767,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.585640551332536e-16,1.5075241095633517e-07,0.0004982517422000785,0.0
1500.421058986536,7031.209234655439,8876.228833874062,0.01590961471408997,92.14510906175389,0.4560486294643735,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.761968872659103e-17,2.0640863095458465e-07,0.00019379610916182093,0.0
2034.813477173278,9872.613781725864,1402.6477589429287,0.031241869618057916,36.6953865774329,0.8638961176115627,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.221172782488382e-16,1.9990637522125538e-07,0.0009219747258877885,0.0
1607.3821197579182,6548.382496200764,7793.6778228504845,0.02504127475071677,56.38023346664147,1.6108584663040357,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.627485343667204e-16,2.990877492785267e-07,0.0011375418443445424,0.0
2604.9672796529044,8250.67992179212,1493.0696804475338,0.03151753748663927,73.06865177276761,0.058609144072483854,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1124481014767716e-16,1.260813153766661e-07,0.001205877973984352,0.0
1555.9428539036596,4335.985097983662,7214.523202930321,0.0018190188488973191,99.99998555900513,0.4797814437625769,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.152986257484392e-17,1.4523898969132323e-07,3.580680050827188e-07,0.0
2931.3998089558368,9180.738811075265,9974.186290128104,0.15827194042235532,15.950777010061017,1.8282255052416803,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.096786204078923e-15,1.1784121495805346e-07,0.0001077369512209405,0.0
1500.1967962633353,1000.0251021801942,9875.626571291217,0.1158846880763022,42.0864435885292,0.9408126817265723,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.306041661144095e-16,5.506370707971223e-08,1.9246597552846047e-08,0.0
2329.771153377511,5558.116057925387,4803.579799363251,0.07291601268237066,42.06770822062727,0.02292830364020282,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2430702857009897e-16,7.01947536882148e-08,0.00046860999415736996,0.0
1683.6612138135445,8366.353286931386,7438.479457141204,0.020170482177483046,53.05414822644739,0.10118688433023437,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1594763678163646e-16,1.5777881329172215e-07,0.0006656798998402519,0.0
1874.1587189561005,1048.8617086241356,9849.758136845663,0.1811053060851467,43.4544761344655,1.999900490300587,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.391313810863251e-16,8.174926625967559e-08,7.599448584022668e-07,0.0
2932.25890564726,9816.347303632165,5595.168059558069,0.002161362131198552,90.23580560371663,1.9665051304880408,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.188380092835065e-17,5.358617064447338e-07,2.5180341744282947e-05,0.0
1500.7266155646068,9995.294630728538,9317.013870488441,0.05266698223781138,99.78670012563609,0.10348929825871966,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.414118919189609e-16,1.4290254546373978e-07,1.1252715517628731e-06,0.0
2405.7156185284157,1299.6800160923485,7207.468027940903,0.15259723503816586,44.19719880436277,0.9118100534454388,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.315725265061645e-16,5.060639776554152e-08,0.0017524569631432155,0.0
1837.419099988627,5892.807097267471,9729.315987925911,0.18538115875017153,93.23371483442752,1.961096179083104,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.643662215054262e-16,1.369528570514508e-07,0.00024095910158539798,0.0
1596.968313012748,1658.7870794369337,8665.666741391806,0.17338518766703653,99.95622840652516,1.7010827884674424,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5719417889489203e-16,9.788416235879565e-08,4.7680129119683286e-05,0.0
2765.039149179652,9992.011088342644,9996.539563457774,2.582679243551267e-05,67.49721954146565,0.29718198316939937,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7947919880195176e-17,2.387186943765899e-07,2.1322313584649507e-07,0.0
1540.5251301858611,9671.791046136734,4396.628349185595,0.19771057870300382,99.18370066047679,1.144907979923227,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.1916652647524276e-16,1.2069163703030513e-07,0.00012404303960777526,0.0
1969.2698055690198,8953.864089724811,9989.907627534212,0.00020829656503845717,25.87247884998635,0.8658169764911527,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1913848307796638e-17,3.436978932993611e-07,1.3894718996779638e-05,0.0
2098.2809370352106,9996.388961371706,2306.425241756717,0.10817512301995791,78.29721080882089,0.400311322927998,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5775456523787284e-16,1.029229559269945e-07,0.0004897128727618082,0.0
2018.5737957413976,1968.7304282851192,9985.045091538452,0.07288258675000697,97.27440494381293,0.019120294735242016,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1309563890477143e-16,5.1402755076517137e-08,7.47212992476718e-05,0.0
2013.9134209143704,8468.487967203955,7015.984897994118,0.0316421971056878,10.015705127467754,1.8530853716308586,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8479868757053446e-15,3.1386647770238785e-07,0.00043727235142908884,0.0
1521.0231499695735,4533.6700720797935,7463.825368172658,0.06137107920918736,58.74114323150715,1.3591113323262722,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.997791032751294e-16,1.5140640488189728e-07,0.0012174144014093667,0.0
2990.0479374760416,3874.4753899351863,4432.580360136565,0.04394605404783941,89.62158229620297,1.9752308264659053,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.74350839904273e-16,2.1051745111255009e-07,0.000310067095234134,0.0
2875.149895604343,6062.700603145997,6993.906112418662,0.09279937437786628,21.307994582267014,1.9244540828262509,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.795046067701841e-16,1.164496082836735e-07,0.0005615671223674675,0.0
2329.9226111245507,9216.20307775739,4866.556833830688,0.1871457837022364,77.7442906027664,1.6610383818942154,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.568260946043025e-16,1.3460283797284375e-07,0.0012121170652918919,0.0
1637.0533904272786,5524.199692735194,4940.519717692052,4.12071178826634e-05,35.6194893155068,1.9998554606044912,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.55515882166476e-17,4.2875841585602765e-07,1.2007946090226048e-06,0.0
1514.21180829643,2416.298085838018,350.8262841797041,0.138264083465997,99.60973598428906,1.9998701097035674,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.622348028657078e-16,1.4363754584063435e-07,3.785011618024529e-07,0.0
1623.5734384129955,4739.600209336961,9999.987079999837,0.07187735108331733,86.3585998428902,0.3380717589079767,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5573215276426591e-16,9.722487733062532e-08,7.85105796011642e-06,0.0
2301.915511541689,1012.5469436909807,2751.633086429514,0.11715353724596878,30.175436852771313,1.863889187339965,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.412154804263898e-16,8.358798815058678e-08,0.0007880547510229834,0.0
1511.5155499975626,2068.3071620802793,938.0909700200864,0.04923984633916478,30.16627505045753,0.26320397721936617,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.092112891526086e-16,6.116119467053746e-08,0.0007550119003875123,0.0
2058.438140971143,7263.170450831777,446.357321965801,0.08516225988876802,96.6118467981958,0.4633348794460139,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7288675162072023e-16,1.14116948538936e-07,0.0007788209736957477,0.0
1902.455657931435,9485.271455525444,3641.9674862528873,0.007764375502481741,98.02449482080416,1.8725737976724106,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.761921046282679e-17,5.413326543721903e-07,0.0001970002776744467,0.0
2996.222201162082,1871.8377629959605,8787.732012926595,0.013614804528962077,94.09487892561611,0.7304245185529474,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3971678956746958e-16,9.136293412014189e-08,0.0004178733746396798,0.0
