tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2379.947542159516,9842.217858953167,7660.636110158786,0.09705635470234586,74.63645548276747,1.9160142651772984,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.582500414083388e-16,3.14338572478662e-07,0.0003567034555818088,0.0
2659.7222880334666,5962.369994235711,295.01232196532874,0.15838691138451547,93.7620932044373,1.9992668499520097,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.708966552497871e-16,2.2066823314279615e-07,1.9031671910478005e-05,0.0
2914.2188729515333,9901.972450334912,9999.433315072867,0.15493690587187875,12.038367773498493,1.2076068385590757,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5209144382622192e-15,6.962706079748403e-08,8.210744567372143e-06,0.0
2999.7904536536726,5035.755306586183,8831.604809002158,0.15480348933110524,73.84419517695753,1.8332470033958286,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.4067114159939725e-16,1.7035184439098666e-07,6.71001293325225e-06,0.0
2862.8825621682604,3075.9913610400117,9995.41720275182,0.14331050266161116,66.88372950176742,1.8073563893995617,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.01228066405271e-16,1.521945242146918e-07,3.638689159763054e-05,0.0
1955.9031094780512,5092.826434323166,9999.35424348842,0.1124913444181668,98.38592791745393,1.849381465426168,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.964331616754965e-16,2.3559868729446496e-07,2.18341666859905e-06,0.0
2660.071771015472,5735.94260224352,8515.546842153753,0.17836027904177837,99.77073029429262,0.29665509898913034,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.967542877052751e-16,6.293898730013058e-08,0.0003258131363090092,0.0
2999.95392054675,9927.16844929881,9606.857003440165,0.00014587955740602565,13.238677873685532,1.7101923280758324,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.386735773717417e-17,6.622581596448829e-07,2.7428804793052243e-08,0.0
1762.6411516339294,9978.491227592807,9838.92727315414,0.057192083925025256,81.50346720726182,1.9115452735287537,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.420185833965677e-16,4.798017640134462e-07,1.942364995494809e-05,0.0
2049.705336470717,9763.44469110586,9946.85992747551,0.021971581764659465,96.4292703629154,1.9894294178532699,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.33769095379131e-16,7.094022293056395e-07,3.342497882957871e-06,0.0
2398.1821970005217,2230.3786042310667,8757.008425120439,0.03654100178579764,20.175437480899603,0.028195914558918567,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8841559538414493e-16,4.879239132249411e-08,0.0008118575763446397,0.0
2978.8151913817305,5047.891322639816,9995.951314258617,0.003264349443190512,44.94734043896678,1.5387672593151378,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.554076876713654e-16,3.2427570911778606e-07,1.1214513588985296e-05,0.0
2953.9182093646737,3783.767206973419,2432.847946106481,0.191513994042266,21.610187119769037,1.2323506779225006,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.140772849486877e-16,6.34568397646486e-08,0.0006353903351941436,0.0
2076.010158087161,9970.114087697211,192.27829222461878,0.031734315100041155,79.85448650646596,1.648080681069457,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2032137467026575e-16,5.031346714696726e-07,5.6120426191811936e-05,0.0
2475.9184088962734,6142.5205049665765,293.213334365475,0.010997229763701377,78.15345493427004,1.0600073436264137,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0868689528084418e-16,2.5192664390411276e-07,0.00010290757668063075,0.0
2191.2032324454567,1402.5346532946696,9999.57253675335,0.15821218846798418,42.11645116449489,1.979663235625459,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.820052013746166e-16,1.1434393286900318e-07,4.52541600601833e-07,0.0
2335.4958200209503,9549.685175931429,1836.7681129932635,0.18023794704621154,79.07790961303134,0.9614680200173069,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.9102007585581703e-16,1.0142431200236195e-07,0.0006362418731427574,0.0
2836.2057831248485,9741.777666573635,9986.269300291042,0.19990592852603914,98.85465961012925,1.028395694971867,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.0372537070751066e-16,1.1369094839996272e-07,2.048204277983436e-06,0.0
1610.3206638778527,5727.365286450297,516.3456287322206,0.12737912641531124,70.1028077541441,1.1419530924872134e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.710604270730767e-16,5.751024421398609e-08,6.510150188569256e-05,0.0
2032.1410129311612,9993.330411145387,8788.347959932253,0.17962305906440743,10.02620339469992,1.5932370766022022,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1123549961442333e-15,7.12620575546835e-08,5.446936343236718e-06,0.0
1627.6862150224156,1473.779625295363,9999.999573240435,0.003001112527489469,98.61935603338561,0.04402811284771002,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.728128042430046e-17,5.675535764412759e-08,2.3907723914265998e-08,0.0
2681.4589673960386,5846.542465408753,9998.703469696216,0.17962753207739407,99.9997593449634,1.6495112972508719,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.692304439055314e-16,1.778811429100092e-07,1.191940743325209e-07,0.0
1514.930842114892,9682.137342514543,2764.455800074882,0.07555858242598712,14.71434818873334,1.3710320631317683,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3771315140923016e-15,1.3967557480391805e-07,0.0002518984353285196,0.0
2999.955862365241,1794.0195833100734,7652.417543421136,0.19849034910119268,29.976451057835277,1.3367140684730083,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.106578954228206e-16,7.362722841020155e-08,1.171303190189863e-05,0.0
1820.0786065048776,5493.352522527457,4268.2110370695345,0.09524689817963024,23.087098268936074,1.5174704963943686,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.640530044886847e-16,1.2237500615472026e-07,0.0005273119521790808,0.0
2187.5105975656375,1155.6011947362877,5902.91498510967,0.007562892532284871,99.99074747172874,1.6486625976599192,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.4304250068493296e-16,1.5335110551023604e-07,3.181524407036626e-05,0.0
2999.9999996886745,7684.329487888761,3430.4269217219744,0.026715832118295285,94.77673734807338,0.8190375573774369,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.44093982337916e-16,2.204252192614805e-07,5.804149386947143e-09,0.0
2990.8571143945246,9998.968678409716,9383.338774338099,0.0037012587377367734,50.27302048565921,1.9999992338854917,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8417576782814436e-16,8.313993097473498e-07,1.4476862195367466e-10,0.0
2956.878024400422,4811.432024431046,9997.321915633596,0.05038829617126936,11.74917083200097,1.7218570361164875,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3281329674182866e-15,1.6424394435892617e-07,1.5711265077322542e-05,0.0
1985.6273609575223,7970.363205549262,8672.886800152217,0.1999617587492182,99.9987456780413,1.296110216605249,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.484000769048522e-16,1.3054585998735034e-07,9.112185484391281e-07,0.0
2995.992533590095,9790.672115280542,9085.255758255871,0.15149262309641745,13.644415930813565,1.9997931945731913,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.980033926865849e-15,1.0179905052713174e-07,1.4564991373173518e-07,0.0
2643.6960405030645,9982.02891204831,1489.0211878065675,0.19899469898972866,25.890803658576587,0.194579512922473,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.2135151319191814e-16,3.225197959472087e-08,0.0003429932860499819,0.0
2999.3846833310035,9795.737796068337,9999.49451994556,0.06963850772002486,26.87695586749119,1.9936893200515906,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2728675177860666e-15,2.6498009781186855e-07,1.617421803938835e-08,0.0
2068.242688126133,2040.7814250409447,6797.041795532157,0.1683372732013448,83.19558776013108,0.963586518353805,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1442726940281983e-16,8.075987925083299e-08,0.0005140745411324904,0.0
1764.3064646290886,9914.178911513523,9402.253744379856,0.1839003755260058,35.254986338906164,0.04304619415371036,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.465803230197058e-16,3.8334890581925634e-08,0.0006722523270518558,0.0
2900.3816326683573,1704.9234246417527,6691.906671626826,0.006117447162456546,24.41780912125192,1.9045104802835826,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.8481321378922606e-16,2.0861127590852813e-07,0.00042534417060911426,0.0
2996.563243103291,8555.828037443207,9838.48755923423,0.057993145298126464,84.74977861663851,0.3299022298863632,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6424652279208548e-16,1.206118263956443e-07,0.0001311002139926281,0.0
2994.693989795816,9802.621583206546,9999.998089342454,0.18763143994901932,12.201768273892895,0.3353187592587852,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.099532664734466e-16,3.137460742388331e-08,2.710389093538223e-07,0.0
2927.308248843067,9952.754663391499,8931.276621376815,0.18653862325898607,95.21235167412067,0.24400392392189385,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1596757346999402e-16,6.381678856934693e-08,0.00015109052146853303,0.0
1643.1436651303593,3611.1030573961352,8695.530055073406,0.0331901675785497,85.99671181216712,1.9890357406195331,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.4315201788940807e-16,3.3042434522306396e-07,0.0002065591010867926,0.0
2927.1123148350475,9803.095103525748,9996.423104064199,1.821870164403494e-05,99.81565594289417,1.130502092266844,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.8966243299231714e-17,4.3347297569335647e-07,5.2927061813623874e-08,0.0
2876.592460499718,9999.838594426028,105.86651154825267,0.04130304473813387,98.96742143835353,1.9995556804517232,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.102791273890607e-16,5.590163422335374e-07,2.2469517069371917e-09,0.0
2925.7651357919094,8349.932023867123,2739.489078358987,0.19987232706412372,22.635065924082355,0.03212137197084952,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.496864133891286e-16,2.3774196179936044e-08,0.00042687674390028384,0.0
2116.114952104612,5105.1061629638825,427.0542646580943,0.1556091404573221,38.12117765557903,0.1364942729566645,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.934521360620977e-16,4.4159008629863845e-08,0.001196575189096126,0.0
1578.2976453084402,7711.741387085501,8728.365106907766,0.11302702221825181,10.204402602163029,1.9581124140534514,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7636170888585102e-15,1.4077041868291557e-07,3.89103023572068e-05,0.0
1925.578053359679,9974.067960315537,9913.927965737972,0.1983287422119327,99.98683527526883,1.9956703815639807,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.464973255306943e-16,2.167412143866665e-07,3.919796157059168e-09,0.0
2817.90875890667,7963.8148374389175,3560.6926367094593,0.04903246086207219,17.24984841145715,0.47141213187616193,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.751193181666823e-16,9.203966223658038e-08,0.0010394767392759633,0.0
1584.1586794503703,9896.786757894462,2094.5917968164895,0.15674458653235274,76.21470356176727,1.7562100579841808,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.922888802437196e-16,1.9460465461109555e-07,0.00018076076888690564,0.0
2325.3876613975144,9754.274258379297,3396.7924184689846,0.19298144372238923,41.570094930203204,0.02103436449559215,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0325066473863345e-16,3.790878343410611e-08,0.0008471329285827294,0.0
2991.700226044198,1002.3886740362432,9419.617803751997,0.12858663843858356,95.81160483976784,1.7749634724120096,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.247705941852342e-16,1.2498365067144855e-07,3.550796452858011e-06,0.0
2965.203167047659,5265.498791685119,9389.27532251742,0.11749937381239534,40.71230886817366,1.647850610381483,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.385350642107713e-16,1.6274342494163509e-07,0.0008045278879861747,0.0
2999.1543288171742,9403.643236420507,9744.014858619179,0.1999566683568098,13.918067209632554,0.032179947463548686,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.302979310556458e-16,1.7104573343416402e-08,3.4895348707687153e-07,0.0
2638.420248265373,9872.046128399445,9994.715849714794,0.041559593614873325,43.0376671321077,0.05161951864134706,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9980542697832852e-16,1.0786634157597342e-07,0.00019988635902109495,0.0
2734.6765878729097,7080.359904876177,9699.165277770975,0.028746340913147317,95.13471666767062,0.9259182608524432,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5311204854877518e-16,2.146417591909907e-07,0.000599374539116317,0.0
2973.908864273346,4297.555382943229,2894.443651092831,0.1965717031791941,79.28682147007001,0.002222204618415269,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8154462762439855e-16,4.250244205404708e-08,0.000270657306429856,0.0
2994.213363237233,1249.9714807770051,5476.964864350438,0.18808322694541846,67.90783134811468,1.959074893893518,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.852922250306746e-16,1.218695496596538e-07,2.1422481164276336e-05,0.0
2664.169183016264,2201.040019598883,5573.855746926938,7.048062751038864e-05,42.44457294385572,0.1465321174294063,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.848784653640602e-17,7.348974146147606e-08,0.00045197822520734064,0.0
2984.5991887266714,4612.862337956582,9849.792279391439,0.07327102594562859,99.99977333038689,3.7938496433298496e-07,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1177010362105972e-16,7.033552492814277e-08,2.4183253463546155e-09,0.0
2680.8567584779457,3976.314876858655,7729.732586088474,0.0002191381075940524,99.37315891132305,1.9787058778730913,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7673463000677463e-16,3.565433139221935e-07,2.009434846169738e-05,0.0
1508.2578729415432,6885.479829627146,4031.151361770987,0.1518959195090677,44.76581936206906,0.4320470868511723,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.7724874137190583e-16,6.341074742616837e-08,0.00039147812128576367,0.0
2508.292631785821,3549.4981037421276,9816.83185793439,0.0038878212571090975,16.000463742464575,0.05896648413660244,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.775652337121592e-17,8.03773634869948e-08,0.00041616594329722416,0.0
2449.7354262098106,9983.488897389298,159.59392847166237,0.19979030708546683,11.419583273425573,1.9408670132565617,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3702011301594074e-15,8.180276544251053e-08,2.1023305530205556e-07,0.0
2963.1397003375882,9992.433112355408,9999.73964698498,0.19616161724133405,77.3953759483581,1.9363606234769308,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.8680750103541195e-16,2.0109310428276177e-07,1.2805629302000113e-08,0.0
2813.6695731821665,2096.0052852552253,9889.83206363577,0.1837345567167132,84.26964308678772,1.9320692839353266,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.075807709880528e-16,1.445313154630991e-07,4.376993240599501e-05,0.0
2997.2774705594484,7270.1579118781765,1050.9877914144145,0.018588820810134743,72.22576905402869,1.6956941655541138,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.630360124574049e-16,4.2498187156047005e-07,6.473561677823345e-05,0.0
1995.0044640074946,1144.337061456772,9994.552106766812,0.1999232323819844,93.88855118018927,0.27770803191175064,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.917916983997218e-16,4.0641298360121704e-08,6.487809555152085e-06,0.0
2613.4031960364973,9236.773576950513,131.55222423090163,0.11173294912698888,99.99980575481052,0.05636293958156324,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2319911528277942e-16,8.770754435553829e-08,2.3844301324130124e-06,0.0
2823.842948038406,3094.1936814277733,4833.8102944485345,0.19644952089537432,43.65228157240086,1.2716953563478905,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.940437379954789e-16,7.992664039321121e-08,0.00046696127768200435,0.0
2660.5320261580982,9226.436639795751,9919.402451742664,0.1999992777058991,74.20215090026727,1.6632141570047583,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.941597218612347e-16,1.4926680944353732e-07,3.8914539258356856e-07,0.0
2998.686248681762,9803.364306618078,4195.389074585915,0.184407457862109,90.7708359852471,0.0814461788872285,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.01454348487563e-16,5.647473173011514e-08,5.921826355392397e-05,0.0
2938.9424392309156,9974.070720047408,2175.7675971566505,0.1484594330640608,85.21580275969234,1.746326835141498,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.020235728349727e-16,2.2815236707323876e-07,0.00013430826298532972,0.0
