sfh.sfr,stellar.m_star
1.6716508652575748e-15,1.005676183092689e-06
1.6688841604260737e-15,6.400506190286415e-07
1.6144235933661766e-15,2.0422814612013854e-06
2.499074749213971e-15,4.6603657025376997e-07
1.3008290475593887e-15,1.1740009415335147e-06
2.073202826663163e-15,1.137288320522581e-06
1.6552045030876644e-15,6.74421066144545e-07
3.626355710287237e-15,1.98205468774633e-06
1.1236927005679454e-15,3.139336421491345e-07
2.7110990825537163e-15,1.40100040078133e-06
1.44750194716652e-15,4.5942546181252094e-07
1.3967793849302415e-15,3.5684038581279146e-07
8.595053887431146e-16,3.668364097874369e-07
2.2590342661772372e-15,5.019102832284284e-07
2.015111795809646e-15,6.459813927344021e-07
9.59696756483614e-16,2.1628213128230277e-07
9.637574613938746e-16,6.619772609142341e-07
1.3282553388948665e-15,6.372976532177592e-07
1.0937021668128943e-15,3.4030106643505417e-07
1.1132313377866227e-15,6.897815349214461e-07
1.3616351806761337e-15,2.8293986996319935e-07
9.32259231721538e-16,2.6675079249723957e-07
1.977952243947528e-15,4.2705528163511605e-07
1.3172967301314e-15,7.203726427685928e-07
1.2343376077982765e-15,4.893985564657301e-07
7.186365636496845e-16,5.328240859719687e-07
1.4933437851122e-15,2.182549331150884e-06
2.6506526439674648e-15,1.0293211147526798e-06
1.0156615058034175e-15,2.294600756766869e-07
2.642083788575562e-15,6.638511216668946e-07
2.97850150161521e-15,9.488037090646566e-07
2.3856860002751825e-15,8.487027084242793e-07
1.5443004191266807e-15,4.718647476600743e-07
2.247180550941048e-15,8.527008001015856e-07
1.7118172616154088e-15,5.323601411913402e-07
1.5997721001724471e-15,9.858601172847424e-07
1.8886779052459453e-15,7.946465653629047e-07
3.071113431486308e-15,9.261382448423409e-07
1.214728890648268e-15,1.9377760469712715e-06
1.818698177172716e-15,1.58926586126327e-06
9.695633285767809e-16,6.027130770534933e-07
3.0167475658012835e-15,1.4456174735426933e-06
2.4853444452065438e-15,6.182495453444413e-07
2.2220910313568214e-15,1.0721469980498535e-06
1.6254225509178385e-15,1.2372865992617215e-06
1.3191212622968385e-15,3.4812950125448716e-07
2.526510366676509e-15,6.76141600722816e-07
1.3984625450504971e-15,4.316939375163881e-07
8.289712033123248e-16,1.537500349386587e-06
3.438762066935726e-15,2.7342517492013097e-06
1.511805810639572e-15,3.9881345944982104e-07
1.1434519207480761e-15,6.520039591612326e-07
1.764704416339859e-15,2.1188714980772213e-07
1.780264885205245e-15,2.8796930536959994e-07
2.302091286654447e-15,6.0768401584584e-07
1.1213882836947474e-15,3.010244636559768e-07
6.0831192522367625e-16,1.354942425294896e-06
1.6234450680713478e-15,5.79326953345839e-07
1.0008514932207481e-15,4.808565724464894e-07
8.44263801843629e-16,2.452149228116739e-07
1.4642388959089864e-15,8.311933785512274e-07
2.667769120178675e-15,1.1717919033443467e-06
2.8974501385571424e-15,1.540301133254694e-06
2.1676674964474356e-15,3.860022380348885e-07
1.963881439475231e-15,5.428900729101782e-07
1.557748422907966e-15,3.1495947967988124e-07
1.2366578413340274e-15,7.193027651985976e-07
1.1181701001588708e-15,6.404558757525821e-07
1.9898420518026793e-15,6.489139267931927e-07
1.5643482991121025e-15,5.019320309296177e-07
7.953756019899551e-16,5.426027359023676e-07
1.3686738561023253e-15,5.548972408092548e-07
1.6307628652704022e-15,4.83719058209411e-07
1.4349583871627419e-15,4.681675488873605e-07
1.7430393954842166e-15,8.852988360982136e-07
8.956796079802781e-16,3.593646579591332e-07
1.6674183335818913e-15,3.8105834595452395e-07
5.546466314403785e-16,4.698317437610708e-07
1.1964423235085677e-15,5.590817849843002e-07
2.608368438921807e-15,1.1108196085841637e-06
2.1690677264111428e-15,4.632256000731992e-07
2.238449339270361e-15,1.5420646794028318e-06
1.2803858831953612e-15,5.704392340265382e-07
1.57833716156502e-15,1.0315282201208776e-06
1.7359779918093917e-15,6.902826575568158e-07
2.324836411541892e-15,7.90984668327972e-07
1.6497230556786842e-15,6.691339178643498e-07
8.966801944559522e-16,3.647226744829706e-07
7.408949570020986e-16,2.444112072403437e-07
7.87831058943592e-16,9.906906730400249e-07
6.272502311665268e-16,2.69176979017422e-07
2.3716563882385164e-15,8.562938237712197e-07
1.3411812320244392e-15,8.905871691326911e-07
1.9954735232307177e-15,6.057433030556247e-07
1.2491210570479262e-15,4.057908357949519e-07
1.5203676316928317e-15,1.1619262409468138e-06
1.8423285302633647e-15,5.839509032283962e-07
1.6575771981653122e-15,1.0509339780336172e-06
1.387993560786267e-15,9.16044231013104e-07
5.316023558851108e-16,3.313762366299875e-07
7.041127549834119e-16,1.6650679397433125e-06
8.361741501944408e-16,3.590981249474537e-06
2.0915057321778047e-15,5.879485400249584e-07
1.6597744914644821e-15,7.452765058517641e-07
1.0873930984837156e-15,3.5999544253208384e-07
1.037811036802219e-15,1.653828750948564e-06
3.0202156864089434e-15,8.733930839233385e-07
6.890666058082682e-16,3.667794180219393e-07
1.5569086935580653e-15,7.703428822856745e-07
3.0760497157011916e-15,3.1021644163319094e-07
1.2289529920557595e-15,2.8632219154581654e-07
6.533185165201779e-16,1.0362450480417203e-06
1.6947084623181585e-15,6.220286524807121e-07
1.8990113720338864e-15,7.468566693930265e-07
4.2082871637167e-15,1.11979160776131e-06
7.32127422151688e-16,1.8265953310775945e-06
2.279155124157597e-15,4.4106548727248796e-07
1.3282265819831061e-15,4.588189296641158e-06
2.602339953780088e-15,1.4825193768401692e-06
1.1504943104314954e-15,3.551036175140113e-07
2.7141372912607603e-15,1.1494578582123967e-06
1.236362447490919e-15,1.3202037200759092e-06
2.744931712067787e-15,2.061639869690741e-06
4.029582512468601e-15,7.112384811112394e-07
1.5634298723593641e-15,5.331510803871895e-07
3.4795915253760243e-15,8.92675463348219e-07
1.237343085237398e-15,3.8283134945205684e-07
3.2231951396531143e-15,8.140760811834057e-07
1.2618428957555235e-15,1.2669031231570703e-06
3.1678321840551865e-15,1.2453466249809096e-06
1.6388086557323356e-15,6.688336540897049e-07
1.115982105460786e-15,3.5607776210704255e-07
1.1257755686317432e-15,7.488764274162514e-07
6.540476203266739e-16,1.6642097508497357e-06
1.070050664001069e-15,2.8229109702289083e-07
1.9646905841966433e-15,5.318112195129055e-07
1.4918332690351742e-15,5.704799341754301e-07
1.2688688515204452e-15,3.784275829744159e-07
8.614294385024246e-16,3.27553872182976e-07
3.232960650869521e-15,2.3589312430451095e-06
1.910024282263043e-15,5.33584743890117e-07
1.9968861544960235e-15,4.5245795829094975e-07
1.9434405206626583e-15,5.73738092096623e-07
4.0640396313353e-15,5.326640581290102e-07
2.877338525100626e-15,9.288796121993007e-07
2.7734028683748356e-15,5.963773359327895e-07
3.5147405038064814e-15,7.03839774099412e-07
3.574447221743932e-15,1.4919643015671378e-06
2.015158619085784e-15,4.04379799258598e-07
1.969689475950359e-15,8.215358507042273e-07
2.013300859561598e-15,4.848621986469768e-07
7.950194656673251e-16,4.18328608919265e-07
1.4124869875210087e-15,3.323480490157992e-07
1.529207192249019e-15,7.021460341180331e-07
1.4268903859994019e-15,3.657759798716126e-07
2.8931581626531978e-15,8.37098497202071e-07
9.268406535924426e-16,5.112718478336942e-07
3.056700561068885e-15,1.128024709915177e-06
1.061470318530426e-15,9.65712270165818e-07
1.6757051172218584e-15,9.410225273466534e-07
2.1832057497931455e-15,5.719578110114139e-07
1.1750392159834796e-15,2.810899532163169e-07
4.071622804557735e-16,2.1242770499682783e-06
1.0632404730489038e-15,4.233348911795744e-07
1.6416187630563417e-15,4.3146293978270825e-07
1.8641094552056875e-15,5.1815127011939e-07
2.3555628909853226e-15,5.390275742631433e-07
1.0693841597636234e-15,1.0610687125470354e-06
1.4232924975725492e-15,5.123651357341893e-07
2.8556686221457856e-15,5.836617735274975e-07
2.2193294534308446e-15,2.6972790864887153e-06
1.9366589619878786e-15,7.51745583488569e-07
1.3261778413771306e-15,4.711673569001594e-07
1.1048947712223291e-15,5.389629890639425e-07
1.578715073693258e-15,2.675234459744636e-07
1.2546431452544578e-15,3.4549910909022416e-07
2.41882971055629e-15,1.8713337501737587e-06
2.311673731360731e-15,1.5165780363289825e-06
1.7112615352174661e-15,1.1007210359542932e-06
1.263024447689932e-15,3.0653783776128376e-07
3.3201851443265306e-15,7.49596460545442e-07
3.293071191918188e-15,6.037137679555336e-07
2.1701300342097046e-15,7.208995548192028e-07
1.204536585928776e-15,3.481413257820709e-07
2.064881441974439e-15,7.850395690702193e-07
1.8844563078536516e-15,1.4818459268764444e-06
1.6126069434533977e-15,4.642314743297092e-07
1.849750391836008e-15,4.7384332300946564e-07
1.0614490901431148e-15,4.0839655425184833e-07
1.1889497355091085e-15,3.32721479744315e-07
8.691342518756667e-16,1.1765664544447613e-06
6.322968855715226e-16,2.2591658227878926e-07
1.987611509795466e-15,5.397754397931529e-07
1.4889615708990555e-15,4.617119231492699e-07
2.940351197019424e-15,7.877719862571079e-07
1.849027792610994e-15,7.001078549417283e-07
2.8506862435021378e-15,5.374220922108653e-07
6.690230266867628e-16,1.7308557477097468e-06
1.3025757288769454e-15,7.535197385540701e-07
1.927808413691476e-15,9.920998496053776e-07
1.830834670417705e-15,3.207502153290848e-07
1.083128182910882e-15,8.369403860460356e-07
2.1477420389684943e-15,7.029032955765054e-07
2.3571651122335686e-15,7.857246913456418e-07
4.51952717598564e-15,1.5716805647321483e-06
1.5823828452461346e-15,8.510409375891752e-07
3.074466710704054e-15,8.467183857540887e-07
1.2680468334395836e-15,5.950983080203991e-07
2.4906232300652633e-16,8.732201623281065e-07
1.849338590546891e-16,7.413559447899197e-07
1.4337364781183638e-16,7.213036437469404e-07
8.783372289400366e-17,5.78972263037643e-07
5.267961896264094e-16,2.0948210743401174e-06
1.6124922146724443e-16,1.9195989282171835e-07
1.5265120913945334e-16,5.381781011639994e-07
1.4262493827406682e-16,2.067183254242333e-06
2.0266290368802368e-16,7.190173345040868e-07
7.251490676820134e-16,2.2997280422598338e-06
1.902875109099109e-16,1.1452423868093894e-06
2.1573753454737398e-16,7.169779111947053e-07
2.303555819379903e-16,3.355247152603772e-07
1.0367750257243966e-16,9.725096731388637e-07
1.68276287491331e-16,6.670331806781326e-07
4.0206176680077676e-16,6.468184192915502e-07
1.3327843258125e-16,2.71749228508245e-07
2.9174382027651333e-16,3.419026894080682e-07
1.8930061153506769e-16,2.493254831753597e-07
4.523137814315229e-16,2.4590829616404588e-06
1.8668784539479735e-16,2.210966497600412e-06
1.639565772013542e-16,7.864815265485076e-07
1.7290379512481135e-16,1.2564375599625633e-06
1.6973348616617605e-16,7.516038773258425e-07
8.521153557644498e-16,1.7285399233230759e-06
1.5353886337930761e-16,2.6112657857136796e-07
1.4151767598248181e-16,1.350682140515084e-06
1.8855104811925745e-16,4.114287354361219e-07
2.0565190076425853e-16,5.229943403899807e-07
1.8816260496974958e-16,1.912701965670309e-06
1.8202897638794516e-16,7.335024427000318e-07
2.6578861283406576e-16,6.129518903596961e-07
1.740139079707137e-16,1.331085367710651e-06
1.44323972805047e-16,7.137291369816209e-07
1.5486067087679685e-16,1.8870948465982496e-07
7.234655503097211e-17,6.300590924949345e-07
2.1658601784255956e-16,8.536882107230546e-07
1.1558874189285525e-16,8.788703293779485e-07
1.7161082943864948e-16,1.083670950354745e-06
1.4488951352651103e-16,6.849170083380132e-07
1.6156797629642525e-16,8.76347088973475e-07
1.3552287674142453e-16,7.415431401663808e-07
1.4839508767235482e-16,3.4081060955638665e-07
8.168095518962728e-17,5.636472878015349e-07
1.1128302059531662e-16,4.519862763208157e-07
1.6213695080502761e-16,3.6661015816984426e-07
2.62390706929097e-16,4.353148477232002e-07
1.2934117035792124e-16,6.22190726956703e-07
9.785655141727948e-17,1.6322659825771336e-06
1.5764396793255288e-16,1.0258479300045443e-06
2.5235723435843124e-16,5.617298776935069e-07
2.0350189132702875e-16,4.0144892846105805e-07
4.0013972771137763e-16,6.0893569068628655e-06
2.357857586828806e-16,5.833765363508928e-07
1.61812071394118e-16,4.1806137049618117e-07
1.2541177996205601e-16,9.127698184512912e-07
2.0738160740825943e-16,1.1819356311571194e-06
1.553710914362774e-16,6.144552999851334e-07
1.3949389102528638e-16,2.7889203872166065e-07
1.645812678789673e-16,1.1077260278202e-06
1.3676261411722976e-16,3.7454702980515167e-07
1.6707579884362626e-16,3.853544962498298e-07
4.490672552468305e-16,1.2673213156327584e-06
9.055239513205852e-17,1.109206567283012e-06
1.1735510388005702e-16,5.183088961134406e-07
2.271710673068339e-16,4.3641854810177944e-07
2.3024883407449883e-16,2.9418819550302167e-07
6.467089686555844e-17,1.7708026697040643e-06
2.364955303675481e-16,3.365693387471085e-07
1.2602943989393114e-16,9.257049054312667e-07
1.7033651510858785e-16,7.014812976251233e-07
9.97097270173201e-17,4.507941920605167e-07
1.678998933935165e-16,3.410474891785843e-07
1.1186310738950715e-16,4.000229496101312e-07
7.526795746378583e-16,2.6267681566874876e-06
1.9929180728466348e-16,1.4865295906413018e-06
1.343737539240289e-16,2.918564302285492e-07
1.3986229405476946e-15,1.0240455954936844e-06
5.250499420576988e-16,6.018870177951238e-07
3.9666187249457725e-16,1.961784852411688e-07
6.459867950839837e-15,1.0957071259020963e-06
4.262944785982598e-15,3.880227802045382e-06
1.1913905781106226e-15,1.5166765999848052e-07
4.177996583957515e-15,1.209621905278503e-06
8.108577124026308e-15,2.45135034815057e-06
2.504644439962346e-16,2.922725486397623e-07
7.578904059969938e-16,1.7506331114744586e-07
3.15295257489031e-16,5.139513145642506e-07
1.0520350245270646e-15,2.1910305036573098e-07
6.2321056259898155e-15,1.2092551198040366e-06
6.4672612991428354e-15,1.624554996398282e-06
3.448647412039988e-16,3.607158366736348e-07
1.977238751137286e-15,1.0604090509282584e-06
1.2993972939706695e-15,1.3694732482908495e-05
7.442072692606584e-16,3.206841053193994e-06
1.3809111169291986e-15,1.906391647484796e-05
1.2863257219330168e-15,1.4995548126586513e-07
1.5491364060667677e-15,8.204939717725375e-08
4.2614859153608965e-15,1.2687334996679186e-06
1.232982820514137e-14,4.387698159429568e-06
3.783063449765042e-15,4.728061365369788e-06
4.530374536032398e-16,1.4351973447448895e-07
9.312260965540114e-15,2.434039010089469e-06
4.882218857558207e-16,3.771782172246783e-07
3.933585940121379e-15,7.819237259463344e-07
2.4597878204386073e-16,7.419234855515037e-08
6.147957808263171e-16,2.403295666447284e-07
3.831728208623733e-16,9.281246520916456e-08
1.0900614567155427e-14,2.0024515436286937e-06
2.073971343844138e-14,4.415883676946118e-06
1.1727193741188197e-16,8.18410395132949e-07
2.526657039737896e-16,6.443300326183784e-07
2.4988268076741147e-16,1.5682242652332497e-07
7.163896263846974e-16,3.8440803783176974e-06
7.934434972345278e-16,2.5398928670675367e-07
3.1585516866850606e-15,1.27754023157953e-06
1.3743113033084073e-15,3.3192971121223537e-07
3.4232231219946288e-15,1.141008097997082e-06
1.0095669928677323e-15,2.4158019718347517e-07
1.3129041936807495e-14,4.415154835563978e-06
2.3069797786102352e-14,3.46713949470384e-06
2.6586361210222614e-16,1.0016576234606883e-07
1.2005080810607202e-14,3.1480105358920006e-06
1.4632038721016433e-15,1.4054366435342258e-06
3.8483684645706405e-15,2.151185786928763e-05
3.367771423535212e-15,2.4155978767237275e-06
3.88538483536747e-16,6.835284270929444e-06
5.773207662768507e-15,1.5652487068038878e-06
3.584235245915866e-15,8.565275969231054e-07
2.4322348852402976e-16,3.342997754415425e-07
2.1950636519528499e-16,7.795970596209706e-08
4.720570655831093e-16,7.185136869054085e-08
7.17329126568946e-16,1.3591469942901354e-07
5.231915991269985e-16,1.364524864639723e-07
9.23224444486503e-16,1.1940274347652368e-07
5.7310068500734625e-15,1.6423014460157725e-06
7.190996184613842e-16,6.69882485576877e-08
2.5627483855402336e-15,5.981267086901521e-07
2.3802621663971876e-15,4.57401617961471e-07
3.3122772334777008e-15,7.356948151078731e-07
6.864943140459144e-15,1.596668250675058e-06
3.8879328834491695e-14,1.5500972298394624e-06
2.2459697040482995e-14,4.928173014888005e-06
1.6359004864631937e-14,4.771819873405031e-06
2.088421967325673e-14,4.518447480878292e-06
1.750905079296442e-14,5.0576241459281265e-06
4.593137126314137e-15,1.8193871234665249e-06
1.7940693378250223e-14,6.588668088815164e-06
1.3408548420252171e-14,4.037361844617584e-06
1.1564453702947878e-14,2.531580923254499e-06
1.4993884075133488e-14,3.297695812544727e-06
2.156970884681487e-14,5.2416658007314805e-06
1.6433021356228353e-14,9.870580586603854e-06
4.5368442955642625e-15,1.2431155355697784e-06
1.3674178225042262e-14,3.0449977194276927e-06
7.919682048952981e-15,2.3854257271637756e-05
1.771968184185538e-14,6.064151423378429e-06
1.8675900020938254e-14,6.433036166644329e-06
1.8026743155221717e-14,5.0131630688733435e-06
1.0848636036271544e-14,3.661122882073704e-06
7.737449682079291e-15,2.4116151765743687e-06
6.195303117084599e-15,3.7581944013658706e-06
1.781370305604087e-14,3.84244776279551e-06
sfh.sfr,stellar.m_star
6.535089297497671e-16,2.6636670119693836e-07
1.742248450494087e-15,1.3378169996863841e-06
1.6939526895567577e-15,6.449387823474537e-07
9.089764738582647e-16,6.196218684097149e-07
7.735918174632054e-16,6.922308579032001e-07
9.25021795182016e-16,3.789029311076128e-07
2.5413013956522987e-15,6.173531366557451e-07
1.996311950444558e-15,9.623764507700182e-07
1.4426079559352103e-15,1.0161543963683834e-06
1.7414750420220013e-15,5.810053336752892e-07
1.1840372837361866e-15,3.3766363781529614e-07
6.721490939931165e-16,2.794729020329715e-06
1.4721008018212775e-15,4.2925436977641806e-07
1.0034579451787866e-15,3.2958908867470007e-07
9.170405553758255e-16,3.0296212228133117e-07
8.069402519149944e-16,1.7138382792529273e-06
1.1794954265254761e-15,7.155802149063271e-07
1.5273372608511324e-15,2.1383131895576516e-07
7.544025653071948e-16,4.19772559732122e-07
6.003246151262287e-16,3.613682064851063e-07
1.2599836558485971e-15,4.633786070480445e-07
2.066135403188478e-15,6.30121140850615e-07
5.001233526573053e-16,3.0185771938231464e-07
1.1320663477264399e-15,4.1752724739628635e-07
6.431452958192133e-16,3.776511664965184e-07
2.9582026844057035e-15,4.777384655381966e-07
1.297570320668588e-15,2.1235293894669485e-07
1.3815173939184396e-15,4.4326900357794414e-07
1.4170106479742464e-15,5.689573565453612e-07
1.039086101791033e-15,5.364210559439133e-07
2.1111074585648764e-15,9.079749370664571e-07
1.7436708907979261e-15,6.126792938555724e-07
1.055884528833732e-15,3.7710171388049893e-07
4.985908994248831e-16,2.150440950196462e-07
1.5870069465718476e-15,1.2670328807978559e-06
1.3469783643611993e-15,4.2544135161839393e-07
2.9471365717115933e-15,8.50604868380782e-07
1.5404785365742494e-15,4.472518821393351e-07
8.122859878396849e-16,3.634932883473946e-07
9.705689097149322e-16,2.731577558562657e-07
1.1856792129374813e-15,4.882363475115885e-07
1.3594974931946137e-15,6.748623273973932e-07
1.683564832912503e-15,5.124933019030143e-07
1.4276459498179108e-15,3.664354096144654e-07
9.36291199132879e-16,3.6105687759296386e-07
9.189656172325651e-16,3.6369825666765237e-07
1.1429857746373648e-15,8.449426684776118e-07
1.2882639878735797e-15,4.4143546163888404e-07
1.9194089334805556e-15,1.0729411320928175e-06
1.0645171140555628e-15,4.0006309000712777e-07
1.0648671698776848e-15,6.278339511791187e-07
1.4421471331079423e-15,6.82988837761288e-07
1.642216121288776e-15,7.975126603294573e-07
1.9340942945354353e-15,4.158000183556643e-07
2.0651553213106217e-15,5.81004594753576e-07
2.6290882438256963e-15,1.0891893880020927e-06
1.52873318552924e-15,5.249478857953787e-07
1.534777077731886e-15,4.621793224944223e-07
2.0862188238723312e-15,7.161926265151226e-07
1.6283179588905945e-15,5.391530830108984e-07
2.448331085435725e-15,8.874161873421103e-07
9.02305738326355e-16,3.0428753967629265e-07
1.2074480879286614e-15,2.1062756992623852e-07
1.4754368055733865e-15,5.001240471191469e-07
1.1282534110644214e-15,4.1411869003805435e-07
6.643798215780583e-16,2.0442944462911965e-07
7.073866946547866e-16,4.142722578548207e-07
1.5369170280267726e-15,7.623650276274844e-07
9.093212771886748e-16,6.165252129705692e-07
1.2852942415753732e-15,8.955479306955867e-07
2.0712273017334497e-15,9.829885582684452e-07
2.779777479422067e-15,7.866454190143241e-07
9.13112547608614e-16,8.454061916055872e-07
7.791134354784863e-16,1.1962457399326232e-06
1.1203067658996482e-15,4.038680975726398e-07
1.8684682800849734e-15,8.190480853259032e-07
1.4193728062821265e-15,4.87610006092695e-07
1.4267635354760268e-15,3.3694026140499307e-07
1.899870727465603e-15,4.6154745526088496e-07
1.1068669844498225e-15,3.208715378264692e-07
1.655122438161526e-15,3.8557972124689976e-07
1.4756732950366812e-15,5.825224058673004e-07
1.430937320097919e-15,5.055392999281329e-07
1.3464932041262073e-15,4.040344174140846e-07
1.5616272097682808e-15,1.0945382693416714e-06
7.872427789289163e-16,3.268171530418516e-07
1.26702333294728e-15,4.810647645973767e-07
6.272017048252553e-16,3.669132667913046e-07
1.0653944300312392e-15,2.481320699107398e-07
1.031593789232543e-15,4.059082430076935e-07
1.4664758903609304e-15,6.203442521631662e-07
2.380876954607102e-15,7.083851422742397e-07
1.2924224640266326e-15,5.574090903065618e-07
5.597466765412392e-16,1.0849600011322354e-06
1.7091201954271252e-15,5.738355941976155e-07
9.135779397797018e-16,2.705191204280028e-07
4.600747806484335e-16,2.386006520185894e-07
1.6340987704356823e-15,8.774700986713955e-07
9.642742187252254e-16,6.93257240828217e-07
1.0301281133688143e-15,4.388552804801878e-07
2.316444559925325e-15,4.4948586245935016e-07
9.437514109234443e-16,3.132971382027932e-07
8.112992951615792e-16,1.2348429157404874e-06
1.1409396133389572e-15,1.1886420166603737e-06
1.035415566139178e-15,7.200728035856832e-07
1.9206812071210214e-15,4.863676302381287e-07
1.2375309017624332e-15,2.8115644743170224e-07
1.3512025208178364e-15,6.166576651103627e-07
6.006136897039317e-16,5.140792078836323e-07
6.551704950553868e-16,2.8455924050689787e-07
7.710349553389764e-16,5.174589290101246e-07
1.1663553064190493e-15,3.624283090859408e-07
1.565370105456871e-15,8.888575663947837e-07
8.924106144460821e-16,4.5230924895355743e-07
1.1240660663474605e-15,3.398687759827529e-07
6.8511748765448e-16,4.999407054044717e-07
1.191556658062798e-15,1.1384413626334437e-06
1.3454004405559594e-15,5.493003572225331e-07
1.7245621196039681e-15,5.881645509519329e-07
1.5891175285816432e-15,2.646732594835044e-07
1.427716986683642e-15,3.0773495204597767e-07
1.5668633397497755e-15,6.545612518481195e-07
8.807459723344828e-16,2.377835047760784e-07
1.6599694054385175e-15,6.256131963104629e-07
1.072684698452473e-15,3.9092618530672397e-07
1.0829024671013206e-15,4.382137648501884e-07
9.923271892396884e-16,1.1984538997098377e-06
1.1344655781543117e-15,5.570677717556431e-07
1.3087975545157107e-15,5.376447051197941e-07
1.0999461422013027e-15,4.3111743234088774e-07
1.3584669517281187e-15,4.968013990427277e-07
9.177172544709157e-16,3.4730094750863533e-07
7.718596761335415e-16,5.088275478218367e-07
1.0763885407488584e-15,6.301990701981794e-07
1.2950460939601968e-15,8.749529246465627e-07
1.8167539362523225e-15,5.091025384222688e-07
1.8049743155355094e-15,5.591265942274594e-07
1.0997875567369048e-15,7.071778306664231e-07
1.885107804241235e-15,8.138504397240211e-07
1.956513095738676e-15,4.0697544657584524e-07
2.395437571388195e-15,1.0480882803199578e-06
8.589031812119345e-16,2.689781315545852e-07
1.6933438135840198e-15,3.6586625829785433e-07
1.217122800443562e-15,2.92166676593166e-07
2.138248866974733e-15,4.88062078209766e-07
1.3071745332564634e-15,6.999955227172995e-07
1.833249492978521e-15,9.91682117224275e-07
8.850168211664687e-16,8.754437217395612e-07
1.04515744710309e-15,3.3057410124676815e-07
1.5994046857542213e-15,3.0137955394525185e-07
8.912944212097763e-16,2.8206471139494924e-07
2.022615715962246e-15,1.082425066349052e-06
1.902849011607367e-15,5.750753294471098e-07
1.8217934545470634e-15,3.200400352199575e-07
1.616945505434784e-15,5.721931982988267e-07
1.099755348933355e-15,7.646772431031164e-07
8.779722431973284e-16,3.3432531043307305e-07
1.7895472221123894e-15,5.631614121599734e-07
1.702952551333657e-15,3.8147129820964583e-07
2.0224371357100564e-15,6.156942128942272e-07
2.05770642123188e-15,7.364747818400381e-07
1.1060394160920667e-15,4.0075085541593597e-07
7.320560078947885e-16,3.892151180666788e-07
8.412339744627602e-16,2.2995342098643669e-07
2.276791688117668e-15,4.4206311056858324e-07
8.923614362445014e-16,4.4870083651264965e-07
7.490944828495839e-16,3.8221232502226373e-07
6.999812859888591e-16,8.613783728773745e-07
1.0883791802165623e-15,3.0131867095429235e-07
2.715680447278864e-15,6.019660834764227e-07
2.4343239738645568e-15,8.951929609724355e-07
5.265336579186105e-16,6.268174000366464e-07
1.7865815311693317e-15,5.155932876182042e-07
1.6181008453256434e-15,8.899140232203309e-07
9.681559955800367e-16,3.5018931647900777e-07
9.35315049153519e-16,3.177265423582078e-07
1.8402191307675024e-15,4.7368123730844803e-07
1.0213920263382582e-15,3.854547536755097e-07
1.0479471779860008e-15,2.76170886916316e-07
7.317764658182897e-16,8.114718116105487e-07
2.5136905886391667e-15,8.969668878226782e-07
1.240192474363641e-15,4.223600421398051e-07
1.5696480212147532e-15,5.287680879676844e-07
1.8301515461251824e-15,7.010690487577591e-07
9.519929817493694e-16,1.867591032363158e-07
1.8545630298299706e-15,4.948897439696665e-07
2.8511680811300114e-15,6.158446429933736e-07
1.1586783567933432e-15,3.8582153661743044e-07
2.953637936764458e-15,9.522692366182446e-07
5.914520616496377e-16,1.6914332055183992e-07
1.9289392835958645e-15,9.456998879522618e-07
1.0119010587522464e-15,2.7472207437670437e-07
6.483199757338624e-16,1.0011251026293182e-06
1.4209562284828268e-15,5.037132018050781e-07
1.553240878576212e-15,6.326785902048744e-07
1.4349711982535275e-15,5.989431748450332e-07
1.3491842156823826e-15,6.159991205480167e-07
2.0000935119115933e-15,7.614178077384739e-07
2.852741842640863e-15,9.579503939570576e-07
1.4943144897760402e-15,9.70213565801888e-07
1.4120161225912112e-15,3.0668678785368204e-07
1.0190741684462334e-15,3.185509211690631e-07
1.9529495812818e-15,4.822026685213285e-07
1.963169967082436e-15,7.99599319973795e-07
1.2118506646090587e-15,5.217500505921313e-07
1.0426133174228766e-15,4.335776460383579e-07
1.1755573725680572e-15,2.1530637271359223e-07
1.2941840053167875e-15,7.539270854623774e-07
1.4605610237588167e-15,5.766045670441422e-07
1.0251360219832841e-15,6.614785925864327e-07
8.112780101217264e-16,4.1972894179445717e-07
1.2829245716149905e-15,3.3251128105227537e-07
1.5045841399423348e-15,5.056893734076968e-07
1.1329726700972424e-15,3.108978266445768e-07
1.5380250009840081e-15,9.571516704977095e-07
1.330112768747648e-15,2.0420693169277955e-07
1.0824913173011608e-15,5.354240815264731e-07
4.423465646542544e-15,8.489772429635545e-07
7.623278165678223e-16,1.9398829417910777e-07
2.455137334783785e-15,5.153945376942877e-07
1.6326583622468073e-15,4.432984196030411e-07
2.5459636989669257e-15,4.179922698350148e-07
3.1533701168977605e-15,1.6702671761072186e-06
4.421513171744281e-15,1.819748174801591e-06
9.072672690922526e-16,2.211345245635733e-07
2.0170785589034963e-15,4.7473538868636644e-07
1.687334503479148e-15,9.172629575873544e-07
1.0099015604079614e-15,3.986070292571358e-07
1.9869845620843486e-15,1.4064435897624294e-06
1.946871702154452e-15,1.6319542224131039e-06
4.4387619863747306e-15,1.6389844251648841e-06
9.156031224901402e-16,3.3048124028886706e-07
2.032628411039095e-15,7.527665843930796e-07
9.733083203948238e-16,3.3549303163375363e-07
1.572075152596237e-15,3.574177100002362e-07
6.673077022827678e-16,2.3259890878535875e-07
7.658735048972699e-15,2.8976004612353886e-06
1.492658330936986e-15,5.73632219240033e-07
2.5218610718406434e-15,9.074580191101772e-07
