tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1768.2171318537414,9999.244201232894,100.02246527032366,0.17668438335199207,10.006040223005073,1.9926042096209624,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.767567978973205e-14,2.026254249343717e-06,0.0,0.0
1653.7965592561425,8931.078573110359,7776.516136660242,0.19907055594180592,21.85643921612153,1.8978405897365673,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.720052663271907e-14,2.3754600259451644e-06,0.0,0.0
1805.377096177674,2807.012372180202,4190.197015521825,0.1949125811604542,45.45231134311266,0.0026257169981296347,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.431842752911686e-16,7.721287867342902e-08,5.981126986230756e-53,0.0
2507.2564056031088,5955.396820474769,110.1337340035443,0.1999999688663895,27.879053858215485,1.4344282228139802,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2059640271477708e-14,1.1390684970033578e-06,1.158199234660841e-282,0.0
2295.233297783315,9217.247156508138,268.9826447501018,0.19861404060150187,96.99243504488679,0.33187725453546957,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.520271415899528e-16,2.8625479062131987e-07,3.039155147932966e-44,0.0
2671.3008776067954,9996.940203291186,1527.4051810317906,0.13819181436796593,97.46449636800958,1.2430406318983631,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.547941950068171e-15,2.2532321169645167e-06,1.9686500192315598e-206,0.0
1829.3952690227754,8226.285629839505,4981.067603670068,0.19998468400424582,10.005232606336534,0.13645645811382234,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.092843432023317e-15,3.395942374943385e-08,0.0,0.0
1601.2087742389283,8626.738835272527,2073.7358319151954,0.19901287557958244,10.602743173876092,1.5059009699405408,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.336508471818993e-14,7.247843783124926e-07,6.951912907242483e-271,0.0
2983.5902823076813,9746.011057532078,5458.782657794314,0.09624024557243374,16.15741939930635,1.8511417673329158,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.608094445014829e-14,3.4501784749315385e-06,0.0,0.0
1719.4182608053745,6195.491654193071,8269.329523163047,0.15209418034680208,14.173601275250775,1.1393988905221124,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.78902682528336e-15,4.3037594846599257e-07,0.0,0.0
1505.834827621611,5995.928943846954,100.70300748457339,0.012930871178427561,10.626536544738897,1.1402959157875858,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.023797828568448e-15,2.1356592526971976e-06,0.0,0.0
2907.034500369352,1007.1971794346846,257.2948858674663,0.003192453725866018,64.70327666451193,1.9079355137158607,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.020504333868131e-14,3.82088825022942e-06,0.0,0.0
2991.7699577302974,1560.0690129880513,161.4816697105689,0.17214662026361505,10.012022587152302,0.1559202282058194,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.109728597837896e-16,2.426543281223584e-08,0.0,0.0
1617.2815993994348,5637.754536444493,2229.57029020773,0.1999911718495355,41.570276420303415,0.05394541592692015,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.6936637942560896e-16,4.672382817438436e-08,0.0,0.0
2298.7436883978603,9994.797131695626,4137.360875236437,0.19957129711842084,38.2454571929574,0.8531662293356037,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.4798080541200387e-15,3.967041192735383e-07,0.0,0.0
2107.3715549699796,9985.430357472309,9734.107290912923,0.1999357574162244,18.609707571655036,0.035296518009889644,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.386877387512138e-16,1.8501681512461554e-08,0.0,0.0
2970.1015546921617,9558.063270528091,4397.222070227663,0.07870228673640196,57.606264605653806,0.9122642850901961,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.176840472192131e-15,1.2673099509891147e-06,4.199826955440751e-274,0.0
1509.3716544509102,4725.938435923115,9987.143910118722,0.0011587068647294363,59.39314610618606,0.031922435369121205,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2292216476765526e-16,5.288440828737887e-07,1.4773317014392932e-114,0.0
1757.529931914805,7299.288170406512,9508.27931654604,0.07684721479633215,10.005883480076875,0.00020535261756005063,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.514227768032992e-16,5.517105532390368e-08,0.0,0.0
2902.2781830007248,6390.794421185805,115.04071620465766,0.060399316308730716,11.460390785129945,0.1894613209680669,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.18720235207832e-15,1.304370789444159e-07,1.5363768577022928e-297,0.0
2231.7670137367227,5093.473531709545,823.3943649785961,0.1891957285612048,94.6917736864695,0.998185933577902,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2847891530692815e-15,1.0002931978285282e-06,6.247452208678968e-143,0.0
1504.1454121008787,9813.193405229014,1956.1366602210474,0.008079483867430126,22.18277276815482,1.887795013564752,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8973749625330914e-14,2.643953482852212e-05,0.0,0.0
1500.061938684033,9903.203271083723,468.37506930514246,0.19994992865571995,50.10931206848706,0.6133349325050104,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5713910896171361e-15,2.3952330773101595e-07,0.0,0.0
2531.2528473099264,6454.081803864545,102.62372233393216,0.016954044900337972,99.9979009852599,0.05620884798877834,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.379435067701244e-16,6.466677712340181e-07,3.2909164838535774e-64,0.0
1515.0822731234798,9045.053668227265,236.10714297703998,0.18451769176062077,10.000001400350868,0.5399503309992282,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2123882737741338e-15,7.313028061887748e-08,0.0,0.0
2868.826392933376,7908.00579273503,2954.051464618625,0.15086221997615423,69.75885386343452,0.004162186402396628,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.109175286781962e-16,1.3607005249867567e-07,1.513754484474487e-29,0.0
2324.9320834055443,1871.1985563841627,441.37198079318114,0.1202441727424109,99.96620028355875,0.7848999344310137,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5745647498911498e-15,5.810075532310462e-07,5.099135563523342e-218,0.0
1502.4033265971375,5207.010514812812,2262.3977919329,0.1554904957359064,10.672873558920216,0.10721657079103086,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.318476441796963e-16,2.5316905289503567e-08,0.0,0.0
2414.6148807672794,9987.525004380303,9997.619658546299,0.08998725376455595,10.000466757826345,0.015051851501544089,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5335470856111414e-16,9.561965652342332e-09,0.0,0.0
2208.4690431388644,8934.448559088347,9998.600928274242,0.17962605102623325,30.586203323638614,0.0200624125158948,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2481264940116436e-16,3.1932561362419757e-08,0.0,0.0
1540.497550192127,5795.428279261443,5335.3368861721,0.19992141375143008,10.278446609803538,0.00010496055994901887,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.895375070108795e-16,2.7845487989577854e-08,0.0,0.0
1816.3952691647473,9869.91337096654,1628.1597270369075,0.11492431790177078,10.752945612345584,0.09936262713248878,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.890674421414044e-16,3.97649476070003e-08,0.0,0.0
1500.0051894071496,3223.546087517053,1612.406518157335,0.08016077999695191,74.38565769905931,0.9790733803255267,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.379644159550325e-15,1.1070072015312357e-06,1.957250504004751e-200,0.0
1519.7402015931807,9830.469812776953,8670.666286125486,0.19984659109951056,12.024852230615863,0.04992957752994931,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.040055025489237e-15,3.796631288811712e-08,2.5860036088893465e-146,0.0
2949.5876910660427,4984.530784660127,335.47535818398865,0.00014061735859333124,67.46867634872186,1.8349047487590555,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.434023588494262e-15,1.4996767279549958e-05,0.0,0.0
1683.1781606727181,1041.6427159986088,1573.7417377011043,0.186959851014413,10.007598801945278,1.5117653911773348,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.803794897635235e-14,6.541602184451948e-07,0.0,0.0
2359.7168034175743,1028.4713353162351,2104.3085600036293,0.19430443972883296,17.58062637289676,0.8790023314663096,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0984351079284327e-15,1.749805908445927e-07,0.0,0.0
1562.1473464713026,9931.420382672119,3345.7991365712687,0.12739374523772312,19.9126409500509,0.03397957402710805,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.374297180659293e-16,2.8971238095836694e-08,0.0,0.0
2994.4052435158824,4518.464822985443,6318.8921231682925,0.19287269846169505,10.000000000007105,0.11739751535232701,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1707390700710789e-15,3.907185911753527e-08,1.1284462731728004e-241,0.0
1677.2653523585775,5084.066793464901,627.3230526380594,0.00853186203111439,32.41426291825513,0.02889080755632034,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.19494323283021e-16,3.343901281201141e-07,0.0,0.0
1617.8682242163206,9866.790916985608,6032.33836287163,0.16679042178549336,94.23619874352977,1.8876249606091708,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9429540201175418e-14,6.289736601415161e-06,0.0,0.0
2178.790616229699,9461.124795177744,276.75940519871983,0.10040564065128263,87.45864308074077,0.03829507382078656,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.734981673347127e-16,2.6425178880343857e-07,4.436880696400998e-17,0.0
2981.1297287586885,1076.1988471262703,128.33376405081617,0.1865054616719424,13.211895896712619,0.024447529366439458,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.750733795949229e-16,3.232357834444377e-08,1.1392244943987716e-217,0.0
2143.3630038002966,7183.342009104118,3805.3998519587994,0.029229560670889415,99.62686159232932,1.9374840847388797,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0182781014253708e-14,1.5756166004886845e-05,0.0,0.0
1810.9613973851806,6964.858031668906,2243.6091738104797,0.19974600106090487,17.625511885398637,0.008313292332231548,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.256574676971952e-16,3.789591842709808e-08,1.4173723776955907e-245,0.0
2325.396947483785,1103.8298356951746,8424.159620063234,0.019240237322089404,48.46563693609776,1.6926040295693148,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.310672143761945e-15,2.5699836688049507e-06,0.0,0.0
2931.6563477073432,1311.360669966889,154.64904576381923,0.1999999875758656,11.60380685196229,1.870092703931836,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.6277236761819066e-14,1.3922003927150406e-06,0.0,0.0
1544.75274748407,9992.406200045825,301.75209314677704,0.1842104916343006,10.017573845103826,1.0985809177155215,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1030523744541212e-14,3.665435137173813e-07,1.7888388274864066e-75,0.0
2963.2068133543125,5860.269822400628,2603.3090857688885,0.19628645757768884,67.18570596038498,0.31254924898058034,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.997181988549318e-16,2.057187639214983e-07,1.4180024977476263e-17,0.0
1551.4636005964878,3962.1387127365215,6396.512484128665,0.19655858000707216,99.65613539931326,0.19451942090231555,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.578898658195087e-16,1.9494340816427047e-07,1.4362546475307234e-14,0.0
2155.751267698642,9999.991149828777,9130.298407114826,0.19081184935578097,99.57076024067823,3.502659084597681e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.751818129575186e-16,1.4305697897222686e-07,4.598408831433271e-26,0.0
2227.37518811009,9438.218139679917,8349.281556076725,0.19604024680509202,99.99996877658478,0.08198927492835417,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.021148477650584e-16,1.4555050801048203e-07,5.82396025760787e-41,0.0
2894.696198818199,9999.992373373054,600.3333687759568,0.19984861311048643,90.20548909822931,0.6718172048359294,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8999684011072088e-15,5.361362598544831e-07,9.115142337380838e-55,0.0
2462.2185248825544,9175.90888570889,4133.455856140338,0.06072543320477611,10.152886674454521,1.4708852071312233,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1525346423546286e-14,1.998404516108083e-06,1.0367290053565252e-191,0.0
2757.144620340714,9979.431671092965,100.6462742319818,0.1817026433310952,54.08770882602554,0.48084449961947207,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.390886077973969e-15,3.174661443616641e-07,6.65563274723394e-27,0.0
2963.9906600678796,1581.6988825237095,5058.948532727957,0.1999941927026534,39.247324146401176,1.4035012026904792,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.374797828060784e-15,1.094273290945696e-06,4.1856468720620344e-227,0.0
2999.397236955977,9969.35430767066,4279.725399721455,0.1999978530887635,99.12128081543071,0.060681177487099225,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.342407844953552e-16,1.552190617459566e-07,2.2527674697733616e-21,0.0
2974.5967776634857,1164.8661734271864,5037.6193790053,0.03463261063708842,60.47779170936478,0.00017846544354838123,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8770533227080864e-16,9.543643064151288e-08,1.2903137470376816e-16,0.0
2360.153806199131,5310.6005049820815,100.24521546560209,0.19998695188168797,94.02130550442035,0.13605039798130258,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.611736854710717e-16,2.012237659685059e-07,1.4640470459241126e-09,0.0
2999.9999722253247,1497.4128327586204,108.32936453046204,0.1999085641149346,10.688870981870792,0.7723853182558109,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.579803734128314e-15,1.6324225219464924e-07,1.0843341221136567e-146,0.0
2996.9793048696706,9988.41073033301,259.71483006637027,0.19177332706007102,10.000000423452988,1.878922272560274,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.927391588189026e-14,1.613877034924943e-06,1.558184189328766e-292,0.0
2949.4747644666336,4900.096893309281,318.36053819050176,0.19998395554261722,68.94407304682906,0.2190858917880294,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.61701874214646e-16,1.7052189509134526e-07,2.60696334531258e-16,0.0
2669.6708757891033,9999.99099398456,807.9978265098343,0.02756263440954726,66.25070802451543,0.11134094459269472,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.317120791863476e-16,6.649068696080466e-07,3.2544579310472954e-36,0.0
2973.9460996159387,5362.436231112265,8471.985933310316,0.19041243622061269,85.22946185416379,1.0953337748293812,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.2787607813223825e-15,1.11765274212693e-06,3.7143349107305664e-157,0.0
2963.554387688916,1300.2558139745797,8859.55397953911,0.19873473046776194,82.24213320356623,0.29021792369816235,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.634062031236234e-16,1.5249608066756841e-07,1.427332549965158e-13,0.0
2063.2359570525973,5848.525299145668,4672.223820581679,0.014834246584896571,99.9749630708117,1.548932637617054,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.659516578660541e-15,1.0584601202619046e-05,0.0,0.0
1501.0537430673903,7171.848490067787,1467.3638198001117,0.1558408969973181,30.670690918616657,0.2256837177522737,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1549676430852426e-15,1.3302619680846218e-07,9.578200321218554e-38,0.0
1518.4655251470592,8353.406750423868,2451.5631334392056,0.03290467873147804,70.71717132184443,0.0226496060495871,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.721713968821444e-16,5.385769648774789e-07,3.9421034429759474e-32,0.0
2649.1097651012533,9682.062443494586,502.4963346511686,0.17001113649066282,89.61378271770863,0.0675751928682986,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.370267218615323e-16,1.7593557659330957e-07,7.516933178716984e-17,0.0
2890.400392641956,2167.268238016446,7750.604491181208,0.18701415120014261,78.97877981343163,0.12383130956074617,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.613996432164687e-16,1.2661562362005476e-07,3.4862180437243195e-11,0.0
2999.8103117529336,9559.854369836166,2018.1425124722073,0.199998378357901,28.054078755625767,0.8234714554218787,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.172472539616811e-15,3.5653231486653525e-07,2.950803616321481e-58,0.0
2999.9954511254014,9337.949437688698,263.2089462782096,0.1962660295682341,10.000093264781242,0.5300555867743713,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2935725748062967e-15,1.0620228082939616e-07,3.440504134013667e-53,0.0
