tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2999.9941822467654,1228.7684481800843,5957.355291484519,0.18828104452739525,76.30361490973621,1.4036152121263088,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.3228642276531934e-24,0.0
1779.864464542123,1000.4653289628113,9966.127117713047,0.07728252724073376,18.270621251274704,1.7575402666211188,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.01785098146816e-23,0.0
1614.4386728885647,1165.9885870549188,3440.2092338429884,0.14522743079656836,58.68578024825451,1.4447168956909828,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.562857988265604e-20,0.0
1817.0789648040843,4504.074094987659,991.8972062818084,0.007460389369847387,17.076107936886558,0.9954668098349664,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.011813549870334e-09,0.0
2147.6195234187344,9997.837893815333,705.7848286918597,0.19650479810461619,72.13687832844516,1.8770236518257548,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.456152367690174e-43,0.0
2864.7114361983267,1116.7237047533636,9997.386034789226,0.17776937606330742,99.986360342561,0.05833982305802499,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.065719447813175e-20,0.0
2033.3753911268532,4443.703548309924,5752.731719431173,0.13907629628970652,99.92432513458135,1.609448156566783,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5023908793016784e-36,0.0
2989.8623526177907,9686.51792755414,8213.723888098015,0.1625411858170027,10.919597270663516,0.2629646633245728,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.1759704144552166e-55,0.0
2325.994855725374,3218.076929808025,6194.526161595764,0.16908522717911872,32.518421523580045,0.2572067793279218,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.018389838837667e-38,0.0
1680.580623447884,1359.31984923426,9816.301288652094,0.02100857544787349,77.48558274944284,1.9865991347826275,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8379801207097216e-08,0.0
1575.6059249109937,9790.130949623675,9784.75480463781,6.144268609370451e-05,18.26743968621055,0.021988919944273322,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.424371561240371e-19,0.0
2972.5264129433895,1000.0411656104261,4015.71157607042,0.03645164177734728,99.05993311331945,1.3666426719368587,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.191308070862845e-37,0.0
2835.7472884834265,3960.3721641835727,6813.830340170309,0.0975560346582327,99.94636491921278,0.5525116067045213,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.003902835666681e-24,0.0
2986.744802593268,8147.582833176462,1219.342847253869,2.8329114818259615e-05,85.66646130561563,1.3567508047658245,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.012354563664767e-05,0.0
1523.6891630393031,5479.041807793019,8467.453778501562,0.16670922589057055,11.438586062737201,1.6060589354818169,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.972486827282956e-40,0.0
2998.767491888865,1002.7649786637412,9949.74565239576,0.0013594662590490358,12.26086864506513,1.9370029817954797,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.596857824578515e-13,0.0
2992.7919087161376,1000.0003050678024,9824.239120970924,0.11496205068597201,99.91629684217746,0.05300515931800742,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.429211368557848e-19,0.0
2715.8939881808274,8398.98918016706,9572.548514594731,0.17311008421405885,92.30125577423236,1.551263497704404,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.0935911389635743e-41,0.0
1696.6998221559518,9989.562867357989,9985.355336457415,0.19995775784888328,96.73623424008252,1.6890865213907214,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.894733599278085e-29,0.0
1590.337410390954,3480.5372629190288,9953.299452574724,0.1619701047726451,67.1215056217404,1.971767169715005,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3672778912380898e-15,0.0
1736.721774893414,6018.138420606839,4031.7590663218025,0.06918146813679402,68.68865710617902,0.550110029798907,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.554251203908203e-15,0.0
2999.5115476276387,8472.5398716237,7226.027209419737,0.05423140291502496,19.05753693436249,1.9209381080626262,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.7386207879727985e-34,0.0
2714.6111685722863,5034.761575429794,9475.67995020007,0.008978839315158665,99.87410001413208,1.9998184820721787,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.2564263593435265e-13,0.0
1898.1821670994289,9509.224046415275,6808.51051263569,0.0502253143618383,18.668612148310118,1.3706122247915375,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5603522054452106e-42,0.0
2204.1662795269876,9718.607673042683,9900.597712496507,2.0989986728392473e-05,99.8306059566602,0.08435669597464934,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.9125267175755273e-15,0.0
2426.009361475173,1438.3264778742341,4419.504953946975,0.16777836554058434,10.882184903557686,1.5366942941970918,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.312923899117161e-42,0.0
1530.935691544442,9933.197726609551,2458.6797337657863,0.19971887997666515,17.54001583328636,0.38920659495506893,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8762845131651924e-43,0.0
1920.4365541246825,9953.692560781885,134.1033198267287,0.09917724261133483,59.66537546602289,1.5114755032631004,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.9877313180041825e-28,0.0
1500.1842299995196,9764.40967737836,3026.9424631966704,0.13298729379718624,89.80845375339551,1.250933287258439,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.464142007512734e-17,0.0
2295.5745898556406,2617.283816187416,3886.742962342879,0.059078340934326595,99.31579781380802,1.9284086551060815,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.9489067330406232e-17,0.0
2626.832967330519,5255.320655855145,3914.242525088567,0.09635668196455426,73.89507276092725,1.1481359741978294,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.397395465356946e-26,0.0
2036.4105182445194,9911.79768087149,8346.515032671032,0.1567678083058166,16.02710855815937,0.2843664820083305,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.8343266629388412e-43,0.0
1500.1582533248666,5083.708824540078,9235.319228956794,0.02369154155328218,99.26900200302431,1.856164488178145,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.191213177528183e-05,0.0
2538.8628504160715,9853.846819956381,102.77988174015991,0.19042382425459536,97.98115861736028,1.6575371032067894,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.822255290261632e-19,0.0
2435.970791463611,9951.934996502132,7430.712383245926,0.1999960884954522,95.14719346526519,1.3523219230764238,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.0160462450886977e-33,0.0
2194.1114769205765,9672.669634324055,9901.093965713968,0.002836860604733954,11.406421804476281,0.6793035251629564,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3120036403994372e-06,0.0
1723.2078594484542,9999.709574300528,9856.05619106802,0.08943940880124189,11.145876505506308,0.042087937062663894,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.29312674315341e-58,0.0
1796.7238013891595,7200.103430898293,8029.182456668779,0.1547070879607221,96.89607200071022,0.9287761703041142,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0912224863869019e-33,0.0
2362.7956925462804,9871.474686008134,9297.781533127962,0.14030866386138632,40.631517974918694,0.8053152178384388,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2736379001080382e-32,0.0
1526.2972979229214,8147.646003656642,6354.2294047088235,0.008398779656104971,97.97764263217219,1.706760500566471,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00019361307666889406,0.0
1500.4341505479579,9897.44930502155,8205.338021063259,0.19326577419499721,67.1183570063393,1.1387925351793442,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.402888282287476e-26,0.0
1566.1013578217883,8405.842687600896,9242.101966629014,0.14250714164697809,12.515731879185424,0.1275017927536346,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.114590271398491e-52,0.0
2596.6661616064384,7991.382620479286,7388.555416254153,0.13120804162435534,35.964211424925125,1.8536158096353894,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.6365288527127997e-30,0.0
2047.5893020021126,8024.543800554604,9232.688800419257,0.06166976528969001,57.28300146138427,1.8447971724103565,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.498092432434878e-21,0.0
1500.07179834918,4954.615753667575,4578.10011018687,0.197339484748269,65.41983173301512,1.0808686059563475,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.652985680377713e-31,0.0
1722.6167782238654,4707.096538674207,9304.531188950445,0.1988844249789468,68.85810110460366,1.6863377348972992,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.244780931096686e-34,0.0
2996.6667463379176,1560.0026040577322,3981.9584517655767,0.16153857319464265,10.386229933425312,1.570824718961772,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.0533836423294238e-38,0.0
2113.7669861417107,3280.4141140930024,288.7327043226851,0.0017806809107998034,97.79304079282028,1.5766048319977584,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00016757253616338973,0.0
1708.6806497118782,9990.98550896259,938.1738684617139,0.015686432351698615,16.220658170614414,1.853890845154406,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.501723400935247e-32,0.0
2989.503312015082,9986.207532027973,2881.775119597417,0.05429543104470816,13.30755522355551,1.5087248329921545,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.4912948085530704e-46,0.0
1794.8537291546852,2272.7378759032035,9159.663490455243,0.05451371208430389,47.62630084015358,1.8551951639855835,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.5578722917922247e-25,0.0
2498.562812581058,5101.687693122788,9641.58411364618,0.18398390072160448,99.4134195111726,0.039135145731894916,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.864360839806998e-16,0.0
1500.0302319310326,9815.225376795166,358.2974896092546,0.1480565224775439,98.7959919535977,1.9790523363553547,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.873275042828181e-24,0.0
2072.7472218303774,2423.448855027729,9999.88583959113,0.0029324476301583746,29.16941286643923,0.7648789985262401,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.1245448564110757e-19,0.0
1668.9606252541475,9992.326004561848,9955.18995129194,0.1655714397216262,66.88363984541405,1.9541537995125615,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0330208791201842e-26,0.0
1982.4923790329524,8902.485363686801,9540.348086819662,0.11653297036185828,77.9625829605622,1.999816853581848,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.3615955206743235e-31,0.0
1763.983408448946,2468.3529944465236,865.4364678110887,7.97233223668592e-05,10.455136371285889,0.2148374588405777,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2500687023356776e-08,0.0
1519.4121336089688,9987.624045833778,9717.017696615161,0.002012937742891019,64.71999941948339,0.44751182994731264,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.39214735383855e-05,0.0
1576.2326882769933,5004.587938762722,8647.758620760762,0.11147826377148634,84.63749032659975,1.9999998995354022,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.682285234227515e-21,0.0
2020.920061962788,8154.449148324826,9992.23865608835,0.0008205585344640276,97.75302223314424,0.9080771687932696,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00015186106427623314,0.0
1741.6061376837426,9453.636986369815,7687.890927596743,0.10756818862678694,67.36859184792371,0.7418535813984151,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.15863370135768e-30,0.0
1857.1692990794554,9986.912682813576,6151.848812432454,2.5923936294747207e-05,21.14007365053949,1.9135164798081463,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.732540625446973e-05,0.0
2360.5345045834515,6427.578617638801,9999.980471018393,0.15180517199544294,99.9685297466807,0.2647416202898454,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.903315714339619e-20,0.0
2851.94533850698,3076.468190263776,9991.006265100874,0.02591707164798565,60.20204867390432,1.884045768337739,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3466535674420883e-06,0.0
2022.1249105178656,8079.027680145627,9485.314978688191,2.2902134331925783e-05,82.97839311747546,1.91955259374028,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001449641291979759,0.0
1760.141137764398,8229.618602141483,8219.448809684569,0.1393643962465115,26.05806745484587,1.037257885583327,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.7527939252476335e-41,0.0
2937.8612196001163,8846.340777052354,109.52674220355766,0.016460833173868344,99.08610180051139,1.252680394755308,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00019097188466085804,0.0
1850.5908738886208,9991.4736835032,5587.599035296382,0.01884707410308839,99.9995627622027,1.9892782279557735,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4732707251741244e-23,0.0
1500.0001260897416,7840.562237901237,102.0563750542533,0.12146080995558653,13.628022893650723,1.5873312471871877,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.239556107268372e-56,0.0
1514.449508206512,9848.333900345935,2073.538514307442,0.1981724800976115,99.99970124779892,1.3175047543650362,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.676548061763356e-35,0.0
1894.2586696040166,1008.131800160365,881.9701181264063,0.00022067287963337123,30.440259013582775,1.8415939631720646,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.709074444656758e-21,0.0
2837.5149760532177,9767.734425409224,8251.006388626969,0.19522354104126402,10.001761028217075,0.5252334563522538,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5012681359544388e-53,0.0
1557.2369450879053,5174.411724550402,9999.42305026477,0.019970260935285367,10.40784293826809,1.5216767196977792,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.917892940969788e-31,0.0
2903.8362907625324,1004.8299804585931,6816.636695520439,0.002756371055008172,99.78430000815978,1.98997084216837,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.951556370832899e-13,0.0
1515.104926038083,9327.591635900522,215.1174243303485,0.12625696192803285,98.10473241326389,1.8388172348620624,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0472479460276163e-35,0.0
1546.5421633607457,9649.139483573512,8170.693155007566,0.1110008929818913,99.99966620301818,1.0611837218185782,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.684049855844371e-28,0.0
1613.0457275538197,1826.447014290682,367.5908928713434,0.03133405271695053,11.475781962964135,1.9746950052231291,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.201371929070546e-38,0.0
2065.1426301607853,7121.709464536397,3891.831827221128,0.0836712677093173,39.24559170118659,1.9654910579995728,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1396628481796923e-26,0.0
1503.6052437211192,9758.140798126293,9859.020144417213,0.0002063025071180613,10.278217191825718,1.0878038934425631,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.072675499747244e-07,0.0
2776.0992606195387,4258.181126708175,7237.806056808207,0.19538087623797862,30.547778237085055,1.9967234128111604,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.3411509779966446e-23,0.0
1500.0676562053482,9536.899860139229,2264.3166036848443,0.0006730941905949972,23.26769801127189,0.5762303517014704,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.298420670554462e-08,0.0
