tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2762.965527970585,8421.735321558273,3436.6227464904323,0.12821291688785272,92.83133651893228,0.661482649876874,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.001174335763664639,0.0
1542.8170478557581,9999.833838021816,943.0087331197374,0.17758631506161487,42.838866293912105,0.03373664666460807,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1918019647611451e-05,0.0
2934.6785389877623,9679.536456279728,8733.286512828843,0.1953485230175071,10.403310696319068,1.8485589450797657,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00012384846110979642,0.0
2425.350496508509,6288.168779738991,9967.54191352906,0.18126737364444367,49.33886657046246,1.4018190980750624,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000763922612360216,0.0
1961.1522855836947,9389.533010960426,9994.475162568968,0.10607202862299704,10.36423599430448,0.9351354416335305,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.662395454939219e-05,0.0
1718.550410383285,3395.3194513376966,9977.308827421391,0.002057733684830504,56.47425900498413,0.004027855379114209,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.529399060385237e-05,0.0
2590.998690759581,1045.2839039431437,2476.135199921443,0.07454062067813988,54.503569731645094,1.2967606370319664,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009927524579039133,0.0
1504.5484626771056,6671.216476499446,9999.739242321515,0.19897776177631266,78.59835050078345,0.5575752670728498,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.542744746869155e-06,0.0
1928.1012979517482,1560.4254020575245,9999.706687108599,0.12993842335194564,99.98201800476032,0.17213579586318684,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.0127858949470665e-07,0.0
1962.131620450159,4958.243637986846,9836.876059921273,0.011344259741824902,17.09709424682073,0.28903486174295767,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0012492015838698586,0.0
1994.6514825757333,4005.587375359263,9689.223280283004,0.03960622222833504,10.615752722364206,0.056927801231759556,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009843851057829197,0.0
2588.0319404609104,5318.143231143954,9980.072535409869,0.07201800876849704,41.37900810113744,1.9985728549496409,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001849784112258439,0.0
2866.6074031068315,8710.549857311178,8776.920609034092,0.1993629323316069,45.000025492311615,0.6276210662769639,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006474390284718312,0.0
2056.9562095041165,9732.195556113858,1277.9751483694072,0.002547924080170988,90.14292563318828,1.6878836911591735,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008178721104856521,0.0
1597.199852046644,8956.393801761356,8118.722751100098,0.051703290496385446,99.99024502637056,0.019654472191010353,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.5392776468466065e-05,0.0
1821.8079455029388,9110.219624983554,7876.461931800756,0.151498867069917,99.96855338195425,0.008319469283692982,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.62333683845784e-05,0.0
1846.086560859628,4814.908945207579,1642.628232878731,0.19836896659229447,40.07089443289857,1.321166248686564,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0018438800347258132,0.0
1524.783801463048,9999.907920496556,7925.462944951149,0.19065175324159275,42.44286955503463,0.387778387260042,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5030273020579746e-05,0.0
2568.7784771378037,9682.860776432704,7982.1098162847975,0.1971200550205166,22.871922671597332,1.4447910922426364,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00071736702003979,0.0
2999.990688591536,9006.618848998363,9926.318378074162,0.19994570971689668,99.4936999716331,0.8110948081130609,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.4334695272760045e-08,0.0
1502.2615863216554,5617.99913008786,9546.415618712188,0.08756718262680259,89.40913381933342,1.7513236059166868,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002744499445302704,0.0
2863.4772133647593,9998.619871532692,9061.403819071924,0.12807297849873805,74.0688104398584,1.497755893204903,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002258544686672246,0.0
2752.1576835563533,3846.3125106875605,9982.54455086794,0.047712836150802296,98.49761477953268,1.7900646385806291,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001482174517899757,0.0
2954.473636513844,9330.390733413959,1547.2225245475802,0.07949385456609526,18.663386541224114,0.3401391832937397,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0013264019431466728,0.0
2840.6267710201905,8871.134644854515,9768.114889730088,0.00946363092386343,99.38243172207953,0.11016706785345187,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.195215969653638e-05,0.0
1520.24953600295,1042.7304928874328,9117.319622793684,0.0548114971170712,10.016661706356203,1.6924014229673476,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.664205769722236e-05,0.0
2965.376320712225,9999.427080865256,2821.3662292033714,0.19999017618918616,86.49911110489158,0.41968865194014193,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.401991809079035e-07,0.0
1743.2401863278037,4922.39896344673,6032.293525881303,0.01136793456886015,98.14360484940362,1.7385952545683323,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0015165554257363905,0.0
2624.480427714986,2747.577203306805,1861.7558083921085,0.08820632443689831,14.376056643319444,1.9535096321856202,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000897417924730579,0.0
1500.2860806653118,1176.004729194934,2691.888804468421,0.0014168008311586378,99.95001826239775,1.6095811113193004,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.0259413929009336e-06,0.0
2592.9563618502375,3250.4939016439857,9930.310066534488,0.04972461501708675,12.134940968626069,0.20997302799597017,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006726634761981561,0.0
1685.651533872731,9899.952832447374,9824.504562685328,0.01257168938688083,25.204734702500886,1.0144177287712997,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008706482566397728,0.0
2285.2592071367017,9999.800904641417,9936.966307074425,0.0007417739679596858,99.59176085422621,0.7056523231843475,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.449732494305827e-07,0.0
1511.9699851710845,9973.092920493938,6279.173528804442,0.03215262338348035,67.98329668110122,5.22848554451727e-07,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.52343050878248e-07,0.0
2980.4498138311496,1937.0310475954302,8270.209269002713,0.048154864678211146,41.9166739617815,1.7776681256047118,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001879538283632165,0.0
1716.340690239619,9999.331041331488,3480.3687280741706,0.10929540120849172,31.366407551572294,0.05980512483518674,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00015598595969028742,0.0
1644.7843489763945,6625.627981890073,9848.594558331612,0.1938069573507651,14.325336818773593,0.011170519062312811,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00016612582560392684,0.0
2100.5107216269184,7209.340602686209,9863.47161468652,0.016208800592301648,30.09902421276344,0.0006453542251432243,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00017790321494965292,0.0
2706.173761184713,9015.948402733748,5971.487639305925,0.06265689385457004,80.00946378258271,1.8563957826029074,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009205260294961794,0.0
1521.3102095610604,3252.1983045767047,9870.359694626155,0.008643605298242568,14.58911281917645,0.777850562804375,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005226722329938163,0.0
1816.5882110607733,4153.287661924525,9835.335527220026,0.14388774394973627,99.99829176479979,0.1169795161646543,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.98494970760835e-06,0.0
2968.964862373448,1191.210056503307,8876.372769484662,0.1682597024976023,93.73606994697931,1.3468461227118942,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006402337400295168,0.0
1501.3478719297536,9999.9953299145,670.0409767760448,0.10380583235904349,99.4123154577611,1.9301655312673303,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.8014590535613024e-08,0.0
1500.2692904263079,9878.956788963824,9958.230628833835,0.018132202161236732,48.04707680733156,1.8847486078499167,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.6597728880945058e-05,0.0
1723.7233072347772,9915.967439561526,1109.6397728793909,0.022814252250353884,36.82671384525247,0.4990862346125917,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0013254740366145056,0.0
1500.1521903995401,7458.821274769738,9963.927242307249,0.08844576929619463,10.057359838798789,1.9123826074217147,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.075344032613527e-06,0.0
2226.7793681467433,4977.7033780954325,7695.459203714177,0.1980435186622886,15.434115972939566,4.743033138843167e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.8469910210571507e-05,0.0
1736.3189533890338,9854.844465847069,9995.531804886079,0.11478402656180096,15.777836946328065,0.38292064952582927,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.9326465101563614e-05,0.0
1881.593100273152,9502.770508619695,9943.221727574004,0.041642407302601075,20.51117246010034,1.9914053309502744,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002040557616247205,0.0
1500.4721383374222,4038.476729179043,465.33583564969376,0.19969018146986156,99.73764979157318,1.1651688733313166,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.246088613352498e-06,0.0
1593.4528249128796,1050.4474589044603,2859.440120530011,0.17079006026354066,98.64709597560629,0.029262180095085633,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001960339532111728,0.0
2764.200419197353,1111.3790552173778,8718.286007013721,0.003385638635767796,29.47550629178066,1.1489432693482189,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006823873457364439,0.0
2389.1895476726168,8903.355681945824,4634.03274040316,0.13826094428270888,92.99800862958377,1.1876295830617922,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0011192016515978473,0.0
1817.3553821390021,9999.90898958035,4431.6022474626,0.1980200080382167,99.24005811643217,1.9959347444436815,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.9180661054423736e-07,0.0
2989.052296477509,9984.400845408798,9691.79272865113,0.0005960379751366318,91.32438892658685,0.7208035459044078,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.1659425082073095e-06,0.0
1630.7194442742264,6725.7675026485485,7816.99251819396,0.19931386657053668,11.524343854010993,0.0014744322798820875,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.814657857344305e-05,0.0
2981.6425740174336,9915.290446121951,8701.666221153702,0.1978767218992427,38.250462268268855,1.7744461193170573,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001608369489115624,0.0
1500.0075802193771,1616.8413903900073,6096.551971048402,0.025196011506610272,15.738339314477173,1.6462151071887146,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.990494251180257e-06,0.0
2659.5367789548645,7030.198353016351,2040.2590114641398,0.13051865636893423,99.91942929729107,1.8200859963967697,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007668406330129442,0.0
1943.5747825058622,7840.212315083358,126.89165010795296,0.19975849953915562,38.27127284554584,0.008570376628247223,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3668379782578192e-05,0.0
1663.5466643009597,4797.978566556029,250.68337353702736,0.015809098645973768,38.50061626618872,1.5241626451319557,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008294409949057795,0.0
2461.930364798427,1080.6521726166302,2896.6239502495782,0.08956894416454808,33.55250743885442,1.777067021196717,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006314729949532454,0.0
1501.4344271813002,9218.057490527688,3629.388913946511,0.08576452951454189,40.75417134697009,1.1393516341471583,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000354133493198668,0.0
2987.901183994539,5327.838824373954,9243.100721192577,0.13767210649290726,61.012389446809316,0.2874616073378897,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009262597637132872,0.0
2992.410405381403,3575.296404827289,3188.4136576310093,0.010629861989537387,91.69285625773624,1.9496915299520716,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00011664693228579306,0.0
1518.1979685710019,3324.372318505014,570.3650776234081,0.06497735993080983,86.79447376095257,0.7481210775744871,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000879174500146693,0.0
2174.500432373411,4325.9560649875175,9379.58514372806,0.017140791789953147,43.07879582536391,1.9238730064588798,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0012532976055391325,0.0
1805.9077869956843,1119.285849205642,2999.0833187457965,0.005184103330965251,74.94058552592875,0.6562162214491116,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.001166125034209474,0.0
2799.6926164817064,5669.566545594532,9931.126194992536,0.0347664568988339,66.31512568708538,1.4473857559611136,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.001007050541864513,0.0
1768.2466635162066,5958.930436861801,1923.250927546991,0.05174091679142212,50.15825110386875,1.866435508781222,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005967333044073102,0.0
2831.2138476123564,8718.070368064116,5470.467632407653,0.025204840156721836,51.456277218695504,0.9144274543127686,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.001401158279523071,0.0
1750.5295303145751,1227.6311207826311,3815.8634231299275,0.045026913752109765,31.30918557106635,1.9330653352144975,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003083066896203635,0.0
1525.5638912638028,7796.310400814955,1584.0636791995603,0.0645087621596564,43.532243508707396,1.9710617117077283,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00023566622891594893,0.0
1658.354667988104,2533.399004097937,8466.974211127095,0.09924619684138625,32.18384052366133,1.9985702724750314,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002961026437214321,0.0
2975.681546865449,6142.296978844108,8487.67616236627,0.12267786720282611,53.561206988759345,1.2998476755335966,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.001028736381854157,0.0
2737.5093443244605,5995.144052647172,850.2038057067948,0.046729544652638205,63.539478116387656,1.404653125844261,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000989903320840789,0.0
1748.0366755412326,6013.517070895152,1167.7700654129749,0.11109295644654804,38.688246304072266,1.2136610656179647,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0014678554851083633,0.0
2177.951973316762,3254.9321281197144,5913.969509684624,0.01164990691576867,42.6551523207671,0.9814137995398347,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010010069908110626,0.0
1684.2145515617633,7784.976096985332,222.24920853953518,0.10805782937273976,70.71035578540067,0.5542542466621114,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.001302534999156383,0.0
2408.1902524879556,7116.921222712041,7039.68438581187,0.07404912493984259,69.57310212952396,1.463594532394691,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0014871034018447147,0.0
2941.2584810674184,8227.218143303551,518.790240764838,0.013872272922372836,33.23819989204415,1.5306949323564987,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000652050668613385,0.0
2177.111226923746,4352.651262032267,6955.491153660512,0.07118962548786398,60.49775896750288,1.9036600942059763,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0011901089665795283,0.0
