sfh.sfr,stellar.m_star
2.726300632408855e-16,5.488800015435081e-08
2.1035798278818945e-16,1.212935845583588e-07
9.060164654583003e-17,1.8861115736419373e-07
4.526472923242905e-16,2.3081612853407684e-08
5.2515296924458455e-16,1.0020782483180638e-07
2.4677230451062974e-16,7.339422820596847e-08
1.0682045232297686e-16,1.0886427064328177e-07
2.1794724683644516e-16,4.521011812152871e-08
1.9464086494540438e-16,3.933414261535077e-08
4.401521453142117e-16,2.364201997834981e-08
6.138708425084365e-17,2.8086762032422737e-07
3.006104285977337e-16,4.690517719613845e-08
1.9319767789926623e-16,4.844381836336104e-08
3.2817554119676195e-16,3.2162065276024577e-08
7.920356273251598e-17,7.755183806661393e-08
1.7939483024389428e-16,3.9538586541927274e-08
3.8777157069410446e-16,1.1415900894012225e-07
2.3404406673732584e-16,7.153246424182393e-08
3.7505139074611085e-16,4.865378972954108e-08
1.465458545436151e-16,7.589376427958492e-08
2.989967197110743e-16,4.453351743927863e-08
3.7032709320688724e-16,8.682712663529669e-08
1.5967120062934186e-16,6.22192496720096e-08
1.9981056377859119e-16,5.098512280292659e-08
4.0784460624303435e-16,4.1202454791338665e-08
4.1741613727538393e-16,4.6840035167773625e-08
3.8630650306595864e-16,4.7763286490383234e-08
2.7953707570269874e-16,5.473518688295468e-08
2.288902818942435e-16,2.907705070965985e-08
2.1638970855361279e-16,4.777242860739368e-08
2.5085246650118295e-16,5.2139731732334984e-08
3.4008571302494725e-16,9.909508254529932e-08
3.1711319169893695e-16,3.631062591155824e-08
4.987213929325179e-16,1.3982474041297264e-07
1.9221175942387962e-16,4.300551127506214e-08
2.269173329861682e-16,8.770253190129889e-08
1.9949630036411074e-16,6.487563417095246e-08
1.9671218819708556e-16,5.8356154924121164e-08
1.5489079020036226e-16,1.9262687913113847e-07
5.667407987291524e-16,4.715841140795321e-08
1.374618352245924e-16,1.170793482441206e-07
4.666701333140858e-16,1.3538612320133337e-07
1.9775919548447454e-16,6.721186279277165e-08
4.190978674487067e-16,8.163675460183173e-08
3.410574312100758e-16,9.260148992937691e-08
1.735030433013587e-16,1.1503927895139298e-07
3.1994858351326734e-16,6.311379189603391e-08
3.0152154430050356e-16,6.150401066094307e-08
2.819342528506462e-16,1.8187279562042593e-07
2.8205996171323663e-16,3.3749107666172697e-08
2.9347907938862955e-16,6.482935590806245e-08
1.5805869656413115e-16,6.282224716822847e-08
2.614011428282769e-16,5.5833011625888786e-08
4.829847116711691e-16,1.1399973257859812e-07
7.239994666047532e-16,1.325011159880116e-07
1.0832818943556438e-15,5.152715841498171e-08
7.657100431736083e-16,6.850896170234503e-08
4.3324417009928125e-16,2.1239222860656725e-08
5.77063330404702e-16,2.6662274722552517e-07
5.386913274269387e-16,4.3470658793462014e-08
1.8740427320510812e-15,7.111175129447211e-08
4.406029641033133e-16,4.9113603369732305e-08
1.642154675912756e-16,1.0954867954724103e-07
1.8330196796031077e-16,9.53374228972949e-08
3.287379110026171e-16,4.017239773250413e-08
2.8258182572032395e-16,5.2823780308898324e-08
2.0932124271059304e-16,6.827685305273612e-08
3.352752026958218e-16,5.015576276040839e-08
4.212704736605809e-16,7.304970244058543e-08
1.8687595223266397e-16,7.781979809044611e-08
4.3176941070643714e-16,2.1909383908687566e-08
2.803516820629528e-16,3.539667502180334e-08
1.1304700363440951e-15,4.890024866100518e-08
5.364283758087975e-16,6.053313490993205e-08
3.0217354370106093e-16,6.649437737189076e-08
3.4877297614303056e-16,5.3884186381806964e-08
2.3830581452545065e-16,6.541739027854642e-08
2.1169992384183106e-16,6.057396109965957e-08
4.2062067799837505e-16,3.7988112818692024e-08
5.012383747540244e-16,4.1175124245033764e-08
5.26085351336297e-16,5.672670799802377e-08
1.8394299431692267e-16,8.407222953145789e-08
1.662734479437103e-16,6.458722835844253e-08
3.907660933418536e-16,2.596546282505726e-08
3.5899346117101437e-16,1.9017876249615154e-07
6.594766587606737e-16,4.7388819907639584e-08
8.337847020621715e-16,2.4478718412382924e-07
2.0264956116599896e-16,5.444605230695226e-08
7.074928910633633e-16,4.905059103095301e-08
1.832924817982292e-16,5.3827025970785534e-08
2.502328209130096e-16,8.540230516700628e-08
3.747489830731987e-16,5.809281421240114e-08
7.080824590109356e-16,4.317846819614131e-08
3.250859759279774e-16,4.3097633061324456e-08
5.563024711645467e-16,4.727205868979146e-08
2.6403377304498987e-16,8.651686699617111e-08
6.257150955589621e-17,1.363460660234308e-07
2.8143988590768304e-16,5.1525745825216564e-08
8.630595651072271e-16,7.965521982331598e-08
5.444421969242038e-16,1.0830015883837091e-07
6.921454117659526e-16,5.681388984498913e-08
3.0645735667748105e-16,4.294530390775915e-08
1.6073447423288987e-16,7.303747251640065e-08
1.9444950797191856e-16,6.623874061428523e-08
2.852579155583033e-16,1.493878164218323e-07
2.6220651869848734e-16,5.2354628045636814e-08
1.7300364312203912e-16,6.141167783892404e-08
5.030544518118841e-16,2.980902315950526e-08
3.0596117303673177e-16,8.33024935721695e-08
2.047325928065305e-16,7.996271198890266e-08
2.0985085286131572e-16,2.838619504522193e-08
6.936765617894464e-16,1.854816123440835e-07
2.910102714227562e-16,7.640140873622233e-08
2.9492931912848493e-16,1.898378676044973e-07
2.9481053294183853e-16,6.467102037968852e-08
3.35395259619186e-16,7.060182797530114e-08
3.044923773654712e-16,6.659749255209354e-08
4.696268617147612e-16,2.3109184329820254e-08
1.899859964966856e-16,3.8039121684687327e-08
5.603047518145697e-16,4.3682706449583655e-08
1.8010799415870962e-16,5.443987274436109e-08
4.515344724909963e-16,9.334297074662201e-08
1.117299512560024e-16,1.5468595617419154e-07
3.1545822400294704e-16,1.0180218482927234e-07
5.615413801074029e-16,3.3443555641044707e-07
3.9215591713051855e-16,1.0768362645655991e-07
1.3168449618690898e-16,1.0512078020035123e-07
4.584291889108518e-16,1.1542681797510002e-07
3.06036368380509e-16,6.805695993726448e-08
1.4840289250767276e-16,1.1778780454851277e-07
5.540990744096081e-16,7.638819559054691e-08
2.9510327912495506e-16,8.47183002614547e-08
9.368677383114872e-16,1.2650943409736818e-07
1.9848230096142527e-16,1.27941738106381e-07
1.204520325635377e-16,3.7325875980266615e-07
2.0039313937067627e-16,4.9879537360858504e-08
1.6232851332459084e-16,3.7998797818260545e-07
1.3155426563967723e-15,1.4644036462108779e-07
6.548852698937671e-16,5.54050697754103e-08
1.4191405993931794e-16,8.610183964482196e-08
1.6751896086993586e-16,2.2387253420476753e-07
3.9577769062960667e-16,7.219419608345558e-08
3.106002512194648e-16,4.029492395964753e-08
2.4768070474908187e-16,3.837890359969748e-08
3.36334998364904e-16,6.720820049137279e-08
2.4020130814145386e-16,7.164053266013659e-08
2.1006817659935254e-16,5.414205739104592e-08
2.4819070943286627e-16,3.345623458666934e-08
1.9605606895330476e-16,4.016781143759353e-08
1.324688440485045e-15,9.461384204068659e-08
1.2398665230654666e-16,1.2493016830397995e-07
1.714379786544596e-16,9.361778096133154e-08
2.488197177718708e-16,4.2456781959675055e-08
3.6801017124119607e-16,4.3967301243976954e-08
2.6677830054149767e-16,7.761822626219886e-08
2.3511135372286096e-16,1.2480188914387387e-07
1.7299192712651284e-16,1.5107170322806047e-07
2.4270528179757736e-16,6.205712633824816e-08
6.307320036438398e-17,1.0036475890196065e-07
3.6561805143581823e-16,1.5988744633835968e-07
4.358116462754729e-16,7.319015716514957e-08
2.399634871283947e-16,6.838232626932138e-08
5.852438575417004e-16,1.2672232341953687e-07
1.4678160510853476e-16,4.0189582062129745e-08
2.622460525451558e-16,4.358435834838e-08
2.4245565567136795e-16,1.50144224272756e-07
9.458375047093495e-17,6.213190486459424e-08
4.880567183307008e-16,1.2835852005003246e-07
2.3441151679131075e-16,3.013040714489717e-08
1.6906912043826103e-16,6.515019706902054e-08
6.714982408211167e-16,4.7521182910512406e-08
1.8067215416854432e-16,5.759778931043847e-08
2.4147372833513477e-16,4.17049104022269e-08
1.7133475596535204e-15,5.500223358181436e-08
2.9348966592673404e-16,3.365136736772582e-08
2.120627560796216e-15,1.1278810199243465e-07
1.0745459204463973e-15,3.597080120959467e-08
6.243827422604708e-16,1.782615663881431e-07
1.474902449090164e-16,6.533927488222771e-08
4.410428129865304e-16,7.689780342634498e-07
2.0195693859860015e-15,1.4329529025807575e-07
2.3116952014216497e-16,5.3214379414625196e-08
4.146714639949924e-16,8.481702326805906e-08
1.6953926406485354e-15,1.0046486961495162e-07
1.5692064639967448e-15,2.3276899153546255e-07
7.008222022656133e-16,3.8447298938781176e-08
5.576401289025528e-16,4.9675348167778934e-08
9.880405978641136e-16,3.8200580949462806e-08
3.302650203462943e-16,9.055894922903942e-07
2.2032669976854791e-16,6.269671290199123e-08
9.15974285196439e-16,5.197712188962689e-07
1.8219566132733346e-16,5.6466706654961845e-08
8.250984494584989e-16,1.3690465691988854e-07
6.603112004599733e-16,1.411341831427596e-07
8.235825230322573e-16,2.078262655659729e-07
3.295169516346005e-16,2.516738555215432e-07
1.2259308662606425e-15,2.4657731906212705e-07
3.605401017225835e-16,2.0528885338384722e-07
1.7717451215191188e-16,7.960962372171616e-08
6.103072732379301e-16,1.7011054541096344e-07
3.3108033299796365e-16,8.938571742790234e-08
1.0811924571820004e-15,3.570159325347107e-07
2.038301021844882e-16,4.669728978099463e-08
1.723035991254393e-15,8.444282424562842e-08
1.3407524719812542e-15,1.4497895969091406e-07
5.087388504830735e-17,5.59899292330282e-07
5.257362835924562e-16,5.2375014050023855e-08
9.02603400455735e-16,2.7748155971042804e-07
6.834485757246352e-16,7.966588532437595e-08
1.5711616389729329e-15,1.4265674026084235e-07
2.9489784139591576e-16,3.026809745182134e-07
7.099624929842344e-16,6.386125403189366e-08
5.297410845439931e-16,1.143647269182456e-07
1.3016963450229179e-15,1.2440485786993568e-07
5.175381230013855e-16,1.6076531849180828e-07
2.4158754066403584e-16,6.35797638441482e-08
1.41002769155337e-15,1.1655920384552305e-07
3.1360177672155623e-16,3.673264927248777e-08
3.001952873955876e-17,1.79687831412885e-07
1.1733534278281835e-15,7.345653142083831e-08
3.740819922861718e-16,1.5619904220777477e-07
5.9236579266893315e-16,3.69232988673732e-08
2.8347672639336277e-16,8.352088121481132e-08
2.3144667995710347e-16,1.302546886138515e-07
1.8950636907365218e-15,1.5108502453547405e-07
5.792491382343578e-16,3.7491588120613723e-07
3.165741210747417e-16,1.571378560926504e-07
2.929966010758826e-16,9.381702821684182e-08
3.749249889451507e-16,4.855039687565909e-08
1.8935434381319197e-16,1.0842351790524742e-07
3.281346348703342e-16,3.677054977743961e-08
1.336033636060083e-16,7.785152058067311e-08
5.966677188950602e-17,1.5194904879561733e-07
2.0350974845059502e-16,9.55915514508384e-08
2.416921323057061e-16,7.911339290338858e-08
2.565443022836057e-16,1.318713537305305e-07
5.118262262601435e-16,1.716662347669963e-07
2.674001125642246e-16,8.098891502344168e-08
1.9465776248170824e-16,8.067985878623171e-08
1.060176236118706e-16,9.584883111769688e-08
3.306344825071278e-16,1.8358323702650167e-07
1.145822569412894e-16,8.58955645767148e-08
1.2415524731964978e-16,1.245420994211648e-07
2.0303208256665178e-16,5.9031554295467974e-08
3.7900720966680185e-16,4.234078862734553e-08
4.978743437173627e-16,1.4413389543746512e-07
7.092193394171495e-16,8.878077874288554e-08
1.0312805260600643e-16,7.087591919362591e-08
3.573613305168221e-16,1.045325305294382e-07
1.096633899744759e-16,1.6478069914644222e-07
1.9367262004965583e-16,9.091497672384375e-08
1.052017668038389e-16,7.479581975711979e-08
5.826357888138409e-16,1.7573967039975265e-07
3.131787594415901e-16,4.76276081677399e-08
2.487671018779858e-16,3.4801188546933583e-07
1.2828630831817582e-16,8.167919612863603e-08
4.543314817784371e-16,1.1337870521399118e-07
4.721153238744467e-17,2.5883975854309135e-07
1.608571594777829e-16,3.796390082844353e-08
7.377223233740022e-17,1.3265063910299754e-07
2.5524330557322857e-16,3.538391989842598e-08
4.240561337835806e-16,1.2864119755540881e-07
1.4931696900950608e-16,6.592445923809426e-08
1.6077767482731085e-16,4.8101863015652595e-08
1.5386672386811503e-16,8.630938809167979e-08
2.3122429578132137e-16,6.953702483023802e-08
1.454888632490654e-16,5.495772886247715e-08
6.086659844045292e-17,1.0419265586085813e-07
9.682381597396628e-17,1.9081265180559534e-07
4.0786663247238486e-16,6.011544734471083e-08
2.833624630712137e-16,1.2495839367961e-07
2.7916861337614995e-16,9.14296289833105e-08
9.546627612195579e-17,2.7081043954820817e-07
2.2065849091346478e-16,6.47777712339515e-08
1.413979707848838e-16,8.123806719635163e-08
3.7629567200495804e-16,1.3345028494561865e-07
2.2258463798326163e-16,1.1256033678093781e-07
1.6906910531251774e-16,2.1382574916128636e-07
1.278518562712191e-16,1.4476749071100615e-07
4.780421106627956e-16,1.2888600173383923e-07
2.6857240370820295e-16,5.464835511639354e-08
1.7306997277912076e-16,8.478833071394178e-08
1.786410076873004e-16,7.145315249691939e-08
9.362392175631134e-16,4.8596473451575025e-08
1.571636971224696e-16,9.884894503439404e-08
1.2058475350247464e-16,8.552585395651467e-08
2.824316413915493e-16,1.9532196408955233e-07
1.6299806846707776e-16,6.881206653124688e-08
7.089218516897224e-16,6.875557893186626e-08
2.3512876576207993e-16,1.1287172051709171e-07
5.35382352315144e-16,7.895987814770445e-08
5.882658263688396e-16,8.626019980737193e-08
3.0142541433070426e-16,1.0576979783119554e-07
4.762522139861256e-16,5.7839388486887486e-08
2.2808477722230235e-16,1.1987836313148694e-07
7.54861282960149e-17,9.147224009449939e-08
1.487597220274549e-16,4.7898478773692523e-08
1.0725912324649868e-16,8.497197634007692e-08
1.811131380008842e-16,4.979735128476865e-08
2.0450951300998936e-16,1.3932808149310697e-07
1.0504626590588633e-16,1.2759190569415805e-07
1.0528648862479123e-16,9.466030151503127e-08
1.9601836043506323e-16,6.62296127708687e-08
1.982708636318384e-16,7.040906042620564e-08
4.494798196221346e-16,8.573434201080335e-08
1.0320827206523521e-16,5.7106309792220616e-08
1.6945265349229175e-16,5.767590757263719e-08
5.967672086687783e-16,2.3681360790324724e-08
1.8701713042371467e-16,7.788723882517241e-08
2.7817682008362665e-16,3.105811306492055e-07
1.0516497378197477e-15,5.151173338062949e-08
1.70046074525477e-16,2.2082927370576173e-07
4.883343802804075e-16,2.8220620360898567e-08
1.229761145779497e-16,8.329544994473443e-08
2.300595062415685e-16,8.849607477547857e-08
2.4123616024840057e-16,6.494471517267294e-08
9.067574706567407e-17,8.138577375282158e-08
3.914690255950599e-16,3.286304950710423e-08
1.9880901809458978e-16,1.894989162930553e-07
5.766890381161353e-16,1.3095240328133154e-07
2.886186895650848e-16,3.283727146396829e-08
9.707754943843282e-16,4.120537715908647e-08
1.5059772019494589e-15,6.102716611974918e-08
2.0127746324626582e-16,6.096154415919615e-08
1.852909519333473e-16,8.131869370809702e-08
4.361086320061132e-16,2.035740175987494e-07
5.184050389032109e-16,4.4255623477685936e-08
1.9342001363758808e-16,7.278955814148698e-08
3.472644440869064e-16,4.209304653809718e-08
5.342339247217317e-16,1.247192230266559e-07
2.955449795635102e-16,1.0773649863874925e-07
4.1136767906184317e-16,3.024648326693677e-08
1.2584340631181513e-16,1.5345641102208906e-07
2.5325199161424776e-16,3.985629823300855e-08
1.2567495644893714e-16,9.207631964711535e-08
2.941743982786326e-16,8.436070187877181e-08
1.8996462128406333e-16,9.765420270760358e-08
2.3238117238250062e-16,3.819317334060956e-08
3.493322246048835e-16,8.929526744377497e-08
9.033595114802561e-17,1.226116048801336e-07
1.761607464746301e-16,6.479460752615124e-08
3.050227307814683e-16,2.535822929613761e-07
3.000595361100374e-16,6.490390286148935e-08
1.5958740354820494e-16,1.6682103998990836e-07
2.0337568617068063e-16,5.4006828717988014e-08
3.849599017228638e-17,2.3683734244864028e-07
1.0411293956028052e-16,1.4176647772579247e-07
3.5940580059570784e-16,7.100548655901382e-08
5.4100053992793683e-17,3.312687636437953e-07
1.3275119380651813e-16,1.5290695794588226e-07
4.891065680819456e-16,4.223150610753163e-08
2.615984522282032e-16,6.512226714097627e-08
9.056911683161919e-17,9.715198479448591e-08
2.054691072872463e-16,9.66842877897703e-08
3.379215350285272e-16,1.411979823383855e-07
2.787635474626676e-16,4.3759038591623675e-08
4.566471137608805e-16,7.937304553137612e-08
2.274526184256952e-16,5.8504555846205886e-08
5.434351842050811e-16,2.5760860156538726e-08
1.093478288247075e-16,8.831958989758061e-08
2.609554184691784e-16,1.5068029852960774e-07
1.8598781854442328e-16,7.531718704458354e-08
1.2304832674348407e-16,1.6502227718299607e-07
7.031846513243107e-16,1.3541683341665503e-07
3.252127658403835e-16,6.324499461611936e-08
2.736507382859067e-16,1.5966362131672176e-07
1.9722853287656036e-16,1.0053071255528329e-07
2.409589925034796e-16,7.804646072522479e-08
3.8011344363490243e-16,2.0244708742214633e-07
5.162534853925777e-16,3.922434459714731e-08
3.598110297292876e-16,1.5563231537327125e-07
4.921513454608443e-16,6.616130418278805e-08
6.070791776594959e-16,1.0036564292798856e-07
7.367745138432384e-17,2.592140950667807e-07
6.971842531278819e-16,9.49807572022248e-08
5.1000698647443966e-17,1.3903948163308534e-07
1.3664746833785513e-16,1.3252377075930542e-07
1.0999423952712244e-16,2.977754579270423e-07
1.4188492338520506e-16,1.0461248467623027e-07
4.1503379169001445e-16,1.2161738881243062e-07
1.1539779156756356e-16,1.7536169615737649e-07
6.449510415230679e-16,1.850669049313437e-07
3.098004417655442e-16,1.1706101134035804e-07
7.50296419511653e-17,1.4435166244160202e-07
6.386127411361338e-16,2.530880158723545e-07
1.4629223526549636e-16,1.1391453777889302e-07
1.1738125338134412e-16,1.2033935192092742e-07
7.788647228060568e-17,1.9333830817987289e-07
2.197886335384919e-16,6.690236522551831e-08
1.0515915661899321e-16,1.2715973030821494e-07
sfh.sfr,stellar.m_star
5.055550291260465e-16,3.418837463655281e-08
2.029769822606202e-16,6.493311588177293e-08
1.7032080832344718e-16,5.3516810558707175e-08
2.492392978894813e-16,6.811938908190571e-08
1.6356291674988117e-16,5.0699772185095464e-08
4.308460588910275e-16,8.54842020205962e-08
4.817390612068521e-16,4.8375422214833804e-08
1.6877032421731814e-16,6.789758378715017e-08
1.5810854724647165e-16,4.2996155465206466e-08
2.9852693665371623e-16,3.731527334596275e-08
8.255697136721333e-16,3.4437768525081156e-08
2.0539053997427726e-16,7.017995488307121e-08
5.848931897574327e-16,4.2298551226273476e-08
5.876824589627309e-16,6.713270963620724e-08
4.536975058938639e-16,5.281786601051239e-08
2.0332698171377053e-16,7.61115032683729e-08
2.0304154081186373e-16,1.3255362318117446e-07
3.5751199788460223e-16,5.893822872984811e-08
3.008863018265924e-16,6.939735593443616e-08
1.1908962336639378e-16,5.217357991117737e-08
1.5510590047443958e-16,6.211860809853703e-08
2.323277736039594e-16,1.316251787111579e-07
2.1827730247403357e-16,1.0335858378565152e-07
3.465365926453589e-16,9.849013857531864e-08
2.443268915237761e-16,3.937614194848447e-08
2.3929615611829436e-16,5.7135559775533425e-08
2.340630894340551e-16,7.932872041547137e-08
3.425023365544693e-16,3.237470680354158e-08
3.414301943347506e-16,4.586660824392748e-08
3.553455607025685e-16,3.216516017025262e-08
2.6453188687303627e-16,3.715384146526613e-08
5.274919438875317e-16,5.700464186574847e-08
9.70495870441814e-16,6.172637893014953e-08
3.1647119658667215e-16,9.612537595489361e-08
3.9714468534624947e-16,7.891655296682256e-08
2.7098977641069657e-16,8.123216139767621e-08
9.767074300021529e-17,5.40742503904009e-08
2.18656727241667e-16,7.536294810115291e-08
4.4190175382912435e-16,7.269913850024533e-08
3.091602567465095e-16,3.020395145876916e-07
4.2320120374852427e-16,7.924927561678265e-08
3.549406921037235e-16,3.982785866777899e-08
2.2160631786450446e-16,3.2620788915488334e-08
5.31836601254864e-16,3.0301544820241734e-08
3.6388765953084205e-16,4.331393068118248e-08
3.536361745141758e-16,4.1612964858424043e-08
3.7669535879728505e-16,2.0881651819527732e-08
2.2084807369901925e-16,4.906958271817759e-08
1.9754755953889906e-16,8.700579592893951e-08
1.1364521130157472e-15,5.092414222961629e-08
5.325770308144583e-16,3.415568457468994e-08
5.606730966088771e-16,4.038266994617375e-08
7.509888607605538e-16,6.256515770024026e-08
5.803808396151302e-16,7.831600885397632e-08
5.449129322890806e-16,5.08728598213132e-08
4.2446522512697337e-16,3.6012117846322385e-08
2.9624035966555817e-16,9.213818749361338e-08
2.6455549655830886e-16,8.263134994512188e-08
4.737742499537663e-16,6.253693464783784e-08
5.47304248586214e-16,4.634657715496026e-08
3.0502233220632483e-16,3.612987749655574e-08
2.271817236314109e-16,5.107315297213233e-08
2.539258619990172e-16,5.640876533405447e-08
1.900294263902463e-16,3.777986216558021e-08
4.2238358377618354e-16,3.2883954445281135e-08
9.367295828824327e-16,7.475383979194307e-08
6.341900717098659e-16,4.278357426979519e-08
9.345826971862266e-16,7.06557393612429e-08
2.0598156680663336e-16,1.0323247326457596e-07
5.512723197775509e-16,2.5611892469746155e-08
2.739659131140511e-16,3.60839273597962e-08
1.2201784872389073e-16,6.375503191356638e-08
4.7259808059993205e-16,9.826977349217612e-08
2.2003662730837599e-16,5.834572226756496e-08
2.222812265565892e-16,7.158364213616471e-08
9.050200048448796e-16,4.783511175700561e-08
5.99099122408946e-16,4.398281690746074e-08
5.20088954345158e-16,1.2946574893056357e-07
3.1703259811764306e-16,5.9135038720448286e-08
1.7473605230093532e-16,5.638081091847102e-08
2.8460172282903375e-16,5.5639780948565897e-08
2.246162314965403e-16,3.4013447391120364e-08
3.606080054480666e-16,6.963514836644572e-08
4.519240895600189e-16,4.3182765038375316e-08
1.6492282302612078e-16,1.2216059288921332e-07
3.342252925907886e-16,6.684832473562853e-08
1.6687932777313287e-16,4.662586509924881e-08
1.9896186375148769e-16,5.280508816115285e-08
2.8662606638685105e-16,4.972364018875002e-08
1.041121161338739e-15,1.4523898733266496e-07
4.643262101730499e-16,2.814907868752517e-08
3.116136558868373e-16,4.1901167973409836e-08
6.160199060487419e-16,5.6897633053570675e-08
2.243638523479872e-16,6.932796857862642e-08
3.280755982237698e-16,8.854459550967437e-08
9.225228042101733e-16,3.4652338760313264e-08
5.557211502905256e-16,2.9700854245864593e-08
2.1595667162028753e-16,9.781558080599896e-08
2.768386024020346e-16,8.891742065874004e-08
1.8431326314797472e-16,6.362205602830806e-08
1.4777335371619038e-16,4.746921557968614e-08
2.1584644911770636e-16,5.896538455937105e-08
4.908364074984527e-16,4.6654466681511584e-08
1.8617622344822741e-16,5.6589768945506024e-08
2.0648895612234253e-16,8.390120730504105e-08
1.5986443493298924e-16,1.494935215087747e-07
6.480694180485077e-16,9.426874495503696e-08
2.467393023038304e-16,8.80085976359929e-08
5.150996213130863e-16,4.2402877323438985e-08
3.63573094042889e-16,5.000911818391058e-08
6.460019429835816e-16,5.064896062561504e-08
1.035313603688127e-15,7.406296807138863e-08
2.2675727407469363e-16,7.357657437882154e-08
2.7336796195312323e-16,6.746891648793437e-08
2.9709410548066174e-16,5.763051215305879e-08
8.695433345685641e-16,3.074263347681897e-08
1.8025837956796003e-16,1.7176219465677446e-07
3.5567750201892254e-16,2.68694272358126e-08
2.5863589382140054e-16,6.01952375893463e-08
2.858353935808631e-16,5.221324739644861e-08
3.4154954570926946e-16,3.851593259967882e-08
1.8184930952991753e-16,4.372687899594906e-08
4.0865793090939653e-16,1.2988452437175744e-07
8.11608135057566e-16,1.5909610538564234e-07
4.97216283274741e-16,5.1441626560295465e-08
6.606830706097787e-16,1.0033454856030522e-07
3.352201032163017e-16,7.850347097902056e-08
1.7729024658649382e-16,7.392701584433153e-08
5.331315594834411e-16,3.458958085838757e-08
3.4828638497856393e-16,2.6624260651395178e-08
1.5853096298414764e-16,7.711217862147805e-08
6.320165740855376e-16,6.017382092362789e-08
5.246031686028279e-16,2.8010354367010755e-08
2.82952989190402e-16,2.62362054953386e-08
6.83312285497107e-16,5.1356049478635395e-08
1.310244580610994e-16,4.18288769062212e-08
1.5936002147189754e-16,1.1085080396965843e-07
2.1718734235280582e-16,5.215710771846106e-08
1.4427035830936257e-16,4.4186153298880686e-08
7.778282923307015e-16,1.008843558371857e-07
2.0477725569710677e-16,1.6376361891070389e-07
5.766499990467224e-16,3.587145447075135e-08
4.363125911601158e-16,3.547469400000024e-08
2.380757518186334e-16,1.1497374748927004e-07
2.008037300767395e-16,4.5390906729589946e-08
4.473796068390488e-16,3.450468240391865e-08
1.812463179286012e-16,5.8818217045077205e-08
1.837500821508789e-16,5.969455499471876e-08
3.4651503283544956e-16,6.596745374542495e-08
5.642442440233638e-16,6.606178248188225e-08
4.1127126585759825e-16,2.165936414507532e-08
5.465897222604027e-16,6.996378332098234e-08
1.9412379584982797e-16,4.649393517643179e-08
4.917128244812911e-16,1.3184915535640977e-07
1.596329055355622e-16,6.502611309119436e-08
3.9508395196558444e-16,8.537207300233557e-08
4.1944691956325476e-16,7.050008151324427e-08
2.5529905386170177e-16,8.715468364853799e-08
3.2290366589646524e-16,5.480804407380822e-08
1.6954995013888478e-16,6.584087215985624e-08
4.2497238247588324e-16,6.444016828061046e-08
2.867675280683944e-16,5.887025946604422e-08
2.017010718508778e-16,5.922588810391042e-08
4.218164840769875e-16,2.3802952929263306e-08
3.7449905005614796e-16,2.7296556345855808e-08
2.8436532913958564e-16,5.2267243313919505e-08
4.891670800253823e-16,4.2230138970135494e-08
5.196725427952449e-16,6.274429634224838e-08
9.439416286868026e-16,5.5124558895862316e-08
5.127815481001317e-16,3.6942722191236686e-08
9.638704642622925e-17,1.9226027950093458e-07
5.709392329639299e-16,3.183173453471353e-08
1.6401369884749152e-16,5.3488166293691604e-08
2.622807621065762e-16,4.736285874634784e-08
4.853795028163548e-16,7.959086012740745e-08
3.3771730999937363e-16,7.251146478841474e-08
4.617510063899484e-16,1.2986984157151832e-07
3.09366714285705e-16,4.434562924688152e-08
2.5888791569773335e-16,5.488358294713812e-08
2.767540624015051e-16,5.810293702959176e-08
3.214306281884991e-16,4.993423601124616e-08
4.003424546340737e-16,1.5267447412414298e-07
4.679316941495711e-16,1.9606153714901296e-08
3.735821811373519e-16,6.691827548473132e-08
3.5133958910732133e-16,6.993920684803403e-08
2.469903347947755e-16,4.430892775706671e-08
8.384353280018066e-16,1.8550543051729003e-07
1.588987109549693e-15,1.197606508881023e-07
1.7046972691063515e-16,8.018107484254771e-08
1.5417849842699233e-15,7.522656218587735e-08
4.002231801062275e-16,4.256184054350208e-08
3.319904308679491e-16,5.450731853806598e-08
2.7071795643371753e-16,4.006590242773499e-08
1.7166268489055866e-16,5.389843085049988e-08
1.8330809005691542e-16,4.853340310862487e-08
1.5659936727798317e-16,8.745566444078495e-08
6.449498795216634e-16,2.8656353788646826e-08
3.5300103903540906e-16,7.288521566730887e-08
1.7049975852946792e-16,4.554574382461042e-08
2.8056638209867495e-16,5.789489404594177e-08
4.075774380260652e-16,4.1636109898619e-08
4.926987527118864e-16,1.0649954681170614e-07
2.960809308089996e-16,5.2578260883777904e-08
2.0677880255600163e-16,8.824150836905512e-08
2.267037675563343e-16,3.5758908384057914e-08
1.7529418023944967e-15,1.2798076913215323e-07
2.731068694599664e-16,1.1004276647099877e-07
8.350137448217881e-16,4.508972046246457e-08
5.525894691061114e-16,3.574865331226359e-08
1.8672097751177252e-16,4.0143904312667496e-08
2.776831400614275e-16,7.076071847940419e-08
2.646660487175306e-16,4.160238489675934e-08
3.3480484046879844e-16,1.4465902340290533e-07
3.091748718080173e-16,4.4759761233284783e-08
6.459773771125156e-16,2.392718886171451e-08
1.7226201587869253e-16,6.848691476407689e-08
2.726644580199335e-16,2.7498851366958296e-08
4.679788428899051e-16,5.7029622264175634e-08
1.337354188888022e-16,4.5765514195294515e-08
1.7926493634867383e-16,4.381279736633885e-08
3.4978219641168147e-16,1.3369871953778942e-07
3.847028888167393e-16,1.0765786675544502e-07
