tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2872.3703164213775,2742.36541731782,9825.772460990105,0.0013084051133996633,25.928685178497176,0.027668513390152194,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0613039575124436e-16,1.1405299168918594e-07,1.3337688259122935e-05,0.0
1505.470402417979,6055.9276657315395,6635.226728994006,2.446741598141622e-05,37.92106945487289,0.061472067013412124,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.385764082309437e-17,4.5781969403099464e-07,6.025105485479745e-12,0.0
2700.6890944826914,1344.4925581319294,8043.8010943134,0.0034774319153461353,51.385706124769534,0.04279803140487326,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7410608084302318e-16,8.807015787746799e-08,7.843571039540131e-06,0.0
2763.542825719973,1559.3790731655026,8460.952768627101,0.0032821943438502976,51.34735781978343,0.04454398791261016,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6518058334938133e-16,9.739243016747092e-08,3.8211580128709086e-05,0.0
1640.1761671956112,1374.370567326503,5592.464301802465,0.0006795420618743442,17.802256099771597,0.00046798687532478844,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.531093809432863e-16,9.035201531689934e-08,5.370062703810603e-08,0.0
1543.3328213231134,2029.2898316261599,9368.42591808175,5.609131099620912e-05,51.597799026682665,0.0010136058262040226,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0648668381212514e-16,1.1138120115188603e-07,1.255614686681786e-28,0.0
2081.7040062982232,5059.860828979879,9666.099331926092,3.357578999635402e-05,79.5778521244241,0.054696659648250545,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.960854259807606e-17,2.2729718611262485e-07,0.00016815077598314706,0.0
2005.8353338511406,1348.7911771053605,8817.828112732079,4.042749013349889e-05,31.104326332236838,0.1613643614439848,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9376938952329772e-16,1.0955385718517645e-07,1.4167657832757686e-05,0.0
2387.807176984549,3069.763445970226,9879.336574250588,0.0026472435458579358,36.14801553545742,0.0005515615358020476,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1930396636607885e-16,1.5334044837156927e-07,0.0001484282814074048,0.0
2997.1504260663473,3309.2623232918295,3070.1439101304286,7.791565406756185e-07,39.12790274672174,0.03636380146369156,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0959008383296053e-16,1.65729521800372e-07,6.476413198566129e-08,0.0
1501.6823527877973,2362.3871578510125,3733.490732835654,0.0005195100139494813,54.93347502669408,0.014980899080052401,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1117304609046285e-16,1.4562446160332723e-07,4.809459775353182e-05,0.0
2229.7761947206536,2121.1067674562437,9728.530651955038,0.0008992527097459457,88.23845917089278,0.06183009666861983,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3849056482107077e-16,1.2971290209618002e-07,4.1660610511790215e-05,0.0
2954.685501932686,5502.5593681379005,5352.377367624175,0.0030736158352091814,16.01716916921596,0.12998638844177024,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6857744758967008e-16,2.6578457454426103e-07,2.6510551443770746e-08,0.0
2748.608227718986,3043.302804527737,4110.396206586639,0.0012756457717109926,73.04257802568098,0.4991232059636226,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1349521256948602e-16,2.88412042249272e-07,4.2825900603914614e-11,0.0
2538.210931856602,1208.5411661632425,2187.639173364988,0.0001382250839622179,95.36138723109183,0.002419019351674656,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6621553956364507e-16,7.932925622393648e-08,2.4024670724735338e-08,0.0
1643.7183618995048,1334.452138950237,7656.372512089112,0.008169730891424282,34.493225423276016,0.04118603061896953,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5122093446243779e-16,7.314887197634367e-08,1.5396344225780292e-10,0.0
2960.4474793617555,2641.4535663572133,9322.529424282187,0.010071925025693929,96.62674549327488,0.21276076212323103,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.758282645410917e-16,1.6978276568853762e-07,7.330811925233088e-06,0.0
2072.9613797318793,1525.193806008112,2397.6889357517075,0.0038631536282459633,32.62158902972985,0.00024316407130897666,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.310822748867247e-16,7.530888833895877e-08,2.7199661391179433e-10,0.0
2693.8337905402473,3772.0174185054984,9338.720978294308,0.005101259620648502,73.43615665782075,0.009212660143690377,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1255944290148418e-16,1.7740128217825023e-07,0.00017295527174649794,0.0
2998.092432173092,1671.1608907177433,9749.849313585451,0.01825303897654068,25.439365889984416,0.5272235222406936,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.1824467592703755e-16,1.6195288812343426e-07,5.604078370689952e-14,0.0
2366.547005629417,3528.3757244577246,5193.667606115158,0.004185993594384013,76.83937597122971,0.21116634222973607,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4243257517244974e-16,2.2853077681246096e-07,3.320128432726696e-05,0.0
2637.400732530296,5586.409571429147,6544.986549469942,0.003623445120145452,99.71794400881794,0.1606194332451647,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.991590633535202e-17,3.0241661720272425e-07,1.2448267164051983e-18,0.0
2079.8975850031047,2521.835854117333,9462.348008693287,0.0008063967819973983,32.926446242415636,0.04058746577555672,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2418641732751725e-16,1.4548105853797448e-07,6.938287574299323e-05,0.0
2616.497721398747,1412.789225569708,987.9753591013832,1.1774104389794537e-05,12.59681878184189,0.004176172853523452,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5657520765184004e-16,8.822572673871497e-08,6.940539365280365e-09,0.0
1961.2385271533474,2960.5410734619254,4068.660268891608,0.0010105200981208318,26.253621050235694,0.2280078316212788,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.37091362837677e-16,1.995074657760754e-07,1.3509665046579076e-19,0.0
2995.699364524346,3533.3444318400207,2257.052086471991,0.0005450809061056661,42.548254669479874,0.5815653231517475,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.819541538854562e-16,2.848738240997745e-07,3.260305932751731e-10,0.0
1500.2543977598848,6761.863031120681,1860.2981021144915,0.0006525753753786612,54.44719713860856,0.3468878264336266,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.362170562121013e-17,7.400914927007186e-07,4.49625866369718e-21,0.0
2175.409770566903,3596.593006735796,8401.538858089327,0.002310489678362726,89.51296114283593,0.039922165044992575,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0396442043791656e-16,1.9468349920434406e-07,0.00020472850724389448,0.0
2318.518228445292,2927.5226305261867,7503.916162814443,1.0068043135136318e-05,61.78193389411339,0.36092359042132793,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7160494843904894e-16,2.4636625332341403e-07,4.012340785704634e-09,0.0
1971.1221210488768,2382.321713355913,3730.9426312975556,0.00748537055575238,89.72616477798351,0.028346612897672596,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0812712493796126e-16,1.0804313574944768e-07,9.732711284086751e-05,0.0
1762.503577735245,2597.7374246964055,8450.60566520638,1.3669487854667262e-05,21.829237306327414,0.1302794571989676,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0367932677360293e-16,1.4213040155664272e-07,0.0003076174743902741,0.0
2783.8239473309904,1125.3559644211145,2398.5615771477815,8.641426934180574e-05,34.26381811166199,0.009120975998149206,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7393029644771644e-16,7.579277532677319e-08,3.2459176805715056e-09,0.0
2669.3232100484565,1939.4279275176987,8916.675470537019,0.004098376523880454,54.64540483542009,0.00717768083962933,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4457655099189337e-16,1.0696790188575975e-07,1.017559762794803e-05,0.0
2971.110571939411,1943.372460020958,1582.9927836640109,7.902869763826148e-05,20.285423604735527,0.05363241878967462,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.480977220059874e-16,1.1602498174536483e-07,3.3885202807105363e-06,0.0
2985.450229044179,2883.542331526679,8139.87703986755,0.00016872417092106406,35.55047435021899,0.1816745465214411,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4641440701865248e-16,1.8348096859078027e-07,1.2281557172146948e-05,0.0
2382.8334363985186,6524.088943263162,9822.81213047357,0.0010271304392069636,75.41179316665719,0.2168579336393468,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.9482145549645e-17,3.421690474828215e-07,6.665309394060447e-07,0.0
2997.314119950759,5335.372235858947,9811.512090512599,0.004052644128168248,52.64878600160358,0.18156841025119475,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3303483940607716e-16,2.9143740738654945e-07,1.1811964409558453e-07,0.0
1584.3191678914638,3731.2291330861717,6457.609798806262,0.0005850048227916127,58.687111483758386,0.21833314318972974,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0533214014421913e-16,2.8717378308494375e-07,1.6475959434840144e-08,0.0
1859.631116999307,3635.875289755063,9799.943376189482,0.00024381636243958615,55.85033520462653,0.552919206722168,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4206522150886523e-16,3.1852748950030523e-07,3.4061023630921377e-12,0.0
2723.175044226023,1609.1511847438323,8755.003352274578,0.00012105419482194568,19.15092055948243,0.013933981611874868,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5110187983343684e-16,9.722733699987336e-08,1.282076590342404e-06,0.0
1863.7166729087596,2373.306443658591,7943.795678985885,8.9985782223162e-05,35.80063279615969,0.01907679670365159,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1765917891185513e-16,1.3934581155270264e-07,2.5706391286585853e-05,0.0
1522.6494358510733,1188.134284565258,1291.948765333691,0.00029581241374629363,73.93473081041178,0.05463282801261493,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.440623242734822e-16,7.427420820079875e-08,2.273378215140918e-09,0.0
2068.2094589936296,6346.197570114173,6642.880067153726,6.008213248587246e-07,49.92405499550472,0.23668302160840637,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.392330273489984e-17,4.876061095660681e-07,2.8121529970395976e-13,0.0
2210.1326308981575,2284.8918619872857,6904.5539391663115,0.05306111096460084,76.48478087782928,0.03034210759568645,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9207805887613384e-16,9.722846451456378e-08,1.0811794881511104e-08,0.0
2280.75028883908,3125.801394299795,5093.185789637417,0.0011739340299233847,38.022593474340034,0.00680231324480185,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1004821349675112e-16,1.6234598346150506e-07,0.00014140031150865678,0.0
2452.694383304414,3507.022167232464,6619.561852918753,1.6255176902679747e-05,68.07746932811881,0.22913517365169378,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3227141996440595e-16,2.394402130736942e-07,1.1036581964382323e-07,0.0
2957.0230888354504,1326.1051810427489,8229.004685059204,0.0005882006189717459,14.732578311304295,0.3462861105859223,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.665611388544276e-16,1.332563145555896e-07,3.4009352595814244e-07,0.0
2380.286503067032,9008.09848181763,4730.867007521248,0.002566626583081877,45.89168095016328,0.001062343443503977,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.575007006760756e-17,3.588219686834056e-07,0.0001623963340631053,0.0
1616.8248457760074,1190.61567966035,5573.769444784857,0.0007480573050263339,20.92540527274052,0.41927179176000795,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.893654164801994e-16,1.4528718221425404e-07,6.13398710365289e-08,0.0
2658.022106501939,3929.9418587347245,1068.4441818947216,0.0013109016347715718,14.76928395063318,0.0973046904132171,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3403507644554294e-16,2.087054157618046e-07,9.419344199307191e-05,0.0
1777.8764290859378,7036.696180806626,7279.952644224304,0.0001718322362050384,40.42446311931798,0.0014465071884159908,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.314760601235708e-17,4.6345664781570835e-07,1.9196814150374865e-09,0.0
1881.1632513069517,2440.2301377116555,6271.683780998927,0.0010918316609852818,60.199202166745025,0.8224252618557966,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.26681237172416e-16,3.891573861428949e-07,9.255130246748831e-19,0.0
2537.260346377423,1473.8218722761521,7749.589259895669,0.009837590330902618,17.133524083285877,0.008985416547119707,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0090982661691232e-16,7.933274692852095e-08,4.0748565703327575e-13,0.0
2017.691551109033,1212.113035033768,6338.60895578141,0.00015145216164078046,17.276325940343938,0.06543846836878564,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.788302192016682e-16,8.889613577068137e-08,5.0994717780615426e-08,0.0
1779.936306050512,1118.0077394174514,8220.590380192098,0.0015878240876596728,50.796864564294225,0.00046912696846823643,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6784348807824672e-16,7.713473258490663e-08,8.992404790560533e-08,0.0
2782.568121060899,2453.1684054241987,3904.8152555018405,0.0004501164969693827,17.850262599085823,0.5183535380860076,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4814392147215606e-16,2.514579638811729e-07,6.54752694754004e-10,0.0
1873.299598211546,3931.388050404972,1051.573626990159,0.0008866297377869703,89.87765133598195,0.16300848651086808,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0389177108260746e-16,2.660688286908032e-07,7.988383004074744e-07,0.0
1500.598298206964,2689.129000024808,9786.815987417227,0.005278781402677929,99.63526257069998,0.2686400655963581,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5273810619732656e-16,2.216756142177823e-07,1.6003853715220429e-07,0.0
2617.215240421271,7962.431868467096,6922.105030770654,9.283293437023499e-07,14.15346743804345,0.00422692678535852,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.287989355961748e-17,4.246598874843434e-07,3.300624900963601e-08,0.0
2981.683141835441,5317.076246646256,8533.324173239347,0.0013036426026207804,46.22348662746855,0.27314186815812347,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2777706501760946e-16,3.422723394084573e-07,3.348110347713409e-09,0.0
1679.9208584983535,2228.4913834204426,9520.549180943732,0.0002937605400184784,11.289444729882447,0.02171594286678591,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2350453782517214e-16,1.35112335222018e-07,1.7811055288268917e-05,0.0
2822.205710135106,2483.9145954512487,8427.129454707278,4.23355800008296e-06,55.82426291852608,0.08914352108620349,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3703560207718984e-16,1.4645900773824012e-07,0.00014745943749944565,0.0
1510.9831437743549,3599.062240713977,8744.140285520083,0.002444687915327537,99.51106898035741,0.024457273461869766,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.726511649549225e-17,2.1945547743282223e-07,4.053631066284459e-06,0.0
2955.8639932141914,3487.534403080176,5667.004394583946,8.971560590217975e-05,47.23611715498877,0.09376420891914705,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.319943157749484e-17,1.483996593608936e-07,1.41490288264069e-07,0.0
2660.5845635891433,1737.099562152216,226.11153645477134,0.0028891676762044516,77.36223168713857,0.08923128647024514,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6378046461499351e-16,1.1277578081627715e-07,1.818509626735054e-05,0.0
2986.2564026962536,5976.392449561257,5314.22128501013,4.189393946890663e-06,99.55652430704721,0.005472181767872231,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.508441094893885e-17,2.8240808246762717e-07,8.197057688464567e-08,0.0
1724.9269118969185,2030.1048696830185,7275.665181810551,0.003693632254628404,95.42625231585163,0.02592571296248458,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3159142852248603e-16,1.2383403671324808e-07,0.0002683407420911882,0.0
2992.5208413506366,1264.6252588559328,504.2991448071716,0.0016837062075622522,74.72045530825966,0.001316307007177775,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6626462741552226e-16,8.023990141915813e-08,1.928481438025069e-08,0.0
1679.544800210338,1358.9352062436938,8108.452547651876,0.0020569045254808516,95.10727634811191,0.0060766733131480954,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.280515194976831e-16,7.434480838019491e-08,1.6818437769118479e-09,0.0
2829.506271408262,3325.245694612109,7080.862470809331,0.0005500320620011045,75.87689554635847,0.029495637635145844,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1064859191022404e-16,1.6966197072442516e-07,0.0003220903159673066,0.0
