tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2999.990777057122,1472.073418020822,9220.461875713492,0.11232523473173099,92.01617420595477,0.13994871829269662,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.652265203928981e-16,0.0
2127.7611499451737,9761.245813538233,7528.59876581645,0.009290892206868462,44.929409922333114,0.06625197849212983,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.6095649549942426e-11,0.0
2869.4670487509266,9999.490716405542,7408.425439282555,0.04412548750032291,37.29708101313202,0.06647260091428953,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.855494543622781e-15,0.0
2999.9831407703173,6794.963637203296,9948.094265952248,0.18979817909105726,60.340247715286104,0.2570166235746387,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.798615866252476e-54,0.0
2447.181536393833,8868.07758796626,8886.081631222536,0.003865405777921216,21.087705049618265,1.7014493218437585,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.0389702978149735e-21,0.0
2959.4682988720556,9984.689423978862,9563.482530099574,0.198920456562284,10.016931010110525,1.8820012051273018,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1996453115930532e-71,0.0
1715.5479486067568,1006.3305364697535,7241.225259762503,0.07764156609348272,99.07109831007763,1.6609852193173955,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.080556298938639e-18,0.0
1541.0311564280496,3313.092223417625,8209.72918742296,0.0006335604809968864,20.675149723900276,1.2648210434702283,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.1901808746258336e-15,0.0
2527.856734397602,9107.20228561542,9736.503582499023,0.09204211949343773,25.590016405456083,1.9750784590396249,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.046499173049723e-53,0.0
2648.61975100861,7623.989036617297,9942.19615100317,0.11653456768826387,99.9976439415881,1.836773799991466,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.758937639393497e-49,0.0
2995.6825098471977,7032.322975553978,9999.995491677808,0.04307792944420391,15.439424925819722,1.2245733951391087,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.734132156014419e-64,0.0
2245.828889551041,8205.66719037896,9998.721824563354,0.06454068792575715,21.17532720201497,1.9824998747274873,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.71102840846089e-54,0.0
2927.729606319016,6844.98108881456,100.34474101911837,0.03986061848542541,99.9601560926681,1.9998615762129748,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.463193551581879e-13,0.0
2012.2908720251348,1000.0617091907243,9269.224311546164,0.11058809331213278,31.16153255733252,1.8570274055506664,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5665248813272846e-30,0.0
2999.9998940351034,1295.4306169217016,9786.965979918226,0.002284119909255422,91.92005367972605,0.8975103997640039,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.558602082192226e-15,0.0
1899.643180284872,1259.5701054544315,7143.735364078446,0.04385746935605547,23.23176236000303,0.4703900628343831,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.1691836220157496e-27,0.0
2998.515684781332,9861.212106817678,9999.980474583645,0.0074285052745095,78.4889316460177,0.18073264583695092,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.0153129529247955e-11,0.0
2343.989144365027,9592.13698399366,8801.134358329771,0.1259017105826481,87.37890059446767,0.13278658219338557,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3767247370872533e-20,0.0
1500.3598697504221,1215.9208172329036,8448.343906132612,0.0008321126106847487,10.146378704017422,1.9873608296552425,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.497136876298826e-45,0.0
1654.5250123728724,1757.8444595688488,1450.4489628837346,0.006205842526872951,69.59879044074336,0.0005840515279320613,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.286682738424374e-05,0.0
2408.91449711708,7844.952152772989,5384.939323891196,0.0032236800524176323,49.98719761296713,0.5492985843830622,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0161391790449971e-07,0.0
2638.8816319432085,8777.204432554143,9915.395854048287,0.1951450431420369,10.413160100094174,1.3609951959785178,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.744928488410844e-43,0.0
2999.9999999918027,3091.4560079640223,6256.283408717914,0.19944928370546597,93.57853614807546,1.890378744326776,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0315415143056127e-38,0.0
2975.8915516877955,1143.8625833816914,8897.202851180322,0.12226465743479353,12.4687431596939,0.43783945684767334,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.680848892115483e-32,0.0
2999.919181728101,8623.360035364438,6601.906435005698,0.17540823823077586,10.021635985099692,0.9097205147098262,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.864999894436469e-28,0.0
2977.027615498298,9742.01868968577,2667.9246206641037,0.1493889962819528,33.67400845460028,1.9621624964028126,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.535703174351731e-56,0.0
2653.4172760612073,8693.0754337141,9348.254539650969,0.1643458863813374,13.586911393713024,1.648955135292327,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.952538069024546e-37,0.0
2798.2725114114137,5931.923413327447,431.9649851984432,0.004557778668934198,18.031763410458453,1.9951238014537753,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.8639938820086423e-11,0.0
2965.3750970880164,1159.6153082066794,9986.163379904636,0.05466825872045253,97.22789778609375,1.9204647539846573,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.569041998432003e-26,0.0
1529.9640889651837,1886.7027880926107,2368.8449284504677,0.006956957193799684,64.41549869735178,1.7994553264170299,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.471389174458488e-10,0.0
2909.754886399588,6520.113107644031,270.288518119738,0.19367477738842562,85.3483382606253,1.9037715303856293,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2126980191850855e-15,0.0
1747.8543962005808,1005.1016096699659,6684.599080668975,0.025659234622421728,50.19913581632083,0.49928501473089204,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.31506595506018e-21,0.0
1972.257765989536,2955.4632639068377,5433.605100010634,0.007181644393178338,99.91412185196734,1.062681911518793,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3324081373422677e-08,0.0
2443.0005199347943,2999.2417573268094,8967.153577771292,0.046194211342100194,90.8318121491806,1.998401837613519,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1860050732839532e-36,0.0
1798.2143990566956,9753.472600177676,8934.407591848974,0.15992641160507157,10.289602108256489,1.1741828709275568,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.660872466887087e-66,0.0
2877.6677438329325,1811.7706526347984,127.42276752312318,0.024609043635167582,77.59371980929266,0.2608368038252764,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.296041153126884e-18,0.0
2999.7432126709746,5053.707444511403,162.81603593160798,0.04651155383685385,49.18694441163082,1.0369903448440891,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2879165736432166e-40,0.0
2907.6852432628616,3501.6273779463763,3578.924916373022,0.10935411532276007,99.99935346457767,0.46884935472893785,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.827742361417912e-21,0.0
1503.407774363973,7554.167020776615,9997.776996394654,0.010298813832332582,10.122956515396552,0.4038408899033532,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1807455012154796e-18,0.0
1524.859794067271,1701.7068737639056,4023.0666246034416,0.13400488544741745,38.71701907647022,1.1059377997864672,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.192399284358548e-27,0.0
2749.975439603977,6883.882239728855,7186.765558509553,0.19262421396192342,17.51542785103078,1.890937261715375,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.916277165543519e-50,0.0
2852.327854181704,3418.3003038901406,9949.27592396663,0.1996809804135733,77.87093355312261,1.9895584847871015,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9567980298521636e-17,0.0
2029.7437999607976,9771.697589428957,630.4549712495755,0.06547383828770087,52.186795905688385,1.9995563798633638,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0333229514512154e-41,0.0
2591.640377734808,5839.414007328956,9993.460971080067,0.0542938072338886,78.59483446729287,1.3527660438699443,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.4070196262438864e-39,0.0
2687.4639413497803,8020.497277318598,7064.366892735034,0.07586116943377236,29.202885731588395,1.6816294385969854,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0693326192398632e-52,0.0
2994.822279567983,8935.416917642382,714.6843085312667,0.0034600299096168574,11.698688918441547,0.032386696625849476,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0001224625711808293,0.0
2928.012911820655,3600.213739191049,7987.435478629901,0.010969242771913273,73.01608860995191,0.9371000048952807,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4045325661744865e-09,0.0
2651.7749886618776,2502.9548818689445,4364.486950446378,0.05356094988463375,48.19430950640786,0.7572103386875888,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.01168378649019e-11,0.0
1534.536398194478,9985.803564650298,9959.060809077486,0.010436083299900145,39.59230877771308,0.7091671307996723,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.269020792420398e-43,0.0
2073.6056998123377,4052.1347580692354,9734.64130314977,0.012201951654341847,54.56495215075422,1.608746910181106,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.129603628771681e-38,0.0
2051.0832127112453,2085.700178874189,7249.482607824157,6.0056192187962765e-05,11.033278150745147,0.09830097353104095,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.164538556116695e-16,0.0
1500.2498099181644,6246.666360949859,9617.176311869245,0.005148494316037727,71.00459538399797,1.049008140763311,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.119905260822442e-20,0.0
2992.2534697617193,2230.888306843488,9997.774734706947,0.07716731928854843,56.81807170222992,1.5976109415440032,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.385553803883898e-38,0.0
2999.9280185360744,9988.329798006316,9880.133939831498,0.016426016847330027,38.52142489794746,1.088056583114008,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.223194096875898e-24,0.0
2987.333229533864,3364.248385208777,9999.774466272018,0.19997790051067424,70.46798190301742,1.6960075582193563,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.661082582872801e-62,0.0
1776.9284943589894,4377.732662250828,385.67973135366265,0.13775022401463793,28.57400961697583,1.396293290819406,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.2133312429145093e-54,0.0
1593.358500154502,6592.816198140037,3090.0327101593703,0.18412440374627545,79.41959065408564,1.1801113049561964,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7961466932410965e-32,0.0
1637.3076639548349,9999.239768892063,9385.285539951949,0.11409152136697827,99.98681870844645,1.624303896971858,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.034770312192598e-36,0.0
2999.682958473104,9999.705943283816,9223.418455016988,0.1044431558330583,70.57390964085317,0.7219584061137438,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0064505793874869e-41,0.0
2987.01983752156,1007.4469635182504,8474.285656548367,0.0007244612642353654,99.84928877699204,1.8733802755489957,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2075056981277418e-16,0.0
2055.047439877534,6725.455950613295,9976.234785746676,0.19936160046507118,19.57629144915404,0.29533599755913587,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2778635115960398e-61,0.0
2502.610539061214,8131.483952846504,9980.882850869511,0.07147709229411328,99.0405750327782,1.8336116863203584,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.007873848556494e-23,0.0
1638.2357973978233,9992.937793167132,4218.056326145608,0.00023248991777163885,17.407316359539024,0.5434499750650201,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.545633154265689e-05,0.0
2927.2982038399264,8728.322446389004,9999.99404576519,0.060214363832068185,78.80246862231061,1.803348933987821,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.847236033149486e-38,0.0
2720.6023332452446,4955.525165633339,9805.970692067704,0.00011493484960575784,19.65093478065988,0.1414861188342813,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0043761204520186e-06,0.0
2774.809271949647,2586.3944069326235,9940.69217594332,0.010713253704533077,68.25884342666863,1.9360097932508875,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8103873215057573e-18,0.0
2722.4688465243225,7100.503221522996,110.869153773363,0.022576211981226113,10.300871704668083,0.0604734175175794,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.441277384896733e-26,0.0
2678.5215593460703,7890.147216848965,9999.652276829995,0.17068771512897354,21.748220203912354,1.4551039243226458,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2471326742744127e-60,0.0
2372.4200741251702,9997.678232134558,5740.672560752138,0.0018453797956690388,99.91284635946901,0.5744929290463217,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.8867167281357e-13,0.0
1606.1494295979512,1014.1067146756959,9669.60131173136,0.007059064774442347,10.63856650396879,0.539815321916119,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.716198375082326e-35,0.0
1628.2829498827998,5564.3070559063535,6135.183028822102,0.14643707491788946,65.92588709098038,0.5034331161262393,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.111909725650045e-36,0.0
2970.7041709443656,6708.01052919456,3670.9407509343964,6.011554216034387e-06,99.98416683255208,0.0008335387461593236,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7031139395101793e-07,0.0
2856.609219833892,1388.175461332421,1554.3937336481704,0.00015401460686759183,91.05320810270837,1.3632887778814018,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9725831924560262e-47,0.0
2743.337182318722,7455.856690268425,1020.0915836815129,0.07458218988965523,99.7888699469727,1.761415728065871,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0462307038540932e-12,0.0
2999.75278154566,6735.836694457479,4251.38252658634,0.1501190410124127,78.8404612081832,1.4231748207019344,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.562744093214143e-20,0.0
2595.18665463723,2566.90464864403,3377.7348053641663,1.2776815012383036e-06,48.22453185526587,0.23313960702642866,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5404626947331313e-20,0.0
2999.7674054744443,7569.251195873028,9243.57076113295,0.1808045236886227,84.66038496742573,1.2115236431136114,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.178235728287012e-17,0.0
2937.419888849567,1000.0240591295824,5341.996642944493,8.74183215215929e-06,10.46928318091193,1.7656891663002763,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.463403188259124e-45,0.0
2678.688335960756,7847.359787504094,8938.746524025648,0.1782800763125564,80.64028440658376,0.588794147929649,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0694694185943816e-14,0.0
2415.3793277677405,3830.576671585579,8579.171598101924,0.005140628925095481,71.25062153426157,0.01990580288822419,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0001630989241613708,0.0
2999.9627349025477,2067.7240822352423,5504.777169520424,0.15230153205949803,76.4828855786641,0.4697285171937078,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0542906574685793e-52,0.0
