tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2933.234204209733,3223.4292995952155,9999.85766784731,0.11426001386693152,71.08039344575961,0.21724987730859224,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.530374536032398e-16,1.4351973447448895e-07,2.9438823879848647e-22,0.0
1593.7662552641466,9580.505606820152,7119.707935223295,0.15301713345628906,71.567647816543,1.5573240900813374,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.312260965540114e-15,2.434039010089469e-06,9.877462644373527e-06,0.0
2221.1785484068077,2038.3491812462698,9655.157060968122,0.013153284683117994,99.48882898805276,0.3983936201741667,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.882218857558207e-16,3.771782172246783e-07,0.0009396163018018059,0.0
2815.083908766422,9636.055032696453,5875.828255854593,0.1364470802596413,47.07196954551014,0.9897847068638346,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.933585940121379e-15,7.819237259463344e-07,0.00023164775032461792,0.0
2975.1160764702677,1978.3866734643834,354.1974789294527,0.16487502972618068,95.60804473358012,0.0032075933787101274,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4597878204386073e-16,7.419234855515037e-08,5.321759856407686e-28,0.0
2713.3365163078142,5609.591913047573,9993.796081016995,0.14060265134004246,99.99490780550919,0.2531010556202884,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.147957808263171e-16,2.403295666447284e-07,5.118845481632121e-14,0.0
1653.2182636730108,5656.609947716651,9974.593626569726,0.1998768605440497,81.29630978532529,0.024891560857779105,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.831728208623733e-16,9.281246520916456e-08,2.15910576334465e-42,0.0
2497.8556370943006,3160.538910945469,7211.995890151543,0.13703396830738765,44.326360419920526,1.656048911181934,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0900614567155427e-14,2.0024515436286937e-06,3.9539364335890065e-07,0.0
2972.9999622502633,3083.5356287170534,426.5378838051165,0.027800801923245244,11.273509596796842,1.8268980082601045,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.073971343844138e-14,4.415883676946118e-06,1.2924688214526837e-11,0.0
2915.39619350744,9663.827706003814,7937.59400425555,0.002212223417910719,81.72292485081886,0.07091571797838725,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1727193741188197e-16,8.18410395132949e-07,0.0006956660796105208,0.0
2999.177762666814,8544.413071002957,8947.560289135838,0.00795681335472223,54.69613157950987,0.037299884422305585,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.526657039737896e-16,6.443300326183784e-07,5.285748120826556e-11,0.0
2870.8984421327905,2074.390663104721,5091.025146448032,0.021870936346664788,78.93658866199621,0.10808828687308925,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4988268076741147e-16,1.5682242652332497e-07,6.567213637555142e-08,0.0
2093.8271025062586,9500.178552632307,9728.249989362841,0.006394062438585313,84.50326034627619,0.6660636233974535,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.163896263846974e-16,3.8440803783176974e-06,2.183926364149422e-06,0.0
2823.529964312285,1062.3673723218944,8894.317830380849,0.01076939336678484,22.739418044750494,0.48097545444138223,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.934434972345278e-16,2.5398928670675367e-07,0.00023935332055085827,0.0
2850.656938144413,4980.281626502671,9777.181067066513,0.038594740657869414,31.211238942433027,1.0578722948102801,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1585516866850606e-15,1.27754023157953e-06,2.2207063499815177e-05,0.0
2305.1562173440416,1014.7978883554333,9954.176155090063,0.14163598756006068,99.21557467360435,0.7171263780815664,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3743113033084073e-15,3.3192971121223537e-07,0.00026808692062480936,0.0
2984.199737008825,9220.289001723146,9905.635168394994,0.01564526921322701,10.036766823396192,0.8268251302435181,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.4232231219946288e-15,1.141008097997082e-06,6.428675840031661e-20,0.0
2994.4920081312084,2876.812097008662,9627.190038536288,0.19238983813672925,82.95950219778763,0.48458905463188007,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0095669928677323e-15,2.4158019718347517e-07,5.8230378620000384e-08,0.0
2999.7611798994662,3833.53443829771,9790.110206980044,0.100163990502953,64.77625510708963,1.8275996295350372,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3129041936807495e-14,4.415154835563978e-06,5.440453726844829e-13,0.0
2582.018492763792,9999.280984751516,3607.280975607915,0.1865831487403425,48.271659123398145,1.9518757563872813,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3069797786102352e-14,3.46713949470384e-06,5.5985339869620736e-12,0.0
2941.927300709247,1018.4031013962249,9315.40515999997,0.005271818697199504,97.18526435849472,0.10418759992646076,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6586361210222614e-16,1.0016576234606883e-07,6.944195075332336e-13,0.0
2623.9039801133567,7641.686082033736,9172.172676878223,0.09940492291663644,46.40495038381029,1.5970538127085905,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2005080810607202e-14,3.1480105358920006e-06,7.72597587061973e-08,0.0
2882.651595828783,9441.580638444257,5566.802346807282,0.024219286256701167,46.89977392701042,0.651000756919649,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4632038721016433e-15,1.4054366435342258e-06,4.323606895786181e-07,0.0
2269.5111953608384,6613.969470995459,5143.274073545075,0.001116259515341389,92.20730403744307,1.8177517633943299,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.8483684645706405e-15,2.151185786928763e-05,3.132743656321224e-19,0.0
2804.963004476747,4230.683311294259,9630.94844516972,0.04655383020482273,79.22767937891346,1.3120252930651093,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.367771423535212e-15,2.4155978767237275e-06,1.4438106772425713e-26,0.0
1760.7969931719194,7933.744489228169,9554.885664272388,4.9012600644715576e-08,85.67468924597976,1.079489506793788,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.88538483536747e-16,6.835284270929444e-06,1.3752296237700656e-15,0.0
2778.2858482217025,1286.3396963294563,9999.996366329771,0.1356251251004419,98.77366414050312,1.4786369055160387,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.773207662768507e-15,1.5652487068038878e-06,1.1786330744163664e-10,0.0
2708.8422884848783,7514.1490266801375,9721.168891977182,0.1690250588365572,69.91348266126285,1.0240181990769737,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.584235245915866e-15,8.565275969231054e-07,0.00038565558082361516,0.0
2188.3693286926,2896.3415808123755,5753.648431517078,0.0011066626192326179,64.7968873724875,0.2705802506093562,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4322348852402976e-16,3.342997754415425e-07,0.00032782433974427123,0.0
2992.8293789191885,1031.7939383156263,6896.523855026973,0.014625715180515364,72.83730692898492,0.017061023622360505,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1950636519528499e-16,7.795970596209706e-08,5.613574090296353e-21,0.0
2613.0896382258634,9020.120891436076,5252.472134547078,0.1752641121378391,45.78052884182823,0.008238696634531584,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.720570655831093e-16,7.185136869054085e-08,3.7713891020925256e-60,0.0
2881.4051367355146,1091.556539264966,9999.983524889542,0.18163571466238787,77.4630866031653,0.4210868225725668,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.17329126568946e-16,1.3591469942901354e-07,6.865817712664208e-14,0.0
1742.282914664055,1681.5618968569597,8705.398728444392,0.1758230503551565,94.3690105754336,0.30876560362991645,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.231915991269985e-16,1.364524864639723e-07,2.4613510845430676e-12,0.0
2863.4017679257663,7739.922154311133,6841.530586478114,0.1587077185741712,35.00459175009915,0.35756205915545314,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.23224444486503e-16,1.1940274347652368e-07,4.804034440275178e-43,0.0
2668.409465324199,8415.372485550499,1259.7566635475268,0.1495849274202844,74.9952108247876,1.35550793023176,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.7310068500734625e-15,1.6423014460157725e-06,6.0904603307451704e-05,0.0
1792.019474070636,1056.2567264590507,9664.886709795457,0.19950923288330458,31.46752751284626,0.23227440120487208,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.190996184613842e-16,6.69882485576877e-08,4.1923487897560894e-35,0.0
2713.353384408881,6863.812901830725,7996.391162974224,0.18140567990270487,73.30891336669667,0.9332735074152396,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5627483855402336e-15,5.981267086901521e-07,1.4241849603502322e-05,0.0
2808.2689449531313,9945.644038849905,8757.55681450741,0.1999980007568084,65.45292571912776,0.7934690456936575,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3802621663971876e-15,4.57401617961471e-07,3.721492248396201e-09,0.0
2908.316248147185,4419.730170793233,9929.545140492575,0.02456912202983591,10.39485289183277,0.8136268426515907,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3122772334777008e-15,7.356948151078731e-07,2.53441237687025e-11,0.0
2390.3055852845,5157.551338800348,7597.502745916759,0.19974726719433433,78.78491407495488,1.4019582614533848,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.864943140459144e-15,1.596668250675058e-06,3.7581891259847174e-06,0.0
1834.260921045869,9399.367448550409,2986.087012573277,0.19967648145078015,13.430480831407849,1.894319231323433,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.8879328834491695e-14,1.5500972298394624e-06,2.961166357599766e-08,0.0
1501.543058058036,9976.083780746778,5782.008095006207,0.1999542210886891,75.49489502354587,1.9735304134928133,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2459697040482995e-14,4.928173014888005e-06,6.817630636748471e-16,0.0
1520.8661302243318,4733.596615425351,3682.3393833472883,0.19938609892281992,99.62641706352377,1.9867204523249546,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6359004864631937e-14,4.771819873405031e-06,6.081387803411473e-15,0.0
1500.6927705098385,9210.862827368248,1220.2792294414248,0.19988903160030774,73.18716724858065,1.9937698195442328,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.088421967325673e-14,4.518447480878292e-06,1.2726687044479507e-15,0.0
2656.220072936843,9998.056659537848,2247.0331402841502,0.19992358626967285,99.94248358326962,1.9833671904881045,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.750905079296442e-14,5.0576241459281265e-06,3.1814366090209286e-17,0.0
2752.191677704327,6047.695313052915,1624.9409224948831,0.13536584821627112,96.15308383367316,1.343756003203867,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.593137126314137e-15,1.8193871234665249e-06,7.65115776138658e-06,0.0
1506.103312251252,8485.95335934229,6415.862894083002,0.15486285286688137,99.93004117484544,1.9317532051564035,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7940693378250223e-14,6.588668088815164e-06,3.957132605237411e-14,0.0
1576.7889430854873,3631.2028883680878,4663.609379453987,0.18821891715165334,99.97495264123486,1.9182239969765142,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3408548420252171e-14,4.037361844617584e-06,3.359910788396715e-14,0.0
2951.744271977198,8064.919559521762,9181.90698360374,0.19999835156200035,75.62596721716798,1.7035135181853391,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1564453702947878e-14,2.531580923254499e-06,3.072537730871313e-11,0.0
1500.7037899783413,1064.1982547521511,9822.786088384542,0.1985063306105429,99.82808952333467,1.9560753408429368,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4993884075133488e-14,3.297695812544727e-06,2.5496421631296124e-17,0.0
2095.0697361110056,7268.683523520407,2551.400837129643,0.19999999990891223,81.33019332532557,1.997753758449124,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.156970884681487e-14,5.2416658007314805e-06,1.5571983899396586e-18,0.0
1859.0621524634294,9126.502819759397,590.0290890281485,0.08231917650636894,86.58450509852742,1.9918506232945208,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6433021356228353e-14,9.870580586603854e-06,6.034133187187673e-13,0.0
1500.0003235002175,2218.87023684186,9143.942286297292,0.19808251441636252,99.96582289074499,1.2965219148451599,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.5368442955642625e-15,1.2431155355697784e-06,1.717242873124143e-10,0.0
1736.0071947697254,1180.6350725271568,2554.059400241881,0.19964668126859753,97.89879737323231,1.9773186804993317,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3674178225042262e-14,3.0449977194276927e-06,2.7891781293503506e-15,0.0
1514.7555675474819,5394.878879667434,7358.863613254563,0.010955338532021297,97.93616325407314,1.9814276508016158,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.919682048952981e-15,2.3854257271637756e-05,1.133897768664891e-21,0.0
1985.9334441389988,6832.9447798727215,4342.811117471129,0.16856938388912268,99.18302919260098,1.9483067504651543,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.771968184185538e-14,6.064151423378429e-06,2.5450301381139108e-12,0.0
1835.9346929075848,6087.001534949961,5163.022723490156,0.15830183588868596,94.66098400333927,1.9784552959779163,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8675900020938254e-14,6.433036166644329e-06,6.256671301172256e-13,0.0
1516.9462880762933,7941.1631993887495,9988.47009283311,0.17944429311014048,87.73593774087895,1.9626059077797005,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8026743155221717e-14,5.0131630688733435e-06,8.818674958488636e-14,0.0
2084.504703666391,2393.0079612162854,160.3778594595351,0.19989567764431662,98.43848518640068,1.9256225756482406,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0848636036271544e-14,3.661122882073704e-06,4.153545356197727e-15,0.0
2107.377581023407,9999.43883511242,4337.3953239948905,0.18480930393423378,99.84955966682045,1.4772593227746875,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.737449682079291e-15,2.4116151765743687e-06,1.941862242609803e-08,0.0
1526.657604209094,3302.138945935614,258.75636442815994,0.07019589358603565,78.10819863923439,1.583138459859744,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.195303117084599e-15,3.7581944013658706e-06,5.208881042218458e-13,0.0
1500.4395018951802,2974.2791179903015,1555.2413222837258,0.19646311270455155,71.0701837378499,1.9973692555399023,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.781370305604087e-14,3.84244776279551e-06,1.2844386603984387e-15,0.0
1998.927611305729,2471.2145596740065,1252.9473406789075,0.10664383446966008,94.04041084094254,0.46796525956376644,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.535089297497671e-16,2.6636670119693836e-07,8.343018567344179e-08,0.0
2589.112869553571,4534.192357678155,8521.948644982907,0.0465364777800166,82.63007003489963,0.8919208325451937,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.742248450494087e-15,1.3378169996863841e-06,0.00017359337746473264,0.0
2391.3443659470086,4282.6042901861265,3774.1964985399427,0.10319960014490005,73.2274622688594,0.7483142543900634,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6939526895567577e-15,6.449387823474537e-07,0.00012630846630071332,0.0
1627.9169831858253,3364.2197754023437,3784.8970558669434,0.056301639112103175,86.6362864619173,0.5681144811467687,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.089764738582647e-16,6.196218684097149e-07,0.0002639484239976068,0.0
2679.6374045388657,2765.3720702868204,1881.9553009653973,0.019625669276829738,97.22110648844507,0.7364351520404082,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.735918174632054e-16,6.922308579032001e-07,0.0005261043268397732,0.0
1925.2052586055827,1317.723676230653,2409.015976377398,0.04665751702579107,92.31877948028443,0.6023036740794205,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.25021795182016e-16,3.789029311076128e-07,0.00017633514277765709,0.0
2218.9711545513937,3782.071579117566,5906.812295026422,0.13687792550489553,58.249167476348546,0.8717602619621974,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5413013956522987e-15,6.173531366557451e-07,0.00033771545576308384,0.0
2175.7517673649354,4766.209496713101,9696.107617554819,0.06199330889708507,59.42991981715767,0.9150113524347563,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.996311950444558e-15,9.623764507700182e-07,4.1962550327760185e-05,0.0
1871.899637745777,1871.5943381140578,587.7952281622183,0.013995470909712482,73.58304805832823,0.9403403905780092,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4426079559352103e-15,1.0161543963683834e-06,4.449523608448715e-06,0.0
