tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2523.5577463310456,9901.006393095193,9773.94096766481,0.04620856034059084,79.02328301184312,0.807715537929462,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5919680211298167e-15,1.3941914781880463e-06,0.0007169664281092656,0.0
2840.4964701586873,1004.83688326013,6333.178924910679,0.03196845603057663,97.01828600000977,0.4310510203919251,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.468479161134256e-16,1.822094127716508e-07,0.00015011275000512811,0.0
2999.9085667354407,1532.022368465221,3443.7075693950374,0.06211651015267722,72.36413373958523,0.6808448993556784,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.584431029907363e-16,3.362577088276774e-07,0.000148658231979073,0.0
2433.773560839194,7209.543702058652,5945.643260470515,0.010746542641748624,96.17777098073066,0.8907748505872868,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.41600154657946e-16,2.428283047142715e-06,0.00013363438672235294,0.0
1704.9597748672304,1520.3603073803388,4927.494896566111,0.0026168436908157455,99.43218679039347,0.5337730699083552,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.659112825374039e-16,3.7809015056048433e-07,2.7789109061198735e-06,0.0
2378.7013121317173,9621.132572365543,3280.2692825969443,0.18700476205541997,80.67064272106165,0.7256730928192185,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6855530316148442e-15,4.1724803148457173e-07,0.0003842808478807735,0.0
2962.2186614424445,9551.177561944949,9693.848977449194,0.04707010261823619,67.35055176044773,0.012857398609375847,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.023051799995895e-16,2.1974897883962876e-07,4.843742016827623e-07,0.0
2054.313604736296,9863.56896858178,127.85518074795255,0.11785041497001963,67.55236837956,0.02286617038326355,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0614644050705145e-16,1.2484896026409296e-07,3.827820448700749e-08,0.0
2998.6556154867662,6542.875230771174,8712.209429556895,0.033924087729520686,97.84732177374535,1.03219538554375,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6458148055635914e-15,1.9634243809780224e-06,1.3897357524703557e-05,0.0
2793.1048788772887,4083.46446706594,2099.1323021650796,0.06551100621879924,88.32068853334681,0.22155265238129274,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.687418069166321e-16,2.218853368658736e-07,0.0005327376566934338,0.0
1645.156685410728,4228.5940498350665,9709.858475833385,0.02361976689628778,99.9999467929455,1.0074212515845056,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5654213513714227e-15,2.3131494201855773e-06,9.029756336324945e-08,0.0
2074.0870884433466,6167.176700680033,6650.3863826526285,0.15929758360083418,80.70930633451172,0.5982568468811686,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2167730445638342e-15,3.493947462938504e-07,0.0002981938613407129,0.0
2969.6805895123275,3391.2153955501226,629.7567078481661,0.008186527633828738,33.20706488594152,0.21376527485663255,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.907489137158763e-16,2.7788610863879543e-07,0.000985473723734928,0.0
1501.025009273982,1385.2501151359702,9443.949311397233,0.14779894091778012,99.22232438025455,0.05470960130201963,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2865944838927284e-16,9.402129889639799e-08,1.0986554428951422e-05,0.0
2943.054371771929,5569.232735096043,5210.074940474538,0.02675176032615409,98.88831271682227,0.5060957962210337,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.559816301683397e-16,8.742435326177208e-07,0.00012746185476810958,0.0
2920.9692321944244,2436.515805220103,9999.508896384066,0.016997524256614327,99.98670836524482,0.44666241335236245,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.2848158848447294e-16,3.458875888925598e-07,1.067330798453104e-07,0.0
1895.1864486858383,3579.8529517077122,7650.637582373727,0.10962379367615152,47.218342646185675,0.6697840775247141,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1444716421397145e-15,2.7389342489705845e-07,1.0133592648573719e-12,0.0
2464.415927557572,9584.531672732888,7392.519457764814,0.021380638717984735,99.87122188669582,0.34275761812198313,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.1996460159349625e-16,8.958688233994338e-07,0.00016705824816095173,0.0
1553.2395595191338,6974.502758927521,9999.062269863467,0.17329972413501588,35.885372034380055,0.15870503711095285,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.631717244731419e-16,6.699700924603534e-08,3.022110309974726e-11,0.0
1947.7960326384234,9835.299490606954,3020.7933080239363,0.007607721397548978,99.81458432011054,0.6564723084599684,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.153852622360222e-16,2.9000141807509264e-06,1.4353745029464774e-05,0.0
2993.5539322288682,8736.593498654642,9999.953128544574,0.08166654649208066,82.53944659051672,0.21161620423101368,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.662037503918512e-16,2.4735796329623964e-07,7.32457684785754e-08,0.0
1582.3915879453314,1833.2269688080123,9999.858750975649,0.011219942772907832,30.0687653023315,0.30405925303956693,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.696016864041567e-16,2.8007882852742295e-07,3.857005255414188e-05,0.0
2501.485746910818,8301.95659506983,126.6641571803375,0.02747266801394832,65.9787574156359,0.17827049579284804,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.142660837549443e-16,6.061086931295665e-07,0.00022272392298676498,0.0
2967.7502843439997,9447.178514864132,6591.592588915141,0.16312676642481333,97.51350630727867,0.9110328095682307,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5068870342834024e-15,8.552501970846721e-07,0.0001465696640889286,0.0
2412.312274218193,1409.646386383809,2378.705522029707,0.07793897107617337,97.4420003288548,0.07833073414694014,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3036887735051987e-16,1.1960055309973462e-07,0.00092423925638908,0.0
2999.31948554183,1199.5103828884148,9981.601268904607,0.03290609133410499,99.00350134671167,0.2381152329177576,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.4798213521414457e-16,1.3389433807000841e-07,1.0974685502738522e-06,0.0
2055.976110042416,5426.242019926921,2033.606932301771,0.15678030833268192,80.26855553934361,0.26218443442701544,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.491327692213312e-16,1.6174944377291136e-07,0.00012972785567495347,0.0
2882.588871591935,9027.789710334786,333.3418024735365,0.09457295923819845,92.69340046537924,0.28727811790255764,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.137024454415521e-16,3.6966918085694984e-07,0.0003064585664011487,0.0
2706.178658365815,1831.7912005841235,3398.1806501404744,0.06390060081343862,98.99642248634977,0.9970695261065943,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6034008876268023e-15,7.160168103190802e-07,0.00029490994891448837,0.0
2696.378754199071,1006.4360480466748,100.1444538902324,0.06974732175479267,71.98771188016181,0.05680044860465139,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5642787020506375e-16,7.597566928905445e-08,2.775447742827051e-07,0.0
2764.245827049263,9999.987555573136,7554.196966854429,0.1579861816121397,99.88060023705316,0.4925810536225126,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.045448874043128e-16,3.17852859699943e-07,2.835681063203946e-07,0.0
2851.7810674265734,1887.5819812456493,8328.993523341767,0.06065557709982658,54.79139166081676,0.46006817612140405,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.911354168148215e-16,2.3445046871365055e-07,0.0011575388302392678,0.0
2969.0951222019207,1131.2375469146064,9999.959163495016,0.06577187934370915,78.06919231309453,0.32036782514611395,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.629367007481012e-16,1.6806410748243816e-07,2.6130724995126446e-06,0.0
2022.0778958247702,1866.7453221166516,2219.1495354197923,0.1633743668934467,33.66255384407462,0.7205071115475958,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.892052603502196e-15,2.2845806892710975e-07,0.0007609791469377912,0.0
1537.7332135738689,9999.999992612084,8478.747340339738,0.04156567447268156,48.429997345460855,0.669098789597105,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6269557754103077e-15,9.876745190015586e-07,6.121400553568534e-08,0.0
2143.0634068256695,9188.428001210787,134.80737193082678,0.15341689769581207,96.64024649425829,1.1398264410161985,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7402970313233234e-15,1.3767164980480948e-06,8.12251833161671e-05,0.0
1500.0193167986722,9978.32835328725,8787.971989008927,0.053402567628368564,35.78514813955567,0.14556529140601726,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.46888261616785e-16,2.3033301669901154e-07,1.3603021441643756e-09,0.0
2935.2308826683065,2673.2813106786725,278.48062920279517,0.07680644864150968,99.984964188031,0.04166561170630434,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.266298550690956e-16,1.2385670429508207e-07,2.5136810649382958e-06,0.0
2999.613587383014,9848.713080788255,4555.027499925767,0.05345448800708372,81.78153881602691,0.7283699042984106,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3574364490362966e-15,1.055650723859149e-06,0.00010250937165912998,0.0
2189.231214310492,7145.924263742955,7975.456302172658,0.02398086138811517,99.99371841085387,0.013622630521518131,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0328326804436537e-16,3.6232791867632834e-07,1.5788009980765433e-05,0.0
2556.7293450594357,1000.3325223095671,9267.956587092602,0.01210645905685001,99.98712484921498,0.05171189481731253,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4208752282714314e-16,8.845908660866772e-08,1.5952754074264958e-07,0.0
2809.379011330265,1562.2251991527355,3567.479940211546,0.001691090221449476,98.33733194659904,0.14749314321747065,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.486058646691995e-16,1.504842645787102e-07,0.00016368683198118036,0.0
2993.524130634769,9096.75266721065,7465.361168543046,0.17155773630019394,44.099255133611805,0.38916604661987675,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.375749052193703e-16,1.4008888520227807e-07,4.045005975619045e-06,0.0
2923.840330400917,1816.287009911347,9999.43614796146,0.0037655750208440975,99.99998985261364,0.004739923740365137,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7092681408085668e-16,1.1861615759871903e-07,1.921822559938819e-10,0.0
2714.7027043646312,4205.59217043453,299.8531877872374,0.07516922689818131,95.43193559958785,1.3783209414118205,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.100726535998275e-15,2.7172646953862527e-06,6.0457182301852766e-05,0.0
1665.7863590315428,9999.999675031779,4146.952223649324,0.0657131489960329,99.9999991734499,0.08585477442580625,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5494682350497237e-16,2.852490165151212e-07,2.6558198277228607e-13,0.0
2541.852727013979,1772.4850445730262,9995.452998377299,0.024137414741340957,24.99516338938612,0.4384437600013471,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.643976942619715e-16,2.295370492318471e-07,0.00030320878257592096,0.0
2862.6103629828003,6480.748654950157,4365.446327847554,0.04244453244915647,88.19997269061506,0.3712387226825735,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.125961628687384e-16,4.849556280514383e-07,0.0005867570727792516,0.0
1803.981356181387,1364.9994236033835,1582.8855135434296,0.0505501017703833,98.87313646115261,0.6537275966763612,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.1499726295768135e-16,3.4766397156677503e-07,3.6834224256526613e-09,0.0
1554.724494134765,5428.676533409564,5409.129823755912,0.0012131590561968164,97.81492762516108,1.5913273933188261,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.23008308939308e-15,1.3752059495728648e-05,1.4776142931649236e-06,0.0
1596.9081637738739,5121.87107251179,582.7462022848867,0.19740431554185925,94.50297248777188,0.0005634323040015765,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9017167165586517e-16,8.669502407283617e-08,1.706210789382044e-07,0.0
2635.3848923940773,2748.240980798533,9995.01638297482,0.005686870398063454,83.00867683124507,0.9131317210707961,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.299714095024612e-16,1.0071792309977577e-06,4.7218618755727945e-06,0.0
2382.590733572407,6970.680258073266,9747.807938662685,0.03204823681276053,99.85162287417471,0.4266636388809468,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.159001872347999e-16,7.083997223062595e-07,0.00012562859842448395,0.0
2998.4780866687565,8596.380761211823,7746.447115640644,0.0592635289612051,94.7241161873994,0.1333333343456231,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.1843039375742077e-16,3.4173023605541177e-07,6.754655978833737e-05,0.0
1851.4352535116827,8654.639871914433,9999.985536922342,0.00907767187256231,76.78041968250427,0.0951073832844418,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4108490492512425e-16,5.190746453657666e-07,9.40490846478317e-20,0.0
2694.9075502521246,7122.362227488271,2641.3847255160845,0.018889382413824846,99.48708407522899,0.24233927884714612,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9098673088546813e-16,5.736843545199093e-07,0.00018007112212164474,0.0
2012.0463894861884,8868.45983196572,9999.934931454583,0.05534045969918272,28.44320690188826,1.0090473441646006,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.488761638903675e-15,9.72901495738218e-07,3.1266156736120505e-14,0.0
2165.1352627440015,9911.105478754294,9999.97189712616,0.048115727234400746,76.58324819765286,1.305474858361243,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.432139352327042e-15,3.6387466851789516e-06,5.289600185553297e-07,0.0
1500.0389897842624,6615.555440527108,126.45696505029628,0.1443538757125305,77.00112575126185,0.008940265352889165,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8853731164331135e-16,1.18431523642613e-07,1.8183178190251976e-08,0.0
2064.5452432771654,1254.3653203235663,106.21925176645527,0.132900986477275,44.45754036339606,0.0038227047576344653,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6247526413352287e-16,5.026240376398254e-08,6.8878657185072724e-09,0.0
2762.824800667117,1060.8543670434974,9055.062150036576,0.1525519191550132,99.86772560675648,1.0707965745502555,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.66351521299344e-15,6.30873634271526e-07,1.7559366575178153e-05,0.0
2483.441098042147,9604.518238271237,2730.050696813076,5.416767791538435e-05,99.58393741846845,0.997449870669247,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.9663167628234127e-16,5.678675979966787e-06,4.777692243916177e-07,0.0
2921.065044473926,4602.414069836533,403.60108119588585,0.010673921462182545,99.20906917820605,1.2342537666481488,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5496298046502218e-15,2.7037215443662925e-06,1.7421871340793675e-05,0.0
1670.7995426196237,6600.905674178061,9473.667243120368,0.016350763106794786,72.26810897101633,0.719689317711494,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.629293269538578e-16,1.7027005240093987e-06,0.00015874014764984045,0.0
2999.999887457845,9959.745000998655,8178.718286915116,0.10737423781652425,92.62564950407307,0.35889865205231586,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.813140677704666e-16,3.160750328607041e-07,5.311729791782365e-07,0.0
2928.7478948237153,1867.3424799453642,100.03424544443624,0.19992754696476045,99.98487718205767,1.5894872059433787,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.01553984771688e-15,1.7780899983178996e-06,5.62696180815123e-10,0.0
1617.9443562108027,1040.035743189348,472.72931068698927,0.0689199368375377,64.97743310503093,0.6252796715882232,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.201262543903284e-16,2.5657798678115913e-07,0.00040836398148545906,0.0
2995.964317355078,9979.625785690245,4791.922191910481,0.03311599281358141,43.16913337902811,0.48539185944075625,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.66503680316242e-16,6.42352570400728e-07,0.00013989672438275222,0.0
2448.8762111926176,2487.1926508835913,8048.092073894745,0.007144918947520229,99.10186659447822,1.6089936381954995,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.4715674167472194e-15,3.428390935532036e-06,4.137860440326678e-06,0.0
2793.3398208570493,3100.644442486825,9119.106146157786,0.134254191352865,96.26451303723753,0.054904782156074194,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.93819713414873e-16,1.045909046900412e-07,7.433945155619313e-05,0.0
2561.4536177927193,7285.264318231144,3706.868110358233,0.0029872706615818034,99.9935471767555,0.9975757065635209,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.053451540846978e-16,3.4089800128018986e-06,6.700445547550099e-07,0.0
