sfh.sfr,stellar.m_star
4.0534806320900084e-16,5.082425005572812e-08
1.3441446449679952e-16,7.635059174728206e-08
2.239235288855922e-16,4.6254636162050865e-08
5.719769394374935e-16,1.8592184320443143e-07
5.668638270286015e-16,2.3380786633298976e-07
6.839080061028817e-16,9.954913969675441e-08
5.896506394661593e-16,1.9413850001264745e-07
5.560367220085456e-16,1.8358319322786988e-07
6.355038406623656e-16,1.9758762328312255e-07
2.3860806926241717e-16,6.738115363201575e-07
3.2324259911684505e-16,8.721319412009731e-08
3.4405799728465303e-16,1.2700024249505943e-07
8.217382230139776e-16,1.0688111915183996e-07
6.842143389541026e-16,1.9119519837887116e-07
2.517915578400808e-16,5.642635035661389e-08
4.981860233127848e-16,1.3501234097955547e-07
2.013319850313689e-16,5.883646288091042e-08
6.572903174264216e-16,7.559566702719527e-08
3.736943771503146e-16,1.1882915102748362e-07
4.1173604539285493e-16,1.1334597815024628e-07
3.278341021068173e-16,1.1322274127423271e-07
1.5845499403667063e-16,1.3136993296300717e-07
3.9179899271789463e-16,1.1240146825088096e-07
1.0838460728408474e-15,1.1178949103736828e-07
1.5982492447100889e-16,7.051232074673544e-08
2.7444322502628045e-16,1.2744988108831034e-07
2.518025548644245e-16,3.7156108834704433e-07
8.266627755862755e-16,1.4978259421633462e-07
5.756114363692877e-16,2.6983241510010495e-07
8.891108760860023e-16,1.4525122324378786e-07
5.73899134508506e-16,1.3761594774129446e-07
4.139730164702048e-16,6.784815784904318e-08
1.0003665587546874e-15,1.2075759446546738e-07
2.04375714790468e-16,7.942131699677722e-08
3.1746647704388e-16,5.7994318273690935e-08
2.725936296652648e-16,1.5929345255916702e-07
7.178593077009617e-16,1.2661882919182807e-07
5.594546142233455e-16,1.7671073301204215e-07
1.2651043424332583e-16,5.770850230650973e-08
5.697700866149379e-16,1.2759407159960244e-07
2.3097204796672675e-16,6.099375546278837e-08
3.182877211796115e-16,4.089564214658882e-08
2.423569257076313e-16,6.966969827573108e-08
2.5237121201747363e-16,5.777752886942973e-08
2.187075312749872e-16,5.609452427170884e-08
3.96626349567245e-16,1.221622016414487e-07
1.1647076538028138e-15,2.8234725152096536e-07
6.201432721073924e-16,2.0164219645752588e-07
7.991952976288357e-16,8.069911143452034e-08
2.876073695778547e-16,7.774828841928858e-08
1.9793553752293515e-16,4.162347336988202e-08
3.423623651250235e-16,5.3705689502483305e-08
2.8697249962997296e-16,2.677570659182515e-08
6.558824628403894e-16,2.130660094361269e-07
6.469779639785524e-17,3.033102322811718e-07
9.313284643573708e-16,1.2576743908683413e-07
4.087140347817605e-16,1.2741440927161388e-07
4.0960341142923395e-16,5.841918772850056e-08
1.3823304895346198e-15,1.6531464655090333e-07
4.724900231444218e-16,2.442820391434452e-07
4.966686908391186e-16,1.4773923756675396e-07
8.88478778732216e-16,1.0030832816335876e-07
2.7589990850960664e-16,8.038093404165154e-08
5.240774956833174e-16,1.3873498275483033e-07
9.505602056009442e-16,1.4934262671445562e-07
5.722860009409499e-16,2.5078544389248894e-07
5.219298366663321e-16,9.333263738912498e-08
4.1831253508209702e-16,5.7938436781846555e-08
2.345613203548296e-16,4.802165411697771e-07
2.948962045369032e-16,5.969867448377983e-08
5.595485021924181e-16,2.2733715089482232e-07
3.828562257945215e-16,1.5190937736656172e-07
3.2082386059076723e-16,9.218918213641821e-08
4.1925772671357677e-16,9.540361505102577e-08
2.9662699739380847e-16,9.639509479876113e-08
4.333508352253237e-16,1.5460457027660854e-07
2.074044880805459e-16,6.442542358025919e-08
1.968955528914319e-16,9.103117781823965e-08
2.1273255596616545e-16,5.79307210226312e-08
8.647103471563902e-16,1.1547610779191999e-07
2.3020880238499746e-16,4.3064984801959264e-08
5.005096571168675e-16,2.3068910726449305e-07
2.5012775544370206e-16,7.557335648242785e-08
3.9481176844109068e-16,7.582076126903742e-08
5.218275724561152e-16,2.2589367653530662e-07
1.9143525828232823e-16,1.1045756774864549e-07
6.012171696140943e-16,3.498636258439146e-07
2.1778402497284568e-16,1.2831983420357606e-07
3.502492915911584e-16,1.2883537770242867e-07
3.696475140113719e-16,1.1699506295429581e-07
8.91310137831313e-16,1.2672830196256073e-07
1.5429642030369336e-15,9.696174853727257e-08
7.71698495678903e-16,1.7786479191955932e-07
5.434474384896392e-16,3.1500586913166394e-08
1.666932409134691e-16,8.44229707633751e-08
2.1325404876109947e-16,6.057007662504651e-08
1.7207939261093222e-16,1.4065401949924977e-07
5.466067153284718e-16,8.384263873308282e-08
3.9356641152147826e-16,1.4745917319261478e-07
1.838916651629255e-16,4.0828560451537965e-08
4.493936046277548e-16,1.1175126787125902e-07
2.93971543618825e-16,3.477406979604935e-08
3.869272185235548e-16,4.218321320437948e-07
1.254887712941873e-15,1.3600803047339002e-07
5.356582159670729e-16,1.1225051974580177e-07
6.296444385917522e-17,1.8176603976731965e-07
2.2692862258836945e-16,1.4072420157788312e-07
6.268714264629062e-17,1.4311947910894608e-07
6.311478740130581e-17,5.493364616300004e-07
5.494361879894481e-16,1.4858442776753617e-07
1.0323920042349558e-15,9.362256239968608e-08
3.214976994729178e-16,1.1007588304948414e-07
1.5370232698278952e-16,8.751736750901824e-08
3.262221250082703e-16,1.0089215129943391e-07
2.312864778196438e-16,7.671874180016982e-08
5.799865479208131e-16,3.369726113383593e-08
6.495673067257058e-16,1.1599771328264895e-07
1.0800668257781383e-16,8.831036488619783e-08
2.8823747760505876e-16,5.5801035641369264e-08
9.504467563702927e-17,4.814050308773377e-07
2.431776375624449e-16,7.151447258000825e-08
2.7729169609235315e-16,1.4281786518641534e-07
1.216392653028035e-16,2.2611495897235705e-07
1.2468072099283243e-16,1.150720425853635e-07
1.768836764995663e-16,1.4009685584328868e-07
1.1921839009107373e-16,4.766220686446967e-08
1.7644104755047817e-16,3.953909905375246e-08
1.7325630913974332e-16,9.725593656258916e-08
2.6990522166306266e-16,1.3304353037427326e-07
1.935409846047488e-16,4.138917434822838e-08
2.0694169841560808e-16,7.641057822977488e-08
1.242687742933707e-16,2.5778507075357905e-07
1.933972253971089e-16,3.9030731620422797e-07
3.301164181835316e-16,7.908695148294583e-08
2.227744391040943e-16,6.523532645899085e-08
1.171986655185747e-16,7.801750544007824e-08
2.4373227103276255e-16,6.305547589352936e-08
3.081618574759283e-16,7.288111327735832e-08
4.720311243631796e-16,2.833730466364152e-07
1.7956554359138607e-16,1.058464782627655e-07
2.4108497408422598e-16,2.053750188953238e-07
1.3757753707646695e-16,1.2254225020495317e-07
6.897320731131595e-16,2.9015484097984855e-08
1.9570046096222248e-16,1.1060676840939674e-07
1.5706184236425449e-16,7.513721645214338e-08
1.3133035580133678e-16,1.7295742067920382e-07
8.2343329103121855e-16,8.049401865185262e-08
5.880531597596389e-17,5.709122217542837e-07
2.0366022762290463e-16,1.2084530043273725e-07
2.3979916574061853e-16,9.503043370932308e-08
3.5689182264663187e-16,9.76996694578751e-08
3.1832346689574134e-17,3.1552633761363145e-07
1.3324079554990702e-15,6.897982879318803e-08
1.776454916074044e-16,9.492844410050246e-08
2.7156173616730016e-16,5.341149051469999e-08
4.132390373064887e-16,2.0444065730076657e-07
1.581660703640416e-16,7.530563883988962e-08
1.4280879730312716e-16,4.345461558558188e-08
1.3434955111883468e-16,8.694290212078387e-08
2.2594781794865527e-16,1.8948103169390576e-07
2.627571800794935e-16,1.599008490782436e-07
7.02677579074119e-17,1.0388845024540391e-07
1.0041715166606954e-16,9.11718148299215e-08
1.1128137706761383e-15,1.0607897375270594e-07
4.0578326741257145e-16,1.0773200307072132e-07
1.1505635017711145e-15,4.455304719648174e-08
1.4064496576600568e-16,1.02149352665512e-07
1.4602395078096503e-16,5.360496755281598e-08
1.629665754149315e-16,3.9320818525757433e-08
2.9072645596175145e-16,1.5985675000198308e-07
1.3927835261790164e-16,9.125974504010889e-08
1.5296040029636116e-16,6.238622943045286e-08
1.3799655535883767e-16,9.7190244384509e-08
4.454763191050659e-16,1.451384384981943e-07
2.262662881407091e-16,1.8918563768885875e-07
2.6998205099449404e-16,1.035925918835895e-07
1.0760584718899664e-16,1.3052245789524656e-07
2.378882339486349e-16,7.952198650303965e-08
1.2474197786606614e-16,5.093254642079428e-08
2.0211471673363613e-16,7.194177418206482e-08
2.258983197565574e-16,1.2684361743361814e-07
6.259479997101275e-17,1.344102995669446e-07
6.030633128434507e-16,1.314444664460026e-07
1.6672568592607403e-16,5.6440942246570944e-08
7.357459084256942e-17,6.791783032558946e-08
3.706301025196103e-16,2.118938896752769e-07
3.4253861609349083e-16,4.1818271025567115e-08
5.533585909662832e-16,6.016441746661101e-08
2.8797487372455123e-16,6.282943875264489e-08
3.192950511255988e-16,8.307041205181888e-08
1.3390278401954951e-16,1.2768554833208893e-07
2.583920975082017e-16,8.354675237346424e-08
5.041166463923976e-16,4.0864539205887944e-07
1.7301678428722703e-16,9.585093980164864e-08
1.5797961112237843e-16,5.105018832240036e-08
4.787363995949214e-16,2.1923824318202497e-07
1.0999506903019422e-16,2.2387539882818106e-07
6.007974126106378e-17,1.0498747741394803e-07
5.468762208597089e-16,1.8436889794116623e-07
1.787034246443991e-16,2.4975995821259864e-07
1.0113449171583564e-16,1.5979796504118652e-07
5.5282686537142866e-17,1.6438178415050492e-07
6.75006046944475e-16,1.0372785620902417e-07
1.7793951918796877e-16,1.5083109110866905e-07
5.535308416367763e-17,8.876329672880993e-08
4.3751085499024907e-16,4.353470361780393e-08
7.904092342034139e-17,1.7951921083256714e-07
6.379575132906262e-17,1.7651798171419968e-07
4.540500853826213e-16,1.0596352877720187e-07
3.578296501369972e-16,7.33650260246193e-08
2.944932704468369e-16,2.3560163969899595e-07
4.836939448967071e-16,1.2085508865659946e-07
2.5090196915105914e-16,5.993711345527717e-08
2.074462323389446e-16,1.0290587229386172e-07
2.6685911865288937e-16,1.0121091760146241e-07
2.5442132095081534e-16,4.86702980731631e-08
1.3342773057610267e-16,9.010757550880476e-08
4.730103963761168e-16,3.304340634642394e-07
5.059352496568484e-17,8.905514153992536e-08
6.37674081759638e-17,9.070603265505833e-08
1.41696688193981e-16,6.961459373219553e-08
1.6848821782728008e-16,6.826140300927502e-08
3.7516427263922215e-16,2.512213198128889e-07
3.206670781925001e-16,1.5331872838924845e-07
1.0765993118727164e-16,8.386873114676031e-08
1.9422244758568438e-16,2.348165859890536e-07
5.578160554250143e-17,8.168274248581574e-08
5.149843202344231e-16,2.815780815861065e-07
5.603858282024748e-16,2.1981496064281632e-07
1.9153493147012158e-16,4.2014691230017766e-08
1.9118698032216747e-16,1.21358850375713e-07
3.866797212467581e-16,3.7401006753195885e-08
1.4145193146560287e-16,1.981839911488265e-07
8.018633351247145e-16,1.5130099772071453e-07
7.091283594715752e-16,1.205521037008973e-07
3.624255416751823e-16,1.299169796813817e-07
8.031855023439917e-16,3.139638642004756e-08
1.821134869863193e-16,4.0711354229579506e-08
4.962692768574873e-16,3.292465415094197e-08
1.8617196665796407e-16,6.961570913433425e-08
2.724159327334588e-16,6.142842054199643e-08
2.783845649569477e-16,6.049244538406808e-08
2.979008190304246e-16,9.268048997910182e-08
9.768170129072347e-17,1.1951152523272084e-07
4.0088827191543564e-16,2.6062957288429908e-08
2.1237327254758598e-16,4.536745029119385e-08
1.718607364639139e-16,1.3131586451568453e-07
5.712613749201426e-17,1.0089467351326939e-07
2.153726922513397e-16,1.4598253290111596e-07
1.5108169360934605e-16,2.4363257982968783e-07
1.7255403081159092e-16,5.850644059608389e-08
7.002797388777389e-17,1.7982014245742134e-07
2.2604743087584713e-16,5.3486530922468415e-08
1.4464385277531713e-16,1.9250771722680323e-07
1.6546199198404685e-16,3.957215033555877e-08
9.170247490167598e-17,1.4542638425213274e-07
4.2972383169427715e-16,1.505582449003098e-07
4.176479626486894e-16,1.7333069790137037e-07
5.969117481426584e-17,3.1024758674745416e-07
3.5545491224426563e-16,9.310703089658343e-08
2.519278285994704e-16,1.4890757130073275e-07
7.998897767893484e-17,9.362371509030625e-08
4.927253987913324e-17,8.961883974105076e-08
1.7597370998076215e-16,5.896695284842889e-08
1.1554703857856106e-16,4.53870698076762e-08
5.679767481583054e-17,9.738855462052805e-08
4.532171082930797e-17,1.7720153131062246e-07
3.0823410035360087e-16,1.8605801095313327e-07
5.147089196946498e-16,1.1563669613833984e-07
2.4531893101893436e-16,7.348886404078034e-08
1.380904045809153e-16,1.6944719296264675e-07
9.491590122619705e-17,8.830533913859828e-08
3.085661078928975e-16,1.23694185484044e-07
1.0541224156793608e-16,6.991262762556396e-08
8.69864919174987e-17,5.7363185735914915e-08
1.7798605652290138e-16,3.228150789357843e-07
1.8311737790280395e-16,6.166181506506475e-08
4.915220689048172e-16,2.1471915957831667e-08
4.975030917314612e-16,1.6162758851676305e-08
4.344914440345355e-16,4.471367046471782e-08
2.005449974027627e-16,5.807006140007817e-08
1.4294565977955649e-15,1.7643049721229986e-07
9.55814877095656e-16,6.62915700530249e-07
1.9753348543314702e-16,9.932618278810985e-08
1.3137494741813631e-15,1.4251321885626457e-07
4.380057856145876e-17,1.8701950104130308e-07
4.565264878420321e-16,2.9748193614108884e-08
2.1603591914509618e-16,4.4219778888326025e-08
2.3778015705245516e-16,9.441069350459068e-08
1.6964671252665554e-16,1.8186288787737563e-07
1.23427072481003e-16,5.7399496639956145e-08
3.679877552377686e-17,1.865465594469747e-07
8.742050755407227e-17,8.778049876130367e-08
2.4990663536741253e-16,9.178895585904424e-08
5.778287068444916e-16,3.0180114849521616e-08
2.786756318862756e-16,6.812805489523388e-08
1.4112496008788496e-16,8.963074046679765e-08
7.368947593481138e-16,9.860699585951189e-08
4.797058794598414e-16,1.059015367696908e-07
1.563926053147857e-16,5.829917370082273e-08
2.890175619798952e-16,1.1495027906886689e-07
1.1435199483564824e-16,3.985980692305211e-08
2.1791462860334112e-16,3.838565632701508e-08
1.8585791844282e-16,9.050357073808002e-08
1.7528955321453006e-16,4.795371659216479e-08
4.594200865223482e-16,1.7167677427537334e-08
6.021508822535841e-16,4.544507020798008e-08
2.48459413219748e-16,7.159081377794946e-08
7.156222527223956e-17,1.2891704208892717e-07
3.6985988192718747e-16,1.0586724955707394e-07
4.880992337738719e-16,3.161308510198886e-08
1.384218804275027e-16,4.0103394645822115e-08
7.08028209688353e-16,2.0516276148206855e-07
7.842777872243657e-16,4.554275314788731e-08
2.280762696702547e-16,5.162865978975415e-08
8.067997748699799e-17,7.351213474660527e-08
3.590053345227064e-16,2.2225972053312e-08
4.350896989489355e-16,2.375208271341639e-08
3.8974268933931416e-17,2.2519795639118134e-07
1.7023245327909238e-16,4.815393044562359e-08
7.924756761622317e-16,2.778319176576175e-08
2.825304548360154e-16,5.38117528491452e-08
9.96513954223477e-17,6.195691855806506e-08
2.7725046030303153e-16,7.011945922161812e-08
2.3690195567886846e-16,7.173861441284859e-07
5.043666300962001e-16,1.6529986534207449e-07
4.334055227496817e-16,2.385130847865252e-07
5.662871043040593e-16,1.7789335535555655e-08
1.9172862618913042e-16,3.55108064753974e-08
3.2831468680870334e-17,2.2451178424781085e-07
5.446011403365344e-16,2.2877127326069063e-08
2.448517197522615e-16,5.219083086055998e-08
9.048303908121805e-16,7.565778018059585e-08
2.55709028506571e-16,9.49013595445055e-08
3.121835803788773e-16,5.722926771146886e-07
1.957269050114129e-16,5.798240932279073e-08
5.019246636457101e-16,1.4781001998321018e-07
1.5004685183821792e-15,5.099660240603113e-08
1.9216993644855117e-16,4.0455217393242563e-08
4.5059745269997834e-17,1.5618171641771982e-07
5.678676522666258e-16,2.995741578913772e-08
3.577669277896465e-16,1.1452271422834353e-07
2.8982994589790744e-16,3.5397620091160606e-07
1.3199038749331988e-16,6.211259096330491e-08
7.992092481997352e-16,2.481320201662538e-07
2.5495469917419277e-16,6.233971052158934e-08
5.45428327920634e-16,2.567156043285397e-07
2.1581382883455536e-16,7.367026403442497e-08
1.685093762144969e-16,4.541492752337065e-08
2.651439009886403e-16,3.139441532467001e-08
1.3161265827134584e-15,2.0731489437482284e-07
2.3716115025064905e-16,6.826947300054326e-08
2.3473099588445003e-16,1.8006320400980418e-07
3.5776439764694444e-16,1.3032368953282238e-07
8.580864605561342e-17,6.051511409029162e-08
4.752454763309898e-16,2.3025066043655132e-08
6.960619927845221e-17,5.279817303839855e-08
9.29698068157454e-17,4.480679672238761e-08
7.109354717031446e-16,8.214614817522905e-08
5.075205022545095e-16,1.4758503442413902e-07
9.591074537723192e-17,3.9236734195060455e-08
2.8583398337513056e-16,2.6634002292947506e-08
3.001001105137922e-16,2.0213159429859346e-08
1.3370831966574175e-16,1.4227408324442671e-07
1.1439643982594304e-16,1.8340539035844886e-07
1.0611403916865628e-15,5.8828901441349735e-08
8.884561787295649e-17,1.5560001205049577e-07
2.314669594687177e-17,2.1147395322486342e-07
1.6322004128720937e-16,4.821486664538105e-08
6.765794696128548e-16,2.2033198683838407e-07
2.5040138863258223e-16,3.824738431253068e-08
7.921617111755753e-16,4.476165925257435e-08
2.612104761906267e-16,6.772415538393224e-08
1.4914931770171247e-16,4.6188475932548526e-08
1.9628731298286992e-16,1.5173841817218336e-07
5.3125982916554453e-17,1.7935487519024257e-07
4.454723856931191e-16,8.884070925834928e-07
8.783918529565214e-16,3.4297948687711183e-07
5.215056722553743e-16,2.5766099270588052e-08
2.379769453739314e-16,5.4317158506684594e-08
2.0306132747215008e-16,1.58055477764424e-07
5.940660476442839e-16,3.3822208333267135e-08
7.144819275898372e-16,2.077955924131904e-07
1.7529968930428783e-16,5.767400846472522e-08
7.658904743902049e-16,5.6566774181464593e-08
4.94594807819821e-16,1.0207510066986522e-07
4.938735605542286e-16,2.380219122278592e-08
2.1564461806925544e-16,6.182895026778087e-08
3.656669567290062e-16,2.488770096934936e-08
3.33460726786244e-16,1.5517005331344538e-07
sfh.sfr,stellar.m_star
3.744770395456929e-16,8.481250005966967e-08
2.0929429444231647e-16,6.650311049366398e-08
4.593889923706124e-16,5.183416751756359e-07
3.358565421319225e-16,1.5535603355524978e-07
4.1928138239264784e-16,9.272242510525658e-08
4.622217675157686e-16,1.190022789370472e-07
1.3624018058980338e-16,5.028496153927828e-08
1.8213297377224075e-16,5.2581102106484455e-08
2.282620204717035e-16,4.8596812798211366e-08
1.9783455538730087e-16,6.754522874100568e-08
1.6324694325429861e-16,5.427769213837899e-08
7.091303381206507e-16,1.1359320316593498e-07
1.3127456119932664e-16,6.991997208999651e-08
1.6718209952789303e-16,4.622304601921391e-08
2.2906725059211436e-16,8.225346470072269e-08
1.4277245242602322e-16,5.163052064638993e-08
7.696491581457091e-16,7.647408745544674e-08
2.64400551280629e-16,6.127572328469092e-08
4.444490910009065e-16,1.0411141128140755e-07
1.5623530350619005e-16,3.770614599751762e-08
1.9046764697535738e-16,6.724061390128571e-08
1.6880298620921454e-16,6.365085924137576e-08
2.967117896850725e-16,6.145095806333089e-08
2.4990200186310246e-16,6.472052792724403e-08
4.745606987234261e-16,1.1793611098188832e-07
1.3822139634025937e-16,4.84462030357403e-08
3.386082058442029e-16,5.185224489670794e-08
2.6469572814790056e-16,3.5514098776549464e-08
8.326672266938115e-16,7.31768941393137e-08
6.088429180120516e-16,4.250545382122606e-08
2.1582245436476584e-16,1.4440421136241834e-07
5.978025118162745e-16,1.4750489412557587e-07
4.734055127473618e-16,1.514009695452804e-07
2.643389757660708e-16,5.930328283519542e-08
9.433130558563681e-17,1.1182117596767676e-07
5.328626394345981e-16,1.0801446736571973e-07
1.744613432625572e-16,5.359843349557221e-08
3.64946480741071e-16,1.1575776878474911e-07
5.927974834865977e-16,2.6096065636969354e-07
2.453243405370582e-16,5.202332958908958e-08
5.596861939758403e-16,1.5032431182040772e-07
6.066792002836742e-16,1.408313811852693e-07
1.9694216366725892e-16,3.962979120963577e-08
2.139575609918486e-16,9.961962282794504e-08
2.6273923696948537e-16,6.367930073496465e-08
3.9995904578649247e-16,4.040840941489217e-08
2.1847904374616365e-16,8.236959488947766e-08
1.8002123056846356e-16,6.652121799782646e-08
4.1947689489392807e-16,2.0291936170568637e-07
2.1425215131233425e-16,3.917407766140547e-08
1.8341881114983978e-16,3.0257344206764675e-08
3.563023448018818e-16,7.156062903196173e-08
2.863309864782788e-16,5.5156997522427626e-08
5.463756635159827e-16,1.7114427063823095e-07
1.478923313929561e-16,4.097753412129559e-08
1.1881979872744712e-16,6.696868873154783e-08
3.6375088144055954e-16,1.9734285594660718e-07
1.5605434883495019e-16,7.077426085631054e-08
4.3809570279609455e-16,1.485922867216346e-07
2.233334368623391e-16,5.449296922265252e-08
1.8503600150716326e-16,6.964118602498336e-08
1.641746572279911e-16,3.077033513338206e-08
3.4729809895471723e-16,6.784293150704028e-08
6.430508031201008e-16,9.576734142703443e-08
2.228978185725013e-16,5.148237953362762e-08
5.346469984359923e-16,8.290777775849213e-08
4.2239137052282417e-16,1.8365700640889937e-07
4.118254365985931e-16,4.6701926809151185e-08
3.1941070819531425e-16,1.401192909894808e-07
3.1657668500659045e-16,8.924913702264229e-08
2.8991824430408205e-16,2.624236861165016e-07
2.611602560286727e-16,5.120656708106679e-08
3.3943410466156795e-16,8.654110022451115e-08
7.640299762626349e-16,1.8306921795791592e-07
3.941830332219709e-16,1.0146997178091182e-07
2.652405964296863e-16,5.8285368877576837e-08
9.334767701725557e-17,1.1022645295785556e-07
3.5109773013304153e-16,1.214443295729256e-07
7.904142551844796e-16,1.7216809280606014e-07
2.9751008748926973e-16,1.2123456801834126e-07
1.5817582647182485e-16,6.814330609832822e-08
1.3203936935617012e-16,5.3542636042656124e-08
6.0688366458040335e-16,4.955789309977353e-08
4.156881791183721e-16,6.471865871441945e-08
1.8775957690288768e-16,1.4193874902198834e-07
2.7447130453834e-16,1.4526462677314795e-07
5.84602530920883e-16,5.1016796065090684e-08
3.3741978265773585e-16,2.987656940424485e-08
3.763726581457982e-16,9.557973764054128e-08
5.136091977542414e-16,1.394924102041525e-07
7.05524042027374e-16,1.6632053856144948e-07
1.9493140036117387e-16,4.591565050174573e-08
2.060333715159173e-16,7.543283962011557e-08
1.4888139126004749e-16,5.279882279119929e-08
4.3600547317886474e-16,1.0113999509959121e-07
1.3858870540305868e-16,4.040258509791588e-08
1.3559583533199456e-16,1.4863170256933786e-07
1.9388168335565563e-16,3.308180995893561e-08
1.8423412905335758e-16,5.961718727884509e-08
2.7168038129749366e-16,6.930090608183518e-08
5.567730180413029e-16,5.542294906070615e-08
2.606437736678661e-16,5.00141730113676e-08
1.9578221837077757e-16,3.946381384130907e-08
3.799834318140887e-16,1.643218548328314e-07
4.332284690554083e-16,1.8538198929241327e-07
1.979124539563142e-16,3.698666426785341e-08
1.1763549190608898e-16,3.994760275248128e-08
5.4456902975146165e-16,1.3531390474406928e-07
2.886816551134538e-16,7.811863954849703e-08
1.5560544481146896e-16,6.000469983473834e-08
5.86089370443202e-16,5.65014842700092e-08
2.910012413552576e-16,6.359197847927582e-08
2.3198779684262564e-16,6.22601198516925e-08
4.607566566294736e-16,1.4289518555243266e-07
1.4421271522244887e-16,9.598291438052134e-08
5.586897437276029e-16,1.32340822415071e-07
1.9041671950886695e-16,7.300506585159369e-08
4.1788254384078713e-16,6.642909774737493e-08
1.8287760542169254e-16,4.047680065241693e-08
1.2033497444353736e-16,6.281223238556174e-08
5.14002395702799e-16,5.1977061853316184e-08
4.11110310364155e-16,1.693806303063366e-07
4.092775974026539e-16,1.328569391254001e-07
1.6938284439552028e-16,3.79088635613426e-08
2.382973366782157e-16,9.141486482632582e-08
1.4134492787708756e-16,4.668703962002743e-08
1.8618637126527362e-16,8.37555426204302e-08
6.464515836671772e-16,1.4739448893341445e-07
1.7194512752587703e-16,4.035263475368973e-08
1.9590726117929295e-16,5.856514031816243e-08
4.075839405450362e-16,5.765931300086666e-08
1.5578674017345008e-16,6.186145386773091e-08
2.6485734334656437e-16,3.3657761937008866e-08
2.8967457407779645e-16,4.434731245035421e-08
4.688710184427975e-16,8.142690992054652e-08
2.0935403339045577e-16,8.10259049766782e-08
2.927794491469882e-16,7.681076670185044e-08
2.6932911353305846e-16,9.294700144061736e-08
3.8135496672619546e-16,2.9464608667344834e-08
1.8744665474837426e-16,5.9442661007861544e-08
2.394596957824526e-16,8.926086977243105e-08
1.7065002430063893e-16,6.52466123704079e-08
2.508966419554941e-16,7.216656660990887e-08
1.3115769730347968e-16,5.395900357199833e-08
2.3269436485829e-16,4.958493291137649e-08
3.353800046660027e-16,1.3748461508380705e-07
3.9674266628020216e-16,1.243547694518746e-07
4.658414047279075e-16,2.0307735061672007e-07
4.057833874540504e-16,2.1820648704663656e-07
1.7625685808541864e-16,7.05863780928009e-08
3.29987585275711e-16,1.523365270440432e-07
1.656151481321556e-16,4.732572063893552e-08
3.5633650747726126e-16,3.992867501567906e-08
3.191013004359519e-16,7.554292920075145e-08
5.264783330821206e-16,1.8511785927643857e-07
3.643811231428638e-16,7.74447360828146e-08
1.7541110827038719e-16,8.353871424748556e-08
3.8751997106965485e-16,1.0035957161965532e-07
2.5134961849575467e-16,5.936302618078438e-08
3.499927968210653e-16,1.0725590888464279e-07
4.1318029659815946e-16,6.721747799942808e-08
2.2303193898019947e-16,7.576320946897232e-08
5.747905164365705e-16,1.9091154881429744e-07
2.2154745267148706e-16,4.425085916917292e-08
8.0572268435539e-17,1.7842227905279743e-07
1.8042197233834337e-16,3.7059888790142367e-07
2.733220017818099e-16,5.745186553979025e-08
5.271733907600898e-16,1.283333783882437e-07
4.3127240005683503e-16,1.2487482579268936e-07
1.6813706155138292e-16,7.531474464835718e-08
3.401859975477482e-16,1.274861008022981e-07
3.2712154689628435e-16,1.3343463360145848e-07
1.1850135659941078e-16,1.0056858752564538e-07
2.779230269187658e-16,2.727047861287557e-07
6.073539498771334e-17,1.2267610758101777e-07
3.7102642882773217e-16,1.889912262687918e-07
1.8112960879833375e-16,1.433839096479213e-07
2.3685328893835557e-16,9.383902968495901e-08
5.37209708958193e-16,7.653716011471964e-08
1.8808425516396143e-16,8.149515249882646e-08
7.250865688425628e-16,1.2344138120619363e-07
1.1873477417138047e-16,1.4839756682580142e-07
3.4336048504573183e-16,3.064366362155455e-07
2.5678544757499573e-16,2.248426269208937e-07
4.465499393911279e-16,4.1865169982546336e-08
2.3992211790875555e-16,6.425462980000517e-08
1.2335460999153856e-16,6.86248877380759e-08
1.122969604872199e-16,5.345590265181889e-08
2.0239107211778284e-16,5.130930752545463e-08
1.273660088467422e-16,1.5651733459002287e-07
3.730436834210592e-16,1.3598025074919224e-07
2.8575371925381305e-16,1.3079986656386636e-07
1.4482605893862e-16,4.1175775458834176e-07
1.1079976022100068e-16,6.382537487140166e-08
8.268741422337185e-17,6.876210985646588e-08
2.305060329452563e-16,2.5972080535483137e-08
1.81122287734027e-16,8.684308657652284e-08
6.016029276744923e-16,5.610425095411399e-08
1.370016731025423e-16,2.2783114761418356e-07
3.424390515941872e-16,1.3254146833048184e-07
1.305566379434138e-16,6.319420869963531e-08
2.063384100826605e-16,1.871826192273743e-07
4.5675224579555935e-17,9.50848214296749e-08
5.72103606832283e-16,1.6032564105146294e-07
2.8777153815734257e-16,4.8225815359220434e-08
9.041685815178814e-17,9.322825609448782e-08
1.2895008276056803e-15,1.730080723437918e-07
8.033246121958529e-17,1.056013811243906e-07
2.7252252564761425e-16,4.4904815341480414e-08
7.218090703529167e-17,9.984584285519562e-08
7.865272444425707e-17,7.797382653759192e-08
1.486060735288229e-16,3.711027242515066e-07
1.5041955176949816e-16,2.781786561664989e-07
1.22448710603713e-16,1.36720273913865e-07
4.744419477786582e-16,3.100226192560779e-07
1.1196205190130508e-16,3.6629097083041765e-08
1.4601845796790852e-16,5.63013449851209e-08
4.801537194710158e-16,1.2279063536173254e-07
1.515627258863402e-16,6.848360423821891e-08
1.1919374210812478e-16,7.606892436552232e-08
8.294150064485505e-16,1.42254948125622e-07
