tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1818.6608621461978,9350.488389540573,3669.0112549186397,0.00019223226341733013,90.59520382348387,0.4247531167131082,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.6145640287006026e-08,0.0
2726.3334044787584,8522.889425515048,9968.037236333834,0.0034885805007682236,93.91403428707318,0.15994629619436473,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.600853846408092e-12,0.0
2901.7691561145707,1795.4181045995465,3127.3266925048474,0.002597696881800643,10.366093248115362,0.7416615896872516,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.8935203775830275e-08,0.0
1781.7043845904354,1004.2947417121613,6210.728394175483,0.00012753980757268524,16.059615520264487,1.2204462956422844,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.1407124032690824e-08,0.0
2406.360450053068,9656.865542845318,9956.147943104328,0.0038970008637100317,50.927955917637725,1.9311549791018159,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.161872948324806e-05,0.0
1934.7358865212282,4677.786249066426,9132.342871219322,0.000662221892557463,94.53782927339199,0.8811082958891485,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00020559227242565573,0.0
2168.7636770335407,9945.518225075393,323.0988468159503,0.0019822030184707684,99.93910093963933,1.7180474064369364,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.339784820672473e-05,0.0
1824.448909225586,8819.091254099863,4498.777152432694,0.0013013430882154453,18.802255051803,0.69184533498855,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.200028333088983e-06,0.0
1645.8537405211393,1152.229581657797,5926.739895860597,0.0005504629574469566,62.695468221646756,1.9961753559357018,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.144547355856898e-12,0.0
1839.6474710130221,8014.943700851671,425.00802104003196,2.12864414884939e-05,22.252099296183317,0.3304359100019183,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.156129438039061e-14,0.0
2543.341110162065,5003.663791675415,7601.828423401684,0.015802400036793285,31.057507214672867,1.8647272382077213,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.482197360762432e-07,0.0
2813.520200241447,7394.890391423059,1136.504796458701,0.001825867499039513,84.00676298818809,0.3459840624315045,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.123755489128632e-10,0.0
2350.4058036362767,2219.965635193391,9145.820214994077,2.5444060726687034e-06,10.03905402811651,1.2367444963290297,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.9356573216360076e-13,0.0
1501.564926219427,5478.371738247047,6159.74502312143,0.08918166109455393,90.46814790413127,1.975874178659937,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.525896171865309e-13,0.0
1616.1287621080724,2384.343490743495,9999.078861803167,9.966628900170971e-05,77.68385066175453,0.18793381118330932,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.7915540484387996e-10,0.0
2279.973180956351,4890.322166882026,1713.6618048433138,0.00389337745716134,41.410329334365635,0.1466710620935452,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.2487516491662665e-09,0.0
1500.1371715167652,1389.3223683833585,3345.055492328598,0.04581370900133669,99.74772639284645,0.08527379409029678,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0087611522572964e-10,0.0
1836.3814195087102,8924.491195288425,1804.5537297804203,0.0008900197155819467,13.767521343444614,1.7259806341028248,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.442765500928059e-05,0.0
1801.817966820391,9455.116115396657,5281.847945844494,0.0004419498832905766,76.73291569775,1.986645329215594,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8360092077338786e-08,0.0
1500.0361076830172,7297.246580141396,9806.668289566334,0.020235548211637366,19.78589468123286,0.7908209519044647,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.126869224410626e-18,0.0
2332.677490618267,7544.842481021737,9414.584505210229,0.002988648761342416,55.63366464850511,1.6294036637430822,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006019649789251369,0.0
1761.6717989006668,6118.667765527517,2047.7287723204636,0.0011389469359597837,11.633904722341939,0.6808332665876815,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8988844668756052e-06,0.0
1539.59071216373,4772.604296380152,5507.309590349574,0.003494616412928364,58.77608711920035,1.4245517043331168,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.001023844682944551,0.0
2231.3950213928633,9960.022771787384,861.3229447336671,0.016650491196620265,17.940252380642917,0.016022779189972525,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.188196621073161e-36,0.0
2816.709370613143,7546.097804775169,9331.817898261534,0.007025242155557276,97.98172054079284,0.08667577639123047,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.569600494528725e-14,0.0
2209.090201635935,8409.040685820324,9921.706643236954,0.018471087280100662,34.953428081817876,1.7122984308968443,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.2112542307066565e-12,0.0
1628.1772961703005,9895.536889701803,9401.338270230413,7.0121803591644e-05,47.07365662563311,0.7221047400183063,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1979427620623265e-14,0.0
1948.884800086224,7593.180133408311,9999.927739561153,0.00702598036147431,51.03157174145868,1.6628844973165602,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.912727896317622e-06,0.0
1500.6163593758326,8422.60292227249,9702.267416118959,0.025470528482609417,49.48732507909252,1.5711358250570222,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.701667964129184e-07,0.0
2434.3997394010075,6884.63495446768,1550.3475378573912,0.0007823139929837575,10.004611016388438,1.7867970186653022,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.689608407975903e-05,0.0
2998.691692796001,3218.7334082837706,9989.626603328443,0.005609731503841864,88.05942168540558,0.045650000411154634,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0240254176187592e-17,0.0
1500.1745581055125,8590.139067218279,400.86779945855596,0.00039870646198045256,35.533068227518584,0.04676203948149271,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2803750482584824e-25,0.0
1867.151836908389,8443.664071379604,9999.999947563365,0.00018358505536167358,99.04460852157835,0.41356818037361265,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.6863034832068517e-19,0.0
1512.0163675130616,6348.387058505581,2894.0972519390943,0.0019887745743170093,97.78662179433428,0.34578770418929894,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.192749275611464e-11,0.0
1532.7421944448886,9849.629800276103,100.73218085326516,0.0011962137619043745,33.26438965492288,1.633013887536399,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.070013838005978e-06,0.0
2455.33909143257,5371.403561345183,840.6287887543949,0.0006041605240414138,96.00684884436386,1.6747355592030786,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00030438978053222524,0.0
2114.316111146277,1267.5254058234204,3437.0507761283434,0.05669027322867101,27.3415108013954,1.9744576691438014,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.220584103029692e-16,0.0
2548.1860613436875,9631.816387865238,643.5038565368031,0.010969540812869633,88.68176632390784,1.795452354666297,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00046347747834665884,0.0
1989.1466472168347,3543.7193082179774,2829.782635571926,0.007330990022537065,32.12492271471652,1.2417157719276015,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2645170448229022e-06,0.0
2346.4214853550675,6488.797389412122,4176.944952133124,0.001178450584935098,41.589331561616675,1.9523285490516433,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.650889725450438e-05,0.0
1863.3911093667762,2431.270916698709,3817.675178330229,0.0024334828356476768,44.020752972434394,1.9127308804210472,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.6525341186485435e-05,0.0
2544.85342538714,1260.3164038829982,1277.1005200606814,0.00014866273979202704,13.045385271994803,1.983796991707853,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.205680362991409e-11,0.0
1760.8849697950216,2666.9977591519964,2536.824078063959,0.006749172536954701,27.373173871819603,0.059224958790758286,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.6262986391093048e-14,0.0
2657.060315323169,9631.227420955698,9774.492792854764,0.0029802841711814576,28.452902289030234,0.5782398767724215,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001334029288658981,0.0
2102.2147408767687,4034.943374618809,1452.8520157923758,0.0016028228702283098,12.145898194170798,1.989103028018582,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.6467092318310494e-05,0.0
2733.1011057513606,4610.2869671801445,7464.114705393265,3.689040667029242e-05,11.800423367280544,1.114415984450282,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005748895520742965,0.0
1539.4405201439822,6128.071653078034,523.8636458708206,8.273459540333872e-05,18.6495935907933,1.4614821295584326,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.97466113851491e-07,0.0
2481.4133718533726,2414.4553769138292,150.50600736743945,0.0005314071673160337,46.642644587368835,1.6324375486441771,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00010249629658558452,0.0
1670.7296594509921,8588.445412950678,115.07349137682831,7.938245986965908e-06,63.15448431422137,0.5386399481903488,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.556700116361134e-10,0.0
2708.3914232908774,9875.382410157092,862.3271411371388,0.005360763731684343,33.454106605752756,0.6032811748378724,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007275476750188496,0.0
1515.071324212979,8580.254814146434,8509.256917141221,0.0008035888189428242,15.337559791964225,1.9383549958485775,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0086812758570573e-06,0.0
1612.788288993843,1653.928707445706,9649.552358353734,0.009957729146159056,12.840460277880737,0.21402663516274711,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.317231136495157e-09,0.0
1524.0616678311512,9635.046645078803,7733.937915764131,3.1615508839483164e-05,86.39168502684171,0.4539542160138721,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.2983015061913547e-17,0.0
2634.0075632390726,6810.637886884422,4573.228278487394,0.013385930153883369,35.947883969023934,0.004842754086966217,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.340026132404612e-30,0.0
1508.7678172231363,1532.3164273378625,3518.412668009033,1.5659871061834973e-05,16.85136617172111,1.0575579974974962,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.8385525696133433e-08,0.0
1500.2744914124878,1951.768632031206,9997.462053531293,2.6515357465228817e-06,10.458513451741297,1.8055734117196218,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.325593492493247e-11,0.0
2995.0106613000057,9877.462059504876,6990.951436557794,0.020325028056734862,44.526291208843425,1.0498594599252224,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.7629031749286133e-09,0.0
2585.8849885716904,6370.468528132088,9332.801070751895,0.0011281887316885175,16.981076082995912,0.01311935107459461,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.09169218617712e-22,0.0
1732.0380870617998,3661.6150636211814,8531.03408761001,0.0016866725986748043,10.017761360873934,1.997095888485576,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.275251277573148e-07,0.0
1588.3644752786645,3026.868236646007,126.00224003119729,0.012779448901414386,45.303428665421734,0.817243883362599,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002296979329804345,0.0
1523.9716550875537,3269.9208113572477,497.04985868514086,0.0005673072210092001,24.80435179855067,0.09170087208537692,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.5155682217892755e-08,0.0
1546.5543404754087,1272.8371717275131,224.86723810779404,0.0005513984115359805,88.18074251377038,1.999975396945021,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8983527846699434e-15,0.0
1518.8392836333635,3861.405739483116,7907.270313564684,0.0023450854703893353,14.791096054891582,1.924250100768847,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.33663187828895e-05,0.0
1537.5198870059614,6850.329024617111,6896.196792755507,0.03861515619272024,29.64081317144756,0.8753047809978383,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3524375955837472e-09,0.0
2051.7661097535447,2261.4793843350635,677.5958008927591,0.00021481406224158062,96.57797192057372,1.6312203308644526,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.2378624933455564e-15,0.0
1532.6950995085933,4991.5918710410815,4212.725612607288,0.020212980817085224,64.79148547895929,0.36417488012758015,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00023273883540075033,0.0
1533.6447455349896,9902.185615338873,5520.081581611075,0.015814891534189662,72.37760265485844,0.9457406578676071,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1770510344584574e-05,0.0
2856.3812660386143,6984.142578381676,485.0367713531814,0.0033323717375540463,13.837833201288845,1.6800690251357113,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3682128741941475e-05,0.0
1994.1179918668934,9456.825920049358,254.7106126757226,0.004947567955558063,23.64148597387026,0.2543223039702087,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2365722246428033e-06,0.0
2078.8510605467272,4286.360146163955,9059.585796348372,0.032131181107415335,19.351580502895132,1.897446099102569,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1016401132959877e-15,0.0
1657.5862119993744,6468.7079953674265,5870.6932048090675,0.0005922855270185101,34.65639423659337,1.526137444799046,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.9549818643907876e-05,0.0
2918.1464157377613,9426.083144958737,9505.252062199463,0.0009980160917317793,12.437401641362612,1.900725374632692,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.657081657763683e-05,0.0
2123.73818652874,2415.891266296425,4590.295872762999,0.005348073391452518,32.91657179580707,1.0466328840358134,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.9163682262498337e-05,0.0
1732.5991841688196,3227.4024412903336,2505.5410262116557,0.008706985713317933,49.846022899410784,0.006333897370026653,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8601061080306553e-27,0.0
1579.7342254648827,9364.929329866449,197.15787894330242,0.00015132396406175586,17.41590234202303,1.2606017060656187,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.8165973345998994e-11,0.0
2977.4787076636585,9338.115497003233,9886.056113791297,0.0007591354292702523,17.109721157048483,0.34880457872332515,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.6293915524761567e-08,0.0
1538.3650720702892,4042.823429031463,8889.149165129567,0.0007352600874269977,99.2998209658769,1.999991450474302,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.3804204972865887e-07,0.0
1505.5377309535077,3448.0126967726337,6641.925412138231,0.02006670351613052,26.882336272828866,1.9928357801080951,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8115807882411807e-10,0.0
1747.0085751207062,3220.172456193247,103.07098900203346,0.004494218200348649,62.148760192948146,0.013889425515942522,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2888302469557778e-23,0.0
2886.6942638937667,1198.924011098139,9999.998362498698,0.00201111669241838,70.19691130094779,0.03917745330541589,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.821250733552982e-22,0.0
1990.3430084002812,1228.0742153749488,9967.762156105051,0.007858392402130682,24.152806464168975,0.9446684399526435,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.2170461152295542e-10,0.0
