tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2571.0346851357235,2092.6711363673894,8043.740167694209,0.0415997569335583,27.616008257188327,0.14238263829131892,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.831593091472246e-06,0.0
2196.627884547963,6208.20598806743,102.48748864755362,0.10572689355754994,59.26604605054153,0.10001374636608795,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.976895864264481e-10,0.0
1543.7591522485916,9294.204255863173,8085.075655787457,0.19698395442801384,10.024569287481611,0.0007716601034903903,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.79593960598282e-05,0.0
2712.889155045515,9999.925289393675,1562.1041187009996,0.08193672087099686,10.91089682296763,0.0014459064827656576,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.151446555238148e-07,0.0
2286.749333946365,6453.103722783706,4507.103180747849,0.00019972681123903158,76.72510108420438,1.1915519179034213,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.181330146168221e-09,0.0
1915.4697681842129,9247.395292402702,101.13385910166107,0.15531585238534173,10.034659035179047,0.07675086864737235,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.5664097398141075e-13,0.0
2999.98918673794,9944.836337315824,9699.206262041074,0.1487327281263765,17.71573523968665,0.6586075146139629,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4373248021982872e-06,0.0
2731.52588693167,9976.902229987474,101.0851311547649,0.1483400618355809,44.71413494925381,0.3015578143800175,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.0438161417543258e-11,0.0
2884.6650362729756,9685.913565315459,100.01375943862331,0.011353124631240996,97.48319432105154,0.11353549536997454,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.052296301938765e-07,0.0
2999.870790060731,5719.409285837914,9654.032171130862,0.13788287914342984,99.6545377026898,0.20190433411684028,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.7165170967907474e-08,0.0
1506.2323788909691,6796.457165500491,9872.637224318372,0.19992005066843554,99.29098078344046,1.5151764376275523e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.1470984672481606e-07,0.0
2637.714621840873,9637.100674831994,6263.654280668746,0.07760600122592153,17.06979081874553,1.4077987177347615,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2026862124672468e-06,0.0
2643.1498997614303,9999.93836596083,6739.711504234965,0.10684362747396017,56.12918297722518,0.017731441784607505,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.139087983602334e-09,0.0
2996.578018974582,1760.784422548646,736.317376029403,0.013986693813123285,28.657127980912634,1.999978940535893,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.102095188979313e-12,0.0
2833.677010770053,1691.47654286527,6627.735018632473,0.1999965765103641,83.06469233002323,1.1849552773071017,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.836662715180048e-11,0.0
2855.1882419812728,9998.731808740195,8522.298307796564,0.1698825206093924,11.247101302105094,1.3596228455033488,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.517159139725491e-06,0.0
2377.1422498975953,7978.650603561096,243.87011718500617,0.15285527705963653,22.647075746989245,0.19702621567999268,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.022586558602817e-11,0.0
2947.600349460191,5482.178944028457,9997.063864269147,0.035094660726888854,10.599568789786943,0.08285680562528297,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.47902156344185e-05,0.0
2914.0477843778667,9902.63379262547,4461.364988836089,0.1910252420989285,17.87860819709981,1.7068099811299522,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.28928824762364e-11,0.0
2994.977330009461,9772.174707624292,8748.810216266673,0.1719076461438183,47.5616007926288,1.3664387648907588,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.333261392226763e-10,0.0
2999.876998720442,1719.9438947468461,8067.527698899268,0.00714913500650205,12.088153667017338,0.4859768132036977,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8912785017667046e-12,0.0
1634.9825505451463,9967.46166589569,9286.589349179249,0.11501753536889343,13.408121145987778,0.038167605665375914,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.559576200900041e-09,0.0
2275.8409407676672,9587.482758304111,124.22046359567503,0.1998433909847509,12.472629441424871,1.7240334259252534,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.402509141581025e-10,0.0
1971.9722872550342,1393.5275949472907,9999.303703527576,0.025552911483006147,10.047158753908164,1.9562736423662428,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.3755263218450545e-07,0.0
2866.660170930699,4957.492010649403,7583.469726281312,0.1434866732983365,28.787497371444402,0.14228608720393887,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.783229213630933e-06,0.0
1863.556548587284,9073.59632373368,2409.4521702372585,0.1925543364016301,10.504529494286047,0.5835136884905248,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2316195217439638e-11,0.0
2076.34432787172,9719.708305178347,9287.312108859202,0.008663246812916359,45.2445478699052,1.9980769007858332,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.672270107254854e-05,0.0
2911.1441932605967,7443.483068538901,9521.509256421357,0.12945589785545175,26.858212806020603,1.1742234727563399,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005610346514396462,0.0
1729.1729805051082,1352.3481582841432,2423.4396082637268,0.15065227651792434,28.864620669109186,0.005715250749353418,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.010185742959977078,0.0
2996.2044893928914,9995.689989149105,6008.532924868691,0.12717756598687982,10.570390295152862,0.786452709833029,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.1836602953472187e-13,0.0
2999.9428132135013,9985.50467126301,3676.1928453930495,0.1808116966396128,10.69996849979806,1.26484357532454,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.153504565844936e-14,0.0
1596.9364054107293,1001.6072463186501,4914.786666911723,0.053862543673839275,37.84051306551978,0.00274913582325631,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0011102607181120586,0.0
2999.707003417986,8995.02768123166,2299.580328147784,0.09292712255199331,68.46258414390837,1.3090816874949951e-08,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.714580005096186e-10,0.0
2284.670241530117,9969.817270071468,399.5132762605408,0.014669160699678135,99.91148750752012,0.8054665776167227,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1563550965456874e-11,0.0
2509.7810454946475,9994.372379526489,1833.69979724092,0.18388973003141273,64.78343215237834,1.4462518358799799,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.961573005785509e-10,0.0
1652.1147006894869,9984.38514241227,100.18859016119495,0.12332901782972004,76.60027088002394,0.4699712438345478,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.921432492583318e-12,0.0
2966.8023037877006,9999.553680628174,548.3272567008753,0.19375914859790203,10.074307688886748,1.830842025109594,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.677342808925605e-14,0.0
2814.1575293708393,3993.723762842198,9046.860289145952,0.19799862314253347,10.417054628073231,0.26745677329434514,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.804915428116632e-12,0.0
2258.8408143803904,6009.504685731498,5138.658981393579,0.11854789661181837,19.15666882868412,1.438449651367071,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.8019129363469614e-09,0.0
2317.8880503883306,6897.998386045027,9918.228912683873,0.19322074736260605,46.91056475922535,0.5633491942384867,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001836010016135794,0.0
1501.5146757250675,9766.23763430821,9752.241254337352,0.19822585514086635,97.56717619777962,0.13238801910762588,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.083472313768804e-11,0.0
2627.91091622786,9997.428042599187,9999.976129320643,0.15663122403485338,99.10447935882335,0.004521394999266182,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.14139456779898e-09,0.0
2999.4669875425134,9947.960448753942,7941.313349841954,0.03755687788992523,81.9276971913696,0.6670615785463851,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00010986314672406496,0.0
1775.6643685523632,6115.008232060128,7326.755535306237,0.08311023889035994,23.257463213283643,1.7798522460090638,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.6040776102569245e-10,0.0
2948.6065293192833,1057.1431140216246,3736.1445873230286,0.14468503276111877,12.424646277702493,1.9402382833421201,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.290534085040555e-07,0.0
2854.1402263266837,8402.714234476636,115.40409386287683,0.10598429352438431,80.59755387270266,0.29373290793835727,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.3761398304576364e-11,0.0
1946.7842132537808,7153.462081266616,535.9650982448984,0.0759992230324397,82.65756328410038,1.0541458571042575,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.706209776859024e-07,0.0
2981.7024634820477,9967.045416112502,1586.3682026957285,0.1971727565899385,94.31391941202932,0.15449756543082782,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.980387606324104e-08,0.0
1791.4957739838098,1147.5372729322426,9967.495674363157,0.0009230510539411374,32.392858062280126,0.346703630934031,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.963928196075156e-10,0.0
2874.316349006049,8530.46094131269,3997.7503375727165,2.1218869258210482e-05,95.22532085322582,0.4770711328046431,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002614921504098173,0.0
2816.8785802087555,6308.441269031764,9999.997330652033,0.15205895765797126,89.99759398602711,1.0598653599063574,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0923060474182445e-06,0.0
1500.414725795094,1293.8512521441007,9993.64445670694,0.0069859690972441935,36.04538779867094,0.21796755108918964,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.52016702055654e-11,0.0
2999.9996212831315,6038.018445084595,760.0610069438462,0.19480284207796267,94.92890882901904,0.11750273182012272,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0903565664536742e-09,0.0
2445.311333451303,8211.244037851586,110.19090466819034,0.11070804604562781,96.44475312446113,0.035097446160760715,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000443273837023848,0.0
2747.7717236322533,5023.9060710694075,5357.18093486499,0.13516821256895212,95.58853185861524,1.315087584544159,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.4166122880509015e-06,0.0
2978.2714604670164,1990.9496841354921,9935.518829813416,0.01624172837213153,99.84523317840093,0.024455769260441018,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00011222590006780767,0.0
2932.0259224446727,2019.5976613119456,4840.101658505113,0.09634957582164026,14.085089362977783,0.21569796277616504,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.539162041828553e-07,0.0
2974.1669157009023,9440.395848968777,5980.758546730545,0.1999362239753585,98.35923505224929,4.281769317104889e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.2206876589559666e-08,0.0
2017.7080224782958,9777.081825047153,398.27283444288514,0.1791377039226014,10.295712702715448,0.17154209860986058,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3777043919555623e-10,0.0
1736.2538936766036,1000.0045158608809,4423.289778702037,0.017904965090016045,86.91683849696612,1.1180640177282624,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.698948716591234e-06,0.0
1991.3521455457908,9211.971348109002,8596.47646510797,0.18248097785658848,11.303182286113582,0.05771262022411827,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.638921977269188e-10,0.0
1987.9229510778896,9973.151317446162,4469.937792061569,0.03880087086710973,10.820554092251982,0.827803560127931,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2147590449244064e-10,0.0
2999.823485189435,7315.625539051263,4396.0677907667605,0.05395871292107843,99.9864373438781,0.34908977428707333,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.319973577019861e-05,0.0
1714.9196159619878,6846.710078098327,8216.75638803792,0.07155518045317397,97.16719443756544,1.8741154429446623,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5215175383024506e-09,0.0
2934.069346546537,9961.70410280077,9880.340830719522,0.0641989937667525,64.65484429522293,0.3625914417917895,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.064318328673661e-08,0.0
2815.7159658016453,9871.479193010928,1792.5446641330036,0.05907703100584874,10.016016972258484,1.950865055978549,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.102947008353183e-09,0.0
2898.3535468516266,9995.570972311823,9929.33790661083,0.11588330039205305,10.142781009865047,0.5139701062457116,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1278137546355201e-13,0.0
2999.9895896659987,2660.0164135127507,7727.972159208854,0.010153501141907967,16.14076047139683,0.04086002609391648,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.9832381446667593e-10,0.0
2996.3063308868486,9290.554702352758,1446.0859937723944,0.03253462162660048,10.093428686693684,0.0605832095118648,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.123630415156244e-05,0.0
2122.784767095988,3058.336173587869,8198.120225050097,0.059173363764207565,17.30569923811109,8.61135469376606e-07,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.223567802329161e-05,0.0
2988.833569216886,8284.385308846453,100.2379025296741,0.19883610123930714,94.76463253432233,0.03945640140787465,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.5901474199101355e-12,0.0
2496.8271328152523,6741.289035906995,7851.751618725138,0.053944842594643994,14.546266690397673,1.9168729237705662,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.120141369261973e-07,0.0
2630.4617356448853,9976.85391435818,848.6486450026623,0.03022056088176145,96.16044387997414,0.0021591160573752877,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00019150838791782122,0.0
2799.4923787895527,8712.546711811065,194.5234375915661,0.06840669735461224,33.68021624407305,0.9631947402822947,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.137351052780985e-07,0.0
2911.29858852261,1570.0784252584526,863.2051485463617,0.1999706983194284,60.008024138540286,0.0005738923708358268,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.7670397869263424e-05,0.0
2993.1402203432744,9824.198694650035,2894.5668359352794,0.00283456592191228,14.553968110617248,0.0003336664176216697,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8452374478488226e-06,0.0
2887.578307013512,3033.3535600722653,4569.359445698411,0.11079843415442081,10.003379118069034,0.6642699300374226,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.869137834159665e-05,0.0
2998.3565813271753,2587.142531454686,240.16445811748417,0.13549684932679498,98.57599258493862,1.5126727278024314,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.98914111318262e-08,0.0
1542.6711567089549,6286.846230047824,2180.1535056061093,0.05857088703244315,82.94398147489346,0.9838674065302759,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00016043673280706765,0.0
2910.6348737238254,8549.893185250565,9728.70412340183,0.05615490152196556,10.6097643493991,1.5297411168644837,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.909155913576922e-08,0.0
2041.011316325238,1859.12506829816,3067.379826553186,0.1992363283914608,18.2940630030335,1.1647563151147011,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.864545778521087e-10,0.0
