sfh.sfr,stellar.m_star
2.855992010724466e-15,6.325937333244081e-07
2.5497109762065024e-15,1.0397839042201397e-06
2.0000610181507683e-15,6.441393905878446e-07
2.844192453236339e-15,6.886453794594032e-07
1.1573076814697754e-15,8.223788595755184e-07
5.343043494127557e-15,1.7601447840526443e-06
2.3429199456077166e-15,1.058778655602821e-06
3.471819650909521e-15,7.860569471349363e-07
2.362353731305327e-15,1.0451464559384456e-06
1.459297023767085e-15,3.3497366034648055e-07
2.914094390629904e-15,1.1463532491354326e-06
5.8610097996152735e-15,7.57712993111464e-07
1.808127640307648e-15,7.106437806200293e-07
1.4897464164918153e-15,1.0487470769579361e-06
2.6556229266456232e-15,7.948786033849368e-07
2.489253004569297e-15,5.436014932333121e-07
2.1512910753782226e-15,5.64083390854589e-07
1.0702896369484286e-15,8.831225544688425e-07
3.3739075318757133e-15,9.07787138776001e-07
4.93025552523387e-15,3.0801750471660774e-07
2.703702004584068e-15,8.141690685021033e-07
2.4351300873982817e-15,5.894592028450179e-07
2.3782971254245237e-15,7.451041724192308e-07
3.5199732851830395e-15,1.202327917409501e-06
1.1541956848944314e-15,4.3773235408198406e-07
2.6381830197588074e-15,4.87892497833027e-07
1.6790316346165234e-15,7.646203334357957e-07
1.6490369014647197e-15,2.978964143338712e-07
1.9526668946634802e-15,2.1344301482316795e-06
3.0553340781571144e-15,6.650770368663001e-07
3.2856091776344447e-15,6.939473144431553e-07
4.224848161505377e-15,1.466023206716625e-06
1.5218852022728387e-15,6.655056741654137e-07
2.213476287247264e-15,9.063222190861462e-07
3.5007007560207514e-15,1.225803613893273e-06
1.0880027296645653e-15,3.2306101283041723e-07
1.0367070926600052e-15,7.219097167494769e-07
2.1550163051340613e-15,3.709882954204386e-07
6.157452589384821e-16,8.20915449335483e-06
3.3269728813943175e-15,6.819462895241498e-07
2.882593260453161e-15,7.105232176886304e-07
6.087304381479158e-15,1.073506815589634e-06
2.261183086896015e-15,1.352014929848257e-06
2.184727120195946e-15,1.0559961333492992e-06
5.347831894904553e-15,1.959281690660629e-06
2.4177670480607645e-15,4.4419141414359607e-07
2.2479200526759156e-15,8.018480452304298e-07
1.9827998174129017e-15,6.548446467998156e-07
1.1312991120876186e-15,1.2217063712390943e-06
2.368751694811832e-15,7.191245543512107e-07
3.4509471925822915e-15,8.499327866834501e-07
1.2719171461630388e-15,8.071117019383784e-07
2.273768377606743e-15,4.992750057796523e-07
2.223892066329037e-15,3.03460255658028e-07
5.292967750090129e-15,1.517358341162151e-06
4.028732084233825e-16,6.633994799285468e-06
3.3889558948714343e-15,1.2592314596566145e-06
4.653217912039675e-15,9.53312830692938e-07
6.488976987288226e-16,4.756089407263893e-06
2.5651040195976374e-15,7.502546354437108e-07
2.8279003724767093e-15,7.978884086439407e-07
1.7443553744255287e-15,5.085989405420524e-07
4.4805050455107496e-15,1.2765066532259112e-06
3.736056800681676e-15,9.525031679285016e-07
2.62210433810577e-15,1.4138513114721637e-06
1.764847887951849e-15,1.3781365024889053e-06
5.066324291541996e-15,1.4403982433477766e-06
2.2115405864168095e-15,6.959621763327763e-07
1.6723861815212282e-15,1.1742729639692126e-06
4.276186327937709e-15,1.7627492473172533e-06
3.084345085304468e-15,3.567354800227642e-07
2.1985865681206043e-15,1.3367068248305927e-06
4.8736663325508015e-15,1.6610204514430076e-06
1.3387506241170875e-15,2.3906414208708067e-07
2.8642639459398096e-15,4.743884029549292e-07
2.3690439479609555e-15,6.428541613631814e-07
4.412962924845004e-15,1.9158061381468217e-06
1.4973829907736814e-15,6.011042939933198e-07
1.596891575304157e-15,1.3863394781873101e-06
2.9119376770617307e-15,6.651777488464654e-07
1.700658987413143e-15,4.2300454996340384e-07
2.9854359513576905e-15,3.722451750255227e-07
3.726558582678517e-15,8.306461394198294e-07
4.294373715285784e-15,1.8211438233532638e-06
5.898202001321374e-15,4.434089186334406e-07
1.3733450520623954e-15,5.293209463882272e-07
1.280682019831787e-15,2.0949336916821508e-06
1.541067637464303e-15,3.8847386551594786e-07
2.2047156872286433e-15,5.877195334910803e-07
2.6926483930693043e-15,6.215426559427663e-07
4.419380628704759e-15,1.081653753567927e-06
3.0417585137013013e-15,8.797913935154043e-07
2.062017603762315e-15,4.639947942957592e-07
3.410882461981495e-15,6.540438837139641e-07
2.4627767438053293e-15,4.928099080157567e-07
2.5019137249742013e-15,6.815996767962009e-07
2.3550816216039334e-15,4.798540813036729e-07
4.249770533166459e-15,5.754201271507126e-07
2.1037782450845994e-15,4.3451954278865293e-07
1.8785651355617756e-15,4.3497922330160544e-07
2.8914962010419165e-15,4.943966737011689e-07
1.0301803158665263e-15,9.893930941902728e-07
2.3577097454048504e-15,7.599885083905789e-07
3.511606923198876e-15,7.886365289038661e-07
1.6206762306938586e-15,6.456917830970389e-07
2.849132893851391e-15,8.440517438047183e-07
3.3068895571264295e-15,4.0066732182925486e-07
8.134046058596023e-15,1.1582689164514979e-06
2.97911157518609e-15,1.335001887906965e-06
4.2191513783273045e-15,1.7139094085147384e-06
3.147945426384752e-15,7.93992514901551e-07
1.948829350022229e-15,5.38983368261305e-07
2.9608179974315334e-15,1.5211713253733467e-06
3.3386472257499847e-15,8.513396598944182e-07
2.6721830014826954e-15,5.600268117153039e-07
1.275613289099238e-15,3.1556292824773645e-06
1.7887824636113735e-15,6.268453647509268e-07
9.780848838522977e-16,2.5905977598078757e-06
2.921048498032815e-15,7.44294730883336e-07
1.5092075646957505e-15,3.966566254818449e-07
8.867105481641815e-15,1.749285964087223e-06
2.4417948494478184e-15,1.056029414034842e-06
2.734672196279459e-15,7.179840823150242e-07
1.9663722045493096e-15,6.296006683076433e-07
7.212773619163256e-15,1.2539241458691636e-06
1.6789063051273568e-15,5.127333461512655e-07
3.873474459829264e-15,8.119158753837518e-07
6.289824218697042e-15,1.288078977301949e-06
9.979357297612498e-15,5.976692615864326e-06
8.234706418807747e-15,9.116432723754617e-07
3.837065410610933e-15,1.3110093020293642e-06
6.242578569530563e-15,2.2819050707967934e-06
5.615804073377112e-16,9.101925939371894e-08
2.0110385104883872e-15,4.511849648009939e-07
1.6590490262143776e-14,3.063904488526453e-06
1.4806161124022476e-14,2.2481415626434515e-06
2.3191651179098508e-14,1.4195613829565454e-06
9.004668937366886e-15,2.6895311137102743e-06
4.791069675225478e-15,1.1053963068333165e-06
1.0538740955857904e-14,2.599653526059056e-06
7.192232040793257e-16,8.223836666730126e-07
1.6456548637115675e-14,4.6337187284367035e-06
2.913763283301437e-14,3.1886072873064583e-06
5.6557719260501826e-15,4.6535684207851557e-07
1.951532268565896e-14,5.0606234441072625e-06
1.4514478310324805e-14,1.1576713223395515e-05
1.6566978467903793e-15,4.888098088769769e-07
1.5610891271960279e-15,4.6396027895735474e-07
1.1295117859154747e-14,3.1858355008396914e-06
4.2361747956284607e-14,1.610189607032344e-06
4.050599221132281e-15,9.741279889308666e-07
1.6791599071667082e-14,3.1623072322792606e-06
7.235006845642563e-15,4.5296885850238075e-07
5.051925589439217e-16,1.3996674586193305e-07
8.833552244914133e-15,2.9064827207196655e-06
1.5933672316708408e-14,1.8630060257413467e-06
1.7329287044650492e-14,5.618287346568976e-06
9.638132712123663e-15,1.0517551401272272e-05
7.524470088258412e-15,1.2555208637058436e-06
2.0864558459753117e-14,5.051634337309509e-06
3.310370410321512e-14,3.701633935871572e-06
8.469142117653766e-15,1.8513915679904631e-06
1.9101322136088645e-14,5.06902042042561e-06
1.4115434121318878e-14,1.1658610054465451e-05
6.133761711505348e-16,1.2245786231943447e-07
9.36029712934208e-15,3.6088973831364737e-06
2.977630676232303e-14,1.2149934745545644e-06
1.7735315193489493e-14,3.393112859303455e-06
1.838029757502371e-15,4.086310498328e-07
1.6485043295935338e-14,6.493017033396299e-06
7.277054942339399e-15,6.22829073448071e-06
1.5896957209567139e-15,2.7208260688061803e-07
1.0244155148932216e-14,4.5191329693495906e-07
1.581581202063657e-14,8.559036431504563e-06
1.1035569483665293e-14,3.9928855721801615e-06
2.416352048476635e-14,2.537743332861167e-06
1.1039984689036088e-15,1.786300738563856e-07
9.378800682286615e-16,2.700531283874707e-07
2.21096306388885e-14,4.519513742610515e-06
1.0957163413182583e-14,7.444188201431316e-07
7.373706789359897e-15,6.245056567201052e-07
3.4781641987629262e-15,1.1418944828148403e-06
2.57934162488032e-15,5.274747998695941e-07
5.128806008622911e-15,1.996769781175536e-06
3.7435776029030275e-15,3.9790006659179064e-07
4.672240808144288e-15,1.6401151844206664e-06
1.8975285253094123e-15,1.1061639857475254e-07
7.165458449960399e-16,1.1919843928923385e-06
2.1136386822952058e-15,1.4218683790826019e-06
8.154299221559501e-16,5.300266571322938e-07
6.996513862898834e-16,7.799530715496317e-07
7.119545537089728e-15,1.602612988890397e-06
2.6111985148420473e-15,8.344783834794163e-07
1.3022863741022895e-15,6.493480459623687e-07
4.246720532437359e-15,1.6265829182219545e-06
1.23459811507989e-15,3.6293321929308686e-07
3.351953433841283e-15,5.174650765440805e-07
1.665993186144525e-15,1.6506431880573182e-06
7.64203556758939e-16,7.024912096770909e-07
2.24222638990448e-15,1.3434183518560554e-06
3.3365732632513327e-15,1.3514862638577589e-06
7.496124300103214e-16,9.581985581935077e-07
6.106098061810324e-16,4.1647119917618553e-07
4.221124933471197e-15,2.5020102144796857e-06
3.7934678845617473e-16,3.1752692395040016e-07
1.096932631518351e-15,3.2673836665414065e-07
1.2645575237519895e-15,3.013026945443625e-07
3.4453030767301175e-15,9.239581942384733e-07
2.157271419187349e-15,1.4480209283314523e-06
1.1227837645575234e-15,6.424361615937704e-07
1.026980622447151e-15,1.6002195259435013e-06
1.1442145125781997e-15,4.431387848866571e-07
2.1677603321390037e-15,1.0340664310964894e-06
1.3635967580432405e-15,6.111357854866013e-07
2.02718111389226e-15,1.0636062687259383e-06
1.569031400022876e-15,2.2680474246018367e-07
2.7811455545316133e-15,1.2480956124789255e-06
1.4607382748811737e-15,9.707144943850018e-07
4.674455319069982e-16,9.229004600760146e-07
2.2276226672577424e-15,1.3203082402555718e-06
1.2872317184177769e-15,4.4883672010705893e-07
1.24756801107468e-15,8.408494603791553e-07
1.34208490028278e-15,6.024190558303861e-07
7.922881807980997e-15,1.8127555677918844e-06
1.3039441670539454e-15,2.504341676499642e-07
1.6263133657767304e-15,1.326594807526092e-06
8.850871191375268e-16,4.298854878288847e-07
1.5995461237917582e-15,1.6769662684706276e-06
9.772462369550028e-16,7.45906762246313e-07
3.7824189486219923e-16,1.6263056391463044e-07
1.8196265443673274e-15,8.826821332625581e-07
4.351556500328506e-15,1.513030247097827e-06
1.8113575013590566e-15,9.462590396127371e-07
3.7383372256040604e-15,1.5146984292672654e-06
4.877974220075217e-16,5.123828628603632e-07
1.3865940551734985e-15,6.757957618895104e-07
1.8987821656221052e-15,4.955655541142447e-07
1.8474623242153865e-15,4.696154430711459e-07
1.2953947378757369e-15,7.80560753224809e-07
9.12146492082453e-16,8.369577082902828e-07
5.819915634426387e-16,2.87601324807059e-07
3.1167640556835407e-15,2.797092938947415e-06
2.794963786155065e-15,1.1636421024645806e-06
6.428587195099847e-16,2.7317182563142506e-07
1.789800164919651e-15,7.650736069669722e-07
3.925205060552113e-15,1.5336093160782709e-06
1.715365700999207e-15,8.890578953892886e-07
9.008515912449992e-16,3.71355457316354e-07
2.8117284485291513e-16,3.2868439097672724e-07
4.316785933870105e-16,1.0653803080924722e-06
8.393613570737918e-16,3.574151324953704e-07
2.132115945413863e-15,6.242285058292946e-07
1.0584346631911473e-15,5.61605654436297e-07
3.0079235646454444e-15,5.374219163655163e-07
2.7681897016297095e-15,1.8759587626932402e-06
2.650480248374395e-15,3.2308940907354717e-06
1.3934324522270484e-15,7.947113926654877e-07
1.0557751774588728e-15,2.2083776110874705e-07
7.587280768931893e-16,9.405698075863482e-07
1.77825677899903e-15,7.069927949463779e-07
6.774936699914514e-16,4.60009291924625e-07
1.508529621529039e-15,8.628976488958788e-07
1.1456421271598615e-15,6.240231564890319e-07
9.928884609671255e-16,7.299835588235766e-07
5.6309760990813385e-16,5.743478888681769e-07
1.8726310638099087e-15,8.485753389199436e-07
1.4868330636694642e-15,8.266266984341791e-07
1.7186557557791455e-15,4.7203519271592475e-07
3.4242864436612152e-15,1.0503715811847308e-06
2.5093454370406728e-15,1.2296950069344287e-06
7.024168753623314e-15,1.764963380576268e-06
2.524213122369576e-15,3.140588688952091e-07
1.9778786209381524e-15,1.252903924181709e-06
9.424262150469716e-16,4.91927127943126e-07
9.01667628656534e-16,1.1647547609067495e-06
5.077035209983544e-16,2.0701622009050426e-07
1.4725160516973232e-15,5.36034112490411e-07
1.3769203528930411e-15,6.768820919764034e-07
5.872914290277506e-16,7.186056506473356e-07
1.1385938560968256e-15,5.30439093245709e-07
1.9131328018030787e-15,1.9622476094957576e-06
6.252669926140638e-16,2.5756985671921377e-07
3.13084694093497e-15,2.1241749605792394e-06
6.355283140706188e-16,6.305181280726835e-07
6.674957414280125e-16,4.895767589075e-07
1.9182676196323087e-15,5.075524873272101e-07
5.498277814999793e-16,4.1489381398419304e-07
2.0989316670119713e-15,1.608447113676428e-06
8.806226308716556e-16,1.2952366497151444e-06
1.971591980990811e-15,7.231768308381264e-07
1.3900708521018082e-15,2.749760976920057e-07
1.3696143438392267e-15,8.615337839468471e-07
1.423806333939498e-15,1.6734602332245906e-06
1.8148226175573787e-15,7.85500779445434e-07
1.9858702715738028e-15,2.4183870659412446e-06
6.085485078452593e-16,3.4761863949821093e-07
1.2067664561132781e-15,8.862328894551095e-07
4.724285986110653e-16,3.3733341493385987e-07
2.4170068220228594e-15,1.1245452603324749e-06
7.486351509517435e-16,2.9955898768986164e-07
9.954478815498965e-16,7.010971054396129e-07
1.5618140923879905e-15,6.80652416959441e-07
7.848473738926578e-16,6.703666950486004e-07
1.1057272266388197e-15,3.9889287508240164e-07
1.3110344922171826e-15,1.7702873120634585e-07
1.2911951450084117e-15,7.019303093209561e-07
1.4882080420087903e-15,1.89697095500755e-07
1.6747557815026215e-15,9.430913556395288e-07
1.620898432778166e-15,7.610071076464606e-07
5.052793392237592e-15,4.7114378179901965e-06
5.40877600438027e-16,6.325022473846347e-07
1.926033888465579e-15,4.176080208991635e-07
1.8907480747080747e-15,1.8523387971490868e-06
2.11365985538573e-15,1.6566362817249073e-06
4.615098282158405e-16,2.6245538374610046e-07
1.2070831898224727e-15,2.0850905716460354e-06
1.6424121974660385e-15,1.3870112894555373e-06
1.173829963424587e-15,2.1647457255858346e-06
7.310449710121467e-16,1.987297567943587e-06
6.851396572946823e-16,1.6953507720065694e-06
8.305128179662886e-16,1.1779430652229577e-06
1.323148962946905e-15,2.7555363585821686e-07
8.784267656989963e-16,3.82185856586165e-07
2.4216948357806655e-15,9.149427823098004e-07
1.1486126016979102e-15,4.244817902093008e-07
4.044804208285469e-15,2.87387641371284e-06
2.2839160452421264e-15,1.0334104757610118e-06
2.402682674806145e-15,1.8314526391977032e-06
1.173769759109341e-15,7.848990187023539e-07
6.280993719697851e-16,5.492031854004285e-07
1.4434103186288916e-15,1.2961151614081812e-06
4.079390369964127e-15,3.7412236476022567e-06
2.8030974774830215e-15,1.2961463565218885e-06
3.4405403004379176e-15,2.7464357393884877e-06
2.6138497031367986e-15,6.298797950434853e-07
1.4813619738816636e-15,1.236205916311741e-06
1.7886294782613002e-15,1.4387476318854228e-07
6.24001435643103e-15,2.1596554584807723e-06
4.261122432588856e-15,1.0932475271752476e-06
1.8371804441504827e-15,7.292253406973013e-07
1.6053765898166826e-15,4.099983769752588e-07
3.9252930717146016e-15,1.327119271781124e-06
9.409529293568883e-16,9.771448160884087e-07
1.717597841424428e-15,3.74042499922436e-07
1.869376027453592e-15,4.912869211619359e-07
2.1071013687972124e-15,5.076619921937085e-07
1.4212074247368014e-15,7.183877248118274e-07
6.389518210594767e-15,4.223816216035549e-06
1.2401866295782954e-15,1.1033869346475384e-06
1.3637918312413264e-15,7.653080005728931e-07
4.920474162896126e-16,3.897000528101211e-07
4.541877525263648e-15,1.883008983353194e-06
2.1354220178787904e-15,3.277191495150984e-07
2.482590547985643e-16,9.51579800305247e-07
5.346514606289341e-16,4.3457899649021235e-06
1.1292533740044336e-15,7.778382193983095e-06
3.3047618867964415e-16,3.388383218850481e-07
1.5900985963935732e-16,6.508216276954543e-07
2.5336471639583236e-16,5.34481040555423e-07
7.064325734567356e-17,2.080719650816387e-06
2.2935184395267613e-15,9.98702467644225e-07
1.0428389294265642e-16,1.3293594612322172e-06
2.2746513844064785e-15,1.7163942243752692e-05
3.8877349854259537e-16,2.6249120607053026e-07
3.6749364836336445e-16,3.1762479834135967e-07
8.901377534310489e-16,8.440982088211073e-06
1.8704586170700306e-16,7.264993531352329e-07
2.9173510569434736e-16,2.071010433601333e-06
9.664445686617272e-16,1.8699196606363417e-05
3.7388489433579197e-16,3.931997948715214e-06
3.5351807252238504e-16,1.0682126235760336e-06
4.611632741586193e-16,1.4723163478216478e-07
2.6654780980085405e-16,2.098973773661517e-06
1.131424680932809e-16,1.3823328889733317e-06
1.0815269494775306e-16,8.672824638323406e-07
4.842965955327172e-16,2.0288044024496273e-07
2.066427472166702e-16,2.0240056392065656e-07
2.1029729926725296e-15,9.533884220203377e-06
8.238583188664263e-16,1.2205911652157291e-05
1.2502024712499914e-15,1.0803306482500518e-06
2.167303031477342e-16,1.2275665862711529e-06
2.679696744776511e-16,1.1000994123770415e-06
2.4465514409463504e-16,2.3397425604411983e-07
3.327889322331803e-16,2.587219308704745e-07
9.857181935605432e-17,1.1869891288174317e-06
2.7684398075612096e-16,3.322612058615932e-07
3.3257803955321446e-16,4.595304209488714e-07
2.331356847773811e-16,7.979104999919808e-07
1.7100572483277403e-16,1.2051332581855668e-06
1.5457714935625283e-16,1.2376287025896905e-06
4.781519849786258e-16,1.0841614591294632e-05
6.98824320468184e-17,1.462755847684669e-06
2.2278973041288923e-15,7.708111775217886e-06
2.402200566313808e-16,2.438580633850513e-06
4.322078913152904e-15,4.506523513136644e-05
2.4624842735727297e-16,4.4502471651759325e-07
1.7344877295814528e-16,1.782418968346924e-06
3.982824957627671e-16,1.5763841672248144e-05
1.9270996458497329e-16,5.20209121249446e-07
8.404369801738785e-16,4.258344987570402e-06
1.078851682953361e-16,1.3860433320518503e-06
3.202146605529518e-16,1.1391219663876445e-06
2.969543480432335e-16,8.160836348973228e-07
9.964681663524122e-17,1.498088384951824e-06
4.913945701272661e-16,2.5770423842933814e-06
2.312945790854672e-16,5.554474311347644e-07
6.061929581190423e-16,8.028855686197278e-08
5.134455293375037e-16,3.1049653702035415e-06
2.7964191067246773e-16,1.8698608251832278e-06
2.7968278567242053e-16,8.553875634050609e-07
2.0215678666548107e-15,1.6671814014170634e-05
1.8464051099568955e-16,4.113799077990785e-07
2.3997299637098993e-15,3.7115656302326044e-06
2.534768225911859e-16,1.1722333351453413e-07
1.606752475696423e-16,1.3948519088185187e-06
2.4049467656412484e-16,5.707733782951939e-07
7.025368906941782e-16,1.2176936861162523e-06
2.4547041712159787e-16,4.2048429707284355e-07
2.0927284263363733e-16,8.674440213034238e-07
3.160654201354262e-16,1.8082709363941186e-07
1.6143364003319089e-15,1.0639368525461403e-05
4.799409775363731e-16,3.2804382493722435e-07
1.674433076500174e-16,4.826728255652066e-07
2.6081055061743136e-16,3.3777423676969736e-07
1.9698453049848054e-16,1.3131683651144492e-07
9.90511661064774e-17,1.0349513614930584e-06
5.910349601979541e-17,2.7775111348093963e-06
1.7997924182845778e-16,1.1656831972543225e-06
4.1594223232374935e-16,3.4483448884793686e-07
4.611900410280778e-16,8.06923442045296e-07
5.725969686020212e-16,1.564547109083009e-06
9.090268381663785e-16,2.194849655423435e-06
2.2373403442291605e-16,1.2878506540309859e-06
1.3564756853058775e-16,1.6012633265570542e-06
2.8179066571095317e-16,2.7370017747308815e-07
1.4910382422647459e-15,1.069204933860317e-05
7.03013574529551e-16,4.2293134378522674e-06
1.8101822759896386e-16,8.042302966155461e-07
1.614602287995972e-16,3.458964859771886e-07
1.103954778749346e-16,1.3432911459605043e-06
2.5462645394736916e-16,6.498782417474328e-07
3.6568881272181546e-16,2.4205168690426e-07
2.5926925327017763e-16,7.722525458956019e-07
1.808716998501118e-16,2.783382401758324e-07
3.4185533552616755e-15,4.852648234051224e-06
5.033352212083376e-16,7.344954491497621e-08
4.504905094225691e-16,3.4391349404200707e-06
3.1444925764697706e-16,1.7665421071262172e-07
2.6263381920254243e-16,1.411186671475192e-07
1.9460301878088526e-16,1.3437885194057814e-06
1.28468731495669e-16,6.934563040413329e-07
1.6735410365046543e-15,4.6855011233493634e-07
2.842519585371634e-16,2.8055171048607453e-07
1.491493817135454e-16,1.536415891013829e-06
4.332042589372905e-16,4.502200187387752e-06
5.075698541266465e-16,1.189204749041414e-05
3.1632917515968374e-16,1.8228435875351152e-06
2.2182002388984016e-16,3.4251215630213707e-06
3.484225301677057e-16,5.618770551984488e-07
2.5890055091015963e-16,4.204677255107607e-06
1.9699090543247224e-16,4.089695510590927e-07
2.501249933094179e-16,1.1947446307944583e-07
1.6156903165784944e-14,9.006397057572195e-06
8.232604250343442e-16,4.553154305690553e-06
2.7697120783770713e-16,5.557558443361846e-07
1.1080537695596579e-16,1.2119643922086814e-06
1.4540819836344022e-16,9.746929115554727e-07
1.5366094030668178e-16,4.396619727853891e-07
3.2299011604061756e-16,1.2868888142124126e-06
1.745525842331153e-16,3.51876801405504e-07
4.541696726561148e-15,7.146826217751836e-06
8.771791992701936e-16,3.5409330486436984e-07
1.0613694160746447e-15,7.889191234578071e-07
5.856111308732162e-16,1.4852653047414068e-06
7.306854656000423e-17,1.985792463867111e-06
1.0412803279434594e-16,1.9890832864904023e-06
3.998400968936422e-15,3.9398555955633406e-06
7.965280973503733e-16,6.716373956342556e-07
2.0902086938231913e-16,1.7638149372300034e-07
1.515496733719631e-15,1.9703019613380553e-06
5.955966706461384e-17,3.5217045023583925e-06
2.492728448188889e-15,2.2721987305832405e-06
7.778075947034037e-16,3.2057588982770063e-07
1.431441411539004e-15,1.547846561779666e-06
2.4551668257545094e-15,6.068009132696519e-06
1.5748885242518424e-16,9.728596639527085e-07
2.839940948353316e-16,1.47994545764526e-07
2.1463328578299106e-16,3.531187488399212e-07
sfh.sfr,stellar.m_star
1.9691159622772867e-15,9.601191326493976e-07
4.0072139616531645e-15,9.454303979641666e-07
1.2551408093715563e-15,4.808900539968508e-07
1.2021311637072834e-15,7.648554834390155e-07
5.059145828840003e-16,4.2288780786450336e-07
1.843478098722443e-15,9.355444873341647e-07
2.68532045689012e-15,1.2447460548711574e-06
7.177055533951749e-16,4.039405189492616e-07
3.905013242362915e-15,5.540325075776005e-07
8.912622209607056e-16,5.791110106962636e-07
3.454148885039648e-16,1.9460143107237254e-07
6.706576120375177e-16,8.231973974705058e-07
1.0070286977752317e-15,3.8554495676981803e-07
7.361735169518902e-16,3.774912161281019e-07
7.517655529660097e-16,6.450556846308669e-07
1.3358187114884154e-15,7.86945397010381e-07
7.688824865492267e-16,3.481553833590544e-07
2.125369964843235e-15,1.6762882870710266e-06
5.250091700127347e-16,2.551640015940024e-07
1.2815474720445625e-15,6.495512881258821e-07
7.43109032066731e-16,7.835640379525004e-07
1.2149250799422168e-15,5.842101425692222e-07
9.03949714688618e-16,2.791615362942233e-07
1.5389559079716726e-15,4.95128110541391e-07
7.405370674229796e-16,3.695629677093943e-07
9.628282794618306e-16,2.6320084099349215e-07
9.272399353912301e-16,2.3735676487445198e-07
2.0678302943536656e-15,6.835704361153167e-07
4.366362447351378e-16,8.802580019717566e-07
1.096824415654391e-15,3.652356300878078e-07
8.53022367255845e-16,2.2347763723379665e-07
1.5885002374502726e-15,7.927676551497545e-07
1.6464949707992782e-15,6.660635372246526e-07
5.574508951076763e-16,7.338943704865812e-07
1.0891224136855505e-15,4.097079156451867e-07
7.124293177968616e-16,6.745370399181648e-07
2.208393377246874e-15,6.854406148204481e-07
7.568056834582927e-16,2.673315744061093e-07
9.947595485907466e-16,5.927959585498447e-07
1.5185152157494628e-15,7.550571118547991e-07
1.9146660507071735e-15,1.210984201769895e-06
4.083588840501187e-15,4.88599361964255e-07
8.68184785242977e-16,3.0198114029120465e-07
1.3538857549898032e-15,2.3682826196189726e-07
5.529666501121309e-16,3.671997221699303e-07
4.248133773077334e-16,2.7243524866320334e-07
1.3817400518282712e-15,1.3975422816166346e-06
1.535482025524066e-15,7.507917224083475e-07
1.2569255941111834e-15,7.491547745924235e-07
4.932113268170172e-16,5.038362083325625e-07
8.39551488667879e-16,4.1517041407760473e-07
7.401865221763759e-16,5.160642644291711e-07
6.269431451995848e-16,2.033163218604667e-06
1.4831107416661265e-15,1.1669030172730983e-06
8.113209108397963e-16,3.2092448274629203e-07
1.0913653621133292e-15,5.644758279585821e-07
5.072067057976657e-16,4.127511844911967e-07
1.1660354227375291e-15,7.297810454590199e-07
4.317673402374918e-16,2.425998973640278e-07
2.0560815946425346e-15,1.2465901924543123e-06
3.4219121639881664e-15,1.2516647175082014e-06
1.0542846097613733e-15,1.9626422965962512e-06
8.525478174988829e-16,1.050320991740292e-06
6.240650134536391e-16,8.508215238704653e-07
1.2476269215718745e-15,5.422895945244251e-07
1.088673012619203e-15,3.298001258771198e-07
1.2246907711248421e-15,9.120014159558494e-07
3.270872594744459e-16,3.0183328824200945e-07
6.575947038163312e-16,3.8073046692407085e-07
1.7965651295480123e-15,7.507116310542662e-07
9.421872722781943e-16,5.038150965494709e-07
5.871745112791269e-16,4.296337031756114e-07
1.228776466088623e-15,4.91326889636179e-07
8.729373198894182e-16,6.200791478917123e-07
1.256450890792207e-15,7.386690755738752e-07
1.255538717537461e-15,6.429266603427627e-07
1.712305993369009e-15,1.994693290328527e-06
2.2432995090363903e-15,6.486389340464392e-07
1.335491871034544e-15,4.906404981712541e-07
8.08390851669971e-16,3.3538808755309376e-07
1.0975435304948336e-15,7.574311969542463e-07
2.461443207937538e-15,7.785148874706098e-07
1.4118584146793183e-15,1.2604929287568415e-06
1.4198909001503235e-15,4.2269473556960367e-07
1.8528063107103934e-15,1.1645565655603616e-06
1.4317120105802358e-15,4.4896597716840814e-07
1.6827240530686686e-15,2.439942616378516e-07
2.25166007710582e-15,1.1859051195346912e-06
3.699961957429601e-16,2.0570874410216814e-07
1.177310919236539e-15,4.1460954206705003e-07
8.303851005715862e-16,7.553743435142299e-07
1.2303773343130834e-15,3.804216069889386e-07
8.802338059373703e-16,4.1837756949993625e-07
5.911538335244522e-16,6.295405879404776e-07
2.2079252244976996e-15,8.755728219336434e-07
5.52303182857099e-16,1.4456065816405786e-06
9.267915557463525e-16,4.433674533541469e-07
2.2711735163360467e-15,1.5493281314955967e-06
1.9624533454555794e-15,9.459394981122278e-07
1.3331000269640598e-15,5.874440628352417e-07
4.656021389089491e-16,3.8366803201278517e-07
1.061085947158632e-15,3.4790812491129074e-07
7.025624418170472e-16,3.2112029245022925e-07
7.160604641603546e-16,4.050790528470437e-07
5.360484292703215e-15,9.182635333002628e-07
1.7734488943723095e-15,1.350380826761068e-06
1.2746544436413434e-15,1.9894138679176903e-06
3.8482979090507444e-16,6.240576413909334e-07
5.366405196028689e-16,4.0633888511085893e-07
9.004656601848347e-16,7.228626059451092e-07
2.101101161566691e-15,1.5041717732421031e-06
1.446462745640418e-15,8.104233498438499e-07
1.0049681892725953e-15,4.6727133135286983e-07
2.1612932297588834e-15,1.4659108622413456e-06
6.672201283042653e-16,3.284173490100152e-07
9.267794081627565e-16,6.062005886524703e-07
1.55737303871935e-15,6.899464614935952e-07
8.89957283782776e-16,2.8610184696986916e-07
2.7236325119838317e-15,7.799758714907549e-07
2.0565855439236074e-15,8.27283541471322e-07
5.952030407945519e-16,3.380642460430428e-07
8.56092306140771e-16,4.257400367666093e-07
