sfh.sfr,stellar.m_star
1.7099864256854355e-16,8.199077213264098e-08
1.6035141178142872e-16,2.1746252054355872e-07
3.1459237230550385e-16,1.241858846298953e-07
5.95449409637814e-17,2.8021046476102457e-07
4.4205913171590854e-16,1.8510944431050718e-07
3.5364901184643773e-16,1.3790818634631409e-07
2.78764106409148e-16,4.911619068544643e-08
2.1834099562709463e-16,7.782667693441225e-08
6.13200459671748e-16,2.9721574511714374e-07
5.693403260545053e-17,7.246265593839777e-07
1.0892330627714635e-16,6.186406497245825e-07
2.682306399911078e-16,5.323288000342834e-07
9.424931693386656e-16,5.790520589343067e-07
2.1707119015807942e-16,9.204000919697443e-08
1.0874645015175999e-15,1.9384703495644106e-07
1.5773994674935306e-16,9.144863634890546e-08
5.617900977943537e-17,1.1856688140814391e-06
5.1564407715680615e-16,2.131229467020623e-07
1.8427515806771678e-16,3.53999705515256e-07
1.0713725998338549e-15,6.588303795800552e-07
2.1476897192924466e-16,1.693262236306124e-07
1.0797214352182578e-16,2.475134840151297e-07
7.107059505711749e-16,5.828542087937458e-07
2.516434544536217e-16,9.69522733214126e-08
2.980677761987129e-16,7.356342639555795e-07
6.299562922987816e-17,5.113531247221574e-07
3.994993603619661e-16,1.3719843560595673e-07
8.662274359908716e-17,2.397113886828108e-07
6.147095444394223e-16,1.036990701740359e-07
1.8583428077374399e-16,2.7017767658578304e-07
2.5562470687574103e-16,8.345572290075342e-08
1.4995161030084634e-16,1.5965435505634672e-07
1.2751259505637762e-15,3.1299080079884206e-07
5.2227817917204375e-16,1.9157676517160913e-07
1.3492818326211999e-16,2.2804753873425964e-07
1.6751462039955636e-16,1.0105446744824531e-07
2.231978761906913e-16,7.420598938746263e-08
1.785732595314625e-16,8.850563603354195e-08
2.3160390512096816e-16,3.5011930620181744e-07
9.33350002723203e-17,2.0486306194214848e-07
2.0356521299499784e-16,2.779457331845081e-07
7.660266953198702e-16,5.974395850969472e-07
2.0116251306362787e-16,1.2163833484501083e-07
1.1650171581223415e-16,2.3728842585449055e-07
6.289777914441173e-17,4.649754488982588e-07
3.43685835458461e-17,5.037773664834039e-07
2.729249990070072e-16,5.379645297897296e-08
1.9377029724648856e-16,7.58994713974332e-08
2.2431969729556095e-16,1.0613553135251212e-07
3.724873785327242e-16,1.4359599253405793e-07
4.418659836934799e-16,5.931236996455127e-07
1.0684372930924616e-16,1.7725092488141324e-07
1.5706625995104572e-16,5.941710645306981e-08
1.4179364370274367e-16,9.96953883473821e-08
5.0751477518689955e-17,5.865217695938558e-07
6.199411202283616e-16,2.0320183564925327e-07
1.7532043393565723e-16,5.828123517422187e-07
1.9594783365281727e-16,2.0757170663704042e-07
2.2622885502319156e-16,1.2359526034995972e-07
1.974976576322446e-16,7.459950359325265e-08
2.6563143557851033e-16,2.3705092173237052e-07
1.814388752995831e-16,7.119153635225875e-08
1.0546274340850688e-16,2.7809560201677063e-07
2.024378841506477e-16,6.480957598911148e-08
8.306886204079572e-17,2.0271825828296031e-07
2.1126681323694218e-16,9.069220540650959e-08
7.122555868252549e-16,3.225529360356792e-07
1.6207033303815569e-16,8.165230051929467e-08
2.2801582639358025e-16,1.3882229303030965e-07
1.1528268171889908e-16,1.731530422560307e-07
1.1494278411014206e-16,1.4278606601423716e-07
2.390753762839479e-16,4.861760195338843e-08
9.927990033378887e-17,1.8920040669333905e-07
2.438249279015928e-16,1.053691823351356e-06
2.206482484496901e-16,8.99786145608758e-08
3.2514464842131637e-16,5.4273728675390925e-08
2.8044156296318584e-16,6.820469069847153e-08
4.447548370665334e-16,1.0170774720027514e-06
1.8634657117370873e-16,9.800277089512444e-08
1.796593381200888e-16,1.426437623148504e-07
4.0357018995524884e-16,1.8061919689865186e-07
1.1793249707863014e-16,2.3086390036053007e-07
1.51320692064077e-16,9.47866096362673e-08
1.2045533357969185e-16,1.8259274034397154e-07
3.6887255813191506e-16,1.1839562716369775e-07
2.2723859054994184e-16,4.358578943852455e-08
9.9162737709344e-17,2.0969196918725624e-07
5.556625250405962e-16,7.102251963789097e-08
3.0624286205835967e-15,1.1430007634182204e-06
1.495958588631432e-16,2.041227509741557e-07
3.415720244454026e-16,1.469928810385561e-07
2.2321330750058e-16,1.5127352035168132e-07
1.6651830414898637e-16,1.0529408226685673e-07
1.5887141632263082e-16,3.874754037599696e-07
9.767742319513431e-17,1.9949055572307062e-07
3.6412277562189655e-16,2.135455778680845e-08
1.7883235114045297e-16,7.656480288577058e-08
2.3344344150775983e-16,1.0540381945691379e-07
1.1284949016113955e-16,3.3914720135223137e-07
8.015895642820016e-16,4.0724201442200694e-07
1.2953939847359217e-15,1.592007991658606e-07
4.583308380384644e-16,1.8491075368296374e-07
2.108995276098159e-16,9.826839663206342e-08
4.809407913373598e-16,3.9751772494546154e-07
4.1544794298441365e-16,2.6155432022571307e-08
3.6815593015024166e-16,2.1057010438129467e-08
2.476143898830689e-16,1.0209965831140936e-07
1.5934077280516118e-16,8.376059480677343e-08
2.3558574742600083e-16,2.80214834814265e-07
1.7345126229626206e-16,2.8408923901066747e-07
3.3057575115752673e-16,7.426664272797435e-07
3.194093535222353e-16,6.277303406450232e-08
2.5475082825303804e-16,2.633646538007039e-07
3.5149476336367766e-16,7.20904166461751e-08
5.31496690255132e-16,5.782647245495478e-07
1.933152584600918e-16,7.110665081248152e-08
9.546870414138727e-17,2.1597987670080958e-07
1.5851968257187479e-16,5.976928725678948e-08
7.000655806944586e-17,6.171530977916896e-07
1.8719660565037429e-16,3.6719297511186763e-07
5.350246444134127e-17,3.8013818688465317e-07
4.626591811798293e-16,6.37804968069202e-07
2.659640909651492e-16,3.0867052138427884e-07
1.4866031104704648e-16,1.3218036928478825e-07
1.772566795368851e-16,7.724693967138103e-08
1.4031293605030494e-16,1.3303118539553112e-07
5.2492105879780706e-17,4.2126332519901504e-07
2.850590448472427e-16,1.174750020573506e-07
1.2071986113532903e-16,3.007837430659365e-07
2.953028011225515e-16,1.1609662858941435e-07
3.940166506763529e-16,5.241460191163858e-08
1.3223880739362376e-16,1.1475030486358663e-07
3.0972984004433826e-16,5.178253436786535e-08
2.3222983430286183e-16,1.842560853278272e-07
2.3241776452379223e-16,1.2025412231525458e-06
4.2340893948721473e-16,7.014325531428078e-07
1.0924332137592121e-16,1.5776358615712722e-07
1.7039444533929946e-16,1.8100544460402133e-07
1.4332853253838747e-16,1.2143217986544346e-07
4.0776779774026575e-16,2.9163652142657375e-07
1.0211588457347533e-16,1.6725074511531972e-07
2.3466722119994474e-16,9.621183838204506e-08
2.6865225765174225e-16,1.7233283574892464e-07
2.539770619394815e-16,4.474873985482046e-08
5.496569634468808e-17,5.118241334036994e-07
1.536402844708928e-16,9.566009306729348e-08
2.460171843711239e-16,1.4582827661193972e-07
2.430772396357637e-16,1.9653996481185735e-07
1.9264587507961232e-16,7.475910366712543e-08
2.976309309469982e-16,6.657304692193675e-08
1.7549639223677851e-16,8.316534984031247e-08
1.7275241069881212e-16,3.415527639056277e-07
2.2715003690790947e-15,2.701357402201313e-07
1.249281425404533e-16,7.113238968872267e-07
1.0372899700063881e-16,2.0844729961523228e-07
4.0218962775993416e-16,3.9042652059471354e-07
4.941388540852308e-16,1.4791370097603575e-07
7.248596545504669e-16,1.98755816806241e-07
9.49668805703805e-16,2.759831847185017e-07
5.018636009542005e-16,1.995451585097785e-07
3.9194023960979446e-16,1.3706683471904209e-07
9.807097488039054e-16,2.0471121979584623e-07
3.296533921158076e-16,1.1672250542698203e-07
3.4179707749081464e-16,7.630189921786815e-08
2.1341145075725074e-16,5.839969882979898e-07
7.899593470299225e-16,1.9583081570143237e-07
1.3130132197460894e-15,3.199808656567416e-07
7.159887976296301e-16,1.5320142883071246e-07
4.1263947840771994e-16,1.541708755597701e-07
9.897336882366055e-16,3.379303380625231e-07
9.847893523145647e-16,2.123987578311483e-07
3.1911483046415707e-16,4.1524212508069575e-07
5.424651618467347e-16,1.1279000286075628e-07
3.5116102248941214e-16,2.0377925405704495e-07
3.6450316698935e-16,2.0358131386010169e-07
1.258859045910025e-16,4.2427707195592713e-07
8.875919084862335e-16,3.430121998364494e-07
5.065691311854032e-16,8.262427180834333e-07
6.830517908306946e-16,1.7924048850933375e-07
1.794039403804599e-16,3.1956669720117713e-07
1.6547185391458998e-15,9.781407737358004e-07
4.4285461043777806e-16,3.7651528981500065e-07
4.683613677410173e-16,1.1116277026706172e-07
8.798846961175984e-16,1.9139780757590833e-07
7.883943281859966e-17,7.519192796181662e-07
4.76610941673151e-16,4.481418549778964e-07
2.821296140772539e-16,2.417961257187169e-07
4.0297575056513026e-16,1.8073530029229075e-07
8.923532808912915e-16,2.1099078564365713e-07
3.3581600908884744e-16,4.26433155304006e-07
5.258558728893324e-16,1.4247842142275378e-07
1.3277031369313197e-15,7.551288572295636e-08
5.200049544136526e-16,1.2387455962245146e-07
4.598115144386162e-16,2.458995901869515e-07
1.4797539844905232e-15,4.324704437014799e-07
7.545302736526663e-16,2.024658927796045e-07
4.796729932821762e-16,1.1430086827690472e-07
7.781292425980472e-16,1.9857355280955963e-07
3.2802676271471e-16,2.647110728332912e-07
5.443964752666347e-16,1.3580910062043847e-07
4.625478800501742e-16,1.266828693224125e-07
6.165882473074391e-16,7.081192554015969e-07
8.109843921305527e-16,4.486731942410412e-07
3.465401056987065e-16,7.042343840852254e-08
1.5380340947033476e-15,1.2163257633147768e-06
5.005032483380062e-16,2.213196407857072e-07
1.0436325003518354e-15,4.0713354267986957e-07
1.3594383150663658e-15,1.2597043653872082e-07
4.2626268593033335e-16,2.3355983056958289e-07
1.0692126008572977e-15,3.4868072328498397e-07
9.939707588669387e-16,6.676010865898085e-07
9.106628443801977e-16,3.6292857324836954e-07
3.8555488921966577e-16,1.1965763724928246e-07
5.369378983584683e-16,2.2562413136192408e-07
1.4703040712934677e-15,3.5664258115817963e-07
6.559080213849348e-16,2.004599334116605e-07
2.9459675892240564e-16,4.6711189372167587e-07
1.408088584024346e-15,4.1099032177354485e-07
5.612330447310831e-16,1.534104023988055e-07
8.078051947659752e-16,1.9607880265189862e-07
2.7983377196026483e-16,7.706265959075512e-08
1.9142615900902715e-16,1.3076599716227665e-07
8.235822740177763e-16,2.479238042270269e-07
4.170025341525947e-16,2.9763610895399063e-07
3.186239444614168e-16,1.2704173916615582e-07
5.419312882105126e-16,1.4724452731111173e-07
1.1237038104378332e-15,1.2734818879773873e-07
5.43422271277859e-16,2.7882161933177116e-07
9.576886965689414e-17,4.1486889687588863e-07
2.2900952447410995e-16,5.60699255368536e-07
1.030512773334581e-15,1.6562330184441075e-07
5.935016942931616e-16,1.5240651168897292e-07
5.214518094192228e-16,2.7315199293988825e-07
1.0673757835232192e-15,2.3568739464218595e-07
7.972331933871031e-16,2.3853788041747846e-07
1.1540929564731647e-15,3.315305878431178e-07
3.5251250929099216e-16,1.4305076368941464e-07
3.4419660034780475e-16,4.5581213799880804e-07
6.688717475707443e-16,1.671526174638445e-07
4.0649783237408424e-16,1.4577686740094595e-07
2.756386631195848e-16,3.1839234978804153e-07
8.74018567998861e-16,1.3057589530765815e-07
5.384864602007666e-16,1.4895556080141336e-07
1.085313795920239e-15,2.493035386877382e-07
4.112515833825409e-16,1.7720404864608223e-07
1.5420466432786205e-16,2.3948846510267275e-07
4.543355502504065e-16,1.0340237309946302e-07
3.375393116080082e-16,2.523716507487736e-07
6.043520357297483e-16,3.00233448504641e-07
9.148744754957563e-16,2.1619818846161568e-07
3.170787831697212e-16,9.749502499864328e-08
5.015361511796912e-16,2.9773839858551267e-07
2.8819150934159695e-16,8.79790873821787e-08
4.742222297625623e-16,1.7710506510485854e-07
1.7322881930923577e-15,8.655413667454735e-08
7.115580305828999e-16,1.07075998143693e-07
7.62731806110645e-16,4.923175102142788e-07
3.676997452680453e-16,3.210751954862098e-08
3.2062680224035055e-16,8.319308074141906e-08
4.603567416570207e-16,1.6387093831816465e-07
9.79778289836309e-16,3.153134700082804e-07
5.235358391586149e-16,6.338386323723096e-07
1.229441248360656e-15,9.092776794764248e-07
2.4493217459178e-16,2.2862779985772649e-07
2.946083322779146e-16,7.30988141395358e-08
7.7267725493841e-16,1.5863738689177422e-07
4.1548436511648784e-16,2.404590283069037e-07
7.267653362226702e-16,3.430645488465673e-07
4.0351441023073123e-16,8.389528529427052e-07
3.002951653380076e-16,9.258453044576507e-08
3.7878178747264885e-16,9.613564571516194e-08
7.906594560687741e-16,2.423855507806724e-07
9.775296526396274e-16,5.598201060016293e-07
5.405511685289528e-16,1.1575353677176417e-06
1.2356179028829836e-15,5.72492082825804e-07
5.235588474992971e-16,2.643996930714786e-07
1.722081012130669e-15,6.422719991251205e-07
2.7584131117382815e-15,4.1995658287293034e-07
3.40874043582883e-15,2.438985692192565e-07
3.9567006205672187e-16,4.3395469715024497e-08
1.813326195039835e-15,3.3347537032931654e-07
1.5836311508357031e-15,1.4310938502944982e-06
1.0309849222171667e-15,2.592961199074548e-07
1.3259956939619336e-15,2.898725594640033e-07
1.5705528893570065e-15,7.249005112178236e-08
4.893964821843914e-16,1.9636405319690048e-08
2.740399331547579e-16,5.6919038007687136e-08
1.2726020821719897e-15,9.517171556336403e-08
4.043273146311034e-15,3.0863414194238473e-07
1.9834861539250764e-16,4.54445706475147e-08
4.3908282302026803e-16,6.489688943386344e-08
6.454122964353328e-16,1.5772156425430396e-07
1.960609800510549e-15,2.0204164821904003e-06
4.875953647490461e-16,1.1299203069610254e-07
1.0190957110162454e-15,7.219507456492155e-08
6.065315282350319e-16,2.585505625701448e-07
4.446844736174023e-15,7.846790128371805e-07
6.578623952621852e-16,2.9625076067308527e-08
5.263196435082476e-15,6.540256557598626e-07
1.8749478907990836e-15,5.459520965226741e-07
1.8412694504567912e-15,3.612010989700018e-07
2.424720166797172e-15,1.673409471380155e-07
4.666859253188471e-15,1.610053816753334e-07
4.176762489371277e-16,2.0029772015412704e-07
2.4481440814145775e-15,3.0335034760810254e-07
2.5646764188996613e-15,4.417669073669036e-07
3.0101481233762196e-16,2.08169960685112e-07
1.72636256898085e-15,1.2028929818990221e-07
1.055875233565138e-15,2.2922301592533303e-07
1.1111593228931083e-15,1.3040230473165104e-07
1.3584260850406644e-15,3.6913721785289087e-07
2.7369301532939014e-15,1.89803183336537e-06
2.5554794467222214e-15,2.400077563027368e-07
5.869781057467289e-15,3.2857443599220034e-07
4.176201572424953e-15,5.155035014216401e-07
6.795214685710085e-16,1.4177069510852947e-07
2.3922180990856372e-15,4.6005478741174096e-07
8.3463459549505585e-16,6.588486965497654e-08
4.058445857309088e-15,4.2464109911317873e-07
3.7812824685809364e-16,1.4616161824337646e-08
1.1339555171792705e-15,1.1449111521568378e-07
2.762672014659388e-16,5.834902445402515e-08
2.9022429483197234e-15,7.597351294188585e-07
2.2788304377412707e-15,4.870496703437042e-07
5.232363240097939e-16,1.1341321509079642e-07
1.9919190766115162e-15,7.538728468846904e-07
1.7828082135869977e-15,3.316778608318749e-07
2.149686807699677e-15,2.659294040512163e-07
1.0134786793241183e-15,1.0791841942506572e-07
1.1170708796129567e-15,7.117158838657866e-08
3.7675943591506666e-16,1.732631704519867e-08
4.041083928671106e-15,4.972880701191105e-07
3.4105760807502803e-15,4.316428686390623e-06
8.679825878819956e-15,5.167547612565415e-07
1.0424825638287335e-15,1.697013730562837e-07
1.5962240310355695e-15,7.020925891253643e-07
1.021480595990665e-15,1.1822545113695297e-07
4.4643717594543955e-15,2.0034499509184184e-07
3.4416166625575915e-15,7.705972712678396e-07
4.564331556073086e-16,4.428374485262695e-08
3.2986556301906883e-16,1.027322878124087e-07
4.013933866047864e-15,1.7352072324347442e-07
5.297537914125695e-15,3.433716111657159e-07
4.54479632569063e-16,3.317079226010497e-08
6.272950982949492e-16,1.5893951193640503e-07
1.4714727454495057e-16,1.5534308089902988e-07
3.847659283800237e-16,1.1352142119056012e-07
1.396996490385654e-15,5.147108335922966e-07
3.013302250750582e-15,6.856668776443764e-07
3.438451742701322e-16,1.8665550941581947e-08
2.4423937837662676e-15,6.769293781502764e-07
3.0466630487566948e-15,1.1947080408659117e-06
5.546581207370621e-15,6.290577121485114e-07
1.8672336462047357e-15,4.658069653464585e-07
5.283955281212522e-16,1.5724698791917536e-07
2.56418767800232e-15,2.5190485240266226e-07
2.21200506570354e-16,7.206800155085706e-08
2.1272732632004345e-15,5.601980759188161e-07
2.2588641563958525e-15,2.6228577120052066e-07
9.219925771665908e-16,4.091041837808056e-06
4.619428159667015e-15,2.0142930634788146e-07
3.6348887412101215e-16,6.046193574643796e-08
5.622043887339224e-16,2.4774021109966787e-07
4.098977159197711e-15,3.7909411071668413e-07
2.9489225590650513e-15,7.325629254789936e-07
1.3083390618532623e-15,5.511988467883172e-08
1.4546107329733276e-15,8.293060536393029e-08
9.142785257219898e-16,3.9856943027989796e-07
7.541488658909966e-16,1.5133978648778928e-06
4.220402997704522e-16,1.350632037201251e-08
6.421664270666138e-15,6.92436354415514e-07
3.592257995488426e-15,1.6315032067040783e-06
5.2444472934604606e-15,2.37023879701699e-06
1.2782910085060652e-15,6.899483955518875e-08
1.6030576672448491e-15,7.299549228163811e-07
4.490636862793926e-15,2.67862174272243e-07
2.478187658116852e-15,5.424133655491234e-07
3.3736234096474367e-15,6.02997365098193e-07
6.841233398739848e-16,1.221452305976838e-07
6.234228038151299e-16,1.2949496034285178e-07
9.612799311686242e-16,1.7251087523861032e-07
6.230940115758602e-16,1.8161899705335963e-07
4.332354220783018e-15,4.6579953554914005e-07
2.595434634710285e-16,6.142678203152269e-08
1.513038470595806e-15,2.997014008656843e-07
4.563015875448406e-16,1.4360164473725808e-07
3.5194430647817018e-15,2.7930109851860654e-07
1.251206254710238e-15,3.1117856083380915e-07
8.816363898958475e-15,3.530983962313988e-07
2.5571554827747454e-16,1.3540046214038096e-07
sfh.sfr,stellar.m_star
1.1426243537133065e-16,9.867873101276956e-08
1.4240360535061958e-16,1.8657508763434278e-07
1.8163990920593037e-16,1.3136118695497662e-07
1.679205299688347e-16,7.932364343553942e-08
1.4031816739185093e-16,1.077509669972631e-07
1.232580758707962e-16,3.17839895076902e-07
8.895367958661614e-17,2.1519774591149355e-07
1.1319477913108468e-16,9.782701152729109e-08
9.457050565558755e-17,1.9650557973252816e-07
3.2928399472657684e-16,2.8853844833956465e-07
1.4703684722236457e-16,9.580846541283788e-08
1.7643547450401084e-16,9.400782760378574e-08
1.4222045582524811e-16,8.959668549485215e-08
1.5818539917526109e-16,1.6929222727956524e-07
1.2413797187297024e-16,7.681408994038733e-08
1.519946413024128e-16,8.526692194180436e-08
1.7191596773111778e-16,8.342818353958271e-08
1.4535322418874962e-16,1.1085667695397971e-07
1.7189676679494544e-16,7.689076636901081e-08
1.835635743523697e-16,1.1143925326937502e-07
2.5586790228566525e-16,1.639832975702112e-07
2.2193011069308756e-16,2.336502827827486e-07
1.4354697575042638e-16,9.23073117106622e-08
1.3562422833210611e-16,1.1898548696197494e-07
1.0250103308283198e-16,2.1699978285509514e-07
9.970217198594932e-17,2.4665435699548746e-07
1.6201066924696758e-16,1.0188546056055503e-07
2.0639232907946607e-16,2.581862086165239e-07
1.5093122206235976e-16,5.776002199527572e-08
1.3665649111388693e-16,2.567580008501086e-07
6.071039175626352e-17,2.0504040748407074e-07
1.5686194522671467e-16,9.205958618203737e-08
8.74841788778726e-16,4.964648590272299e-07
1.3835313607908244e-16,1.2266851911113072e-07
1.0367244806534319e-16,1.0947401923021573e-07
1.1802739817311348e-16,3.3119997089990967e-07
6.540183906093028e-17,2.8981458195340797e-07
1.3351055407704733e-16,1.587860325868544e-07
1.3220153638239039e-16,1.1828086503733467e-07
4.4371366060372224e-17,5.275051861384183e-07
1.7459110140775216e-16,1.5393282513133588e-07
1.3350765002915936e-16,4.4812589121262364e-07
1.7969868994872917e-16,1.0936056667404982e-07
7.922941574602354e-17,2.205092269971872e-07
2.279581016498193e-16,9.382059941171986e-08
1.181825970516906e-16,9.056330494412129e-08
9.496543039721994e-17,2.1615584948303078e-07
1.4181614154801916e-16,1.6114942044158522e-07
8.512796026615012e-17,2.2833574769830674e-07
1.229464965890044e-16,1.401757024733386e-07
5.868317577729318e-17,2.5407355639257736e-07
1.082312488221375e-16,9.004838139362522e-08
9.481524626424185e-17,4.639047038447518e-07
8.42126990685649e-17,2.1875584010488526e-07
3.2409209055128117e-16,1.5968468722539898e-07
7.790869082580387e-17,4.4974906920891504e-07
8.646521820669076e-17,5.09304364742841e-07
7.505803666942148e-17,2.7480432681024633e-07
2.3997011975675766e-16,1.1539005336453821e-07
1.4256365457347807e-16,1.1636340519380567e-07
8.063506685589759e-17,2.5534750234083167e-07
1.3152850026489983e-16,2.1936545098008207e-07
1.810682322412334e-16,7.102930235505738e-08
1.0452061660542236e-16,1.7555420930860142e-07
8.702837097076093e-17,2.1213769970519544e-07
1.2820782769335579e-16,1.6251549894033355e-07
7.806509972053164e-17,3.965925407433017e-07
2.070487873532409e-16,1.9501596450834363e-07
9.550318430996036e-17,1.8946172933927264e-07
1.8431308039781274e-16,1.0910571110285375e-07
1.135158918874146e-16,1.1705262549205785e-07
7.147201027666233e-17,2.854167174018524e-07
2.177640296865727e-16,2.9135366065397377e-07
1.2284433452427529e-16,2.2704859111553634e-07
2.6214433436178314e-16,3.5297606278916073e-07
1.1394825514566758e-16,2.304135262635726e-07
6.293847741827173e-17,1.7802361682191261e-07
7.299446313808447e-17,2.878873871752839e-07
6.75308778387178e-17,2.732491224618126e-07
1.99518061566352e-16,1.2366918581388228e-07
1.7893043437077661e-16,5.3134549715488013e-08
3.5594614616148934e-17,5.537298135015421e-07
1.057538864994347e-16,2.091863037508465e-07
2.0083940113579795e-16,6.079339046202261e-08
1.80389140660218e-16,7.784644518033769e-08
1.5074064097316504e-16,1.7616047874643444e-07
1.0613039575124436e-16,1.1405299168918594e-07
4.385764082309437e-17,4.5781969403099464e-07
1.7410608084302318e-16,8.807015787746799e-08
1.6518058334938133e-16,9.739243016747092e-08
1.531093809432863e-16,9.035201531689934e-08
1.0648668381212514e-16,1.1138120115188603e-07
5.960854259807606e-17,2.2729718611262485e-07
1.9376938952329772e-16,1.0955385718517645e-07
1.1930396636607885e-16,1.5334044837156927e-07
1.0959008383296053e-16,1.65729521800372e-07
1.1117304609046285e-16,1.4562446160332723e-07
1.3849056482107077e-16,1.2971290209618002e-07
1.6857744758967008e-16,2.6578457454426103e-07
2.1349521256948602e-16,2.88412042249272e-07
1.6621553956364507e-16,7.932925622393648e-08
1.5122093446243779e-16,7.314887197634367e-08
1.758282645410917e-16,1.6978276568853762e-07
1.310822748867247e-16,7.530888833895877e-08
1.1255944290148418e-16,1.7740128217825023e-07
4.1824467592703755e-16,1.6195288812343426e-07
1.4243257517244974e-16,2.2853077681246096e-07
9.991590633535202e-17,3.0241661720272425e-07
1.2418641732751725e-16,1.4548105853797448e-07
1.5657520765184004e-16,8.822572673871497e-08
1.37091362837677e-16,1.995074657760754e-07
1.819541538854562e-16,2.848738240997745e-07
6.362170562121013e-17,7.400914927007186e-07
1.0396442043791656e-16,1.9468349920434406e-07
1.7160494843904894e-16,2.4636625332341403e-07
1.0812712493796126e-16,1.0804313574944768e-07
1.0367932677360293e-16,1.4213040155664272e-07
1.7393029644771644e-16,7.579277532677319e-08
1.4457655099189337e-16,1.0696790188575975e-07
1.480977220059874e-16,1.1602498174536483e-07
1.4641440701865248e-16,1.8348096859078027e-07
6.9482145549645e-17,3.421690474828215e-07
1.3303483940607716e-16,2.9143740738654945e-07
1.0533214014421913e-16,2.8717378308494375e-07
1.4206522150886523e-16,3.1852748950030523e-07
1.5110187983343684e-16,9.722733699987336e-08
1.1765917891185513e-16,1.3934581155270264e-07
1.440623242734822e-16,7.427420820079875e-08
7.392330273489984e-17,4.876061095660681e-07
1.9207805887613384e-16,9.722846451456378e-08
1.1004821349675112e-16,1.6234598346150506e-07
1.3227141996440595e-16,2.394402130736942e-07
2.665611388544276e-16,1.332563145555896e-07
6.575007006760756e-17,3.588219686834056e-07
2.893654164801994e-16,1.4528718221425404e-07
1.3403507644554294e-16,2.087054157618046e-07
4.314760601235708e-17,4.6345664781570835e-07
3.26681237172416e-16,3.891573861428949e-07
2.0090982661691232e-16,7.933274692852095e-08
1.788302192016682e-16,8.889613577068137e-08
1.6784348807824672e-16,7.713473258490663e-08
2.4814392147215606e-16,2.514579638811729e-07
1.0389177108260746e-16,2.660688286908032e-07
1.5273810619732656e-16,2.216756142177823e-07
5.287989355961748e-17,4.246598874843434e-07
1.2777706501760946e-16,3.422723394084573e-07
1.2350453782517214e-16,1.35112335222018e-07
1.3703560207718984e-16,1.4645900773824012e-07
8.726511649549225e-17,2.1945547743282223e-07
9.319943157749484e-17,1.483996593608936e-07
1.6378046461499351e-16,1.1277578081627715e-07
7.508441094893885e-17,2.8240808246762717e-07
1.3159142852248603e-16,1.2383403671324808e-07
1.6626462741552226e-16,8.023990141915813e-08
1.280515194976831e-16,7.434480838019491e-08
1.1064859191022404e-16,1.6966197072442516e-07
1.2301969118638888e-16,1.5550742763863916e-07
1.3118816579264214e-16,1.3600611095860684e-07
4.563921909699837e-16,7.945310251653015e-07
1.7639742474807565e-16,2.268177298379006e-07
1.076137297205153e-16,9.984474030821495e-08
1.1418766061961882e-16,8.81856795524491e-08
1.6983773688955523e-16,1.0322187165914062e-07
3.8447143148717686e-17,3.529928012063082e-07
3.6823741011330726e-16,6.315253380030239e-08
1.295278210142009e-16,1.3200054568670405e-07
1.4853651969166867e-16,9.304398401538343e-08
1.371378567733366e-16,8.194825254039168e-08
1.6238448069230405e-16,9.014215123527471e-08
9.635104656745458e-17,2.115989902475426e-07
1.3917874295094938e-16,1.794681476231967e-07
1.3417819992683335e-16,1.1195158813173404e-07
7.858708146837103e-17,1.3849043440613176e-07
1.651296835634581e-16,8.349399748021058e-08
2.1415240005373415e-16,1.083396973068339e-07
6.925461289433251e-17,3.047621047401658e-07
8.64629918526387e-17,2.3094677519489438e-07
1.2632864524386584e-16,1.1689780835784586e-07
1.8438031617596789e-16,1.2939628449214292e-07
1.6279868485625622e-16,8.093901182608656e-08
4.080133304765163e-16,7.598238308900782e-08
8.16231909766507e-17,2.1846804655839686e-07
2.701276172280887e-16,2.9757116487405936e-07
1.2674375437568197e-16,1.482941716108622e-07
1.7015373348002222e-16,1.80172488763964e-07
1.0792174398468927e-16,2.0186667581943582e-07
1.1944892947535392e-16,4.0314435479041214e-07
5.4046412852881e-17,3.499986543179795e-07
3.302602118938171e-16,1.9219072749082123e-07
1.39322292587383e-16,2.2440107281372898e-07
1.3104947363503689e-16,1.1981521569102266e-07
1.7260872266435448e-16,1.3163108028276318e-07
2.3056920143612657e-16,5.921776354527776e-08
1.2314228104791997e-16,1.485153986428726e-07
1.3566673911753916e-16,1.324822622977903e-07
9.756675389253514e-17,2.021674491721561e-07
1.4547151403407687e-16,1.3660089873098143e-07
1.3428940228174585e-16,1.7343279273173212e-07
1.1643877610010146e-16,1.3044467279122677e-07
1.8389663697347393e-16,7.051288010479333e-08
1.2777944787571384e-16,1.171537800468945e-07
2.1093972178529913e-16,8.160545172465828e-08
1.605421271841777e-16,8.961969731667056e-08
1.9081402178191945e-16,1.2810197927626352e-07
1.0476431308787904e-16,1.5942459843115055e-07
2.0456448175828435e-16,1.2190624774078868e-07
1.572519015635553e-16,9.40957269344691e-08
1.0858167531456414e-16,1.5388255174148715e-07
1.0536764476476209e-16,1.3681553735641276e-07
1.369514175113006e-16,7.985079222130567e-08
9.807335621454495e-17,2.390617193870229e-07
1.6651505506080239e-16,1.2244043922357142e-07
1.3517331979483405e-16,1.254702093388832e-07
2.0082791511614614e-16,7.686571950408841e-08
1.418460263579354e-16,1.0805990162481428e-07
1.6319895793745553e-16,8.258472945375031e-08
3.130078149567262e-16,3.234256215661641e-07
