tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2211.753250278828,9136.76603976938,6308.114752868284,0.0007694842290827397,97.33997609337806,0.02402226686406861,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.341263515550618e-17,4.342430125287133e-07,3.408061682052349e-09,0.0
2838.8269861419985,7790.410511589662,4981.816015159199,0.0004632082748966815,93.3114534578458,0.023309754938909855,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.8798561103742704e-17,3.051693215936956e-07,1.1409592598090201e-05,0.0
2902.8217793211434,8694.758681284791,8274.801055089138,0.0002027951254748861,95.0477756255939,0.01072843799196832,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.223898568118441e-17,3.400804021822181e-07,1.9771317148024355e-06,0.0
2547.386787299056,9695.785288099214,1766.2142253586026,1.1201985529341041e-05,78.75805202787785,0.00024686795649286886,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.992069366190268e-17,4.2217411997200015e-07,8.431412171934179e-09,0.0
1848.1514955281868,9814.065269578861,3487.8527503231917,0.0005561146889178636,99.0290997392618,0.008938464349556918,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.089670914808375e-17,5.372472101401232e-07,6.427250087173363e-14,0.0
2065.7858401885837,4652.924540040327,8697.251770956496,0.0013620784662249918,80.8660636027553,0.0015731481626157784,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.43212374645452e-17,1.915200947240665e-07,7.304067488089892e-06,0.0
2900.341486700308,9978.472114599654,1315.8779666729424,0.0005753296376001804,99.26029062389783,0.0021303231122371535,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.749507175924331e-17,3.9708497711418603e-07,1.0427706189152579e-09,0.0
2759.5462015990574,9821.196112564829,3352.285099321507,0.0018246890873616084,84.93787324753806,0.01204783568292056,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.7146250131628754e-17,3.920522652991259e-07,1.4759769212596038e-09,0.0
2130.351557823319,7818.612338181249,7293.890866532613,0.0006483476223094198,99.99812260215846,0.05062758875960771,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.957879982336771e-17,3.7647123191076027e-07,4.124358009610358e-09,0.0
2515.896205218712,8256.270313086596,9400.042667423122,0.006085838016561762,93.25474804535425,7.040343070086053e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.911302991696885e-17,3.017853613478315e-07,2.5480266071109515e-15,0.0
1732.6085407244136,8327.7051471037,1663.0437144310727,0.0007331295116473346,75.20618776807437,0.00010222372399293356,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7962090201835044e-17,4.4139336571531434e-07,2.095840974641205e-08,0.0
2208.2315941235292,8007.104223765837,3682.0095541705377,0.0001213913933535149,70.25704899984882,0.004235058556628202,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.486593807997086e-17,3.615852296880733e-07,1.869234328330748e-05,0.0
2968.1585085824895,9033.151970677764,955.4322998291791,0.000378905629573989,93.68574341483314,0.018710509309521006,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.26381670984594e-17,3.5397233321541417e-07,3.244921537356598e-07,0.0
2280.059208521042,8430.608101722815,2355.576504100618,0.00032172975893715594,86.72055783779778,0.0014032489916429025,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.466511957580115e-17,3.755351529576229e-07,9.298236691228311e-07,0.0
2718.903389603248,6700.839214642713,8662.18094397211,0.001503035108128159,94.81346948433502,0.00010007057605854186,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.680778913345971e-17,2.5033755629188637e-07,6.977194134902876e-07,0.0
2298.8131671560886,4622.456213894467,9113.991782844796,0.0010196919084413392,49.105202281407706,0.005740867736614863,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.707177671756008e-17,2.3495636594049557e-07,3.218287644631596e-08,0.0
1791.5502667463097,8879.615385260315,2246.4780192869066,5.895841145137082e-05,90.27334580209474,0.005322114151872892,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9403297813229526e-17,4.843822079822338e-07,7.284350827281151e-11,0.0
2811.306484367609,9949.547039028312,892.705764308339,6.249349948966865e-05,85.03241022934097,0.006856400793002315,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.336891999537318e-17,4.1138117300187294e-07,1.316983850537326e-08,0.0
1863.8300917603049,5252.552226578861,3300.2716674252824,0.0010744344126151772,90.76556234074505,0.06670918393977598,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.810315514738193e-17,2.5194380588091586e-07,7.785170418305686e-05,0.0
2432.983239116158,9895.007127950954,1736.2901132644765,0.00036537934241692716,99.94881751943444,0.03156213390462814,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.0557749104908557e-17,6.243627257157506e-07,8.554988779299891e-20,0.0
2212.605464698799,9589.901173427874,6320.496435720666,6.618637280714212e-05,97.60835903789744,7.28904820124221e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.288724628906542e-17,6.241978259192584e-07,8.736403221279343e-19,0.0
1542.9162088393623,4453.934200114251,7781.9072551878,0.00045580456709312656,84.96219560288067,0.00960825201760529,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.278612664452094e-17,2.1486145331240556e-07,0.0006392935239035665,0.0
2432.8879782000695,8043.922252929065,7707.935457060145,0.0008107072923117242,93.74189102384813,0.0030760143977337506,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.238253003657556e-17,3.358632327693031e-07,4.2111638611285835e-06,0.0
2559.00492128549,7809.332407377645,7823.375814797275,0.0002924029699439834,97.66952471388524,0.00014626519265914517,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.259188889500058e-17,3.1625668470671335e-07,1.1498724053144508e-06,0.0
2682.0571234210297,7506.184356005979,3782.9265062981995,0.0011035226790958308,64.53377894592009,0.013617811219167164,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.3529130900238944e-17,2.9202971246521126e-07,8.308343810147292e-06,0.0
2414.702192711156,9456.745229901418,4445.0552668196915,0.0009926988282308313,64.02130548277003,0.03116941213474944,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.125423413857287e-17,4.251260724836261e-07,1.4808752932719529e-09,0.0
2155.1333129556124,9975.20427660511,9607.594085599712,0.0009304856448908994,79.91782259660933,0.04478156298764713,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.290744635230083e-17,5.062123821699871e-07,2.859130854257136e-13,0.0
2454.3603078664282,9997.20950040243,4936.974597229076,2.2279694816551565e-05,98.11836146661433,0.024068604693218365,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.764459964855725e-17,4.653434968666173e-07,6.248127666182272e-12,0.0
2432.3745572613416,9649.166548130326,7430.5680274416545,0.002972441117117308,96.22930323265291,0.10742384367657132,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.627467520274531e-17,4.580098819600508e-07,2.3680551768399792e-14,0.0
2197.941623798528,7585.5995669902295,2546.847175990948,8.281514161950776e-05,61.69087613847462,0.024522061186689204,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.8267188377642533e-17,3.4703965956177385e-07,3.318514241589432e-05,0.0
2762.672909330452,3632.0616293212342,4808.781525131309,0.0012972757704354243,33.674407314477335,7.02787360324919e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.697305523396639e-17,1.3662393441075737e-07,3.6117952564237414e-16,0.0
2727.4053841144896,5776.676846718106,2337.003165612575,0.002850358127786945,95.10775796420775,0.2658912797928856,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.439831826142396e-17,2.9673481188917063e-07,2.621765288356785e-11,0.0
2886.3442132843616,9386.540148384765,691.3663571873549,0.001286556857621024,87.59310406974285,0.08287087976612484,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.970619790566286e-17,4.006915306953981e-07,5.2450053282367516e-09,0.0
2317.4016291629223,4267.223197789209,7302.8607431925175,0.0004113240537682583,99.67780385484181,0.00019710845989018289,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.870294940034583e-17,1.698101994890187e-07,7.66754520509142e-09,0.0
1922.5534972219566,9999.730064767871,7661.353279829882,0.0007869268812378538,91.50927816296343,0.009401025996987444,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.459311761556613e-17,5.31240984911834e-07,1.0398843744624765e-14,0.0
1722.261089399677,1837.7392925274107,6691.968731423882,0.002371615708073177,99.1727323617057,0.0006945878770190372,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0747984281898817e-16,8.93450543147772e-08,4.8002849729905204e-29,0.0
2078.2671563214317,2751.9386115529514,3066.8551504813267,0.002477490540768401,52.175342539857176,0.00012841061324642133,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.385970113842386e-17,1.1602829142992614e-07,3.7328659936000105e-19,0.0
1848.0762426057552,7298.125016897908,6953.365974554865,0.0005543917342738236,49.28456722859506,0.0002161871841765972,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.742317418849729e-17,3.532858745346094e-07,3.27255173300196e-06,0.0
2966.166827436419,9610.918002450251,1024.7865157155084,0.00024879080337755766,99.95757599695585,0.013527595307900597,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.855624569334868e-17,3.814296894808798e-07,2.9127839358741117e-09,0.0
1576.4753992646479,7191.987632124206,5981.785869379097,5.968166395078911e-05,68.79257972499107,0.0017827022106027268,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.452098521401147e-17,3.9618123459142945e-07,1.0344625070479989e-06,0.0
2953.5553498089253,7134.56868813035,9567.717321929058,0.0005108554212646943,99.12262829042827,0.001111306539953949,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.271978080566834e-17,2.625418895155824e-07,1.3735198234540834e-06,0.0
2780.762011789742,9166.11879824817,6897.32930052884,0.0003370165732400898,79.2546665982863,0.019978156816018888,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.9813060241959495e-17,3.757340659454796e-07,6.33081556706579e-07,0.0
2081.1869542240397,9976.811998362866,8825.549163357908,4.265904116795838e-05,74.77829720415706,0.0024062081865263707,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0148681794946344e-17,5.087646581004229e-07,2.2599806289612336e-12,0.0
2568.2280243224086,7957.628732276814,1682.980677477135,0.00025243604379282525,93.76560154332395,0.0062467183320797925,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.19663485651166e-17,3.258030682179116e-07,1.4066955304822873e-05,0.0
2821.8292572323567,8120.022728384183,4838.744346646616,0.0008330706455282888,98.41882093277204,0.00610909559133499,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.728492368629988e-17,3.1238251182863454e-07,7.313980256256674e-05,0.0
1973.2310641852073,4667.131735791281,1485.6952630922005,0.00030239861327985285,93.38822629808645,0.0029945766633296955,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.897622962527722e-17,1.994162408126634e-07,1.1329318964453514e-05,0.0
2253.429603355933,9432.60464138997,3293.7921169823994,0.0002207527990210345,99.96686402335203,0.0005097238628102296,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.758328811973011e-17,4.41100870952416e-07,7.506534309210938e-10,0.0
2330.529483651081,9727.878293248668,9184.724044067692,0.00038808785691701875,98.17605881429544,0.039636981535107196,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0305457653996444e-17,4.6929463465030226e-07,2.876545761543686e-11,0.0
2647.5736371465105,9991.50571902638,8248.903198400243,0.0001911809726640734,92.67582698377404,0.004090305153981122,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.155619692478395e-17,5.770240424658752e-07,4.6413152570270014e-17,0.0
2447.0281114761115,8456.683522288866,7363.923239648702,0.0008457399231921459,97.56374353608192,0.000273379384836403,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.021201144435656e-17,3.551262910341119e-07,1.4929483140016341e-07,0.0
2457.12487747756,9935.74899424741,6806.780300120757,0.0014675334640605053,58.58580255323471,0.014484525683734484,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.6444750790904207e-17,4.293458961862912e-07,1.8472734630410013e-10,0.0
2959.739574936814,7047.17673380807,5123.581384946424,0.0002454697411136131,95.71071193283515,0.07083664540871881,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.298216768673841e-17,3.7106019363779993e-07,1.9695579733743066e-10,0.0
1526.0301898678238,1565.8355433554261,5836.610338658845,0.00015432276613774887,66.12402696237379,5.5416535482688545e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.72587460333629e-17,7.063635632002583e-08,2.0719119644806262e-89,0.0
2863.56962599146,4533.089730917805,7272.694028994126,0.0011509740145149439,93.447009978198,0.008256831292220213,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.242490749825835e-17,2.1499021679554593e-07,5.011927274209635e-09,0.0
2679.987109190286,9784.284954693481,3882.065473513463,4.776296916003675e-05,98.79874531063027,0.00020281542480549142,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.181722929603233e-17,4.12273043919942e-07,1.3860212880106957e-09,0.0
1901.3355402956306,9255.918747518976,7878.514846899663,0.0022904833485763443,87.27987668943683,0.020623294683122406,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.1580705027203294e-17,4.653532776703693e-07,3.692727061900028e-12,0.0
1675.1923969346146,9994.810705159445,6390.858562371892,0.0005563072914982203,99.19341929110266,3.5761593590644125e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6776063881286776e-17,5.820734669876814e-07,2.3256791075662994e-18,0.0
1573.19031907341,8797.894526179214,2633.5216975386447,0.0004042494319083101,96.98546588826883,0.00029322212869331565,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.752474513884134e-17,5.156075109355605e-07,2.0298548042164058e-13,0.0
1815.353887841025,3443.2679486706747,7858.452262294024,8.976966369428352e-05,99.90806811359501,0.004118193894263378,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.073187222118778e-17,1.492111149995698e-07,1.4265421969241858e-12,0.0
2502.695758152807,6353.802594987394,2839.068711724579,0.00021128630399472326,75.48775282081192,0.00013288931883304045,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.1699235155274774e-17,2.505578084642243e-07,1.535324238106622e-05,0.0
2912.939428924811,9802.638118179882,1417.9586800283778,0.0003984224801902858,88.87797620634237,0.024856522665113845,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.878050827845356e-17,3.996335612675165e-07,2.7687699564307036e-07,0.0
2035.8327704015667,7920.16077018999,2616.8130042723615,0.0018971777198966144,99.98861233767133,0.0006833035600219972,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.193028911733262e-17,3.603905463796233e-07,5.483570477656257e-09,0.0
2521.2092972697196,9934.65876852472,6676.302370533496,0.0002880133235509952,99.8501514690902,0.03690158603773441,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.1799869483462466e-17,6.16553199654177e-07,2.1415732511366326e-19,0.0
2280.742941238592,9370.915064609619,8448.759795191416,0.0005958470739804989,33.40766283175071,0.0001677335605263508,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.02032370012423e-17,4.2060803439158886e-07,8.776644119047412e-11,0.0
2906.1291636154524,7477.895234867258,7432.149781793312,7.292469270703261e-05,88.5166384725353,0.003393945534370557,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.845888020442473e-17,2.8208911900953265e-07,2.9282116749838433e-05,0.0
2932.061393411486,5578.578598024441,7062.618727611241,8.271877663962313e-05,99.16546912379296,0.0003096816361771726,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.822879529941683e-17,2.6327539202125473e-07,1.5957424417423753e-09,0.0
2586.406239520596,7981.771177940405,3377.8983955266085,0.00018868651978420914,64.29818774032543,0.0241414239154214,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.3232382902587125e-17,3.3311156956220014e-07,2.720769814061274e-05,0.0
2549.3343449931363,9177.803482442006,355.6743081539935,0.00027591552453873347,89.95491379662319,2.3414058762716294e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.441642193097251e-17,3.893995476044857e-07,3.0499313000146065e-08,0.0
2913.9509643537713,9265.758682815118,1526.3873676118637,0.0003938418606638794,96.45391967466722,0.008123698596514295,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.028384784949313e-17,3.6439249348732954e-07,2.8257573963544394e-07,0.0
2996.8095577970807,9564.922241086926,1880.663705617143,1.5571446482509632e-05,89.30229336724669,0.0007005866697000762,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.720026436418184e-17,3.725955063087436e-07,3.502828655845117e-07,0.0
