tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2125.017678916708,4424.712682819784,9169.106261685365,0.0010774207247748468,12.772472408417684,0.10079757666961342,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.6492589607518433e-158,0.0
1556.6230988431178,6449.164718666271,9999.925602078525,0.0013844033332096606,40.136740227936265,0.824999835256909,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2233.043166252332,8025.468178302772,8260.89766003627,2.8588491260028714e-05,11.879248000662741,0.5362053012208041,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.9991228956315255e-173,0.0
2068.600871711567,9511.897807306314,8010.24363046469,6.912168095424276e-05,18.07944854644674,0.7090477510975999,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,5.839874870810659e-104,0.0
1538.318154941847,8881.032501820977,7667.787976040821,0.0003781817084074768,37.88576704528713,0.2745717795653946,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.2229999465975916e-18,0.0
2995.189780286608,9384.808617068997,6086.485490071909,1.8796282464123015e-05,10.358363123077382,0.3164976488407272,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,6.019993770043578e-107,0.0
2986.748352208911,6251.89277428762,9936.549577087684,0.01711068110865832,28.933388609725938,0.07792594372308503,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2845.3295448792037,6370.390844665731,1901.0656894709127,2.0415904306153587e-05,28.36149927505268,1.1198928132792283,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
1500.000006378272,8742.490979471251,5288.235890837918,0.004273162502059669,69.66561880873311,0.4210082726029314,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.4516821052928656e-274,0.0
1664.6664484007886,9200.78529080704,6522.000657515735,4.919444552795027e-05,62.24424669053605,0.10481208573892076,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.5852347667667921e-19,0.0
2171.5411718169867,6006.828076912021,4014.9455057045343,0.020987162801979153,25.988752801242924,0.4342229560287394,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2440.6076806580086,3011.2049361296795,9468.363630411872,0.00103151634804588,10.034376964793324,0.07198302963582881,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,7.582413658577372e-227,0.0
1516.671623553656,5474.536996882324,6068.0483301199065,0.001157818098061425,90.2122234534184,1.2755803926832574,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
1500.0320191163783,5044.619312126065,9999.994427461763,0.00015936551301479196,10.089432524983039,0.1724155752160348,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.9675820597871217e-166,0.0
2547.6576814244436,4041.9328129393552,111.77733585944225,0.0016860435608642421,37.24831465437725,0.06618951681057439,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,5.698531552246478e-106,0.0
1564.7017092297715,1767.9883610260567,5427.055912677755,0.00024290277620606093,74.85782847628599,0.24379094182966932,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2880.428974894131,6245.041078672342,9148.765695785003,0.19496251381076585,81.64759115203321,0.34249537761683424,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
1503.4635796534817,9806.050867866992,9994.405974714498,0.0005397521733385424,21.009091050437135,0.8394365443342935,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.6610543680303375e-151,0.0
2867.6659646062785,9072.940166702401,9901.417421445087,0.17291986487498706,51.02481572533966,1.971595648874795,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
1762.54689587139,5319.796039659903,9997.346989291984,0.1316235547473938,27.525802358040593,1.9275948720667129,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2973.323827267789,9579.571819717868,513.1225674202742,0.026716416620229,19.465856573026826,0.15523678147898679,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
1806.892360049938,2117.0000242410288,5441.753091109571,0.0002445746747578026,44.62252897582655,0.19408047262594286,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2995.8208054594193,2462.8564299625814,9414.336442229192,0.059126941798594346,90.13349734955807,1.6956642302712455,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
1530.840103415765,7794.675546462826,9643.460680317752,0.10914659545587095,73.58988033738272,0.3714888818147206,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
1530.1874614078688,5717.720897673013,279.49427631849903,0.0001186161642763306,25.223685587730856,1.9999810387683712,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2146.2250603829125,1282.0219775275145,278.2916147726828,0.02971316346071587,63.05735272219881,0.9173640135595644,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2629.352372306207,9762.444172083648,3158.0638989024565,0.11978218273593721,12.20983313281387,1.529431345505679,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2871.2064662835687,8555.857925936434,9990.075765051368,0.18800582259136586,70.86007728078509,1.71571596507972,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2023.123204489591,5828.883282248467,9585.730947509363,0.0008353677442880236,22.917777726318135,0.3322202781376147,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2843.3907103043166,4647.172412538326,9661.905844006324,0.03817739261996764,98.90677167277407,2.5779400836256627e-10,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2729.951373281724,8447.204426211056,1581.9511703974404,0.0012709670640141946,37.24911359703631,0.005459756575911134,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.81768415039861e-79,0.0
2758.555257132371,6519.034534898563,9439.36703768114,0.0003973448548382219,38.77701192588819,0.046455345587383734,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,5.79974783527111e-51,0.0
2468.089713109193,9988.22382204713,9865.126258250119,0.11096117542791824,42.495570507276774,1.993676046450714,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2891.107304330512,7138.014732144518,9999.956625549474,2.043357533279555e-05,60.76347111270011,1.8655638398337078,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
1545.1214342067408,2950.8966332013597,8454.612334505926,3.598532825860312e-06,47.00547489344374,0.0006466692734516943,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
1976.5270298939338,8716.134439658328,9431.716081128647,0.14923983403245175,14.23529180844399,0.0011635837409502692,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2998.466072959863,7738.253610717883,100.45357449731273,0.00011631718590374152,72.6789788082322,1.9860774388082338,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2896.476897667785,9529.689458313376,9572.905975615018,0.11477625590841412,18.332597315439614,0.3611386239929055,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2802.703760041419,4734.482773918653,2514.6360119154633,0.16968956146702957,58.40553411215927,0.21345273303323054,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2284.8791898259024,1034.714708034322,7055.112013733144,0.18390375474816278,89.41611638268893,1.0766648009283948,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
1503.6931118604962,1549.2874824143837,8997.039202023194,0.017324274181782423,77.71501472864065,0.7208568299004072,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
1818.7063591136578,9858.09807283101,3219.958366659317,0.06469310562384734,11.239473929999662,1.6009761573824017,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2254.323935351709,1168.508088385277,8309.206734207362,1.556177186173846e-05,80.92197073315864,1.9999949456962496,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2354.4012894611537,2978.4800014799875,9999.733765188414,0.0035466802212861803,99.97643943700925,1.635657010463256,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2589.541303601078,9468.063562894393,2386.213766841238,0.004433527260050085,67.56206728599196,0.0004862905630562686,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,7.26264230735753e-121,0.0
2605.5110606605435,9465.80984286947,9997.54199245756,0.06930883909699392,86.92750288761805,1.3547569679056988,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2232.384303754062,2303.705957079911,105.94584999502149,0.033239563361397384,97.66992471124846,1.397139562901767,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2906.670554090734,1454.2475489915814,341.1399690468752,0.05338259917390706,88.42488716707338,0.02209906201061873,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2965.523491555813,1143.086106182811,9772.734178775021,1.0555642349557859e-05,60.31074578036666,1.4777667784920319,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
1794.7426217131215,8953.905557384445,255.98577382917392,0.06117753365402012,40.828784280114704,0.32698756024841424,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
1850.2025248036825,6377.736039328344,9464.578831070972,0.0033355196738805437,14.930289141772718,1.8860119732596374,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2012.8677895054661,3352.73146342166,9998.296893900877,9.331424521974441e-14,55.504497646280846,1.9696209414916521,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2211.6187751638613,9531.679609623512,9916.40730601421,1.975577900675818e-05,29.410882978881745,1.7219146102193426,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.8848671123075945e-241,0.0
2557.9899143915577,2189.4963800986243,7247.701282092399,0.12168270109328305,44.582782135631675,0.3566896446395915,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2748.552724019512,4441.968413358985,6304.889571418951,0.1775979851904496,42.69148933616203,0.9520159117846163,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2982.6147783988877,2177.654958553383,901.735578707463,0.0334522854430607,43.155772358640355,0.04262062801338473,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
1960.488577573422,1210.195184659773,9030.667569421648,0.1517451537609885,71.23722178100272,0.542407574606729,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2994.972102446372,9993.433707586486,8572.296492605145,2.668946401496175e-06,10.623831965682768,1.3023708372272633,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2968.291133330336,8538.391342703642,9903.140271306767,0.19872261927495408,37.85625675074705,0.0028059267758735462,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2420.530299891072,3041.6371322296163,8139.185740990011,0.00018339647682358295,73.2936071080354,1.261988318093219,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
1955.3282920712313,6903.39195833348,3670.410786254388,0.021748055631995555,95.31479417841999,1.199301158951402,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2870.8394837099786,4824.352541573423,4174.429007625457,0.1738580874300314,25.04207446491641,0.15771667350377738,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
1593.7993352248604,9380.159967277825,7938.3141820337205,0.10096006709898513,41.99013716675513,6.82913421523601e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
1932.7141511082143,9769.460969110041,5027.6940432805,0.1999114173479835,19.152592953859894,0.17834938752551643,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2047.8325056685721,6490.883617477521,7658.828708478829,0.012882423755485928,99.61974753607171,1.3099147944798406,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2999.088715549891,9722.789389398411,109.95332318706824,4.4267843788137196e-06,63.267739511071255,0.00014231755614391162,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.2688452517293105e-69,0.0
2939.735009619579,6076.234489527173,9861.52871624441,0.19907494102968967,16.36388707682167,0.20122524358182314,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2107.7632455824123,8253.93485942432,2634.402228667791,0.013006681403035958,99.45354368471234,1.7148298614788322,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
1504.7313973719972,5169.9490880351195,9972.711448520335,0.19055705492405872,99.93259464772716,2.0312874477124154e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2994.2002135732664,2780.5858302124334,3964.4927489524407,0.1999726190406771,95.98138407949695,0.009313411188621501,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
1559.350657835815,9366.025716075806,1622.0125293839628,1.896994197836399e-08,51.41681246236077,1.5012368861804664,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.6954359727526464e-92,0.0
1551.4240238273717,3043.8456641654366,3920.029082427949,2.5751632741072283e-05,21.71009657765501,1.759775164712743,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2551.956414579785,9735.294369547872,9468.303097245178,0.00021697208164869752,16.839430348392625,0.004852968256676915,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.6952661815104558e-65,0.0
2541.8160216909823,2818.020458049162,1643.68765189622,0.014690114842211804,73.17356141368893,0.48061100448960437,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2192.5101626828045,5419.185107322864,4447.3556177928185,0.0023797547513947914,10.062250678158804,0.04998428692309842,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.3417510525997795e-219,0.0
1979.4336829063272,2840.244227968363,8906.952750194805,0.013032626502955169,16.790007794732134,0.2152951054155312,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2189.7845499849273,1999.62896320839,9969.431491553143,0.04351028946348762,54.03939110853274,0.0002571065423873087,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
1905.4738080946065,9730.444465712431,528.1982605491194,9.621337060394808e-11,21.30860304925261,0.000482266706038903,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,8.995546421651463e-68,0.0
2983.1339227805843,5788.273800756844,9987.933184013647,0.1647340746190059,33.54757018893693,1.9948639221444546,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2157.7073722180203,9293.977620501135,380.04477738924834,3.998762335311046e-06,53.3150937376375,1.4290745013672392,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,5.08356262589314e-212,0.0
2914.952179023151,8250.758083759354,1264.7619636109812,0.00035230707225653024,28.989594759794116,1.1442010725724938,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2637.9798568714914,2980.284414054451,9891.227696108364,5.891994686973989e-05,51.80394316568673,0.8498491691552521,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2746.320144803922,9426.216993146698,223.38783823059384,0.01832151094588111,52.32013903722277,0.5014640489091458,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2999.0343788498253,9046.300991493728,107.22727951218076,3.5844452125066706e-06,26.443034281897,1.20971843205962,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
