tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2666.264773987839,7664.684689023423,241.15941239566382,0.004889272786697846,88.88978711830946,1.617461548315994,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.685604253708205e-15,1.659166664428509e-05,5.968884464470427e-23,0.0
2462.488045817373,1699.1555735900129,1916.1078520662059,6.073343760848449e-06,16.772848594540292,0.5353336518019494,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.628340519577322e-16,4.669658243584019e-07,0.0004389641923112262,0.0
1515.74823553717,1000.0025111553005,2104.5978012596943,0.19941046007476557,48.41844955562634,0.4131625707963349,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0133741810338292e-15,1.336329186644142e-07,6.4501917409344965e-12,0.0
2777.7251085861153,1608.1585851455366,1707.0553308790822,0.12244823903151723,13.985888650680778,1.97202242797518,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3721780097753216e-14,2.23357624581148e-06,2.684635457029584e-20,0.0
1568.0029146135528,6931.8007202375375,2244.6524569825524,0.011877495363842111,47.926225323506465,1.8322232708681454,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.125372734403462e-15,1.718385030872957e-05,2.455265857624794e-24,0.0
1500.0118895985408,4560.783678531345,6143.046919235275,0.19999352387351765,11.9823303391114,0.2947508707314235,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.173714031636228e-15,4.1608754021213755e-08,1.4414313243602795e-72,0.0
2387.8108098411744,9999.71169320044,9358.906210235413,0.13152374107208675,64.232624216532,1.9686718975822264,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4250790568661712e-14,6.706379754842479e-06,1.7217960050228126e-19,0.0
2567.918669466111,9044.4431086825,5281.466157213912,0.08745911512077942,98.9645867075549,1.9926629227332318,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9671484004596416e-14,1.2005632187747145e-05,1.0878111588582087e-17,0.0
1868.4979622189755,9631.633406983638,2225.8379113591964,0.17065733978922215,52.65364181821223,1.9998427923422122,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.694086195406358e-14,4.7471841135504074e-06,2.9284802535997994e-17,0.0
2279.109103021423,1465.9754829616795,104.88558977265166,0.18735502827172665,11.615390666326661,1.570846578336746,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9830579428648483e-14,8.227662751323697e-07,2.1484148840137428e-10,0.0
1687.90589793437,1137.0929693038997,101.40376338407077,0.19949860542906667,99.40949154493094,1.860476333192624,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.109488702021006e-14,3.3279511920065185e-06,2.7968974404993487e-18,0.0
2261.374554708702,8321.605734473158,332.1189749247824,0.1999967191763427,80.6561915418846,1.3440223862527043,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.024983193456691e-15,1.5963385316955455e-06,1.207136783633375e-22,0.0
2834.970229876266,8456.285459965025,102.67031392883655,0.15507822689187697,52.21386567781569,0.10174765649445106,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.545370564490505e-16,1.1425867413920863e-07,2.1476443717368594e-42,0.0
2397.52950005592,8705.737349439374,6713.608796056767,0.04537464475635877,15.220767163380742,1.6260890464771998,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1043347765200664e-14,3.856622221175269e-06,1.7781212886596852e-07,0.0
1815.0780691709438,3207.112699780251,158.56539151965808,0.01368856155646353,15.040611188633193,1.254652291236638,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.0189676430876876e-15,2.5817854583928327e-06,4.191785086595341e-07,0.0
2003.7157866568728,2074.12690391497,100.00267991833971,0.03132513842013937,98.0871040501412,1.999597662986148,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.894280449310728e-15,6.745803784453717e-06,3.775566397417923e-25,0.0
2915.4480786629997,7807.245688418145,3326.753391490788,0.18237697969920708,10.105481706362681,1.9987930070390987,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.20039738137986e-14,1.7564646945027542e-06,2.0305255283408506e-28,0.0
2299.006087493626,1000.0003864680821,1028.2101955020516,0.19042495667000317,10.000500222063991,1.5205887460290057e-07,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.88032143520605e-16,1.0279805679655166e-08,2.6626390787898824e-136,0.0
2796.7579319560873,9508.780198296732,147.23417045509996,0.13185654863930835,93.39023064886872,1.060318564643325,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6336756908983156e-15,1.3993117192728606e-06,4.951389399844321e-06,0.0
2799.8505799654513,9549.84444489011,3195.9829810581086,0.024864519807818564,18.32969474569792,0.4303795242936903,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3150902660366044e-15,4.985076532620215e-07,1.3799296128698142e-24,0.0
1675.241170029785,8752.509825679537,4262.488655839064,0.1873932270163431,85.47096633191768,1.4376368141549896,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.543310217241936e-15,1.975133444326398e-06,1.5986875720239162e-07,0.0
2997.625074155604,1170.5078531602994,414.730539379374,0.06884878313918097,23.73305115261084,0.04976573680254193,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.849813682806807e-16,4.5072476533029345e-08,5.269702196780068e-75,0.0
2854.9178830164683,2932.504406018993,1771.0813760013243,0.19883532289042,10.023419393436171,1.048562832859437,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.593268625225027e-15,1.8671046380823994e-07,1.4567806217076018e-66,0.0
2985.3373335870438,9980.390460974611,349.4922629523553,0.08255390915447032,87.7250035552702,0.0033480910925618446,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1843342968550926e-16,2.03685619843022e-07,3.4319303759588146e-40,0.0
1504.4455970777008,3026.3673677628713,100.0095051553617,0.10281245100569378,99.8467684950718,1.9558603973020707,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.414519459064562e-15,6.54166159346263e-06,2.6283675963347685e-26,0.0
2860.75923488235,1000.0016206509536,222.87670866258304,0.14055718643200987,27.26785660827005,1.6278821815487334,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1952048933015832e-14,1.3072979491859217e-06,2.5252464928638575e-12,0.0
2999.93832334834,2693.781045394855,3410.5452780388687,0.0871989377081913,64.27696094468376,0.3408477073795726,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.275020804497003e-16,2.1492154109356847e-07,1.829649434825775e-07,0.0
2726.056972158778,9945.120316154611,102.14333738472124,0.19348606250976008,10.00289318404721,0.6240437329230735,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6573658447124566e-15,8.85056120470274e-08,1.4493351878555603e-59,0.0
1558.1750140848092,9630.555896992286,7934.92193383155,0.19670392948376927,83.98912073509777,1.9994914674519677,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2296224702809684e-14,5.4028140431912155e-06,7.039558668202559e-18,0.0
2957.522051012307,8225.182176079259,7034.535253403637,0.15865489691832557,12.97008188347067,0.4436921954383224,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.978051413107958e-15,8.992985422653645e-08,7.637406980625237e-26,0.0
2992.176232874819,8952.841764877165,232.67311457514552,0.19126659396441076,31.626297275903354,0.0039117399781818385,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.513264384382754e-16,4.6406686439996385e-08,7.11696707996342e-48,0.0
1554.5145821928386,5721.788376480186,230.44197636371064,0.005736496541402236,69.54359885947419,0.03766386842619163,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7933105578855298e-16,7.265247519119507e-07,4.074980416180665e-16,0.0
2997.180634777062,8698.882942333323,9512.393837395522,0.188623477507041,99.920992028649,0.2597983366119132,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.989432437560518e-16,2.1326475989484827e-07,3.018555187528046e-11,0.0
1635.506023123886,9758.230921396933,115.44056029555213,0.10283471899788946,99.88188364201903,1.2458349881136799,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.795096519185917e-15,3.15276723583524e-06,4.168813833331166e-15,0.0
2883.132247094638,1021.2358296971706,176.06362270649697,0.19000537323983185,34.74964252524455,1.5334841473596754,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0650959157153015e-14,1.171816895926497e-06,2.6223792761161168e-08,0.0
2536.271897046502,9828.468528748,286.45283953049693,0.07399789890695727,10.215482265579283,0.8444090919676062,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.084665793145515e-15,3.874868339160792e-07,4.7555055958826854e-17,0.0
2984.920516842452,1700.6748121828787,9982.957143408392,0.1976901966875175,14.62663081077173,1.6566938068873562,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1177234871699186e-14,9.94429457633809e-07,5.286786567223915e-11,0.0
1581.1614123794334,1043.913972353279,604.5258061281565,0.034015729642412396,96.62848684093257,0.16680962334754246,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.809837083771833e-16,1.0521003561381217e-07,2.897495582776079e-32,0.0
2999.9979458875578,9122.718965147844,1078.4707674062029,0.17425811401114646,34.9822139084026,0.2641391870675849,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.38871603311497e-16,8.719652283284733e-08,3.6292360068393518e-68,0.0
2989.7359436192323,1256.7857671802667,7377.51575189842,0.0014366319423470275,91.98306655018047,1.772706306697713,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.127473673645862e-15,3.910840891460734e-06,2.3684507403779476e-14,0.0
1644.040329277751,9997.56607049757,320.2231110448647,0.14686389060921967,63.033739024968966,1.580990094790518,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1452796359018459e-14,3.0799789024088777e-06,8.908463293821636e-13,0.0
2994.8070766649084,3177.0057711444233,8328.05771087776,0.13218525857274938,69.03165669320012,0.3864887723470991,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.552032789425694e-16,2.0867412839223276e-07,1.0278370952053929e-07,0.0
2998.1608767050784,6787.160023010028,7712.1741757625305,0.19355440382522987,87.64601108561592,0.6243625654725744,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5527548269551972e-15,4.104605493106685e-07,6.442965506861732e-06,0.0
2240.7182309742825,4525.37882459249,7997.34169330512,0.017905213112656554,64.75866453154961,0.94002306363383,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6634068182772082e-15,2.066629382914393e-06,1.5163183912607763e-10,0.0
2736.671684757764,9479.03580423758,645.4053363972089,0.09053261949327068,49.924324696966245,0.45717808124103354,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.160728844980188e-15,3.5559756513269093e-07,3.3924932127206354e-10,0.0
1511.9101663550528,4135.766996419208,100.49169368751609,0.07776252625109269,99.49267254761168,0.8473289298728846,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3627521826482756e-15,1.3430485674650232e-06,3.7651886791952216e-08,0.0
2511.11120565809,5898.9062119645805,1395.1067390926783,0.16341126352099125,95.95705799405731,1.9999482266598516,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.749453281023686e-14,5.880407728587592e-06,3.701382128448226e-23,0.0
2598.4329713838083,1212.3606434507728,8899.174510875184,0.19354598146317298,20.5755911541535,1.9318027738650523,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.96887405717727e-14,1.9621270879053803e-06,4.299860558830602e-17,0.0
2996.6753426445616,9680.474257123957,8196.15367280845,0.1999124547893628,10.275790647558836,0.0007953968735241457,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.873791351316992e-16,2.111206633329654e-08,7.101703824859476e-51,0.0
2637.908487015106,3989.1353268527264,212.34186156004216,0.0040240193076010455,96.0761430199283,0.709706475764321,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.120073969172734e-16,1.3498169202533998e-06,2.7860020201776317e-13,0.0
1516.965615741266,1001.3445729499435,5156.737387820985,0.19967267032145938,96.9882113956647,1.3195829396131824,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.964140030762899e-15,1.0441789236472689e-06,8.171747930740498e-09,0.0
2329.94496843846,3689.6913043022523,6112.541750910954,0.16468064710350225,60.93608425547907,0.12726318835412465,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1675176629070443e-16,6.762908448644719e-08,1.31174044169564e-93,0.0
2663.3270073044773,8846.047082753412,143.87366186101463,0.1669693801227555,90.7390417475725,0.9900104697717662,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7169880155762494e-15,1.1507292809448476e-06,0.00011449012045799159,0.0
2946.1930677828327,9434.328285810314,7718.396322435416,0.19928487579682078,99.903242631725,0.004256538410787103,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0236588225594076e-16,8.782552631314163e-08,4.4453490798997237e-63,0.0
2760.4824958539975,4581.338752726402,392.1423654280734,0.19778154087635902,83.13978306969065,0.12229700591344406,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.284788015082256e-16,1.1413729227344606e-07,4.036268450589109e-13,0.0
2216.7788763637695,9090.5367286301,5427.248551366563,0.1774691390282528,20.87769869887491,1.7947909409961444,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7716479800596184e-14,1.8814141126173308e-06,1.4735245879175272e-15,0.0
2757.28510766033,1374.1244340129178,108.73890144648067,0.19515836833778988,15.890156491278574,0.4621943041608372,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.855482951212439e-16,5.290367921426515e-08,2.3967293378944005e-89,0.0
2771.753320531348,6837.927031130116,6753.797437142855,0.10253940436768977,15.029986500147814,0.18661001292068757,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.790022640417012e-16,8.474356878599417e-08,5.44892275279868e-36,0.0
2995.5494219460065,4105.400917406685,4292.87552218981,0.18831064029527306,71.72207792068151,1.8246396856030387,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6107389377971886e-14,3.5777199058846062e-06,5.073337425884544e-15,0.0
2999.7338532013487,2389.1326851465765,2612.472963416256,0.19974403487915665,10.000048247613776,4.117620941768152e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.718537894074406e-16,1.9196639034496423e-08,7.844267844814065e-75,0.0
2963.477240366738,3863.709561610196,150.6701498880284,0.11406772308118378,71.48023572960015,1.9993532497063997,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.496548101060043e-14,5.94090366876384e-06,4.9740390312104915e-22,0.0
2370.990534320971,3111.476769428322,100.00079382665172,0.014435835400215674,97.94778311468765,1.9953737792151278,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.357283943204607e-15,9.27018477157339e-06,4.5904828683997614e-29,0.0
2335.8085314829327,8002.410601663721,3551.402034475552,0.022916578819407507,91.64941738300514,0.05501590753994612,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0397734868292698e-16,3.6496777038981687e-07,1.480583546026771e-48,0.0
1530.3984333029362,1719.6101683146499,254.97696543450002,0.023888362053920004,63.81113149500049,1.9999999492975076,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0353397956279275e-14,6.083116636828108e-06,3.0506011440297455e-24,0.0
1500.2530942373812,6574.7720995871805,4015.7265045356216,0.11408436579508296,10.015709937746124,1.5982270065123312,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4977468929767735e-14,1.2766426755413463e-06,1.7521522128553128e-14,0.0
2853.9807909529522,3472.5697510535438,159.51016465288012,0.1816395145605822,93.32219513121956,1.998381128920394,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4002707640358542e-14,5.053792381529363e-06,3.1413916080516956e-22,0.0
1879.1672061426266,8331.63743153904,7400.793449358544,0.16317657330703333,99.03501720779485,0.8302376677627641,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.247170663516389e-15,7.863907555320124e-07,7.137540647607271e-09,0.0
2622.58979597488,7057.410074252693,1427.4574281073947,0.0021621555378115997,44.00514971947524,1.3986209907472218,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5921102597246293e-15,1.0308420716771319e-05,3.1678806935354134e-18,0.0
2717.9309375145676,9713.543116256751,1194.571540816134,0.19991514374479735,31.579838182272084,1.9830685607639504,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.181797775549613e-14,2.9681412173193555e-06,4.711733238283957e-20,0.0
2362.403274538137,9449.96333466708,423.3425424842753,0.018517609642409255,10.050766868542283,1.9999863151075574,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.709539894223672e-14,1.3813437712660943e-05,2.884416408252416e-18,0.0
2983.4299789230136,9943.898948266078,1654.147778059345,0.1539174535239134,51.86032715231819,1.8645910271604909,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.225675791105086e-14,4.333813194591661e-06,1.8092090181043372e-12,0.0
