sfh.sfr,stellar.m_star
5.792368446612401e-17,3.7581180778262844e-07
1.1941830100784326e-16,2.3486209014064467e-07
1.2644048572326478e-16,9.150170115981738e-08
1.4821149246042066e-17,5.746821474272513e-07
4.358359627507103e-17,3.5837219221461497e-07
3.5483944188561234e-17,4.4939081061665084e-07
3.7858952138300364e-17,3.857272067498612e-07
4.337711601614887e-17,3.8401000149433675e-07
1.2892752143802214e-17,5.929949483639819e-07
3.8861881686783074e-17,3.6313614718972136e-07
1.4942041497003395e-16,7.016015221500932e-07
2.5415565338004975e-17,5.776784427590741e-07
4.78246160780513e-17,4.117592306266576e-07
3.6245394715218274e-17,5.17177722410109e-07
3.87245163197379e-17,4.483397353272305e-07
1.3986297190894075e-17,5.861894729140014e-07
3.731553359768483e-17,4.1460686668056614e-07
3.914089466136697e-17,4.4174946241375024e-07
6.066066039143839e-17,3.738947485336068e-07
2.3448714293396676e-17,5.68912389893205e-07
2.4053763607914384e-17,6.2146933604484e-07
2.8583539985395224e-17,4.3018976676522504e-07
3.870529644374177e-17,4.1710133494490656e-07
5.3483696697733983e-17,3.3777804511280557e-07
4.1174384466969476e-17,3.5033466975273704e-07
4.5723959704995187e-17,3.995308336124486e-07
1.1558181781139078e-16,8.015205262313086e-08
4.374856355735786e-17,2.839990297499696e-07
2.7132466867832178e-17,4.550057133239083e-07
1.0303244895478764e-16,2.7600477811178866e-07
5.144348025771913e-17,2.9624628083677525e-07
1.1786780356413247e-16,1.4442441324817625e-07
3.8886285929905764e-17,4.08244699669837e-07
1.0928022411284666e-16,1.288762951591804e-07
6.424542278144237e-17,3.025515128088037e-07
2.6302605968482663e-17,5.214035060868788e-07
3.809232238405192e-17,3.9144718815421933e-07
6.988768355649922e-17,1.6879319554864784e-07
7.707775770825352e-17,1.492954334875444e-07
2.938338338239259e-17,5.886317695731046e-07
5.108604466008013e-17,2.891519128093858e-07
5.3842308982890617e-17,4.43598311641715e-07
6.719593654670655e-17,2.0775225908905049e-07
1.1998469425925902e-17,7.828526605618801e-07
2.867876668711219e-17,7.120058216415265e-07
3.1755899154960516e-17,6.047030869282874e-07
8.232704448346517e-17,2.3192765690358543e-07
1.232253989372953e-16,7.63483806345102e-08
5.041854727938976e-17,4.454419761642992e-07
3.85556293099682e-17,3.78882551461083e-07
7.424708133808833e-17,1.8123266501471214e-07
7.781933700935545e-17,2.343627863574636e-07
1.1515054136688854e-16,1.4524810605639105e-07
3.610223322187034e-17,3.939399694325425e-07
6.015322088439556e-17,2.1253367344412925e-07
4.40247596006848e-17,3.1845385527206005e-07
6.597438190432813e-17,2.2536197973365878e-07
4.173059239161038e-17,3.2996848695838114e-07
3.0880148292131424e-17,4.123135874332704e-07
5.075163616240191e-17,3.845216715282243e-07
4.4285886046701955e-17,2.4567854626503505e-07
3.480938907931686e-17,4.080592965517491e-07
5.515249280382222e-17,2.0242040876241505e-07
4.269601898453946e-17,3.017199165724646e-07
1.994631811497553e-17,5.241869513625305e-07
6.024329799831427e-17,3.3193107338144356e-07
9.647519862508431e-18,7.338019019021948e-07
1.1677894549953134e-16,7.929063806850259e-08
4.0814387117731265e-17,4.856269091252133e-07
5.89688661414416e-17,3.590776294279928e-07
7.285259900714796e-17,1.8517498263089455e-07
4.817426965927139e-17,3.558117850752544e-07
3.596278978674367e-17,4.1611682250805614e-07
4.074160070990781e-17,4.3739251253333364e-07
4.7191365785062907e-17,4.720164096068148e-07
8.583170384589065e-18,6.739942776877573e-07
2.818842934611754e-17,4.6910725009004603e-07
3.588926494530974e-17,4.1171444508208104e-07
1.2437287661316829e-17,5.797235337144446e-07
3.937327215720672e-17,3.637600601199568e-07
1.1960320011242437e-16,7.878951286662393e-08
5.3957854106984825e-17,3.309134518037137e-07
9.817697212374019e-18,6.141644384599635e-07
4.16017227821498e-17,4.061316635836597e-07
5.3164121836970496e-17,2.87321759163271e-07
1.3343402339040652e-17,6.139343486718597e-07
3.850224956573642e-17,3.7121029143481224e-07
2.9092244915999525e-17,4.4789123501649475e-07
3.107329679180658e-17,4.156258683944365e-07
2.2416623338010397e-17,4.812014440011361e-07
4.169089047763995e-17,3.874853740125165e-07
7.353430513509532e-17,2.1146838452679477e-07
1.4113095611067484e-17,6.287168983762779e-07
5.2842426795703954e-17,4.6402138475425927e-07
8.747110039204264e-17,1.3466045026460606e-07
6.382133855582068e-17,5.065333741543717e-07
1.5796162889437958e-17,5.502246563615237e-07
6.063638308322942e-17,2.1819711079323112e-07
3.192078086837806e-17,3.83402545206977e-07
7.367179237844042e-17,1.523411541959624e-07
5.180957428307778e-17,4.436027946589993e-07
5.5358538435120715e-17,3.5032040436197277e-07
1.116136446045628e-16,2.69341909354017e-07
3.177271540154515e-17,3.4414445013907964e-07
4.50427957417413e-17,2.853778027451162e-07
7.046556253604705e-17,2.8294427170973716e-07
3.324647382083138e-17,4.4423826423790854e-07
5.776648502744126e-17,4.212249290463641e-07
3.8057464965304785e-17,3.608673439143263e-07
4.528337744101497e-17,5.538700549051705e-07
3.5255999526238285e-17,4.190378941286819e-07
6.750666856576245e-17,4.460043997438129e-07
6.378417791639797e-17,3.590511734933859e-07
8.555040081838291e-17,1.3150273660601505e-07
2.946784084387322e-17,7.029389652435445e-07
4.8840468154570634e-17,4.729904942745085e-07
7.098313510433174e-17,3.1479412217077455e-07
4.1896194035192336e-17,3.6970423099315796e-07
4.9256879913478906e-17,4.81518679308277e-07
4.685619137481998e-17,3.3414128173693236e-07
1.9451017705371493e-17,5.627635654804981e-07
2.975022371636386e-17,4.756380014572378e-07
4.4696493076835864e-17,3.794435385126122e-07
4.2586297625858215e-17,3.467549995550579e-07
3.663374492469336e-17,3.2424309507043577e-07
5.056418227690058e-17,3.5490535657448213e-07
1.0357698698475762e-16,9.769631180505963e-08
1.5074533515849336e-17,6.16292342303129e-07
4.68634408671481e-17,3.994184618512991e-07
3.6537857145509034e-17,3.9317035178398624e-07
1.7510563101976522e-17,5.400152798321683e-07
1.2228086434429571e-16,3.5539201562539816e-07
7.575559558276657e-17,3.898114365881856e-07
5.3970363523872184e-17,2.799004934406903e-07
5.3407732523103385e-17,4.859209876616405e-07
5.0306245807689107e-17,4.7039918935609884e-07
2.083251570533022e-16,1.343068010192079e-07
1.2773594333542245e-17,6.166927900686681e-07
3.5030259579499785e-17,3.878782843604332e-07
5.14980557216384e-17,2.6572512569215497e-07
1.4820938327268732e-16,7.460108949764637e-08
3.5070261375429215e-17,4.799519278668833e-07
7.295148371159728e-17,3.633079218572714e-07
9.713116966452132e-17,1.6996587915917418e-07
9.174180098564693e-17,1.2511776571931998e-07
3.2865417712516186e-17,4.2553439410945876e-07
4.827676713381936e-17,3.595373165521288e-07
1.0905194435773319e-16,8.900292063888476e-08
4.806799542787243e-17,3.667451896988444e-07
2.326034118164901e-17,5.613846576575434e-07
2.5847013544929807e-17,4.939147745892025e-07
6.977814714958067e-17,1.8602328588928917e-07
1.660770711392005e-17,6.417563958338521e-07
6.41983655033603e-17,1.6384331466820298e-07
4.3323483338645284e-17,3.5782016455402273e-07
6.4262124280601e-17,2.0448312705718423e-07
5.899124334723557e-17,2.334416058212937e-07
9.072905497001654e-17,1.1922577801443297e-07
9.525482786263114e-17,3.9653090081451773e-07
7.891584715111407e-17,1.8909075497960431e-07
2.819632478627699e-17,4.782425511962803e-07
4.988009939668393e-17,3.2079189544125757e-07
3.243238352515819e-17,4.3699175351105183e-07
7.28908301563882e-17,1.8354959241441868e-07
7.472513833519797e-17,1.3266285685773538e-07
4.4638029305980865e-17,4.5657341065970685e-07
8.323397407962148e-17,1.9692915438429658e-07
7.696928563942188e-17,2.8841789215079634e-07
2.0484110433596082e-17,5.406509026182463e-07
4.017969883766753e-17,5.00282418371564e-07
4.143397568982985e-17,3.4979641413678246e-07
4.453235462475835e-17,2.9903199037223293e-07
4.2086174019713844e-17,3.657802319058706e-07
1.1605033861003726e-16,1.0206567864382272e-07
9.283964112274366e-17,1.2783208309705744e-07
1.4405354966839373e-17,5.951875397734727e-07
3.937001801000458e-17,3.765727180829137e-07
6.737579309169829e-17,1.8495917680758055e-07
3.4429786808722447e-17,4.066567913606891e-07
3.1817537487593626e-17,4.04682277618727e-07
5.857012930536593e-17,2.423831272560059e-07
1.7770221898872004e-17,5.692725600217959e-07
4.94611169753006e-17,3.250710957837955e-07
3.778610621865918e-17,5.691569547493808e-07
3.52616019898574e-17,5.62401277029917e-07
2.902724492002186e-17,5.066561956161387e-07
1.155896755404435e-16,9.296575553634035e-08
3.899391913079409e-17,4.0470763345749284e-07
5.229906657036927e-17,2.683359853996773e-07
1.183472477348063e-16,1.9625360772109814e-07
1.0228020043650829e-16,1.2863670646921304e-07
8.166942600565594e-17,1.5790237713935984e-07
3.2324856517564974e-17,5.792652442297465e-07
3.964642704918775e-17,3.8965103776408836e-07
8.213521285320456e-17,1.7484596057720898e-07
1.0930054246150236e-16,2.769886943731281e-07
4.9638175194735503e-17,3.9003754814875425e-07
4.3751632797016976e-17,3.2213212628931455e-07
8.038364903022403e-17,1.5167482977850216e-07
5.3353851762849547e-17,4.1509000626110766e-07
3.822617160833373e-17,4.0415290528058367e-07
8.605287144683379e-17,1.2489716837708516e-07
3.1109288154032584e-17,4.2619722468220116e-07
6.649779750946428e-17,3.293105545531511e-07
3.219534784219086e-17,3.4639572131831553e-07
3.136591018252994e-16,4.970195445505549e-08
6.934552246775331e-17,1.8382028291794697e-07
4.6580596971384185e-17,3.6965949034938944e-07
7.617603348421738e-17,2.5866692429832663e-07
3.727809401636073e-17,3.436891873419343e-07
7.188558687532734e-17,2.3445746293815604e-07
6.193319464107091e-17,2.000566750822079e-07
6.446016193310269e-17,2.0367366968470792e-07
7.4232544653454e-17,1.7974027191003483e-07
9.671950055380147e-17,1.6943761683388884e-07
8.657269209930465e-17,2.701083804780206e-07
2.9658610979799746e-17,4.240946870052245e-07
4.224462142560163e-17,3.1103018255144044e-07
4.4487271996392857e-17,2.446773768272495e-07
2.889376713637576e-17,3.655194983766615e-07
8.58162499008172e-17,1.898252265289314e-07
5.0077402336099193e-17,2.1963319893049054e-07
4.933247235108248e-17,3.5474012469699725e-07
1.190490578730744e-16,1.223369938277611e-07
2.860030579944165e-17,4.26391679012949e-07
1.0225632449077041e-16,2.002036725903625e-07
1.3238618616389072e-16,1.599695408622193e-07
1.0590883342289198e-16,1.3275451827019776e-07
5.4776872131524466e-17,2.484330553909496e-07
5.1195661519495904e-17,3.872595320925474e-07
4.949729737942441e-17,2.5967196348964123e-07
4.9686751672929383e-17,4.0441429450509805e-07
1.4082674332536552e-16,1.6578656229102032e-07
8.253164281466935e-17,1.2135550676012922e-07
1.2068024097235903e-16,1.816475467764091e-07
6.946486885858687e-17,2.0281978369334998e-07
1.111246349210596e-16,1.089861074394245e-07
1.5213030757081635e-16,4.0978052679640813e-07
6.479911635468934e-17,3.961395629710942e-07
1.196855885136411e-16,2.5466805700657275e-07
1.4667142515443512e-16,2.2255154077176326e-07
7.406231952288227e-17,5.59461960947013e-07
6.88665093071448e-17,2.0225288096820995e-07
2.4546298297846953e-16,5.789143832350886e-08
4.634335024872427e-17,3.1462388883652324e-07
3.559770671178392e-17,5.784494813048828e-07
3.3123349571731504e-17,4.0928398731941134e-07
6.220985264516364e-17,3.826370375212164e-07
5.793000167936259e-17,2.3441089183844885e-07
8.118937933008717e-17,1.3860476447720667e-07
8.217303732895715e-17,2.027134072442358e-07
5.524152369739941e-17,2.4005393055569316e-07
3.467819611336379e-17,4.942673582966225e-07
4.887173740661104e-17,3.5749388864046583e-07
4.938455248342062e-17,3.280442303554673e-07
7.727161012378693e-17,1.6547370378455693e-07
7.672422875989744e-17,2.2251460306840913e-07
5.140899295012437e-17,2.809967918453671e-07
6.648794402211262e-17,1.9600054930968672e-07
7.761786667453625e-18,6.323398267084042e-07
1.295541578520801e-16,2.718401330032822e-07
7.200099629697631e-17,1.9022321660693565e-07
8.440077823671907e-17,1.7547536760548314e-07
6.800885042089092e-17,3.7829759797074514e-07
1.687601494589831e-17,4.928935154099988e-07
5.1101254422245037e-17,2.970895686537043e-07
2.988434930517732e-17,3.688742365666969e-07
1.0318426228918281e-16,1.1062691640922039e-07
6.001505822995918e-17,2.5280023521897924e-07
1.0904480894155629e-16,1.7994871113196517e-07
6.61909903040512e-17,6.587331272103389e-07
9.358310854268021e-17,1.1496742594550309e-07
2.6990283523044875e-17,4.584312950510735e-07
1.0854817141283968e-15,2.0447656244208337e-07
8.378314958033588e-16,4.073777335093556e-07
7.577088620335382e-16,2.557349834250692e-07
9.604813993666957e-16,2.6377782927522833e-07
5.478963374361438e-16,3.748277775617133e-07
3.669523234169938e-16,8.559225960891898e-08
9.151979020452565e-16,3.1747282834635403e-07
4.807296395800799e-16,3.5373953495433947e-07
1.1334988493037e-15,3.018597068700692e-07
4.818243684259519e-16,7.772510378286596e-08
7.08533747401867e-16,3.4500371905705066e-07
6.483111644066023e-16,1.7849938102759424e-07
8.954583427582181e-16,2.900999930375644e-07
1.4336326447534597e-16,3.6900764813406026e-07
9.283321461294335e-16,3.9546264262969956e-07
3.419008622205889e-16,7.718907276264018e-08
3.1036301041787207e-16,1.0853389128886927e-07
sfh.sfr,stellar.m_star
6.730061901262806e-17,1.873392901538308e-07
4.294748642809075e-17,2.944190139408804e-07
4.5968595046724717e-17,2.9365640784590394e-07
5.887489455884348e-17,1.8557374028124903e-07
7.474029745483708e-17,1.5223407772447575e-07
5.110532101423355e-17,2.491471566294992e-07
3.8338543194747736e-17,3.100776847144554e-07
4.833706116267505e-17,2.5907962161344616e-07
4.03400000855926e-17,2.9392671723567817e-07
5.84928564274145e-17,1.9434629895704461e-07
3.945528292859565e-17,3.2524162581574533e-07
3.902114241619133e-17,3.502822635575928e-07
5.200703324860423e-17,2.4691104461814083e-07
2.6074744106257803e-17,4.5806382453895353e-07
9.216189469957389e-17,1.1613145489797047e-07
2.3034721934558825e-17,4.1774457856289513e-07
3.7402752595775823e-17,3.846176313200965e-07
8.724533562914486e-17,1.291427593662835e-07
5.325577708192123e-17,2.42984010561253e-07
4.2588545310646666e-17,3.1103876207074945e-07
7.491020651549065e-17,1.5045755750540936e-07
2.064139153366849e-17,4.3831708359693205e-07
4.3870844297821165e-17,3.68964653257629e-07
3.468082736575109e-17,3.280836009928277e-07
5.562413276398159e-17,2.3845073184507e-07
3.937681966582384e-17,3.2045451516282044e-07
3.204854007176861e-17,3.569588182081537e-07
7.570982479692898e-17,1.6396246209067665e-07
5.0614507330923837e-17,2.724750178300104e-07
3.9137841918838954e-17,3.398607488523589e-07
2.200430964266001e-17,4.761822020002472e-07
4.17017830496548e-17,2.9186529269760495e-07
6.316890059347743e-17,1.988492175089869e-07
7.262461540539373e-17,1.6587406113664428e-07
2.9251344899440004e-17,4.407711920103428e-07
6.032430923785741e-17,2.2014705591738148e-07
6.441056679407444e-17,1.95803672964539e-07
2.0373659655624453e-17,7.35191090237975e-07
6.38617491031233e-17,1.9768433003143188e-07
5.564792992239949e-17,2.4072351334910827e-07
6.549280051782403e-17,1.8121701386380682e-07
6.678893366546844e-17,4.052754376357322e-07
3.65797766518835e-17,3.155346221202661e-07
4.905807205907058e-17,2.869390225643498e-07
4.2606770834010995e-17,4.1546313579432334e-07
6.320093756243872e-17,2.4726489180565424e-07
3.3478765151192376e-17,3.649398432169985e-07
3.19967021315621e-17,3.528813411932188e-07
2.6416987137247234e-17,4.313568378556124e-07
2.1520012716494667e-17,4.994473496314174e-07
4.4596585752209317e-17,2.5197310689525145e-07
6.013128672884735e-17,2.2829002519088877e-07
3.200081423411542e-17,4.3081266127189884e-07
6.426594766963866e-17,2.7433962543138654e-07
5.386282012275898e-17,2.676657568530673e-07
3.266405818274657e-17,4.128920757112236e-07
5.225081844729466e-17,2.707777070512277e-07
6.170407734382844e-17,2.28153481707845e-07
3.723895443387526e-17,4.3828404261949176e-07
2.0326652279361402e-17,4.932663879935782e-07
1.182501049119872e-16,8.417091528692089e-08
5.262100318590968e-17,2.8204895460871444e-07
3.284030266976628e-17,4.1327481848067495e-07
4.7014636078724205e-17,3.0299037269942e-07
4.94029853658128e-17,2.5836300554011685e-07
3.8453870323128163e-17,4.2363754618354e-07
4.6822349669152536e-17,3.0338034013585934e-07
4.3298688468013945e-17,2.9388405863720344e-07
3.554154563754886e-17,3.7017847728802887e-07
4.081027847845963e-17,3.6014391155873607e-07
3.4087848088795366e-17,4.0328585821317725e-07
3.8841368472824125e-17,3.55934130227577e-07
6.455339287246995e-17,1.9484113533922836e-07
4.850435123553736e-17,2.4699415791129343e-07
2.2432102875547602e-17,4.778853116721278e-07
6.541804353324251e-17,1.810590601657947e-07
9.270378347262176e-17,2.381511974967113e-07
6.499067812129477e-17,1.9416550012084125e-07
6.462022606997452e-17,2.0789205488408013e-07
5.862715093856192e-17,4.039825428910658e-07
2.9505920292197425e-17,4.3487068097289533e-07
5.195631852477852e-17,2.7228751408389554e-07
4.5837872958551e-17,2.593373359589051e-07
5.3199831351711886e-17,2.208194660339024e-07
1.6861423168767067e-17,5.397039845535889e-07
1.1655039515793364e-16,8.426185915400618e-08
2.93435586252115e-17,4.2397115380021373e-07
5.29039505158438e-17,2.445918898594822e-07
6.89139984379856e-17,1.5932693217586966e-07
4.7379191434791946e-17,3.224315481933327e-07
6.927612834625867e-17,1.6279889655817123e-07
8.281448530942536e-17,2.031202314224326e-07
3.3223818165165325e-17,3.4774777105574386e-07
4.4914754554440477e-17,2.955568199800578e-07
3.924829150764338e-17,2.8972498753720557e-07
6.679343713555804e-17,1.8851181914510182e-07
5.716402565196956e-17,2.1447472819594287e-07
8.992030373435748e-17,3.699520481781511e-07
5.3042473144681944e-17,2.38778067776137e-07
4.477238181756056e-17,2.9733256347084074e-07
6.40943352591996e-17,2.0071310408629086e-07
4.7431858762253585e-17,2.875362640201491e-07
7.936551171491206e-17,1.4780873107143108e-07
6.300327415955437e-17,1.7919968148768274e-07
6.062521652656169e-17,2.0674525477738004e-07
5.4615453425023566e-17,3.3589621878100506e-07
8.550844890806514e-17,1.3405766413369348e-07
4.598463547966041e-17,2.9155525249342854e-07
5.848642339196099e-17,2.4749573273145106e-07
4.2979189033778754e-17,3.9240268445062453e-07
2.1374215364658234e-17,4.4941914836803903e-07
6.341658671350948e-17,1.8366546732416705e-07
5.0428225955248655e-17,2.825364169179279e-07
3.5163778666032423e-17,4.4028498274323143e-07
5.368659016309656e-17,2.387631405809019e-07
2.6396968433723777e-17,5.020438213570259e-07
7.271304615818144e-17,1.6118085572158863e-07
6.180736186124385e-17,2.0394646305293615e-07
3.8774056089806955e-17,3.564523619973183e-07
8.659825743598024e-17,1.3636538458097189e-07
5.949324495188173e-17,1.9614345418167747e-07
5.69084180309997e-17,2.2792332046694167e-07
4.6698170754017846e-17,2.976133732613518e-07
5.65148826852054e-17,2.743426689314623e-07
3.460802584542003e-17,3.2970390124736397e-07
4.922822286478443e-17,2.7924101389871225e-07
4.9910214288695244e-17,3.6130768760487716e-07
5.190376194582621e-17,2.4612054589890816e-07
1.2570083907088654e-17,5.885413632748624e-07
4.135957818608646e-17,3.094385508183199e-07
5.366738299575801e-17,2.8823804679447826e-07
6.805294839024394e-17,1.682565649034279e-07
3.5346164159161997e-17,3.708562837874755e-07
4.749550113411356e-17,2.5527369179716296e-07
3.989861486077373e-17,3.152579193326308e-07
5.003961168123183e-17,2.704380944241024e-07
3.859754797161952e-17,3.1784718230973676e-07
4.092506611485297e-17,3.309683598245335e-07
3.5210457249972885e-17,3.7775747165893165e-07
2.1699648909832894e-17,4.807048908167085e-07
2.1479813268025024e-17,4.6277773833781973e-07
5.061943540756828e-17,2.4265879770766464e-07
4.3684814899076375e-17,3.3888277861460684e-07
3.423951617313252e-17,3.5159772393779533e-07
8.657485035269691e-17,1.5032860592680558e-07
5.152243231021427e-17,2.6247141841003695e-07
6.14948374964413e-17,2.376788399782921e-07
5.634946701486434e-17,2.1259590981596737e-07
5.571295878582414e-17,2.372301276720581e-07
3.602449212139892e-17,4.0293850437029883e-07
3.7809382017720067e-17,4.138129218718522e-07
3.887642709546577e-17,3.3081694852644176e-07
7.927514924442696e-17,1.5126429806416435e-07
7.54776707432136e-17,2.869591228426393e-07
9.331106473250832e-17,1.9151589750690777e-07
2.570114363299706e-17,3.9298073742020054e-07
7.11709614000099e-17,2.0841673477075307e-07
3.782320398350461e-17,3.4450843119130083e-07
6.823720666258242e-17,1.6569816905558165e-07
4.4642063498675523e-17,3.4794065879482267e-07
5.2415430197990066e-17,2.583318669794305e-07
2.3550064063016904e-17,4.6916627164549695e-07
7.958988079944397e-17,1.5664466716134458e-07
4.284771200085963e-17,2.906979608618007e-07
5.794926392896744e-17,2.3295869423076626e-07
8.618013673236123e-17,2.67720620282986e-07
4.499457744801783e-17,3.2371884691921724e-07
5.799885002137628e-17,2.1505108547542747e-07
7.081913444460419e-17,1.9895190338198117e-07
6.475878059145179e-17,2.935606874222777e-07
5.366774701400037e-17,2.454748342582952e-07
2.0841543960519562e-17,5.294096029474829e-07
5.690382080751843e-17,2.0976080226484557e-07
5.856068447131583e-17,2.1596612101129225e-07
2.400045440669075e-17,4.949811059504107e-07
9.389901088449572e-17,1.17311598623068e-07
4.105316232928505e-17,2.7767528149793453e-07
8.405801021645164e-17,1.395285781954879e-07
2.209088188761856e-17,4.423515606800986e-07
2.028598363516228e-17,4.968415860120616e-07
3.0340560193010667e-17,4.2042797756056236e-07
3.234906927862907e-17,4.0823894860787394e-07
5.466930279340255e-17,2.2773094249922366e-07
4.677953798507627e-17,2.740917293086267e-07
2.472526470106765e-17,4.608784514498458e-07
4.1494032629274795e-17,2.919303409474493e-07
5.2608104553532796e-17,2.2489482733608643e-07
1.0550519959635791e-16,9.49024524637268e-08
4.26988956398886e-17,3.0696684004250403e-07
8.885009226507836e-17,1.2510688246260954e-07
4.6158743838935426e-17,3.055166753616583e-07
4.90128815168678e-17,2.9698425867439015e-07
6.402556785132226e-17,1.8365607127977184e-07
5.717764303184473e-17,2.6319314191948664e-07
4.8813122564265426e-17,2.9308633355828585e-07
6.55742702230259e-17,1.762923960113472e-07
3.371774010761399e-17,3.67057613380314e-07
1.729123702558106e-17,4.942106137381315e-07
3.8241663778919883e-17,3.212892702541682e-07
5.666263970090914e-17,2.010317837919557e-07
5.332267293954365e-17,2.6931862705290925e-07
2.847378681491269e-17,4.1936357483511955e-07
3.463162145000692e-17,3.3393154690387073e-07
8.849240044623718e-17,2.0716802088516495e-07
1.573479987589921e-17,5.452368971325517e-07
3.792732508244615e-17,3.181224735228152e-07
4.3916318504503107e-17,2.8368402324236317e-07
3.868415698350194e-17,3.367116461985032e-07
3.8504576854779374e-17,4.101548807711304e-07
3.042667840263013e-17,3.6233387863928025e-07
5.888846027394105e-17,2.1802078616473386e-07
6.167480287802186e-17,2.076746988777501e-07
2.6972681600914918e-17,4.2709642699468986e-07
6.679538632031207e-17,1.939040382764413e-07
6.741787483700634e-17,1.682084046032397e-07
4.6854798270484173e-17,2.686252580229874e-07
2.328293443052178e-17,4.785045000474322e-07
2.4088780917325944e-17,4.099182469749594e-07
4.3167571577249505e-17,3.351061801411298e-07
3.597033916155234e-17,4.0693333048812964e-07
3.170127391607514e-17,3.7087386941598137e-07
3.5168768521581793e-17,4.101946429662338e-07
3.2991747803038816e-17,4.390964785781502e-07
6.679441019943171e-17,3.494787767814914e-07
1.199192287643934e-16,1.3474397388364797e-07
4.903950368298918e-17,3.807970143494929e-07
6.689242262057661e-17,2.605402987747265e-07
5.0605138345642415e-17,3.6870739438691395e-07
3.914848684092193e-17,3.237302391243892e-07
8.497338243198504e-17,2.1069319415008485e-07
5.628113956296539e-17,3.732511253040941e-07
5.662180481112338e-17,2.17626498535175e-07
7.1857343449795e-17,1.6041909097430937e-07
3.6216304178812604e-17,3.37897416246117e-07
4.636405942086294e-17,2.9752029086367786e-07
4.411649295238424e-17,3.9540740419126033e-07
3.782449460988621e-17,4.044233802393026e-07
3.076639089654131e-17,4.224554111519164e-07
5.986260329345561e-17,3.423907077454516e-07
1.526695816107011e-17,5.593457726343836e-07
4.660349098129897e-17,4.110374767553466e-07
4.825207264312398e-17,3.652579768332369e-07
7.461688507401502e-17,1.9748854105504465e-07
3.628256080607991e-17,3.7225695879268456e-07
1.8253051328765472e-17,5.83493511390359e-07
1.82431434814604e-16,2.4086730361700704e-07
3.9910603393222464e-17,3.7416424383324494e-07
4.0788866680104475e-17,3.8556503833229243e-07
5.686993457629112e-17,3.312959672006806e-07
3.054937672279044e-17,4.542375029892332e-07
1.550745181426177e-17,5.798451694817857e-07
6.429649352090644e-17,2.114088609062641e-07
4.4194021579366105e-17,4.935554114919684e-07
3.667447229705001e-17,5.995144037103268e-07
4.4521615145047194e-17,4.1580585339365486e-07
2.8359783758833106e-17,4.2676325948216134e-07
6.146046592524243e-17,2.037977441784095e-07
3.514546608304693e-17,3.9272666138301565e-07
2.1028729074265907e-17,5.021839551586254e-07
5.658279327956787e-17,3.6798276923202686e-07
3.3745953268702916e-17,4.098767164824274e-07
4.138868074087651e-17,3.132959120701282e-07
2.471509738626163e-17,4.856781690285079e-07
6.914347493637851e-17,1.7909871179110976e-07
3.9528205552077804e-17,3.173563175459306e-07
9.487150762975218e-17,2.99261115975894e-07
9.29098162253711e-17,2.8498631447049465e-07
4.189758961062871e-17,4.09045717950267e-07
4.30420456785588e-17,3.0651468629015814e-07
4.110520313839361e-17,4.820050399633129e-07
1.1844702244209443e-16,1.0640688071096307e-07
3.2774849881934396e-17,4.036347522625463e-07
8.94365625482195e-17,9.596876263992014e-07
3.180038106066328e-17,3.996841867106213e-07
8.183309290567258e-17,1.503981283022733e-07
3.9455353095176863e-17,3.844628900363068e-07
5.856303376469977e-17,2.1338165083892422e-07
2.1378625609604837e-17,5.00646355759816e-07
3.791518789420389e-17,3.9060447947466134e-07
6.628305820408558e-17,2.3017733074220912e-07
5.492706083264619e-17,3.4970262273263823e-07
9.36671614057449e-17,1.2582172443647389e-07
1.4507233667838367e-17,5.347350744265352e-07
6.176715389840523e-17,2.6329688978074047e-07
5.2221671104454043e-17,5.295040279049292e-07
4.8940613897902287e-17,3.9459715526717833e-07
3.495290553875237e-17,4.151177550930632e-07
2.370784143260001e-17,7.814780643631262e-07
4.581219005698038e-17,4.252947523810907e-07
8.370688745152048e-17,3.231507322257653e-07
4.393868597202174e-17,3.9818108189028185e-07
5.412918329665261e-17,3.823355998111387e-07
4.7250246723701805e-17,3.066722143652762e-07
3.53315359265936e-17,3.9071870125467093e-07
4.533235985527528e-17,3.074296067336309e-07
4.135276538042275e-17,3.9091671933974377e-07
3.692361328958453e-17,3.9330926328501996e-07
5.068006780286065e-17,3.2081190860927224e-07
4.861498435718235e-17,4.056545590935649e-07
2.2029333861252333e-17,5.98386613994052e-07
5.195135377021306e-17,2.563148906226991e-07
8.129284773969477e-17,1.4105436297697667e-07
7.513118201192917e-17,3.2801016761494354e-07
5.242315396160092e-17,3.4422357211274097e-07
3.156414724850687e-17,4.329308257791654e-07
2.1231855313629104e-17,5.358124434163057e-07
5.672111191733501e-17,4.1918311626152894e-07
1.0744640782085195e-16,1.023617453406278e-07
6.562891086442052e-17,5.53558951950312e-07
3.405890744648285e-17,4.661160818515856e-07
5.166031899084565e-17,2.7974014309734715e-07
9.321682035521027e-17,1.9959072226958984e-07
6.384272101224377e-17,1.902722469528999e-07
5.557470410741262e-17,2.798493573107404e-07
5.786357483752593e-17,3.2865794215894465e-07
1.0551540899327265e-16,3.8444743317278613e-07
6.179540152194585e-17,2.6824524145727495e-07
5.0690383930602286e-17,3.2959769138496835e-07
3.776576152659694e-17,4.168868134759625e-07
9.496139449521183e-17,2.942248139404693e-07
3.439409396309983e-17,3.9560307632251305e-07
4.49444585015968e-17,3.382113827348131e-07
