tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2474.0974070115903,1046.0224013660063,9721.524701090839,0.02135760135295467,57.28345783742115,1.8825960618610522,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.3972293878217626e-06,0.0
2339.799267918833,3496.560075176215,1278.9027098206534,0.014518787384322801,99.85512030520643,1.411867030538554,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.87611449917801e-05,0.0
1541.7180623980157,1977.7591985408717,7154.201953033376,0.09975183205507965,99.39846104597093,1.7613536733538486,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.1961591879353863e-05,0.0
1500.5247962115698,3150.658419407884,5321.322420007237,0.00018778976745945086,64.43875355005001,1.9898848546325434,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.945961607632088e-07,0.0
2639.5113309837734,1156.1312491826175,186.25303133588932,0.017996068921588837,47.24634028167513,1.013172815358359,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001894812523942313,0.0
1810.701997491955,2239.399529658458,1938.4652327013582,0.03658081468066415,99.65539845045731,1.4405185334681911,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005281693714142037,0.0
1947.4084412643879,2372.727195722521,2625.8726892746063,0.04970942755383306,76.12879393766818,1.9876518153805514,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.6565241604136455e-05,0.0
1530.5539060125293,1356.916887109699,3262.360931206418,0.009190645927658364,94.84804531014996,1.6397204968780057,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.2148727907167466e-05,0.0
2407.060983471063,1751.2032727303686,7097.918224131808,0.08931741044961226,16.90585814038029,1.9110513993717655,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.368411670320158e-15,0.0
2769.374733675971,2558.892755109251,275.8468111721704,0.00572944409453971,32.25246307081579,1.9933049511759213,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.442718091608811e-212,0.0
1737.260267588409,1240.4786284506717,3072.9497065325195,0.04610572207356656,16.40616922802485,1.9736638329442893,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.1658385898409e-11,0.0
2949.3111743694626,1259.7422326177075,5387.163386075302,0.15178509836863105,90.79041811585446,1.999603915142744,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.5057302735184e-09,0.0
2093.0255277988153,1759.9371409077703,2437.281150723804,0.16413200605187617,16.913029808880395,1.9939606517597492,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.176179882034453e-25,0.0
1620.5665449185012,1473.5927298193128,5676.385799491708,0.010945047592312573,80.14907703172061,1.7396833757380956,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00010849916586888085,0.0
2999.6826661886435,3809.370361716481,268.85575528510344,0.03907685046209211,61.85405826066061,0.7014617710443958,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001649812309675065,0.0
1717.5541425894803,1067.141676318448,7240.999365101912,0.11339804119172803,99.94565822476235,1.998140619145076,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.0968319346255626e-08,0.0
1869.318533125939,2467.059454329904,964.8124835703729,0.11258407260240676,99.51379192678377,1.9953614929761252,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.50950756415617e-07,0.0
1889.3678199803292,1002.6121644986088,1160.9885444272786,0.06589693375219571,97.65442592655864,1.988453793164514,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
1732.1503415879238,1831.3885830504769,347.3522120473208,0.006698820324072041,31.234077321272608,1.9272301932967273,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.854317942821835e-124,0.0
2963.4333948436274,1307.2911429393062,7910.76359731931,0.004514151715195314,89.09560619853531,1.9277250235946806,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.205200801032213e-06,0.0
1500.1855344405603,1190.101287661615,1739.5116488158274,0.06702234193001583,90.57428918977173,1.2877504981292325,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.712668919585063e-06,0.0
2199.4524723679074,1640.7897171022723,294.5194088335538,0.1407645300743225,89.64143544349605,1.9528849316345578,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.244541903572017e-06,0.0
1660.4796546247878,2380.675972843528,337.5568687573268,0.00017357038890083998,94.7350526666485,1.9590255683973705,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.6540995158989598e-07,0.0
1559.2313711689546,3353.9971704952877,290.3348770314733,0.07676979238443526,67.22086871908215,1.9489998181694868,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.766392228045406e-06,0.0
2999.9934391155866,4694.690733111491,4442.6645806031565,0.03497718626421448,27.828874305714933,1.9286109065090467,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.058982656042332e-08,0.0
1523.295874896314,1437.144223865218,1390.1206533790191,0.042768591319072236,99.95120037162843,1.998716655766944,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.762662126007342e-09,0.0
2988.57479598474,1125.1876380864087,2999.735651502864,0.09851622201067678,44.48129341714041,1.9333506531447553,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.669814666695566e-09,0.0
1813.5290110411902,1082.6506155146762,6396.463643277444,0.0028060223011289465,97.21895468464871,1.8444833370416405,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.3509735912916243e-06,0.0
1559.8611310260796,1488.1315429261758,1148.4440840153602,0.09440386762284676,45.14527910116415,1.8424432297811744,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.620929782421689e-07,0.0
1501.8319942591918,1462.7315751967344,2421.467772245739,0.12574797100483295,59.23133753799015,1.9664225193076996,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.0676532430502813e-09,0.0
2354.2714322575953,1074.5973713259245,5293.684167505221,0.09980563222939148,10.102968773140717,1.321638750730827,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
2999.959530491588,1105.302520421721,9131.919962718937,0.03032368996498558,11.565406061130062,1.9428582346727143,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.88899156451631e-12,0.0
2885.4016307126813,1487.887613635332,237.94481016979262,0.17761713672682947,83.0892746590072,1.9391897104664957,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.242059530416593e-07,0.0
2311.167240398953,1241.6734116668504,8360.633189798617,0.0329589282954936,98.78858976132994,1.920677850599907,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0532473923742684e-05,0.0
2683.564202376745,2401.490427237941,1021.8907876629164,0.04285130637103576,99.18994007563538,1.9994579218163264,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.547611992368507e-07,0.0
1932.920649517853,1078.797026480741,5678.5924667456475,0.005940137868938822,10.619141525305807,1.997833194276405,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.4900450398929794e-08,0.0
1509.1513991895483,1555.9988059534862,698.5495936095722,6.980660744781986e-06,57.13845823621709,1.4654216863978802,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.9327092801217906e-06,0.0
2018.3500199312857,1013.0676687520154,4840.501483878801,0.012515034404722541,98.3895242678193,1.9511806888907814,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.2741714573936881e-07,0.0
1575.9017117345093,1000.3306438544405,8251.370611886374,0.05740854797697992,94.08828683543202,1.3725368926360417,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5858033592561773e-05,0.0
1713.5631998889014,3466.0757773770956,1694.0766651709873,0.16380112010808293,97.14820889299723,1.999463077962919,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.364557743261868e-07,0.0
2914.1972511833924,1954.3186316339225,805.2459525812483,0.05778395925565502,80.02565196415655,1.9885896313606963,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.359801710079443e-06,0.0
2472.275090884924,1408.742381257991,160.16204695437045,0.04904208719387987,94.11934232110958,1.99978307526975,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
2992.910013355422,2653.490141824973,300.8036854255679,0.003122106033049743,99.9349058884242,1.9999811944458503,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.056939143887644e-09,0.0
2449.885986443115,2945.054810457914,618.9927025636916,0.0020699127573346743,93.76304772558406,1.7683603745683492,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.5149314817984234e-05,0.0
2869.9847841974697,1374.7790871032794,682.0664992786096,0.1893840610017734,68.98289136017527,1.9652012012850142,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.9664164521204644e-09,0.0
1634.1283400044415,1086.736154372482,101.73039495619923,0.03233596816567941,64.46070789356402,1.9834525906238465,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.578983001883577e-299,0.0
2959.810561026777,3179.1870741064386,231.92476790645742,0.08092902296110138,14.028363961458922,1.990248481412086,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.122603487350033e-278,0.0
1691.4611713647128,1453.4897972354393,1158.5397846573924,0.01867726743955575,94.83789395967614,1.9969764616779413,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.6637133994765207e-06,0.0
1813.9720695614717,1009.5293984021773,617.8034908445443,0.0417463186094818,99.63973453165144,1.3184771881145543,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.1887558437173893e-05,0.0
2934.0483748636066,1265.7555568672433,6301.5552345905735,0.00055425196600703,10.974500749190753,1.9968874251567683,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.379202113172887e-07,0.0
1765.9489711000629,1161.126601596532,776.380882760277,0.002469783234255035,74.34890757691488,1.7580386110770054,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.317834361556487e-05,0.0
2411.927081164634,1073.1624716549304,112.80282196494045,0.004191286660330473,32.86353545541789,1.991803776338272,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.59619353655111e-08,0.0
1547.7319253132862,1017.4033848218533,7803.18692017753,0.07296945646827288,47.62461159705336,1.623660005591606,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.3767315407361054e-05,0.0
1607.7702431681266,1007.613306509751,3653.592206156516,0.06644920238182697,74.49815054766317,1.625922015826124,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.1792253202168e-06,0.0
1958.6458297228344,1207.4783745214609,873.7701369000242,0.009305848563336772,66.2326481195862,1.9976687541102096,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.9837831978939844e-07,0.0
1506.492259157896,1568.9820647678553,7522.994199270334,0.0270382080809064,99.60987707694088,1.8853829215123208,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.125225435053052e-07,0.0
2405.386479710638,3433.4556955685703,134.30188543652002,0.015898463601150825,99.62681631289983,1.8796569327983657,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.16955931500488e-06,0.0
1507.9077462643843,1002.9708982861503,5191.293185476994,0.0011274190741289991,69.3222543391293,1.242284963161502,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.479742583766296e-05,0.0
2921.340906576556,3879.811642766883,841.7028611850237,0.00597568392746467,98.67926506980017,1.40179052839787,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.010494124422581e-05,0.0
2942.1640114552624,1499.2489552465631,3119.514930854438,0.07168932100620248,57.08894837305019,1.8071559813249483,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.9133936633303094e-05,0.0
2999.98072939784,1060.0110131868205,133.0734788618356,0.11885422072064976,99.9881293287182,1.997389594812958,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.3434122038267028e-12,0.0
2755.927345027853,1183.8214989181542,2915.9232962462693,0.014831958771718001,21.253269127629864,1.8843684866534505,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.068200383306368e-05,0.0
1543.3470516364525,1529.6268455104691,583.6845060109426,0.18579815731113405,99.96812560610617,1.862314612949471,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.366223487657906e-08,0.0
2504.9171011337303,1374.7610236210458,5530.177554790754,0.1437999887813079,99.96715193169618,1.997889444467888,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.971060250694024e-08,0.0
2956.2829652234386,2449.1447901562533,2880.09902049614,0.09425640294725274,18.39498339836375,1.6980270749267836,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0877383650678164e-14,0.0
1943.6591127766349,1080.907920056652,7269.414658524776,0.10867648082720774,69.5586399406719,1.7674490998184749,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.643216856016988e-07,0.0
2298.2902705350753,3755.701908064063,9749.06053227147,0.0070019245699411425,99.96313486334857,1.7853983504630626,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1120651433636772e-05,0.0
1556.6268212159691,1130.3800387722895,1355.6378567986176,0.12055659376688117,94.60268766153308,1.8471657111551576,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.661463587443661e-07,0.0
2917.6413952265148,2419.8794239222607,740.4465537909782,0.13443893358667375,43.976105268916484,1.8888817469712338,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.215854722350776e-09,0.0
2339.4099380562548,1051.9552531121171,631.414586931267,0.09806761502715683,56.82700433944707,1.8313504050696159,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.546993843852625e-07,0.0
1543.6508579125418,5766.4323683421735,253.0419319320681,0.011217607056838025,88.60675821961269,1.9927335958016914,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.7570719426921555e-06,0.0
1518.509481148664,3326.7207523933275,3427.7453035848175,0.03446642716906795,70.01050966769046,1.9362275975620358,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4710735831339922e-05,0.0
1960.2616425798305,1206.7070897706562,1585.658881320387,0.0029468623474575018,93.22977521197915,1.9610070050173636,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.103734481891504e-06,0.0
2776.9636248694683,2215.961564343549,5507.907587465602,0.06208814651193026,73.18133783820433,1.9935350787957664,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.7407981318353808e-05,0.0
2549.1714836032547,1134.384519422334,184.72173400675274,0.052439641743918075,54.212578855473296,1.6196242942143861,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.134264658094376e-06,0.0
2151.4065878290094,1793.5820169124836,206.4515350741367,0.02183403437216061,94.53814707307289,1.9798055085709878,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.7130637027312505e-240,0.0
1521.5232209448222,2326.5550200226153,3305.0957994160444,0.03092340335879956,91.75182964600624,1.9972171817470254,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.9291457323962206e-06,0.0
2165.2188299075897,1166.6799872697138,2531.43530290571,0.040761966451350745,67.17434588396132,1.9985354990579298,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.505683783239485e-07,0.0
1515.5904547212083,1402.925972002924,115.90419836641013,0.003282048094603307,10.895887672148149,1.92584275492783,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0613617212162584e-07,0.0
2127.39090974531,1535.5123065229054,124.65914389265708,0.026976148615775936,86.6001812073095,1.7169774453085076,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.5968389078635673e-05,0.0
2992.411393763692,1910.3161421355835,3147.668994909015,0.061346914873119246,41.45470840841593,1.9237802173438099,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.1871514776970806e-06,0.0
