tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2999.780306854478,5459.289977684971,6099.315937323065,0.022781337009663394,12.312019477388219,0.8228659121206161,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.18577094e-16],[1.43651797e-07],0.000531326048342962,0.0
2954.836309574373,4080.2832838433915,3869.081657965661,0.1898143791311746,83.39480933052404,1.7402850190683976,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.43615962e-16],[1.86249993e-07],0.0005768567163817395,0.0
2894.1834842376525,3980.812636711331,559.0332053169768,0.09191922073675107,46.002782575824135,1.492986223408486,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.43404133e-16],[1.78922559e-07],0.001022831087997859,0.0
2775.5962986975906,1360.123165265768,8817.862345398218,0.1970786573949795,92.68604072038684,1.303625151086617,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.80745344e-16],[1.05996887e-07],0.000311044800014705,0.0
1561.3240236744352,1005.1630293142589,4914.37204753081,0.11132753402333903,60.081483801249604,1.8371595027185847,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.51100603e-16],[1.58741807e-07],0.00045534130620937096,0.0
2581.340447442723,1236.2387368155014,724.3898154364251,0.08315222183039227,89.04375482405487,1.8400608987592988,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.87795605e-16],[1.85136543e-07],0.0008168724280977371,0.0
1640.230436175429,6351.171788086189,459.56969556196964,0.01563676082442056,83.59128100801496,1.9516067987678445,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.01615017e-16],[7.28413208e-07],0.0006888256451368391,0.0
2612.4320989650146,5222.062347784569,113.1768806703385,0.1995527568166955,14.334429706625443,0.6650122840886323,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.69293738e-16],[3.18493598e-08],5.9126642254466425e-06,0.0
2870.1236296516972,9996.936199751965,6873.5948311738875,0.19789158505822813,98.80312730949586,0.28097120843533263,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.35529885e-16],[6.70191869e-08],1.6742898217939693e-05,0.0
2384.8707445765635,9987.613488623661,9987.384982184174,0.1994740733016441,60.68551254576356,1.7070491725112813,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.07857111e-15],[1.88768606e-07],9.3824378749899e-06,0.0
1690.1057327499161,8465.48208915247,9807.10832642323,0.07482834511686082,43.96204024454998,1.9649787974296555,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.29730402e-15],[4.05977962e-07],0.0009068563093862708,0.0
2875.212937538214,4785.294144693457,4283.220345665764,0.11491811229969492,11.695157564695165,1.9343990464473793,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.39125524e-15],[1.38616463e-07],7.545876386273521e-05,0.0
2545.7799037429772,9587.51677893682,102.76082383756511,0.007435148200749669,69.08222620446406,1.3769387399927022,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.45440569e-16],[6.91251639e-07],8.271328955767222e-05,0.0
2889.411824835291,9829.690763411474,8809.779391442728,0.19999986631200067,67.66795523610845,1.8741189458342304,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.10509211e-15],[2.18869859e-07],3.0896632516282677e-06,0.0
2315.6834851449894,8635.500451700156,2803.43192825442,0.0479971332861307,16.301840072134524,1.8914471405949524,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.80430478e-15],[3.27242146e-07],0.00048158607848769333,0.0
2996.1909528929277,1660.0384648173022,365.6990269660837,0.19609638198345164,43.16379491319912,0.05695682229712107,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.2084552e-16],[2.9607534e-08],5.2368181452994764e-05,0.0
2661.7683147349144,1683.2253927595157,1888.2786479350762,0.12289393122454513,17.622578947186142,0.5421545280520188,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.18924493e-16],[3.5238251e-08],9.614152600383542e-05,0.0
2939.777617140506,9699.413801061228,112.80330706730456,0.19903682190936783,10.09184280702307,1.0180957447643846,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.41287275e-15],[4.58946473e-08],4.633039558365234e-07,0.0
2908.430722761721,7911.896384026162,9476.881378558612,0.055178318173176505,71.29471382748402,1.677288677939984,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.94436881e-16],[3.97651924e-07],0.0011138160808222245,0.0
1836.4206595011538,1000.1924112910856,3442.8154811350614,0.18960950581526956,28.28026318670004,1.9791061372847658,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.50839109e-15],[1.32728393e-07],4.2373431195892735e-05,0.0
1537.4623115647748,4271.097958958799,6721.701567938055,0.11111712539053303,99.57456307802872,0.35835346702059123,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.85175897e-16],[8.9834445e-08],0.0003362949272352407,0.0
2451.381093725596,8851.877339042767,9982.497518892935,0.05860909962429817,96.30973885722577,0.48485515806672863,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.82432853e-16],[1.53374634e-07],0.0001981531341827989,0.0
2038.34243781393,1742.565538625906,9999.100022440378,0.1552491615716981,14.253794419513284,1.8578960457857645,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.17930344e-15],[1.26115143e-07],0.00015110038538360747,0.0
1697.8029059644014,3420.2732265338527,7181.660118785421,0.021283201265639873,96.17039557323064,0.24447247529659744,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.8141601e-17],[9.62590739e-08],0.0015474607541804543,0.0
1772.4402797594657,9702.201545362892,655.7129530532602,0.058416144778620754,89.96148839275254,1.154776458292326,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.82445824e-16],[3.340865e-07],0.0013989684958409917,0.0
2867.8350203826335,1496.3126505998262,5401.062237454727,0.13635438942042158,99.95065362255176,1.3808925022207936,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.44473662e-16],[1.29174079e-07],0.00018417110053976424,0.0
1604.1444962545493,1736.6409100331548,6419.0302046154775,0.1998994986953561,99.74052628950372,0.8210220698177892,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.05102027e-16],[7.82399546e-08],2.0848548772587923e-05,0.0
1550.0256517884113,8713.450602440838,507.58464948394976,0.0818728398543021,99.94312569872774,1.983326835274542,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.88925942e-16],[5.74520196e-07],2.8089745233955358e-05,0.0
2779.362391145043,2951.0559890541062,9198.846711865144,0.18581673753840022,23.71296421148655,0.09941515210410068,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.2952058e-16],[2.5710245e-08],0.0001747207122308209,0.0
2425.821980630779,1213.4800261421133,7941.460270667663,0.19997708093048708,94.27165950650873,1.9999955515330154,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.46754173e-16],[1.80886351e-07],1.3371989136510546e-07,0.0
1542.672128392075,4133.958735726479,8357.744683475483,0.13547668887441275,19.651360320407647,1.3696630460824684,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.18787379e-15],[1.02398141e-07],0.0011539370582679444,0.0
1656.9103957817372,2114.635841422705,6863.372289562578,0.19784261494824695,98.25574789004797,1.9967437261483139,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.40915146e-16],[2.24960567e-07],1.9613012436048495e-05,0.0
2642.6654742825185,3870.357720537265,1682.777343862208,0.10362068574012923,97.61893027765744,0.19596176454058822,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.36125688e-16],[6.33706243e-08],0.0007091193149465901,0.0
2999.541222016327,1015.9747326881916,7366.995845854166,0.11736456726607991,82.25442696848734,0.016216642117537372,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.40770731e-16],[3.2646895e-08],2.702688826626191e-06,0.0
2887.8598510418806,1894.1704191171611,9651.116922096857,0.08490083892539418,10.019935686204562,1.9981561698992285,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.27915249e-15],[1.63061819e-07],1.555816583154768e-05,0.0
2921.530772611467,1146.5505154695365,558.2843637753413,0.08473660385237894,93.45252767094375,1.328788308720054,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.0031853e-16],[1.2257576e-07],0.00048414155172946984,0.0
2178.157934714994,1434.3106427617786,414.5107126756102,0.17674411689714095,98.89356707670738,1.2298446816391189,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.04797199e-16],[1.09879717e-07],0.0004301171923231544,0.0
2904.22482542169,9907.256405985741,3447.0019072422765,0.0877559172959812,99.99999662081608,1.7277543786457603,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.39315989e-16],[3.85536196e-07],8.167183056983383e-07,0.0
2653.960644094405,1668.352251479313,9875.56467159109,0.14555798229726877,83.30177825340223,0.4123585933609677,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.00123339e-16],[5.19168564e-08],0.0004271242790726996,0.0
2814.204739789824,7458.172418810414,9877.251565854142,0.0010546742012534638,68.4121058216496,1.8408627753895739,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.56082288e-16],[8.30421126e-07],0.00037552755476901654,0.0
2913.7126830311545,9723.144231636292,1072.871102069883,0.1971642770665374,48.11618312563745,1.447880644914872,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.75890009e-16],[1.2962412e-07],0.0002831712144737509,0.0
2733.102900211335,8645.942999625204,101.51884233750025,0.007583894717469897,99.84644214381458,0.9960574381551721,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.54356713e-17],[4.50299705e-07],4.93384369745214e-05,0.0
2298.556764893038,2412.6808040211827,6547.56735083071,0.06764821045955999,10.630545027756241,1.7015569839609355,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.66396776e-15],[1.45933326e-07],0.0003634141053916161,0.0
2304.876866921744,8934.986368141017,8226.943659043784,0.1813352428908288,99.16456136491878,1.998753194593329,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.00536444e-15],[3.18504191e-07],3.378244067346956e-05,0.0
1762.8410593448139,5624.959153897507,9833.271722953898,0.1362861591511667,97.7901979167389,1.9795793971001236,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.53117225e-16],[3.37869069e-07],0.00015600108253432823,0.0
2676.794057069093,2288.7265202030385,9467.98521495226,0.06462328653946492,81.20979865171597,0.20974780131228554,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.37712284e-16],[6.3450652e-08],0.001071025682332151,0.0
1911.7400856902743,1000.6638666880899,5250.76204605822,0.0916088076638372,15.90767494449328,1.982491848073292,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.63087966e-15],[1.48965232e-07],0.00012949888719389054,0.0
2007.8813925872578,7266.001513244832,9806.953101654044,0.17999923731573553,21.690778898054276,0.28829209691879476,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.58404301e-16],[3.26331479e-08],0.0003295814641424765,0.0
2964.1827214811146,6204.518900590625,6609.688376999369,0.16620512604914012,33.78066382146983,1.9996740376400604,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.70905101e-15],[2.02497682e-07],0.00019725393755489685,0.0
2745.8225310809744,3155.5023317671557,9671.694913053658,0.08439824864474343,93.47735837226759,1.9957096356572326,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.69541641e-16],[3.27293326e-07],0.00017486198704714454,0.0
1579.8382125626435,7872.809110955317,705.4641505012714,0.12310378049918046,76.0959611036033,0.13944540693583085,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.14524259e-16],[7.90630039e-08],0.0013920540466994,0.0
2915.819904797663,8844.018089543802,8847.783907348354,0.1321240102341381,99.65249239692878,1.9969399313682874,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.99008378e-16],[3.77727809e-07],3.677246568728604e-05,0.0
2476.3045796224346,2074.2157963733553,606.5053695084334,0.1966923154934512,65.06462557323786,0.6219163055278965,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.99294181e-16],[5.78339381e-08],0.0007792304486250777,0.0
1580.3534807546712,4614.376435845004,7710.165698624598,0.11581436720443028,94.48120790093445,0.001893104932634948,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.49262723e-16],[6.71253463e-08],0.00016548175802911388,0.0
2744.726925840731,9127.043891679992,9879.00254516472,0.04048032413873895,10.003354048744058,0.01778454652310235,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.39453932e-16],[6.02480521e-08],7.926718619695516e-07,0.0
2914.850945075702,9869.71016877243,5079.141061889044,0.168959537614302,97.70721165103923,1.0328885110790988,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.30918992e-16],[1.42633194e-07],0.000373340286545358,0.0
2651.079353204358,8333.401441922992,6336.857869293019,0.16555089187671368,96.45518533580545,1.7998369270003778,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.29780847e-16],[2.72649357e-07],0.0005498257570080973,0.0
1710.6409785546155,7065.804682810896,7661.148214547133,0.19875582892486027,63.72192761238862,0.18871982966236134,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.48606162e-16],[4.64209163e-08],0.0002207762112194061,0.0
2877.5663241045413,9992.631693241163,100.21838866433245,0.19789406447982322,72.33041821009789,0.1581969988576275,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.7628871e-16],[5.3398956e-08],3.5382285500503276e-07,0.0
1634.5643948735392,1040.1663981189104,381.294982694546,0.1907987650125251,53.72719705659726,1.8936918461396854,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[9.5766883e-16],[1.45605554e-07],0.00047866179402856785,0.0
2999.353620167932,9995.005608122518,4117.782475025411,0.1999757245852864,99.76389678590549,0.41958205685531924,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.52079055e-16],[7.32733857e-08],2.523835940128809e-08,0.0
1501.0045623228093,4772.885107288287,1492.2942723059132,0.19995346712076373,99.96809117461183,1.5461118871804516,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.37877856e-16],[1.92412422e-07],9.71479906556362e-07,0.0
2838.6845852680485,1830.3826415091717,132.18277474450952,0.018305578993158378,66.64096149974617,1.7640611808010842,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.19942095e-16],[2.55059407e-07],0.00031578927887857374,0.0
2924.4570949212944,1019.2922595195796,126.23623601527652,0.07917425617034307,99.11652319573012,1.727989368996965,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.02071284e-16],[1.60545757e-07],2.9196756912239926e-05,0.0
2228.416253886095,1505.1685168159365,784.1772718600878,0.1997506861558747,99.99099376822063,0.635854615252073,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.36447467e-16],[5.85212419e-08],5.243613855861756e-06,0.0
1669.2103137874374,9334.804161421891,6244.175121100895,0.011470427288373802,16.161323851649897,0.5870623248366906,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.58131015e-16],[2.57518408e-07],0.0005652833287150514,0.0
1575.9431476968732,1798.018304106252,8951.048383864727,0.0008598230132928486,84.00366733149718,0.22386287949334305,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.9669658e-17],[6.7881118e-08],0.0006792887770835561,0.0
2911.208024102739,1424.3822315717935,207.7301111356137,0.1893476728917455,66.97586968895187,0.6908935042507429,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.8529777e-16],[5.73212335e-08],0.0003909356657634581,0.0
1532.2511503405078,3249.036826244078,4193.356709363549,0.1804943943781997,99.44430767386926,1.1674131394601965,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.04263256e-16],[1.24992633e-07],0.00033098085017274615,0.0
2848.7887868201824,1265.3285920659546,4015.642291395211,0.14742871432860277,36.270065364591446,0.04087218391129954,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.15734982e-16],[2.86857476e-08],0.0008209542437467356,0.0
2064.8657402512354,8778.402648033712,292.9402584166237,0.045902775357803044,62.75157832665616,1.423722482724345,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.64994255e-16],[3.61492219e-07],0.0011994147879569013,0.0
1504.6459221313164,3998.140971205031,9844.520674626401,0.09164475258143497,97.97384963957452,1.9661371582151639,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.45794747e-16],[3.50131007e-07],4.7178427290595296e-05,0.0
