sfh.sfr,stellar.m_star
6.355823648152422e-17,4.520471125308528e-07
1.5326791651708703e-16,2.727256764271725e-07
6.559626305559913e-17,3.2144485111261247e-07
1.2056388756390416e-16,1.9160693502588962e-07
8.766979097218995e-17,1.2120370723962464e-07
5.711080247961011e-17,2.872493066931039e-07
6.94686254695458e-17,2.0300221892215768e-07
8.369110594184785e-17,4.855974401085961e-07
1.5350233862184092e-16,3.1663664320497277e-07
1.1476551158009558e-16,1.9322644523345317e-07
5.041014338339844e-17,4.563503039913353e-07
5.5354020711025213e-17,3.3227798327550964e-07
2.282772105180821e-16,8.60455656035034e-08
5.3789340652349145e-17,5.099850927714255e-07
6.967734472016236e-17,2.430544550193334e-07
1.033433067232733e-16,3.137071820721872e-07
5.4071035011499356e-17,2.6921603969789893e-07
1.0893806616474455e-16,3.702170513329967e-07
8.474859788867909e-17,1.9843023219993708e-07
7.069887066492301e-17,3.347075552076981e-07
5.872916257542873e-17,2.3689666284843357e-07
6.230409435503833e-17,4.4721907175352863e-07
8.459041447202783e-17,2.2577516227736822e-07
8.661422645747898e-17,3.4001027203679974e-07
6.630717977267605e-17,3.995620897849726e-07
1.481116798769847e-16,1.0103492067051642e-07
1.2992384525103452e-16,1.6247465026089695e-07
5.4594551010891024e-17,3.8361615996691064e-07
5.3135232073897935e-17,2.542019931254136e-07
1.9397161053207567e-16,3.502918508853044e-07
6.557080678109303e-17,2.0677123626023528e-07
5.12621252948084e-17,3.188954222480192e-07
1.3780967803859397e-16,7.676631230302806e-08
9.192727686203781e-17,3.332953776509774e-07
6.033505910364584e-17,4.059005023214631e-07
8.355309234042154e-17,1.79984069794384e-07
6.933149801943543e-17,3.251747510896865e-07
7.690194410998621e-17,1.8296173500449712e-07
5.0699786095676964e-17,2.8867226537655767e-07
2.4756377711286736e-17,5.948991006537136e-07
1.166700820508582e-16,9.515207486671647e-08
7.907936448161004e-17,3.448853613224228e-07
1.0645160362412515e-16,1.9100796604007003e-07
5.632276840502861e-17,3.8844995523625846e-07
4.6026023027666416e-17,4.2020851108195714e-07
4.7163420690431346e-17,4.5363191380915276e-07
1.7743933391415276e-16,2.1406173160025072e-07
4.1827569467255114e-17,4.1649293963330384e-07
4.4337215619262114e-17,4.885005855320702e-07
1.0613148741740274e-16,1.1310423631267197e-07
9.395002906323694e-17,1.8423070172417156e-07
7.308498287939681e-17,2.2141322368919933e-07
7.980378779452493e-17,2.2368107255279236e-07
7.664580384262541e-17,3.536118807881139e-07
1.3087815386595992e-16,8.757413695191612e-08
5.362591506476302e-17,2.953351383562569e-07
1.5844948725531247e-16,8.063794388052382e-08
1.2249185846366817e-16,9.963054081168208e-08
3.9825923603965865e-17,1.4169777664689267e-06
1.0893620904530157e-16,1.3734431982135743e-07
1.183785556341344e-16,1.2993705222788075e-07
3.852793915644684e-17,4.89252600098056e-07
7.78372150042591e-17,5.368276878083665e-07
1.7789964848504224e-16,6.6751171967912e-08
1.4259834051095957e-16,2.738453051132358e-07
6.656589839232084e-17,3.1379666062828375e-07
4.7449336012000574e-17,3.8386169378418644e-07
1.041218847612221e-16,1.117157588266985e-07
1.0793487884977607e-16,1.1407454738738035e-07
1.1917186865460315e-16,3.506510320940606e-07
1.1891109563598885e-16,9.969979983475982e-08
1.568538871920914e-16,1.1251577596583165e-07
8.705077140710047e-17,2.7052518009615413e-07
1.241955638578699e-16,1.2184802032130304e-07
8.043147111960876e-17,1.875740780522227e-07
7.729921989367357e-17,2.4301215101486413e-07
1.1100343716145964e-16,1.2370337500750693e-07
5.788360738147797e-17,2.547289433680519e-07
5.957152354625067e-17,2.3012407832181936e-07
6.51543071201891e-17,2.884025320220599e-07
1.5375797040804499e-16,7.296326375575712e-08
9.985770648880665e-17,1.272820630200951e-07
9.664893762105547e-17,1.229274230470132e-07
1.774229017712866e-16,6.888863057048471e-08
6.217018930174464e-17,2.694580416462834e-07
1.5461522969736952e-16,1.4632194430710793e-07
7.654468758887031e-17,3.3330619114467816e-07
1.27045218197572e-16,2.76206583060869e-07
1.7069272270864476e-16,7.79933109584274e-08
9.898506215847257e-17,1.2527094827722322e-07
1.3668858916137638e-16,9.40413787537163e-08
9.246775970048968e-17,1.7825878910923237e-07
7.45983641879081e-17,1.785424269360759e-07
4.463527454671629e-17,4.0360983598723647e-07
1.0206172241508291e-16,1.35786203200665e-07
3.01422328273696e-16,1.6176513553510288e-07
1.499871098940416e-16,9.595340166253526e-08
7.061286548825768e-17,3.549011757836986e-07
1.6084270654352355e-16,2.2467300716799645e-07
4.116904745866193e-17,4.378514595094479e-07
9.292348339345631e-17,3.646010093395353e-07
7.261753436197629e-17,3.1880791473399167e-07
6.780574109721006e-17,2.625579952045723e-07
1.3832228292858668e-16,9.718904960844947e-08
1.150649925041778e-16,2.456901268278618e-07
4.9583091094758344e-17,3.750905797032512e-07
8.144573039765177e-17,3.279279526015632e-07
6.105623552677555e-17,4.1048364046248605e-07
1.0389515406535963e-16,1.0721336476006038e-07
1.2990152415751312e-16,2.0286693819700374e-07
2.9273981550446166e-17,4.3455792996621705e-07
6.206811267883658e-17,5.023770855820757e-07
2.355213503778881e-16,1.1182107513081779e-07
1.2253661156781676e-16,2.3340214828009007e-07
8.74793399895032e-17,1.4241554275398373e-07
2.0241021665567256e-16,8.148708052522094e-08
6.903963147660385e-17,2.77564125629942e-07
8.370345704850799e-17,4.176857425990578e-07
1.0721641933680636e-16,2.626108644841433e-07
4.571442008810098e-17,4.0276932075648107e-07
9.305524747144867e-17,2.0522005096859105e-07
3.376593507638118e-17,4.1866220293429244e-07
4.0635558112649696e-17,3.7443641589536383e-07
3.841576954474076e-17,3.855471638807516e-07
3.5547637688639525e-17,5.081104464304882e-07
7.435624544669103e-17,2.510593336733127e-07
7.784437469381424e-17,3.061106805621416e-07
1.276899106540571e-16,9.168503963357329e-08
7.295067788817768e-17,5.554707002156305e-07
4.0598207020807705e-17,3.712590285589249e-07
5.015880714060598e-17,3.1639039833784153e-07
1.22532284039939e-16,2.7475629876094933e-07
7.666123913969034e-17,1.7672473503821702e-07
6.987158569235151e-17,3.524758499108013e-07
9.640082287511193e-17,2.5333421946240287e-07
1.0896504419293383e-16,1.4704014037427906e-07
1.315812512989032e-16,7.8038322608849e-08
7.67782997375044e-17,3.80965897055577e-07
5.2838182784563033e-17,3.666898264278106e-07
1.265631638267912e-16,9.185997739427023e-08
1.878152129435104e-16,8.418806689436328e-08
1.6295928450215998e-16,9.227962822884136e-08
9.307071972231755e-17,1.728792738475512e-07
4.188436419205449e-17,4.076095895751258e-07
6.389870833500548e-17,2.3281238419585487e-07
3.508856657033775e-17,4.7156036622559126e-07
7.802526590190927e-17,4.030378923014982e-07
4.3988485913687737e-17,3.605538024684479e-07
1.1597609548016373e-16,1.1654785753642517e-07
1.8690916710183759e-16,1.2521380979677342e-07
1.5953460713660371e-16,6.296018760946736e-08
9.35560581581575e-17,1.4126751806271505e-07
6.912496904492362e-17,4.926598969211093e-07
1.4484870865553436e-16,1.9991483911409962e-07
7.430166852203081e-17,4.4597883524679796e-07
7.867517641487101e-17,4.3370258368529775e-07
1.4322898923238307e-16,6.840371998729809e-08
4.8894640074107616e-17,4.1801208039907083e-07
1.0543425198713081e-16,1.0727067887584185e-07
1.1670792893582714e-16,1.87139969105835e-07
3.713745707907518e-17,4.972508191581392e-07
1.5172438307604583e-16,2.526357779726974e-07
6.490096688343172e-17,2.873873534926632e-07
1.0329193909121656e-16,2.6537102988065145e-07
4.746160230093066e-17,3.5169628857245693e-07
2.2076360981803057e-16,6.738838000619669e-08
1.2036937985245413e-16,8.644836448534795e-08
1.562741392183005e-16,5.987359068659411e-08
1.0208231551847251e-16,1.256454573902412e-07
1.1308645033790135e-16,2.636002383163778e-07
4.7548162843230725e-17,2.715575837728499e-07
1.2942887849465822e-16,1.1830458048953794e-07
5.774321188287301e-17,2.742857453548041e-07
1.7347534916324e-16,6.184992086733056e-08
6.309992903761363e-17,3.438499588435663e-07
8.090449342576101e-17,4.427507794750474e-07
4.2929241606322237e-17,3.9604194455575325e-07
1.1765907509920857e-16,1.408536726294855e-07
1.440460992375814e-16,9.528221653184161e-08
8.127750264916857e-17,2.9722633614722456e-07
7.281346209418167e-17,1.8874358631311327e-07
4.485799423102768e-17,3.722101514473545e-07
9.702860387293917e-17,6.375510759085936e-07
9.910360487622361e-17,2.271577396347779e-07
1.3377064749718698e-16,9.455675590318311e-08
2.0182370109505085e-16,7.840535765136829e-08
7.800357042220084e-17,2.5692198348341334e-07
5.689590683315228e-17,4.307240363299374e-07
1.1764791497692548e-16,1.1220504140105919e-07
5.285292025818379e-17,4.123794747349859e-07
2.3448995010271724e-17,5.719748808872266e-07
6.221611224161193e-17,4.5449060148939425e-07
4.979793851970769e-17,3.877702893934989e-07
9.178602924955177e-17,3.581333359850134e-07
9.144940688433008e-17,2.571055864922548e-07
6.528411192500906e-17,2.7874157795943684e-07
1.118306187520609e-16,2.0357595538030436e-07
1.154378211851297e-16,1.1563676513924766e-07
5.80149998698343e-17,3.430587639262417e-07
1.1720113578708794e-16,1.7931809528023428e-07
6.620439045690676e-17,2.1742130165532065e-07
1.5849721575047606e-16,7.121929464184643e-08
5.693841979516945e-17,4.770533938826061e-07
1.6713797587661183e-16,1.0928553536275189e-07
7.359108844673333e-17,2.966325032782959e-07
1.6027193357405975e-16,6.392902865184303e-08
1.0802911252306319e-16,1.7584911949605654e-07
1.5722653775294467e-16,6.124248277633491e-08
1.2164638905981183e-16,8.661524986125209e-08
4.958705463021992e-17,4.1815286612254183e-07
1.255598021431936e-16,7.746244413903287e-08
1.4384162630063655e-16,8.528033753671311e-08
1.5873864312918845e-16,2.073353044975182e-07
5.267745034052418e-17,2.9806616449382066e-07
9.025831577226765e-17,3.058430406372146e-07
8.569859638672367e-17,1.8106008117493352e-07
4.615153144800926e-17,3.4826828836598337e-07
6.660488276390248e-17,3.7766959684146713e-07
9.131236723881197e-17,3.487379711682392e-07
1.1981366153524956e-16,2.696656836251997e-07
9.329562423134563e-17,1.300959968571094e-07
1.5013792645574882e-16,8.131199919384728e-08
7.249733353135381e-17,2.1929220527527015e-07
7.992235290576488e-17,1.9458406271806697e-07
3.404617489633236e-17,4.3736773154456683e-07
1.3118950053219008e-16,1.6145102901822257e-07
4.2906348742866024e-17,2.9577946824847536e-07
1.0895721921760398e-16,1.448801172305122e-07
3.0033736950172094e-17,3.6009013752854036e-07
5.75922717946998e-17,2.4667224472586627e-07
5.3849521818071836e-17,2.2090292173855366e-07
5.138913147484042e-17,3.81085888797712e-07
8.209170471356286e-17,1.5041261752370295e-07
4.536503467142913e-17,3.3786679054478814e-07
1.0057656136875125e-16,1.1993059094992094e-07
3.117342926678238e-17,3.4143110943361094e-07
7.202645364779376e-17,1.6067180375303463e-07
5.904384108948531e-17,2.46058901031447e-07
5.995617652895682e-17,2.5827358603582783e-07
3.9819263977632996e-17,3.108828331715284e-07
4.515236090437203e-17,2.5377713592876355e-07
8.039084769838003e-17,1.6361070375386237e-07
8.98361190377481e-17,1.3502717138981673e-07
4.8571530149539716e-17,3.144812652201541e-07
7.863023832509287e-17,1.6824472357782762e-07
2.0631656790373347e-17,4.481314751805011e-07
5.141535818357508e-17,2.3052846594383706e-07
5.37449865113774e-17,2.5696002932803955e-07
7.847528807216761e-17,1.6284100575134908e-07
5.493510614121805e-17,2.1535734609440545e-07
8.708427999026546e-17,1.6171601945492968e-07
1.432954481240168e-17,5.312998466021057e-07
1.0322834606374939e-16,1.1170984137383827e-07
9.373537278992129e-17,1.4360773862005403e-07
8.215668057265918e-17,1.7020414347982293e-07
5.618240404817703e-17,2.235769930572578e-07
1.1575098368244415e-16,9.42364669056245e-08
1.328656400383661e-16,7.51444182079852e-08
6.505579586072032e-17,2.132439926741064e-07
7.228620117027958e-17,1.7367076377800393e-07
4.584505193309465e-17,2.490719855124137e-07
7.909090400571681e-17,1.4795965982606215e-07
5.4226126149579655e-17,2.3556031708924586e-07
1.1452386878730427e-16,9.976868658542735e-08
2.008582265309609e-17,4.793332906359379e-07
3.746778382822316e-17,3.370932725015138e-07
5.803598256629102e-17,2.79878134557383e-07
4.3641983683500935e-17,2.8016003795776346e-07
6.612334488909628e-17,2.944906461711733e-07
1.0507724349824933e-16,1.0731548051236466e-07
5.655437130666899e-17,2.9491348599345273e-07
5.1936296621051876e-17,2.7583770000000173e-07
3.202859144259893e-17,3.3881416679900377e-07
7.600372231861673e-17,1.6732917959903646e-07
3.943826843296394e-17,2.9717972650982074e-07
6.84176118498584e-17,1.4542937223990337e-07
8.13099239978638e-17,1.856943053410458e-07
1.0655006046407736e-16,2.1566157194132764e-07
7.616952701202529e-17,1.7128911186982737e-07
1.190558110237877e-16,9.660362807725288e-08
9.514633634312106e-17,1.357350362884264e-07
1.0109826457725719e-16,1.0836903033818731e-07
1.0221643290666625e-16,2.567784463556571e-07
3.00011564502483e-17,4.524772833099506e-07
3.054668727213966e-17,3.734982984351642e-07
5.153614122765396e-17,2.830947976168026e-07
4.4097860808610576e-15,4.0602867066431675e-07
2.6872872630371587e-16,1.9935647390024153e-08
2.7069270968440734e-16,1.049357041218781e-07
2.020024049848544e-15,6.469124767429942e-07
1.6349586415230966e-15,2.454618239383717e-07
1.0571964728035515e-15,8.867696923234625e-08
3.895693159811155e-15,7.37973966896775e-07
1.9759934587387256e-15,5.172259593489728e-07
1.4252477891862145e-15,4.93606729763713e-07
3.6130120018246225e-16,7.53741734406388e-08
2.0916424690799922e-16,6.447293762215954e-08
3.150835616178708e-16,1.1985596357895834e-08
4.170757500688439e-16,1.3916691103397159e-08
5.647770308249024e-16,6.493256140686149e-08
1.3094967367162784e-15,1.045794550617878e-07
1.1989915082830432e-15,8.372826766491763e-07
2.7598981096485396e-16,8.569696584614167e-09
1.1550728303953298e-14,3.507334752621652e-07
2.1774698572909773e-16,6.295471415689886e-08
1.168353247512566e-15,4.8741505265476965e-08
3.3788949249409813e-16,1.3052628399720406e-07
1.156652715524904e-14,3.559039429641065e-07
2.937613607274333e-15,7.553410393534838e-07
2.360557335524329e-16,1.356898698262039e-07
2.6822615263249045e-16,2.0320689104007633e-07
5.961458699411774e-16,1.274026236775294e-07
3.5127366033578665e-16,1.699039221997878e-07
5.593598386682881e-16,1.3114296019076652e-07
2.4707182398748e-16,8.145245858858886e-08
3.129176941171199e-16,9.89579885536473e-08
2.825401757452475e-16,1.6097496154314758e-07
7.409875034924827e-16,1.3969836556136713e-07
2.9907123714360933e-16,4.594309233970674e-08
2.338021389733629e-16,7.260015776504246e-08
3.812448162990528e-16,1.0649839718351673e-07
1.036256701071911e-15,1.6052620523520408e-07
3.5696450606512085e-16,7.882159585962404e-08
1.632073346407269e-16,9.480492063473536e-08
5.22685057201182e-16,1.7339675369818504e-07
3.197844625971257e-16,1.5600372065357646e-07
1.8465767168003236e-16,3.792169909585088e-07
3.2527476117120546e-16,8.185143954154535e-08
2.761779046754601e-16,5.809113798665763e-08
2.2135268446258382e-16,9.014556502027743e-08
2.9395834942972604e-16,1.77163110289446e-07
1.8851837153791786e-16,9.625102078246663e-08
3.1327608637558966e-16,1.718140226637646e-07
2.9321145229947444e-16,1.331314548501292e-07
2.1062932419909167e-16,2.525504727102208e-07
1.5700841430111423e-16,1.3930895625516798e-07
5.250302180075514e-16,2.3827107010694425e-07
2.7625559602058986e-16,7.545082213844985e-08
2.2202928036250943e-16,5.562700016790129e-08
4.425432092001232e-16,5.0628958972920337e-08
3.6124160865050683e-16,8.807512295431371e-08
3.152318700573264e-16,1.4648141589855325e-07
3.5676065773692193e-16,1.9820911138614792e-07
1.0298552461793656e-16,2.4466167664405554e-07
6.444181348874796e-16,1.1866941896436685e-07
3.010836330139028e-16,4.235715781677338e-08
4.785179268976496e-16,1.2704089207221984e-07
sfh.sfr,stellar.m_star
7.068689820070187e-17,1.9771288460487914e-07
1.4819736590789445e-16,6.812898913779496e-08
6.988683976949413e-17,2.782863792673855e-07
1.4682627752938614e-16,7.440364152987831e-08
8.726375510965344e-17,1.414045264679008e-07
9.607936713200921e-17,3.9205148027972976e-07
7.538174915435051e-17,3.651809372265751e-07
1.4807044302426486e-16,7.91731459634205e-08
5.4591629550216305e-17,2.2839548120099787e-07
1.0400770243025902e-16,1.3831018365562764e-07
1.9037388733706849e-16,1.0816561424133621e-07
6.748210616041437e-17,2.0644672260377344e-07
1.287187916433879e-16,3.414678904271174e-07
4.0945806969683845e-17,5.148018090686404e-07
9.48790962505328e-17,1.1737119099796544e-07
5.578806653358457e-17,2.6852879411017903e-07
7.951167416049823e-17,2.664230553743614e-07
1.4931637750878467e-16,1.7851204228392597e-07
5.919157168831797e-17,3.1561075413184183e-07
1.3941484519216454e-16,7.21566553159157e-08
9.720383941432526e-17,2.47575241253098e-07
1.2339175719121603e-16,8.055278318808437e-08
1.2513310685878307e-16,9.665845807155735e-08
4.25675776297461e-17,2.963468974374822e-07
9.722383459893017e-17,1.4762844510923575e-07
8.896823450639984e-17,3.343812318074796e-07
9.672688397144854e-17,1.5673617078697732e-07
1.5639953606818057e-16,1.135082112660981e-07
1.1870010363136288e-16,9.171976491311615e-08
1.1973388781168847e-16,1.4669161783710796e-07
1.31399038822837e-16,9.81890451146568e-08
7.305410397749184e-17,1.6420820456312186e-07
1.0414465826097268e-16,3.1248827575522474e-07
6.407471233922172e-17,3.6943594811169206e-07
1.4555828715372014e-16,6.693167374709523e-08
3.035027884004796e-16,3.528597319739528e-07
1.0798462503525385e-16,1.184698864205439e-07
7.595402217067668e-17,1.819311015458759e-07
1.6592549118902301e-16,7.632892362405084e-08
1.1347727063493281e-16,2.3492959618244075e-07
4.850475147226596e-17,2.4440793355794687e-07
1.2735586156757715e-16,2.823527490483308e-07
1.1586609941883134e-16,1.476928438015286e-07
9.887957529855863e-17,1.1165225860167738e-07
1.2179289981168265e-16,1.3157667322416395e-07
1.8573282477326431e-16,1.2346421718878405e-07
1.315995045793166e-16,8.44192432066981e-08
9.753142895466112e-17,1.2208356679061162e-07
9.921568186682754e-17,1.3208039648092083e-07
1.1439812685661484e-16,1.1277553335716052e-07
8.113789477763305e-17,1.6682894122694674e-07
1.389786567996118e-16,7.880064855551933e-08
7.645717488942408e-17,1.5642558826456202e-07
1.0162496399246807e-16,1.299956572199176e-07
6.189986849273052e-17,2.068052916996748e-07
1.4226335210014949e-16,8.70349776274581e-08
1.0947491735115145e-16,1.0367056964880477e-07
7.505695785265462e-17,2.1858452309844218e-07
1.1696470377308604e-16,1.5737356992260908e-07
1.199630253620528e-16,1.3025370768152696e-07
1.829119493816677e-16,1.0890718286590504e-07
9.741943231195265e-17,1.1979857699618004e-07
5.75591354314448e-17,5.669241488399509e-07
2.305310966338425e-16,9.227205485286636e-08
9.754709713976585e-17,1.4295163570607575e-07
1.6311357972012854e-16,6.550466305545076e-08
3.4724924892117066e-17,5.03179364578662e-07
9.686895200187967e-17,1.46627861055206e-07
1.0419495152740212e-16,1.7874478424155367e-07
6.63709769354787e-17,6.888767368318049e-07
1.4093305603448865e-16,7.414648747576602e-08
4.953611595731259e-17,7.244209933736903e-07
1.4529025354828528e-16,1.2309037614056857e-07
1.6864203139089223e-16,3.474776930759748e-07
1.3842854734612536e-16,8.79159377466123e-08
1.1007369719998215e-16,9.87679385673899e-08
1.4885199755139915e-16,1.0035607478638152e-07
8.479110669098353e-17,3.7479219343632186e-07
1.5806667379363264e-16,1.1149626715790559e-07
6.367380497076727e-17,2.2128737458117333e-07
1.1118319890308934e-16,1.0890025697001095e-07
8.121053162127219e-17,1.5432294262215375e-07
8.837728398824741e-17,2.6458379876625297e-07
1.0182799140549706e-16,1.2780445371103416e-07
7.507456117810946e-17,3.28355113569484e-07
9.074831885022927e-17,1.264952875802957e-07
7.339824583646911e-17,1.9283381576911024e-07
1.1921849206902608e-16,9.218169882797493e-08
1.4903355100970338e-16,7.083158702891509e-08
8.908621263547769e-17,1.2749654554521254e-07
1.189119108353306e-16,2.856261215473379e-07
1.5740107375853615e-16,7.922421884532402e-08
1.2015890657299135e-16,9.770664745410361e-08
3.801616896306961e-17,3.6864419829604774e-07
2.36675411743861e-16,9.475067910485486e-08
6.269470101937343e-17,2.129812226430744e-07
1.0873423219610213e-16,1.0063937692552051e-07
1.165317014138211e-16,2.3816386159626528e-07
5.773926327299292e-17,3.140987802973118e-07
1.3948492648958238e-16,7.672768148444519e-08
1.8678139064876426e-16,8.031937014569099e-08
1.0342045466884327e-16,1.7178442007666219e-07
1.6848402265648079e-16,1.4393791942752937e-07
9.076136926325003e-17,2.2799000897887126e-07
5.223521340423889e-17,2.4614663031455434e-07
1.174503398896286e-16,1.546236653425986e-07
1.7695894752252064e-16,1.7203977862694452e-07
9.42041588728411e-17,2.974285815836876e-07
6.17737409208038e-17,2.2961512679318771e-07
8.360256558985586e-17,1.8583629044632013e-07
1.3675687484810683e-16,9.729390671691629e-08
6.35710351281184e-17,3.2674965405790566e-07
1.13332029369012e-16,1.5232244461082693e-07
9.78989308984687e-17,1.3057089146404357e-07
1.8408169603381061e-16,1.4988318142487748e-07
1.2539696149143794e-16,1.2144999251686751e-07
8.444574062500731e-17,1.7733993296005138e-07
7.458820864664609e-17,1.8472506496463135e-07
7.882168793384882e-17,1.6656685925842703e-07
7.243455942377441e-17,1.8640461062191281e-07
1.6978631393423656e-16,1.276039845070707e-07
1.5040536458461487e-16,7.21243573989247e-08
6.851900457812062e-17,2.426042434342841e-07
1.2177605772681689e-16,3.3168064805783227e-07
1.0674014222369375e-16,1.4207234576312873e-07
9.842537275926089e-17,1.3046452173859397e-07
7.110098130079606e-17,1.926903256988798e-07
8.315017873735574e-17,1.4449475382876512e-07
3.6279178755277955e-17,4.2170031834914906e-07
8.014192101757858e-17,1.7177341575295054e-07
6.885945106024984e-17,1.9466037711842838e-07
8.243297721225181e-17,1.5300341095861036e-07
7.500919989631654e-17,1.6240980057513137e-07
8.88365333266758e-17,1.796807456413449e-07
8.835651020975933e-17,1.3514934416990752e-07
7.439990336500782e-17,1.7761771192266217e-07
9.503987867302454e-17,1.2295299677752806e-07
7.628251914669432e-17,1.6749464684542895e-07
9.112565069914682e-17,1.571751159104988e-07
6.752081991987286e-17,2.099591386345997e-07
9.912659611980353e-17,1.2055947767216508e-07
6.554305946767868e-17,1.7921550850356545e-07
8.997677505785206e-17,1.3756997417488892e-07
8.900405318076945e-17,1.4531345727634954e-07
8.178265063116692e-17,1.4663021661955357e-07
1.220127797066149e-16,1.548528283915247e-07
6.268859813952815e-17,2.0398505383760435e-07
8.904813360017494e-17,1.5862096112182956e-07
8.366364186519565e-17,1.489967231624293e-07
6.409029695529191e-17,1.8387515469948042e-07
7.464748243688398e-17,1.8278939864813907e-07
8.286278648132093e-17,2.543965236339746e-07
5.650065465580934e-17,2.14993920281159e-07
1.0393011107661908e-16,1.5175345882192826e-07
7.273333711359721e-17,1.621391813963426e-07
8.78583247301407e-17,1.3821039184078024e-07
1.034173563760085e-16,1.4819818738199394e-07
9.637225246968553e-17,1.3282882864729002e-07
7.68168823838805e-17,1.7245205094753442e-07
8.065791401242813e-17,1.5806509700844464e-07
7.964559558764625e-17,1.5721825579147738e-07
9.242672891044493e-17,1.3096931774330974e-07
5.991871985558604e-17,2.0579035826722917e-07
5.73448489093185e-17,2.3710855973044296e-07
6.719492814741229e-17,2.171476375742913e-07
7.510039119004839e-17,1.4686508172474954e-07
7.102021371659854e-17,1.750642421144383e-07
7.09035038325506e-17,1.7744438001980025e-07
1.0323642566002724e-16,1.1239526987539105e-07
1.1911678595746108e-16,1.345224262649941e-07
1.0040032496451337e-16,2.2923756504108612e-07
9.67379642919755e-17,1.4436348159030436e-07
7.341092614354448e-17,1.4900821307630789e-07
1.0657120233283337e-16,1.0841103640794064e-07
1.2174441385451852e-16,1.090884789746779e-07
1.376363973472127e-16,1.4022085620531735e-07
9.138206564015066e-17,1.311535748604096e-07
7.410806405274766e-17,1.4094460623230934e-07
7.659019018340365e-17,1.760126856499829e-07
5.3201591173752055e-17,2.1846787864550637e-07
8.269139416208955e-17,1.6384630067557956e-07
6.465089453977336e-17,1.920052669679966e-07
1.0095593370292657e-16,1.1563671103598245e-07
1.108525737540482e-16,9.311500007855301e-08
6.8903560639473e-17,1.8012347883985796e-07
9.001979851948835e-17,1.3349781250763262e-07
8.322083236151893e-17,1.460257819792697e-07
6.915784746696172e-17,2.0647255535723612e-07
7.332675411613445e-17,1.813656163578606e-07
8.591887000601862e-17,1.3878759179046987e-07
6.759112042609316e-17,1.8894124807695175e-07
8.508407096492003e-17,1.4947792444775975e-07
6.88986972007386e-17,1.6826114577410118e-07
9.373851118492045e-17,1.2935592463939357e-07
8.096266605443517e-17,1.515930189311993e-07
7.025631951947469e-17,1.892700657136093e-07
7.149677799081332e-17,1.627556533739077e-07
1.0176426405295365e-16,1.7364369470805498e-07
8.115824747002416e-17,1.5084612618022276e-07
8.448868147960339e-17,1.4449493741129086e-07
7.102805844779373e-17,1.7612413083498337e-07
8.39486706752582e-17,1.4716705364755067e-07
9.50576818796533e-17,1.313310546023416e-07
8.218204558721549e-17,1.7432541081391682e-07
8.385031436004766e-17,1.4721230059903585e-07
8.394474028938989e-17,1.4800616098841196e-07
5.763994097766346e-17,1.9347810205896247e-07
1.0357901632097278e-16,1.2286263735094395e-07
1.1553290366447673e-16,9.805237074591115e-08
6.252069191799303e-17,1.8741568483336581e-07
5.3480701521793014e-17,2.230574521570703e-07
7.824769202375306e-17,1.614555542101593e-07
9.571936378333638e-17,1.8540264515689138e-07
7.848140622954926e-17,1.6073700955747042e-07
8.308258636820404e-17,1.7427696562998464e-07
8.388446201958348e-17,1.4383433814348592e-07
1.07651960265814e-16,1.000184558447734e-07
1.0920793968686016e-16,1.7037421845588945e-07
7.767832168821573e-17,1.5740882981431028e-07
7.856658045678612e-17,1.6284219499086265e-07
8.17466953353753e-17,1.5105221402514182e-07
9.217699034834657e-17,1.4849645306647386e-07
6.567358514265558e-17,2.068129911233114e-07
6.859684288911379e-17,1.7304355151028236e-07
8.510295256013152e-17,3.3516891642893636e-07
1.1493590815009433e-16,9.418770060150002e-08
7.46316273700719e-17,1.734658788686768e-07
5.74169462914626e-17,2.1003611748902327e-07
1.0082867174871626e-16,1.3692298928885272e-07
8.936561145367283e-17,1.2806716786845526e-07
6.988657072746489e-17,1.897004530380811e-07
7.906911094795772e-17,1.622037693246413e-07
5.1965631998369366e-17,2.3870498604179856e-07
1.0457499498699128e-16,1.1263243806767012e-07
8.161026437365442e-17,1.5320643052534932e-07
1.1369819534551694e-16,1.3453534197961152e-07
8.275238859876919e-17,1.3818698908493025e-07
7.279990253959966e-17,1.395553327579789e-07
7.278924698572281e-17,1.822150854683583e-07
1.564472709909685e-16,1.5155557967834927e-07
6.850008871721065e-17,1.9178615184792568e-07
7.018691131878202e-17,1.805650893018121e-07
6.100113535208914e-17,1.895822443636885e-07
8.346666878029105e-17,1.5686574482210254e-07
6.423086908275212e-17,2.084049615199933e-07
1.0011927280639594e-16,1.272149141347589e-07
7.971094483219078e-17,1.5230449818897632e-07
9.226476486561434e-17,1.3143210374213592e-07
8.567202006296327e-17,1.4578283728822773e-07
7.661879943853887e-17,1.721908580538586e-07
8.971251451622675e-17,1.389451859545574e-07
7.817917130673705e-17,1.631853601231832e-07
5.701913389337743e-17,2.0854092800872946e-07
7.681386381923163e-17,1.694454459625834e-07
1.3350920058445055e-16,1.1045068974911092e-07
9.776559927565151e-17,1.4076706689127076e-07
7.100402232970557e-17,1.8601991865171998e-07
7.283406486739334e-17,1.7437945813739245e-07
7.183465011174645e-17,1.6756745227081807e-07
1.1109356564125198e-16,1.0258953437845858e-07
9.187639683291164e-17,1.9889821626779143e-07
9.327651184829798e-17,1.4084194646531387e-07
5.311571116348957e-17,2.3982819419371803e-07
