tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2994.530389649657,4690.1142061368155,1344.4701200465151,5.629594644931957e-05,98.96340268184075,1.130791062031733e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
1958.797522183791,5529.721719264523,966.0761867837773,0.0028990642327818283,81.34441620967596,0.06903394611240476,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.160051927837325e-137,0.0
2999.4470270642196,7715.82242998376,3890.92670246785,0.0013095435080191231,99.98590364667317,0.0025019801802732555,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.417979998938263e-67,0.0
2211.937576185554,7380.721744314709,2456.309251690881,0.00025906131797542864,99.65661310720114,0.22863264390652116,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.1475103518546356e-181,0.0
2310.6077053928657,7752.413769262185,5559.121698456644,0.03717398997940494,73.64442686996455,0.0013486456150548776,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2664.5765616804847,7551.239987434216,446.60261143597563,0.00015467316522502217,99.95841801964843,0.00022589338537826187,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.9310855380046483e-58,0.0
2179.985041110296,4275.757807316774,302.444072202783,0.00014273107271497998,99.63563132607787,0.03215962830725694,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,6.474440824295412e-160,0.0
2859.0594385799664,3270.1459333378134,9999.885102685274,0.00010090693367120762,87.33954025927608,0.0007369787309909892,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,5.515726137988826e-189,0.0
1871.4906769205024,8106.232286436569,353.8455052015797,0.0020275319193395758,93.01321726796017,0.019027707251937365,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.9004714030231313e-30,0.0
1778.0129453428895,6899.732741851554,7982.1023468294425,0.0019988013328443854,99.9999999248035,0.0001250451422127874,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.133312601471087e-45,0.0
2723.939402346051,7185.167211649066,9999.677732742255,0.006931063529177023,93.93730111686547,0.004337305463308461,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.7509420961298322e-90,0.0
2271.396714447604,2956.8271368135456,9999.999991332985,0.0004444489223106307,87.72629183931677,0.0033724979755895834,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.416682201701129e-218,0.0
2980.99772976863,5617.245175269531,2946.798833033453,0.02195431605342074,98.75724780073173,0.0006117900255446784,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.8852276015151816e-180,0.0
2816.0358200221585,7280.623235368683,6208.226612194494,0.0004545725662380984,95.8955699339465,0.010098180157985803,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,7.425596498371933e-72,0.0
2937.8172029119537,6798.231410187355,6470.865943065162,0.012349898897779543,80.63541130190934,0.0015133456282472313,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.0696800964469073e-136,0.0
2460.7912664875466,9666.901145356054,7235.450095733165,3.542965004155185e-07,99.99999793717208,0.00014310777935744312,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.5999872555668675e-22,0.0
2809.326605286749,5119.548690604318,9303.186416469187,0.018123768211466607,97.33340463638626,0.012866138581140385,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.481643163286932e-183,0.0
2030.6879334291539,7944.712441338811,1476.625214216092,0.006556157563275267,96.5275043322608,0.0038893634793055742,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.869161621202239e-52,0.0
1672.972058127871,7675.472757362682,9999.706922622305,1.8745154692856314e-05,97.81432090031684,0.001277116959686797,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.2989280936068585e-18,0.0
2873.397136896665,7465.54623412455,103.97252449255393,0.00011948396693289842,97.74634061545719,0.05830607673157284,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.601096816944432e-101,0.0
2892.6413408770986,7743.03358989488,7663.024055659855,0.0023619002224142815,82.85409071512443,0.0013558695955186995,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.12524648728676e-64,0.0
2287.815616359696,6297.368107855751,8392.927055306054,0.0004242229999798508,69.80275821145455,0.05207945853463092,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.914831428821724e-107,0.0
2668.106684176083,4486.614323272946,9927.032582902562,0.002504546190353313,19.966467675873076,2.2449550378222938e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.256678821031875e-193,0.0
2996.8508921027637,7538.0664428464115,8656.312695984889,0.013286877988501727,99.95352460878848,0.0007542460258942452,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.293589373125269e-116,0.0
1646.9599340476402,8476.830032884493,9960.433749651149,7.22370625771962e-05,98.63664366695443,1.0398111321308079e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.6555347695635322e-07,0.0
1739.3194890497446,8771.094049128344,1206.2543547686728,0.0015491891860496543,75.58181166859508,0.010242548030370502,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.7583611427869565e-15,0.0
2500.3442198022626,9261.48116556291,7294.3452080839925,0.02297876526702028,93.97158901398745,4.590625692402206e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.936215977799868e-196,0.0
1610.9829244317623,8929.87405413498,208.79411873412027,0.03693924952062955,98.25988895050884,6.61935526653501e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2165.282527766709,4052.968158159143,9987.470418773632,0.025852443449470824,30.509774310542014,0.0010286336515454853,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
1902.8107048606128,7038.4406403178455,2602.4361305635493,0.000633076086631712,94.70542007126657,0.05351065192068449,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.485139711319695e-69,0.0
2838.827780374771,9683.581109086796,3150.4930736173374,0.0004993969302932721,91.16773380621933,0.0010781490288671591,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.891441143609753e-27,0.0
2170.3547901689726,6134.550509658643,9997.834198656394,0.008247689701865235,89.06818624596424,0.00024142681202010685,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.1514712715717118e-100,0.0
2411.8036876374995,8942.840526674665,8412.049456240587,0.00015228178984155738,85.7607615904823,0.00014063398958108486,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2074.7104739729593,4646.71173033956,9862.240558456557,0.0003036331292246286,38.06707226321705,0.00020491555783852533,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.279124616978525e-122,0.0
2302.0166939385695,3778.5517901691564,6129.027806558796,0.0016950574766790572,98.5712295111086,2.0354847467540793e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,5.936665397157415e-162,0.0
2970.774607358896,5144.852153822037,894.0529487115473,0.020375757358695873,99.97222152797787,0.0010701051109667237,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,6.947553992666694e-178,0.0
2604.9680790221405,7721.929191969381,8965.57721421714,0.008340314507318813,99.48303856615185,0.0008715398258407614,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.1368034645243074e-77,0.0
2071.5413891663957,9729.536592822926,9791.019433821053,0.02738972628211661,93.31597113095992,0.0011218257320562142,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,9.364408513188586e-277,0.0
1982.1354410595047,7696.745829575742,8738.146916684578,0.005047893948282478,75.92171586455052,0.006011276118967235,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.4905347174525e-54,0.0
2961.9828878672065,7863.581496534611,9987.473468225548,0.0003816634950068454,92.42249420001433,0.008910148067213353,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,7.736474519217231e-69,0.0
2281.40704878827,7305.072736563452,3034.388326307261,0.0008312485530374836,78.36963048805373,0.018932526806585193,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.9825759216526182e-60,0.0
2622.1501398246614,7827.134208611649,8330.996562427905,0.009616770956713538,98.77016281765032,0.001866186221557653,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.5668111045450194e-83,0.0
2974.6014246155714,3230.1112813486525,9444.52263972862,3.5165775679801836e-05,99.9372569712024,0.0012849356736164275,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,6.237454294502295e-193,0.0
2983.377114705924,7786.324871313847,101.84951109515168,2.7961387876473953e-05,50.00671526476511,0.00233364666065361,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.562361692429079e-62,0.0
2415.4251037264667,2992.9596471664563,9346.754457057312,1.0640811513862314e-06,98.41983758043213,0.05171424318924478,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,6.047047240365955e-241,0.0
2867.525556268896,8350.773250166576,127.29512185423482,0.021378990412428245,97.17826735493979,0.013267643706425636,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.3743417365129514e-146,0.0
2159.4689028528683,7329.895255452172,7909.178879726891,0.0002928569548011073,95.55362023551167,0.0009353816237547274,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.734697030298447e-43,0.0
2383.8988985894675,5351.565541485022,345.5878876867937,0.003949396631548169,69.48648643602662,8.187304711992915e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,6.326590607238588e-116,0.0
2610.0881359782106,6778.666714885172,8697.72561347282,0.0070193811065463185,99.99934310856389,0.0002553836945520249,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.266820344208156e-90,0.0
1647.5392196837226,7905.941832472509,9999.90960850577,0.002271297073621753,89.46034596251278,0.001748861606055474,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,9.993147203313078e-20,0.0
1961.0209332481431,7256.353643695988,6637.402517249187,0.005592492998780535,35.25810431384713,0.002048495225205782,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.874720730469409e-132,0.0
2712.3573725766782,7940.740807594804,3732.0684535272467,0.0182925116960789,85.65982891536828,0.002267974324224653,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,9.028107192286869e-164,0.0
2652.7996471563424,6327.822222890534,9948.897319837548,0.012961453351189978,71.84407468561648,4.790243203212086e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.2600879762991347e-156,0.0
2848.9901828268453,5052.902072768091,1270.2800189327863,0.0003954131823186158,59.24925537171663,0.08282108490964113,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,5.5649793493613235e-186,0.0
2699.64738907768,9879.673529784624,7679.325817051362,6.721453673086408e-06,82.45462303312704,5.6995055309982945e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,8.756130779778143e-21,0.0
2279.769127930381,7475.155592078799,2642.2880623180727,0.00035924060532324664,97.99844678545087,0.009420231715973948,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2464.3234262246474,8963.471583437913,9977.344153466709,0.0005345608078108355,37.64046727289671,0.0007888744499429112,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.2529046998546972e-30,0.0
2993.308421067523,8562.531466450822,2109.8878887359833,0.001312978064225645,25.873588992017886,0.00022640932313322537,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.3976245792052773e-69,0.0
2919.094203785505,7390.126808392493,1550.1805907854541,0.08136265264472818,94.4908898064202,0.002185353991174699,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2876.5484409234814,6992.702759905173,194.70897719463755,0.029424445168779484,88.31010169851054,0.00016257525025764608,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,5.428121583530301e-183,0.0
1850.0683938668574,9800.336347309321,9268.868664634016,2.9873800265700634e-05,99.21666039180195,0.007343753172378786,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.8957935071618835e-08,0.0
2623.0849860026697,9618.665502801981,8539.096155319916,0.029544332297914866,91.08884272730766,2.1451344035527953e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.1510689391085645e-281,0.0
2969.0108165971524,4031.978288295628,9874.258857406427,0.06036899108250915,99.90089684302053,0.001472815153240159,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
1765.7747143633596,6541.638183404994,8278.256340565447,0.00017008838607129872,99.89394616233942,0.011646583754506112,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.665193143439593e-51,0.0
2594.4251137810315,6887.31747294989,439.58913101226244,0.0038082084060511445,99.82865288234564,0.023208452780785427,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.2389840884183672e-90,0.0
2937.4878377381765,5999.990483189878,3562.162783058643,2.3238077198894924e-06,94.50608574573928,0.005428935490858544,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.0778696071259711e-103,0.0
2111.625476584973,7489.439942068771,1204.677786275317,0.0015589152633143644,99.99998827191047,0.0032306311565635237,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.3429341120435094e-45,0.0
2645.813157528712,9259.172346350617,2433.8290140398294,0.0005366089316445333,99.99994546654247,2.535301479644758e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.5228083690236784e-31,0.0
2356.223240454944,2972.4825561233165,3472.9116982809055,0.00015684748360034195,99.02645151171394,0.009265742779791974,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.214849907528563e-202,0.0
2822.384437814542,7996.837146497679,190.64748437901108,0.005359841305398183,71.85186182727361,0.0005499116490110811,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.0465631278122743e-69,0.0
2311.630147133118,7065.960046178972,9590.846478187515,0.00017818894258625484,21.93424382824692,6.83722787719887e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,5.507633895403506e-59,0.0
1792.2089727760672,9889.572263283288,9762.103170330101,0.0036842527223457933,99.92135804460568,0.3218811277105882,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.869426104204238e-237,0.0
2771.8445441528597,6773.1997296299505,9999.409276911947,0.000415038313458016,98.55413472521604,0.020869394042931422,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,9.615481131464492e-91,0.0
2857.8322769526562,9276.686744663,916.6736644358152,0.00970002089752972,96.85973915778789,7.24449286924056e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.077489784884828e-71,0.0
2965.647310550846,6329.615575920664,117.00224703652748,0.00016936465134353984,95.46158019072827,0.00045667379327429813,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.9831171272994356e-91,0.0
2374.26624524395,5387.304502421898,1697.4002265903273,3.3079726882129235e-05,92.4359111301491,0.0010269956406965264,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,9.893324384578564e-105,0.0
1518.0796561644934,5619.143770282114,9999.999756584995,0.038859564593237306,88.69938204616244,4.462325182474913e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.3909062311553338e-301,0.0
2413.5228323780348,5677.439724679635,9999.92928206389,0.00013722893232617772,94.56082679412079,0.004804855960503174,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.488269820008349e-102,0.0
1878.213929086593,2426.311209715943,161.37681817153498,0.004291745430171134,67.25927492162431,0.0002794689763963021,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.0257612379285724e-226,0.0
2985.2021892967064,8612.276726317767,1201.7918497890478,0.00021567508048131456,17.154648366129464,0.0318650054971914,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.4174954145526032e-73,0.0
1904.0883150771779,9020.30195358388,1010.1675480974336,0.00021640252448992814,15.297412485574029,0.032163425375294485,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,5.10545035374397e-34,0.0
