tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1524.1079111000747,1021.6318346978296,122.79259872067632,0.19703343893741398,46.649940107894835,1.319053947349523,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.223402735059288e-05,0.0
1721.0616524299255,9971.431603836927,103.42124580041309,0.106195861838523,46.412399926991796,0.12836990594196096,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.186873571840051e-05,0.0
2974.1758836010995,3245.071798856785,9977.63557491489,0.12516110045091905,97.29030263689373,0.9136172717542785,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00015860969608217312,0.0
2655.374459263802,1065.6301857427952,1964.9239697038483,0.030004381131704033,99.99307429932517,1.9395445777057387,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3350019573441808e-05,0.0
2962.5381978036958,1470.3404807704665,8252.803530616628,0.026510791647749166,56.58293824489614,1.9924453713717218,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.963841582050502e-05,0.0
1899.198777617475,4074.8116109085076,3349.7936339105336,0.19995150103083506,94.53529103473124,0.8070168498764132,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00012876546612151598,0.0
2355.859685712038,9999.769056605339,4178.182157827178,0.014061848440617392,99.99734346538139,1.9880709744720293,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.706165420629e-08,0.0
2999.980038427204,9616.763018554298,887.5903777172753,0.1999581127208397,96.41524659494122,1.3101109426700588,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.406379711319136e-08,0.0
2570.1685697627836,9965.206614659115,3025.4528815179547,0.18682707088548944,66.92329546309209,1.9875975245852247,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.46613359979731e-05,0.0
2406.3884140772716,9969.630041995752,7943.097025934841,0.1849766873680105,18.405289194186096,0.7030785528655465,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.249894148993816e-05,0.0
2013.9915279808026,1000.0182876159852,3355.2096177635303,0.04504962821982411,26.9926953377538,1.7426811580340442,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.424801573409209e-05,0.0
2974.9325711820707,9999.835078101976,9519.174323892052,0.1995947594008149,62.92623801589461,0.008790689629346815,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.197745234518436e-07,0.0
2074.643122636682,9818.314039156237,6301.414900169393,0.19669981499327005,84.05806119302875,1.9810663143144829,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00014853756480753315,0.0
2959.706689868459,9213.297787584912,2520.7891628471134,0.0960315037663536,89.93580645654191,1.9465726699973347,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005121197248914864,0.0
1915.7324078080653,7196.267735330046,870.2870516842231,0.1446456442375738,99.52377503124724,1.6452685772912812,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00032245593457635226,0.0
1665.557125859018,9315.989918518018,8943.183859524694,0.19511447072928725,99.39282515973856,0.6534853723516225,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00023510507704295998,0.0
2011.7710751905322,9872.634310959875,9388.407273631188,0.1778626351172927,10.321349475626448,0.5225987541753478,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.8400592115309363e-05,0.0
2999.210555075371,8750.25100094747,6371.415649486125,3.676457955675838e-05,30.458621384484786,1.6558294047733266,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.373673961109517e-06,0.0
1951.8708004564605,4610.0991893385635,149.40010158579207,0.199701302216478,97.08197234711824,1.88292655618081,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.002927484470156e-06,0.0
2166.410384360031,9999.779113691488,7444.04651036324,0.19999811949380494,90.34905050982266,0.8000616857616307,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.100844206685794e-08,0.0
2932.1595321173995,3119.8135803132645,9998.15708069746,0.1969612715709985,96.35115843128776,1.2960163429374891,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.8992153492924882e-05,0.0
1883.7392119464218,5857.439070615042,829.9149682778698,0.18503600111314258,48.737080169265184,1.351901807094361,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002543936316165553,0.0
2999.4539560582502,1264.2833690031275,4563.692456294997,0.05880799559666547,72.90785335218806,1.9861710848030634,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.761502324581434e-06,0.0
2460.3695588083488,1055.4502142986403,1924.5395432842788,0.1621194586735099,95.44608761459183,1.8681834407740152,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001842382503111198,0.0
1737.442732475013,3322.4873250627716,9970.778599403153,0.038772297508258335,41.534914970103436,9.399973958057473e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00022102201268356085,0.0
2207.070464555211,3221.659748511486,934.2270976463715,0.19799010678653042,99.99689356127969,1.9639328747936053,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.7980659520422113e-06,0.0
2452.5730982433884,9424.605127929432,4661.245775555721,0.18566920704276307,81.01379383605351,1.822247495333853,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002611278189733776,0.0
2941.706451118359,1000.4452639681385,9646.337647679768,0.159554437194704,97.49393884661845,1.9593638944629475,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.394523040426979e-06,0.0
2969.287127846177,9986.041451720484,1442.2862625908929,0.09943949958275754,42.44949281352457,1.9966386964073388,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.967750920540141e-06,0.0
1844.6759816576541,5092.441965595351,6927.369775873574,0.08314114302519082,99.96286054629894,1.711016802728075,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00025479265009171125,0.0
2922.955812011262,1011.8589358981608,4158.57533594081,0.17165409146128577,99.6966333365788,0.9295417832178117,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.853589418102899e-05,0.0
1548.7222439795771,2566.6376702415882,2445.11025249424,0.190643173965165,73.66692176834943,1.999996901137022,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.5464441213731017e-06,0.0
2293.4932501312505,7266.584800894274,3634.2364810041936,0.1999515373251845,96.93137449971478,0.10794209611282923,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.6609262679123664e-05,0.0
1500.5981233693988,9995.654338393912,2346.851846284031,0.14424520121968193,15.280519528867586,1.9973005617924835,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.742563270772535e-07,0.0
2607.7719580842336,9622.595956004616,3018.139453137589,0.1930196652097306,91.7991610258916,1.841798897929483,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002680169618517837,0.0
2331.1082146799886,2782.7130067991757,4386.927222486944,0.10078482685414365,94.52020138945761,1.1763972102564566,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00039790593378923023,0.0
1697.8769458609631,3693.44462945783,9695.714211017543,0.18266395591106163,99.91314950262148,1.9978747656174527,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.570963010357935e-06,0.0
1533.2476104981454,7750.828528041027,349.1018035151792,0.15085300455255474,32.452619559452046,1.9992264924640608,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.9942190249778724e-05,0.0
2495.1995240954006,7258.455860377339,7618.2151527314,0.19772143078027124,19.025775145339537,0.3865156689907381,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00041361602478766547,0.0
2624.9473564434684,9997.461696924129,179.76684875692445,0.19824980904815398,79.55678388708652,0.6011188323220251,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.055752423652354e-06,0.0
2962.0365191283995,8961.85262865139,9803.640977133377,0.024313937165507393,98.54946241201701,0.44845954342199357,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003298971025333237,0.0
2960.8454305105843,5872.778592005597,9100.258623181808,0.19999688013830486,86.90802153343708,1.3034788819041323,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5882616887687493e-05,0.0
2692.13994455337,9891.283783941386,9856.018573977988,0.19993200569184602,91.05743539751896,1.3091292432686705,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.6437527731163385e-06,0.0
2736.8964602728415,2471.6099666058517,415.07518025111494,0.058962199715465735,98.89351610434609,1.8817429020606702,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003946754979917502,0.0
1555.532082845962,3513.391587495322,3276.1931923068814,0.10105930773061912,50.51063290038484,1.7319884006074058,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004611780524011238,0.0
1517.2812833855003,9578.905781901069,703.274010132136,0.02185125582484107,99.99996688197864,0.20294915364536248,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.6044369979627544e-07,0.0
2115.2078059166383,8368.905437119414,1506.4947031896627,0.004523579585573062,66.43933949370476,1.9988545594873015,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003921794091571183,0.0
2963.2783508410657,8907.544107558982,9415.069299935967,0.19819325298838117,97.97853977346038,0.0002824880265670515,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.178838085749044e-06,0.0
1750.1801699642174,9449.357242861426,1483.3984051363514,0.170928338863276,99.99714126388736,1.9831777941807232,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.15992831866635e-06,0.0
1892.11766439837,9996.269614295195,9866.246548615065,0.00660944978854594,99.76376889531993,1.9941821637195711,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2600351565687035e-06,0.0
2999.8946460269512,5916.721532547151,7259.255803911115,0.18847670217151455,99.8566364137804,1.6531891966918795,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.268401636812242e-07,0.0
1512.7542176560653,1731.2771654640164,7535.150139057754,0.1410458017901642,99.49656009475189,0.03830955834920324,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000156470707105194,0.0
2878.3158580317026,1002.5252781098552,2981.0756001435657,0.15724904709800192,66.52436794247726,1.9721271035733774,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.139174419456664e-05,0.0
2678.971200672327,9324.561878005252,8787.292458880667,0.07578591459215676,43.318458616402204,1.9679545068070778,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00028892411743537607,0.0
1504.3759200411428,2286.625522819303,1125.2354455924233,0.1911073302282556,10.394938727717872,0.055327710762623106,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.6087373177266944e-05,0.0
2999.050959955399,9308.20723029831,2126.0144097658113,0.19492770241026347,61.91726608688626,1.2890532404639745,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.44328730105032e-05,0.0
2015.2172336266021,9170.49194622137,9591.164082177835,0.16369541788452807,43.027454781499316,1.2990068720496275,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007072501101290308,0.0
2654.029719316347,9496.588626194627,182.83328970444018,0.057303098439607125,89.93531547369237,1.5348430772679669,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00024054118825394746,0.0
1555.7289197739915,2103.0857756157284,9905.026483271695,0.09501930561000067,99.38454948673085,1.8167856677408456,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.644134595365576e-05,0.0
1507.9448163463069,4982.278534292698,8259.435824210987,0.19720201813098226,98.89536686955117,1.3062686532022103,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.68811211961372e-05,0.0
2998.7778552138016,5050.399276731564,1305.1886820539767,0.0702105882095416,99.86008740930512,0.21967878012371056,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.43919196133479e-05,0.0
1510.0846311611244,1471.5509091778913,9360.937517559802,0.18488511451199044,38.241134517256576,1.948254564570934,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00026045365225750686,0.0
2986.4348553158256,5469.315378100654,9978.666151750032,0.10193810310593893,50.95246267340649,1.0870984452175676,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00011512401282069727,0.0
1540.2218970783329,9981.206286015431,4973.72372671436,0.08685979105205527,68.59640259502144,1.9307119022144132,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002116503079337032,0.0
2628.703678067289,9690.8706981778,6727.192036790735,0.19991707771929793,57.769700350315134,1.9758938550061584,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.117118964339684e-05,0.0
1912.1775590448185,3470.6740717426137,3310.027485189259,0.19999069524761093,43.18001937729794,1.9999488857065715,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.9141160730088055e-07,0.0
2386.9125482601003,6104.273425567337,148.2175517196174,0.006999023380402786,98.98338442594532,1.999969536989301,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.69653827297497e-07,0.0
2013.8201248643145,2741.724184719009,1919.5668623858846,0.0005464980426337918,98.52601286885928,1.9994356786422398,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.6441474975751845e-06,0.0
1608.354213539644,2562.1349505472463,9989.329553336045,0.19891074200438852,73.67671851131428,1.9998813986363402,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.6443709916888435e-07,0.0
1859.5773698986213,1427.9033406873896,126.49218344158726,0.054434315156728724,99.89992938793107,1.9999991488407283,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.9005249416230023e-09,0.0
2984.8048771351073,1000.0025634009198,9779.552646021166,0.14836394573562212,99.64725398626688,0.6942645807421752,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.753289679699424e-08,0.0
2627.299462069768,7705.956375460167,9148.779181602371,0.12061207644196878,81.07681619440588,1.9999943110012477,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0926207440147545e-05,0.0
2959.6165783149104,9036.276754323339,9963.013018110825,0.10619454408601742,36.28831637624194,1.9999235815445493,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.5613379796652757e-06,0.0
2920.4835091345044,9733.31593154364,2025.1905544479996,0.1971729213338221,95.09556128558495,1.538705209096697,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.3485386437033715e-05,0.0
2999.999378714236,8690.589412060852,3482.8569918190224,0.18435650876231058,47.51587097457954,1.964152434352434,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.629643315432238e-07,0.0
2186.119867310345,5478.125751766931,9999.374338660387,0.14220745723557518,95.46757761086826,1.9870031155418815,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5193796269455462e-05,0.0
2534.808370774659,8935.314940391816,1323.239139180885,0.08152881638578997,63.637962719103015,1.999807409230629,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.8888642245142643e-05,0.0
2953.1316422679597,3393.653216656435,4270.409278928793,0.00022884904688688645,30.630030108093734,1.9057786725347967,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001158267732665657,0.0
1691.6857556090017,9999.887808596657,9917.194882108688,0.12960408114096988,52.38706783650599,1.787516352536935,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.050297671310514e-06,0.0
2814.3259591648657,4128.882773809602,455.5470651524447,0.19999578520818737,41.115604102104726,0.03332368906768424,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.75107619946335e-06,0.0
2363.6392773394214,7576.729353963736,5133.783674336154,0.19693447615218942,96.81722874436286,1.9891960327031177,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.39340677645604e-05,0.0
