sfh.sfr,stellar.m_star
1.1769411022421034e-15,2.593432522989881e-07
2.758631239576206e-16,1.3429531394040676e-07
3.675805079438919e-16,9.468105476294494e-08
3.572611731202983e-16,1.1318872796736704e-07
2.310450309214208e-16,2.864693581936317e-07
5.551894863267578e-16,1.3093355881085938e-07
3.9262479189243785e-16,8.169924707250536e-08
3.3570307994589754e-15,9.236337488553408e-07
3.5706665674014996e-16,1.2919168275902797e-07
4.851846687812577e-16,1.7870670859312478e-07
2.9018617495611403e-16,1.3542934742621682e-07
8.67576561362428e-16,5.353666414740985e-08
3.627185128778893e-16,1.0131691522067365e-07
3.2254673958125713e-16,1.261277979029897e-07
3.556368093328069e-16,1.246729639236359e-07
2.660612276531483e-16,1.6067376186781938e-07
3.6269955312581385e-16,9.86138848885651e-08
5.746465380750697e-16,5.894513390446684e-08
1.1222356515226744e-15,4.7211026228690653e-07
3.2660771030039696e-16,1.25610124304897e-07
2.9485299296493145e-16,1.7631440772619085e-07
3.557715708002152e-16,1.3662767610043758e-07
3.2187720862045403e-16,1.1977738269911933e-07
2.4829830335685762e-15,8.865631260107953e-07
3.706693190986228e-16,9.809778301613778e-08
4.751949787637572e-16,7.866203225262174e-08
4.2890941655346957e-16,1.1068533035015955e-07
3.2534493941062834e-16,1.1577755867133375e-07
3.737586494668676e-16,1.0835121815829972e-07
3.045483846426498e-16,8.477065236655265e-08
2.5709175096873833e-16,1.669971993897155e-07
4.868401843419904e-16,2.054462447236167e-07
7.069877143533088e-15,3.3794258995900595e-06
3.668933913831068e-16,1.0584879701162783e-07
7.48164581105448e-16,3.697767660138068e-07
3.298289388433328e-16,1.2792839837788024e-07
3.3053752861572275e-16,1.3453415797310715e-07
2.8188889583347393e-16,1.3257111534076974e-07
3.7113121619221964e-16,1.448686978636851e-07
5.250467252947712e-16,7.204870286724457e-08
4.743288110837437e-16,2.0613791474361268e-07
4.1669793009544273e-16,2.093600920149834e-07
7.081251963361833e-16,4.7761022902718065e-08
3.433538601263414e-16,1.0700036962989676e-07
3.1966684886300526e-16,4.675190839939372e-07
3.65754269613524e-16,9.605987101531761e-08
4.699787642233213e-16,6.395296383883355e-08
3.132259479568276e-16,1.1216776002934862e-07
3.0585380749043086e-16,1.322082844297785e-07
2.4767192637509444e-16,1.8105901567756273e-07
3.300738785262447e-16,1.1553134042982375e-07
2.9548308798265035e-16,1.21338527427004e-07
3.5512471823919785e-16,9.85290575308385e-08
3.3566711797230647e-16,1.1879384744703524e-07
4.0729252254328933e-16,1.313628699988971e-07
1.2823753264184605e-15,2.7556073333204726e-07
3.5372256016197113e-16,1.277028866314519e-07
4.1084737265095617e-16,8.754932301923998e-08
3.8951270680679104e-16,1.0757374931375625e-07
3.7704077528763616e-16,1.1029096305494171e-07
2.5752025881628556e-16,9.791880246689414e-08
3.269035042829595e-16,1.157979339387516e-07
4.2868063341016556e-16,1.4985619484167976e-07
3.550466033959432e-16,1.319490346685543e-07
4.687050629219724e-16,1.7428456786097246e-07
3.2132885127312e-16,1.2712618852227815e-07
3.9160183696614174e-16,1.1587599610102671e-07
8.211285901850154e-16,3.22388286745149e-07
2.9371624545985035e-16,1.2034296067862778e-07
4.119962400864599e-16,1.0376166667545142e-07
3.1469505286746183e-16,1.6291915423491387e-07
5.149258260377767e-16,1.1020132435952596e-07
2.9363934281268005e-16,1.1766718495345424e-07
2.6744058845609218e-16,1.438532191915282e-07
4.2065799290818063e-16,1.7118563108175977e-07
2.927262659815226e-16,1.2212982449293368e-07
1.5600194679778718e-15,9.785957626611688e-07
3.213889818679047e-16,1.2223613676504712e-07
3.193468970859074e-16,1.22925568673736e-07
3.565683092961216e-16,2.090481635953026e-07
6.030784943022385e-16,2.9111848851026096e-07
3.4312840046900306e-16,1.4477670818936044e-07
3.142889831265691e-16,1.2090380168021108e-07
3.8591195271114004e-16,1.005676754766936e-07
3.420557995967631e-16,1.344949212687496e-07
1.003835919219445e-15,3.4361787361935575e-07
3.4580315868283213e-16,1.3902041602999816e-07
3.0475557414826644e-16,1.1656677024501332e-07
5.837851111338882e-16,1.513948364099304e-07
1.1243096717405518e-15,3.486033745449941e-07
3.6360672655594245e-16,1.4773720831969462e-07
4.148269352674065e-16,1.0894794851094455e-07
3.709090608677941e-16,9.692624902033837e-08
4.037816305300392e-16,1.1373590351407639e-07
2.99445815786764e-16,1.2561943349172612e-07
3.2538299432837287e-16,1.0975382837790644e-07
2.9738358598752897e-16,1.2980303891859772e-07
3.64246504383034e-16,9.305285781880999e-08
3.7654435201573314e-16,1.6237391640635075e-07
4.314467908516584e-16,9.60025913146749e-08
4.445918942219049e-16,1.0562133148145899e-07
2.7606747862493037e-16,2.4909761964394e-07
9.061541805165394e-16,3.6896814946929274e-07
2.8871765819042656e-16,1.2394978962314917e-07
5.802203703417357e-16,7.363049061844398e-08
3.0847118066502857e-16,1.4066342873305213e-07
4.842714955046094e-16,2.0676793128041624e-07
3.8463523449570996e-16,9.034474462266696e-08
3.05622422152027e-16,1.1702173828664874e-07
3.263351715329359e-16,1.125175134321814e-07
2.813316505331336e-16,1.3012811584649368e-07
2.912881088715966e-16,1.1273955194555704e-07
3.9949907097104577e-16,1.0980958633639234e-07
4.391052961505643e-16,2.3869488670487834e-07
4.2993331508176485e-16,1.6380949604666705e-07
4.1289281533242207e-16,8.04869273227081e-08
3.1716145556255303e-16,1.3145689152758613e-07
2.3216633098708924e-15,6.048726706446375e-07
3.068553971089081e-16,1.231211566492346e-07
3.0971613022856297e-16,1.2308499210216611e-07
3.0225614494178454e-16,1.246093164554912e-07
3.779597904281586e-16,3.851817462794503e-07
3.6768894192650755e-16,1.4699382606062983e-07
7.078061505233594e-16,3.0299474929157887e-07
3.944727427326278e-16,1.074047556976043e-07
2.324914162532532e-16,2.799526505319501e-07
3.0344766441044925e-16,1.170852465121339e-07
6.848086762183722e-16,2.173076506192677e-07
2.8865223413418143e-16,1.2286993295189288e-07
3.1400188765332846e-16,1.3104213851075217e-07
5.834792202006979e-16,7.705487695780142e-08
6.920988764961083e-16,1.847440041592229e-07
3.072592833707205e-16,1.1999943769062033e-07
3.050638683680939e-16,1.2113161916949537e-07
6.480788363668947e-16,2.530104805440733e-07
3.391544752071213e-16,1.0482203396200709e-07
3.3609636525899003e-16,1.3199549825596753e-07
9.387425551267168e-16,2.421191354202265e-07
3.3473199987351454e-16,1.2781093157519312e-07
3.627605615797748e-16,1.416293747940329e-07
6.517480552636071e-16,6.261882159880966e-08
2.9634436513084915e-16,1.2916853753660162e-07
3.498213769695803e-16,1.3807977772926756e-07
5.244853354353624e-16,1.5592459482470955e-07
8.428271215176147e-16,3.477641207159787e-07
3.581788390490448e-16,1.3741552046699097e-07
3.0431272498590563e-16,1.1511409477195613e-07
2.800106072871673e-16,1.7509708103959305e-07
2.9366252856554855e-16,2.0829756565892132e-07
5.450442145000372e-16,2.0955890503337408e-07
2.9747840743073954e-16,1.1483158569108027e-07
3.245189754819304e-16,1.1206345432327327e-07
6.519534882454548e-16,7.219152403510181e-08
3.619134989179154e-16,9.970115078101581e-08
4.900487039670028e-16,8.014242539882807e-08
9.322444120207401e-16,3.275709785880606e-07
6.572213326464713e-16,8.06781533409988e-08
2.0749461644218895e-16,3.7386877945224795e-07
6.092303046206574e-16,6.439088464275385e-08
4.3528695072442436e-16,1.8466282764050037e-07
2.8042090925203025e-16,1.531677121594057e-07
7.891052883616231e-16,3.322045457808909e-07
1.1442148053782009e-15,7.52423963865846e-07
6.729951091865078e-16,2.5071068485328145e-07
3.799707122650892e-16,1.2056269052977652e-07
3.459790068059044e-16,1.8376727965487684e-07
3.3473173189851634e-16,1.165579645441416e-07
2.958800952630924e-16,1.1599726802403583e-07
7.723048051588879e-16,3.604959267082854e-07
3.233490837022185e-16,1.6002257231520395e-07
3.1012153619672745e-16,1.1162939410962058e-07
3.3683396307555086e-16,1.2756332196430317e-07
2.98012605257994e-16,1.2065242556850434e-07
3.2153557276256644e-16,1.2537571274720147e-07
3.0551809204050127e-16,1.1831163277657763e-07
3.402767651828705e-16,1.2591091184601668e-07
3.1338112252274554e-16,1.4342358396708764e-07
3.170741007192382e-16,5.715265299629161e-07
3.168893174754572e-16,1.10367468229087e-07
3.0126480872453454e-16,1.0138797798793241e-07
1.5334819627833189e-15,6.547333146549855e-07
4.0050967857475517e-16,1.2457810104165127e-07
4.632280546157922e-16,7.358955918072345e-08
3.563562588978488e-16,1.6555296240969183e-07
5.784604907804575e-16,2.2365770600742707e-07
3.4765503167759315e-16,1.0457695587570985e-07
1.2078550254006459e-15,4.012762118680538e-07
3.803166843681224e-16,1.0177707593486062e-07
3.0841354270077735e-16,1.2608681331724782e-07
2.979741054831794e-16,1.1669297771935284e-07
3.120706937483849e-16,1.3346410855251727e-07
3.245473091875488e-16,1.2359624046050075e-07
7.514430936367326e-16,7.14480985103353e-08
3.396771230684684e-16,9.412264083498316e-08
3.089456693691836e-16,1.2279669345467557e-07
6.141240756483248e-16,1.6673700771127423e-07
3.017772452782354e-16,1.1683589812512903e-07
7.435520701463572e-16,1.7766824449751074e-07
3.900443127686625e-16,1.53314366480749e-07
2.4981343547899465e-16,1.6823782020872674e-07
4.758818953350497e-16,6.087499194436147e-08
2.844718171409641e-16,1.308274444987921e-07
3.6803536263537677e-16,1.3851031358516433e-07
3.32809305105761e-16,1.2350139401216187e-07
5.355892787277564e-16,2.491330729463448e-07
5.268072728643528e-16,1.8526624062046356e-07
5.825823554799138e-16,3.122761606164645e-07
5.422969791117356e-16,1.3242086196033874e-07
3.7153449739508665e-16,1.8995236953840661e-07
4.527329712668864e-16,2.814875420541755e-07
5.251028744057013e-16,1.7843308817399957e-07
5.305092819828911e-16,1.6898656990351054e-07
4.83940690101733e-16,1.4437248137820578e-07
4.582155930779651e-16,2.0678021347129033e-07
5.145490251452236e-16,1.699505462278545e-07
6.539863109178193e-16,2.003570572180977e-07
4.335062745134991e-16,2.561396318022699e-07
5.964585779176052e-16,2.1965437029979062e-07
5.239498136169484e-16,1.9325711378033046e-07
3.7055793307079424e-16,2.165335937991911e-07
3.3716334459174035e-16,4.2222515275805863e-07
4.466229347957271e-16,1.481143992954441e-07
3.6198902452208624e-16,1.7251358743041224e-07
8.856516949646042e-16,7.977545258904999e-07
4.729626041571872e-16,1.8938130509176582e-07
7.6119560390781e-16,3.0884141262030165e-07
5.2976956406016355e-16,2.4024994618223725e-07
6.133807469764603e-16,1.8724680920678597e-07
3.834181033102104e-16,4.6625351467845277e-07
5.254033133879561e-16,2.118334517712127e-07
3.9973974697239416e-16,1.8802924735697144e-07
4.72730684866641e-16,2.8674252154700104e-07
5.573560024079617e-16,1.8696266578268757e-07
3.9661519118711827e-16,3.1069253565925535e-07
5.042904373535258e-16,3.686999230460669e-07
4.3071851037567464e-16,2.8943575828615075e-07
4.615962176736364e-16,2.0552130067610724e-07
3.8209840335211555e-16,1.5629410194124528e-07
4.852455889560047e-16,1.4580282799752387e-07
4.721468836675125e-16,1.4790762570066517e-07
4.808102791636014e-16,2.1354359258266997e-07
5.636848931853162e-16,1.4268849088083252e-07
4.511421465453932e-16,1.5884650735280884e-07
5.353801657016477e-16,1.5887044886032282e-07
5.229591611531578e-16,1.397450440901227e-07
4.637705760820676e-16,1.9117273538469976e-07
6.489515147041006e-16,2.061755109305472e-07
5.349696161654213e-16,1.8510296503701875e-07
4.578567353995333e-16,1.5650639363775295e-07
4.283090154000303e-16,2.7700664172304247e-07
6.125739535363784e-16,1.8113965569448272e-07
8.673508384685974e-16,4.179925690495708e-07
4.649362357654721e-16,2.2067782724861197e-07
5.58429932441118e-16,2.1961753931271977e-07
4.223024503747886e-16,1.9893356722088922e-07
7.552333289505496e-16,3.588564163852312e-07
4.554639958559552e-16,1.8282514578005447e-07
4.453572753661176e-16,2.7121531957860914e-07
5.077386172155973e-16,2.0168314816162148e-07
4.641779910688214e-16,2.2986774487745366e-07
4.824790276435609e-16,2.486085824508591e-07
4.969916842930073e-16,1.6534889588188843e-07
4.4159328440239797e-16,3.063312329298931e-07
3.9644240807341214e-16,2.149061058351749e-07
4.532726056425731e-16,2.0398632407928683e-07
6.478955412546342e-16,1.9627587808103594e-07
4.731082638159741e-16,1.4666379006411672e-07
6.329666871034469e-16,2.951094641124291e-07
4.890755946720445e-16,1.9491058589621549e-07
5.402481863527065e-16,1.332360254090277e-07
3.9271118933975306e-16,2.1728116396722603e-07
4.511045625720496e-16,2.572387185340607e-07
5.601336646327824e-16,2.0925233231723593e-07
4.583316527657351e-16,1.3945820822802602e-07
4.816382025026325e-16,2.3773526208065236e-07
7.12263652512083e-16,2.1154285755793908e-07
5.045655518549565e-16,2.3164628713874957e-07
3.9016312576835663e-16,1.851104672763383e-07
5.324539508451994e-16,1.9124477510865174e-07
5.470364826959871e-16,1.9697362607096026e-07
4.765205335281435e-16,1.578459272233568e-07
4.611338125541195e-16,1.5046135766596453e-07
5.24886850258928e-16,1.5917959196601513e-07
4.546522690025473e-16,1.7234098647850643e-07
5.858744108864129e-16,1.7632716234403823e-07
7.28929526207604e-16,3.0173455202574746e-07
4.877558379953797e-16,1.44453809030241e-07
4.692093975804906e-16,2.26265246945509e-07
5.036601336785981e-16,2.5177050529930917e-07
5.085231157881693e-16,1.6671842190388354e-07
3.4560602455070253e-16,1.769631877451342e-07
6.600097868309456e-16,1.3372236564685006e-07
4.3652405523725963e-16,2.231089201255996e-07
5.208196769422624e-16,3.9585604806917597e-07
4.154232838392159e-16,1.691051721230407e-07
5.768294478475696e-16,1.3930960249329077e-07
5.264704924995615e-16,1.4720970961593407e-07
4.893871862807885e-16,1.583201131092004e-07
4.59787700543245e-16,2.0871274378816457e-07
4.956223998074144e-16,1.483371960022831e-07
3.721986297256019e-16,2.013059113752646e-07
8.184540718652087e-16,6.026662377800676e-07
4.184300846871852e-16,1.7806343291494474e-07
5.344580914219633e-16,1.4654865322137305e-07
6.739280853159949e-16,2.0841734151518992e-07
5.983332812318508e-16,1.8632931736992352e-07
6.300316451020549e-16,1.826873759560731e-07
5.037046495913524e-16,2.123629864776199e-07
3.8680215415332027e-16,2.2386297027461033e-07
4.812997154239193e-16,2.041575301727175e-07
4.662411933160242e-16,1.7213484672469494e-07
9.09218535452848e-16,3.07461612267042e-07
5.455922322807976e-16,3.178060963208314e-07
4.744123174721778e-16,1.7997827273819203e-07
4.468908914947331e-16,2.0838194369519628e-07
5.457929963136202e-16,3.2962845350335406e-07
5.433804355032726e-16,1.0574498214252003e-07
8.309335382078788e-16,1.9686498851728352e-07
4.453307138243393e-16,1.091189556964487e-07
5.333997779291801e-16,1.248915892908707e-07
4.650549448537822e-16,1.5539904899613718e-07
5.885688189507891e-16,9.817732388102131e-08
5.183784237792389e-16,9.73776621609991e-08
5.358134987698063e-16,8.843728799372546e-08
5.07182002056186e-16,1.1064105630516431e-07
6.921163573184824e-16,1.5968137091369963e-07
4.86865405561146e-16,1.3761511522281368e-07
5.80532719653129e-16,1.1208739507188245e-07
7.926458661925161e-16,2.6017532199310766e-07
6.583589105902569e-16,8.842785043554498e-08
4.031277864895111e-16,8.20236816386184e-08
4.1077621142604366e-16,9.965192812778442e-08
6.576217994573544e-16,1.9942308616514662e-07
8.905356918216586e-16,2.3253750026023634e-07
6.277829985704085e-16,1.3018615327246628e-07
5.134346285306601e-16,1.072364415309735e-07
4.804794730541054e-16,1.2727453236102419e-07
6.16600448639524e-16,1.5910020781675586e-07
4.1174555179278146e-16,8.921184428939174e-08
5.132279822495349e-16,1.1060344327012395e-07
5.551193829949238e-16,1.6531190557131575e-07
1.198747847315788e-15,2.201602214488763e-07
5.04001905379152e-16,1.4328348296924498e-07
5.438948110146766e-16,1.4036179203379024e-07
4.023867896181476e-16,8.771792148691583e-08
3.787720114028478e-16,9.050687847662455e-08
4.828692849273331e-16,1.262783175007519e-07
5.566154217855695e-16,1.110492849139037e-07
4.472913317400111e-16,9.171415727896954e-08
6.018805886607734e-16,1.3542563812231343e-07
4.3355880356755566e-16,1.1726087173373038e-07
6.762754809513743e-16,9.204132961650955e-08
3.8562019080669316e-16,1.3485675308087048e-07
5.065854373954572e-16,2.1056224546949603e-07
5.928507914673317e-16,2.0392615953318298e-07
5.076674125722821e-16,1.2181213824292495e-07
5.013854482242215e-16,1.1032072834159812e-07
6.164935007347643e-16,1.237233783217264e-07
5.483687659952096e-16,1.4038888400750567e-07
5.287020088184592e-16,1.0597013731413119e-07
4.576381842602338e-16,9.442455604280267e-08
6.149509280632132e-16,1.5212570753891345e-07
5.249579541711498e-16,1.5001173942428927e-07
6.74475642735218e-16,1.7025951322263371e-07
5.061151778565705e-16,9.216332144921649e-08
6.358797888226869e-16,1.2675677483990932e-07
4.241266485935422e-16,1.219128187380573e-07
6.105279978364249e-16,1.0949067571146533e-07
4.998676162446239e-16,1.0849165089074332e-07
4.3190036432728527e-16,1.7036965121208102e-07
4.985254880779587e-16,1.2904499992533585e-07
8.706456063550215e-16,1.6621908485853092e-07
6.832057346384646e-16,1.659271661283109e-07
4.619106878419712e-16,1.48150827223109e-07
5.168942172472584e-16,1.0426978461399377e-07
6.076900512963645e-16,1.8717902278914517e-07
7.796220450161209e-16,1.5752915937219274e-07
4.47298368834869e-16,1.0106127492516346e-07
4.838437368363703e-16,1.3002440662027552e-07
4.0584297597142044e-16,1.5804799185419155e-07
4.958953595000526e-16,9.921473899098051e-08
4.706552688931902e-16,1.263983281784154e-07
7.062891908871289e-16,1.617339951154213e-07
4.478232270497506e-16,8.478904107695635e-08
9.76207735719158e-16,7.624731801858905e-08
5.530207662138354e-16,1.6016482824699954e-07
5.48120675837746e-16,1.4841058943371195e-07
5.552338742499749e-16,1.5614758007202622e-07
4.662966706718081e-16,1.268223795645768e-07
4.667026711933548e-16,9.34921888283926e-08
5.254982661695425e-16,2.2182310660573274e-07
5.088560642942046e-16,9.467172833617162e-08
4.865346095889414e-16,1.0262525986851519e-07
4.428103372286927e-16,1.0112593158622514e-07
5.30868013999323e-16,1.1838604408461919e-07
7.330071167330655e-16,1.9239884892343892e-07
1.0207414850199265e-15,3.0859148832496433e-07
4.39315810993352e-16,1.0628596630787429e-07
1.2960487395829457e-15,3.018407163065521e-07
6.025533993374373e-16,2.3176488415948597e-07
7.057124944139937e-16,1.45784566358573e-07
7.4070596045948e-16,1.9359764201401698e-07
6.195062867503158e-16,1.1474669038053366e-07
6.148373690436897e-16,1.8682839775315819e-07
5.095666187472855e-16,1.409996250877505e-07
3.5001578229380555e-16,9.935607142118585e-08
3.9173126364335303e-16,1.056239346392257e-07
3.672094009826769e-16,1.5093835530907223e-07
5.47976760143613e-16,1.3553232897555714e-07
5.499461126065801e-16,1.2218600353683338e-07
6.424887835312456e-16,1.749836579456013e-07
5.842345238432271e-16,1.3446750395159454e-07
5.327963357850063e-16,1.43104785297766e-07
4.564476157129674e-16,9.541104729048721e-08
6.765953593745042e-16,1.9002780650883153e-07
5.143669757104471e-16,1.409964902666306e-07
4.777513205933738e-16,9.986532165405149e-08
6.174623082737828e-16,1.8076223282834013e-07
4.833673621984079e-16,1.0000463954154861e-07
6.772174444840888e-16,1.829320140530308e-07
5.541860302488054e-16,1.444073187459493e-07
6.142347943055874e-16,1.748320642260292e-07
5.185980180603355e-16,1.0641239029199419e-07
5.527649957791655e-16,1.1277516337573656e-07
4.3000737088624237e-16,1.3496249114911766e-07
4.926729638245977e-16,8.945817465422476e-08
5.440996504976981e-16,1.3185666692580272e-07
5.046278769195546e-16,1.2117067522207508e-07
5.237227285917162e-16,1.1832103531692354e-07
4.411394811853092e-16,1.3087878401668425e-07
5.660362243210557e-16,1.7844653092314068e-07
4.218598410361997e-16,1.2429068597068566e-07
4.1170959216565335e-16,1.311859153930314e-07
4.82654282211519e-16,9.289650541553809e-08
6.418816303959309e-16,1.516172941611353e-07
3.927315793862472e-16,1.1670136876181927e-07
6.147995121291827e-16,1.398021471197738e-07
6.250040489881205e-16,1.3672173951840018e-07
4.282283895058224e-16,9.122941794051838e-08
5.432090946861888e-16,1.0621830088699434e-07
5.568431122790834e-16,1.3910145523923551e-07
5.198512365327035e-16,1.172945562906038e-07
5.218615670304508e-16,1.2152953516058875e-07
9.016629536608412e-16,2.370712631239805e-07
1.1834752348782385e-15,4.611243107938445e-08
3.332440852998224e-16,1.3530648589660586e-07
2.897086081474235e-16,2.9266610302638485e-07
3.0151085479928196e-15,8.603797633733752e-07
7.983128777578282e-16,3.6690346623728025e-07
8.93781397800205e-16,2.584272371968687e-07
5.977393596672409e-16,1.7908379891473393e-07
6.602688115937932e-16,1.6858129989905588e-07
4.3038675274913447e-16,8.993108328987564e-08
3.6662895617723837e-16,1.510266857635286e-07
1.2088140814252291e-15,8.279214162081003e-08
1.863332854010472e-15,1.0085040406145832e-06
4.337449596720634e-16,1.7355918110250882e-07
8.986807445093965e-16,1.8148699033055551e-07
7.891596733253354e-16,5.96083331675542e-08
5.017315093019784e-16,1.9672360704942552e-07
3.352955522587299e-16,8.919000526779579e-08
5.41048257770335e-16,1.8071552384732592e-07
5.085277621682272e-16,1.3612638758629097e-07
1.271832176386881e-15,3.6877878306242853e-07
9.948654303558468e-16,3.2103437602055915e-08
3.770456463222247e-16,1.2205736683300785e-07
5.1577060092129e-16,2.258565707768301e-07
5.100285380042931e-16,1.6659866125775034e-07
4.457953769614548e-16,2.1266175765273433e-07
1.93176110522315e-15,1.462765548194949e-07
5.019590681429263e-16,2.3026935751870914e-07
4.212295763197822e-16,1.74358839919858e-07
2.082283658359133e-15,6.041102149254814e-07
2.46932878285633e-15,7.526680971912569e-07
7.501621891486592e-16,2.0405157848571e-07
6.739342973722733e-16,1.8823120498771735e-07
5.019462982389692e-16,1.3436101721918005e-07
9.737006770071598e-16,2.528075034059824e-07
9.351364967837743e-16,2.467013005879897e-07
5.329531206816082e-16,2.476190275875914e-07
7.312119830144192e-16,1.375652532966415e-07
4.2315702494939926e-16,1.3434204496046696e-07
4.448240301774092e-16,1.228523808541776e-07
1.1338987426113769e-15,6.770894115766572e-08
3.610627890057251e-16,8.249596997686525e-08
1.3026952773096896e-15,5.197962199225431e-07
8.066897086491667e-16,1.643329534813641e-07
7.032730331379687e-16,9.952693187209803e-08
1.0112370648239136e-15,1.6396879051580226e-07
7.332706417758017e-16,7.90478102843619e-08
1.5079744517409438e-15,5.727934147235124e-07
9.839806017949869e-16,3.1043097852860074e-08
9.869726221081443e-16,9.140307845508281e-07
5.328356009706099e-16,9.528254498122297e-08
sfh.sfr,stellar.m_star
4.665480670931618e-16,8.437007324521508e-08
3.0432571919996516e-16,1.383641245172225e-07
3.238767676544923e-16,1.2630566356676037e-07
4.600391091003234e-16,7.441816597902809e-08
2.894835364708037e-16,1.1326979818489677e-07
2.8447229938373333e-16,1.1744136338577007e-07
4.470565721638863e-16,9.056124108094938e-08
2.881966612251118e-16,1.2500824997594134e-07
3.7107391226997996e-16,1.0130666870279668e-07
3.0643981925548944e-16,1.4636716705640644e-07
3.1140883005042155e-16,1.1355384221778131e-07
3.13715911514735e-16,1.3308842253835966e-07
2.9142573028402327e-16,1.2275362309563825e-07
2.969692043849597e-16,1.1897843381006564e-07
3.2764917494942274e-16,1.1957783972842571e-07
2.8919600285891384e-16,1.2735328073699535e-07
2.999326648868663e-16,1.209832614811432e-07
4.180717113456426e-16,1.230462932907502e-07
2.8520429134218194e-16,1.1992277484310317e-07
3.4299985022307905e-16,1.3708866892881165e-07
4.3996041276995666e-16,1.6829853108119135e-07
3.1196854108449115e-16,1.1871660203072255e-07
3.9600436687330205e-16,1.1508787054481806e-07
3.1941054607491257e-16,1.2086614387599584e-07
3.1055058054044e-16,1.2478730203084918e-07
2.914179995010165e-16,1.2189119754885312e-07
4.1233776620054243e-16,1.5048716181005519e-07
3.6582745794373567e-16,1.3624113573924692e-07
3.0859206210530723e-16,1.4197132638256112e-07
3.0544011973687576e-16,1.1795798370481146e-07
3.035427015058272e-16,1.274521456874459e-07
3.8619975023668114e-16,1.4965563910052668e-07
4.153238830335082e-16,2.0004024913458524e-07
3.8853012742527224e-16,7.874851336374318e-08
3.0314321766416545e-16,1.2262840540105765e-07
2.851571919418073e-16,1.3538476053361246e-07
3.9984460453988205e-16,1.1994749173839561e-07
3.5188013130428545e-16,1.1165371633065303e-07
3.599984292562654e-16,1.3349110741127542e-07
3.020692179113768e-16,1.1824572356968606e-07
2.9158032574509124e-16,1.2564816818092432e-07
3.104017973186836e-16,1.2243353377288455e-07
3.2558359870813067e-16,1.1917613013036462e-07
4.654886808293046e-16,6.676370156130805e-08
3.064644502234464e-16,1.177596590382393e-07
3.2447486296627748e-16,1.1436413028466081e-07
3.069327684475755e-16,1.1986804995035158e-07
3.545756688577382e-16,1.1183630029017405e-07
3.093373881449615e-16,1.5141473485321951e-07
3.296068746315157e-16,1.4203422336443564e-07
3.6067738488963644e-16,1.3881479456491005e-07
4.4324339527203283e-16,8.225696948408477e-08
3.10818410831478e-16,1.1526250630834941e-07
3.09407817819428e-16,1.2657689524275242e-07
3.077761963189594e-16,1.2229435459916917e-07
5.518069531137507e-16,1.3812484742534093e-07
3.117820515000199e-16,1.1644271475591787e-07
3.0585036582214064e-16,1.183373638009256e-07
3.047120532315506e-16,1.200835494984342e-07
3.058497450124848e-16,1.3639256063170438e-07
3.259080502031689e-16,1.0931323743657147e-07
3.4006816967702975e-16,1.3829320846095188e-07
3.8748242185056557e-16,1.024657124247237e-07
2.988839555559831e-16,1.1856386577102436e-07
3.583690111557235e-16,1.0472492326378105e-07
3.905845191623263e-16,1.6201144781413288e-07
3.741937956693908e-16,1.1357500397066104e-07
3.2911000788318523e-16,1.2297516473001449e-07
2.9778620634460705e-16,1.2117727832619366e-07
3.2627940764259357e-16,1.2458401687316124e-07
2.825240596532191e-16,1.304480947849635e-07
2.8578521726670576e-16,1.2771432719038772e-07
3.6538587802129256e-16,9.738049156443504e-08
2.924439228570383e-16,1.1545631705351155e-07
3.672949414647176e-16,1.4638080543957304e-07
3.112430118574392e-16,1.2500669779245844e-07
3.2548960643846485e-16,1.1014647991589419e-07
3.070465439629611e-16,1.1890479897777877e-07
2.3445960008535834e-16,8.217907770989646e-08
3.151008696893929e-16,1.15112655167593e-07
3.2672683910568177e-16,1.2255304131197286e-07
2.946475055894084e-16,1.3037490620218857e-07
4.2878980305080797e-16,9.689111002403944e-08
3.5797338143386736e-16,1.0657573308586489e-07
3.3097118638345536e-16,1.1694616762297311e-07
3.0764996796812716e-16,1.1784457973314611e-07
3.546015502658784e-16,1.4748624933003385e-07
3.330650130688592e-16,1.1736832021227579e-07
2.9985859318439034e-16,1.206791658009951e-07
3.477999208554035e-16,1.2216587215286443e-07
3.552167055512269e-16,1.1655982347608577e-07
3.230862475780568e-16,1.0895959119809574e-07
3.1197353109164335e-16,1.281750727699104e-07
3.047436615673328e-16,1.1815890505973857e-07
3.376491372403401e-16,1.5175030583169605e-07
3.0071472118548444e-16,1.2063048013017214e-07
2.9656423523284685e-16,1.1771222129318535e-07
4.1734047436423684e-16,1.1120037905610535e-07
3.0418131745882713e-16,9.538091586477239e-08
3.326148936238905e-16,1.2658884600999824e-07
3.032729426308988e-16,1.1658108777921995e-07
2.9828919935908193e-16,1.1548149777574635e-07
3.426441917995428e-16,1.202517855373142e-07
3.470234017281505e-16,9.683836100439227e-08
3.603489603242815e-16,9.778435975741566e-08
3.7301071631700115e-16,1.2337191243814254e-07
3.0933440348947083e-16,1.2729901608790755e-07
2.5216893400967675e-16,1.072896009070971e-07
3.3694092311582283e-16,1.2941232794969468e-07
3.304290366618902e-16,1.2762868008441267e-07
3.6057221404515527e-16,1.3030858102844693e-07
3.064747187251631e-16,1.246248262367511e-07
3.084057474997249e-16,1.1843187356478761e-07
3.368365215895975e-16,1.0476015874235791e-07
2.905745476915904e-16,1.2398210954867764e-07
