sfh.sfr,stellar.m_star
[1.68645474e-15],[3.31954283e-07]
[4.11339494e-16],[1.22533078e-07]
[2.14421704e-15],[2.51872181e-07]
[4.90537463e-16],[3.37603202e-07]
[6.28905447e-16],[1.10897997e-07]
[2.08929637e-15],[3.78984091e-07]
[8.20153127e-16],[1.99490066e-07]
[1.02104074e-15],[2.80781557e-07]
[7.77890453e-16],[2.16956354e-07]
[1.17592024e-15],[4.81946526e-07]
[5.21542209e-16],[8.52196331e-08]
[1.37506486e-15],[6.11552131e-07]
[1.24027218e-15],[2.34903308e-07]
[1.3479078e-15],[4.42142683e-07]
[9.97213535e-16],[1.85933073e-07]
[2.13366439e-15],[2.93240388e-07]
[4.16833574e-16],[1.17239205e-07]
[7.72688203e-16],[1.44695652e-07]
[3.48018574e-16],[1.76958679e-07]
[1.06494067e-15],[2.37933302e-07]
[8.40003394e-16],[2.53616655e-07]
[1.84440928e-15],[3.18724577e-07]
[5.34493582e-16],[1.42101299e-07]
[2.84912171e-15],[1.39141508e-07]
[1.04273313e-15],[7.78112838e-08]
[1.21022566e-15],[6.25155161e-07]
[9.18800875e-16],[2.2920063e-07]
[1.26443031e-15],[6.60400099e-07]
[3.62211489e-16],[1.56742125e-07]
[2.03507014e-15],[3.08061515e-07]
[3.12321527e-15],[1.12762972e-07]
[2.02990304e-15],[3.36611693e-07]
[9.99605595e-16],[6.79018337e-07]
[1.11151927e-15],[1.02987359e-07]
[7.88536768e-16],[1.86822093e-07]
[2.94484511e-15],[2.24410784e-07]
[1.06409868e-15],[1.34249287e-07]
[4.06719494e-15],[2.6898009e-07]
[9.64244005e-16],[4.58355743e-07]
[1.54740239e-15],[2.87421274e-07]
[4.56117861e-16],[1.77657696e-07]
[1.00420289e-15],[4.4565068e-07]
[1.93793223e-15],[3.02421328e-07]
[2.12037705e-15],[1.94880055e-07]
[2.51750479e-15],[3.62774237e-07]
[4.17340083e-16],[1.49818587e-07]
[3.32833792e-16],[9.53024723e-08]
[1.44100744e-15],[3.75912641e-07]
[3.42726476e-16],[1.74004359e-07]
[2.4437529e-16],[6.86301296e-08]
[7.88961095e-16],[1.72192751e-07]
[5.91819127e-16],[1.02096506e-07]
[5.31109619e-16],[1.41258917e-07]
[1.24278546e-15],[3.48686391e-07]
[1.43332411e-15],[1.62214878e-07]
[1.36383861e-15],[2.96479436e-07]
[1.0906052e-15],[2.5123127e-07]
[1.81670969e-15],[1.9789273e-07]
[2.61398871e-15],[5.68205168e-07]
[2.52575684e-15],[2.92505698e-07]
[2.83164048e-15],[2.49572556e-07]
[9.41070253e-16],[2.00566619e-07]
[1.56615824e-15],[1.299335e-07]
[1.91584853e-15],[4.24040533e-07]
[1.16420884e-15],[5.24948119e-07]
[1.93733117e-15],[3.61298289e-07]
[5.70178747e-16],[1.15406161e-07]
[6.29064953e-16],[9.24730775e-08]
[7.90561005e-16],[1.84520475e-07]
[6.4246771e-16],[2.31138885e-07]
[1.83685285e-15],[1.63804661e-07]
[1.130203e-15],[3.08509541e-07]
[4.92618983e-16],[9.41982926e-08]
[1.53914621e-15],[7.477284e-08]
[8.80981414e-16],[2.34917503e-07]
[1.2848049e-15],[8.57337073e-08]
[1.65071708e-15],[3.68293177e-07]
[5.89329598e-16],[1.02827469e-07]
[2.1013595e-15],[3.64141187e-07]
[3.95719663e-16],[1.41725187e-07]
[1.92421821e-15],[2.56404646e-07]
[1.18458456e-15],[5.01575242e-07]
[4.34776117e-16],[3.18269887e-07]
[7.06947376e-16],[4.064285e-07]
[8.1914722e-16],[2.9548911e-07]
[1.31952949e-15],[4.55685872e-07]
[9.70341819e-16],[3.14008184e-07]
[6.80637173e-16],[1.89053123e-07]
[4.12525323e-16],[1.17784709e-07]
[2.23420585e-15],[1.09703233e-07]
[1.40378261e-15],[3.711629e-07]
[1.30584397e-15],[3.03427972e-07]
[6.44444616e-16],[1.77068115e-07]
[2.58065351e-15],[3.94824176e-07]
[1.84661711e-15],[3.1929915e-07]
[6.16016263e-16],[1.59646896e-07]
[6.10928134e-16],[3.09780589e-07]
[3.06961292e-15],[2.31958271e-07]
[1.27949079e-15],[6.83276414e-08]
[1.41800366e-15],[1.63048205e-07]
[9.57751212e-16],[2.01630141e-07]
[1.02932667e-15],[3.3747585e-07]
[7.19105571e-16],[1.67600394e-07]
[1.10850937e-15],[3.89737426e-07]
[1.68668665e-15],[5.46196492e-07]
[1.7910942e-15],[2.32228337e-07]
[1.4823867e-15],[1.75178565e-07]
[1.38310821e-15],[3.27096829e-07]
[4.76900761e-16],[1.16375889e-07]
[1.16493018e-15],[1.20452251e-07]
[3.1765906e-15],[3.23926593e-07]
[1.99926982e-15],[1.97928774e-07]
[6.73626655e-16],[7.82903912e-08]
[1.32860933e-15],[2.8486087e-07]
[1.01391857e-15],[2.47818265e-07]
[2.03601664e-15],[2.70515457e-07]
[7.39317239e-16],[2.26602385e-07]
[7.30246512e-16],[1.97547484e-07]
[1.19756927e-15],[5.50614928e-07]
[1.73329459e-15],[2.44978326e-07]
[1.3862472e-15],[3.19022773e-07]
[4.97262682e-16],[5.16667955e-08]
[9.08905525e-16],[2.08057082e-07]
[2.76193329e-15],[1.825241e-07]
[1.53861993e-15],[4.7829417e-07]
[1.69285856e-15],[4.24892312e-07]
[4.43057632e-16],[9.95960881e-08]
[1.78562967e-15],[7.55464452e-07]
[9.45662079e-16],[3.41916385e-07]
[5.26713288e-16],[1.5287974e-07]
[4.95907444e-16],[1.91441103e-07]
[9.26063154e-16],[2.4552346e-07]
[1.16195154e-15],[3.10649486e-07]
[1.11092642e-15],[3.59948975e-07]
[6.53405814e-16],[1.51251197e-07]
[6.03271471e-16],[2.26644462e-07]
[1.17366464e-16],[3.21642629e-07]
[9.33743511e-16],[4.41522284e-08]
[1.85060444e-16],[1.00404881e-06]
[1.03685859e-15],[3.69511099e-07]
[5.39613028e-16],[1.45643999e-07]
[2.07001589e-16],[9.73353666e-08]
[2.30625971e-16],[2.10678874e-06]
[3.28094944e-16],[7.30265887e-08]
[1.80544463e-16],[1.25523824e-07]
[4.87364275e-16],[7.25304933e-07]
[5.78870479e-16],[1.2028743e-07]
[1.52615721e-16],[7.97894472e-07]
[5.41880306e-16],[6.28175921e-08]
[1.66972076e-16],[9.97672974e-08]
[5.77572363e-16],[1.37520405e-07]
[5.88078314e-16],[1.13211846e-06]
[5.79074809e-16],[3.70776758e-08]
[2.88595824e-15],[4.57467045e-07]
[1.38218558e-15],[4.11386329e-07]
[6.621188e-15],[3.76507404e-07]
[4.08768588e-16],[1.92436804e-06]
[1.46201162e-15],[5.07607928e-07]
[5.14939851e-16],[2.16192558e-07]
[1.69342482e-15],[1.32793563e-07]
[9.28837943e-16],[7.30534266e-08]
[1.31646396e-16],[8.95664112e-07]
[1.13009562e-15],[3.60497367e-07]
[3.58485421e-16],[6.65679577e-07]
[1.11145853e-15],[6.36167212e-08]
[9.98614119e-16],[4.90778397e-08]
[2.92592101e-15],[1.81879739e-07]
[9.80428627e-17],[9.33457269e-07]
[4.35279856e-15],[2.94384215e-07]
[9.29673e-16],[3.52001221e-08]
[6.77439929e-16],[1.7504194e-07]
[2.98323562e-15],[3.55640039e-07]
[3.27377209e-16],[9.31532304e-08]
[1.8519942e-16],[1.47783097e-06]
[1.00663793e-15],[4.9718986e-08]
[8.56138368e-17],[6.59440855e-07]
[1.72881886e-17],[6.12632253e-07]
[3.45466606e-16],[1.73913256e-07]
[2.93963869e-16],[1.17173949e-07]
[9.9816429e-16],[1.21813471e-06]
[1.70591674e-15],[3.05288226e-07]
[1.04826074e-15],[3.76696634e-07]
[1.28263741e-15],[8.57531818e-07]
[1.14427516e-16],[2.78294164e-07]
[2.02528527e-16],[3.7630179e-07]
[1.36624283e-15],[3.9341305e-07]
[1.27993212e-15],[1.14775563e-06]
[8.85551539e-16],[4.45447372e-07]
[2.84008409e-16],[4.37354246e-07]
[1.28098876e-15],[3.14034885e-07]
[4.34906143e-16],[7.18398482e-07]
[4.20257967e-16],[1.46795233e-07]
[1.2292222e-15],[2.36949173e-07]
[4.94646185e-16],[2.50767953e-07]
[3.2899645e-15],[2.07635273e-07]
[3.30310623e-16],[3.31303036e-07]
[3.99544623e-16],[6.99406556e-08]
[6.36175712e-16],[9.28299221e-07]
[1.71357873e-15],[5.84065908e-08]
[2.05290646e-16],[1.13192199e-07]
[3.8193531e-16],[1.31610111e-07]
[1.73508352e-15],[1.89700714e-07]
[2.78560535e-16],[1.06853014e-07]
[1.2921772e-15],[5.499305e-07]
[7.81586212e-16],[2.10561528e-07]
[3.82550553e-16],[1.0700294e-07]
[1.78674479e-16],[1.87431346e-07]
[9.62109947e-16],[9.72464951e-08]
[7.66482736e-17],[3.82783104e-07]
[1.53314243e-16],[1.4382284e-06]
[8.30312701e-16],[5.29360582e-08]
[9.7506953e-17],[2.14167495e-07]
[2.54962466e-16],[1.83210611e-07]
[5.89941196e-16],[1.65680307e-07]
[2.68768799e-16],[1.39949799e-06]
[3.2426799e-15],[1.65426597e-07]
[2.44160794e-16],[6.80176241e-08]
[4.14072185e-17],[5.13858994e-07]
[1.68550656e-15],[4.44336381e-07]
[5.25097687e-16],[2.03420948e-07]
[4.26935847e-16],[9.1966175e-08]
[2.04195442e-15],[2.47019698e-07]
[3.81668559e-15],[2.67505805e-07]
[2.87425442e-16],[8.40689906e-07]
[3.22926895e-16],[7.25390815e-08]
[2.10238344e-16],[7.5822126e-08]
[1.05999126e-16],[2.30476579e-07]
[6.99429126e-16],[9.72431376e-07]
[2.94485966e-15],[3.42364479e-07]
[2.39422197e-16],[1.94118937e-07]
[2.872597e-15],[1.19609596e-06]
[4.3240234e-15],[1.96987876e-07]
[3.31671463e-16],[9.85687172e-08]
[1.19878648e-15],[9.65002907e-08]
[1.2466231e-15],[3.04286024e-07]
[1.15079351e-15],[4.8230705e-07]
[6.49712066e-16],[4.87791761e-07]
[9.32831347e-16],[3.09809137e-07]
[5.9085656e-16],[1.67295181e-07]
[2.50351478e-16],[9.11122413e-08]
[3.12698152e-16],[2.40970323e-07]
[1.01960946e-15],[5.0115636e-08]
[1.64645086e-15],[4.36437782e-07]
[7.01764725e-17],[5.21055135e-07]
[3.87447735e-15],[1.48705149e-07]
[1.35414084e-15],[6.68085393e-08]
[1.04030035e-15],[6.62215694e-07]
[3.92054411e-16],[5.21948532e-07]
[5.14147557e-16],[9.93190719e-07]
[1.9272669e-15],[2.95772793e-07]
[4.47246085e-17],[6.08384565e-07]
[2.27690454e-16],[5.55678942e-07]
[2.02914969e-15],[4.31264073e-07]
[5.43233727e-16],[1.17831981e-07]
[1.40819733e-15],[5.62619119e-08]
[1.49335631e-15],[2.38473859e-07]
[6.02029273e-16],[5.84535401e-08]
[2.23388872e-15],[2.0218002e-07]
[3.20983228e-16],[8.09505436e-08]
[2.25773427e-15],[2.39865077e-07]
[7.74229258e-17],[2.44175354e-06]
[1.40278823e-15],[5.30227578e-07]
[9.70606827e-16],[5.27288816e-08]
[6.79648602e-16],[8.78724635e-08]
[6.05429477e-16],[5.52633364e-08]
[4.04516641e-16],[2.2907956e-07]
[6.06007033e-16],[1.42185717e-07]
[6.81081547e-16],[6.95319898e-08]
[4.10511214e-16],[1.06399336e-07]
[5.51540564e-16],[4.58263752e-07]
[3.0455999e-16],[1.81438016e-07]
[1.48972034e-16],[1.11788159e-07]
[3.67110141e-16],[9.27931667e-08]
[4.93213699e-16],[1.1955672e-07]
[2.82403122e-16],[6.61726397e-08]
[3.05888231e-16],[1.09813281e-07]
[1.99735787e-16],[2.07165745e-07]
[2.80579471e-16],[8.07764859e-08]
[4.85787938e-16],[8.45181379e-08]
[1.30038267e-16],[1.58330329e-07]
[1.34949145e-16],[2.61507375e-07]
[1.95213317e-16],[1.46034749e-07]
[2.3955058e-16],[2.47690836e-07]
[3.06328168e-16],[1.06035462e-07]
[5.46243298e-16],[8.11770662e-08]
[6.11160583e-16],[1.37796351e-07]
[8.08405989e-16],[6.33005341e-08]
[2.52542844e-16],[9.87276459e-08]
[3.62926034e-16],[2.3434317e-07]
[4.91710877e-16],[1.14998748e-07]
[3.79877447e-16],[1.06196397e-07]
[1.81756368e-16],[1.56955705e-07]
[4.06740923e-16],[2.20663175e-07]
[3.28555907e-16],[1.63898689e-07]
[3.22328897e-16],[1.11870664e-07]
[7.1247714e-16],[1.02199598e-07]
[1.39179601e-16],[1.57336659e-07]
[3.8410361e-16],[1.17184411e-07]
[5.7344425e-16],[6.2708077e-08]
[4.80623759e-16],[9.43234786e-08]
[4.16155422e-16],[4.96401565e-07]
[4.89231372e-16],[2.75872557e-07]
[3.98519381e-16],[8.17377102e-08]
[6.5836745e-16],[3.16646836e-07]
[2.61202889e-16],[1.93594208e-07]
[5.75729426e-16],[2.113297e-07]
[1.11898433e-16],[4.80099158e-07]
[6.73436759e-16],[1.67837398e-07]
[1.50027167e-16],[1.60397331e-07]
[2.13054547e-16],[1.50418448e-07]
[2.9472271e-16],[1.47497711e-07]
[5.82224326e-16],[1.42181557e-07]
[3.24636118e-16],[9.56761224e-08]
[3.42143129e-16],[1.44876412e-07]
[6.80196926e-16],[2.11638146e-07]
[5.80103751e-16],[1.97062031e-07]
[5.23597619e-16],[8.12330912e-08]
[3.75315494e-16],[9.49815693e-08]
[2.59416341e-16],[9.23350904e-08]
[3.08629917e-16],[1.28032097e-07]
[5.13754851e-16],[1.65818302e-07]
[5.60883278e-16],[1.19347741e-07]
[2.34427455e-16],[1.56714887e-07]
[2.56141976e-16],[1.59025804e-07]
[1.82752518e-16],[2.19655477e-07]
[3.95548521e-16],[1.05927287e-07]
[4.29955083e-16],[6.69127407e-08]
[3.92591428e-16],[6.1856991e-08]
[1.75154667e-16],[1.32148833e-07]
[2.54034295e-16],[1.12876924e-07]
[3.33306412e-16],[1.22912991e-07]
[9.08813029e-16],[1.96082521e-07]
[2.38673858e-16],[7.05590488e-07]
[7.90024463e-16],[1.36860549e-07]
[6.97512647e-16],[9.5970043e-08]
[5.03796623e-16],[1.58948746e-07]
sfh.sfr,stellar.m_star
[7.31504849e-16],[9.93108636e-08]
[3.61299403e-16],[1.61103478e-07]
[4.84357291e-16],[1.60134015e-06]
[3.30183333e-17],[3.67146168e-07]
[2.51895175e-16],[3.95448758e-07]
[4.63327675e-15],[1.97258398e-07]
[1.12421141e-16],[1.59719527e-06]
[3.03589629e-16],[7.20636071e-08]
[1.35505078e-15],[8.28933682e-07]
[4.32131575e-16],[1.21746065e-07]
[1.60033621e-15],[5.35360851e-07]
[1.84002765e-16],[2.27644847e-07]
[8.3846611e-16],[4.94636653e-08]
[3.36539722e-16],[1.24881868e-07]
[4.94330351e-15],[3.82044835e-07]
[1.64810677e-15],[5.24553732e-07]
[3.31153691e-16],[1.62285996e-07]
[3.60874748e-16],[5.82096334e-08]
[8.96299939e-16],[3.35905355e-07]
[1.21688921e-15],[4.20742944e-07]
[4.47111969e-16],[1.30627514e-07]
[5.18874604e-16],[1.11660208e-07]
[1.96871053e-15],[4.72912063e-07]
[1.00788396e-15],[3.00548961e-07]
[1.52957882e-16],[5.38721467e-07]
[6.24195007e-15],[3.23266401e-07]
[1.00000529e-15],[3.62922684e-08]
[1.38614734e-15],[4.33308186e-07]
[2.10981249e-16],[2.77907708e-07]
[1.45433654e-15],[8.81100547e-07]
[3.15127359e-16],[7.2875157e-07]
[2.30689521e-16],[1.08082224e-06]
[6.466605e-16],[5.38630545e-07]
[2.90507209e-15],[9.81168194e-08]
[1.08916622e-15],[3.12462939e-07]
[1.19682922e-15],[6.55865171e-08]
[3.87031155e-15],[3.66984063e-07]
[2.20900832e-16],[7.99273748e-07]
[1.16650206e-15],[7.29186982e-08]
[8.49056519e-16],[4.00391072e-07]
[3.65754254e-16],[2.93720402e-07]
[3.19111262e-16],[8.29941138e-08]
[5.45461677e-16],[3.02134647e-07]
[2.02222279e-15],[4.34802484e-07]
[6.4461769e-16],[9.7335925e-08]
[4.54917223e-15],[1.75070439e-07]
[2.65373954e-16],[6.94515213e-08]
[2.88003986e-16],[1.92886181e-06]
[7.01392548e-16],[8.90005807e-07]
[4.34869774e-16],[1.75545081e-07]
[4.06042781e-16],[5.52636485e-07]
[5.32882722e-16],[1.74686034e-06]
[1.74167788e-16],[2.35354496e-07]
[2.6671647e-16],[1.51097589e-07]
[6.23219693e-16],[1.72273122e-06]
[1.16601336e-15],[5.83682257e-07]
[4.09065444e-16],[8.93363903e-08]
[2.6233081e-16],[1.87627761e-07]
[1.74982085e-15],[1.17853426e-07]
[5.2787336e-16],[1.40719473e-07]
[2.0784639e-15],[2.95570164e-07]
[9.32912006e-16],[2.74208229e-07]
[2.43142191e-16],[5.80139455e-07]
[4.39269578e-16],[6.79213428e-08]
[1.63929725e-15],[1.87926263e-07]
[2.70726863e-16],[1.04204144e-07]
[2.9937913e-16],[7.6604858e-08]
[1.41017546e-15],[5.16474551e-07]
[4.81030336e-17],[9.24069925e-07]
[8.05089736e-16],[2.068097e-07]
[2.8414756e-16],[6.95872925e-08]
[4.83440997e-17],[4.46014804e-07]
[2.27932761e-16],[2.60168344e-07]
[1.40812208e-16],[2.06218357e-06]
[2.8672603e-16],[1.27406046e-07]
[2.20730308e-16],[1.11486944e-07]
[1.32493005e-15],[3.97593674e-07]
[1.26258704e-15],[5.23403318e-08]
[5.43319487e-17],[9.70038317e-07]
[1.42480732e-15],[3.00666846e-07]
[1.34596683e-15],[5.35061867e-07]
[1.44798341e-15],[3.86264188e-07]
[5.70675466e-16],[2.79600056e-07]
[3.01908741e-16],[7.02669659e-08]
[1.44068171e-16],[2.41119021e-06]
[8.06221741e-16],[4.17913451e-07]
[1.09480187e-15],[5.19977321e-07]
[1.23707042e-16],[5.92576956e-07]
[1.83562926e-16],[1.34873127e-06]
[2.6690142e-16],[1.94261799e-07]
[9.45405651e-16],[4.94230669e-08]
[4.75803424e-16],[3.97314861e-07]
[1.35024446e-15],[6.45176998e-07]
[4.81195255e-16],[7.7615768e-07]
[7.72410397e-16],[5.3018878e-07]
[1.26964697e-15],[1.90287362e-07]
[9.96636306e-16],[1.86118486e-07]
[4.35170578e-16],[1.16105904e-07]
[3.34167736e-16],[2.16552484e-07]
[1.87869895e-15],[9.42657954e-08]
[1.75735638e-15],[3.04416874e-07]
[5.27770317e-16],[2.38960697e-07]
[2.05391868e-15],[2.75468086e-07]
[1.35523583e-15],[1.48873464e-07]
[1.57031475e-15],[1.99432729e-07]
[5.72188838e-16],[2.93154196e-07]
[1.83349723e-15],[1.05332841e-07]
[4.31973064e-16],[1.62777334e-07]
[3.25735866e-15],[4.29490468e-07]
[1.02022434e-15],[3.45015088e-07]
[9.8077038e-16],[2.7282831e-07]
[1.52544591e-16],[4.53514942e-07]
[6.55984618e-16],[8.0794962e-08]
[3.88740714e-16],[1.63873514e-07]
[3.0152859e-16],[1.34159509e-07]
[6.64929458e-16],[5.7616654e-07]
[1.36852243e-15],[7.38965801e-07]
[4.85136057e-16],[1.65603014e-07]
[1.02760027e-15],[4.57787915e-07]
[5.14721248e-16],[2.55155901e-07]
[5.56796553e-16],[2.52955609e-07]
[1.41349644e-15],[4.51821945e-07]
[2.39290596e-16],[8.61503075e-08]
[2.93731702e-16],[2.30196806e-07]
[2.84542449e-15],[7.26293761e-07]
[1.40417026e-15],[3.36332149e-07]
[4.27543101e-16],[8.3132766e-08]
[7.88955115e-16],[9.14079712e-07]
[8.15012272e-16],[1.11834553e-07]
[8.16029511e-16],[2.04893814e-07]
[5.76836102e-16],[1.73705158e-07]
[3.76710433e-16],[2.33281062e-07]
[3.29197604e-16],[1.11551262e-07]
[5.83977517e-16],[1.67517501e-07]
[3.2065012e-16],[1.60416094e-07]
[7.25348667e-16],[4.0295409e-07]
[6.65833623e-16],[3.40942736e-07]
[3.88717145e-16],[1.21078071e-07]
[1.56401161e-15],[3.31662654e-07]
[7.94889748e-16],[2.80179093e-07]
[8.64785409e-16],[2.07404463e-07]
[3.92192927e-16],[5.95880238e-07]
[6.90728893e-16],[2.17942495e-07]
[7.47408952e-16],[3.48985286e-07]
[1.42923353e-15],[3.40332971e-07]
[8.21820813e-16],[5.04625251e-07]
[8.0373067e-16],[2.17645652e-07]
[4.31794842e-16],[1.68972348e-07]
[4.24168568e-15],[4.50825323e-07]
[4.95660447e-16],[1.05722312e-07]
[8.48120695e-16],[5.32149699e-07]
[1.57201311e-15],[5.44537559e-07]
[4.22338562e-16],[4.89343915e-07]
[9.01846729e-16],[2.65070805e-07]
[7.65019008e-16],[2.04299858e-07]
[3.80039022e-16],[1.97036604e-07]
[7.5074796e-16],[3.0321975e-07]
[5.3665055e-16],[7.19372495e-08]
[5.58485061e-16],[7.86914412e-08]
[5.13278614e-16],[1.51144371e-07]
[9.73543529e-16],[2.51012169e-07]
[1.60035729e-15],[4.39393988e-07]
[9.70139611e-16],[8.64740424e-08]
[1.5441596e-16],[3.08746323e-07]
[9.43686486e-16],[4.15396662e-07]
[3.78883139e-16],[3.86863999e-07]
[2.09170242e-15],[1.44057004e-07]
[1.45373184e-15],[3.30650551e-07]
[9.46808734e-16],[2.36826135e-07]
[3.30606149e-16],[8.7485971e-08]
[1.16061015e-15],[2.90606864e-07]
[4.52638835e-16],[1.02147673e-06]
[1.39408345e-15],[2.3286486e-07]
[2.13575106e-16],[5.05888032e-07]
[6.78110597e-16],[2.90884897e-07]
[3.49515579e-16],[1.19432945e-07]
[5.7408889e-16],[1.53699493e-07]
[7.05285593e-16],[2.69962336e-07]
[6.01082274e-16],[1.51120578e-07]
[7.47844686e-17],[3.61765155e-07]
[7.23469451e-16],[2.27910962e-07]
[4.41800667e-16],[3.46506897e-07]
[4.0816934e-16],[9.92311814e-08]
[9.00974468e-16],[4.9398949e-07]
[8.01110495e-16],[9.76958424e-08]
[4.8293156e-16],[2.14457845e-07]
[2.69364634e-15],[2.59022154e-07]
[1.35695464e-15],[6.71212021e-07]
[4.43198579e-16],[1.52706135e-07]
[7.66647605e-16],[5.17127913e-07]
[5.61749112e-16],[1.89324196e-07]
[5.14194305e-16],[1.49229942e-07]
[6.42813902e-16],[2.950792e-07]
[2.64453481e-16],[9.98466727e-08]
[3.50676882e-16],[1.006675e-07]
[1.93140039e-15],[2.49389517e-07]
[4.01024284e-16],[1.20608158e-07]
[3.93977542e-16],[1.24000121e-07]
[2.39728757e-16],[8.24773035e-08]
[5.51556153e-16],[8.35701867e-08]
[5.6748986e-16],[1.10045298e-07]
[6.12660335e-16],[3.6520657e-07]
[4.13155615e-16],[2.55680751e-07]
[1.07385009e-15],[3.13253548e-07]
[6.16464629e-16],[4.57671947e-07]
[4.21502815e-16],[2.27686148e-07]
[1.23735696e-15],[1.03990303e-06]
[8.49164355e-16],[5.13736979e-07]
[1.39172171e-15],[4.61022901e-07]
[3.6460842e-16],[1.16614103e-07]
[6.16154324e-16],[1.02654901e-07]
[4.68619599e-16],[1.00496185e-07]
[2.04585955e-15],[3.05518773e-07]
[4.37657111e-16],[9.48788978e-08]
[1.64710138e-15],[3.39900711e-07]
[1.13227425e-15],[2.76289025e-07]
[4.35449632e-16],[9.56788985e-08]
[7.22974271e-16],[2.75237967e-07]
[1.42748464e-15],[1.52804808e-07]
[8.44633679e-16],[5.86061456e-07]
[6.53579028e-16],[2.41559199e-07]
[1.70513643e-15],[3.50861066e-07]
[3.36016668e-16],[1.14610832e-07]
[3.80179997e-16],[1.70597704e-07]
[5.78390446e-16],[7.68254901e-08]
[3.94115026e-16],[1.51422309e-07]
[4.34222261e-16],[1.01006437e-06]
[1.20017455e-15],[1.24570762e-07]
[4.25432827e-16],[1.40726197e-07]
[6.80816956e-16],[2.82924668e-07]
[2.7960747e-16],[1.71754337e-07]
[5.87120661e-16],[4.29156584e-07]
[4.48802802e-16],[6.86277728e-07]
[3.28694643e-16],[1.59937747e-07]
[3.7750478e-16],[1.27218097e-07]
[7.57919558e-16],[5.24879989e-07]
[3.24745798e-16],[9.30437317e-08]
[6.29867358e-16],[2.67788172e-07]
[7.5740307e-16],[1.00948053e-07]
[4.9189939e-16],[7.035697e-07]
[1.0585345e-15],[6.90382574e-07]
[1.12209388e-15],[1.30920478e-07]
[4.88575179e-16],[1.72518898e-07]
[7.23343679e-16],[1.71273126e-07]
[1.49882808e-15],[5.78255018e-07]
[1.82004051e-15],[2.69919297e-07]
[3.95565697e-15],[5.53259505e-07]
[8.92204312e-16],[1.41306251e-07]
[1.35166046e-15],[3.18954391e-07]
[1.97824569e-15],[3.67012941e-07]
[3.57302277e-16],[1.80840587e-07]
[5.98468581e-16],[2.01069581e-07]
[1.27264301e-15],[6.82010384e-07]
[6.50167802e-16],[1.27977827e-07]
[3.43410746e-16],[2.13867638e-07]
[1.2857352e-15],[2.39220435e-07]
[6.45236335e-16],[1.70565563e-07]
[8.60374346e-16],[2.03198068e-07]
[8.84625432e-16],[1.79117203e-07]
[3.70864728e-16],[6.9444231e-08]
[9.59257949e-16],[1.09813286e-07]
[1.53308702e-15],[3.29184936e-07]
[2.91163922e-16],[2.45986284e-07]
[9.34734485e-16],[3.52054219e-07]
[5.05242127e-16],[2.84054597e-07]
[4.4284832e-16],[2.52195203e-07]
[3.40784272e-16],[9.75554401e-08]
[2.70065368e-16],[1.85798107e-07]
[5.94336668e-16],[2.0730386e-07]
[1.38091601e-15],[1.76702803e-07]
[5.21068178e-16],[1.3881912e-07]
[7.84219122e-16],[1.0600276e-07]
[5.5119425e-16],[2.56117427e-07]
[1.60103497e-15],[6.46057075e-07]
[1.36091545e-15],[1.00847013e-07]
[4.73508414e-16],[9.29754557e-08]
[4.03304381e-16],[2.46243966e-07]
[4.81298698e-16],[1.32863695e-07]
[1.0215986e-15],[1.55734035e-07]
[3.27420577e-16],[1.30069076e-07]
[1.41115203e-15],[3.76358613e-07]
[8.13550757e-16],[1.63406019e-07]
[6.37842453e-16],[2.4657234e-07]
[3.13475814e-16],[2.07404333e-07]
[2.97689172e-16],[9.54097925e-08]
[1.89545269e-15],[2.83202064e-07]
[8.7413916e-16],[1.60670977e-07]
[5.34571591e-16],[6.92752755e-08]
[6.25928619e-16],[1.61187035e-07]
[1.7866376e-15],[2.11942835e-07]
[7.12359323e-16],[1.37986864e-07]
[3.58540135e-16],[1.72277952e-07]
[2.05878676e-16],[1.59238381e-07]
[1.8235725e-16],[2.28098161e-07]
[1.39567347e-15],[6.6840788e-07]
[1.30998098e-15],[3.90963409e-07]
[1.38226079e-15],[2.44079239e-07]
[1.07033994e-15],[2.4465799e-07]
[1.1220165e-15],[3.79946334e-07]
[1.50520523e-15],[3.85752157e-07]
[2.26888459e-16],[3.97726879e-07]
[9.83443123e-16],[9.59724234e-08]
[1.13146317e-15],[3.13070634e-07]
[5.08082919e-16],[8.49020867e-08]
[3.59017246e-16],[1.53504619e-07]
[5.67966854e-16],[1.61100722e-07]
[9.83885812e-16],[1.19733331e-07]
[1.11688789e-15],[1.36689652e-06]
[6.0084638e-16],[1.28155974e-07]
[1.45249563e-15],[4.58311184e-07]
[5.99959781e-16],[1.62686571e-07]
[1.11068505e-15],[1.37736793e-07]
[7.58038176e-16],[6.66144853e-08]
[8.23975325e-16],[6.00835625e-07]
[1.78559556e-15],[2.62320857e-07]
[1.46252777e-15],[3.97427746e-07]
[7.1166885e-16],[1.1119409e-07]
[4.0135625e-16],[1.24810584e-07]
[3.80125205e-16],[1.92645394e-07]
[4.73498432e-16],[7.2504584e-08]
[8.54828825e-16],[3.57079077e-07]
[2.29789798e-15],[1.62266937e-07]
[3.69558285e-15],[2.29937713e-07]
[1.26169089e-15],[4.95197732e-07]
[1.53221626e-15],[4.85022033e-07]
[1.58570395e-15],[1.98617658e-07]
[4.0722763e-15],[4.40751321e-07]
[3.16460377e-16],[1.8950182e-07]
[2.09036175e-15],[3.97679644e-07]
