tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1936.8975893393747,1139.3383411958512,4534.766746285907,1.7135684012237196e-05,89.25247477560818,0.5535824446471713,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.152318700573264e-16,1.4648141589855325e-07,7.04792876596971e-26,0.0
1626.2502627703225,3714.1644464947394,9889.94051275261,0.08284074710562864,94.92458095336663,0.49820895548982813,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5676065773692193e-16,1.9820911138614792e-07,5.493936310019792e-38,0.0
1500.0311263530273,4435.546501107845,9959.096377138845,0.011014335421376531,99.99178377522898,0.2134120570233491,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0298552461793656e-16,2.4466167664405554e-07,1.8730412710073104e-41,0.0
1710.541623852419,1468.024090981433,9238.197033528157,0.17479084308816398,61.99984450577054,0.6803778256522519,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.444181348874796e-16,1.1866941896436685e-07,5.570545607354109e-51,0.0
2296.3931104843923,2084.8368538007053,7596.862244056152,0.18441705874800873,44.90214299041658,0.12217146475299145,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.010836330139028e-16,4.235715781677338e-08,1.2487035097120967e-152,0.0
2948.140513289461,1978.0003843528712,4069.170310480402,0.1760766183026469,95.94542670317243,0.588273769555697,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.785179268976496e-16,1.2704089207221984e-07,1.178360536279138e-40,0.0
2853.905253819787,5201.536379925401,6196.421444738395,0.0010350683704706543,76.93979902662095,0.0023532418038740843,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.068689820070187e-17,1.9771288460487914e-07,3.1511692846767125e-05,0.0
1510.7664466741332,1124.8236838257562,783.9127523471034,0.009600988619210271,99.57243735498957,0.014906229491879808,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4819736590789445e-16,6.812898913779496e-08,1.5111034681305155e-28,0.0
2797.757066913129,6124.209580655131,8429.388996311569,0.00023572659855949918,66.37942288306954,0.13294336428879516,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.988683976949413e-17,2.782863792673855e-07,8.555163762032e-14,0.0
2155.4089479070167,1256.6095393339729,8160.9197358225665,0.00018895815605241006,94.94158654585287,0.03782922675334088,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4682627752938614e-16,7.440364152987831e-08,1.6701769495334284e-25,0.0
2770.706131926681,3451.4485991674946,6619.643091847198,0.0001239212350110097,96.87552244447657,0.007521411198278205,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.726375510965344e-17,1.414045264679008e-07,5.082688089612469e-05,0.0
1500.0002722278289,7623.467384420993,7607.172169584861,0.010592182323219679,97.97841864565532,0.07919109962774762,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.607936713200921e-17,3.9205148027972976e-07,4.912351776528178e-25,0.0
1502.941513637147,5175.439620700316,4710.919521937429,0.002765445116819365,94.23337825560645,0.2717847327870917,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.538174915435051e-17,3.651809372265751e-07,1.0087105057597249e-28,0.0
1604.6277271840058,1283.049187398592,9423.007270316595,0.005325639594154802,88.51011078517242,0.05388896113259567,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4807044302426486e-16,7.91731459634205e-08,2.806989410081317e-20,0.0
1509.3914185627264,4419.099910068427,9952.206130990016,0.0003403106698019742,99.0160534550078,0.02533465613142205,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.4591629550216305e-17,2.2839548120099787e-07,7.351606530799437e-09,0.0
1844.0556075879576,2884.8914891391278,8542.849351762621,0.00694131056549066,96.62348495468163,0.058205662548356685,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0400770243025902e-16,1.3831018365562764e-07,5.201821350244323e-05,0.0
2258.5246632474687,4072.933011681287,7962.238748997368,0.028761677868386043,36.96440189447725,0.02719429407114493,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9037388733706849e-16,1.0816561424133621e-07,1.8586211980232037e-71,0.0
2069.4855153161307,4822.544346978181,6976.996314757065,0.0023213888926408577,98.84172434053968,0.007987236716330282,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.748210616041437e-17,2.0644672260377344e-07,4.259614350940367e-05,0.0
1512.1068151018658,5817.378016989668,4250.934544167146,0.010194202447528694,69.48900894399509,0.22702382384304842,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.287187916433879e-16,3.414678904271174e-07,2.4708268222620723e-24,0.0
1697.8343448318185,8325.636726267212,9509.517895772306,0.0017829598197783014,91.4122433809822,0.11101094027453362,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.0945806969683845e-17,5.148018090686404e-07,2.221016472537244e-46,0.0
1605.923095760178,2340.8906671296672,5462.526858746242,0.0001430296662012498,94.21201520500152,0.006877767926927181,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.48790962505328e-17,1.1737119099796544e-07,4.365428359444828e-05,0.0
1763.925057211093,5121.486925779736,4281.995699598302,7.096911608989176e-05,68.30896825136543,0.07867147802100716,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.578806653358457e-17,2.6852879411017903e-07,8.553298334122827e-12,0.0
1517.9168048492531,4041.020300674837,9358.587453751717,0.0005683857196060738,94.09888061075205,0.23023035135841652,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.951167416049823e-17,2.664230553743614e-07,1.0489254882201342e-18,0.0
1590.1599619820458,3059.9955351086182,3490.078290659382,0.008129738047085666,40.7548433724144,0.0635578299957753,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4931637750878467e-16,1.7851204228392597e-07,4.95755549474487e-13,0.0
2329.33260689192,7285.15679994855,8162.125725183336,0.002971474602215418,98.97839396909718,0.03253763091193296,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.919157168831797e-17,3.1561075413184183e-07,9.481930196014178e-13,0.0
1625.6461837059983,1280.0711587936603,7124.488136099705,0.0072532943757913915,75.10548256162295,0.0011307713160102484,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3941484519216454e-16,7.21566553159157e-08,1.0934179806049227e-24,0.0
2169.8658669848946,4412.385216408691,9953.540567132191,0.002121891434935297,95.08329423511525,0.2294190903921436,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.720383941432526e-17,2.47575241253098e-07,6.247369258967445e-17,0.0
1531.7132936548169,1554.50613914908,7640.519642372642,0.009534869495330445,92.77991748148938,0.003993466188182859,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2339175719121603e-16,8.055278318808437e-08,4.254288069898197e-26,0.0
2777.8356155039,1927.509306400997,9479.528035434723,0.00030588897226596634,37.46076475333532,0.04098583351668372,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2513310685878307e-16,9.665845807155735e-08,6.1957854121153455e-09,0.0
1649.4334420075209,5827.352653838427,8199.67592384969,0.0006092713035451003,93.77262259211099,0.0045238992940177525,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.25675776297461e-17,2.963468974374822e-07,2.0979265789559417e-10,0.0
1500.0433169230505,2908.4542229576055,9686.473798828498,0.007118066462102723,97.57118777718533,0.05819994643870774,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.722383459893017e-17,1.4762844510923575e-07,6.613850935241438e-08,0.0
1554.9612176117698,7498.590614709074,648.1850250373373,0.009196151837866207,75.79266284845058,0.004869816100703472,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.896823450639984e-17,3.343812318074796e-07,5.517792735477897e-22,0.0
2143.42948137052,4321.865035785422,1676.8875300023647,0.013209512640978416,86.16291386578774,0.054016506115031504,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.672688397144854e-17,1.5673617078697732e-07,1.9050094838722483e-49,0.0
2968.3012350484073,1895.3371006955158,9878.954687054698,0.0030938773990823454,87.35643914604346,0.17727669957711778,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5639953606818057e-16,1.135082112660981e-07,2.8861897765562265e-12,0.0
1599.1400413069653,1665.1254234149783,9960.02763110932,0.00013559328676374105,55.90675613654968,0.018028936740785095,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1870010363136288e-16,9.171976491311615e-08,2.2640505018420653e-11,0.0
1500.2888496708913,2246.816031400256,5730.521621656638,0.0005030555857400698,97.54285692370989,0.022546675562542307,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1973388781168847e-16,1.4669161783710796e-07,1.7176218386563604e-06,0.0
1833.3309571824245,2283.924766756595,6729.63090301426,0.02921055795812133,98.08006650297384,0.02009635034247448,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.31399038822837e-16,9.81890451146568e-08,8.634901692041538e-18,0.0
1520.045035924315,3381.894479163956,8580.504164229564,0.0013984032452836193,80.66222458498652,0.005049315357988027,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.305410397749184e-17,1.6420820456312186e-07,0.0008100100838168312,0.0
2400.4075800134838,6626.774135134366,3182.7489082451484,0.00940036862164137,99.98028144706142,0.0014085526228764245,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0414465826097268e-16,3.1248827575522474e-07,1.0222124197663638e-16,0.0
2040.6082614100392,7812.259100313862,5793.450577737702,0.004744591502628959,99.84663882632746,0.05529741167066127,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.407471233922172e-17,3.6943594811169206e-07,1.2645237443613168e-14,0.0
2167.910841796839,1188.7908178186644,2813.6466221477685,0.005847984388534511,96.98134052352967,0.00037341393914269716,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4555828715372014e-16,6.693167374709523e-08,5.348213378840608e-30,0.0
2610.3893996729007,3152.089064119935,9450.294236391144,0.006355128350879646,56.043855971633654,0.8073733480981553,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.035027884004796e-16,3.528597319739528e-07,1.0163330657857422e-53,0.0
2053.6127159507537,2677.9841006845345,4009.011900805237,0.0063885100289516605,65.3842200223056,0.015733759196203012,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0798462503525385e-16,1.184698864205439e-07,2.0623036542013278e-07,0.0
2551.853651215514,4340.835877540976,8304.915248424399,0.00012177902407201069,98.44626922110685,0.031674187765783124,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.595402217067668e-17,1.819311015458759e-07,3.257600150943304e-05,0.0
1549.4745488443516,1081.8524433054172,9773.847903846554,0.00010876802282949738,94.60288316078054,0.09511607314339954,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6592549118902301e-16,7.632892362405084e-08,2.043125529079852e-24,0.0
2629.5871121842865,7313.400543788424,9797.759266371835,0.011741566701108153,65.20172716111102,0.009812190119649289,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1347727063493281e-16,2.3492959618244075e-07,4.965880681389707e-19,0.0
1529.0992895866693,4759.251098595548,3268.666121162055,7.078762824436202e-06,87.64597687940424,0.011368217051479279,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.850475147226596e-17,2.4440793355794687e-07,1.1430608845963715e-09,0.0
1500.5078210406218,5259.212724501867,7282.610150226661,0.004223072778132886,25.39130155007524,0.14359273471017153,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2735586156757715e-16,2.823527490483308e-07,2.3613031655582556e-22,0.0
2904.570157383971,2923.598322865774,2283.1067595471022,5.942382743739927e-05,96.2248440813829,0.14029801897419425,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1586609941883134e-16,1.476928438015286e-07,5.6578604361087035e-08,0.0
1546.9870295452276,2232.2881374229028,6173.466011283907,0.0022876773238160175,88.51340019772849,0.00018577433466826498,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.887957529855863e-17,1.1165225860167738e-07,5.382708808857499e-05,0.0
1527.3420272312362,3222.0774481950684,7908.46515763163,0.023309275140943775,81.08696908551273,0.018930368206767856,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2179289981168265e-16,1.3157667322416395e-07,1.4790894012444115e-16,0.0
2018.912573105003,5447.018185463182,9479.977794623821,0.040071602024216585,54.59312256070353,0.003808127988319754,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8573282477326431e-16,1.2346421718878405e-07,6.17993694682628e-79,0.0
2987.197003091678,1831.0809375292592,6305.546323565422,0.010845081904788945,86.47885765557541,0.008754556255761603,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.315995045793166e-16,8.44192432066981e-08,1.229281855962563e-19,0.0
2967.420514074594,2954.6051956836754,6925.9607338108935,0.0011314548205995367,89.60020481798834,0.0026799284121890032,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.753142895466112e-17,1.2208356679061162e-07,7.700872475424695e-07,0.0
2951.018156653704,3149.294141209529,8093.1374023817925,0.0021329672114838993,94.83074650197972,0.029265033825258246,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.921568186682754e-17,1.3208039648092083e-07,8.464808039083158e-07,0.0
1555.332522328737,1990.447416471121,6816.154989754947,0.0008536657221352717,99.91300646211786,0.06851364894676193,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1439812685661484e-16,1.1277553335716052e-07,2.0213091183062014e-06,0.0
1824.822774779997,3409.306745358552,5992.410551913546,0.00022211474398803333,99.68635375573021,0.05272441421434282,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.113789477763305e-17,1.6682894122694674e-07,9.79088834769917e-05,0.0
2034.0758832494053,1607.6906022190524,6806.1992889431585,0.019025098433536336,87.1968034698102,0.010285697202948585,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.389786567996118e-16,7.880064855551933e-08,1.2940798589127414e-22,0.0
1825.4918147836568,3391.8018993225996,5156.188646907537,9.389204730306244e-05,99.69585887268263,0.007591313472514738,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.645717488942408e-17,1.5642558826456202e-07,0.0002675492778923363,0.0
1765.9840839893811,2498.7080242481243,1475.0538360720439,0.0005625042280705261,92.72641515944294,0.06173477031793828,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0162496399246807e-16,1.299956572199176e-07,9.144824326711255e-05,0.0
1603.74865716675,4189.836473027268,6603.445246386813,0.0007417441748485409,92.4470249037552,0.02296917302986956,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.189986849273052e-17,2.068052916996748e-07,9.97552211979595e-06,0.0
1523.9724190696754,1402.0337864444136,5725.074061073426,0.003942120848683117,96.13903115739328,0.06896149533246687,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4226335210014949e-16,8.70349776274581e-08,1.5377999917883247e-15,0.0
2987.9506022847636,2834.239008621573,5052.267624197761,0.013896791463237745,91.53055931904693,0.05217369692578844,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0947491735115145e-16,1.0367056964880477e-07,1.545208016583967e-64,0.0
1792.4574444893524,4106.532506858295,7341.004397764904,0.00027591106766802764,85.53114533859156,0.1166637725472679,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.505695785265462e-17,2.1858452309844218e-07,1.2805207255673513e-09,0.0
2200.46261526517,3921.162939624778,4148.46256541113,0.010367131077337444,57.81751080295268,0.05571076404094777,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1696470377308604e-16,1.5737356992260908e-07,1.5320516147665006e-11,0.0
2905.862679936193,2587.9196502440236,3035.530089069158,0.0004343057795313521,92.20562625739392,0.11439012867586307,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.199630253620528e-16,1.3025370768152696e-07,5.066573143563609e-07,0.0
2130.4159162448136,1444.1140098576489,6287.074216282219,0.0001316364571242734,88.04400061158702,0.23454804682104813,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.829119493816677e-16,1.0890718286590504e-07,1.4841294216764797e-11,0.0
1500.0221594076875,2272.5591483221433,9939.765560452011,0.00021298173683043098,78.66541428082932,0.025991406583816712,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.741943231195265e-17,1.1979857699618004e-07,3.5306662087281454e-05,0.0
1505.5782259226128,7368.313978165808,7551.982250645122,0.0024896993519697985,83.23585933507323,0.033948480769689704,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.75591354314448e-17,5.669241488399509e-07,1.5226146268916123e-31,0.0
2999.9602851131344,1139.710860172032,3566.8643093071587,0.011275089295415902,76.55615047262282,0.2645355007406802,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.305310966338425e-16,9.227205485286636e-08,3.751305365273654e-22,0.0
2220.6832970179303,3119.4448049242146,9332.577077064141,0.0018406879170593249,61.1543775948383,0.05038103138197081,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.754709713976585e-17,1.4295163570607575e-07,9.13089167953497e-05,0.0
