tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2006.7763696278698,9994.698554628785,6534.053611992458,0.17089950819755867,51.973169582282054,1.8975878230254104,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00013852609781975808,0.0
2140.9790184143267,8123.706499025192,6592.847405955908,0.19170083829663095,48.347287797974424,0.7604602701535352,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.158647156185993e-05,0.0
2725.1609757978977,4138.900919221612,4973.5663879644835,0.006329580882096175,27.84908046999655,0.028244412222875548,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1659646971201069e-05,0.0
1676.2221765658007,1003.0826407341538,4893.342937956842,0.10280870567684718,30.25076664061126,1.067814355716954,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.036229912898671e-06,0.0
1740.8311448842358,7667.477141861935,1736.9343471324883,0.11001700905932942,95.61058422011527,1.5381118342465578,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005742410880982263,0.0
1832.6934966083215,9880.449225385322,8919.403109502558,0.1561689471788265,99.99993558533907,0.8271902827371851,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.2195169094146164e-07,0.0
2623.879974339342,1039.8881217578746,100.34402901892281,0.0020706126480996567,33.163549592355224,0.6390282255167552,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.191783131018754e-06,0.0
2999.999598217586,1155.3204315470957,7091.463203866088,0.12941611545820664,41.4694360851917,0.10438915986456898,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.05354967529267e-08,0.0
2698.75255511419,2805.477792137239,9840.848972656922,0.0011027385665121903,12.759497427340406,1.231253601453172,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004919492746468703,0.0
1505.8592063725894,2861.137306137556,112.55391404514921,0.020113700366535314,36.835844520411655,1.7656486244742071,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00012588105025939774,0.0
1982.5339386631792,2700.0728095011273,3625.100066164906,0.0029051886792863524,99.98834347829558,1.999681913885537,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.709990507641206e-06,0.0
2889.604616643285,9985.47456542834,2212.328516383429,0.09797290798494673,96.11483597530814,1.7126308141812394,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.355146569006363e-05,0.0
2843.3712218028904,2079.7253433723135,147.6930196360954,0.1839141256996948,10.07168091849455,0.22485680374727623,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.2465002159921615e-09,0.0
2304.1916854063224,1873.1983176687072,8540.358643806976,0.18341000415565756,10.10666222186181,0.12284139666688909,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.009163709131342e-08,0.0
2029.9748619488807,7667.487555225331,6648.415940055119,0.17917846743332497,22.2068591754076,1.9082015966678496,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00017153055545705384,0.0
2990.8849556462746,1649.6645347764043,6288.8773654281695,0.1983055748346217,99.99740735577761,0.2601597303897818,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.824395413481067e-06,0.0
2078.914981551854,1008.3727672417408,4990.905239950706,0.13037506229656465,43.473601759837464,1.7176288584956478,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002900844297876973,0.0
2998.624445491847,1626.5825983668783,9961.381999231935,0.09440048715251353,58.664399187827144,1.0870351906193179,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.757306782869748e-05,0.0
1691.7935295668783,4237.032269400123,9363.741222399458,0.08509575441423661,14.856207561466974,1.806256728454509,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.8537411223354818e-05,0.0
2451.86980530468,2832.720415619907,113.23509292372728,0.057891112095450475,91.98755226233408,0.2044631476465273,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001514503062365263,0.0
1500.2677565070487,5230.587586617032,9986.102725347737,0.19175261362209822,29.990599992068965,1.0146158309705626,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.7160202625021937e-07,0.0
2928.174067888071,9994.754801600762,383.500142834062,0.0005096680196437497,20.7188583316356,1.979963580149687,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.1954134836789715e-06,0.0
1851.644554291866,9560.712151133073,7686.6491224365645,0.023415895191614855,10.265172351344603,0.9423697186331641,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1534288853692298e-06,0.0
2689.4632545737654,1002.7122929349971,230.45434353667952,0.19210434726400513,10.202124632843848,0.43254166041142206,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.5156257510671215e-09,0.0
2687.6894003304424,6364.7896004241775,6461.6976486945805,0.1987051417637002,68.65132451452689,1.8126692736453816,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000307382866074877,0.0
1781.3430158639533,6410.084244928677,228.93438888593118,0.002876421155270037,20.982334520771005,1.999742906035095,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.234725980336107e-05,0.0
2466.1277511744206,4684.593599698771,9289.174851320033,0.05533343622597067,11.709421902510101,0.7700232961522255,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.654461987662937e-05,0.0
2881.8086524670534,3590.1014237361032,159.83867733987063,0.00012080589376303741,41.88384255965878,1.9234302767527893,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00014376053480253146,0.0
1517.3850866393448,3088.893875426271,3246.657122633329,0.19865067713402362,11.029056297322867,1.9998138698045578,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.7096644910269441e-09,0.0
2174.391651931296,9932.025087722957,4792.6126138477675,0.014168281061893218,12.347530525274607,1.9014647793648682,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.8639187253280664e-05,0.0
1500.008644405735,3455.4043551428495,9622.077985684567,0.09913958421963871,65.05052124969401,1.949546911695085,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.7034336579557726e-05,0.0
1957.4356663576957,7705.7745802457275,111.2780695320871,0.19881784927631777,59.79452001101605,1.9758987427191106,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.304485827390852e-06,0.0
2676.3349593861535,1188.2715173804154,9908.861977266863,0.004579654137842032,75.383161929614,1.4782352364008489,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00020966826960232328,0.0
1501.4135922707621,3994.5163750866923,9356.904756887227,0.033038083740830254,30.245141877653495,1.520922030617962,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00018269208689008137,0.0
2089.117137165481,5211.81552369353,1357.3054750379233,0.06105136605081338,11.913334446914945,0.8166737315068353,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.9178671908830302e-05,0.0
1513.4276088049926,4472.901032733358,9221.009330296234,0.011631170950375413,10.253845235657678,0.42599290725350114,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.5280643940454406e-05,0.0
1896.3688739410288,1122.3428685304389,5401.060817793625,0.02874897081979025,91.91210955048876,1.4064936227549407,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000149036057693337,0.0
2993.0249351755215,6280.021642431322,6839.660629610955,0.00145603911416331,10.584742800603962,1.9671533207777285,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.7211948217028592e-05,0.0
2680.473160139659,4772.461269750586,3760.6469927855405,0.08241300215814512,84.3159321741557,0.7164113890698798,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002012999960761117,0.0
1548.7695628973847,6062.939912140584,5498.309681639765,0.05137820909555249,93.5033586913339,0.21686405329674452,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003845199413257207,0.0
2779.5402413914603,5274.722892996355,113.23987466386279,0.1992752673992466,30.6795638493917,1.6547339187054693,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.289635416304807e-06,0.0
2852.9642116780233,1880.8359855802928,1207.7274206093698,0.0314493538423648,98.43645886136927,1.9279956512209453,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00019728784043466992,0.0
1599.4768383165551,6714.263670641054,7475.899321236811,0.12699315025634272,80.0257182836086,1.9824707331391898,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007841044197311539,0.0
1518.943887205011,1393.261266696345,6179.421942865866,0.16069059271480468,67.72162434160964,1.9015831024319922,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008447935415065324,0.0
1500.3387152495336,3724.140552537164,9803.07200513346,0.00016408768358680548,10.517539779086874,1.931273528928173,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.94271366446175e-06,0.0
2451.7397241441295,9933.738979283758,234.77443883764863,0.04872538042745361,36.079797527788855,1.056891655448797,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.538348254439178e-05,0.0
2872.84360168837,3934.306034759552,3801.2871575197496,0.10688174089988285,91.50243071959981,1.6337010006608539,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003284895455466067,0.0
2596.3982414018506,6495.699577637319,4795.771358398381,0.040530618105728916,11.014158230199627,1.999977456151648,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.750596628086475e-08,0.0
1505.8769030691767,1017.0436966755788,932.8121139399773,0.06204060445368606,99.9829759173466,0.22500369723785796,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3399653380513917e-06,0.0
1828.4333080982035,7376.768546845622,1746.5488767894403,0.0010468298179628632,61.821375998464305,1.841145421267643,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.001077132055084205,0.0
2093.118299655219,3428.294735140583,7590.4175275501675,0.1274272299003405,46.67257526853335,1.9998014742633408,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00013297360571442853,0.0
1510.152790377464,1363.0609172521163,1432.7208047350214,0.13329630450985683,99.89813968159636,0.6830953358168634,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00010974623772715268,0.0
1500.6862391848742,6935.898810995526,6468.008351138753,0.18150207694061277,59.33522301848584,1.1941319401636843,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00011522342889579134,0.0
2999.914589253769,7637.8051422062235,2239.5832481513735,0.0013496300867996136,24.722938802370564,1.9596768397483857,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.84159863914244e-06,0.0
2965.955978291695,6092.728752411671,1513.780172807099,0.10837715562399325,91.314457347186,0.8344676375833664,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00021648007348769956,0.0
2938.6668782401694,3228.9097188654414,600.7061678240425,0.14869248532317492,94.1183216461458,0.8866101991386635,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00042140453956863473,0.0
2461.0826025725582,7372.292207787534,128.45719665533215,0.02151661706801894,19.402684272579336,1.9115105763580906,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00015153729670779812,0.0
2504.9719648650844,3227.5666670052688,1021.7978622468872,0.05114737233280911,98.14378586740314,0.014765179317947297,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.175119289262254e-08,0.0
2873.652549985553,9999.241375496253,3417.148535381255,0.003578122044135268,35.49716960937663,1.868284080038187,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.181060357055129e-05,0.0
1553.9625363023813,1515.8183100267215,7362.5871176454875,0.19031760721446714,24.461484685759203,1.8008952167938608,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.079180215315125e-06,0.0
2999.9948041442094,6804.55291066923,6882.702491179813,0.005271695591268527,10.721427496154803,1.6808972207117634,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.144149395919674e-06,0.0
2888.0899951524048,2865.906944785448,5395.091354303449,0.03407687098325332,99.42800498434252,0.8518470616987603,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00021984942125748591,0.0
1514.9113350308783,1068.3069862149787,5582.97719611529,0.04196071132354465,99.99278069804744,1.9535209568156677,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.855177038091609e-06,0.0
2155.138584330444,8266.016587755752,100.00039705929339,0.17580362507076366,80.15401553942802,1.4612702356358114,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.079189091017641e-06,0.0
2994.828030569436,7570.512197615839,1662.6640198232508,6.416069139753011e-05,75.89550001230045,1.907144700415477,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.107579285165098e-05,0.0
1500.0069225241164,9894.387459133186,9607.264701791159,0.08426068477712614,64.97037740468859,1.191324754776908,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.483563624785115e-06,0.0
2758.307311213285,1890.0008566355018,3174.7871526290583,0.05191750053852187,99.83649210268112,0.294779697783607,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006271560408233894,0.0
2995.53154063995,3658.5361745925775,7637.788799461889,5.6519766817031414e-05,43.03809233109165,1.989806162761075,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.544095090719444e-05,0.0
2177.0991181357745,8112.427897692867,116.47647838057674,0.1162700086506326,34.138707169443904,1.5631730643583825,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00022947203592304553,0.0
1512.8639279183678,3098.8455813807677,1167.1376080402988,0.05619795864224253,74.19924389842637,0.43967229947888753,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008740022313648661,0.0
2717.7139602300213,5207.170637210082,8421.666791546384,0.04515724263956372,10.018037493066686,1.7833651212253387,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.120326246208559e-06,0.0
2617.862206985316,9993.689666203594,637.4253843174083,0.18436291750711695,77.24650895814888,1.9889325842751515,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.128675941195778e-06,0.0
1988.957943339928,9467.319310712179,8989.93223689907,0.003956610896065166,37.26363890881132,0.19250383097031776,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003101607283418377,0.0
1517.2337590727543,1224.8736324381243,9951.314199127015,0.1398766450759195,31.318738365713997,1.9377929797474758,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0610189575533052e-05,0.0
1874.8148333512133,1986.5722718573907,110.12447855323626,0.006435128218050534,82.46719583451079,1.411508277207115,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002785602769799118,0.0
1588.0917119490712,9442.565166279863,3178.1779874715958,0.0016231503244144851,85.09349183704995,1.275161741620295,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.4377935251052e-05,0.0
2752.5582263962847,2105.584122059895,3069.786996296142,0.011801035911747776,97.65013891285373,1.9521804224196992,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00043336125424626223,0.0
2006.8957306282582,2184.5914604859263,6728.76996524686,0.08444891826254189,82.15780879340679,1.9898732898811644,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00042019762199802473,0.0
1731.2384592785656,5934.515853898776,7147.024068869085,0.013434164391678327,51.92277413349004,0.985511896543674,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007382657398913999,0.0
2998.943918132701,1514.1265230799709,8518.43802549669,0.16565466677812293,45.930956456838345,1.999922796666498,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5002819622881594e-07,0.0
2441.8713336637175,3846.844851734312,5254.312969894927,0.09232092858877419,98.66277375280133,0.264520297774653,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005405094936139213,0.0
