tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2850.727271352864,9214.732323576813,8648.40959630859,0.007533253279415064,69.08339596899303,0.9593596870945333,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005964610425655331,0.0
1904.236246753988,4480.619333361382,5860.138704857423,0.03476760507839302,65.75071816924901,0.6998186876176469,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010646565354569405,0.0
2667.215927957998,4565.209124911419,2936.185985974179,0.19688246581456145,84.11141190702787,1.1597685854341178,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000821783552158631,0.0
1553.2334943850826,7547.423789878281,8982.018043633405,0.003605890810508605,84.35609906992562,1.3039314056916684,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00030518697458890154,0.0
2783.3272571757066,9936.235646701045,4210.16197084754,0.011662532867543152,93.99572392213857,0.42832242376868157,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00012970243618892755,0.0
2352.692583326764,8545.267636657409,6744.949321938708,0.08985030538560493,60.892116544378055,1.2416262071635469,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008185764455356144,0.0
2435.3178231519832,2505.3067095406805,5479.141465831423,0.05795791573230771,74.60106349530103,0.7538820919382649,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010037401176025728,0.0
2203.808069407342,5928.928062030447,9119.115267946303,0.17523719503086604,77.12344037254029,0.3609960337764204,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009859013137012889,0.0
1622.0979690152312,9279.180404602816,8420.730953250357,0.06466424350897296,48.247234400219796,1.493295791841199,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005586261279216396,0.0
2082.6086702478874,8480.430079181766,7780.09910069276,0.1398457230357264,74.3418417514745,0.4109219909226942,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007355477503422598,0.0
2095.1530188188462,9729.624006999878,5027.347630357516,0.19546010442939954,98.99208707497613,0.08066142863428483,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.017436778306462e-05,0.0
2560.615007467989,9023.687594174924,2590.5455198872296,0.10075482824717098,80.43110535266277,1.656027953875495,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010264752124605288,0.0
2766.435931759317,9737.523268999586,3083.8684696087003,0.15248420967266074,75.68533066876168,0.20295952048238242,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.001000402997181256,0.0
2959.0285607950113,2644.021110682449,9022.819585562971,0.11183572380390083,68.57106499737023,1.8126847181352734,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009093169532963755,0.0
2844.871334796008,2749.367451031737,7530.437360107402,0.09840007703756824,12.805319609891228,1.8555999171200472,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.001014833006292689,0.0
1712.8852159722508,9707.734030612248,6868.34604876968,0.17894521217616463,44.06300230786248,1.642298146310637,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00044169830729234535,0.0
1722.8199615113258,9961.838529033539,6895.7677134444075,0.0019193203116827928,77.82433069599054,0.7240380142754297,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00011790285758821254,0.0
1771.7004479376844,9002.985493930135,4230.561897229492,0.19344692403602734,69.08952831223534,1.033376022118727,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004028264914656093,0.0
2363.1786569662845,9029.80181413616,8787.549382664834,0.1349979136187845,70.7377322887505,0.10193826786969029,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00045719880658339835,0.0
2616.037156741918,9967.617832375407,8082.758166111385,0.15737881463384892,63.9461203817648,1.946718644480197,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006080426158969743,0.0
2496.4156646350557,6455.989064281415,8795.366844658149,0.044725569097288004,99.69130832838609,1.0913085616426323,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00041821720304287843,0.0
2092.910223860124,1587.76896746294,7674.657811693865,0.06670703318131566,30.4476722507424,0.6752244340527389,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0013474137642789299,0.0
2018.573409473779,6937.319487005005,5250.3945805878675,0.06268194718179873,99.51035205989889,1.5331397414434322,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006775598240006632,0.0
1806.4184248304534,7609.068213463628,8018.73001207046,0.057917702945494615,51.42152708401593,0.5201792269871162,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006743026857902047,0.0
1552.3719082101413,3772.5046721174576,9271.896572916836,0.04887069421803686,87.56265844617188,0.6265581729379368,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009271320392549322,0.0
2332.2745796928566,7462.212695491356,6326.4446611396,0.11694709936322786,99.46745463156073,0.45875104629576446,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00038427414845317693,0.0
1888.0703684288085,3872.7497642880953,3343.123506015143,0.19339117284677707,31.51114667549558,1.3411630427676102,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005935327589014267,0.0
1754.3595680572607,2930.349069679937,5686.896707757681,0.182431790269177,33.30896404368528,1.2366151313668132,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009609063220617943,0.0
2821.933233491659,4284.373695899562,7316.294211968435,0.19456086458675992,73.10803218041215,0.3648198294117746,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009481551603668646,0.0
2847.7238917806662,9938.549687297364,2786.811215342127,0.16902783006764271,36.35312038669566,0.5789341189011501,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00046691232028288327,0.0
1578.3462921650812,7353.905847296681,8987.167254883432,0.14179737674101833,70.22644342572404,0.2508692785949025,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006146894427133536,0.0
2970.4178867571345,4556.8477305688375,8562.854945342411,0.18015664984304802,70.67878325837728,1.0374539646350276,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007204081940732462,0.0
2909.824794040792,6672.99206010299,6255.830921030237,0.047221364590155884,90.93022713898655,1.7804066133305847,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007704881891112462,0.0
1874.493781648494,4984.79557396492,7413.479629529613,0.1279072860417433,45.726930282274196,0.7155430629857269,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010324959072412312,0.0
1764.7863155569946,6598.170125981485,8474.689365336584,0.11301842535254351,94.87715970728624,1.5064893122608616,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002964329815096755,0.0
2806.9549514063774,2681.38996966977,9951.729742337979,0.17249911789605826,86.52071296196124,0.47818562077083304,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007227039109687079,0.0
2140.295083510867,7493.9428012919,9114.031655606212,0.12905767840085763,53.90956005035369,1.2871246180460976,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008759618088699108,0.0
2023.7877159317218,9970.76547677317,8359.35349635932,0.05267713584996145,96.70129201605586,0.7050575103777732,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00013212295569992198,0.0
2044.5342924763227,9998.800391943743,7248.962400907358,0.05903513976370897,49.41430708112311,0.7348036459431793,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.272782473099413e-05,0.0
2998.222751640137,9571.64346858501,204.55933436674968,0.03885627536611072,55.954988193721626,0.380975202453238,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00011973664730275761,0.0
2420.048845238713,8878.947392964797,5278.211073108254,0.08260708867246538,88.04798739556747,0.9137459705538307,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000531440675619922,0.0
2935.464693615243,9332.940931175284,5340.069656552801,0.15757666541678703,94.34116096410445,1.1381160210896855,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00032290359876235343,0.0
2947.1567016773597,9941.259160422207,9073.077397530878,0.14058486564980535,93.16311980578082,0.3042984332323875,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.35301652624838e-05,0.0
2988.549000022141,2628.1829211630766,6613.355649738289,0.06468584549143516,95.95520489590241,0.7275671038799756,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003142186316783369,0.0
2589.5440496553856,2799.1569653896704,9100.658946039932,0.05590506045022897,71.11019956533892,1.8910429705666665,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0011324935509773137,0.0
2794.232901013263,8299.14352601714,6966.112670537666,0.16302215143800147,45.57730468694758,0.33071184363382455,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0014351485173285331,0.0
2932.0087056355046,9975.31498104938,7848.6806554697705,0.009278074442003847,21.246994612553948,1.4131451590616582,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00021570474341612558,0.0
2128.9669723126685,6550.550654753493,8607.505256037826,0.13922173185781989,88.05283466641134,1.1256542325082335,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007681932292702794,0.0
2483.728778526439,5144.03506975531,8727.452155099381,0.09186762583713355,97.46207175962653,1.406992915973832,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000857899780392589,0.0
2992.0165758260205,7340.066086144858,2022.6366204491214,0.15095788110182323,40.28879153479384,0.7714590072599599,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0015855319848898466,0.0
2180.7045934810003,9020.010487213844,429.6449641881354,0.082800821957917,70.75726035660956,0.6703018255900923,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008398954499842235,0.0
2831.220509398033,4445.4039628598475,6651.752993978253,0.11357265365870925,86.923158135383,0.6074189576657456,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007029230990068815,0.0
1845.3088475847967,5238.0564784407115,7207.024694741619,0.1929558232508962,82.47299127447383,1.2904740680149862,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006350919131812788,0.0
2094.9262153423156,1407.5649190649,3061.5130923944835,0.06977949697741961,88.70666372949714,1.822847908778479,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.973326660552599e-06,0.0
1710.6795408278438,8951.607863036865,9502.551576130709,0.13182629515236655,45.04134434347829,1.981394867590804,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006449394008883218,0.0
2256.0872815352263,9164.238355711792,9159.115518462906,0.07681787733894807,73.57801191884509,1.4751447827757573,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007707201046900661,0.0
2158.6892982256095,1087.2489116821307,3894.024987639129,0.07027521271014489,77.23160673563677,0.12997586649271176,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009835832505045263,0.0
2814.1536866442607,4750.011620574819,9317.582827894232,0.011526475972971378,91.98158642068036,0.6719642882904635,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.378213265144813e-05,0.0
1768.4241487590969,8328.834280322422,9751.214726605536,0.11162912870502163,98.5652642379293,1.1788827207630752,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001848018988491841,0.0
2863.812670007799,5599.392157778344,1591.0817559817224,0.17524844982096727,88.70576790306713,1.0508357887888011,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0020520554951328463,0.0
1925.126486951555,8749.086115240223,7747.634726083321,0.10773826412647183,26.0628268959685,0.6223418302812389,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005713573808360907,0.0
1893.5516596909313,6679.960358931818,9129.346102098774,0.10703733211916176,86.56519804022965,0.7073441285941677,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006473778492866177,0.0
2313.6041284878715,4510.237851699634,4037.9772471967663,0.00492038874862466,88.7915018999075,0.40117617485697155,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007654694182870223,0.0
2896.8935120900687,2868.625634578917,7048.231616274419,0.19900239547807122,96.87506699440965,1.6903405877020452,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007040080248528768,0.0
1906.9963063310322,1232.8955138779438,2425.391069312491,0.09846528710649145,99.31089684544717,0.8995172498755328,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007319599253738607,0.0
2930.7567035342804,9907.193148778184,2477.159571221576,0.005154954314108784,42.57729751415369,1.511272995786657,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003825369908145381,0.0
2543.8411123184674,6294.970643527814,9293.44257472376,0.13858137009218827,99.91806311803013,1.8249277621964057,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003631489660865755,0.0
1925.3723792354465,6590.297939915903,5070.505283037766,0.06186251855162919,95.61262686159783,1.4599522945261152,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006404537073639297,0.0
2263.789656002776,8443.508458188406,4091.6702587709824,0.13721437891813149,42.90374268235185,0.31668856414669433,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000889866471160635,0.0
2854.032587829682,8823.211568285053,5785.045071711499,0.12166750598767857,95.9525561495179,0.5373735798174986,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003893293868477533,0.0
2853.541477641179,9994.731876510075,2957.6828428768504,0.07707896321895312,17.40334803567667,0.7748824909611223,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00024994593654865027,0.0
2725.265938392344,9892.782264419155,4720.932294732947,0.18936486855280008,94.93797596755529,0.4690192314340802,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000340457981805815,0.0
1549.8367852190706,9904.687050001514,8545.56098768436,0.006277817314616546,90.47973561507496,0.6161250765011874,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00012090804477846809,0.0
2391.376573567656,8202.755281288215,4054.932516387071,0.08769925802781389,69.69671662899447,1.9548478223911585,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008780840925871493,0.0
2988.916550676972,7182.722902946958,4237.599719239183,0.08933806295824959,93.31880064407366,0.3380562680107033,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00027838683875318105,0.0
2997.4644031190123,2045.1019957902436,8516.700332496108,0.19115470322638475,56.82676279664908,0.28966716570154594,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006576148946740889,0.0
2198.5577397975385,8571.472564948132,8902.883384393113,0.165751424097376,50.36150864150243,1.5838958835095927,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009307772695069652,0.0
2442.2321255068236,9664.97321916233,8709.486152712007,0.09860499288712404,94.45713821552962,1.0707079653323637,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002335250570137533,0.0
1665.838781958892,9915.944655163292,9447.461112884765,0.18544733363510804,99.85313781380222,1.0374637744637956,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.277943851613633e-05,0.0
2957.978008139665,9940.290889405687,323.54100600066886,0.17101922533838043,98.4486441649945,0.44435849983320286,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00012309070599947155,0.0
1753.0143324303847,8918.428992754847,3572.711745647176,0.1536546897472748,69.34959034570535,1.1136409491462176,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006850284641172894,0.0
2945.506557469842,2590.291714264673,8584.897073340775,0.04076353997039378,91.2345915143686,1.0632743908386315,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010839255784632618,0.0
