sfh.sfr,stellar.m_star
2.733845760787169e-16,5.427958837897225e-08
1.430696665382646e-16,3.54962947396657e-07
3.4148931929436533e-16,3.9262767155739e-08
1.7198457556564272e-15,5.63689639875826e-07
8.0538876993198055e-16,3.3840283347603015e-07
2.9524135057323756e-16,3.191642209809498e-08
9.010076009243466e-17,2.042334694258789e-07
1.3025316091306683e-16,6.157289055163902e-07
9.033196763590405e-17,3.8471565064997445e-07
2.736972248024505e-16,3.413530617614687e-07
2.05025140484402e-16,8.026520760315646e-08
1.3921925714026748e-16,2.989678595649855e-07
1.8378794877926693e-15,6.289417837931653e-07
2.1840077514363828e-16,6.58388112287364e-08
6.974692778387733e-16,1.0879901299111934e-07
7.84864281863469e-16,1.0603215115130856e-07
4.518303857180887e-16,1.9354088603689018e-08
2.390844210468024e-15,6.476948034636298e-07
1.9468330622878093e-16,2.7114058818986296e-07
5.419724822247127e-16,3.8040732527684064e-07
8.97251706758115e-16,2.955232491041493e-07
4.0714386318099684e-16,1.6569909510479884e-07
1.4794420441044646e-16,1.0705825058414032e-07
1.659495305459214e-16,9.723833129047539e-08
1.065235185522686e-15,2.3828885821868912e-07
4.968525862652441e-16,1.1649182065108391e-07
6.353946326267344e-17,3.4580900924648437e-07
5.87383769875272e-16,4.1216409228211107e-07
4.3942994839988557e-16,1.8253512560662431e-07
5.062200614890509e-16,3.3495981154258466e-08
4.813680441122504e-16,4.198766025023987e-08
1.8178939133131924e-16,9.123494257735305e-08
2.0372886766121493e-16,7.236334658880767e-08
2.5380906468120313e-15,6.712975265441786e-07
2.9629069049047516e-16,1.5849535612224722e-07
2.768139806560125e-16,4.262065411648531e-08
1.4720862930153298e-15,6.359629863722286e-07
2.630081760100291e-15,2.593954337178679e-07
2.3173964382214415e-16,6.441750783777342e-08
3.8914188714671565e-16,1.5242136347231931e-07
2.713780536425074e-16,1.5702152421218473e-07
1.7080078161814027e-16,6.867889629760947e-08
6.148505530207419e-16,1.7768495882266666e-06
3.4481012668515e-16,3.258647503675939e-08
1.9107123106474013e-16,1.778632679553619e-07
1.254490166456814e-16,1.4013761992851579e-06
2.1439332347501466e-16,4.545952136128079e-08
1.4352328827396752e-16,5.6334794169112234e-08
2.0649406734919907e-17,1.107859001273976e-06
8.395049030428826e-16,2.103543318467622e-07
1.316329312364559e-16,1.706829487715499e-06
1.6100434421718567e-16,7.837297871415224e-08
2.9309583758933314e-15,9.481161017614133e-07
2.909640309557516e-15,6.53642005783643e-07
2.920476474655107e-16,6.294637592784506e-08
1.403502433179052e-15,2.924296901317016e-07
2.652768532960919e-16,5.406523753569913e-08
7.911287384614924e-17,3.802976423288286e-07
1.8616695020221474e-16,1.875158574681099e-07
2.94483728865714e-16,7.8742884326563e-08
9.511949014278118e-17,2.2981307929477047e-07
3.6608920042555905e-16,2.134545161839613e-07
2.5914551532176606e-16,1.000601256230668e-07
2.892333132777082e-16,3.36460746867605e-08
1.8493127048967792e-17,1.3993643278922833e-06
2.318524093422414e-16,4.521673197406012e-08
2.7233689035211598e-16,2.907903640299864e-08
5.434425275504212e-15,5.789271246446895e-07
2.8888631819064173e-16,6.257780102861093e-08
1.7441394928698912e-16,1.0241286803899363e-07
1.3244668606280747e-16,2.582891888468701e-07
1.692694961903306e-15,2.9858806461456877e-07
2.7049480861337364e-16,3.354375786876173e-07
2.3032499417331157e-15,8.738765238314476e-07
1.343345054170059e-15,8.376163147438537e-07
4.730764406416995e-16,1.4644360475881688e-07
1.0550249324884424e-16,1.5002419268618068e-07
4.947516409447156e-16,2.3728248048085458e-07
1.9377867201843188e-16,8.202510634898957e-08
1.746206384951836e-15,6.283488375761301e-07
2.778719608708349e-16,8.00275430855241e-08
2.643110448498033e-16,7.594267568830734e-08
4.220004631434872e-17,4.262918801112011e-07
3.496328607677353e-16,1.5486767370062241e-07
1.7005679927877315e-16,1.061602149953151e-07
8.154912794659278e-17,4.7239419834002e-07
3.0393618033687502e-16,1.6543823751992408e-07
5.712806357038209e-16,2.005169355946945e-07
1.155677143039918e-15,1.2356331974407336e-06
3.419393615736084e-15,5.570367978510052e-07
1.5096486970147043e-16,5.767476594548121e-07
1.9048408917013055e-16,2.198763157644685e-07
1.4824571979618e-16,8.558842238714021e-08
1.83942069849258e-16,2.220824437841487e-07
1.0600208863303759e-16,1.2024532903317704e-06
1.4770017009627535e-16,8.399866843876677e-08
6.030415529846773e-17,3.641682678849e-07
3.738960616936582e-16,6.897868254968268e-08
2.6549418755479905e-16,7.736978865929716e-08
1.7367579908292421e-15,8.715734351970356e-07
2.1778049147150154e-16,1.1289089095462662e-07
2.894233991084835e-16,5.67259221797268e-08
4.307022696870307e-16,8.436858378808449e-08
1.6300269942089476e-16,7.210509164894712e-07
5.55058732689178e-16,9.655300540995108e-08
3.002097005542874e-15,1.3352761470894705e-06
3.4175250906919173e-16,1.621766971405442e-08
2.7076448796272985e-16,8.023504927895276e-08
3.869024669989388e-15,6.98657580793311e-07
7.602389364068307e-17,7.625104787563977e-07
1.9711168724160787e-16,1.4131266540370775e-07
2.7567166956467135e-16,1.987301168225978e-07
3.4722802464511217e-16,9.655357172303093e-08
1.806637516315092e-16,5.717112475450881e-07
4.333170300423512e-16,2.3240684500663276e-07
1.299187787229263e-15,4.972100929327292e-07
3.0828805607036033e-16,9.720354595330057e-08
7.957637326014211e-16,3.0967145508748816e-07
3.9940360776297155e-16,1.0448064002124075e-07
3.919010141930229e-16,2.5088885658686066e-07
4.034642924345123e-16,1.4348329897504452e-07
3.502375546814194e-16,9.796058654902601e-08
3.4404377158270995e-16,5.59106238389201e-07
3.060852744609101e-16,8.87156485015612e-08
2.1708977823194078e-16,9.835885913139137e-08
2.6630719506356946e-16,2.2229988631804394e-07
3.440999686404479e-16,2.6307801224757284e-07
1.8266823812487873e-16,7.630799195362665e-07
4.544486448908105e-16,1.5678148918916287e-07
4.473917700231832e-16,7.759170037667728e-07
1.2593508812432286e-16,8.179108073078754e-07
3.813405013325562e-16,2.3090875014681846e-07
1.1705336356858669e-15,3.6908292221853967e-07
9.203063103643538e-16,2.1961210519572798e-07
4.394485419919265e-16,2.4784168464171364e-07
2.062843834257655e-16,1.1545333458183026e-07
5.181717372666137e-16,2.5353367993655615e-07
7.402666739921811e-16,2.9161942889559166e-07
3.5928366813605896e-16,1.2313107148908176e-07
4.871477713097648e-16,1.934719250555516e-07
1.6076660379587684e-16,1.674272473982279e-07
4.951276835907323e-16,2.8741716585754463e-07
2.273947176169057e-16,5.7553060397538514e-08
3.7746890559424936e-16,1.4388205520259808e-07
3.692958227267208e-16,1.3854475237135767e-07
1.1775786362769545e-15,4.292278633048464e-07
5.869010964906602e-16,2.2068397913059297e-07
4.243181770424254e-16,9.949276085956261e-08
5.718567265891129e-16,2.1044708804251368e-07
5.880179847268721e-16,1.8242092397421817e-07
3.0317488194369944e-16,1.1347099274736346e-07
2.2830659858805886e-16,8.228756753771142e-07
4.588802738304492e-16,4.428036000931386e-07
4.0186097056364118e-16,2.894487002004555e-07
4.665485639782973e-16,2.927051353304131e-07
6.788269277713656e-16,1.1547526202989819e-06
3.3823836749738113e-16,1.1661744508651926e-07
2.823122739019914e-16,1.0180470376819697e-07
3.314887922544342e-16,2.452053874786168e-07
2.882481625846961e-16,1.6573308296503546e-07
3.78476401100329e-16,4.74056506267358e-07
1.2940675492301554e-16,9.419840700731684e-07
3.3474228278359794e-16,1.3626806468434355e-07
6.71004493436254e-16,2.634376612762989e-07
2.7132579313299336e-16,1.8755016188908928e-07
8.090971222576059e-16,2.2569623070891652e-07
2.646495647387256e-16,1.5851151013707154e-07
4.558557517769557e-16,1.3405873612547347e-07
4.4067517909474964e-16,4.5404285247688286e-07
5.222556326526564e-16,3.5220388210348185e-07
5.599853685227417e-16,1.641066998621168e-07
6.9370492720243e-16,4.071557290729802e-07
5.532762414215896e-16,7.152337976984194e-07
2.0348569214016475e-15,6.313834037726937e-07
3.570724003879201e-16,2.0554761343124227e-07
1.962468228331859e-16,1.7166919589478564e-07
5.107644685491717e-16,3.464858558809691e-07
2.656504358579049e-16,2.2556327677084277e-07
2.001840676301216e-16,1.0058829443931529e-07
9.903064484311922e-17,2.5819399468144075e-07
8.297810098630809e-16,2.1122243271633313e-07
3.360488803211111e-16,9.478310532527538e-08
2.820252165438981e-16,1.0204441357902522e-07
5.542381519069547e-16,2.3057859718105418e-07
1.9019464977855367e-16,8.597683813217233e-08
3.313804482467006e-16,1.814614378794376e-07
5.974978614360079e-16,9.932671453034494e-08
2.798404131249197e-16,1.4565349497435077e-07
5.505745665687181e-16,1.4239589838016292e-07
3.048351833702104e-16,3.9876142954877184e-07
3.477138770631152e-16,8.069469794459657e-08
1.6943860260386912e-16,1.7281052240610003e-07
1.7790519643193082e-16,3.062774968200328e-07
3.052181161889403e-16,2.287722458415244e-07
5.114244721922067e-16,1.2307102695253412e-07
1.074259227506917e-15,2.9235702393409227e-07
1.227301603082956e-15,3.6990371780023235e-07
1.406576440597726e-15,3.0186756558630546e-07
2.0542485102811427e-16,1.597351063809568e-06
1.185831954870182e-16,2.2111612023272026e-07
6.462172722499595e-16,2.594452256799466e-07
2.408195211792446e-16,1.522784509619595e-07
4.0377904378980725e-16,1.5413657991771817e-07
1.8326043861349086e-16,7.278657926584139e-07
1.3093777871268063e-15,6.16221855471751e-07
2.763734820068872e-16,1.029401358106547e-07
2.0331981221718753e-16,1.588070094124076e-07
4.231501826684866e-16,1.8850024766704567e-07
2.9395626661625257e-16,2.3594591846936095e-07
1.5275669090884942e-15,1.2241206715495298e-06
1.2553180578962478e-15,4.1586966616928137e-07
3.2725521240052325e-16,2.9905824282935363e-07
4.962188179013611e-16,3.943168964157119e-07
1.7093427652576326e-16,1.629204639073438e-07
4.0228175629532053e-17,4.464796186617817e-07
1.330774826084181e-16,5.635074582352513e-07
1.62279996702915e-16,3.9275577717257906e-07
6.397233682559939e-17,2.6190822411712624e-07
4.290592227078088e-16,1.7867297234738886e-07
1.1392334497596466e-16,2.727801696645637e-07
1.152791530039449e-16,1.9311774381276063e-07
1.707535106885664e-16,1.2892825126358684e-07
1.4423729998578822e-16,1.5091870228607686e-07
2.368614239082433e-16,8.237798894134826e-08
1.6724058330564577e-16,1.7145814924915547e-07
1.9053905032229175e-16,2.973176734274812e-07
2.4742251085798995e-16,2.5514961290183294e-07
1.4774647562288662e-16,4.644189135124111e-07
1.416450676526818e-16,1.0933713616500488e-07
1.3205570631818244e-16,2.9020294779936526e-07
1.5653425898389395e-16,8.033875065561695e-07
1.0455883180701341e-16,2.7125563864728544e-07
5.163027015890563e-16,5.607898535679674e-07
2.1340318015347493e-16,2.8405839777793817e-07
2.884922920398924e-16,1.208422138357692e-07
1.1532304031946452e-16,1.9843506169129678e-07
6.134533111513165e-17,4.332377605055152e-07
1.3643039185599906e-16,1.7387635563812241e-07
1.3338396071652045e-16,1.1691002597996608e-07
2.2030191304713494e-16,2.639712336026036e-07
1.9130902117556594e-16,2.3869951355448685e-07
1.2647671003927338e-16,1.30112740715745e-07
1.2105119461998344e-16,1.3603981920169445e-07
2.7318092334557923e-16,1.5113101532772018e-07
1.3070236009840384e-16,2.0418218393378699e-07
1.4364235208749918e-16,1.225737250603919e-07
1.0399760966715716e-16,1.4296796144655162e-07
1.6867598843637685e-16,1.0772217491566208e-07
9.871136133717587e-17,2.8239720446070393e-07
1.4842122415071948e-16,2.2727078909500634e-07
1.7377862769646858e-16,1.4494872449676313e-07
1.6778220370434606e-16,1.6027936923308157e-07
6.767971401834002e-17,4.461464510834539e-07
8.685290772527145e-17,3.085612640980019e-07
6.216555295612197e-16,2.9799853568437226e-07
1.4067878492680157e-16,9.2095216207269e-08
1.5512296696827043e-16,3.4377850033252865e-07
9.709230559210028e-17,3.2408726756658947e-07
1.3287961775579638e-16,1.984891807638255e-07
7.342609096744857e-17,2.964845399855234e-07
2.1242576443003306e-16,2.057929845340123e-07
8.13722275325962e-17,3.7436367979624615e-07
8.649980104600451e-17,4.655495364680335e-07
2.294020789894673e-16,2.2538679047268008e-07
2.4499177839150605e-16,3.4106442811243805e-07
2.4787126313714687e-16,1.530661053142242e-07
9.147834327103197e-17,2.019138267110522e-07
1.5836222371235745e-16,2.0974887450940485e-07
1.3775280618874875e-16,7.161009800068215e-07
8.349548946015408e-17,2.485888604679201e-07
2.6227815611246258e-16,1.2799415071432535e-07
2.076490827833612e-16,1.5826403941204754e-07
1.6822530965385045e-16,3.4742352977331256e-07
1.314055283619289e-16,2.0279510531971758e-07
1.0260712442970172e-16,2.135895674985994e-07
1.0028180431420573e-16,3.601000193380137e-07
2.3804969447307814e-16,3.1118866596099043e-07
1.6251533214961101e-16,2.403840317915895e-07
3.3224493225381717e-16,2.273135211610809e-07
1.8513654999504348e-16,9.217623341124307e-08
1.356819352943925e-16,1.554991529511248e-07
2.5679728508938065e-16,1.1611900987731868e-07
1.9285771309192122e-16,1.5652446735479498e-07
1.1512476107228486e-16,1.414575314121744e-07
1.4008523690382263e-16,1.1005506148927932e-07
1.0416931798167475e-16,1.520337447839212e-07
1.6189175254816734e-16,1.4216625361172862e-07
1.2185986618705565e-16,1.5774721173020554e-07
1.7309847222024855e-16,1.933864219836819e-07
4.247856957463425e-16,5.31823015721142e-07
1.3212672789968248e-16,1.4587808096185038e-07
2.217956394811933e-16,2.0066765555815742e-07
1.0865099331489571e-16,1.6839496207369747e-07
2.2207937210553697e-16,4.729748240728043e-07
8.815954369061525e-17,2.894164118786022e-07
9.160781150559253e-17,2.3118875229402024e-07
2.069615355434487e-16,9.833417294720183e-08
8.196209676096148e-17,5.828437047301017e-07
3.229332677488207e-16,2.070565728248568e-07
1.344643964689521e-16,1.0792539616387825e-07
8.399464905741591e-17,3.6060484321161157e-07
1.41181721978935e-16,1.285767392919087e-07
2.5837523141091445e-16,9.914796678759031e-08
1.020058414749279e-16,2.5138651225421373e-07
2.2770590279934427e-16,1.5337120662083257e-07
1.1774928587265087e-16,3.155626885416385e-07
1.054266725103712e-16,2.987920757632165e-07
3.7564515826281413e-16,4.4762371472441424e-07
1.586511479928626e-16,1.2095641688824376e-07
1.1827876776113105e-16,2.1541666463260441e-07
1.5557347641188421e-16,5.192338053723535e-07
2.6206415191730035e-16,2.5431518534480887e-07
2.109885918047738e-16,4.815016877042204e-07
6.956519671194115e-17,2.631105652983539e-07
1.569563170266928e-16,1.80437681269809e-07
6.514361990875607e-17,2.6973900715315184e-07
2.0469525813403053e-16,4.5976574696853333e-07
3.2089421369155927e-16,2.496224197674997e-07
3.358313784838203e-16,3.084786022626568e-07
6.255862391076433e-17,3.0646758232310695e-07
7.941275118237623e-17,4.394721603921998e-07
2.368735032207494e-16,1.194262524068679e-07
1.6402993598908027e-16,1.559628642198506e-07
1.0788644599109168e-16,5.964173905422543e-07
7.932899349770189e-17,3.1003282734647016e-07
1.0588562803982333e-16,3.226013447803846e-07
1.1296271552869773e-16,2.0328545559145263e-07
3.070853343541786e-16,2.8211112480845904e-07
2.9447852781784007e-16,1.1845458095777516e-07
1.9267513640445788e-16,2.934132047152245e-07
1.898368148366728e-16,5.317785556102012e-07
1.1897323506753667e-16,5.148011607968752e-07
8.998463061984312e-17,4.262575646842891e-07
6.351617970447219e-17,5.034918160211128e-07
1.0121250839120168e-16,1.5795861668639966e-07
1.910011930037236e-16,2.4885981238766816e-07
8.852185393873125e-17,3.6242252985699575e-07
2.2315934537086667e-16,1.277752552146895e-07
2.1352185792697679e-16,1.761473465318206e-07
6.690113390747204e-17,2.5361494214833933e-07
1.1862603933091783e-16,2.2374178753835216e-07
9.475573599353401e-17,3.7285173584962603e-07
1.050441223794431e-16,2.718759689896425e-07
1.8320000668968323e-16,1.9670079148905358e-07
6.464533429358662e-17,6.86073103946001e-07
8.911851772361924e-17,3.7584026023679447e-07
1.2685601670425493e-16,1.139612021209604e-07
7.003408421399473e-17,2.589422852486494e-07
1.7796000717191592e-16,4.030907909535073e-07
1.723333756867685e-16,2.5774789437633465e-07
1.6713060021526316e-16,1.7748780889903841e-07
1.0380509029390517e-16,2.3798569151339444e-07
1.7259537929895773e-16,1.4979055305092536e-07
1.6168741353948403e-16,2.9283938957965014e-07
1.7125211053905758e-16,3.072430751153656e-07
1.643040236140662e-16,1.9833594423039065e-07
8.900382576950812e-17,1.8263519309708443e-07
1.1784862208986728e-16,2.1611148087564534e-07
1.4032492516721147e-16,1.141033077309514e-07
1.9895709225106112e-16,4.4066601395569846e-07
8.80479081569088e-17,3.174042225630633e-07
1.6268420507276916e-16,2.904138443812129e-07
1.5350298496988887e-16,1.420578266673088e-07
1.364364524276766e-16,2.5363747923393954e-07
1.5570492152400943e-16,1.18600967480649e-07
1.167882859857015e-16,2.772247633524159e-07
1.7630022768509515e-16,1.7161228515230877e-07
1.1659132816760958e-16,2.949650427729822e-07
1.7661459893200045e-16,3.715404508837621e-07
2.0222930933357308e-16,1.6182648188968588e-07
5.3368861341917845e-17,3.677795021620069e-07
2.4584203394516906e-16,1.8880713104989173e-07
1.6672774490484186e-16,2.122570102020804e-07
2.6313464334988196e-16,2.0514192303923074e-07
2.3074547460401044e-16,7.650748169581917e-08
3.7891892022527895e-16,3.9193352392597113e-07
3.564683327634216e-16,1.5963102553749926e-07
1.6618204952026987e-16,1.0939978764695161e-07
1.0839500357088399e-16,1.4124441025110352e-07
1.61970864010504e-16,2.444005525310089e-07
1.726652173843407e-16,2.9669126922504187e-07
2.3392298843861596e-16,1.9752120572028465e-07
9.196112219714428e-17,1.7402643346510977e-07
8.618026808190616e-17,6.135943177233981e-07
1.7121080703400276e-16,1.6425741515248068e-07
8.053136661366013e-17,5.815023940841963e-07
2.4680208216342875e-16,7.74009543400007e-08
2.0194252958807512e-16,9.242482873655074e-08
2.0161776867521958e-16,2.320024973482665e-07
1.3509248131585489e-16,3.6424119301659673e-07
sfh.sfr,stellar.m_star
2.6010316973429725e-16,1.8525056390998256e-07
1.603886573780821e-16,1.708820175319209e-07
1.5496842941098445e-16,1.3759891022011893e-07
7.14390318927872e-17,4.208048236331975e-07
1.279277685433217e-16,3.6565854655886225e-07
2.1505501797959195e-16,1.252500430681396e-07
1.3603111398638193e-16,4.141950221959735e-07
1.9718966441743511e-16,9.708491576035303e-08
1.0352627586733915e-16,4.0564241595238664e-07
1.2700500977627469e-16,1.22748635525e-07
2.0179514501953087e-16,2.4663820008613136e-07
8.065829558931335e-17,6.182479250054313e-07
1.3765385638042834e-16,2.0961726981824557e-07
1.4569833082190171e-16,1.7481906195606764e-07
2.617146486218112e-16,4.5911807013584813e-07
1.617579431875054e-16,1.6306214828232258e-07
1.1332211687517737e-16,1.4524251235973934e-07
9.951900208005057e-17,2.184134665001342e-07
1.1591384837174405e-16,2.77187138751137e-07
6.562822962395652e-17,2.5353007486936425e-07
1.2157714738796998e-16,2.1187091818214877e-07
1.0217240747608773e-16,4.903895955108949e-07
1.2690612827326804e-16,2.45418518972517e-07
6.683190873793628e-17,9.789542708154e-07
1.53780822812621e-16,1.0558940233136327e-07
9.503896138225052e-17,1.8800488842939246e-07
1.9534429734857706e-16,1.120934302160592e-07
1.3444021498958934e-16,2.2347190304814445e-07
1.6720089093260926e-16,1.6926187439665925e-07
9.323672254885784e-17,2.5252376253106475e-07
1.4004793126827582e-16,2.9912513292686636e-07
2.4983054735177965e-16,1.5164597487351876e-07
1.7580795535051409e-16,4.963998408733997e-07
2.5619435932453113e-16,1.3073949566731822e-07
1.6819245019106347e-16,3.944603482243477e-07
7.360422531335972e-17,3.3149006726590465e-07
1.5327139761271308e-16,2.715742737019292e-07
1.491843809968364e-16,1.625969313941991e-07
1.7627384399034743e-16,2.8286218632380716e-07
1.061485213529005e-16,3.1800579108540687e-07
1.9693757351479002e-16,3.6296207723642186e-07
3.060824808713086e-16,2.0344308434666355e-07
2.202916436944752e-16,3.0107409733307715e-07
8.373047127025898e-17,3.336377704434381e-07
9.622485170214129e-17,3.7489210502498096e-07
1.2013068193322155e-16,1.4084196130907097e-07
3.2431521097204e-16,1.378898435106175e-07
3.1491007847789304e-16,1.921396983146801e-07
1.7839536596314406e-16,1.8621857652595251e-07
9.635270981153255e-17,2.1948980133225503e-07
1.8491550947644007e-16,1.903071155009728e-07
1.3339966165036966e-16,3.1625427424135344e-07
2.1874216253587622e-16,2.0738824073923485e-07
1.227680514494576e-16,3.673210075473758e-07
2.159160326693633e-16,1.4296849691857736e-07
2.1897155820117746e-16,7.75433776996003e-08
8.944969415235874e-17,5.899735044793853e-07
1.0564632981282081e-16,2.5424327423779153e-07
2.4825639901654123e-16,2.6859398514550306e-07
9.653104284857512e-17,3.022695195404929e-07
8.769564958370611e-17,1.9561400563987993e-07
1.234132555109947e-16,6.759935103891736e-07
1.6024840999505856e-16,1.775811540079438e-07
5.823846583329683e-16,5.150221614728741e-07
1.6097732361909412e-16,3.604382038035167e-07
1.9907257652150517e-16,2.4371775962758946e-07
1.1516918333657176e-16,1.395320685884571e-07
2.8585970156620925e-16,1.6326762368371257e-07
2.341480374221275e-16,2.3030070209254772e-07
2.3236832475721294e-16,1.2750206627196544e-07
1.2452273462101162e-16,3.0482746509207574e-07
8.875014017919779e-17,7.454369945497617e-07
1.8050100428850292e-16,8.921234501688376e-08
2.3166676293068257e-16,2.7245137796634045e-07
1.5745569422946077e-16,4.3381518717410774e-07
2.2373371101420377e-16,4.097439386546496e-07
1.861725771236367e-16,7.910212596061769e-07
4.2827176609874596e-16,1.6247298221631315e-07
2.1341330604175694e-16,2.740423788939927e-07
2.8608664438669964e-16,2.0443726391502316e-07
6.574824616261379e-17,5.687625807572843e-07
2.1892740077590316e-16,1.559708306969754e-07
5.279323903470887e-16,2.9206442942935937e-07
1.8322354347806552e-16,1.839103239695482e-07
2.1697029371192373e-16,1.8487575765357558e-07
1.5124191556914906e-16,1.8922551655472097e-07
1.0916102172884602e-16,1.866208297130303e-07
1.9377653207446723e-16,2.373637022718997e-07
2.564162310384623e-16,4.431777155009114e-07
1.0101600634180113e-16,4.6884733383363186e-07
1.123064279751564e-16,1.6344835969717638e-07
2.500532155821437e-16,2.4455477275492595e-07
1.3573226149749054e-16,3.1869324824751926e-07
1.6384664539556932e-16,3.115903087358116e-07
1.993185668357493e-16,1.4771018242759784e-07
1.6017255151085035e-16,2.806376222448739e-07
5.646253496255445e-17,5.022126586655973e-07
1.132576558372502e-16,1.9039630236510094e-07
2.515705289918604e-16,5.307817233302701e-07
1.4481443766202138e-16,4.0876395548069407e-07
1.3359290331598141e-16,2.1312248969737826e-07
3.400231688060903e-16,2.578852927213564e-07
3.918847896223097e-16,9.802259216390642e-07
2.4352907494892777e-16,1.648855856955235e-07
2.9708754189287777e-16,2.9470405145647605e-07
1.6548447308517661e-16,1.4140096633123432e-07
1.9375416434910158e-16,1.4495760345375222e-07
1.4579423127719586e-16,1.4769806914045986e-07
1.6672546244241824e-16,2.677445565012536e-07
1.768607704711454e-16,2.0895675600736614e-07
8.580261080606474e-17,2.0038396275298468e-07
7.739453115143257e-17,3.1571920913035214e-07
4.713105234939216e-17,3.324765306082929e-07
2.539953988618853e-16,1.1878074915391579e-07
6.858325033438711e-17,4.604467187981626e-07
1.6146373887120143e-16,2.2012833967237974e-07
1.5146079755782945e-16,2.0530662830886424e-07
1.826469884187177e-16,3.339001580564809e-07
2.1034769256087894e-16,2.1436475999893356e-07
1.289868961189463e-16,5.223487432430574e-07
4.0702474196572175e-16,2.716093259256674e-07
9.393378277941535e-17,3.5173431374091297e-07
3.357365707684718e-16,2.5452550933059204e-07
1.4842226714297574e-16,9.37579528753688e-08
2.586678615589789e-16,8.908678743004765e-07
1.372846129588873e-16,2.3184930870949307e-07
1.6869129146896747e-16,1.7875447881164748e-07
1.3294574323470178e-16,2.1323679110064874e-07
1.4666465751254158e-16,1.6530777113332603e-07
1.708184548411158e-16,1.1949604000088252e-07
1.9666234711077418e-16,1.163371695345898e-07
1.152916573804573e-16,2.4010734796637916e-07
6.367227077226985e-17,6.34131706088361e-07
8.766072935742495e-17,3.911741703672614e-07
3.444666617013225e-16,4.287075889183528e-07
2.1253852776645854e-16,3.45815089050304e-07
1.3435206712081498e-16,1.198055244022997e-07
1.8860170424562857e-16,4.2894588258066065e-07
2.3784192388278036e-16,2.7038294175059485e-07
5.605100389535398e-17,5.728275015527606e-07
1.0631899011982113e-16,4.1346706891449744e-07
1.151035054462894e-16,4.434752635440866e-07
1.8259283888246807e-16,1.170530759570814e-07
1.3386887080336564e-16,6.858533231830839e-07
1.5922652931266503e-16,1.420744819673027e-07
1.6762229379820897e-16,1.5416989447176926e-07
4.4213397250951164e-17,4.44662578420624e-07
2.0099169398542452e-16,1.1747642369440093e-07
6.769631348385208e-17,5.280093120662755e-07
2.1671250382905133e-16,1.1604714372398984e-07
1.3982474136724858e-16,2.7693224568807527e-07
2.1245194104863256e-16,8.968949990442114e-08
1.3016459861564823e-16,2.779342193420031e-07
1.5376320630469488e-16,4.4504362256154264e-07
6.657318260514918e-16,6.426651749013433e-07
1.3921008053077873e-16,1.0236466900934825e-07
3.040084616090629e-16,3.5467393469810996e-07
1.918414810153567e-16,2.023280353446678e-07
8.363808576989124e-17,3.034711044255855e-07
3.12997061803259e-16,9.356916139158947e-08
1.7003967106121906e-16,1.5248249319447727e-07
1.5843885770078218e-16,2.6870425808791705e-07
7.747923502832482e-17,3.420594936073075e-07
2.3581465124341565e-16,4.430173281569175e-07
8.239611438406892e-17,2.610931584925054e-07
1.0693174096847077e-16,3.5067338335489065e-07
1.3505714519835512e-16,2.302027864070294e-07
4.4133193852491877e-16,2.546334779015976e-07
2.597827915330567e-16,1.89389400747406e-07
1.0704212896120593e-16,2.834304034816889e-07
1.3999870933392235e-16,1.9137174823462343e-07
1.4013635052655527e-16,1.7383651695353457e-07
1.9599403160654555e-16,2.459379185082056e-07
2.6347996647313246e-16,1.2884017593186418e-07
1.0840550742775611e-16,3.905759394923889e-07
1.2545620725000684e-16,3.301401189358649e-07
3.1335576585271506e-16,1.5503852923333598e-07
2.2881930755534147e-16,1.6627208190287685e-07
1.964557069220461e-16,2.249298831185915e-07
1.4255968478349947e-16,3.39005489840865e-07
2.504792573435892e-16,1.8824819808910735e-07
2.0643533350287136e-16,6.046830849400658e-07
2.0983500928781424e-16,1.9870973401685754e-07
9.84581372938909e-17,3.0504926751745326e-07
5.188497663679566e-17,5.475453286436787e-07
1.242499174633916e-16,2.1714466399374263e-07
3.107407962116221e-16,3.7463792033017693e-07
4.922896452006203e-16,5.554709123232506e-07
1.0599108745627647e-16,1.6404217477262542e-07
1.9070588892862594e-16,1.9827768554110436e-07
2.044552017368377e-16,5.75141534920503e-07
1.2440257097332845e-16,2.2582352370881534e-07
1.6550450419813335e-16,1.5562077115819437e-07
1.2293535186006554e-16,3.098037895105779e-07
1.6813069503256066e-16,3.0365055028097934e-07
1.9570272749312375e-16,4.0801542211576096e-07
2.590142897995871e-16,2.9339366419981953e-07
2.1577257433902953e-16,1.4672081449900365e-07
1.3641099550726658e-16,2.776837897966202e-07
1.7624221024572e-16,3.8308278270203673e-07
1.7131252159538582e-16,8.73452771521722e-08
1.0759293437003099e-16,3.3167576148445096e-07
2.673709957954823e-16,2.314621849128369e-07
1.6009011249199517e-16,2.85878526444594e-07
6.531422253423794e-17,5.473764309112097e-07
9.311208272335805e-17,3.7225190073821444e-07
2.7382232762004245e-16,1.1375693929439717e-07
1.55066594439421e-16,1.730749737487134e-07
1.5217357607789004e-16,3.8200455867826224e-07
1.0589610905192365e-16,4.16917143430946e-07
2.0361396515367254e-16,4.3850035456832346e-07
2.328980608082531e-16,4.3609155620444227e-07
7.821709026409005e-17,2.897049738686713e-07
1.624046079785911e-16,1.7726360419385367e-07
1.8682839999713906e-16,3.4500253238663005e-07
1.1055691131376265e-16,2.2034498995943643e-07
