tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1574.30890511621,9519.319345420725,9449.035379588784,0.0010072404660990686,56.44355062205646,0.004173192703535777,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.0023045749985e-17,0.0
2992.406183387599,8383.701635723517,5899.553954359796,0.0004150255902563571,87.79349248518196,0.10525721866156035,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,9.503780462424326e-117,0.0
2999.9663472189163,9931.401104940856,8288.408103123968,0.0012836456353410852,44.9719160616006,0.01225194751873837,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.3855224809478472e-49,0.0
2999.9999072524365,9536.330975076344,7571.457909652494,0.0005896478692835883,10.888993800831912,0.0010351950159908085,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.521249586482727e-75,0.0
1940.9407819702285,3809.5607430605287,9800.104181385532,0.0006233873140840673,85.97611136666819,0.0023177543036525527,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.0275434335234945e-155,0.0
2999.8135869004896,9914.320621123292,9988.247617304674,0.0005158238361193113,43.37874222041241,0.0001594669563949047,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.6500777252045827e-34,0.0
1972.4959955866736,9998.459225141773,3747.7663943634752,0.007139814346729223,13.304358126128633,0.0016188055905426157,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2999.6048744605905,8947.370158775744,9874.13366776643,0.00401285198969345,99.99150670274979,0.0005245780810296807,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.4140266661492483e-56,0.0
2290.9647689251237,7556.303809088658,4239.475141290972,0.00014377522045766478,72.94371006268267,0.03200632565200334,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
1541.6923297519174,6613.4033175327295,8850.51298663875,0.0105322934343966,44.710140467284326,0.0013164917371468743,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,8.716132917893624e-201,0.0
2482.624331371889,9999.606257110794,109.93872184716747,0.00016248528332735157,99.99994349454133,0.0003575892287495108,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,9.663850589591618e-21,0.0
2999.999999999787,4505.903398439022,1445.3281458668462,2.4456370709108333e-05,70.37125167930876,0.001123608879561866,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.0362186823579768e-156,0.0
2955.2489000229557,3662.675614555289,109.15666545933345,0.0031210362870999764,55.792997796317444,0.0008179328245014883,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.1445302345312774e-188,0.0
1524.1630189372831,9858.556219533442,7033.025567862057,5.9692824896262486e-05,99.44590829310762,0.016195641787351445,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,8.035794632693279e-14,0.0
2992.602561186666,9179.64861967123,9959.577112883848,0.0035339134326459742,21.26850222295002,0.0007711534818770627,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.749565235310284e-178,0.0
2991.648837519153,9556.961833896277,9999.990798779572,0.0010826159231596966,81.06532432386379,0.006689991371160664,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,7.869028239452944e-42,0.0
1533.1298605381755,9985.08405236916,4185.375527660001,1.0468014033371276e-06,46.63353447021533,0.13570154298040826,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.982272722807823e-277,0.0
2999.936205162894,9486.617029739431,5629.321900604604,0.003715914866034231,99.00805325693513,0.005457729358528063,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,9.966990901341827e-50,0.0
1571.1110633803653,9701.25506951017,9969.756596260822,0.004203219130699265,80.1414063360751,0.07618204044154453,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,8.799414008200722e-90,0.0
2759.1366065722364,8398.051778212104,8612.886678291008,0.00031994026028375755,99.51411986902596,0.0005907293085583021,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.0825501539881567e-43,0.0
2999.999830597758,9999.977931305188,1018.2867280987539,0.0010678069680732094,90.52283850432919,0.00520011855455027,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.1355274107253077e-38,0.0
2999.833410671225,8913.929659332547,9956.048406765429,0.04953758763977853,98.49091347192348,0.029457222918061854,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2996.1203419717385,3487.9081983035085,9994.930337765081,9.999534565929835e-05,28.845373622011365,0.0008570000551340051,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.641234641613449e-187,0.0
2973.1629175352255,7674.125910067283,9713.347546529227,0.0016055084302036282,95.55757212898929,0.03152730733627629,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.8425368328998145e-86,0.0
2959.459268561711,9995.73505465223,9970.452062077526,1.6011976140622997e-05,61.620913826147195,0.036891124707463474,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,8.90139242092848e-49,0.0
1513.7570962871996,3117.853079264335,9982.36521226894,4.267528637413864e-06,97.10476479755097,0.02172055093097458,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,6.164420703220825e-196,0.0
1597.3615169645957,8800.699574236714,5854.893460429488,0.0006801177593805385,77.7161097121848,0.0063035576352303835,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2786.430643796065,9998.815399074714,9607.434149279423,0.023983650266095752,97.64484446707189,0.00911174050687591,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.6153944760069412e-229,0.0
2998.4930007918088,9955.160549806285,9752.262017624675,0.0024535358844399446,99.99580167774968,0.00037691707949027986,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.1477113814988385e-38,0.0
2990.6787166422528,8142.797147960891,9668.820837230109,0.005926129887625919,13.19599746153078,0.00016858404834096952,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
1550.3559297462434,6023.319897160907,111.22642428388644,0.00023459782433427057,37.32620760095006,0.07176446459865615,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.683681997882374e-90,0.0
2999.999999983052,9989.463927995486,9997.754361028505,3.577564290588309e-05,99.95184767235241,0.04715892205969974,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2978.2784311261807,9967.35829255001,6302.322740630861,2.6733292011221765e-05,80.08123055092825,0.007323670014378836,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.7100641026540093e-30,0.0
2626.6336505104487,9528.750800326581,143.25933321631237,0.00017523132526309215,10.009190795016423,0.03777216818009199,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.2923106384715117e-53,0.0
2999.9999989312823,7755.856574745373,9914.369571823489,1.0061845542030934e-06,41.350691355410845,0.14213561608102676,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2999.999999941705,3734.8391983409283,1761.6028317924392,8.379083279821953e-05,99.54866422082807,0.004371416221641056,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.945589342103162e-184,0.0
2777.6599079253792,9975.00303969573,608.2735836716929,0.0006456352983410518,76.61636981460056,0.053766986267301364,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.1474852730286242e-53,0.0
2386.3095817415156,9999.88961475836,100.16990805497335,5.744084583275688e-05,81.94305105998443,0.019338016744353315,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.104847010563284e-26,0.0
1785.4958571754262,9997.429140597553,8442.855029834864,0.006558184266897998,37.31453817983635,0.006269664241552508,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.167101785063715e-214,0.0
2996.2102177431852,8026.229392002283,9966.697283610161,0.004849790106706636,91.28253817920705,0.016387857988836352,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,5.718284952695614e-85,0.0
1530.6018506014782,9995.840230167922,2015.7846901582689,0.00035832085993314777,75.26784449517532,0.003265166060658853,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.5533134829345035e-09,0.0
2999.4577201966285,8935.516284663221,8937.71703965369,0.010370984671036115,79.87561325606444,0.045954200906475284,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.1257463759421362e-154,0.0
2999.9917883994694,8002.627918908279,9465.753280556244,0.0005706289454619484,99.88035037024366,0.006469858694207131,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,6.995361282461377e-65,0.0
2999.505515470419,8862.065907793874,486.53140942555547,8.328777769500695e-05,83.78602859611388,0.019109790601669285,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.3433543194854412e-53,0.0
2980.398932281523,9720.106038998998,9850.487655695431,0.000450567140159841,51.66539043309299,0.015657396521858935,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,5.474562760910794e-41,0.0
2998.516457643792,8918.933199718424,9984.483854014972,7.77680808420611e-05,98.30248399608489,0.019097219325532544,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.7316400786729975e-54,0.0
1500.0000429887425,6630.842218693668,9656.14401426394,0.00014270845915126396,98.9785767303716,0.0019743544389141388,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.1600543258833074e-34,0.0
1607.3911735979937,9999.79976421923,4342.50250843411,3.905816542143503e-05,99.57991049572206,0.0009597911781398238,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,7.3365892971710725e-09,0.0
1621.6712573623279,9223.934692466744,974.2504511413244,1.4380294176413733e-05,85.07504194649428,0.013551676996264472,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,7.074016917355625e-09,0.0
2952.0060645548997,9825.27053199243,9970.22566020923,0.0008066449724389302,57.896504418445716,0.06991346499454965,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,7.969244571784815e-77,0.0
2703.1235745780705,9999.905497800033,1647.6644399113775,4.577922611642693e-05,53.43887758927547,0.18030014895615598,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2999.106265278793,9997.646488810584,5881.076490056695,0.011058809643571227,10.162815223277619,0.06326421666639193,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2999.3646353787835,4800.551877484899,3177.985468571005,0.00658057644702309,25.807576302891206,0.16357059539098717,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
1997.2704754186761,5242.99842321217,9723.906078844047,1.887593715854674e-05,85.54166189027015,0.0001651054451152767,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.9124019698432385e-99,0.0
2999.6960087689918,9971.980268715166,4226.798091470683,2.5008213762472975e-05,17.20779865528587,0.0356495986972718,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,9.075817925716725e-50,0.0
2992.5296646904403,8462.034136246311,9445.403519954134,0.002204909431468699,29.051443735871842,0.005483628817608999,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.0589889143145534e-92,0.0
2536.2457806106854,9953.942479403944,5507.779647448639,0.005462798592725027,99.63685670726592,0.05061814814074794,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.178832702947653e-78,0.0
2999.8425799160996,9999.739533508851,3015.3004594638132,0.0005828166642964927,97.93799643244289,0.0036661356922280675,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,8.577354779049823e-32,0.0
1646.3608141826517,9998.863157824006,5820.596651703675,0.010018217936243495,97.31280231832486,0.0037593468876049307,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.239229483525089e-84,0.0
1500.093819286364,9998.63269042978,9961.725527331022,0.00014471457560100154,42.672317115808745,0.0017686668858152288,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.0634381920386565e-12,0.0
2744.899693478134,9997.426636019823,3340.3398976423205,4.3855568052447724e-05,90.70987043758646,0.003826727746768732,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,7.039216196871823e-28,0.0
2997.9897890786697,9863.139597254936,100.00005114889791,0.00016746999872532808,86.35237939211704,0.001378575398632842,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.839203930255144e-33,0.0
2601.876869021352,9774.220803212183,9637.086819935494,0.001001005589875953,95.24391594306445,0.0005003739268778506,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.3340347291665753e-21,0.0
1504.8718553072415,4909.9232140047725,8690.746264707745,0.0003562236667866703,10.586749888240703,0.04801535689253145,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.6432518218757806e-131,0.0
2999.997036064469,9993.956008411606,7732.108622599379,2.29856457076294e-05,93.64217228258866,0.00029866049021287644,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.3336196232864447e-31,0.0
2905.2285173088308,9999.998104679204,3979.023578189699,0.029000552722804773,12.235658402217751,0.003926457151422591,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2889.929676086942,1145.264627411305,3904.7531533053325,0.0006006318387159204,99.58032978490066,0.01660269497326139,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2995.5413298624258,9925.352262892433,1741.8432192697,0.0009884968035432373,99.90304906856427,0.016171050328322112,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.1586293389065357e-40,0.0
1504.72624913649,6022.156565704499,2373.9299361174726,0.003597799346515218,99.97938875767544,0.00226320664788493,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.2233920686246727e-53,0.0
2897.4223845596903,8943.352929013656,9870.14135134262,0.0005986711554946955,33.62983374797483,0.002591580827174811,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.8616502571406046e-45,0.0
2999.999999988833,1750.7848518751343,2945.6472078993256,4.1242296538956946e-05,98.76287965220251,0.0034546499544394482,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,6.36851328430012e-303,0.0
2998.548389271998,1682.5481024703222,2946.4288559490133,0.004781995864295424,66.30026793095575,0.015339204778350712,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,5.75176e-319,0.0
1500.1631795088472,9997.85070585899,3545.844179378353,0.0015730153692734838,90.34477130899258,0.004055702584634391,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.04265613839767e-16,0.0
2964.9839222320325,9435.618394969548,5169.45582475399,0.003680419159057008,73.39530817885625,0.001397288912571737,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.267330311895214e-52,0.0
2614.661241994441,9997.410334051861,9734.293239075963,2.5389219178523215e-05,98.4172633792073,0.027064783681604032,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.6349817484585463e-34,0.0
2999.129512415332,1135.990424399346,9999.74492345845,0.000575098633793486,99.69315555830806,0.03568429340982027,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2957.162719283085,9752.109339096809,5669.280434797741,3.3714063630313484e-05,99.93845704024373,0.026441840084562962,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,5.465772643070109e-43,0.0
2383.1908471817674,8639.941837036644,9786.065432797217,0.0008646900379785383,81.92710127394454,0.0009597554608815617,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.762980824760342e-29,0.0
2326.0780482169985,8880.848385738018,1434.8170873016588,0.002307546682911693,96.48120987954745,0.001072352246075381,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.6328691518946338e-27,0.0
1745.7255315786222,9326.099609823845,9636.60486240283,0.0016127435625449549,99.51240213068402,0.01389785625604345,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,6.931798058808653e-15,0.0
2997.7932916541977,9999.843261043654,5403.616997535029,0.001732030757876979,73.91924248798483,0.02108085418230843,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.491799949904557e-128,0.0
