tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2933.831748002466,4541.295295524967,9895.158295087811,0.04799758870014542,12.375602195917168,0.3763621454930859,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.224505166663397e-16,8.749695049544734e-08,4.614312325893258e-14,0.0
2282.044399914397,3546.670171750102,3382.321960020451,0.18973481357964944,22.148678055484936,1.69662628987314,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.77628996662314e-15,3.4961266454008647e-07,1.5471992578727094e-06,0.0
2979.914894655541,3231.6970970204875,6363.359855504141,0.021989944039258136,39.34643915561461,0.435813900934529,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.4679248966571734e-16,2.207545590475255e-07,9.721292977862262e-06,0.0
1507.2696220204814,2479.5712168463833,3260.855046989236,0.11829757224830657,99.78751452529325,1.4973228662545375,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4841068744509756e-15,6.093716431394894e-07,2.938601102973633e-08,0.0
1585.5343219007336,3435.575238058126,3955.609109498324,0.011493151650918298,25.594636570409904,1.6574782873087628,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4798610713693564e-15,1.2671036990242642e-06,4.5481919511264574e-09,0.0
2464.1504918722057,9878.560658805276,164.73240029480257,0.07816982477289339,89.06955812852307,0.001989827333836347,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3996769829690546e-16,1.9269707680960172e-07,0.00015722529433116896,0.0
1598.4605345678535,8933.50589259818,3238.542433505948,0.19507824656583866,21.736738880513784,1.3306133455935845,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.391582859009599e-15,2.2067734795637495e-07,4.913301544433956e-07,0.0
1548.1698315201122,6874.688345406843,264.0331007353743,0.04919074300749765,93.8231608513795,0.8519557647483122,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.233906843256716e-16,7.331743306632363e-07,6.254246087772082e-06,0.0
2304.9403954812137,1412.7037163691002,4886.523202341399,0.04511277742328895,94.39825875252143,1.6299507785813896,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5140310725179887e-15,6.445118548989118e-07,3.050127012204704e-07,0.0
2597.0312397024372,9413.184893903532,4905.116401588497,0.000930924131358174,71.75947548287996,2.631456213841865e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.537528778425203e-17,4.3341178182034883e-07,0.00010535789700228648,0.0
1592.7321636529332,3543.940727656269,102.96050732218828,0.19989817127198162,72.71001930651049,0.8673506184894528,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.25301293012023e-16,2.482287272417829e-07,6.268549289427867e-06,0.0
2640.3548173622726,5086.981924918895,111.87769502430456,0.09375336377242899,99.9746337121664,0.16004530481620538,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0224857792535495e-16,1.5645601186632965e-07,7.836895099373357e-05,0.0
2036.7815296994017,9118.153248593442,6850.951568855096,0.05528523017559328,15.264541196909036,0.6853810643605434,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2375788787678126e-15,1.8269343662248298e-07,1.5685520182266155e-10,0.0
1580.1920170072685,8625.440006777942,4647.832967430779,0.17096538102973718,48.966465052337156,1.94998989213237,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.9792250139627374e-15,8.212558445958589e-07,1.4115735923095708e-09,0.0
1847.4080413531615,3248.9618931152218,2749.4784501005497,0.16356604531268026,95.30269511009934,0.3720754780858213,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.466638892049437e-16,1.4506033712837727e-07,0.0026531654961004796,0.0
2669.174814616214,2723.8147964074897,220.288373802734,0.022075036866546383,95.12143714449468,0.15610090528371545,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5913250018040884e-16,1.4319437231462632e-07,0.0013037426114162,0.0
2804.6378542995317,1602.9817637743545,120.81503366360812,0.00019313207243520925,10.56797530245521,0.5058803347676977,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7162654589073033e-16,1.6850866697539594e-07,6.443750684981743e-06,0.0
2009.1503055169758,9986.999867643082,6088.242895813748,0.10716907485734083,87.07050783719245,1.9999630184286241,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.689833874111054e-15,1.6700365139041735e-06,6.552388185564156e-13,0.0
2855.31293126462,5551.021216730354,100.7644410354369,0.06028378062903547,10.033355758981301,1.9497423146345023,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.810541947095052e-15,8.915910193599295e-07,2.6204845317845268e-11,0.0
2904.8727280696107,9934.14695763386,103.96710501804773,0.1523008821543714,10.01284392218497,0.523704039091117,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0473622440167047e-15,4.3159849436942904e-08,1.5271250627634436e-21,0.0
1500.0790876809856,7130.855629507903,6414.14402582334,0.16094500500785364,99.99994071490359,1.8085542528243386,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9197196591401184e-15,1.042141240164512e-06,1.8500791174576082e-13,0.0
1709.4617098236033,9737.750738904113,184.3642540379442,0.1662558050111725,98.95087777096171,1.299901347147268,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.39625885663268e-15,6.042586931347456e-07,6.53818231332691e-07,0.0
1501.8457156844984,1951.354069484043,9798.803218173574,0.06167961739826627,14.760509000184285,0.753098752574147,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1634159202822476e-15,1.499882560508905e-07,6.801381319333442e-07,0.0
1519.1673534915763,7853.16111764048,116.3543292286322,0.07567113914133881,42.930938045090485,1.929583433841387,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.889143498964761e-15,1.438439289153151e-06,2.7113797494843688e-11,0.0
2242.4893031579736,9568.446212115616,7785.853126175138,0.19825045841312375,90.610275542848,0.8022233712831717,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.311606308048849e-16,2.4358230802321847e-07,0.0001581467820149914,0.0
1511.5211811095323,4736.964951011603,4845.978182384449,0.04829355818916342,55.13435192617437,1.5782011204309838,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8731082280410514e-15,1.1210433572130159e-06,1.7914452568469145e-08,0.0
2890.472112597243,6952.191255230147,2640.7077202408327,0.19973472761252542,29.83738673891463,0.013274358505505512,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0104732407550306e-16,2.6700250072845103e-08,4.744628803677314e-19,0.0
1773.1179119718297,1718.5154264153043,125.22260913650825,0.17529123493125692,54.34859966201403,0.35690991970318486,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.319405249421006e-16,6.774758960795048e-08,1.710385102210405e-11,0.0
2704.59683160992,9074.415498649805,9999.967423449185,0.16952463419105346,21.213126808919355,0.31188268758726134,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.892231863281557e-16,4.322152126102534e-08,3.7668114735952436e-18,0.0
1514.3700965090552,9478.356710479677,1293.6716882945839,0.16056307029784875,98.74264270238615,0.07350284819680764,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9250816300316687e-16,1.0351497382596888e-07,2.3601568301164258e-08,0.0
2528.546437345083,1865.9808620565818,2023.0057361732406,0.17094252560547174,21.331827175794345,1.9995048670616025,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.569634597561202e-15,5.087958064392064e-07,3.853993364345181e-09,0.0
1603.2026649470604,9937.09541940188,4901.658639816793,0.049306524060884455,83.8977561199516,1.0714810638745575e-07,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6850289094075215e-16,1.495672115170971e-07,3.3716265784319036e-19,0.0
2275.2365424319387,9890.471501312526,8707.84995626952,0.010827726645034619,28.7114973068158,0.08334196200089017,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.065211446501076e-16,4.012195600743828e-07,3.120560727499904e-05,0.0
2964.717874891806,9396.727551388272,123.73691342699021,0.0014094990720232292,13.336756427738734,0.29832068627752206,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8728772861513377e-16,6.48728185181317e-07,2.0154169272384727e-06,0.0
2993.855673054029,4611.01538976607,6319.166984043575,0.08928286145507132,27.398266756044336,1.0036234797901722,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6466502984403015e-15,2.877334031698295e-07,0.00018229434225222783,0.0
1683.5850827859729,4258.338336288966,5834.454743988104,0.0023947111330180626,99.67954936896375,0.9556238289119634,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2452933466286303e-16,6.728992713007857e-07,5.160583726865975e-07,0.0
2112.4579327985903,6501.183857845759,1835.5228200107376,0.014737571110882391,45.46873162558222,0.1922295148378752,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0782469310094611e-16,2.8278813264104555e-07,0.00024540494375694234,0.0
2565.9130210005196,8316.363604749673,3644.6991707867383,5.1079081586080655e-06,31.21565632460627,3.1938160808264726e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.354074096530979e-17,4.950979654850504e-07,4.820616668177959e-06,0.0
1504.4462544203002,6993.685775304196,2333.674292934227,0.19419265367235725,70.40208531528602,0.013700000204940777,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.668359572675642e-16,5.688319144448054e-08,8.72134350323425e-12,0.0
1627.0808593891152,5281.347383639234,100.43084142017506,0.08965437551359029,76.22000272630686,0.7699698298525726,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.147293892514067e-16,4.116171608322639e-07,2.5235175527739164e-06,0.0
2875.811266068296,9900.757652228385,913.5328136207045,0.18136442757959328,98.75956563562552,1.5037608824581183,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9116716579952235e-15,6.151803323297156e-07,1.444603271233455e-07,0.0
2929.7473377155293,9820.686953805123,5204.555846991657,0.014734477013744529,95.25337217918451,0.8955375201214126,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.6686375606743616e-16,9.77263270878136e-07,2.6366253371406695e-06,0.0
2778.849855513763,2887.630740831115,100.00309719579127,0.19102012476141386,18.754631388313072,0.05160110333601464,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.0757546764235077e-16,2.7060097752770317e-08,6.393584972710358e-17,0.0
2981.302021314569,9574.323286768396,4485.362772786924,0.09864449465933565,99.82094747347072,0.08760893695054728,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6657695675601013e-16,1.4381720770954225e-07,5.600437035495624e-07,0.0
1863.9906095701026,9925.063572949468,8354.626868421352,0.028009615076997618,96.21105979687967,1.011841633186365,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.302635499360678e-16,1.0908057585235487e-06,3.973638313296003e-06,0.0
1589.9532385694945,8128.01001770317,365.6983521718357,0.011247723896430417,99.99999997152045,1.9876124291312585,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0555903235790728e-15,4.808556788872299e-06,2.6119867839141315e-19,0.0
2369.034160493109,3383.467153482925,9849.725128429563,0.0032155132234329142,83.6053821523617,0.18936557620847738,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.269938657264356e-16,1.9677066527049098e-07,0.0005422936245487432,0.0
1503.1228701354876,1028.2945446406065,4606.549000290835,0.0005514921005131401,21.93303323225058,1.3983645088694934,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.82993415825197e-16,4.2306331924852196e-07,1.8873957082959306e-09,0.0
2561.9920468834425,8812.371422563323,2054.6115779333923,0.0018316021858499065,13.922239995634698,1.987948209857444,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5399321986947988e-15,4.416256739909468e-06,1.5599802440096906e-13,0.0
2412.577621331069,8076.97281874128,100.57713923566007,0.1472009952599095,98.89245236660155,1.6567259903880356,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5766175821885228e-15,9.584515107565595e-07,2.178808153367445e-09,0.0
1539.5594024382417,9619.989605492907,104.58045467809643,0.146899807022073,84.17086522919567,0.019978224587756888,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5919487230323515e-16,1.275207250449533e-07,3.440860413087647e-06,0.0
2282.390280411123,9470.7704259613,100.02666213076373,0.07874318221019222,86.03729378605163,0.39239224077713786,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.7311104698464395e-16,3.416734093736909e-07,1.975775737990752e-05,0.0
1978.7171433330525,1105.9559590663175,4837.4987244510585,0.199988713196672,64.10693735969457,1.8501368573315082,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.994545721392928e-15,4.861910053521797e-07,5.2424754809258025e-09,0.0
1965.2238891777688,1016.6251406748052,550.079337682093,0.026487392826809897,77.66560860518905,0.09215624059569327,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.441067956293868e-16,8.664057667166168e-08,0.0012658216503972164,0.0
1500.1496992671382,2172.956798692795,111.4217525491149,5.389663929961097e-06,79.33998505618428,0.7440804146746605,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1576175527591106e-16,3.7126731369367685e-07,1.4731406833830409e-08,0.0
1500.014835514903,9723.126039746876,4732.805246109596,0.1446128494384685,80.26199723787012,0.2154839070060044,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.993991697836448e-16,1.2377453682609548e-07,2.4807771182877122e-08,0.0
1504.104601609624,6397.214023109982,2363.13509316813,0.011110408323063092,99.91593117493068,0.4614976368421828,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9129953852521616e-16,6.945522133772707e-07,3.803914959795163e-06,0.0
2725.0570302461915,4040.1477728960217,8295.531002174914,0.020332958247885446,78.05867504541351,0.08111400073223463,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4999612715269512e-16,1.6438397517590634e-07,0.00036467836151302856,0.0
1565.6958493276272,9085.03935714072,160.12596351405227,0.019273846595005084,38.126325470391784,1.8443198123043831,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6514035150156615e-15,3.090047147449604e-06,1.4010074025564543e-11,0.0
2298.515192281013,9925.645630571538,3453.5789763633256,0.0032836809271419853,77.49947540067153,1.9863103980209857,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.710257368325163e-16,4.33581338391395e-06,3.063722212815257e-14,0.0
1572.052672621912,1099.6752471260952,3313.877824305546,0.002132544181911278,80.66420870043208,0.00019090462147519638,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9163453851486343e-16,8.924727703739873e-08,2.5908015044128195e-05,0.0
1500.0237817443372,3712.5404664706393,160.8823568420794,0.18397182711915666,92.96947615069875,0.08500127039891137,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.249671578425898e-16,8.410165922582857e-08,6.52945703663182e-08,0.0
1627.4626113398117,4594.403833305042,224.9845791280568,0.09123173176107047,99.08928396859996,1.7580073288031337,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5883680446238324e-15,1.0823290972482389e-06,8.386375078515622e-09,0.0
2606.3132269292323,9373.453134744852,9958.144921476902,0.17003708952604918,10.04405200247156,1.5530581629851201,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.24448658338389e-15,2.596094226259296e-07,1.4496694893232027e-07,0.0
2856.913375543666,9442.627135354434,123.04413207640755,0.199653212591105,20.730774078002895,0.021222612202407953,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7761709059904213e-16,1.8372828571431653e-08,2.37951991142689e-25,0.0
1578.1264568932268,1362.2098393791748,2923.116820996678,0.09118344576229223,97.02725192754346,0.1113306469928732,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8280227280470642e-16,6.37346823298731e-08,3.5717598305237554e-10,0.0
1500.3895859710196,8751.729745295774,9999.827910646387,0.00013844031348411723,97.11588755869779,1.854576400820525,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.481768874880125e-16,6.0584050585953284e-06,3.681397184895817e-19,0.0
2062.6879912936706,9891.48308966563,890.0092743297264,0.00025675252315066066,32.38603362935059,0.45029503435761553,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.978779806402558e-17,9.239349200480216e-07,1.6582435607945333e-05,0.0
2608.7299327601722,5299.177223889632,6384.034371730488,0.19504672067929807,73.67984904732488,1.8037660556109743,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.185124346672397e-15,7.103957619248908e-07,2.8273257027714614e-08,0.0
1703.2248347626703,9589.93388385018,334.90621377557727,0.04099730218915695,99.90190616476022,1.5394188120964882,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2461191714061108e-15,1.7921689346281786e-06,3.8599372412535255e-09,0.0
2282.2705868684593,9576.558727509715,1071.4368437536887,0.043546258115322395,97.956883592139,1.3424638084740028,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2112192107797986e-15,1.4523524014778112e-06,2.191647043539966e-08,0.0
