tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2083.9573391713134,1516.4397446868043,5733.960657520075,2.8136555654700857e-05,40.21368286400656,0.025458300107809917,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3438404646377525e-16,8.518569325379627e-08,2.3757415809116297e-08,0.0
1695.1759195879495,6035.898192182425,5028.339245840819,9.744988547272238e-05,33.420780761247116,0.01305354110845336,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.2650087589522646e-17,4.1163174577027516e-07,3.112044424143962e-14,0.0
1882.7505431671002,6480.724251801914,3223.888228954097,3.5671467835118875e-08,69.61102997731955,0.047472102962779594,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.213872186118605e-17,3.3591705818721416e-07,1.1901185334175789e-11,0.0
2383.824934757834,1601.365420209353,4372.56981113602,0.00036946029846035566,25.54655386192043,0.14615099006566368,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5923046267583023e-16,1.0260023859229862e-07,1.2502252651619754e-05,0.0
1978.5637679489905,1751.420497962852,1982.4510553671662,0.017435117008431117,25.77903881210878,0.14391735675599815,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1570705137805004e-16,9.157377364826582e-08,4.890418773089734e-15,0.0
1815.4670713836003,2096.1373986734943,6362.709846457406,0.0003178286679391129,39.48255586653405,0.02755392790189215,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1093583169656058e-16,1.0925603808618503e-07,4.445659243458041e-05,0.0
1507.3897035927555,4043.4390683487572,4403.0678691467865,1.140333225291279e-05,73.24228576522634,0.0466622438058677,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.147411414767596e-17,2.153031373162036e-07,7.952797409433093e-08,0.0
2587.47963885466,3918.8907648250124,5970.665494527111,0.00045507653586762675,72.03757385140594,0.0052431211267123246,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.110625710285444e-17,1.6126582803779275e-07,0.0004968465391888778,0.0
1795.2892318163824,2753.1282470291017,4966.223697181104,0.009572292840063334,18.577247301723418,0.06997072909511504,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7845186766523592e-16,1.1585889606396901e-07,2.5606790305449365e-16,0.0
2124.640010751963,2066.7690022233483,8257.991813459967,0.00017910696117062752,25.885239705190727,0.2694188386524292,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6068422709033258e-16,1.4619191386438737e-07,2.5974557372288822e-06,0.0
1506.872170345217,3625.1250588717567,4541.456188482962,9.705271123677806e-05,12.403424261822423,0.16676381637242743,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.298390354262325e-17,2.2240436246355768e-07,3.4612733178374023e-09,0.0
1728.5966921650945,1476.9658884741275,6303.165421366547,0.0003145256016321707,24.552085520414735,0.19005762421026162,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6859823828875396e-16,1.0785062119249735e-07,4.6308587825701645e-07,0.0
2466.357607379031,2139.908174776966,7448.974839873353,0.00025007509203958667,44.15564428835811,0.051883738487380926,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2026358511362267e-16,1.0890320151550074e-07,4.4401791536929904e-05,0.0
2394.5750226847144,4475.895358297168,5878.827129333095,0.0006009516758394839,59.54880503032657,0.061124569764866354,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.86000399281244e-17,1.997258948300937e-07,3.432778802232347e-05,0.0
1618.9747381934105,2716.6928380973577,7317.3955263179705,0.0005222292508519633,13.76219774701913,0.13560484761926705,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0204873462734714e-16,1.4382878999257233e-07,2.984684785457572e-23,0.0
2253.2347942885203,1499.338300700263,6341.85286700538,0.008852868891143506,28.580003077863196,0.05229877333735655,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6698910206496726e-16,7.97509948290566e-08,1.0845202589614304e-10,0.0
2484.0202519949744,2663.5429228421635,3435.1098782065574,0.00017910761696132704,19.828465846551595,0.04470771357286707,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.517587911764057e-17,1.1231748390954009e-07,1.2517386281501675e-27,0.0
2770.927152600651,1727.5000040030882,6082.519557845358,0.01094706749750296,37.68272417567612,0.04323793708742851,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5863985339978981e-16,8.396006403711361e-08,1.2108898806880688e-10,0.0
2422.444452724397,4015.648514265393,4012.1841984302764,2.1922233559013016e-06,20.137066810785512,0.10213017032016647,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.695516535847768e-17,1.9136510933443054e-07,3.1140968901519735e-07,0.0
2947.6595202303592,3028.6043649572084,7145.119275096198,2.8206854768120238e-05,17.519579628602003,0.0193384853101064,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.851210934237556e-17,1.3037593278669852e-07,3.0846073453651096e-05,0.0
2964.517309318798,2153.97089885905,4843.816551886637,4.295401756504447e-09,44.1413968991625,0.09305869041429893,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2987148325928982e-16,1.1334903068728556e-07,4.237844589953087e-08,0.0
2981.9481756404684,1974.2077116749651,5238.819761850446,0.00018146959609124935,18.89932026766961,0.014741867067836978,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1826607038442566e-16,9.21101250772027e-08,2.855680269168896e-12,0.0
1778.9953805512018,1758.4403882527604,5527.629410225429,0.00022798989369551825,38.14052586555893,0.04725724999312053,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2525476885481323e-16,9.92695612730225e-08,4.505237609700633e-06,0.0
2196.1752587437436,2439.071389480061,5557.77508178045,3.32854653127268e-05,62.105285554933296,0.021801241665044824,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.044558014287066e-16,1.1746174644937355e-07,2.693124781706138e-05,0.0
1899.375693683535,1149.3683324649865,4925.09943576145,7.225818030531794e-05,54.97616056660975,0.10775207179285173,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.716627499023109e-16,8.082420966634225e-08,1.0930491548564986e-09,0.0
2878.467167546073,3915.4602368416627,5575.523652099625,0.009562124114075699,14.189915111626632,0.008852137181436959,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8828657618713802e-16,1.1258978547147808e-07,5.936018873100582e-28,0.0
2978.3913261085595,2243.1803188405156,5690.173549251601,0.0002529067835331522,60.7791642253569,0.040912629753491636,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.439288736322607e-16,1.3309734363050315e-07,0.00016390709669377116,0.0
1508.7914753269972,3457.826143558167,3906.585944957017,0.0005097463692865511,37.920734113691054,0.020575677432382644,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.324353028967081e-17,1.74961757787007e-07,1.876382620712722e-05,0.0
1612.9411747647227,1920.4196197845195,6902.965325808804,8.28127040441995e-06,39.12187795421873,0.010670218383709296,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0991328210730017e-16,1.0257710726880463e-07,1.0755000622276446e-05,0.0
1560.0744401554707,5271.843144548561,5321.974642702658,0.0017647599226517374,41.84424926583307,0.04862621579769422,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.487694993248655e-17,2.770395609855562e-07,2.6478594765114576e-08,0.0
1502.5048010273692,1872.5282764701615,6757.686677467676,5.5575008599123565e-05,64.88321584036686,0.00012230146434211164,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0818484938659501e-16,1.0071244831773645e-07,0.00010437297742363126,0.0
1891.380303258259,1798.5895223570715,5023.830145880557,0.00014625998048370392,51.25131809004491,0.19071291777794697,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5186348031084293e-16,1.216079389385606e-07,2.1396086318312306e-06,0.0
2838.3638745522285,5610.471899965437,3712.0228039501635,0.018713466192719963,44.27083974152063,0.04321775056217292,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6666904545389874e-16,1.622243799832689e-07,3.3364536859796306e-14,0.0
1898.5708180635454,3057.4237703575754,2566.1205904976377,0.0005792151912200616,34.58182509492883,0.04251778057243394,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.246636250690786e-17,1.4869078887453925e-07,0.0006394760066134201,0.0
1878.6176805782984,4967.038536310742,3856.2525519590517,5.808690573513853e-05,32.50310524800963,0.09837752147420775,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.322411258518186e-17,2.595319798254705e-07,1.9889494445572837e-08,0.0
2692.2139871410122,4361.280702767489,4552.43371400821,0.00012186604874264706,23.04687113040788,0.15323851649893805,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.286004051986003e-17,2.1262637522583592e-07,8.071593905927156e-08,0.0
2038.9345329948137,3803.949599096478,6086.3872886111585,0.0010108734971713274,76.91569308409858,0.028213193350431265,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.966082660396562e-17,1.733869752894937e-07,8.865613688614828e-05,0.0
1621.1234251701803,3258.6888504401495,6910.574905612713,0.0010226112104172735,20.549468554257956,0.03999052405173864,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.058205576697271e-17,1.6199347702215483e-07,0.00022125561158453094,0.0
1535.689996159487,1971.8227656942554,4923.5620788416545,9.958986028096861e-05,33.75739361194621,0.11787487466278823,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1082980937899908e-16,1.0933824833876095e-07,2.948362605878525e-28,0.0
2999.1820460415406,5423.983544418859,2483.5944044671087,0.0037009481013588474,63.293364681111754,0.023558028205431514,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.567261769376924e-17,2.020326557729817e-07,0.0003362265927655908,0.0
2924.287979364488,6392.567690643926,9753.24581016561,0.0008443602476541356,59.32512636847947,0.010795441796202176,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.431788709475301e-17,2.463994715154976e-07,0.001020188805536327,0.0
2883.521281269851,1022.4310551613562,6409.622889498674,0.0010592253878324853,98.65876712971438,0.4651432270738616,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7080762770890397e-16,1.0470766743601279e-07,7.234256689124074e-38,0.0
2712.617664577634,2032.4883001298467,9087.167827405972,0.009319295860978488,98.63441188433968,0.06853243041042889,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3641422465882472e-16,1.0228592319933796e-07,7.340888656602989e-06,0.0
2782.0385691681936,3706.527449884604,620.8936571788454,0.02798640750350062,91.81744934330204,0.03112596509759258,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3099358912601497e-16,1.2891702677106566e-07,2.1405933126489765e-07,0.0
1888.682278276243,1753.9699853971488,4718.098237812027,0.011077484534335769,22.735414458459857,0.00014323581724817736,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6138420808316883e-16,7.87126787298715e-08,1.1378042763890276e-15,0.0
2097.35650038981,5032.3605118300775,3512.5723429140626,0.0018579766468891368,94.10109431173103,0.00032973469286190493,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.502354696524923e-17,2.1638269238222143e-07,5.6120857564128e-05,0.0
1501.4983153068856,1010.5881012701866,3588.8786100469506,0.003201796133330548,10.620712113690004,0.0035802704688441267,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7053245303789394e-16,6.093257553125445e-08,1.128718049696303e-18,0.0
2871.82221471463,1661.122766749655,351.7108005100836,3.7812818045046548e-06,29.97941787071055,0.010826697521692408,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3073371058655105e-16,8.55271829026595e-08,1.6955707180744023e-06,0.0
2808.9773056218773,2267.890871219829,4926.103200894152,0.00043959214088656884,96.00569004321113,0.28217576080551887,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.622153054635719e-16,1.5177331856992695e-07,2.408691007335131e-07,0.0
2964.326505805159,4739.4620450287275,7401.5440840721185,0.00024246091470675468,93.01461566875304,0.06546485946799496,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.045200193455569e-17,1.9908630035582315e-07,6.112362291704362e-05,0.0
2403.233109034652,1351.1973760025758,1817.5499013779408,0.0006323730867851818,10.312538956283873,0.5455400847888527,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.069918854063745e-16,1.5734906154174795e-07,8.12366761344945e-13,0.0
2187.401493535316,4442.742874767988,600.1256758737109,0.02879736941970404,33.202373313245246,0.04994084034928603,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1439894843177648e-16,1.1919051447767365e-07,1.0015587693569012e-26,0.0
2982.944527999769,3696.500384491178,7815.586266723103,1.2575692227900781e-05,99.92500584100027,0.006878989662665758,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.650988432194291e-17,1.493080202529606e-07,1.899616081576951e-05,0.0
2404.838528395835,1268.2292474194219,5431.94946085092,0.0004584316179067627,52.53851002952574,0.004263021037367309,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4558093994103397e-16,7.265884369250243e-08,9.151818192473902e-08,0.0
1530.4255183857397,1698.7879707823777,2329.6672484236606,0.01076919288783848,82.64582411814268,0.003173820859338594,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.266320049337829e-16,8.911100484494466e-08,3.915934249318769e-06,0.0
2999.610426365438,3361.461903880677,1085.8609406357245,0.0002156952015034963,96.63738699419284,0.00033255838330648047,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.100826583287527e-17,1.3697779090106743e-07,8.557122445092041e-06,0.0
2016.6357470313787,6510.1405884637,4905.73483325256,0.001172685892371128,32.421112908040456,1.5016432830305959e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.037288179509371e-17,2.9246193004280484e-07,2.239659727057846e-07,0.0
2991.862485595331,6595.4857604744375,159.7570508326262,0.00020970731869543457,64.94380095561796,0.005534791073435574,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.88152980810708e-17,2.537545044917106e-07,5.766174187770384e-07,0.0
1664.900933517976,1037.7687041991612,121.39254400910795,0.0023122574317170352,57.22611823772759,0.01344384307023061,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5562177918181805e-16,6.5995289346555e-08,1.851571275826114e-12,0.0
1855.5757662139322,1089.9322999785836,3935.9333852501313,0.002253228351289799,37.733161884602154,0.07246260681615468,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.70371203330976e-16,7.319883760384129e-08,1.712555357470431e-10,0.0
1947.9638481905856,8782.878046037617,1405.0814597080825,0.0032089451422338267,93.68771459925934,0.10266303845124258,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.541493205785137e-17,4.832335655345715e-07,1.867130385077844e-13,0.0
1755.8010361539643,1561.1254692768325,3314.856106712692,0.029803153163265123,37.31869466214034,0.005162021181547516,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3640966988910718e-16,5.198873606208702e-08,3.197392870477288e-75,0.0
2166.342243297971,2474.6458349649392,3996.2525368147053,0.006946245042316057,88.06933439694238,0.011667339543015354,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1118397255799396e-16,1.1279915737756628e-07,0.00021213579440528227,0.0
2523.109241352661,2336.267201740713,1837.9821242424177,0.0026152325107713925,55.71528859283538,0.2015774907933967,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7773594846514688e-16,1.703009358471898e-07,1.2627568247313796e-06,0.0
1591.7014248499263,2680.655017857628,718.6584668817941,0.01688399856829062,62.300060660204736,0.002195809758573919,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2272815065949202e-16,1.1525468451937833e-07,1.3472221998719475e-06,0.0
2985.047989745991,2593.9101194831237,4882.6153728010095,0.006930684652310226,99.05833836316368,0.956148687237943,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.769666811436949e-16,3.6829388985472056e-07,2.7479697064710903e-32,0.0
1778.6911774513767,1399.1127689300647,5745.372300584803,0.0010409041522504991,89.05218388842147,0.6026967928997768,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0041509702185174e-16,1.7914431985367443e-07,7.844180217325104e-14,0.0
2997.7259095565946,4734.694003800039,274.8089695405888,0.003147199474353851,34.45958031167987,0.22216350540222263,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5577267033996326e-16,2.8828794021079356e-07,2.3937041905945257e-12,0.0
1508.8562769523392,6484.257801561867,9831.707308210958,0.051498250146464114,87.95539321912104,0.06935215954428342,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0248719811195113e-16,1.775608350143624e-07,2.2080536963820998e-24,0.0
1912.1496954839245,1114.1288450860138,5929.566459876294,0.00026037187997546285,53.10203936269559,0.007580320888896708,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.50463394522311e-16,6.818002341843994e-08,1.4446259785482431e-11,0.0
