tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters
2736.2551367059114,2077.973993064652,9998.066392296432,0.13683096421209162,21.137334369172294,0.4724899899682937,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2135.6484369943964,1003.3362357396618,9166.284226987671,0.1999906273188404,60.88481620306088,0.034133773593372885,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2881.6511887792753,1002.4144079085636,8933.000360336397,0.07564229731571044,81.17803952402052,0.32203242240120744,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2177.838279833187,8257.616833314918,3713.3938240968937,0.04631454932933243,90.71070764147439,0.004747127051056843,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2959.0265870855724,5841.1438054373575,9196.427796804623,0.11852624924366319,71.37666605160096,0.1960869779372545,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2318.145583543168,9994.419247800572,4705.479924115072,0.10964338347214751,71.86938522795481,0.08947702768973231,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2431.6967736284264,2054.804794124332,2697.414372441969,0.17928973386935532,66.38389067167265,0.8829911751661128,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2786.147434004248,1001.2935183079262,3393.4524142796336,0.1328414060933628,84.56088728342829,0.1021132326165699,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2759.720835833034,9960.637118810662,5419.267013163593,0.19708931060669335,70.07608477220862,0.08041232505205542,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2121.4415592189916,4110.736629300052,5303.496520153934,0.1958277607234971,90.41098492619794,0.2856165883883355,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1933.374920331589,2325.437291124532,7071.720469896506,0.14991423342601826,88.05716967655772,0.03002530628061595,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2327.4847705799316,4946.914997325471,9572.320162912003,0.19952288686340122,21.42306779192363,0.13041354232676317,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2739.5784818970446,1090.178696785566,5425.27282414464,0.09295935052325932,75.64811374276177,0.2328079382195818,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2788.031083057069,9079.510275004397,5694.67234649996,0.1637153238758629,98.28602085889493,0.01955937234019811,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2584.6274539024353,5692.365330243834,9999.907489344836,0.18779054507664397,93.90012044462416,0.05987915557286039,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2170.68956815166,3215.3302870643092,9971.226562168556,0.19412835796132108,83.69615423535652,0.1890581974757406,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2953.339790119912,9767.927998446126,9187.006672017593,0.18189854026424251,88.05336773083683,0.35459115313592804,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2208.4606496375554,7073.869121868998,3142.9260368190726,0.14755696742739163,67.77490021607721,0.05011633627879819,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2759.3274797329727,6944.453095632874,5404.506887488506,0.19747505167808493,90.35554555940789,0.024021075722830965,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2732.2121052258335,7034.9662046338535,8735.128836393711,0.19826853782144102,92.09943736045976,0.0036684812031912983,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2378.5051555042337,2315.760868544965,1023.8207173088595,0.03416243600999064,65.62274852120677,0.6703664277711114,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2558.0906526138247,1360.8803394816496,395.565187825674,0.19472781127710287,98.73231762952632,0.966542966032008,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2451.954386161336,6736.248707345645,9588.22527897686,0.1677146977416551,91.54419628011125,0.0019336758645380758,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2456.150654404481,1074.8387041169735,9999.985339680288,0.18270306466574196,93.23388047589083,0.42311631553386464,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1500.0294567288115,4524.499436892477,100.02701787722981,0.05168823644373047,35.80203516238025,0.0033603863335116557,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1500.235095519701,2381.1543327735735,100.00563808669904,0.07458482968250199,61.90679166650742,1.8545221663654048,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1525.9321960192513,1238.621343912766,278.2524385558718,0.04942434707396953,85.56315181564247,0.010815446723045241,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2233.454080720525,9984.013339571715,284.05919671132506,0.07319272645635497,83.3134674972408,1.3262470248392122,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1541.7356909792768,3855.8833059181816,100.47379766244558,0.10124645102360746,10.012074333285739,0.647061327414733,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1635.2946556652093,2995.9337517242147,2509.79104868632,0.058907822206609145,10.000254255006752,0.5903142005254955,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1507.2138527731088,8533.156521776793,104.59980613165135,0.059169236520776325,11.592561830482481,0.0025803870341265522,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1503.712262258226,5694.957377127999,102.25977906586377,0.030796134197392244,65.60982852103231,0.7964080129027782,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1906.2195930785654,5288.760839049364,100.33186355796533,0.05936234791667677,15.538194985417789,0.045383318728456246,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1500.377037404703,9132.738165462664,100.02794919977896,0.030743963566920912,10.282238445200704,1.2922178610598765,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1518.3190522877157,9418.866573329828,101.30883624899252,0.06824130696688302,33.090835733642265,1.3105139122212501,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1783.5315147050737,6864.673933591699,256.007532087282,0.07461714045081341,10.291734398076883,0.00364372793710932,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1568.7182552059644,9538.145323623026,409.1441444835582,0.07810320892557049,25.859248936474216,0.1164052877976891,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1738.9329556513671,3211.8138058556206,259.5118964417379,0.04313467238680441,42.54631858657525,0.01844181708533399,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2066.401041474119,1765.5468664585314,142.9453446555235,0.015026319865728138,64.51351944449598,0.8986227307080126,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1688.7128991223044,1409.1288649805683,523.4139306251127,0.09070523786027787,10.102662983660252,0.0053068269709481974,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1518.513861045159,7832.630166684441,539.7802999927426,0.1479156651006454,85.63501796329552,1.9870172236830514,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1647.704918201572,4509.073635424792,3134.745756138239,0.14772142794370202,21.47378862065274,0.02950336500220274,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2116.3608158242787,9743.29059046287,100.00750012778008,0.02483704628153255,87.95018941856816,0.0019928989819935072,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1520.1978260243336,9948.011538711298,104.5216090379181,0.03608120326141567,17.261193514286106,1.7919560526835605,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1506.9121550887219,1188.974293828407,102.04845452440168,0.01784194547758669,19.85926498051417,1.7467942434183232,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1528.9365978309697,1165.3600085966555,182.45822646867055,0.04906796024670462,77.02168048139742,0.7563080278023038,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1563.3338532693654,2311.4340541455213,2930.265518420463,0.12017832463243547,20.290004425001584,0.06135503170618728,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1500.565781381178,4156.518619139927,241.33328949362658,0.12709052959534056,73.32804808807808,0.0415698993860536,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1784.845958162743,8602.123759583803,114.94582744171566,0.040361828424400836,18.36163233435805,0.36218881045371143,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1618.692744757469,8063.726742090948,110.15258566400007,0.1321871386860244,12.871607422361222,0.2060989615013491,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1767.2433939969237,9999.989404576763,7907.6373457735335,0.03316139950992189,83.09002968019652,0.013667068145309491,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1918.3142841647937,9996.420512607654,7520.042347038889,0.01245448688486439,94.7374152500612,0.735435006740873,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2455.1340917589087,8145.680400270455,436.3180044146211,0.00789022373829934,60.04752313948888,0.0066791953489291345,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1720.602285547256,8211.87532144766,1619.476247108325,0.0009072147084874249,41.60359101023603,0.00012705192809869814,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2180.9657404746813,5458.900601088093,1326.6074501039802,0.13327355245637412,99.64465940110034,0.009789786016995095,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1546.5402525260183,7534.57986765271,118.46695555643782,0.08262106289572849,26.75632970265967,0.004468750864672133,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1840.340796723506,9636.189929401455,752.5034228961667,1.0780899647150344e-05,12.524946972790886,0.03637134903301664,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1708.0792758236123,8191.222833467119,8894.965331244472,0.008968472617214812,57.55334179246915,0.35433830252255616,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1666.0814459386884,8805.946020398573,3605.4169426363314,0.011878338715503534,98.53541904608032,0.01886789782688636,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2611.1266829672245,9924.761989627019,3255.707902208649,0.02436987629889395,87.67348149392319,0.44780292974954516,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2083.7830247129314,9988.224565437646,800.9944152210173,4.43082570633635e-10,22.19175183051418,0.0007956949332625918,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1697.2112805670147,3877.4884414089847,7303.973986803698,0.035645422551052686,12.43337436342236,0.03154443531542328,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1741.3433239654814,8351.418566709883,3921.983040021214,0.04017409228310659,83.08121034427494,0.005197435267878969,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2784.365490265777,9671.939022113647,4799.921674022357,0.028735357319462584,94.66353436176996,0.0006928099024630097,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2213.033534163351,9728.044386907608,7674.224392096146,0.008698084461846556,75.17172256736104,0.6130452575071526,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2918.4663401441185,9999.939758661349,180.57297079825003,0.04804260258611562,94.80969003332017,0.008975921951522414,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2412.562057665289,6663.597678529019,3727.958785516321,0.049614416100656256,74.941351988042,0.01526981450840137,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2695.6087333926976,9991.498138183593,3222.650405425851,4.849761603809011e-06,31.481794070388517,0.007647591345723459,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1992.385346460234,8763.136375335362,5900.79501227324,0.003639741805513047,72.70838879638855,0.6683871910946508,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1944.0071176686392,9999.99938829713,3296.242640616484,0.04776358734930339,80.12670096989783,0.014377802475967982,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1814.9901175526659,3974.174933573423,7233.592859663876,0.009573631523999482,19.30629340254319,1.3276927307972368,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2548.896340376183,9999.186569055735,391.4375796521981,0.0398694705291798,51.85557449108595,0.08632178098139032,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1737.1692341400935,6261.864582457033,7847.718512790605,0.0009695593677049863,51.64056526827987,0.3733199248320296,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2119.248969986762,8505.990575514641,7693.089100628846,0.031130647509427012,10.142307794226355,0.2828843800535763,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2621.229560698085,1011.473468422224,7220.237388053395,0.00795318431062314,53.15769966141651,0.004349789186710362,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2487.8208462169164,9949.706393531895,5684.829193211905,0.009350532596650474,83.80123503600453,0.4065698589094804,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1883.3935995924198,9987.478415097094,7800.174721195923,0.000688460887147524,90.88898951293774,1.0875657070568518,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1718.6403120736466,6450.931395990125,1943.299845600567,0.016921166532363557,98.53988204423314,0.2581973970807412,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2741.650377808559,6930.512735149432,8610.76826555275,0.02658863151247831,65.12520943325102,0.01805951444289322,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2019.4664765956586,9999.46427257976,6385.417458161333,0.0008796807754976044,66.01039919349338,1.6219637441905759,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1954.4871578875045,8518.74037864004,1330.9147689707443,0.09450724660962564,45.59179734983659,0.06800866224499802,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1717.802487161033,9105.913981739455,3676.4383963991486,0.09313955181890712,77.65693933224024,0.16907607795629276,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2833.774944444435,7905.919534830925,3009.562218824247,0.17825755856905112,59.55956368143622,1.9834635606203683,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2891.7885998066026,9999.805948157684,870.1292080258117,0.15074534227780145,16.244860796866433,1.8314505973669657,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2991.1812971060926,9890.791603130512,1382.8916578120206,0.09154246457712752,19.39480005607652,1.6701450312221946,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2970.0339656620185,7798.824895307751,1489.8249842704754,0.1259544248606178,32.26422343551175,1.6257666708307785,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2994.171538677425,9999.999999922069,1382.7651174606217,0.17164188106432082,22.571424314995056,1.9402577408247774,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2907.965713576247,9196.519213645654,1281.2623171175983,0.1546004010011119,52.46586980417112,1.891006293185436,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2964.201828735253,4862.289836069485,1697.6900144637475,0.13930196099207498,45.828707205962075,1.9823682567703937,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
