tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1861.4753708724227,1086.5769675466581,8489.956649381653,0.19395091466626763,80.1416504612687,0.3087904148752463,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.7242501282929185e-08,0.0
1843.7326716835823,1112.979062039618,9576.899570913441,0.19761068842142887,98.28705932627963,0.42357422019985425,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0254876260036263e-09,0.0
2982.5829987580883,8966.081255841635,9838.174695665708,0.07965625495869043,78.51650171646283,1.9666616357548556,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2321845391669585e-09,0.0
1591.023774553276,7783.00238064918,5677.576769892541,0.1883675688578008,80.6216753815337,0.6555888518605861,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.6830663058828863e-07,0.0
1541.2107287018227,2261.7709833299123,6694.066685001426,0.17850516411461614,98.32277035956378,0.7474534246181197,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.659291153396668e-07,0.0
2417.7001000814807,9957.632956884641,372.49407558531675,0.19867074388877434,82.06471964469706,1.8160372936078688,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3538969973488526e-09,0.0
2782.1734675902185,6244.838290823811,9039.615256391791,0.16766602737885197,91.82845883367851,1.4780076190855953,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.43420457554271e-06,0.0
1533.0191165391482,1000.3558307059393,1256.4023623923604,0.1999804184867473,38.51474230626633,0.09449604533349754,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8391850188918865e-11,0.0
1556.5605033019253,2162.2080394601116,2399.7756181941213,0.1647148169242847,32.56804752167304,0.7069217861111601,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.33971805620684e-08,0.0
2101.4235416177444,8735.564358312648,414.8436976830362,0.1671565814126471,75.50088566902765,0.00852189905732259,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.001178096587866988,0.0
1656.5913203684963,1000.0417223770528,9664.989054154521,0.1262590680314722,91.29324458642094,1.2435659080763142,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.0679393686385097e-11,0.0
1530.0990361382424,1326.2060474289756,8887.448480999152,0.05736244587526493,29.291651735511394,1.999374365088851,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0554357046507652e-09,0.0
1816.4578398078293,1160.368426224919,6095.600013523275,0.19982258338794628,69.21973033989529,0.15662523599002975,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0291349156878006e-08,0.0
1587.5948655003415,7602.131195228367,9872.14729977584,0.0021830944330786806,10.383960965400078,0.007387286542880567,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004181833257106006,0.0
1742.3483938613483,7235.74124333016,3264.5807632625756,0.19076044040516438,97.42067036769318,0.2432376593785015,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.732029138441567e-07,0.0
1868.8119079289233,1002.2838370479149,9129.843192820805,0.16294822494407865,75.99081382312907,0.019432313286719793,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.481212397812381e-06,0.0
1532.133464947247,1021.8300846179718,9304.341132377027,0.19184916409848357,89.91305954399253,1.8352354507581934,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.681254480292931e-10,0.0
1829.0960987048143,1000.0282211871745,6916.92442356905,0.19933308931749003,61.62389866904183,1.9498570619206277,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.2633701884700106e-12,0.0
1516.6628976278323,6955.388732287209,8665.872280286541,0.19714843288199083,46.586119777074565,0.8053893612549372,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.91097093604706e-08,0.0
1534.476879194315,9985.259840658351,9999.214340828818,0.13053239020467605,98.62904535343806,1.591669517788884,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.338962019610476e-12,0.0
2023.6382309062494,1083.661245722902,8352.66817465924,0.1887619490237383,49.460872833987224,0.003730740848830738,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.50536912219828e-05,0.0
2118.0211248468813,5202.6367705739585,1156.759460527992,0.05037267961608416,46.869855048659055,0.059890012936829606,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.712924226144454e-16,0.0
1509.3216161943026,1000.0092643219632,9128.543742650523,0.19449314236536594,89.29640875741676,1.6841623916791697,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.1381496356986013e-12,0.0
1818.3312503621376,3912.029665137923,309.01078381983825,0.17421379465926853,93.41555711258222,6.811283767382825e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00019157658799363037,0.0
2996.6035068481674,5291.251336822829,302.8413381381997,0.08723225118052469,91.18775462566738,1.1830605759610335,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.1272738894309066e-08,0.0
1500.1088858235319,1393.8394303897167,5049.185336145395,0.19514892897760405,78.09106722448817,0.8000591521742866,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.561555989515252e-10,0.0
2533.154295725696,2207.2548926389472,9983.870980970489,0.018485522914069547,84.93926688729114,0.6510429471193568,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.5231256202705687e-14,0.0
1529.324761011917,7338.134065847435,9275.719358870216,0.16366122309658315,93.90242503662164,0.7236816392917407,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.254696954430452e-08,0.0
2631.6648281056155,1258.3253593649151,6106.790556729047,0.011057987276588549,99.99943253493102,0.3999271165772622,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.2238633480989376e-19,0.0
1531.370094922416,1288.1915158001048,4313.372669486572,0.030417891923150947,95.90507677242644,1.986202082468806,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.1129589399699645e-09,0.0
2998.641706646969,9981.683523095975,7863.194282970734,0.010343058269496386,83.59252448023722,0.047867050681250634,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00017470093218486572,0.0
2326.3548171061443,8240.807951111343,9971.694754447048,0.032262502229926465,86.97144770713692,0.03484025788750911,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.412597126918349e-05,0.0
2940.1556814854985,5603.6872233326585,9945.98903976948,0.18292475730273292,73.27556647201982,0.787122424878508,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5802640651150243e-18,0.0
2234.5938719696337,9605.885037865904,9403.449424494953,0.0054777925037673425,96.15306968179111,1.4734576798620453,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.896524182970683e-07,0.0
1629.6954855765146,9887.72782867421,9930.160705605289,0.034923281387263,59.735214135247006,0.2200239748119457,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1459022400600885e-07,0.0
2894.9606136621755,4953.130007342873,9333.901040708874,0.19050927384612418,71.69493037309843,0.1298602155607782,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.7299222764349987e-07,0.0
2836.360426224009,3946.032362522418,365.7567321176375,0.0035976406246326365,76.36637467046572,1.986348306376061,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.381899647909668e-09,0.0
2861.543825736686,2462.9600045693505,2614.2479936367126,0.0017094649000831963,12.19390304746706,0.001218273663059266,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00043714963609125623,0.0
2336.104790756416,9297.323036698153,5153.354234211245,0.0018484973664738003,65.68412700491592,0.9721744940770671,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.4383129859146375e-06,0.0
2685.474535890384,6062.767020995216,8217.32022586922,0.0012007714154935178,57.81322816537199,0.08419196161010811,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00013167633281837267,0.0
1992.8313850908144,6388.316724372202,253.14901588085377,0.00102290598341373,99.95644108088838,0.7857488334024607,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.7026584917684156e-07,0.0
2970.172967811065,9524.26804842857,576.0317674835569,0.1375143992666063,13.997732066464152,0.3625627551416202,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.627952247473539e-08,0.0
2992.3968737893133,5531.41629083745,7467.5206144345875,0.1090639477399023,46.34873266375536,1.3913065598301413,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.956849941274315e-08,0.0
2783.0940342873237,8941.689019787063,789.7842732850931,0.04230805242721017,99.23594489122783,1.986220971117865,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.760741956437891e-18,0.0
2942.2610956813883,4929.475260052093,290.38674083667684,0.008301421061036984,10.941206447510922,0.5994163108504333,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.55607980024331e-18,0.0
2948.331541036615,8782.311107854346,9963.238909543863,0.016229495304893038,35.58859015316496,0.43346048654871616,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.238380818169226e-08,0.0
2752.6886690251044,2807.726255340607,7878.774345940268,0.011801244014075535,84.57525973043766,1.5495254584139841,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.422272398710572e-17,0.0
2264.209083095706,8932.155559706272,178.83142073371891,0.021417486431766303,29.68388331905885,0.7677976152319137,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.7082127146532717e-18,0.0
2999.7690777288276,6442.603187809239,1844.8723994065977,0.00024509976644565556,27.724517355671665,1.709986322996909,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.36630422296307e-09,0.0
2668.9212964283556,9294.697979583128,1348.6539009491225,0.011202105669847223,99.80243407614077,0.8280135364569992,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.5887005613542455e-07,0.0
1830.580198548014,7011.046256489267,9977.14780080505,5.52634112840622e-05,31.568927359688985,0.3715084976898486,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.623146468737232e-06,0.0
2881.1090683342304,7727.745971822582,8865.696978497119,0.00029844172941018154,59.62147609683182,1.162045501516349,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1736150798105165e-06,0.0
2785.2614759634002,7774.6676764984095,373.24623325970606,0.008326577464220886,99.9994311624486,1.0007195236761206,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.567366085734335e-09,0.0
2977.8224907456083,9968.760569658813,9999.998545983843,0.005369152645954084,63.12640427117842,1.911981020714066,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.0392220897791936e-12,0.0
2855.0893028658,7640.728532558407,7979.8212169625,0.003712357459777077,36.994730239662886,1.4691334186310256,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.066976842961263e-13,0.0
2823.5183644223553,2603.653760153079,9987.640900416249,0.02517610005424617,98.74333804873072,1.9999866777030195,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.931521331394657e-12,0.0
2327.927642841601,9639.423813798325,155.4254900210417,0.08308451538535289,32.467982415538586,1.6348051278312952,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.37591536040425e-07,0.0
1853.8983747284817,9520.105597098804,573.9843288650809,0.08290547719427539,99.80580678823097,1.9867392315708203,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.343922956103398e-09,0.0
2998.3463376985833,8834.023715676174,5890.9634139519685,0.06370738229632092,99.94087407836905,1.525817100861997,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8362503709243356e-09,0.0
2625.241803998377,6960.698055955572,251.09925765276785,0.03195849732645159,56.84761387425919,0.1876341128955401,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.353071197332883e-06,0.0
2999.9033935235266,9774.128151598963,5259.835925752754,0.023392381943556473,97.35415743859582,0.09327441188052399,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.7509449442174385e-18,0.0
2886.813575590223,6354.710578276081,9888.495348970213,0.005726790298183071,90.02419276044316,1.802865126631258,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.9734418995670544e-08,0.0
2720.8897944414493,3727.3208960421034,234.62504229141268,0.0011814157773252787,62.92633707384476,0.1279831412614112,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.5889488931710545e-16,0.0
2459.3335828092,5435.73321910084,1206.1199364204222,0.0013934026073341432,12.874561799605573,0.315126201120179,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.260044065294696e-07,0.0
2575.6832420692244,2893.245798464448,6475.265086897986,0.029709089193075938,40.07462792090035,0.5600157094575895,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3578749800689733e-06,0.0
1800.600924115689,7485.150069035371,2332.304730574787,0.005503787581496361,66.54213880197902,0.6332127053486833,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00010508258381229506,0.0
2439.806698085571,8214.63465643906,5355.651200355196,0.0229028852845162,96.99386399738485,1.9342384293542056,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.866025925992326e-07,0.0
1871.6676902348388,1064.559541407716,4163.630565660758,0.02743284601073978,66.18311625575903,0.05532425937306229,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.3025753135711795e-05,0.0
2640.829478984143,1107.860918965831,8298.644791074785,0.024060163341753787,99.30153660845723,0.5640442452611405,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.680149955684748e-08,0.0
2999.4255728757407,6971.6865806771875,1443.644275592569,0.025937344973711585,87.74518195048478,0.897263174871433,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.838904071152468e-07,0.0
2999.753257165597,5478.154529422512,9999.902417167552,0.09400878023062627,87.80987872090648,1.4276690686116487,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.695515031999406e-11,0.0
2061.1239330922167,7711.909846024791,9922.118584306463,0.036128929075803284,90.35128901765235,0.7273534539803888,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.032308682927813e-07,0.0
2148.6669085866615,8178.468870281721,7018.237279818291,0.06305117389475323,44.51993368273081,1.3674606793713042,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.6982362295305834e-07,0.0
2940.2579970303746,1101.5355552207056,9020.119568245336,0.01538707201541964,56.481335887304816,0.09166709047669697,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.092708749920521e-05,0.0
2677.6295398273805,9623.230188412294,2182.211230497962,0.03279641678028672,33.81145286883314,1.9833146736957907,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.1927698864882985e-08,0.0
2996.8038258751394,7590.345551218242,3916.0703545182378,0.02970927732918463,25.041133359650374,1.9764607833488237,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.397952254174202e-09,0.0
2999.697845064555,7084.781598666786,6970.918879911248,0.0593689518051943,59.29089272016941,0.19146026253799553,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.233301885518191e-08,0.0
2989.6356105956447,7332.16548817844,2034.8364902473168,0.0013047672015803757,10.728831625169448,1.7989340956803481,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.5115817170004437e-14,0.0
2935.0381170954824,2235.1072002128067,3043.08280838264,0.033741058329425255,90.41768845937841,1.6565232105301027,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.1820736527524913e-07,0.0
2522.8423900844596,9019.9274331878,850.534527410553,0.10379279753678611,20.305323258981545,1.983454030631225,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.09845776319971e-15,0.0
2665.18132445592,9982.436806082582,5959.321367447685,0.09619599714650791,11.599362149572357,0.11618469845130086,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.8321145812843026e-07,0.0
