tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2481.174969246118,9339.276977696929,9476.489316612084,0.16274029994437478,10.578790751638707,0.18199235190221086,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.90656923e-16],[1.43163783e-08],1.1501711672415111e-23,0.0
2257.293365302094,9316.812398978824,7189.459434865583,0.013693222439962682,74.97760807795066,0.5266222697650798,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.50391657e-16],[3.78492472e-07],0.0012922583735352606,0.0
1564.5287425759916,3546.461144536537,105.15640798570712,0.12486724359211977,28.281685036334622,0.0880623864459138,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.1592836e-16],[4.75291623e-08],2.3548433606902623e-08,0.0
2489.981900128074,1458.9894800582279,425.670518132707,0.018876944137565077,49.36777464099577,0.04510403622453718,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.29872364e-16],[5.81898109e-08],0.0004997705596839778,0.0
2953.8452613614245,9996.468926608562,9909.97779427599,0.13330491147132756,11.860016637413068,1.63286365886617,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.09061088e-15],[1.51107981e-07],1.229827030087973e-06,0.0
1749.0152745765035,8842.115395361287,7217.763139949665,0.1177435441088066,75.39543695010987,1.8612646830071964,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.2100366e-15],[4.27094859e-07],0.0013439828331012213,0.0
1531.2464291492606,7303.162575556892,5921.076006823427,0.017007632804213135,24.488730740689135,0.16475604513264153,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.4974573e-16],[1.87110298e-07],2.3806572467184874e-05,0.0
2407.5493756388514,8146.7327648969895,2329.831881168382,0.003726153901989132,10.001542607163174,0.4284175681699409,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.08376128e-16],[2.61898849e-07],2.004781772630951e-06,0.0
2760.8236091508293,1087.8713955495969,2816.459322641271,0.012415737254286102,16.73777390752845,0.0015425337016403695,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.66210514e-16],[4.73508667e-08],3.088634715677503e-05,0.0
2556.298569392218,8826.02054318894,7485.058868618482,0.19748713782795244,99.92065084040073,0.01440675628701893,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.30251034e-16],[6.64856693e-08],2.139230196562714e-05,0.0
1500.1284897967523,1677.1045018738405,8556.61122318331,0.13085995660097638,10.617459807471747,0.5965972268486996,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.00191877e-15],[4.98306901e-08],2.4684082303011006e-08,0.0
1576.9283158032079,9999.981981877478,9940.272236351355,0.06438921195355604,10.898619144020344,0.8730197627451359,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.28856656e-15],[1.08579963e-07],3.831882684333594e-15,0.0
1612.804439237723,5596.572746948799,9192.1288679408,0.0422543655161578,11.943560034122228,1.700031858942347,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.98898324e-15],[2.87770054e-07],7.808735199066562e-09,0.0
2994.83378510614,6767.63710327122,3383.8732280090035,0.07485946718330436,62.174812651054076,0.2261369963178359,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.37895951e-16],[1.04241939e-07],9.297728764945646e-05,0.0
2310.525793177494,1119.6288511508756,3471.799800422945,0.004392178741327746,54.13575548956083,1.3219042654193405,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.83446874e-16],[1.61444669e-07],0.0004307312502392402,0.0
2998.2616986048256,8926.186131431577,3041.940172697341,0.1697183237950383,66.64090157494033,1.9360298567227106,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.43266217e-15],[3.22144013e-07],0.00013350497098670594,0.0
1701.386647226128,7395.1462878375805,6654.030341577123,0.16567094138979807,12.335914872930786,0.14584272802047993,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.20436567e-16],[2.73698265e-08],1.1074132044388369e-11,0.0
2425.0778321983316,9839.165933250757,8478.743066894642,0.1924651984318304,71.48453310095012,0.5031665353263208,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.24863558e-16],[9.05485674e-08],0.00016648236227479355,0.0
2783.6949216099456,9747.740841927323,5482.158149191332,0.1133165957594292,10.000000009280058,1.72272833711855,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.48341537e-15],[1.76815041e-07],1.3178758073531946e-11,0.0
2999.7848037603812,9981.130450928595,4780.339622924211,6.981112882664675e-06,18.779284756956628,0.0024556146858640826,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.24806427e-17],[2.50333491e-07],1.6776998712636898e-07,0.0
2997.6383935348654,9558.572513766978,3289.2971681746194,0.18747564175827153,28.594118482144466,1.6818408199205648,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.76052881e-15],[1.56596554e-07],3.23301991200697e-08,0.0
2762.512718363537,9989.608084932033,8561.875371704147,0.09746783111226083,30.664761440757943,1.4381810702056244,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.25258212e-15],[2.18452574e-07],0.00010016856813696363,0.0
2929.026675914578,9998.003388284891,2479.975912624288,0.06320967117776385,10.961346059872042,0.40067765366544994,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.69129367e-16],[7.75634741e-08],8.248341394083455e-12,0.0
2999.7762206577167,7907.554112874678,7338.6335704815265,0.19427017920756018,10.365337859469932,1.9331009740703535,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.7757806e-15],[1.20585214e-07],5.644685343421394e-12,0.0
1989.4502505565029,2273.1330140647806,5959.546714851341,0.13501581264186013,10.00477286009776,0.552142253217043,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.12742739e-15],[5.41246072e-08],4.0574575220563884e-05,0.0
2988.8934982173055,9679.727103842177,9993.891423944,0.03075049413419495,86.98124442731631,0.42435778391727963,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.89063936e-16],[2.57274973e-07],0.00015132565785793174,0.0
2973.7251668015247,9934.424169628373,8269.95205109491,0.13439204860110238,98.983487764271,0.9424262936960233,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.64556169e-16],[1.86833054e-07],0.00010803722261818278,0.0
2408.5683273372656,9669.878400680502,2954.5401511297023,0.07757794255817585,18.75482465723165,1.6166015510264446,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.80001268e-15],[2.31130018e-07],2.6199531883898633e-09,0.0
2724.119004118704,1032.23027166875,7413.5418208518695,0.04924137336854523,68.71212095010588,0.008567853890479649,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.69009489e-16],[4.95952552e-08],0.0006364099195998677,0.0
2759.633528255401,9999.959971665001,9969.289344450326,0.01730073685198774,81.98099482467114,1.225615005715302,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.94743808e-16],[6.36980855e-07],9.398547561161403e-06,0.0
2999.407122890927,8991.995651888834,376.77936381924883,0.03019630136607504,53.591898864088606,0.7480868613657501,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.91786233e-16],[2.68387054e-07],4.6911287887103776e-05,0.0
1697.3708013032056,2781.0567129947285,9127.869388629988,9.342076689364265e-05,11.671347932297593,1.3251788879763688,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.13841762e-16],[3.33513326e-07],0.0001361890402981431,0.0
2660.604874007604,2578.4840485317627,1894.0840334339819,0.19517696976340204,75.9821650425792,0.604020353199304,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.49080985e-16],[7.70185792e-08],0.00010856172467634772,0.0
1626.2613434803661,6325.19941585442,101.0735110563619,0.02824983288324462,79.41980976289761,0.0852577026056176,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[9.66306721e-17],[1.87339555e-07],0.00015623907398432747,0.0
2161.4797130864263,5965.811447212688,9133.114460480037,0.15347643659522636,10.386152083187767,1.6675305104592857,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.92156356e-15],[1.16262188e-07],1.3669973411856586e-09,0.0
2942.10370985416,9898.460785693285,9786.412736026155,0.000570815844737671,84.49238314328247,0.7622182078908537,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.74271711e-17],[4.70798475e-07],0.00023307778616754986,0.0
1540.5802178236165,8675.249679236746,2387.714577167756,0.11004721292857216,18.98724230287999,0.17217022881851696,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.66900038e-16],[4.39748529e-08],3.972159589579986e-11,0.0
1611.0361673795453,1223.8602296209247,1484.1078566570632,0.1675381086147114,32.259867040081986,1.0145165940556256,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.02790608e-16],[7.90027178e-08],0.0008710043106456872,0.0
2497.693687482773,5053.772995873911,344.55774987414406,0.19574577642597574,12.899917491176708,1.9994828265732913,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.3448343e-15],[1.33967899e-07],1.777792984167486e-09,0.0
2653.3070192498026,9987.893704860417,3861.6909535830955,0.14619657082115445,74.52498358415866,1.3666147222444236,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.11276932e-16],[2.35904457e-07],0.000657200323133036,0.0
2999.965166077558,4119.53085191138,100.00007612323316,1.5670249028043592e-05,59.03603149008785,1.8455981096498932,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.96803141e-16],[6.08971803e-07],6.161646551660861e-10,0.0
1587.5015489872003,8192.480036687075,9857.94902037008,0.03513240060530262,10.067113964044964,0.054672594824294096,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.30655751e-16],[9.87452013e-08],1.056364271301418e-08,0.0
1546.7369325356535,8774.35606282097,384.069922561579,0.017927364541397595,36.245551369404545,0.025489543966204398,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.80337682e-16],[1.9469596e-07],4.7338390345922896e-05,0.0
2264.6119938669653,1097.7846652867029,3777.623895160982,0.001217400680332742,12.887215084384096,1.991541429663651,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.57232249e-16],[3.11856655e-07],4.705555120747217e-05,0.0
1511.706257149662,8640.131834412035,9301.35169526917,0.025651517389157746,10.363978687731446,1.9891333967184839,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.11430939e-15],[6.58643965e-07],1.0471203118947507e-08,0.0
1500.0020904653225,8526.386814935027,8312.094586808105,0.0008171959724361244,15.271866678652472,0.6919569506211476,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.07318345e-17],[6.39196998e-07],5.738181388678487e-06,0.0
1750.5605362544975,1001.4844039528543,6746.787823104932,0.11934234812859526,10.239855081722851,1.5684441529673903,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.11076112e-15],[1.12161242e-07],1.3634870551703596e-06,0.0
2535.482284447641,7615.654000899265,2070.845745867331,0.18190476008814715,18.977766669245668,1.94364799795731,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.75735833e-15],[1.65736402e-07],1.980150624815761e-08,0.0
1668.4458880083919,1042.7589561545265,9035.482533838087,0.16345600292885246,29.830742429778113,1.9311672818912549,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.68478203e-15],[1.71200312e-07],0.00013235738958735063,0.0
1500.7963770350511,1048.2984394919986,987.7316437234931,0.08867055665831754,11.162103464396523,1.9712052895019896,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.50428039e-15],[1.86429958e-07],6.89929267708321e-07,0.0
2984.8290802599035,1019.4049552879769,6539.369367748693,0.09331708363390939,71.5643160656098,0.28575852804396584,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.23490897e-16],[5.31095926e-08],0.00014006336282505286,0.0
2470.7286021760992,3977.2212347469986,2939.5613216573156,0.0024815604909073086,11.619084681981533,1.3568977768419155,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.8524782e-16],[3.35187668e-07],0.0012201275669579364,0.0
1565.5103932244824,2926.2872390755483,514.486716550673,0.03328248641441517,27.747542785615565,1.5442615559843764,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.86670587e-16],[2.73299121e-07],0.00019190657433548904,0.0
1608.3488233901699,6199.8377831332655,3162.8815938922335,0.02058918803749127,30.477213459937744,0.5394748368848226,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.91884262e-16],[2.17139445e-07],0.0004000577472464537,0.0
1537.3601804127256,7811.556307012843,7527.037292481556,0.11538343518290345,22.100870262912267,1.9920896398109826,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.54217231e-15],[2.75713944e-07],5.5628361174498316e-08,0.0
2999.333475830481,3820.8273654595505,6835.390550414479,0.1265150160912325,10.831298628308346,0.3685934782164795,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.57263755e-16],[3.22769727e-08],1.0510522872413976e-15,0.0
2998.927742722624,2462.1614853710917,320.8639987571114,0.11224136304659332,23.66017665336402,0.3359935642030589,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.41961778e-16],[5.53388417e-08],0.00013109435737032536,0.0
2341.5080579893383,2473.300480375332,6533.9128014548805,8.070830717327171e-05,10.002276885298656,0.09194061184427693,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.94045081e-17],[8.74010961e-08],5.633366582406226e-06,0.0
2770.085039409134,8096.758772775983,119.29673009906583,0.12298972465277884,10.63083801493039,0.04820999399739123,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.15398353e-16],[2.55551297e-08],1.9643353598191834e-16,0.0
1734.0083503352748,6185.117301673561,100.13649760097178,0.19285663437727055,11.610334269385092,0.3849696078549043,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[9.34091492e-16],[3.52317928e-08],3.7209879478316603e-09,0.0
2464.9628666561343,5065.484853153419,5413.077447730734,1.0307313717039523e-05,12.62468871085683,1.827980303136827,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.97900456e-16],[6.35963407e-07],0.00010295425247437047,0.0
2479.0818605303343,3307.9881354122836,3330.397583105495,0.017820946203556287,10.108947287880511,0.07817142373543318,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.87023144e-16],[8.23211735e-08],4.06875355434298e-07,0.0
2994.868169593368,3714.438041950808,2191.646091433282,4.112261045979837e-05,83.89441605350868,1.6841661394817677,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.78949659e-16],[4.93567731e-07],2.845688552855218e-05,0.0
1968.0400188165513,4390.502861186479,8613.668544130334,0.17659430537739346,52.781908671647514,0.9038936685608465,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.87036011e-16],[1.04163732e-07],0.0005383503861191059,0.0
2756.658177962454,4834.432568244202,779.8103645622796,0.1986453165346889,17.665561724136055,0.00416242116763077,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.70044339e-16],[2.04601659e-08],4.657349373614573e-14,0.0
2830.0055861545325,2983.397441813244,9376.912462772041,0.05974613153584865,30.527723018728793,1.9999230711279077,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.29298875e-15],[3.37650865e-07],9.795268500531704e-05,0.0
2975.3753853786156,7374.5701902748315,7410.744384556307,0.03679056831974367,19.170038305946335,0.34776119419677354,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.71848863e-16],[1.33205522e-07],0.0011212223736763607,0.0
1500.157141120801,1010.045867184188,898.5672233851546,0.0009036141143672904,24.423080449852094,0.03454895941483027,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.25456775e-16],[5.26065289e-08],2.2967110449915575e-07,0.0
2217.274229654363,1156.067030598815,9806.374344190557,0.018457747049278522,69.09479523799688,0.0108406849452507,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.3488607e-16],[5.34703559e-08],0.0013002438654549531,0.0
1521.3688495623749,1204.6834379318443,4308.463391571712,0.05288251043063136,37.3128426673378,1.482035050385777,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.95850955e-16],[1.8043413e-07],0.0005818597455828928,0.0
2992.981419926234,1191.72021901088,7320.158440876978,0.19988392072475755,18.197725943043864,1.9949045391936377,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.48277933e-15],[1.44479098e-07],7.038705591695355e-08,0.0
2089.2787226385085,2503.9392450995365,7990.506528811275,0.16642465354159422,36.00323721056849,0.014684803463056006,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.9306054e-16],[3.8492472e-08],0.0001716432725270665,0.0
