tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2683.2253599706332,2727.460577809664,9828.996763931582,0.0904981797242449,75.08371140119581,0.45184182282116137,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.839874477814354e-16,2.9610657676733397e-07,2.871091315953663e-19,0.0
2993.438149657278,5465.058250940496,9119.237265672436,0.08103213204117346,12.33264312660441,0.7112594558976033,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.585413160258619e-15,3.090792385677539e-07,8.422973044250435e-32,0.0
2655.3078600040362,2362.250436034531,6926.600991120787,0.14595456764467404,55.17360251985964,0.3862003756193757,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.795375810111404e-16,1.806234986388533e-07,4.585668606244987e-15,0.0
2795.265228494727,5998.7774550188005,5496.789071179736,0.07303179945872446,99.95217507990606,0.08711563615123086,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.585359829486935e-16,2.3913785612615117e-07,7.201416169878625e-14,0.0
1980.7048782427696,8228.233253496874,972.9131409760339,0.013300617014085608,15.78211150296299,0.1700105429438452,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.897309233932148e-16,4.6210677706262295e-07,1.590376077670663e-39,0.0
2905.612587267287,1235.192751650242,9999.425400681463,0.19999343698767463,64.02179110848081,0.048313831777599736,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.0907849547771154e-16,6.705622754681674e-08,1.2949958991323463e-21,0.0
2777.5938324839963,1672.4264986376566,9595.942547684934,0.049624290851834285,91.56433822220384,0.07917994342532308,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.905385985268482e-16,1.2916706876612898e-07,4.771873225359338e-05,0.0
2979.3609399564275,1634.9876782696228,2936.9356539033033,0.1973633931385423,65.0027470057735,0.4854415931336318,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0347872438075227e-15,1.8435275404645893e-07,2.7543010199839157e-17,0.0
2990.691015135962,1003.6367249602135,1988.3840679001587,0.19998104001453315,40.64710124781083,0.022039532432125863,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.523428207985286e-16,5.044201306095976e-08,3.953451492780972e-30,0.0
2982.5871151127667,6804.936949017695,351.40288740688993,0.18875709331766058,88.52767540188678,0.74187578447681,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.684987895597663e-15,5.074317607361335e-07,8.276175887050217e-32,0.0
2948.8119162299013,8911.368088534904,4545.6362191432945,0.011086153220685652,13.756437255780824,0.4125881715235338,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2127142373868185e-15,7.170443581375965e-07,4.9523313778974505e-77,0.0
2504.3140740611957,4557.013138235477,7468.694118160111,0.1999859283988925,12.735345445415206,0.047246271476786283,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.512327004261698e-16,3.2735539889967345e-08,2.2008184937581558e-103,0.0
2394.857095516805,1210.455482200805,3021.083566673169,0.0538166861404695,12.108180720545732,0.23322980064741206,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.554424724303453e-16,1.0004961850633752e-07,3.052041534955876e-23,0.0
2984.9488998071615,3207.230323719661,4019.6473783056163,0.19866636435982873,23.191708874033566,0.08384142380229975,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.183057744917394e-16,5.28656676629989e-08,9.867517940081638e-53,0.0
2973.983908155862,1007.949459176969,6815.532306448599,0.19621222044011005,98.88076938788977,0.25967524765711825,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.509464958595511e-16,1.1271555334608262e-07,3.111222769310056e-11,0.0
2993.2958520796583,6211.928813721454,7878.715602780085,0.19595443692012884,94.18619205932947,0.12778525051885725,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.910448819105437e-16,1.3571273703526915e-07,3.91256690136649e-17,0.0
2460.263945745006,3963.1158096668114,114.54183917717091,0.19999982294947816,10.641145283180876,0.18145270838851624,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2269754413184087e-15,4.144016745181706e-08,6.497680674130565e-88,0.0
2270.4677248940475,2770.3508648809684,9997.961513131368,0.19313541894819858,26.682152727637785,1.2035524427694124,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.944470684138081e-15,5.8876906779904e-07,1.8770066656195842e-63,0.0
2974.5470059609697,6714.894394108025,1876.0281307409168,0.11485354753511019,21.748371475760152,1.0022915225702778,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.4316635074416465e-15,5.803012481454121e-07,1.863685268376903e-40,0.0
2998.9636409237837,1636.8073019901512,3068.8232501440216,0.027488092305321205,39.45409398250884,0.13336773900912813,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.628224995260356e-16,1.4024488322091797e-07,1.702497015355205e-08,0.0
2566.132067921597,4640.574088050434,8597.928389257326,0.019390790250377876,13.378077852640004,1.1609666053658567,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.891026578331268e-15,1.6694281242116024e-06,1.0377259550408913e-135,0.0
2999.576771974291,4034.0335616315933,2562.7112912413286,0.16089826552036554,12.50425529720627,1.0398585415999646,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.439566734923104e-15,3.5057358208252713e-07,5.971652606787695e-43,0.0
2555.1132561030236,6542.619033534713,204.31345139834593,0.10988009623277693,86.43567704841283,0.16629428371861765,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.53746867430818e-16,2.329720293176493e-07,2.5145262023629336e-13,0.0
2955.7230631293733,4113.682990008096,118.37363533642747,0.09496428957529326,88.36755904306747,0.6379697065722072,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.240289810372031e-16,5.620731005449238e-07,3.416418791218699e-36,0.0
2755.501045214426,1030.1225812250796,240.5503183950459,0.1520816865280085,17.375027349833815,0.3747660876046903,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2875270448018963e-15,9.04339729098175e-08,6.849613755393685e-24,0.0
2999.918308852236,2186.8380278275863,4747.4465106076605,0.029185297560217233,92.70026167701847,0.4559227115787201,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.558800991394014e-16,3.5064541812917955e-07,5.998501658438366e-24,0.0
2893.737229885957,2415.461300774131,8562.19155167156,0.19832215888826832,81.92249234599305,0.527698554214628,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0696721761493225e-15,2.395557336093671e-07,1.0105397295553498e-19,0.0
2870.603004633315,4678.2222537980615,3316.4527134578275,0.17456430534616543,99.88804039698748,1.1449329024260502,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.468225728420971e-15,1.1029582144250603e-06,4.601986039378657e-72,0.0
2654.02954711723,1000.1313743321625,2775.6713047740222,0.07817305057487052,19.110625044452433,1.098570229560233,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.446882572364953e-15,5.382993379083181e-07,1.6643773254496104e-54,0.0
2943.4772400846955,2091.1748092099006,149.36598371471155,0.09062536570325308,15.602894197693516,0.26818193192653483,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.827148654892482e-16,1.0003127143334582e-07,2.698553684331063e-38,0.0
2834.2240827510927,2686.024360161934,1950.8336901392431,0.19996780947681245,60.34446853381721,0.10458756026762628,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.910784663428009e-16,8.67504211957817e-08,2.8829471258200616e-30,0.0
2993.2251319322136,1530.8487862210586,845.470810037541,0.1850232114970319,83.36163390367959,0.6635148087464899,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.288910441260224e-15,2.896460854875395e-07,4.1057860878797587e-25,0.0
1956.7459371747414,1611.3337571756329,1925.981162106994,0.19999999920418757,81.42986857239816,0.5961364555104662,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1772869757064675e-15,2.515349492107004e-07,1.0879360455657636e-25,0.0
2665.3165071239873,1351.4253640834813,697.9567924212097,0.05535078175020522,56.13369699356043,0.25391851219909034,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.712715346988669e-16,1.478005154179888e-07,3.7696614542128045e-24,0.0
2586.9315377265966,2201.8638727490206,1309.897467276718,0.12199540996411112,81.12455765286661,0.4733868210675327,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.541908153558134e-16,3.049406948225879e-07,3.534108768549814e-13,0.0
2970.6902535778354,2280.9339493187645,9830.61264155077,0.04042290820481645,12.966481869438041,0.09208320871019016,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.412057514373346e-16,1.0176108752212039e-07,4.107472594877423e-36,0.0
2999.9171746151783,3205.130807124321,705.1507670310366,0.0023328325164229113,49.04469087676504,0.21314538254409676,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.577243336499492e-16,3.3118220905055257e-07,6.09055324784824e-19,0.0
2997.3490186255544,1862.365626019241,4918.341407261005,0.0017134304122256583,77.584485097097,1.546408932538136,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.847257503850244e-15,2.7705767286524844e-06,4.893958769039829e-151,0.0
2915.3232014037058,1107.8196488666963,452.6768010383639,0.19873704268488504,14.476587092518457,0.4159341831938943,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6621808622474708e-15,7.842825364935323e-08,2.9052536880433294e-31,0.0
2180.8733226174622,1012.1269647129393,8517.944177367575,0.19499772025037362,75.36367497932589,0.6455568711065287,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3249385924206815e-15,2.350163782341977e-07,4.982859501496777e-23,0.0
2982.170836728647,2681.045727438137,2974.5198843682883,0.09905846110001336,96.80527187174705,1.0277714918220822,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2149611526434096e-15,9.296227882465977e-07,9.157606009294847e-68,0.0
2995.639368019384,1220.5420675673886,7638.816005913432,0.17473734905822894,11.034233660592648,0.2930623824236547,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4032719277917206e-15,5.861168108593322e-08,1.4027749727219177e-47,0.0
2791.408187585615,2779.745439698141,3796.035152254348,0.06623869364172133,12.57840000618856,0.8090809209073206,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.650417369728319e-15,3.8526495979495555e-07,1.5835910385449962e-34,0.0
2722.7090681815616,2235.26159841917,189.24137111129676,0.06306108109051786,13.498609082638609,0.04885208691947884,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.214470756595239e-16,7.507470514978194e-08,1.144633129600847e-46,0.0
2807.706886367188,9127.790714187187,2333.741381153751,0.19332030093536284,50.71549673244756,0.4953266050226157,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4590494650151306e-15,2.2325325630620744e-07,2.035282046847118e-20,0.0
2228.499785604742,2924.6476563587557,4060.5611593007015,0.18810648042706318,33.2367542542428,0.34253293673593355,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0989129920327884e-15,1.1915827782419089e-07,2.218108145885577e-21,0.0
2999.2263584752795,3842.459283287367,6603.732622056788,0.05667966397618593,60.77876699954141,0.5256437474527043,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.273263727662268e-16,4.482211335975588e-07,1.4229178244802359e-28,0.0
2653.893254331736,9415.245053499122,5970.7220924070825,0.19999984630928913,62.62035146400607,0.15659646250099568,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.545806933602664e-16,1.1874149427347194e-07,2.4137608769974562e-26,0.0
2286.3611181140095,5928.291894564201,271.82474527906925,0.1972579954642361,73.61801168634072,0.003711766021587515,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.389643581264645e-16,1.0996981735211711e-07,1.8685832068789704e-16,0.0
2964.7678891814653,7454.164472232035,458.61757732727165,0.0818778499195745,99.9880594158797,0.5680516228747892,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.816707498490796e-16,6.696209930621836e-07,4.0883369260300063e-32,0.0
2104.7303749646762,6722.420180307596,9999.985933342297,0.19999509852833144,57.87388436491091,0.20726378173917226,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.400502979199386e-16,1.2509660940178516e-07,6.956300624221005e-27,0.0
2897.8545980872245,1279.8436771000906,9498.89562536125,0.19128540776665717,95.18410542861079,0.8015717846760253,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6502319661276426e-15,3.6625502512556703e-07,7.374906976682495e-35,0.0
2999.2487456401636,1759.5734777293692,3817.122824316487,0.04732354328149116,98.64458560106733,0.9981917470636832,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7456646356035387e-15,8.316304713427679e-07,3.245597553828618e-67,0.0
2867.0231182021726,2195.261858329648,9992.020726962723,0.12698929881593174,19.078202178457502,0.06754485831831825,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.6289865944098775e-16,6.017590782694454e-08,1.4583563653110033e-47,0.0
2880.8552593476265,1039.6164936416717,3464.89310965802,0.1424940273364395,18.08892790753879,0.4387576192181786,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4476552221836283e-15,1.0930393294336128e-07,9.753867690559429e-20,0.0
2989.8224442374058,1651.13264736181,7270.854571344263,0.1963843389610918,99.49990028047074,0.3569156650191265,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.604257015974822e-16,1.6032482465280908e-07,8.905823364238016e-14,0.0
2192.078672483894,4487.583475790416,9886.929852712305,0.16621862093753217,36.31817154864184,0.16095636916295408,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.418931186337118e-16,9.642639569639633e-08,1.8020620377826732e-31,0.0
2999.999907741573,1491.3416464012134,5428.088939879979,0.15393054821829594,12.32025261710406,0.11012570891689122,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.749418582617423e-16,4.4167901889980655e-08,3.011895475689402e-68,0.0
1880.483284573744,1006.9729332075076,185.39077574013754,0.19985044100069954,46.966935001983536,0.5093385449847472,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1486725542254064e-15,1.5713917954823644e-07,1.5660037475936369e-18,0.0
2983.8056852417017,2305.095882500552,1660.8786830122026,0.19724984504552173,97.69600893348931,0.808947979809131,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.695785520038374e-15,4.4417510564546396e-07,7.25553767979958e-39,0.0
2935.8208528447335,6127.950864865539,4251.749301835666,0.1993000935265312,62.9176979359994,0.07772862340076303,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.223338242999201e-16,9.656205210292298e-08,3.25420767673266e-27,0.0
1744.3546444842846,3796.7687952322503,147.61678837626278,0.1930462605163169,10.680411871462141,0.05817648173837209,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.107540033789148e-16,3.135816912704142e-08,7.979644194984573e-112,0.0
2906.926557565912,1188.4018399467313,9526.08864178512,0.0001809675826618118,82.70843023575257,0.03436200165327663,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4064766599901473e-16,1.0918272245714109e-07,2.8165079761626127e-06,0.0
2820.944991425721,1692.5681819442143,9264.347539708986,0.13496092042950103,13.038123070199333,0.4784415343892867,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.923172149486268e-15,1.170052455300445e-07,3.1242319738806833e-28,0.0
2831.8752493561,3768.0513538898176,9640.313958926792,0.0054657058755625265,94.06423180276437,0.6015642715770444,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.279701688811265e-16,8.209294946791111e-07,1.3127166153155624e-51,0.0
2902.266314273259,3780.0694228584407,139.53745899276328,0.11091923532733788,59.141028805137914,0.260314656853053,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.835299345260818e-16,1.9870673626623845e-07,1.1051701537894103e-14,0.0
2593.031857012754,1109.1836356797903,3502.790289989577,0.10382916294300912,76.50655999935213,0.552224860776632,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.52475291010595e-16,2.3677821285478828e-07,4.506200197926032e-18,0.0
2935.8335730615227,1104.2252432341375,441.4914459993288,0.09235368264799218,36.82605646820953,0.8820004314848908,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2919396326836934e-15,4.0244903011999115e-07,7.202039639104007e-38,0.0
2996.2393222509077,6688.670422904873,980.6075532667383,0.15220396661513036,81.19129978030148,0.1435156889571214,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.167360587665185e-16,1.602208686488365e-07,1.2649898597415405e-16,0.0
2604.69813285303,9901.807348421667,9182.26107115094,0.16513858749087126,11.207510729719019,0.3971003976118195,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1152888159791826e-15,8.377669611765067e-08,2.55659663363387e-53,0.0
2986.6937425008664,2006.5917869414761,9999.955714122447,0.18197462725179497,20.584072706170957,0.40564484582350735,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.473259692935033e-15,1.0310003221790171e-07,6.149625744080482e-29,0.0
