tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2292.2412153221103,2328.789402439197,8861.214009983392,0.021594105921477563,95.11949343514159,1.5406215777785772,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008241381884232969,0.0
2582.4585576234786,8436.079488434774,957.6725526884784,0.1292183053417037,12.076391589217124,0.6787988153790601,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.185578531411554e-06,0.0
1641.9049418942125,9841.213831973822,8420.555609997558,6.984985521757414e-05,54.49587037981004,0.9051376576182708,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4003899291169856e-06,0.0
1500.433994819492,2212.018416069771,6801.700407349072,0.15386821810861934,90.83528412557536,0.595094471944114,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002858271654920794,0.0
2565.8207181497523,1050.741489021746,1430.9700540270842,0.0037221673412845546,99.96351251999836,1.0057594005500246,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.8813201505326934e-06,0.0
2008.703576770235,7193.946969885632,701.7906771534981,0.07007933171489669,48.111174781339436,1.589561944472142,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004494229682296946,0.0
2823.469016131046,7415.550088738979,6527.828320847468,0.05409289211331558,15.818178704680932,0.39107806884670526,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.001306869167406213,0.0
1671.9728049402213,4932.19306055699,9970.958228243944,0.10521081567864975,88.0211288721812,0.7830231827716683,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009420615049670752,0.0
2047.390925853816,1506.1201248511989,9673.5514930193,0.059445217313776805,72.30465729219013,1.2653509466601804,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005885533213212265,0.0
2673.528185528236,9744.944248027818,9999.852617365286,0.004675451265714864,99.17799732811987,1.9557030901274963,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.66312079387211e-08,0.0
2908.5510102616045,5438.172737686863,8793.774286018755,0.07000329084362053,31.34577379721523,1.2839280392180736,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00022758779365827158,0.0
1524.6878121131992,1149.8094976547054,5864.484371541808,5.0113728722323e-09,10.008316660270324,0.1439897063270159,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.209733917581365e-10,0.0
2855.3550057529637,1673.5787833505256,266.81775039525746,0.09968236939411426,93.90276166978475,1.9907300301973283,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001497663436358641,0.0
2797.5066106127088,5994.504900085671,8821.325054759223,0.02043800772054677,44.04691308499826,1.6146370454145231,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004737271232547497,0.0
1840.6389085794772,2108.5402682078093,7036.948148630578,0.12886666651295098,89.56941824903495,4.6771920427124414e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.7039853195060137e-07,0.0
2200.758791084772,2614.4479501219857,7557.831907161924,0.021624447296419602,44.344876352481194,1.8114586852587213,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00037052428289765875,0.0
2942.5198654920623,1731.8900052723948,9564.671922942915,0.15383933965701244,68.21767055178515,0.7660281687549626,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006478398634783869,0.0
1534.0615912442424,1146.6010136542245,5966.897612000617,0.06979335021954339,50.24602743875239,1.1820697572039576,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00026642978306487026,0.0
1568.8086977908636,1951.8063262247824,6038.201345183375,0.09273221120852433,89.54606691501213,0.2542331656518182,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002551470029026794,0.0
2767.987202641652,4054.1979438406615,8944.527320348338,0.011579932937223147,91.55448880683956,0.019672161502660046,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.448177894125584e-05,0.0
2984.016556338826,7819.524728658771,722.3758067360031,0.12196788074389263,10.720313345432103,0.5003079078921733,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.770048842905975e-06,0.0
1808.3449944996973,3111.94836049321,9991.765804223247,0.1582254810520712,96.5163783974121,0.07640546570422191,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2163612240263976e-05,0.0
1955.2265174062197,2954.174570826869,460.7233420651337,0.007929490274668688,54.60237483610717,0.6684186405788459,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00028492539220829427,0.0
2166.4846031452935,9245.720985060829,9580.443458959287,0.08789214592199684,90.66227599669068,0.8370094044447407,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008532286870041817,0.0
2655.890713305608,1058.0733113544047,6710.258245368332,1.0082823922313855e-05,10.231724734012403,0.6136957736340976,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2766108264830278e-06,0.0
2643.7971536548002,4269.2832558177915,4821.025083047292,0.11788062761450352,10.044435860958458,1.385099991113458,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.7634633408309748e-05,0.0
2698.733603285386,1032.4417651640288,3378.46319959443,0.004649416078283453,17.947782137527327,0.024532622761913814,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.1519862060642317e-07,0.0
2006.6141291888598,6334.415562200361,9219.411665214138,0.0006342412607797665,10.000603940631677,1.9954006877164447,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.690066462832328e-07,0.0
1836.8897003031047,6848.435556657708,9999.931742252546,0.0011282872446737036,87.87142580082067,1.9310594803747338,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.9018230338094763e-07,0.0
1751.035943547552,1234.553812199174,3483.8010545451207,0.1507233941750849,94.0489999325812,0.0049419770767271665,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.8048725683758354e-07,0.0
1570.6549650026307,1162.606087733484,5486.286436880832,0.0016314676679981266,78.18873070332637,1.5589924415552205,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.390694700159836e-05,0.0
2167.6784854166126,1332.2302018942264,8255.744269408198,0.06141931983150259,99.98291791102974,0.959932949659198,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.503413079859686e-05,0.0
2351.5714474331935,1143.7657854350364,6736.683776027425,0.04360198390145692,99.39705983160393,1.9670775796217748,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001661970818914318,0.0
1942.8832365390679,2121.107509832972,8748.725104707071,0.08743863042944316,10.937518098407494,0.005728840354194631,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4219760285104343e-06,0.0
2781.171057683346,8906.388542094322,9213.546538624894,0.027381251373214205,94.40124666941026,1.973360434528893,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.770510942853913e-05,0.0
2711.1165700020565,7145.363514694255,3932.2372662855696,0.08374068013914789,92.48260876765042,0.5523039471888203,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005228896704643542,0.0
1702.3334565473456,7522.257939490225,8398.246300426694,0.0023717944180808304,89.18608734194042,0.9731327642835574,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.444057361195947e-05,0.0
2900.0933876207096,3890.8158918208774,9500.394156991177,0.042961878896267236,47.22710763630614,1.9128065702911234,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005057073115883538,0.0
2944.890783741,3430.41382402207,9675.56708729689,0.024662861862431634,86.93447753200817,0.16538019361082545,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.747936694943448e-05,0.0
2815.2961612424006,1163.1058681382874,6196.058496490463,4.9575879645602505e-05,83.53472477988834,1.1581444830438399,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.169853990613132e-05,0.0
2752.249839381193,9261.311116217663,9761.050554519521,0.05095717681724041,48.37045545620931,0.009871686013157133,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.2784649502651987e-07,0.0
2341.664715079138,9949.6413622299,8247.988807844937,0.10150473024597853,27.984808714854935,1.8887076316340115,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002926851932212283,0.0
1844.332543886146,2320.8742297881536,2693.382442631704,0.018104243635976014,98.73114948550614,1.350586312306246,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001891271606062544,0.0
1838.7052467899102,2601.2679144626454,3866.580049479632,0.06061774496363098,56.948588923913206,1.2492798677906196,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004243558932325212,0.0
2040.2422266891892,3040.5423360113828,6394.092604317786,0.016888029476713834,74.42296876649742,0.4120991550431934,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006997769945347184,0.0
1529.5918817979818,1076.3764519607303,9432.029522425584,0.007249967895742587,32.68305360545072,0.7841075187295452,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00015259136853845227,0.0
2967.8166511143686,6554.414531245106,2143.6375060294977,0.0002602054553829114,34.02591532704852,1.999888928031612,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.305789352849767e-06,0.0
2067.50730246029,5182.503054416713,9997.088155910073,0.0009311197877499844,12.288921303606358,1.40092806278031,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.0935888503377474e-06,0.0
2632.1477244440093,3110.92720400055,8938.689401433085,0.016811129311999906,82.28266056870294,0.08778619419077138,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00015211124968955296,0.0
2999.7709327109565,3498.128155349319,9922.808269282032,0.005088851847867559,97.7159244878659,0.7320048232669898,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.099662931660644e-06,0.0
1523.594924516435,6348.685143990693,9386.014984767018,0.18086415554152604,11.659050666223507,1.1666731088498767,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.316558804172679e-05,0.0
2875.0797833208944,5126.434599925073,9305.014838026596,0.01387749087742396,40.07368987389719,1.9984630653312505,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.412682630851933e-05,0.0
2849.0987617745072,4159.289395315415,8609.349247148795,0.03086867329291959,50.88634784162496,1.918087186493983,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008895207571309521,0.0
2784.224612340758,6204.506672254965,3810.198294025794,0.011792240582650548,97.97742191631883,1.2985584708012508,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00022125560040002251,0.0
1577.5368843378412,8705.014623509647,9939.051928272283,0.03664377976338512,99.98275671906764,0.23577427146772045,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.988143185650998e-06,0.0
2980.779021778589,3895.208983071332,9954.05836185658,0.10292621633060653,49.185857301469525,1.802883514501616,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002398204753489996,0.0
2664.0134875429358,1118.554528782308,5853.013169983189,0.06558821205911969,87.87498463443163,0.8444227348100792,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003757301298086576,0.0
1828.1669080104505,2373.4240452961612,8879.838194820999,0.1029057275233066,99.44727730202135,1.6162530886472997,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008663142360495877,0.0
2877.158048293979,1410.9211317407662,100.84429734791047,0.13719056454933282,41.103865311496634,1.8361280296092142,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.082940683335506e-50,0.0
2819.94948315576,7187.74674376024,2575.209744087044,0.018544939275277977,10.241129517610773,1.4214557563322816,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00029219431604421967,0.0
2664.3019215551744,5428.137432366659,1351.959663686268,0.0003791897857082782,49.10612028650304,0.9927006010086741,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.297719458223516e-05,0.0
1991.1730788807195,7118.49124796381,3841.7057364949687,0.09492782111591434,54.36594622593592,1.908365147646776,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00019966143347414244,0.0
1715.111216136518,6199.44228264593,3114.282119538165,0.1383047143110111,13.911168556594461,1.8909922419591936,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00022801748220626925,0.0
2993.993857246402,7915.88447703758,9999.769655897084,0.024680423399475376,24.718899233757924,1.808642353142147,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3949857462256597e-06,0.0
2016.083547865705,9357.670367589491,4565.841497247585,0.13551899391927913,13.89973597703829,0.3403585143060792,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00024751968810480623,0.0
2290.0085669605955,3283.244881831475,9648.361719405159,0.11548530475268992,56.740110792132135,1.8999640394148876,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006200118681428736,0.0
2533.4863358634643,5540.941619375588,628.6495832563924,0.0208714532383254,92.66545205850618,0.5654637011934733,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00020046024994780176,0.0
1986.2758069477154,8559.43363141991,9793.672480166724,0.11550645819955235,93.39930680908397,0.7690713690298576,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0014068653939749705,0.0
1569.880069710218,2089.7969836120974,6564.343963372275,0.016077676783919553,97.88007461939037,1.196135182239526,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0014655002029163322,0.0
1831.6176110406016,1921.5517847616684,9844.513545568841,8.341211369539137e-05,11.353750220976664,1.9385256183068122,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.758074789709318e-06,0.0
2851.093339128321,9846.697345475692,1282.9236560443169,0.012656196308094947,86.82421073894301,0.6655335892570813,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00022221597671648837,0.0
2308.3204272822677,1001.4968941895168,7170.277065224474,0.0017741930014515128,95.9804560307345,1.7619154447572414,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.316369807249695e-06,0.0
2893.1617447290896,4575.392207514503,5508.14689771383,0.00867742266039534,13.889645733865976,0.008816337328763746,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.7481563939104345e-06,0.0
2669.3930069822936,5423.7557665885015,9274.806467492373,0.1834561450947181,54.53332844142617,0.04597724703015804,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4048126315363442e-05,0.0
1631.563892631993,4761.332531066057,4778.308016449538,0.07078392473091255,52.08811775520227,0.4042005886244655,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000902797082422217,0.0
2986.908497410412,1551.4658489263675,7399.456625779151,0.19975281001268022,36.185030982426646,1.762465295336133,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.967936026935099e-05,0.0
2229.0562404807724,7611.79748936531,7928.3624012665205,0.0888812486140857,99.96591239929532,0.6918138573626242,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00024909707035020504,0.0
2726.5711721835514,9517.284222423565,8543.46578624968,0.05665374688858446,85.98775732757994,1.8527077729634038,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00029852478566005605,0.0
1928.8229701122805,1008.7321558619806,9963.278576434326,0.009759461962612626,92.83522612177437,1.2976642079739522,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.237020406188767e-06,0.0
2248.6992851786663,6851.822750027772,8215.858675085154,0.027634841271138744,29.120520797046993,1.8051926243148628,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0011174677221185974,0.0
1790.9640812616392,1649.9460354296189,504.42803578974053,0.17402081236915476,79.01844136266374,0.1771695571347025,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.712132265675706e-05,0.0
