sfh.sfr,stellar.m_star
1.9058855092027798e-14,1.1952440201436195e-06
3.6392507371134456e-16,5.99281731392591e-08
9.514997146058545e-15,4.941924071217412e-06
2.957757682882076e-16,1.3914326217521116e-07
2.400778194067713e-14,7.480637091324092e-06
1.2216194939771317e-16,1.1020416975321297e-07
2.129822540023314e-15,5.523092896719893e-07
6.013822100011957e-15,6.505758366709683e-07
9.808188883041552e-15,6.331862111293017e-07
1.1835633093731707e-14,3.418198233606265e-06
1.6441347428185714e-14,4.985520916588829e-06
1.9957048021306332e-15,6.308760637514498e-07
2.6028128443590297e-15,5.56530305233041e-07
3.9259949556811775e-14,1.8418816296037264e-06
7.958988720183542e-15,4.6120712058421924e-07
7.875998737694811e-16,1.8290806563788543e-07
3.213788230301706e-14,2.4831046222125926e-06
5.42508646172753e-16,1.748900270999678e-08
4.113629726766173e-16,1.2061064757284725e-07
4.475685711674424e-16,2.428791410271399e-07
1.3211337316093173e-14,4.559221456732001e-06
1.5457177546524077e-14,1.171889083198131e-05
3.260104416722537e-15,6.041754926926365e-06
1.3122367550748007e-14,3.3572047647845458e-06
1.541790131362807e-14,1.8671132645183496e-06
6.784118547384368e-16,4.340502358448103e-08
1.4176457468155917e-14,6.055469800569893e-06
3.040387790816424e-15,4.511035283011552e-05
4.43395958977158e-15,3.0554153417608788e-06
1.2222102949960404e-16,3.204792856282217e-07
3.6580988549365095e-15,6.591481287916167e-07
1.6293753892350847e-15,1.4035443688640026e-05
9.556483345428033e-15,1.763845332953753e-06
2.4027954433277087e-15,2.1125765705563339e-07
3.646855685706416e-15,2.8372715196177406e-05
4.929636105510013e-15,5.331615112460843e-06
7.0878536512508016e-15,2.907497983820753e-05
1.8347980616809495e-15,4.76858728309975e-06
1.2049320657461446e-14,4.657706708841236e-06
5.037194288586072e-16,2.0239364424438453e-07
2.6904766446520056e-14,1.2874123723224393e-06
1.199016009271444e-16,2.386012574835401e-07
5.775986865822133e-16,1.8097552185807904e-08
5.72546421618428e-16,7.461646574094252e-08
1.4933794596797078e-15,4.3334597388585925e-07
1.7698494867386397e-16,4.426395617762409e-07
2.900930583864624e-16,2.4799413518238446e-07
2.4920265284589e-16,2.3668689313597223e-07
1.1996097963036023e-15,8.921619665212375e-07
4.67427643735108e-15,6.029475196500065e-06
9.008213964329197e-16,8.38572696597134e-07
5.417130230617166e-16,1.3447933975569596e-07
4.443238914170605e-16,1.4686265675255508e-07
8.724838599811327e-16,8.924734406801047e-07
2.3222492521819174e-15,1.8476788623185548e-06
1.5874467288762611e-15,8.514453760945215e-07
6.147920537026966e-16,3.28035221388604e-07
2.205507853562559e-15,6.74501089126013e-07
1.2131655370637837e-15,1.1458171260020771e-06
3.078065380981194e-16,5.29653656263124e-07
5.370440814355431e-16,1.1009605433262663e-07
1.46756048699152e-15,4.0641375510189337e-07
1.2153052960064385e-15,2.839072201878022e-07
4.494084411912788e-16,1.2863909845539512e-07
4.179835559117123e-16,1.1331424764750605e-07
9.37844039360477e-16,2.9129809011892123e-07
3.300503248530085e-16,1.2072813592857554e-06
1.3248374803357352e-15,1.4458853303152525e-06
1.0940059584202815e-15,2.6015932340460186e-07
4.257981205792551e-16,1.6060268967019648e-07
1.03749134130139e-15,6.676874111913849e-07
5.926873455900785e-16,1.822029320848145e-07
7.770956210464244e-15,3.2648896605437554e-06
3.5352692542705504e-16,1.7939020318982e-07
8.294531250244428e-16,2.623600742308287e-07
1.8855627616853537e-15,4.710971352109614e-07
1.4478497847390599e-15,7.867691748752301e-07
8.527989424800709e-16,4.802621067491619e-07
1.172553295361325e-15,5.906715992815074e-07
3.460454840388809e-16,2.3712047693866217e-07
4.399675147620345e-16,1.2155269795656324e-07
4.776745626757945e-16,2.4204002709605736e-07
3.662107263628413e-16,2.4067702282388e-07
3.342243219346547e-15,1.2020980303522272e-06
3.9177845737418306e-16,1.2227079603931122e-07
5.312842469542131e-15,2.804833281536344e-06
5.852966592946993e-16,3.258710993994759e-07
1.171050760610155e-15,1.0410360723841934e-06
2.5851813594384007e-16,2.8653235236051445e-07
2.8535966092710052e-15,1.7901975376198694e-06
1.682100535933944e-15,3.8072983561231486e-07
3.9066324793830835e-16,1.1583703212220408e-07
6.3288873877891746e-15,2.7429300690816867e-06
8.947370413980086e-16,3.1804256620417623e-07
4.842734752492867e-16,1.5131700958575246e-07
5.6360355428128184e-15,1.827339191589306e-06
6.713703930038229e-16,1.460906036080089e-07
6.263307508820171e-16,1.6865132533586358e-07
8.935737551908873e-16,2.1206350594406345e-07
6.772919450732901e-16,2.393748164179402e-07
8.624844037130491e-16,1.0828232561552185e-06
3.228632428069124e-16,3.962908003987256e-07
3.5338631714789483e-16,2.0897623319728687e-06
1.2678730743790664e-15,3.6498853255506054e-07
2.690308879068621e-15,4.17569208804539e-06
2.4043129993898448e-16,2.3207044620269148e-07
1.0065231830629549e-15,1.3983424481352524e-06
5.416235909206531e-15,3.131196679335575e-06
5.961948150651264e-16,1.6280973647079233e-07
1.6755724569456624e-15,6.812329575519065e-07
9.573750734142945e-15,1.6927236785568077e-05
3.76573201707276e-15,2.4083341613292993e-06
4.630099917532679e-16,1.0844884634412785e-06
1.9604896367221508e-16,1.2761261850544556e-07
5.274589815502249e-16,1.7579350161589971e-07
6.81807412946293e-16,6.324578841336938e-07
6.518287439692043e-16,6.152411462834729e-07
4.315452143354013e-16,5.436026266917517e-07
6.287315451934465e-16,3.0437385972886984e-06
1.0884078533644403e-15,4.4386680535014613e-07
7.412812541735326e-16,1.6896207850579042e-07
3.147824993873967e-16,7.265823967039054e-07
1.2092217951834023e-15,3.947800518795826e-07
2.1010463749167124e-15,5.583305172431239e-07
2.0048495149779485e-15,1.3837372809340039e-06
6.480577106780465e-16,1.9879661132024131e-07
5.150510475433693e-16,2.365069280720932e-07
4.039343786450872e-15,9.397984604487553e-07
1.4095714709502572e-15,3.96141098685013e-07
2.422038237690798e-15,1.237746205220281e-06
1.9079177107713986e-16,1.8538488806279733e-07
3.053279216229687e-15,1.557939069017729e-05
1.7565995931071863e-15,1.1571369832194403e-06
1.0765635519220064e-15,6.212963162942435e-07
6.121188347945004e-15,1.9274627125895316e-06
7.821640373934624e-16,1.0626346682177215e-06
1.5520349569362019e-15,5.725915351565258e-06
2.342810915477517e-15,8.714166040866038e-07
9.08987315049818e-16,3.813249611364403e-07
4.376386275968843e-15,1.0613212122505233e-06
3.273011751057078e-16,1.0142905655852044e-07
3.72587764154609e-15,1.4724087154825811e-05
3.7467446255209733e-16,5.766226363979912e-07
2.874043219012665e-16,1.9088343556144464e-07
2.554694938651535e-16,9.194030483817193e-08
1.3404602664490261e-15,7.846965834465888e-07
5.531708933048917e-16,3.1509544349943466e-07
3.3628190167203556e-15,1.1630505529534738e-06
4.8349094569767115e-15,1.104865045259685e-06
6.935645051823934e-16,2.704118829450631e-07
4.676489022834245e-16,9.33355085801526e-08
1.6825534840805162e-15,2.647308944015552e-06
1.5023209040459711e-15,3.2877121629057806e-07
1.2009444757289571e-15,2.3405609707389297e-06
3.932681015931716e-16,1.5502663453885075e-07
3.0385296415065536e-16,9.697146087190229e-08
4.6711787174664e-16,1.441372480411109e-07
1.7095474662343817e-15,1.267833608628746e-06
2.8415047475704263e-16,2.014149224017761e-07
2.249239906237438e-15,1.0449340072143747e-06
4.6733186023302e-16,4.938044469858905e-07
5.237031068217062e-16,1.446934712682794e-07
1.725404626435086e-15,5.38620420784522e-07
3.811731091259751e-15,3.8035682718890183e-06
9.506688910622538e-15,2.0067426331263186e-06
1.430032636441959e-15,2.996251473121543e-07
1.3135602393272889e-16,5.660664861913874e-07
8.795646697166031e-16,7.472490223421243e-07
8.180016159624062e-15,2.3233102927498778e-06
6.015576331438226e-16,1.7230608974830801e-07
1.8883361111428565e-15,3.4538881220311265e-07
5.21255534092364e-16,1.8811569838421156e-07
3.34926860233803e-15,8.23134781761775e-07
6.0270005209326105e-15,3.7091103313478504e-07
2.735329032682233e-15,7.930462259527752e-07
5.1038471702912845e-15,8.807373751394858e-07
4.056264905213802e-15,4.5424283931271143e-07
1.1630903154220472e-14,7.620789129667104e-07
4.545995330832313e-15,1.1067532691138204e-06
8.637685158113551e-15,7.685353201936465e-07
1.0886492835801372e-14,4.495666258177828e-07
1.062491971778214e-14,1.8607691607467379e-06
6.7143768085393316e-15,9.122077906205527e-07
8.630198057670294e-15,1.1397000634137383e-06
3.9610424477199835e-15,1.3420668873609905e-06
5.406902892952534e-15,4.518195186522526e-07
9.470920803020564e-15,2.4634924232122795e-06
6.659049040609372e-15,3.226689637672033e-06
8.22725438428493e-15,1.4220845544549397e-06
5.033657013824284e-15,1.2291857940052748e-06
5.513026995335645e-15,6.860344213564714e-07
5.634637272208897e-15,1.3111952410654107e-06
1.850693431473241e-15,6.587390077746038e-07
2.660328113777211e-15,7.661707545901701e-07
8.177312078027168e-15,7.821576818032241e-07
5.228957025150498e-15,3.3083512816553763e-07
7.231123180539681e-15,7.491384546002205e-07
8.641599163874e-15,5.291336757315148e-07
6.8167176144435924e-15,4.7320439739148623e-07
8.078858616620661e-15,4.838633591254159e-07
5.345758986454922e-15,8.092735887961368e-07
1.318225323438903e-14,1.0850868011587239e-06
3.3086627861865516e-15,1.0025381398616027e-06
7.135447082527407e-15,8.209864982058865e-07
6.687144119165662e-15,5.244133265297335e-07
5.5793829471393164e-15,4.5450141845589903e-07
7.443230354420022e-15,1.5419676197488722e-06
5.735871939880522e-15,2.219126925242934e-07
5.657358458730081e-15,1.1869547594369819e-06
5.905336318693315e-15,1.010364174740041e-06
1.0036997946040463e-14,8.472095556444763e-07
8.26874027658136e-15,9.652555967140858e-07
4.136042751150527e-15,1.0688403386912471e-06
9.314235431118175e-15,5.494968742743383e-07
7.512842924902504e-15,1.3940580962251426e-06
9.196410533561993e-15,6.080467395985468e-07
8.536772816820016e-15,6.585289941077829e-07
5.749951157530514e-15,1.5913023029064083e-06
4.496417320467013e-15,1.3882748685487342e-06
2.57907973345036e-15,6.020846509228576e-07
6.806120112161018e-15,1.0281745237198346e-06
2.6457801091215952e-15,3.4853410654889866e-07
1.8116063595114676e-15,4.2400244224314023e-07
7.792836617369469e-15,9.032080355849892e-07
6.639322945640513e-15,6.588000111687136e-07
7.408536521656903e-15,1.8125620663696063e-06
3.468402999626398e-15,2.881561254460467e-07
3.160420184183907e-15,5.9927922380145e-07
5.392757272664662e-15,3.193797776497688e-07
5.483605350663499e-15,7.76259019160022e-07
1.0331401094062266e-14,5.062488124731708e-07
1.3942602533175325e-14,1.5117271556728288e-06
1.288395062877868e-14,2.5475068480122867e-06
7.980497497074381e-15,8.069868962602471e-07
9.159711969338703e-15,4.652611836349588e-07
7.270842494691094e-15,5.901477502616169e-07
1.5642866507026086e-14,1.283552266619048e-06
3.3579249439158095e-15,4.7360535989676523e-07
7.610579259996693e-15,9.430026645349764e-07
5.834198024211628e-15,1.0207145953774956e-06
5.757990307511351e-15,8.290944245782358e-07
1.239752600062373e-14,8.445582622827175e-07
1.0728768181857084e-14,9.63211770179883e-07
2.7201204825562703e-15,5.096535304349991e-07
4.672800664739266e-15,3.735525919397964e-07
1.0820635815495e-14,1.2650785934514058e-06
3.928082567735536e-15,1.5650814821998096e-06
9.106425383305054e-15,8.274886241729961e-07
6.774026448052605e-15,3.1731663984102227e-07
3.9074268542255976e-15,2.0482864115355255e-07
7.096872811746444e-15,1.8102324803031608e-06
9.065283470383038e-15,1.7244237181166875e-06
7.798178536381943e-15,8.521917138885412e-07
1.0753771765002267e-14,1.001819434250458e-06
2.6537282493355663e-15,9.156549653286462e-07
8.581541086005193e-15,5.579284221070702e-07
2.782847425567722e-15,1.1745969515284704e-06
1.3209492165935462e-14,6.651358090348132e-07
5.243499574207075e-15,3.925509527918788e-07
9.706528753309072e-15,4.957062836562614e-07
7.510567221388725e-15,4.710897535644198e-07
5.9391498865547544e-15,1.6331990694915228e-06
6.016032042737369e-15,4.7008159895523544e-07
5.9253204395498426e-15,1.381275658281434e-06
3.792782747561329e-15,6.171826502974856e-07
9.897138073879175e-15,2.0246455116802256e-06
3.2044308657683167e-15,7.864101760642272e-07
5.808298207086591e-15,1.9486517619940714e-06
1.0471786227348663e-14,6.9583129464267e-07
1.8286186847626435e-15,5.682462489456922e-07
9.516431415852369e-15,1.3770574800995622e-06
7.457181402850083e-15,5.181854009616044e-07
7.0872887147430675e-15,2.693551264442533e-07
1.3131196350198677e-14,1.0853122926621618e-06
1.051848537042705e-14,1.1899553315738296e-06
3.4690111991176324e-15,6.90452420848617e-07
5.23590547347514e-15,4.744061355577609e-07
1.2650849350683412e-14,6.234698902491688e-07
1.1797910320500144e-14,2.0915237034491095e-06
1.5797256623910252e-14,1.3651128859948115e-06
1.2514231659109788e-14,8.205269336338385e-07
5.227096352117497e-15,2.1694274318784697e-06
2.7438627920072766e-15,1.1848060927252001e-06
2.5073555698843445e-15,1.685753406230615e-06
4.138060008965317e-16,1.6523670867344016e-06
6.568001666625647e-16,1.860229673591036e-06
2.407135611219585e-16,4.033270516610182e-07
3.9225216465608067e-16,5.109715778993968e-07
1.3176888208884579e-15,2.554595570017366e-07
6.433296581964733e-16,9.495809568943865e-07
1.5226124421911734e-16,1.0261172400209788e-06
6.383672239075242e-16,1.3623573863699012e-07
3.354586877738584e-15,1.7995202303713371e-06
6.157888533306106e-16,1.7406515344580029e-07
3.0442020477635273e-15,2.169029159234877e-06
6.85640696722848e-16,1.1898612346862897e-07
3.416832878960628e-16,1.337114670233775e-07
1.9966427971363094e-15,8.018453347377429e-07
1.8129479554008305e-15,7.906999367747598e-07
6.829641556683012e-16,6.748450104297789e-07
3.450162832266767e-16,1.0192393016194425e-07
1.4090611035098974e-15,3.7619071448205488e-06
7.436197687175008e-16,6.642649840450754e-08
1.7645694581126123e-15,1.8961741222317149e-06
4.380387312966992e-16,1.6247144519833795e-07
3.8781322889859127e-16,5.835494983094375e-07
1.1844755097369219e-15,8.132504587058434e-07
1.3525322489278084e-15,4.0222549110543943e-07
1.6679297970062573e-16,4.2720594144070454e-07
4.4008882508596304e-16,6.970799632221095e-08
4.0704703303473624e-16,1.770673642604918e-07
6.996628914665768e-16,3.095075777255752e-07
2.34654846904036e-15,9.293354621715893e-07
5.484386899288531e-16,2.766484054042637e-07
8.103641139158128e-16,1.9370986694663838e-07
2.9766419968387573e-15,1.7143666543494606e-06
1.5919680211298167e-15,1.3941914781880463e-06
5.468479161134256e-16,1.822094127716508e-07
9.584431029907363e-16,3.362577088276774e-07
8.41600154657946e-16,2.428283047142715e-06
5.659112825374039e-16,3.7809015056048433e-07
1.6855530316148442e-15,4.1724803148457173e-07
3.023051799995895e-16,2.1974897883962876e-07
3.0614644050705145e-16,1.2484896026409296e-07
1.6458148055635914e-15,1.9634243809780224e-06
3.687418069166321e-16,2.218853368658736e-07
1.5654213513714227e-15,2.3131494201855773e-06
1.2167730445638342e-15,3.493947462938504e-07
2.907489137158763e-16,2.7788610863879543e-07
3.2865944838927284e-16,9.402129889639799e-08
6.559816301683397e-16,8.742435326177208e-07
4.2848158848447294e-16,3.458875888925598e-07
1.1444716421397145e-15,2.7389342489705845e-07
4.1996460159349625e-16,8.958688233994338e-07
5.631717244731419e-16,6.699700924603534e-08
5.153852622360222e-16,2.9000141807509264e-06
4.662037503918512e-16,2.4735796329623964e-07
4.696016864041567e-16,2.8007882852742295e-07
4.142660837549443e-16,6.061086931295665e-07
2.5068870342834024e-15,8.552501970846721e-07
3.3036887735051987e-16,1.1960055309973462e-07
3.4798213521414457e-16,1.3389433807000841e-07
5.491327692213312e-16,1.6174944377291136e-07
6.137024454415521e-16,3.6966918085694984e-07
1.6034008876268023e-15,7.160168103190802e-07
2.5642787020506375e-16,7.597566928905445e-08
9.045448874043128e-16,3.17852859699943e-07
6.911354168148215e-16,2.3445046871365055e-07
5.629367007481012e-16,1.6806410748243816e-07
1.892052603502196e-15,2.2845806892710975e-07
1.6269557754103077e-15,9.876745190015586e-07
2.7402970313233234e-15,1.3767164980480948e-06
6.46888261616785e-16,2.3033301669901154e-07
2.266298550690956e-16,1.2385670429508207e-07
1.3574364490362966e-15,1.055650723859149e-06
2.0328326804436537e-16,3.6232791867632834e-07
2.4208752282714314e-16,8.845908660866772e-08
2.486058646691995e-16,1.504842645787102e-07
9.375749052193703e-16,1.4008888520227807e-07
1.7092681408085668e-16,1.1861615759871903e-07
4.100726535998275e-15,2.7172646953862527e-06
3.5494682350497237e-16,2.852490165151212e-07
6.643976942619715e-16,2.295370492318471e-07
5.125961628687384e-16,4.849556280514383e-07
8.1499726295768135e-16,3.4766397156677503e-07
2.23008308939308e-15,1.3752059495728648e-05
2.9017167165586517e-16,8.669502407283617e-08
9.299714095024612e-16,1.0071792309977577e-06
5.159001872347999e-16,7.083997223062595e-07
4.1843039375742077e-16,3.4173023605541177e-07
1.4108490492512425e-16,5.190746453657666e-07
2.9098673088546813e-16,5.736843545199093e-07
3.488761638903675e-15,9.72901495738218e-07
4.432139352327042e-15,3.6387466851789516e-06
2.8853731164331135e-16,1.18431523642613e-07
2.6247526413352287e-16,5.026240376398254e-08
2.66351521299344e-15,6.30873634271526e-07
3.9663167628234127e-16,5.678675979966787e-06
1.5496298046502218e-15,2.7037215443662925e-06
8.629293269538578e-16,1.7027005240093987e-06
6.813140677704666e-16,3.160750328607041e-07
5.01553984771688e-15,1.7780899983178996e-06
9.201262543903284e-16,2.5657798678115913e-07
9.66503680316242e-16,6.42352570400728e-07
3.4715674167472194e-15,3.428390935532036e-06
2.93819713414873e-16,1.045909046900412e-07
7.053451540846978e-16,3.4089800128018986e-06
1.351902306407607e-15,4.917123274656271e-07
4.631479904612994e-16,2.802703409879411e-07
2.3299547363578686e-16,1.7523677089262236e-07
1.7478936070738035e-15,4.981465629129248e-07
sfh.sfr,stellar.m_star
1.0486131840937356e-15,3.645845950356194e-07
5.231459057956052e-16,1.632254360774107e-07
4.755794661101663e-16,2.0336150369540112e-07
1.4394779963234716e-15,2.9933727674871447e-06
4.805268158336098e-16,3.181956219632165e-07
3.988906992379271e-16,1.859240650810969e-07
1.4126514984337405e-15,2.5867432901137894e-07
3.031170221133853e-16,3.63705512069772e-07
2.9270318373886126e-16,7.119205109767342e-07
3.343159880607807e-16,8.049410163045712e-07
6.700511038445159e-16,4.486609512921147e-07
8.317106776560878e-16,1.9754353336964453e-07
4.822299269725576e-16,1.8748638260118143e-06
7.192768472341127e-16,1.092429732207454e-06
7.131189950330269e-16,3.0857538757510326e-07
4.431832356160418e-16,1.7349596936233288e-07
4.089320166228296e-16,1.2215701704186694e-07
7.274869168154592e-16,3.913829660878124e-07
2.5035615929060425e-16,1.9361766024726243e-07
8.040788577432506e-16,3.6738137584420794e-07
6.838172954266381e-16,2.0853429157488222e-07
3.7510750898713933e-16,5.952510117131796e-07
9.588867862800628e-16,4.081912320227289e-07
9.054640145554268e-16,6.346985372885429e-07
7.524872613561054e-16,2.5568860177563886e-07
7.193514083569924e-16,2.0912712849356849e-07
3.9877271038673923e-16,1.2867190259624657e-07
3.32458591288274e-15,1.1030394883316646e-06
1.001211220018662e-15,6.393901619093537e-07
3.1707277741982194e-16,2.4743392843357685e-06
3.89528411768318e-16,3.0904727122431664e-07
7.489052186438574e-16,2.7328887504625973e-07
1.0173826748614732e-15,2.614680968029959e-07
2.1053674996715073e-16,3.261085313275446e-07
1.8222618157272373e-15,2.9171250732238127e-07
6.758049683586706e-16,2.098214908920999e-07
8.237993861475373e-16,2.2527921398390372e-07
2.2926980053014466e-15,8.315006549897206e-07
3.2562788400210847e-16,2.2633740200224855e-07
1.357541447507243e-15,2.954626002998599e-07
7.775426962601779e-16,2.7009954448513797e-07
7.137993745108644e-16,2.5582238085525417e-07
4.823805060110407e-16,1.7232419094863516e-07
4.079903368274191e-16,9.108853665118007e-08
1.227247699444031e-15,6.427855764054465e-07
7.388593957879388e-16,1.2225535996677644e-06
9.778570495681012e-16,1.100934417942257e-06
3.8443786394976283e-16,2.710482602666642e-07
8.200218590260783e-16,1.8514256139640197e-07
7.367748927700601e-16,1.3082983824508154e-06
5.597424506287565e-16,1.3505625206720455e-07
1.7647265206499214e-15,6.068554720495028e-07
2.0908858004554026e-15,6.436511025530347e-07
1.9512029710956884e-15,6.614723704035409e-07
4.2925868667611504e-16,5.561309473326148e-07
1.201486583031734e-15,9.59941649500323e-07
7.066666715486105e-16,2.0023666365636794e-07
2.8980899812326525e-16,4.5703824297458e-07
2.022908532644166e-15,7.758138072758613e-07
1.1967445847725558e-15,2.1214544406261307e-07
1.0887589254042446e-15,5.158521806995166e-07
4.613866907126742e-16,2.8749585734818216e-07
4.4236795737501386e-16,4.6524710646355164e-07
5.755811385115953e-16,3.2372546939188676e-07
6.736050205567881e-16,2.939510060405904e-07
4.928672961032876e-16,1.447140420214483e-07
6.203560613869973e-16,5.14503035028818e-07
4.3743128820793216e-16,1.3825748725312416e-07
1.8007262031802303e-15,6.927837811465223e-07
1.7246133013027792e-16,2.3293130129359373e-07
4.202389103021291e-16,3.016292497813505e-07
1.8015471150582254e-15,5.706638180331244e-07
9.09783535030164e-16,4.0475250179990963e-07
1.6286397641916966e-16,1.143694085386392e-06
1.0739364788933955e-15,2.86901882096895e-07
2.4048231656086735e-16,2.54563832796514e-07
3.3507031633898325e-16,5.329969118883623e-07
6.161640586361448e-16,5.395162358066475e-07
1.9310807498593955e-15,1.5979574810795464e-06
5.145511998975175e-16,1.4994743371655186e-07
8.943387483074901e-16,2.477913506709995e-07
4.2054367304483547e-16,3.882184853952435e-07
1.2474859471946905e-15,3.483737541570432e-07
1.997418493029841e-15,8.919521792288428e-07
1.141975299823849e-15,4.580978216287788e-07
1.1348687349194341e-15,4.850656320658172e-07
2.1187064931522135e-15,2.4617178752834343e-07
2.1891028765329507e-15,3.522551950426961e-07
1.9907091518099085e-15,1.8174916556940655e-07
2.186366111800354e-15,8.27517304874481e-07
1.7505990282590122e-15,4.110282271340459e-07
2.65644563222065e-15,1.1052350231022444e-06
6.243626408802873e-16,1.8270392469066453e-07
2.7118990775242613e-15,5.132592614339507e-07
3.59620800928385e-15,7.479582841361878e-07
1.425120941902964e-15,2.572390505649414e-07
2.2749512513782254e-15,5.159408606119163e-07
2.2213093482371644e-15,7.655808002935969e-07
2.7967340191966647e-15,9.075118895840238e-07
5.153084690302388e-15,3.58197759896314e-07
1.7756046397635017e-15,5.050964653244744e-07
2.1395633660170817e-15,4.758424347402032e-07
1.0588993060646345e-15,1.8423106808488314e-07
1.3470331953502558e-15,4.892382842294851e-07
4.072974794349158e-15,1.1700158330571988e-06
3.3735114327746545e-15,4.78598668557089e-07
2.910053343721807e-15,2.1178165575812842e-07
4.159304427935271e-15,5.899103219397565e-07
2.7931944395856436e-15,7.031117304376062e-07
1.503857791079123e-15,3.515575128330618e-07
2.253929361836652e-15,2.8030400869954373e-07
2.332113035573384e-15,4.0459162936893884e-07
1.4828980263230933e-15,5.263561844138559e-07
9.928401456866807e-16,1.1311648509117577e-06
1.2657703063297298e-15,1.6224647039881333e-06
1.7620627803195464e-15,3.947497379340585e-07
2.321710819511041e-15,4.3429959837747143e-07
2.0768146520728897e-15,4.90390688851402e-07
2.9313877128331937e-15,9.120307322697707e-07
1.1900316556333366e-15,6.125750541478809e-07
2.35958700686311e-15,1.1581215875899998e-06
1.2465918390912384e-15,3.3020022193947515e-07
2.3121229070923305e-15,5.095359803629133e-07
2.6001349518640067e-15,3.8879612808261665e-07
1.1929093332958958e-15,3.039407095649847e-07
2.3517977185760884e-15,8.65844887778235e-07
2.318051702962856e-15,8.347199211700306e-07
1.4579106709548892e-15,2.492167093821488e-07
3.2585982439183747e-15,9.276133968219477e-07
2.78557727560575e-15,4.096328355723189e-07
3.4320159559736824e-15,1.346881035837639e-06
2.899579862269399e-15,4.491775167375307e-07
1.1461143132903734e-15,3.424101646389099e-07
1.953648593315211e-15,3.7264117216888725e-07
1.106084405717704e-15,3.721922073852617e-07
1.1734713899958254e-15,2.2599876848287044e-07
2.065473403847317e-15,4.216453713595648e-07
2.234092210769879e-15,1.4783029913467476e-06
1.5868072730685267e-15,4.1154462900008095e-07
1.036710008543035e-15,2.765331526925588e-07
2.5308708663965917e-15,4.287400871847782e-07
1.4163246566738298e-15,4.3859112156759276e-07
3.07955155182281e-15,9.164575584058261e-07
2.1926605917815993e-15,4.792955451043717e-07
3.4440131843025037e-15,5.662219810427875e-07
1.5767882878652608e-15,5.718454497650606e-07
1.987569930352312e-15,1.081472899712199e-06
2.8681438773391956e-15,4.2010015844944585e-07
9.591727049780966e-16,3.0125265295379665e-07
1.7813289547355627e-15,5.898940071264363e-07
1.3741747337824365e-15,1.190161424707123e-07
2.133130541429132e-15,5.320071519635369e-07
8.25234184070604e-16,6.105605432028236e-07
3.6487432219441465e-15,7.41727710368909e-07
2.7438532716611056e-15,4.3710335350708634e-07
1.1354945761797906e-15,7.235494589635026e-07
1.981055099313074e-15,3.545517180995321e-07
1.1791695845706836e-15,1.8007243072319098e-07
3.892914997271429e-15,1.3725699338352843e-06
1.8990829723492916e-15,2.485027326802354e-07
1.4281881982232344e-15,5.082262398739014e-07
2.4247920428939577e-15,6.026380198774447e-07
4.047793627950714e-15,9.766577201499378e-07
2.6492668421748938e-15,3.7383047107873957e-07
2.681817730921592e-15,2.0824779419779532e-07
3.623049392753774e-15,1.4501948074292115e-06
1.7366248671320703e-15,3.189788382907451e-07
1.4795302080012422e-15,3.487822025604974e-07
3.838558553859751e-15,8.371997943672526e-07
2.257890514960184e-15,3.999405314356445e-07
9.065236711809523e-16,2.7500011569361295e-07
1.3746841950354255e-15,3.822643108492385e-07
1.878265281451776e-15,4.55624012057352e-07
1.4760320800652947e-15,3.264065588307732e-07
1.1007627736055795e-15,3.920898029189825e-07
2.3284160376872985e-15,4.137373281201398e-07
2.9362370032368346e-15,1.0410877005834574e-06
8.280902923429717e-16,1.0148060906777999e-06
1.7374589932388438e-15,5.041592797550911e-07
2.416974335028601e-15,4.622262314349649e-07
2.6253744411429564e-15,6.259183869758095e-07
1.2164925147977092e-15,5.085956338969782e-07
1.0513585870018543e-15,2.83851245785981e-07
2.8439749216092402e-15,2.3758820159205826e-06
1.2944438506950124e-15,4.3940080453850605e-07
5.947640377524313e-15,1.6163952143464016e-06
3.1171059034129963e-15,7.058226716339303e-07
1.0659382141843114e-15,4.368911149712777e-07
3.1870795562503747e-15,1.688610901231794e-06
2.1522896249395233e-15,2.1245902415494233e-06
3.6225369724310244e-15,7.026255529603104e-07
1.474786632508378e-15,3.949506269904677e-07
1.4557676038135505e-15,4.0128267691462556e-07
1.112554301129251e-15,2.647742652248683e-07
9.710038335625808e-16,1.595987439078423e-07
3.55905528003341e-15,1.3046973329037317e-06
1.0580387138319056e-15,2.7619813889321606e-07
3.1162013414384076e-15,5.360051373930179e-07
2.2779089477071306e-15,6.649542693469762e-07
5.687849490031758e-16,2.279656528147306e-07
1.1630243238761309e-15,2.7936026913489207e-07
1.4142680883375497e-15,4.782002515487508e-07
1.8191320105761833e-15,4.53273137223569e-07
2.709805840846867e-15,6.953892944243167e-07
2.4809977470840454e-15,5.695965377573123e-07
2.273191051381566e-15,5.107089213693314e-07
7.31407074526335e-15,1.49305989789243e-06
1.491478177236792e-15,3.180891492992782e-07
8.801338762327616e-16,1.4106742070510087e-07
1.1154858831601542e-15,1.9868257886693397e-07
3.1281098659697427e-15,1.7564719973007822e-06
1.7104525301372361e-15,2.888985927071302e-07
1.3445771803092893e-15,2.847943142302391e-07
1.7189829984218209e-15,3.2519651134034104e-07
1.7621683473638644e-15,3.397272121892554e-07
2.135470673358474e-15,1.870172187387765e-07
8.225215122318138e-16,2.5691969596424675e-07
1.9878966165775747e-15,1.3935128024755024e-06
3.1138766977478252e-15,6.191181369120437e-07
