tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1502.209386933184,9845.62567040899,9101.432080307106,6.18276997299827e-05,99.92135855848574,3.952096037762587e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.1970102858923175e-09,0.0
1518.4970691397698,9955.22437005762,9658.931098930787,0.0001261691573922752,99.73290654905828,0.0036812987525216556,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,8.334052588975805e-07,0.0
1662.2547609878825,9983.848693927663,9832.63699035506,0.0011454137416407606,97.14490537788446,0.00035744971868845177,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,7.459799520577745e-24,0.0
1513.9066978218389,9986.427932500535,9644.678313974011,0.0001518255856910733,74.21548529435856,0.006979035298921188,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,9.410261031222975e-06,0.0
1524.9889646859447,9998.503725379242,8333.969383075826,0.0019153505463668508,99.64539027877169,0.00022156594614064495,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.200196814750955e-92,0.0
1526.3871102204855,9992.067285648038,9741.22192484224,0.0004570943986151599,95.93341553187435,0.00056935781494305,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.543904713630938e-07,0.0
1535.593915574442,9990.346175141107,9780.185177515701,0.00011053250762102507,99.99315382531239,0.0017250521967884236,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,5.373132180440505e-09,0.0
1500.553779173565,9995.303292238688,8121.40716329584,3.999322332287614e-05,99.96268550641297,0.009563095984770564,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.6218806201916794e-06,0.0
1624.9020751087585,9730.921947060306,7899.455533380173,6.307462382382223e-05,53.249452370076185,7.897792477784549e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,8.085918264655373e-22,0.0
1517.6874978307155,9828.347815031164,4173.652268129379,0.00022069795840948259,96.95968216343636,0.0008427679433646862,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,7.846040537620785e-08,0.0
1609.157262984659,9884.333640684314,8808.799783018629,8.827147810447356e-06,99.92387221471388,0.0001353640093473274,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.4097977181643495e-17,0.0
1500.872550183467,9966.939893472148,9968.214995782835,0.0004163344192498475,96.1694836821834,0.0008123583323591532,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.077228850653931e-06,0.0
1526.4801496002574,9965.067087239911,8582.680595464728,0.0006269863251429919,99.78734593901139,0.0005351901254904146,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.467782397854843e-08,0.0
1577.7396092572458,9995.290597480756,5853.384315657847,0.0015837227535207,60.841969274119336,0.15158411824960982,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,7.606853318737833e-129,0.0
1554.1204256072429,9970.087664636405,9117.115139045902,8.294761713015242e-05,96.96685996759143,2.0195960983571126e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,6.672025140189301e-10,0.0
1503.3966294218226,9873.200546439146,9138.083657486673,0.00021187312536705138,79.14561230909543,3.6940603598267785e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.1152427115648966e-07,0.0
1501.5278241192004,9960.771059714083,9550.293512543218,1.539496721081335e-05,84.02808883906626,5.834467600918103e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.4829191439565117e-05,0.0
1729.5550055408103,9982.697370397556,9493.96443794989,0.0001471309028779899,98.50617162776962,3.493268684717776e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.7001325685747417e-28,0.0
1507.7867174128749,9990.937891933649,6685.2926977221705,4.8059273329820185e-05,99.584993872786,0.0027840994562629007,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,5.4878994523073194e-05,0.0
1525.8479845689794,9974.649758784011,9801.650016476424,0.0005088898720893575,87.15427059207244,0.006598946487716306,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.0926138744926569e-08,0.0
1726.0121300958128,9994.134908888702,9981.459730175275,8.769882781844984e-05,99.78039714054805,0.00041727055274098923,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.528313513240886e-28,0.0
1531.833964466602,9980.337339280932,9784.652710600449,0.0007233816650097924,63.2260587038434,0.017059064035604088,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,5.972832441041532e-16,0.0
1520.5883679105934,9631.375499419331,9912.257379804889,0.00027203257685964877,98.64593766242031,0.0010515803049928607,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.587729544488422e-15,0.0
1501.140230060723,9827.720032466284,9523.116192133484,1.6797907442495097e-05,92.36689968398721,8.992366542504016e-07,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,9.06645095535593e-09,0.0
1538.0325538137372,9724.508560810043,9136.841327794631,0.0002700753824949609,74.62428093900978,0.00017918934672733755,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.9734292234489816e-13,0.0
1508.7302619009174,9950.099644213238,6770.994995742403,6.060886342984517e-05,99.7160298447536,0.0029816658614558733,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.409614820613423e-05,0.0
1560.9729499859982,9989.642018297007,5036.675464498213,0.0004658367070235758,98.25127030378512,0.013357874658140423,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.6062934830100733e-11,0.0
1504.0863312223391,9999.272369362108,7818.297153036836,0.002790828748899743,99.45171315324232,0.0009543490168850699,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,7.004863652272817e-22,0.0
1536.132949444958,9785.507774464324,8886.88595974795,0.00015536581527822446,82.97263993507111,0.0019000791362568936,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,9.698223254436472e-11,0.0
1500.1641739577174,9948.432285075305,9518.143009246385,0.0002809387237801275,95.7788437504206,0.05216607623348124,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.242285625494897e-10,0.0
1500.344128719476,9959.509810004243,9883.479039710192,9.92129922330609e-05,98.95509789691135,0.00036528772684518707,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.7005639951837455e-06,0.0
1500.6421591271362,9953.270329009387,6452.503037979374,0.0009757908930240755,96.80884133395928,0.014544000771382404,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.3397694642077655e-09,0.0
1502.4033722392712,9997.281493565564,9102.601560505982,5.414278975465758e-05,98.33782687874272,5.670758497511308e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,7.407778912229486e-06,0.0
1523.596370877092,9990.935485748796,4913.214647430938,0.00036734349313025105,95.29799058137647,0.0010723160148273791,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.3697749645953765e-06,0.0
1508.1894648346213,9993.331613555336,7749.092738117078,0.0004001822964482815,76.81275442928293,0.0005534684415304802,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.1376895859021254e-05,0.0
1500.878516613873,9997.665413457353,9705.065742076793,9.332371220777125e-06,99.99426559936593,7.400355007480819e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.3012468832667248e-07,0.0
1518.2316477554195,9993.689662719933,9963.663261512207,0.0010454582421773329,28.004869873177157,0.017280892214577737,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,7.149011341647729e-39,0.0
1573.2898473275889,9915.08539714075,9906.894118043307,0.00020010298114561675,93.70030369058762,0.00623829026088174,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,6.187173101793116e-13,0.0
1514.4471406586529,9994.2441438137,9740.662971678505,5.23989374728584e-05,99.69363343693122,1.644396833877515e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.385735184518521e-74,0.0
1525.342681707786,9983.406710157058,9870.503925424993,3.2731333440810806e-05,49.146038670517086,0.0014799798335252135,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,5.275025608890044e-06,0.0
1502.0592771025158,9955.990437356544,9658.033261609793,0.00030989385453950025,99.99652921990211,0.0001806541483218016,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,8.816448341380805e-08,0.0
1853.2121653174986,9878.630512091555,6101.734023430456,2.896862563933622e-05,87.44892208075856,0.005508889837340325,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,6.675997033506292e-41,0.0
1571.0776438266976,9975.436993566133,5989.6254119685,4.695600552526158e-05,97.94620901075734,0.0053032539203263784,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.3351543697101587e-10,0.0
1500.5353085077425,9988.849332260364,9909.272460124697,0.0002152069200884732,81.07897645896728,0.012233659130583163,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.637971597080861e-05,0.0
1505.395586079024,9998.14537118359,9373.797493638373,0.00028578814352070436,99.87238112106851,0.00039230029570025415,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.507749030312506e-06,0.0
1505.6950413467607,9995.213389943476,9953.478512593698,4.4816790963048136e-05,96.33945035349502,0.04581792753140568,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,9.310951673941964e-13,0.0
1521.2382855217986,9965.977107084376,6414.088687015934,0.00016692692445838264,33.02992504084219,0.000314313603760219,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.1864881019902135e-06,0.0
1550.2137375391246,9990.20084717731,9997.325072145135,8.561973039378223e-05,98.84657423258015,0.00017350927337655975,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.3837661986959815e-09,0.0
1513.5862576255895,9945.770231945122,9719.897814758806,0.0003903920206360101,99.89580229652637,4.563115985511956e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,9.003440156087773e-09,0.0
1500.00307107849,9952.083260954856,5955.270730787544,0.0009349342328806021,49.22932542165166,0.007832814319318038,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.242295219290407e-16,0.0
1512.9153530431088,9896.497060483827,7481.641389568015,0.0012139765011283388,84.27008865571835,0.14460090719610008,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.1016253445709409e-76,0.0
1500.1087806551286,9983.82450792152,9497.121903579822,0.0008424457121145312,99.99261556271512,0.011978725869644213,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.07963946148055e-10,0.0
1538.7025776093892,9984.584364483355,7680.253143848255,9.534526628077189e-05,99.94195132722338,0.013114643531584536,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.8993778032805828e-08,0.0
1548.2543244971403,9988.745885726783,8863.509057154251,1.6875060120713492e-05,98.51768003628176,0.005677278880303227,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,9.163393316613678e-09,0.0
1543.4469474793432,9994.3384856824,8570.537784865197,0.00012953160349443715,57.566585668172735,0.00011800537143424883,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.5725561760804406e-07,0.0
1505.2524085891694,9958.804764720911,9740.386423063295,9.303733021770455e-06,99.91654985300029,0.011269453519047179,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.709933165729971e-06,0.0
1615.337861557824,9962.916214620347,7172.2856781125665,6.685105999995611e-05,57.69601189394855,9.0609203888814e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.1096566866500267e-14,0.0
1501.4500327808864,9892.255252346467,9974.37526301959,0.00013476468248380113,99.52597964396654,0.019096943906677044,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.7074651436225793e-09,0.0
1755.725500144338,9915.539167594618,5947.188836760273,0.0002830383925356561,35.80839226860948,0.015436971690059087,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.918635132516981e-37,0.0
1505.7988442841288,9933.365080092071,9790.715705032702,6.0494664726296055e-05,76.89155788949009,0.005675585980508879,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.976839059371747e-05,0.0
1556.7577198929864,9965.643349557167,9975.981421878643,4.371036223077551e-05,19.150786752918066,0.0006576681076733149,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,7.904147827120481e-10,0.0
1500.1134964983678,9997.442658730413,8225.090032420812,0.00032007223439664556,99.90944710492342,0.05997084313656886,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.429746104369724e-15,0.0
1560.9406000789697,9997.408208698298,5326.557783526672,4.8389997293341036e-05,45.72847055162394,0.006159358512280333,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.4580856951773512e-08,0.0
1500.9322409944066,9998.182363072929,9035.993901857582,4.90043941519247e-05,97.77621565891701,0.0039449671453137825,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,5.0162406878742326e-05,0.0
1564.5413209510918,9997.47239771989,9495.220243232452,0.0002381074032257735,86.86085339557964,0.00038680206590435695,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.5782576564691016e-10,0.0
1500.1160291293115,9980.092452697632,7187.898320841909,0.0017246137170879583,80.07657283627299,0.003233100512772591,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.355518777618327e-15,0.0
1514.396341416403,9991.052836250781,9261.588461383451,7.055881362910688e-05,93.00759996465669,0.00156433817083923,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.3185323779487603e-05,0.0
1514.2364994079549,9993.425304502074,7244.2212279810055,0.00011538745889061452,97.110123994186,2.2102396639800403e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.5867491857992905e-05,0.0
1500.0452881359595,9346.459609752521,5675.1284908278885,0.00021575382615071637,99.98731641308316,0.000490930391967126,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,9.418269171358043e-23,0.0
1502.5372559042196,9999.656342556169,9140.440200596013,7.034304000197444e-05,99.62000688103983,0.0026237820964669645,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.295856741328193e-05,0.0
1500.082342656554,9789.180626754875,6633.961249601297,0.00021436160765270218,81.37774787720443,0.01166106007227663,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.6975294684271476e-08,0.0
1500.018288100083,9976.782138238319,8892.572130316199,8.059667674753523e-05,99.99769148620348,0.0009297437230753047,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.1843083872962193e-07,0.0
1519.15131849962,9929.14224460694,9906.049911358217,0.0016617381105959728,99.72186743643705,0.010199529577786581,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.0232570447967472e-17,0.0
1501.7580589822992,9984.147042049417,9602.57760383954,6.44495271251988e-05,77.65675147300719,0.03578616615746877,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.051934400605896e-06,0.0
1500.0157339575812,9982.554673459124,9704.873235212244,0.00011506852318901584,93.60886156926884,0.002920800416404745,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,9.254230491194794e-07,0.0
1545.1835982807022,9926.118096033057,6875.635568141333,0.0005884266515252257,68.01842379298594,0.0034254573561611767,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.359554588256995e-10,0.0
1585.86380718047,9867.520200059931,2311.6436224129366,0.00029585079570301764,99.66241699148338,0.02509918412164369,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.445067920280207e-21,0.0
1521.9952147041242,9935.766387144422,9245.196103447419,0.0007470782357719696,99.37372885755818,0.019461182873511618,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.316533322350077e-15,0.0
1530.8476024108063,9925.943018360484,6045.58804870362,0.0002672881414000905,99.62528622478398,0.0231260809231153,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.7423704908164682e-11,0.0
1501.3329010822883,9979.654809859036,103.94006570427518,0.0005979981642768861,99.67322722121547,0.031138815633543482,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,9.301872324543754e-09,0.0
