sfh.sfr,stellar.m_star
[1.00773509e-15],[2.04855174e-07]
[1.54270976e-16],[7.56517403e-08]
[6.23425775e-16],[2.83853414e-07]
[5.50121923e-16],[2.96154508e-07]
[5.10901821e-16],[1.22601829e-07]
[1.68669371e-15],[7.90952187e-08]
[2.79823807e-16],[2.24806321e-07]
[4.88334981e-16],[1.97243021e-07]
[4.46314629e-16],[1.72003931e-07]
[3.1064402e-16],[1.31510405e-07]
[4.45895246e-16],[1.40174571e-07]
[2.85931371e-16],[2.51369261e-07]
[6.39490262e-16],[1.90387031e-07]
[3.66233484e-16],[2.15675762e-07]
[1.14798243e-15],[1.73793484e-07]
[1.74189224e-15],[1.17026164e-07]
[1.59984044e-16],[6.36776624e-08]
[7.10772889e-16],[1.27581871e-07]
[2.61188707e-16],[9.58473023e-08]
[4.98702277e-16],[1.85089624e-07]
[5.79750626e-16],[3.41106609e-07]
[1.02865773e-15],[1.33041923e-07]
[6.0943859e-16],[2.02676625e-07]
[1.42105609e-16],[1.05743452e-07]
[7.62140477e-16],[2.52713471e-07]
[1.26259817e-15],[8.64359154e-08]
[7.05933152e-16],[6.92773858e-08]
[1.33692102e-15],[8.41101417e-08]
[2.01504583e-15],[1.33347544e-07]
[9.22728518e-16],[1.80453185e-07]
[1.65039266e-15],[1.46599287e-07]
[2.29503389e-16],[8.39026406e-08]
[8.48052199e-16],[2.39881797e-07]
[7.38052014e-16],[1.07665173e-07]
[6.2299514e-16],[3.05422255e-07]
[4.60938644e-16],[1.64551376e-07]
[3.89675977e-16],[4.75364584e-08]
[5.14211676e-16],[1.71381288e-07]
[4.19160383e-16],[5.74420892e-08]
[1.1226922e-15],[2.06329954e-07]
[7.62339381e-16],[2.04817187e-07]
[1.65349122e-15],[1.35217082e-07]
[1.68649224e-15],[9.17322196e-08]
[3.51150931e-16],[1.80130629e-07]
[1.25296215e-16],[1.20951689e-07]
[1.53605809e-16],[6.09805186e-08]
[3.98886224e-16],[8.79430092e-08]
[2.34613249e-16],[8.07671331e-08]
[1.38860028e-16],[3.41185253e-08]
[9.98355977e-16],[9.39424731e-08]
[1.44789635e-15],[3.26400399e-07]
[8.8045582e-16],[2.20797128e-07]
[8.25334927e-16],[2.99070809e-07]
[1.5177204e-15],[1.09966944e-07]
[3.72293964e-16],[1.09894981e-07]
[9.58684247e-17],[2.19820739e-07]
[4.3637863e-16],[9.66317172e-08]
[8.99199037e-16],[2.00915726e-07]
[7.79870724e-16],[4.03320162e-08]
[1.00936823e-15],[3.19072183e-07]
[2.5264848e-16],[7.13687549e-08]
[1.97757253e-16],[6.37729798e-08]
[6.01254864e-16],[2.16121663e-07]
[1.39939783e-16],[3.50488046e-08]
[1.22505891e-16],[8.39867725e-08]
[1.9420321e-16],[4.68461734e-08]
[5.42383168e-16],[2.0059069e-07]
[3.68965816e-16],[1.24835517e-07]
[2.57205791e-16],[7.24719862e-08]
[5.3420046e-17],[2.91414438e-07]
[1.81734741e-16],[6.9178443e-08]
[8.21742316e-16],[3.2952194e-07]
[3.59870554e-16],[1.09556017e-07]
[1.57820697e-16],[7.64721467e-08]
[3.98467642e-16],[7.39872871e-08]
[2.54247084e-16],[7.77115745e-08]
[1.79005786e-16],[9.03426014e-08]
[2.39304392e-16],[6.14382764e-08]
[1.14552203e-16],[6.38747937e-08]
[1.61230661e-16],[3.71415415e-08]
[8.06515888e-16],[1.98420317e-07]
[3.44234285e-16],[9.44191219e-07]
[6.67704169e-16],[1.62987254e-07]
[3.14806473e-16],[9.97344414e-08]
[2.93751198e-16],[4.22429786e-07]
[3.51009782e-16],[1.55424732e-07]
[1.9006713e-16],[4.51636243e-08]
[4.78982659e-16],[1.88166773e-07]
[4.81085194e-16],[1.10916944e-07]
[7.4256013e-16],[1.7944214e-07]
[1.33947311e-16],[6.74820838e-08]
[3.64899517e-16],[1.0814852e-07]
[4.55671476e-16],[3.72794568e-07]
[3.3859601e-16],[7.57139727e-08]
[7.94266652e-17],[6.4495087e-08]
[1.10172104e-15],[3.1375049e-07]
[9.28552233e-16],[2.20185424e-07]
[4.83439426e-16],[1.99725935e-07]
[4.83725956e-16],[6.72198732e-07]
[9.36192114e-16],[2.01430326e-07]
[3.79527747e-16],[3.60164084e-07]
[1.47768227e-16],[3.26012219e-08]
[9.56049285e-16],[4.16205077e-07]
[4.41103803e-16],[3.14850449e-07]
[2.71264282e-16],[2.51843259e-07]
[3.88787181e-16],[1.10739045e-07]
[2.53430994e-16],[1.04121486e-07]
[4.95939093e-16],[4.91473863e-08]
[3.0264381e-16],[6.27502702e-08]
[1.37720857e-16],[4.6149851e-08]
[2.16904875e-16],[6.89380583e-08]
[2.56112005e-16],[6.27377554e-08]
[1.42419907e-16],[3.7211668e-08]
[5.98778064e-16],[1.13095924e-07]
[1.96159193e-16],[5.80087177e-07]
[1.57179663e-16],[8.83688362e-08]
[1.48873759e-16],[9.3907826e-08]
[6.90331527e-16],[1.97006507e-07]
[5.94023556e-16],[1.14822112e-07]
[1.15545558e-16],[4.8400651e-08]
[3.14483997e-16],[1.30657639e-07]
[6.2299514e-16],[2.33505593e-07]
[3.32518145e-16],[1.55390974e-07]
[1.66563388e-16],[9.56512991e-08]
[1.12547231e-15],[2.27180549e-07]
[9.16966174e-17],[8.16195426e-08]
[9.53170242e-16],[5.23579339e-07]
[2.06516074e-16],[7.37929049e-08]
[8.32501277e-16],[5.63690932e-07]
[8.18035021e-16],[2.34365948e-07]
[7.2342818e-18],[2.86067625e-07]
[1.61027399e-16],[4.67119405e-08]
[4.82859975e-16],[1.44465799e-07]
[6.09961177e-16],[3.27480355e-07]
[7.44998304e-16],[2.12642318e-07]
[1.71389368e-16],[5.62819284e-08]
[1.99538084e-16],[6.81134059e-08]
[8.96218302e-16],[3.30491269e-07]
[1.9657218e-16],[5.83179062e-08]
[1.24378924e-16],[4.35751453e-08]
[5.66825547e-17],[1.59559264e-07]
[2.67362123e-16],[8.49226383e-08]
[2.00924473e-16],[8.19036406e-08]
[5.74586169e-16],[2.96200089e-07]
[4.58015496e-16],[2.29288412e-07]
[4.22892785e-16],[1.42815055e-07]
[1.59124896e-16],[8.86912667e-07]
[3.48862442e-16],[1.16943484e-07]
[1.49674199e-15],[2.93152115e-07]
[8.99048731e-16],[3.50612391e-07]
[1.12255858e-16],[1.58390251e-07]
[1.45333295e-16],[7.8514679e-08]
[6.58708393e-17],[2.25323891e-07]
[5.26328731e-16],[2.48396056e-07]
[5.21883412e-16],[3.8631388e-08]
[1.79753814e-16],[8.95093586e-08]
[3.52795424e-16],[1.1773357e-07]
[5.09229015e-16],[5.74219526e-07]
[3.63876872e-16],[1.00519819e-07]
[1.93970257e-16],[1.22524799e-07]
[2.0051976e-16],[4.47124858e-07]
[2.32970538e-16],[8.56036265e-08]
[1.08863327e-16],[1.98911893e-07]
[3.29033779e-16],[4.6578334e-07]
[2.00966873e-16],[7.62856476e-08]
[7.03567679e-16],[5.32258883e-07]
[5.68392958e-16],[4.79825537e-07]
[2.56924397e-16],[2.40605907e-07]
[7.55786508e-16],[2.17174606e-07]
[1.1724007e-16],[5.55790086e-08]
[8.0301175e-16],[2.10667859e-07]
[1.11023377e-16],[6.99589441e-07]
[7.95476712e-16],[3.33405745e-07]
[3.02022849e-16],[2.13053602e-07]
[2.90475059e-16],[1.08301013e-07]
[3.13927769e-16],[5.61285519e-08]
[8.57054164e-17],[3.71185086e-07]
[5.90471491e-16],[1.78547992e-07]
[3.49381151e-16],[1.53358711e-07]
[8.25180819e-16],[3.14564828e-07]
[2.45267895e-16],[6.06949654e-08]
[5.01022781e-16],[2.01435098e-07]
[2.75170892e-16],[7.74850635e-08]
[1.29127331e-16],[5.57308984e-07]
[8.26016434e-16],[2.39220951e-07]
[1.86710776e-16],[8.78756498e-08]
[5.08167047e-16],[1.58224406e-07]
[3.76920605e-16],[1.04371483e-07]
[3.96647033e-16],[2.24736641e-07]
[3.75423488e-16],[1.25688399e-07]
[2.85193573e-16],[1.56149803e-07]
[3.38311772e-16],[1.400375e-07]
[3.54159361e-16],[3.56617421e-07]
[6.95675857e-16],[1.84682415e-07]
[9.67296786e-16],[3.55107533e-07]
[2.64342913e-16],[5.24678044e-08]
[1.33851256e-16],[1.40386146e-07]
[3.03898904e-16],[4.92518295e-08]
[3.22111622e-16],[2.45541227e-07]
[2.51493784e-16],[1.7760953e-07]
[4.45969076e-16],[3.01195747e-08]
[1.57415828e-16],[1.92898701e-07]
[4.86725408e-16],[1.54824716e-07]
[5.39488278e-16],[1.48520498e-07]
[3.04758649e-16],[1.01709892e-07]
[2.41435754e-16],[5.88930761e-07]
[7.92495671e-16],[1.62973408e-07]
[5.3042995e-16],[1.03892637e-07]
[2.6536972e-16],[5.68783892e-07]
[1.48476592e-16],[1.4694525e-07]
[3.07078048e-16],[3.48358264e-07]
[2.01875337e-16],[9.11632915e-08]
[8.63225102e-16],[1.93244979e-07]
[2.14453369e-16],[3.21564547e-07]
[5.28322292e-16],[1.00797988e-07]
[2.88155082e-16],[4.78044137e-08]
[5.48345373e-16],[2.95484095e-07]
[4.41968926e-16],[2.36394822e-07]
[1.81615923e-16],[7.11853083e-08]
[4.38681032e-16],[2.77940571e-07]
[8.61567902e-16],[1.38034678e-07]
[7.00862955e-16],[2.65701673e-07]
[3.59857562e-16],[1.22289061e-07]
[4.63066006e-16],[4.37132053e-07]
[9.2199828e-16],[1.81675999e-07]
[2.67249884e-16],[9.4572623e-08]
[8.83784244e-16],[3.50222539e-07]
[2.63106418e-16],[4.63896283e-07]
[8.95702375e-17],[6.7748632e-07]
[4.60460439e-16],[2.81270961e-07]
[6.33547278e-16],[3.97644253e-07]
[2.68463638e-16],[5.61600636e-07]
[1.87030342e-16],[5.31087349e-08]
[7.58748301e-16],[1.60429178e-07]
[5.71053301e-16],[2.43610551e-07]
[6.94739382e-17],[1.3033401e-07]
[6.11798408e-16],[1.53990476e-07]
[2.51040587e-16],[7.85276293e-07]
[4.62475677e-16],[2.27803798e-07]
[3.95496793e-17],[2.81378596e-07]
[9.64294675e-17],[6.47842771e-07]
[7.68002453e-16],[1.97524794e-07]
[4.82796254e-16],[9.95591276e-08]
[9.10065537e-17],[2.24109649e-07]
[2.2057344e-16],[4.12712994e-07]
[2.71219566e-16],[1.19037214e-07]
[1.93893117e-16],[2.2439451e-07]
[1.2829469e-16],[1.0155099e-07]
[6.29833652e-17],[1.79751508e-07]
[1.44612416e-16],[4.45055283e-07]
[8.56451723e-16],[1.52571287e-07]
[4.22020086e-16],[2.60939841e-07]
[1.27745145e-16],[2.85761765e-07]
[2.4119399e-16],[1.55989942e-07]
[3.33376434e-16],[1.03449927e-07]
[4.15290077e-16],[1.54237423e-07]
[2.22748163e-16],[5.74606788e-07]
[9.99211322e-16],[1.03425165e-07]
[2.06670076e-16],[1.43996628e-07]
[1.27214384e-16],[2.10690257e-07]
[3.48130996e-16],[1.14300195e-07]
[8.13622856e-17],[2.87323658e-07]
[4.42975929e-16],[2.36196035e-07]
[2.11628749e-16],[9.39723036e-08]
[1.30601898e-16],[1.16606853e-07]
[3.27559799e-16],[8.36503812e-08]
[2.38248646e-16],[2.63672925e-07]
[2.57573115e-16],[1.01981654e-07]
[4.83497396e-16],[2.70627656e-07]
[1.32206164e-16],[2.49961967e-07]
[1.01472167e-15],[3.46890105e-07]
[3.047921e-16],[1.16526701e-07]
[8.62441736e-17],[9.91668601e-08]
[7.75425269e-16],[2.79449011e-07]
[1.60724496e-16],[1.59326488e-07]
[1.82442e-16],[5.88485055e-07]
[3.18261119e-16],[1.06584827e-07]
[1.81607754e-16],[1.67840552e-07]
[1.50821744e-16],[4.93813766e-07]
[5.57221182e-16],[1.79355111e-07]
[2.50038774e-16],[2.80236299e-07]
[5.86944764e-16],[1.50695745e-07]
[2.42115261e-16],[1.00436929e-06]
[1.80221764e-15],[2.56222875e-07]
[1.08105757e-15],[1.67019541e-07]
[4.52060928e-16],[3.07859544e-07]
[6.18395632e-16],[3.63187913e-07]
[1.56294247e-16],[6.98839512e-08]
[5.16372571e-16],[1.49087907e-07]
[2.93639493e-16],[1.2057168e-07]
[1.38911173e-16],[6.37335044e-07]
[4.63104661e-16],[2.71870454e-07]
[4.01383077e-16],[4.12455249e-07]
[2.09396338e-16],[1.23136399e-07]
[1.14051736e-15],[3.09190042e-07]
[4.67763792e-16],[1.69141902e-07]
[1.50021337e-16],[1.26874437e-07]
[1.97136842e-16],[6.29344968e-08]
[2.63033964e-16],[5.71517365e-07]
[6.48264675e-16],[3.12836994e-07]
[3.16701507e-16],[7.56904559e-08]
[4.37155876e-16],[1.36559105e-07]
[5.58788083e-16],[2.05700129e-07]
[1.96075976e-16],[1.22671754e-06]
[5.78401805e-16],[1.45957759e-07]
[6.03328614e-16],[1.64007095e-07]
[4.4267596e-16],[1.44668664e-07]
[7.17667123e-16],[1.66835858e-07]
[1.7817743e-16],[1.22451542e-07]
[1.03493721e-16],[1.28961149e-07]
[3.88948738e-16],[9.34863608e-08]
[3.05375492e-16],[1.95333122e-07]
[9.56713094e-16],[3.17271999e-07]
[9.25220861e-16],[3.03632642e-07]
[2.76979667e-16],[1.2097083e-07]
[2.1530448e-15],[1.90379678e-07]
[2.9409411e-16],[4.16145536e-08]
[4.79160388e-16],[1.65104255e-07]
[5.93245195e-17],[2.90362574e-07]
[1.78948779e-16],[7.0181885e-08]
[5.40837554e-16],[3.11189127e-07]
[9.51971965e-17],[2.64011199e-07]
[8.75237209e-16],[2.62232681e-07]
[2.63168823e-16],[5.5560593e-07]
[3.69901064e-16],[8.93734043e-08]
[5.15997445e-16],[4.48299262e-07]
[1.59661016e-16],[1.28042939e-07]
[7.23438801e-17],[7.51533038e-08]
[5.56723723e-16],[1.28756221e-07]
[7.11821296e-17],[7.90525268e-08]
[3.46268464e-16],[4.77675744e-07]
[7.9153747e-16],[3.83251097e-07]
[4.37952737e-16],[3.39408315e-07]
[3.05504148e-16],[1.0756645e-07]
[3.5031598e-16],[3.20379861e-07]
sfh.sfr,stellar.m_star
[2.97839599e-16],[5.51318367e-08]
[3.91234536e-16],[3.43890256e-07]
[1.78421852e-16],[1.14295384e-07]
[3.00054435e-16],[8.27750972e-08]
[2.67633072e-16],[6.52930205e-08]
[2.28620199e-16],[1.05507013e-07]
[3.63348852e-16],[7.06785252e-08]
[9.00995994e-16],[2.01977498e-07]
[4.73655581e-16],[7.99439199e-08]
[4.10867345e-16],[2.09052257e-07]
[2.53128311e-16],[9.17504019e-08]
[4.64076309e-16],[1.27734688e-07]
[7.3653532e-16],[1.70748022e-07]
[7.98354728e-16],[1.2856101e-07]
[2.11052312e-16],[1.9800908e-07]
[9.33829104e-16],[1.81129589e-07]
[2.45320067e-16],[5.67360404e-08]
[2.41696725e-16],[1.0756987e-07]
[3.2365456e-16],[2.11854043e-07]
[7.37227476e-16],[1.47102525e-07]
[2.12580903e-16],[5.9560729e-08]
[1.77514591e-16],[2.06256785e-07]
[3.61979179e-16],[1.44983088e-07]
[2.7589468e-16],[5.25488204e-08]
[3.55944231e-16],[9.70109016e-08]
[3.81532031e-16],[8.87878512e-08]
[2.44518593e-16],[1.46952814e-07]
[2.15498723e-16],[5.67279337e-08]
[3.21617767e-16],[6.30984441e-08]
[2.77247177e-16],[1.75067406e-07]
[4.45071951e-16],[1.92878891e-07]
[4.11596595e-16],[9.43043473e-08]
[2.20701812e-16],[9.88557051e-08]
[1.58300998e-16],[1.50379764e-07]
[2.05126861e-16],[7.93163955e-08]
[4.08867983e-16],[2.35204973e-07]
[3.28535396e-16],[1.85327104e-07]
[2.55805752e-16],[9.75514622e-08]
[4.59546022e-16],[1.72584025e-07]
[3.4455002e-16],[3.91519132e-08]
[3.21746992e-16],[8.81616431e-08]
[4.68615343e-16],[4.00301998e-07]
[2.19442326e-16],[1.98142815e-07]
[3.01797938e-16],[1.51450823e-07]
[1.75546554e-16],[6.31511659e-08]
[2.67539122e-16],[7.62957096e-08]
[4.18120414e-16],[2.57267032e-07]
[1.65901358e-16],[1.99689902e-07]
[1.70009193e-16],[1.08254964e-07]
[2.64896479e-16],[8.91111961e-08]
[2.98240374e-16],[9.6171861e-08]
[4.96867769e-16],[3.75254306e-07]
[7.0437059e-16],[9.24818638e-08]
[1.7547079e-16],[1.38045883e-07]
[1.42454235e-16],[5.93572575e-08]
[4.61131812e-16],[1.09612745e-07]
[1.79456091e-16],[6.09580479e-08]
[3.2131527e-16],[1.17147171e-07]
[3.73609786e-16],[8.36126379e-08]
[2.57498813e-16],[6.46119914e-08]
[1.93473888e-16],[4.75312151e-08]
[5.87609749e-16],[2.00726348e-07]
[1.84419507e-16],[1.0696981e-07]
[1.43649123e-16],[5.66378483e-08]
[7.15603795e-16],[1.29437843e-07]
[6.87123977e-16],[1.72373065e-07]
[6.54347469e-17],[2.21833304e-07]
[3.15663593e-16],[5.68054945e-08]
[7.48074751e-16],[1.34382991e-07]
[4.86703732e-16],[1.08519298e-07]
[4.96080796e-16],[6.52034435e-08]
[2.32924663e-16],[8.4317596e-08]
[2.78426846e-16],[1.05680067e-07]
[7.62794362e-16],[1.70714435e-07]
[3.0211581e-16],[9.02850986e-08]
[2.44753234e-16],[1.4696592e-07]
[6.25008714e-16],[4.12092722e-07]
[3.42106801e-16],[2.27314527e-07]
[5.39174124e-16],[8.4971611e-08]
[1.58521318e-16],[6.25590411e-08]
[3.84920511e-16],[1.32057112e-07]
[4.78666092e-16],[1.37187444e-07]
[4.92473354e-16],[9.39202687e-08]
[4.14855956e-16],[1.14389549e-07]
[5.53316853e-16],[2.29782289e-07]
[1.49590267e-16],[7.58647739e-08]
[2.30959646e-16],[2.57889763e-07]
[4.17670394e-16],[1.86053942e-07]
[1.76630705e-16],[9.7201153e-08]
[2.8416705e-16],[9.69634841e-08]
[6.0577977e-16],[9.32260207e-08]
[8.33825261e-16],[1.60146246e-07]
[3.23024464e-16],[5.84786369e-08]
[4.30459868e-16],[2.21266459e-07]
[5.53416662e-16],[6.84359096e-08]
[1.85879252e-16],[1.43131978e-07]
[3.6150744e-16],[5.95527515e-08]
[3.45936306e-16],[1.19139808e-07]
[4.19688732e-16],[1.75385138e-07]
[5.9552684e-16],[1.51420244e-07]
[3.21942198e-16],[1.08238418e-07]
[2.99779355e-16],[7.11651408e-08]
[5.79021657e-16],[3.33681581e-07]
[2.26609416e-16],[4.23931937e-08]
[3.18542806e-16],[8.77957958e-08]
[4.54033653e-16],[1.15290041e-07]
[1.86885145e-16],[4.01015468e-08]
[1.18525193e-15],[1.39604581e-07]
[5.15799518e-16],[1.05751686e-07]
[1.90870287e-16],[2.20959648e-07]
[3.80177188e-16],[6.66130518e-08]
[6.73857554e-16],[2.89724625e-07]
[3.28526808e-16],[6.80938709e-08]
[5.47055725e-16],[2.10379433e-07]
[5.4076165e-16],[9.44084823e-08]
[2.44762457e-16],[2.86516098e-07]
[1.94401856e-16],[7.94537375e-08]
[2.2214873e-16],[5.03515375e-08]
[2.31123351e-16],[6.04941677e-08]
[4.13835596e-16],[6.73080502e-08]
[3.08576978e-16],[9.10801419e-08]
[5.48137879e-16],[1.10258037e-07]
[5.34738535e-16],[1.35585818e-07]
[6.08806807e-16],[3.00644386e-07]
[8.94535507e-16],[2.66824126e-07]
[6.53799262e-16],[3.36459018e-07]
[5.08574128e-16],[1.32557095e-07]
[9.06412945e-17],[2.13394054e-07]
[3.38137976e-16],[3.61933151e-07]
[6.8221208e-16],[3.52295566e-07]
[2.47982369e-16],[2.51116967e-07]
[1.40499955e-15],[1.68692123e-07]
[2.58283556e-16],[1.22667508e-07]
[1.29598125e-16],[5.13060655e-08]
[1.72849539e-16],[6.97906242e-07]
[7.07598844e-16],[2.82381915e-07]
[3.75753269e-16],[9.91239586e-07]
[3.39912366e-16],[2.10411189e-07]
[7.04248663e-17],[2.61688473e-07]
[5.64555622e-16],[1.5263247e-07]
[1.2180422e-16],[1.53680142e-07]
[6.76843773e-16],[2.44471524e-07]
[1.69376407e-16],[3.24004919e-07]
[1.9875462e-16],[9.24546974e-07]
[6.60371197e-17],[1.15832255e-07]
[2.93550491e-16],[1.43503719e-07]
[1.43671245e-16],[1.91004724e-07]
[6.82663701e-16],[3.07698339e-07]
[3.72264498e-16],[1.24366793e-07]
[1.76733471e-16],[7.50778637e-08]
[1.42225201e-15],[1.70412019e-07]
[6.75825054e-16],[3.29623557e-07]
[5.44685498e-16],[2.13762728e-07]
[1.48062055e-16],[2.63979468e-07]
[7.87195389e-17],[1.61973955e-07]
[2.54737113e-16],[1.25128528e-07]
[5.49190383e-16],[2.70488845e-07]
[2.72497077e-16],[2.54353009e-07]
[3.39374204e-16],[1.23317525e-07]
[5.32995623e-16],[4.7110419e-07]
[1.21692507e-16],[1.86235033e-07]
[6.65969496e-16],[2.71642256e-07]
[9.38091262e-16],[1.85339576e-07]
[4.66337831e-16],[2.95295825e-07]
[2.09526974e-16],[3.11431741e-07]
[3.4777032e-16],[1.42232558e-07]
[2.18275035e-16],[1.4270954e-07]
[5.70569516e-16],[4.45056694e-07]
[4.42321287e-16],[2.97363499e-07]
[2.43824996e-16],[4.95626021e-07]
[2.33073381e-16],[5.27164637e-08]
[1.01793634e-15],[3.28957734e-07]
[4.35806164e-16],[2.85595859e-07]
[3.07778644e-16],[7.86909462e-08]
[3.90884228e-16],[3.53861229e-07]
[1.76691481e-16],[1.01364108e-07]
[4.23779617e-16],[2.44848271e-07]
[1.06310903e-16],[1.02899401e-07]
[3.44210481e-16],[9.38050335e-08]
[1.95441429e-16],[2.05618077e-07]
[8.26347535e-16],[3.82480809e-07]
[1.02361387e-16],[7.22147982e-08]
[3.56022901e-16],[3.03822095e-07]
[5.40525287e-16],[2.64067088e-07]
[4.22962407e-16],[1.17347321e-07]
[1.04642553e-15],[2.03159589e-07]
[1.7874739e-16],[8.30072025e-08]
[2.72100582e-16],[4.58795595e-08]
[4.34675093e-16],[1.70340949e-07]
[1.12854891e-16],[8.02566567e-07]
[3.39390663e-16],[4.13294938e-07]
[4.2376501e-16],[3.54844666e-07]
[4.08310567e-16],[7.51955914e-07]
[1.72768205e-16],[8.09120265e-07]
[1.14861513e-16],[1.33977556e-07]
[5.1990896e-16],[2.25500354e-07]
[4.03476031e-16],[2.13202879e-07]
[1.3179177e-16],[1.93130566e-07]
[5.93856754e-17],[1.58180911e-07]
[1.11851334e-16],[9.58064851e-08]
[2.99790495e-16],[1.82326023e-07]
[7.98593002e-17],[1.01596189e-07]
[2.30383753e-16],[6.989853e-08]
[3.81374283e-16],[1.75635109e-07]
[1.47515196e-16],[1.13696288e-07]
[3.36702067e-16],[1.3021246e-07]
[7.09698644e-16],[2.26362984e-07]
[3.66665438e-16],[7.07313093e-08]
[4.09001329e-16],[1.12567085e-07]
[3.42476238e-17],[4.15850226e-07]
[2.22990051e-16],[2.63922803e-07]
[1.07714916e-16],[2.09586855e-07]
[4.12428766e-16],[7.34710732e-08]
[1.84983003e-16],[9.15799686e-08]
[1.76283844e-16],[6.22920477e-07]
[7.95207873e-16],[2.67619339e-07]
[3.86845515e-16],[1.56491238e-07]
[3.08012682e-16],[1.58405289e-07]
[2.65396321e-16],[1.64359112e-07]
[1.96749554e-16],[8.573691e-08]
[1.16252138e-16],[1.22081033e-07]
[2.97464501e-16],[1.80990236e-07]
[9.45033329e-16],[2.70991271e-07]
[5.88708482e-16],[2.5924002e-07]
[7.53432275e-16],[3.01080048e-07]
[3.16555062e-16],[5.15464805e-07]
[3.90606798e-16],[7.22627478e-08]
[4.63806083e-16],[4.19327608e-07]
[7.03510164e-16],[4.59936301e-07]
[1.64247498e-16],[1.90629881e-07]
[1.71675423e-16],[2.12040011e-07]
[5.96450189e-17],[1.5311303e-07]
[1.65106862e-16],[4.6329968e-07]
[1.96970579e-16],[1.95420105e-07]
[1.06431946e-15],[2.82955679e-07]
[3.83479429e-16],[1.21516663e-07]
[2.04505581e-16],[7.70528003e-08]
[1.12539944e-16],[1.65889444e-07]
[3.68113378e-16],[1.74009175e-07]
[1.39849874e-16],[9.34832044e-08]
[5.59315221e-16],[2.79677023e-07]
[1.8282973e-16],[1.73453276e-07]
[3.1604245e-16],[7.02330493e-07]
[3.59383726e-17],[1.05707382e-06]
[3.52960031e-16],[2.26418795e-07]
[3.50726555e-16],[1.04279951e-07]
[1.51580714e-16],[6.43000937e-08]
[4.94231367e-16],[2.54946794e-07]
[1.65452391e-16],[1.6893369e-07]
[5.35405137e-16],[1.81962662e-07]
[1.79726977e-16],[1.99655696e-07]
[8.99997375e-16],[2.86817809e-07]
[1.77186299e-16],[5.94995112e-08]
[7.66009517e-16],[1.69307233e-07]
[1.99122739e-16],[1.28766535e-07]
[6.55815269e-16],[7.54754024e-08]
[3.58748838e-16],[1.51718392e-07]
[3.08449608e-16],[7.25732957e-08]
[1.78891948e-16],[8.38080247e-08]
[3.29835847e-16],[1.79909168e-07]
[8.75668696e-16],[3.01812013e-07]
[5.65940249e-16],[2.11392881e-07]
[1.27302339e-16],[5.28209191e-08]
[7.62620609e-16],[1.03300075e-07]
[5.73374856e-17],[3.45331704e-07]
[5.09683589e-16],[2.38970153e-07]
[8.04373446e-16],[3.50421745e-07]
[1.13480511e-16],[4.93945595e-07]
[5.39786858e-16],[2.69415548e-07]
[2.75790031e-16],[3.5410997e-07]
[5.63329258e-16],[3.43782091e-07]
[1.46041132e-16],[4.75224829e-08]
[8.66518971e-16],[3.86409134e-07]
[5.88110109e-16],[1.98675753e-07]
[6.88946159e-16],[3.22083206e-07]
[3.79727986e-16],[7.71733066e-07]
[2.03539502e-16],[3.7776683e-07]
[4.90861184e-16],[2.90586093e-07]
[2.05064849e-16],[6.69764743e-07]
[7.32270697e-16],[2.80962119e-07]
[3.63154391e-17],[3.16642191e-07]
[1.71665982e-16],[6.82450996e-08]
[2.06246644e-16],[2.20166361e-07]
[2.56476498e-16],[1.39447468e-07]
[2.81598159e-16],[9.75531541e-08]
[3.44809043e-16],[2.65193153e-07]
[7.4069986e-17],[1.01264084e-06]
[1.32386558e-16],[1.3389515e-07]
[2.05346824e-16],[7.5463845e-07]
[7.22895364e-16],[1.73681704e-07]
[2.0470041e-16],[1.35457022e-07]
[2.56080367e-16],[9.41035438e-07]
[8.39685721e-16],[1.25966392e-07]
[9.19140569e-17],[5.1883199e-07]
[3.1484344e-16],[1.98223931e-07]
[1.22753242e-16],[4.09878391e-08]
[4.39315022e-16],[9.39254417e-08]
[1.78535116e-16],[2.59069823e-07]
[3.57897507e-16],[2.73881063e-07]
[3.80076216e-16],[3.84413314e-07]
[2.70793071e-16],[4.30090874e-07]
[2.90751324e-16],[4.82125601e-07]
[4.21933887e-16],[3.40628845e-07]
[6.03571424e-16],[1.38697886e-07]
[2.04226763e-16],[7.8553251e-08]
[2.29078827e-16],[1.2987257e-07]
[4.43715885e-16],[1.50160809e-07]
[3.28869055e-16],[1.1769219e-07]
[8.58167412e-16],[2.65849587e-07]
[7.44158565e-16],[5.22555433e-07]
[1.45595126e-16],[9.1180689e-08]
[1.90946322e-16],[1.2044173e-07]
[2.86813454e-16],[7.94491163e-08]
[6.99077819e-16],[9.11113578e-08]
[1.67828272e-16],[5.77511822e-07]
[1.87898302e-16],[1.03671596e-07]
[1.97249163e-16],[2.82831875e-07]
[3.46011331e-16],[4.21341505e-08]
[1.34213226e-15],[1.06513502e-07]
[8.16159302e-16],[9.7119375e-08]
[1.27906121e-15],[1.55958529e-07]
[1.29524038e-15],[1.69642218e-07]
[1.49364321e-15],[1.12232263e-07]
[1.6846253e-15],[1.01347016e-07]
[6.43823749e-16],[5.44438645e-08]
[8.40101282e-16],[3.30673974e-07]
[4.03490843e-16],[5.24959942e-07]
[4.73363591e-16],[9.41652511e-08]
[3.68572936e-16],[2.85407566e-07]
[9.23468457e-16],[2.65814359e-07]
