tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1989.6003180745224,4915.159810295344,6145.7885066163235,0.05321387584197118,61.12922617084094,1.0925487052487404,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005596685927595075,0.0
2720.3735183314166,1521.8985503269541,5464.171823525267,0.02643221324139472,90.95817918275972,1.9970145541619795,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.176192455720909e-05,0.0
2612.8051483778772,9916.707973109746,1109.6977139477312,0.008393712107267637,82.0548770556806,0.2643178843216831,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007984698912205283,0.0
2663.877654371041,8135.257169340001,9965.89554158881,0.0010814773110553733,93.45710033372335,0.43002529251800325,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.86333865624675e-05,0.0
2604.477531814323,9932.367096072596,9770.688023667704,0.013461807927628133,89.13304519565244,1.986792368731616,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.259884345692184e-05,0.0
1682.5923541825373,9201.553864014119,1795.8413857077812,0.0016745642414756068,88.22624261376161,0.1422579111279787,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.960611127444632e-05,0.0
1792.8815479466955,4355.62850039898,7183.83693179721,0.025006698533791255,84.60438972710989,0.1046518579236102,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0014690649498923934,0.0
1529.9637251384422,9946.22965199976,5704.085720832685,0.02292320977463219,99.35290375852625,0.19248597721984506,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00036415900413205133,0.0
2829.65540572742,9416.023758128104,2868.0246678490266,0.0433188840065121,84.85325217698751,1.9538620019498831,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00014913055189342184,0.0
1895.9242515263163,2910.803600752706,4294.718257648588,0.006114201361571758,65.64783913179178,0.0008381487009052613,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.5844603528348575e-06,0.0
2194.7927540916357,9066.605468739759,8812.025840756694,0.053240865708421015,81.91457175636909,1.124958947619315,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00014536018333846562,0.0
2782.5035368720664,1119.5768506963905,9560.83137817096,0.04130066742960786,94.43260745676712,1.4419332867865504,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.663483814309965e-06,0.0
2887.9859452306996,5922.109111948266,9463.049539555646,0.003566020495375105,38.7054989926964,1.4936660992513924,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004589327490840884,0.0
2753.9129530235537,3225.745838241157,9660.648756806297,0.0368631444469977,58.52078203234709,0.7528023419418242,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002940228337751786,0.0
2074.6237316650436,1938.30084715246,2584.44544692863,0.05467199308201168,83.74112051155933,1.6097905327694737,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00055447855492759,0.0
2689.2669974003456,6404.1839188999165,5504.765620383945,0.0011987918498229388,97.26692495417964,0.08946369868081705,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00010446675403248748,0.0
2465.2034069754127,9664.547419520753,6238.433924159765,0.017044007791866628,91.33214491430026,1.7638169743909056,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00026740075655551387,0.0
2738.7383570059087,7227.646373489271,9928.010366914737,0.03005636814869103,80.3391305414651,1.3260732205232026,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.2714272154364277e-05,0.0
2150.2799032072767,1839.043490289925,8096.587142842224,0.042570044597252055,95.23211007806445,0.004629688356970307,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.1984837856837686e-05,0.0
2562.097122283907,2787.795010227058,9613.373297224845,0.00956897346259375,84.09134780907613,0.85634601634979,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003240492127739894,0.0
1635.2543052297697,1000.5125670441757,8705.145874368685,0.0038004500813152153,97.89370104377575,0.06963663209187931,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2328746180399573e-05,0.0
1565.5124848802095,5726.801149336536,9300.49011927453,0.022489209161268148,85.91491854191777,0.7839810747525575,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000964925916526547,0.0
1597.2718411918574,4908.7620806237555,4714.038456141073,0.01800724526067743,20.281783867006652,0.0016644090961586144,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2232888515126168e-05,0.0
2515.459176494087,8731.293731808573,2102.5965234984405,0.005242582957485975,61.846871833925974,0.7731575876122811,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0011488809987691387,0.0
1777.1329305844602,9985.173870521092,271.9507380059822,0.005644714104606929,61.35907949344286,0.5200330038733014,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003616869743766901,0.0
1786.7589333008439,2604.077774733224,9398.522367174894,0.008939966924762677,82.87599700571067,1.1702156529792256,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.8719744736124664e-05,0.0
1654.0909773917356,3177.9407038399686,9947.113078057662,0.0007723468612656215,91.23835662257304,0.4271007068091288,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00020407843219914722,0.0
2461.1815922284236,2488.3178285706717,8823.401100527719,0.0930671324077639,97.25370738743337,0.031180807362992002,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010197056214452111,0.0
1662.7097507555889,1871.2366842355768,659.7097196741033,0.005137228088127638,16.070395563994552,0.17694116607366128,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0014602448898617432,0.0
1573.6607869468505,8917.158049216043,3184.2830081826623,0.04580263957420069,43.91761080520776,0.25335748142568604,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00038665259143275935,0.0
2655.2500533504217,9283.69215555546,7541.980923493793,0.01606638093412832,55.437898009075795,1.521334996429931,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004473689623146226,0.0
1633.1294252392722,6607.965828095683,6233.252238942476,0.008657132822393027,93.20767969908289,1.3749133866989793,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010053250664781971,0.0
1842.4070071736946,6024.721747942507,6437.20843058205,0.007542604451786505,56.53110919694217,1.572461079243136,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0016860897060387598,0.0
2415.8623945289232,1439.1140837254334,7621.218578427219,0.02928768468827697,61.760241262531395,1.0675449220177025,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.535361549938316e-05,0.0
2180.144956632043,4506.441251423891,9083.951534643078,0.011004757062246628,50.67100452884167,1.0218585928263835,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010789624510831172,0.0
2908.594631279079,8819.703312539837,8900.859757263308,7.542534685409108e-05,99.85395758315427,1.1570874335552308,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00011153021473105296,0.0
1811.3701844310478,5725.70281080829,8341.132674826249,0.08562659836895042,40.25856703332424,0.04749634501813671,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009020598872873293,0.0
1775.6282896981907,9939.748205083155,7980.937349780155,0.014354828026879124,96.14570568803647,0.5668698616181445,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000240767778130597,0.0
1847.5783376741456,7533.174859388246,532.5467242867362,0.06756698042456785,36.92806442318026,1.2048570422261098,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.6308154425228395e-06,0.0
1693.0881594019736,9587.359033976907,5890.835788967794,0.0023347403771025177,95.28252369981332,0.2090075804604088,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.5251012623147667e-05,0.0
2784.7289337343987,6454.33434730764,7534.457269540833,0.005100373554740967,89.28080890680846,1.9621104915315468,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005028187886481404,0.0
1692.4694948434867,8721.470020674496,8493.42360760121,0.007633444185929733,45.87836064429586,0.3336924473483207,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008974552943729075,0.0
1847.7597620195306,1143.81820951199,9062.66679754827,0.011292951305985566,84.48443242198461,0.4744945615814058,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.873404241153907e-05,0.0
1926.9320980546452,1353.8295160147518,5713.066295233523,0.044284749297901216,92.25093893440521,1.394826805720666,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000273784733722562,0.0
2663.1791045866175,9254.292676592117,9998.312692091104,0.007792065539720838,63.35898798888482,0.026683746570240308,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.1530828955339883e-06,0.0
2466.269463511415,5508.2561469864695,1215.1654877658111,0.01971761870293759,90.45209733884523,0.35338150879713903,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0015959125146099728,0.0
1977.345750779414,9251.11838555134,8540.257270562572,0.028818966800146784,66.89581258745443,0.8242190894229109,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.965373110542841e-05,0.0
1726.484436418835,9660.91005436364,7154.239748902831,0.0006108657185354416,87.83744578110091,1.8517832926910547,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00046023869408278557,0.0
1831.9680060205842,3137.3375857347473,917.4824271250327,0.03589135570553234,82.69784489465208,0.35241872132414076,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010249474727533178,0.0
2628.5058323575904,9228.572710482205,1423.1953620989007,0.022178617137967482,70.12372411100313,0.19275091920752851,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0016838743682014814,0.0
2799.2685325516977,6930.88620527961,8111.07879024087,0.004211743514884847,93.41038330408334,0.06911322047954194,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00021760025270825979,0.0
2240.0607563891417,7128.628477059532,8280.799031113176,0.020753078982701928,76.35495422025004,0.36238705196258025,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010367282321627547,0.0
1628.080649187746,2918.3701616398266,5885.804251465308,0.01732150609783717,45.631104359098394,1.5773782378289019,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007483486037306752,0.0
2228.616123963765,7071.365198435283,8998.235281309959,0.06396575714399694,98.9157348121284,0.8184538595867037,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.932557206029847e-05,0.0
2403.2250073233868,2023.355434338131,8232.736804188304,0.020366422864463773,80.23939574340163,0.03821187547066662,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.828389757533752e-05,0.0
2652.273497969437,3400.459374034559,5005.47211975206,0.0485448692965921,70.23806061937171,1.823173271438408,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.001654619741444133,0.0
2686.4410208638847,2497.056515607521,9715.199216283634,0.06555341336286119,83.35775767666684,0.41352686395995963,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008215915490157432,0.0
2538.603993297085,7871.816753943043,7373.752910950274,0.015566032316634615,84.3817270394757,0.4795023345752911,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007325213328172411,0.0
2382.5346065881427,2586.718869679734,8528.620987332059,0.014531628726759532,79.11015555021939,0.4540634338347096,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00034302314904401316,0.0
2063.545380847552,2240.7225440575394,8766.632673415188,0.026369365344870055,91.66566109451561,0.0283556979869799,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.612748274348283e-05,0.0
2579.8545822721617,9136.637460385991,8976.951876561405,0.043275600108179046,96.243336418556,1.2030497244291007,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.692716694295847e-05,0.0
2069.5652451546794,8239.85616561937,4792.665433706634,0.008369149778203466,71.72903540023262,0.05623697503445024,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000129662042554222,0.0
2541.5948642495555,9433.95924452195,9632.529436985715,0.004129882691051967,85.13802688728337,1.4687599526614814,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000426542649683959,0.0
2461.5544951542015,9647.396349309316,4385.482832549868,0.013742822918621,36.40336266756077,1.1668054540458517,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003147104004679073,0.0
2771.3884386281075,1469.275006203212,9692.021378866379,0.04332593287590131,84.10924009554797,0.27834778813679506,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004396533858243826,0.0
2001.9488987245186,7406.853665041918,392.2707753321556,0.03511906354696537,53.00908615514811,1.4933845430415,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.598605074289146e-05,0.0
2125.0948312424257,9996.598588086983,9473.012837181792,0.005643140676177494,28.531162185653884,0.2714195773464638,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00011957700530359662,0.0
2260.6309518988373,1592.7793389690924,1287.7657358143406,0.006341491684311584,59.9793937349364,1.316828438097929,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1811985934354843e-05,0.0
2472.4851814247904,9803.785057512729,2563.6461503695473,0.00795745068738471,83.72757246957194,1.3297022354799246,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000320659485693119,0.0
1789.572341304755,3741.5163817551556,6527.575278125134,0.045384394698926966,66.20816424210531,1.8222509914121365,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010063020024289264,0.0
1895.0303017448562,3866.6384821387346,9391.869431403047,0.07194664155281594,73.34012207136114,0.10160210544130965,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000658524322578805,0.0
2652.3539879684395,2771.6262157795936,9642.775291281763,0.007417564667839327,90.93417789845526,1.353616036023783,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00011422971423627296,0.0
2337.141143195744,1177.425518308346,8364.550697144177,0.0059634005933481005,96.26177265952133,0.7440374615070227,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.7322305254426155e-05,0.0
2776.3613661787163,3321.0260225588554,1480.0412539521985,0.010118830208755591,35.8018311586802,0.3543724055897832,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0014698214383503413,0.0
2659.8798916960623,6047.919665284133,7247.675222954213,0.06514817495867589,59.10874194850951,0.36559907695485494,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.774303602891334e-05,0.0
2296.2326354286547,9424.20601882608,4564.832251607119,0.03032904009606538,87.36691912899654,0.4721441771335697,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00024627409368185643,0.0
2643.4152765722956,7423.755207469789,8357.00797396594,0.03966386917870918,72.588818921914,0.021195438226661256,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00011552138037947531,0.0
2430.090174818907,2084.3640541539307,8380.60867862213,0.057416468500252615,86.18736512777551,0.45700975696198,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004076868781128917,0.0
1759.9935104326578,8160.637558329391,8605.015101854191,0.059121195840139695,37.86221979091556,0.18686735870956195,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.692648665167433e-05,0.0
1699.7519690205527,9062.689960627911,5580.221847020266,0.004966778031761987,76.73641587699971,0.01753045145657106,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0981633783083536e-05,0.0
2391.009901594497,1027.8119147151247,9458.254954900904,0.007867125918058437,67.81122047267328,0.0383226953387974,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00035633244924927217,0.0
2037.1646936250363,9871.159165318451,3610.111768438498,0.02394499471817596,87.99660934920465,0.05397025217552276,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003527154790222177,0.0
