sfh.sfr,stellar.m_star
[3.75051335e-16],[7.7104901e-07]
[4.20422788e-16],[1.34110063e-07]
[3.71576568e-16],[2.27921126e-07]
[3.42063931e-16],[1.4165898e-07]
[1.85053542e-16],[2.62926824e-07]
[2.78132961e-16],[9.95316341e-08]
[1.38655568e-16],[3.59456524e-07]
[9.64315028e-17],[2.38855952e-07]
[1.64833829e-16],[1.49580102e-07]
[3.93886357e-16],[3.11919319e-07]
[1.04369336e-15],[2.96933498e-07]
[2.66680475e-16],[6.98591963e-08]
[4.00180622e-16],[1.4462739e-07]
[5.2715775e-17],[9.68359413e-07]
[4.17523521e-16],[1.02203522e-07]
[5.27388322e-16],[2.90658762e-07]
[2.95512135e-16],[8.34025946e-08]
[3.5336555e-16],[8.81804908e-08]
[1.30321826e-15],[2.67572717e-07]
[6.25331827e-16],[2.39367886e-07]
[2.29049346e-16],[6.87922507e-08]
[2.97045947e-16],[9.19779914e-08]
[5.38426307e-16],[1.70329396e-07]
[5.2251573e-16],[1.05419708e-07]
[5.51247287e-16],[1.35734452e-07]
[5.63182953e-16],[3.44099732e-07]
[4.31129051e-16],[1.65473385e-07]
[2.2681728e-16],[6.74598132e-08]
[8.89604471e-17],[1.0829128e-07]
[3.98512284e-16],[9.17193407e-08]
[4.41846309e-16],[5.31690575e-07]
[1.10821238e-15],[2.00554652e-07]
[1.19237919e-15],[2.47689847e-07]
[5.19509873e-16],[1.94040293e-07]
[1.04905915e-15],[2.28976224e-07]
[2.60997339e-16],[2.0583844e-07]
[4.89420204e-16],[1.06644468e-07]
[1.50033417e-16],[1.52941865e-07]
[1.03481859e-15],[3.9720567e-07]
[4.00022886e-16],[1.33587457e-07]
[9.26812623e-16],[2.33949398e-07]
[8.96004054e-17],[2.57244234e-07]
[3.31058097e-16],[6.25760709e-08]
[3.00879905e-16],[5.66567063e-07]
[5.35783755e-16],[1.23825623e-07]
[2.92855979e-16],[1.38358488e-07]
[2.58009553e-16],[1.39470493e-07]
[2.4232174e-16],[1.42029732e-07]
[4.83196372e-16],[3.5447728e-07]
[9.03312993e-17],[1.33202417e-06]
[1.16124028e-15],[6.32536511e-07]
[1.61716856e-16],[1.87392222e-07]
[3.98827325e-16],[9.2544963e-08]
[4.49143239e-16],[1.56286041e-07]
[2.39074932e-16],[7.19587911e-07]
[2.43122306e-16],[4.72775831e-08]
[3.34957082e-16],[5.54771193e-08]
[2.0543582e-17],[5.43788882e-07]
[1.36876626e-15],[8.75427264e-08]
[1.07353727e-15],[3.84929348e-07]
[7.94923007e-17],[1.60041758e-07]
[6.20953251e-16],[7.58902003e-08]
[2.23142205e-16],[8.30404435e-07]
[6.2536734e-16],[1.58211215e-07]
[6.8585515e-16],[2.51904252e-07]
[1.17972284e-16],[4.71768532e-07]
[2.3363749e-16],[6.14418334e-07]
[1.54674775e-16],[9.00886686e-07]
[3.59740849e-16],[7.5486086e-08]
[2.32518838e-16],[1.04962364e-07]
[2.64891626e-16],[9.66137824e-08]
[6.94885051e-16],[3.19063556e-07]
[6.09524004e-16],[2.43044276e-07]
[2.83448026e-16],[1.48897389e-07]
[7.05743669e-16],[2.93961012e-07]
[1.14745834e-15],[3.59396738e-07]
[5.96208997e-17],[5.95534332e-07]
[1.80086663e-15],[1.94713748e-07]
[3.6191316e-16],[8.04442907e-08]
[6.87685864e-16],[1.18266136e-07]
[5.79695908e-16],[5.36302585e-07]
[2.40998494e-16],[1.0013796e-07]
[6.50066543e-16],[6.82510766e-08]
[2.65568763e-16],[2.26867952e-07]
[1.80577495e-16],[3.99531562e-07]
[9.91942661e-17],[1.0897844e-06]
[1.84931856e-16],[8.0364204e-08]
[7.69241528e-16],[5.86425505e-07]
[9.34740362e-16],[2.2860201e-07]
[3.68459652e-16],[1.14819621e-06]
[4.20454543e-16],[1.94547209e-07]
[8.48284585e-16],[7.08790965e-07]
[3.91731968e-16],[7.18766694e-07]
[5.81263262e-16],[1.53388456e-07]
[9.31336738e-16],[2.17887176e-07]
[5.67984637e-16],[3.56125829e-07]
[2.84837202e-16],[1.37865445e-07]
[9.0018681e-16],[4.61003129e-07]
[3.75922905e-16],[5.019252e-07]
[5.07145498e-16],[1.881048e-07]
[1.66993178e-16],[3.0296359e-07]
[2.0583358e-17],[3.32135965e-07]
[1.70327559e-15],[3.69361459e-07]
[3.5407056e-16],[1.25594268e-07]
[3.02694329e-16],[1.23940906e-06]
[1.47590425e-16],[5.32027039e-07]
[1.15709814e-16],[3.07201429e-07]
[1.45308003e-16],[1.08804756e-07]
[2.16500415e-15],[2.26143341e-07]
[1.32464032e-15],[1.9126564e-07]
[3.00140026e-17],[7.69924485e-07]
[4.25827485e-16],[1.43173392e-07]
[3.9394591e-16],[2.73767678e-08]
[1.06258384e-15],[7.59812122e-08]
[6.50719744e-17],[2.74614831e-07]
[1.64066661e-16],[6.27404772e-08]
[2.62553755e-17],[5.75465723e-07]
[3.38154886e-15],[1.46534617e-07]
[7.03256208e-16],[6.16852747e-08]
[2.60111436e-16],[8.47915783e-08]
[1.75270509e-16],[5.11811973e-08]
[1.30493713e-16],[7.02795654e-07]
[1.70172028e-16],[4.00183706e-07]
[6.01643772e-16],[1.06538653e-06]
[5.9135369e-16],[1.4613303e-07]
[1.06755201e-15],[4.19004049e-07]
[2.36760739e-15],[4.90405818e-07]
[9.41543559e-16],[1.62547787e-07]
[4.56325921e-17],[2.58569882e-07]
[2.73866588e-16],[5.29100131e-07]
[9.25988127e-16],[3.88520523e-07]
[7.13859583e-16],[1.50131673e-07]
[1.79951904e-16],[2.23300096e-07]
[3.76911248e-16],[7.17642556e-07]
[2.82684962e-17],[2.31162122e-06]
[1.32022091e-16],[7.67897517e-08]
[1.85530543e-16],[3.0676315e-07]
[3.60898156e-16],[5.41274872e-07]
[3.29391415e-16],[1.60560356e-07]
[7.4931199e-16],[8.23943269e-07]
[4.19621497e-16],[2.62575625e-07]
[9.290304e-17],[1.91947536e-07]
[2.96174814e-16],[4.64527399e-07]
[1.47994518e-16],[1.29089208e-07]
[3.44660727e-16],[1.40687584e-07]
[5.23146721e-17],[7.41882871e-07]
[2.82080554e-16],[9.67667298e-07]
[6.19823477e-16],[5.82452664e-08]
[6.40949795e-16],[8.52962272e-08]
[8.09337928e-16],[6.41719127e-07]
[7.51070763e-16],[2.91172923e-07]
[1.51536302e-15],[2.94879372e-07]
[1.3703529e-16],[1.03410953e-07]
[3.01477656e-16],[4.89680568e-08]
[6.33000413e-16],[3.20495331e-07]
[8.72728287e-16],[3.24639945e-07]
[6.98126523e-16],[7.32657525e-07]
[1.18410399e-15],[2.29946494e-07]
[5.57031461e-16],[4.04348533e-07]
[8.66297641e-17],[1.93850002e-07]
[2.8242946e-16],[4.78257111e-08]
[1.61887278e-16],[1.13203996e-07]
[1.56084562e-16],[6.43493409e-08]
[1.86835358e-16],[2.92592881e-07]
[4.15997813e-16],[1.86844519e-07]
[2.08196823e-16],[1.89764592e-07]
[4.38210005e-17],[2.33888634e-07]
[1.81522304e-16],[4.63151151e-07]
[4.64187906e-17],[2.23173727e-06]
[2.08097495e-16],[4.13452012e-07]
[8.35750743e-16],[7.00115159e-08]
[5.70267507e-16],[1.28902967e-07]
[6.93882965e-16],[2.9030886e-08]
[8.01699712e-16],[7.0243863e-08]
[7.32788853e-17],[1.00376065e-07]
[1.10006034e-15],[2.4236073e-07]
[2.01772774e-16],[6.93322459e-08]
[2.93253894e-16],[6.17086534e-08]
[9.5027634e-16],[6.72219367e-07]
[7.52385815e-16],[5.13347385e-07]
[3.18072068e-16],[1.57721408e-06]
[5.2746927e-16],[7.41180709e-08]
[3.49675448e-16],[1.46981253e-06]
[5.43844633e-16],[3.25012371e-07]
[9.36103925e-16],[1.49649866e-07]
[6.65710803e-16],[3.74279043e-07]
[2.43258895e-16],[1.31979435e-06]
[2.27634925e-16],[8.72315468e-07]
[5.3517532e-17],[3.72578847e-07]
[7.73828083e-16],[7.70030202e-08]
[1.34771461e-16],[1.30440581e-06]
[1.03180668e-16],[2.92891217e-07]
[2.70323256e-16],[1.64148878e-07]
[8.31320103e-16],[3.24454782e-07]
[4.11781731e-16],[7.6686072e-08]
[3.69484323e-16],[1.02130893e-06]
[2.17738832e-16],[2.96619972e-07]
[7.21636854e-16],[1.72539467e-07]
[1.36956565e-15],[3.85523907e-07]
[1.27048997e-15],[3.5769489e-07]
[9.38290966e-17],[2.80959758e-07]
[1.39393191e-15],[4.13185993e-07]
[1.26901483e-15],[3.79738276e-07]
[5.82409134e-16],[1.78400736e-07]
[1.94089362e-15],[2.09560207e-07]
[6.59672976e-16],[5.31148594e-07]
[2.85739754e-17],[6.94637604e-07]
[5.66773384e-16],[6.50628635e-07]
[1.80064228e-16],[1.47708602e-07]
[9.37841718e-17],[6.72261437e-07]
[8.32840339e-16],[1.88836696e-07]
[8.96820523e-16],[2.80194224e-07]
[1.10174334e-16],[4.04123451e-07]
[1.58726534e-16],[4.3131674e-07]
[1.20307468e-15],[3.50170618e-07]
[1.54746092e-15],[3.03179611e-07]
[7.56703513e-16],[1.59617895e-07]
[4.6933434e-16],[9.20602972e-07]
[6.12398283e-16],[6.26043955e-07]
[2.50958705e-16],[1.77994424e-07]
[9.84737948e-17],[1.5149861e-07]
[1.02802212e-15],[2.4276705e-07]
[2.51270911e-16],[3.61296167e-07]
[4.69837158e-16],[2.33955403e-07]
[4.32920067e-16],[2.75330026e-07]
[8.01782832e-16],[2.3950615e-07]
[1.92481707e-15],[3.33560766e-07]
[7.51453682e-16],[4.46707969e-07]
[1.50946197e-16],[3.19542775e-07]
[3.04776775e-16],[1.00603719e-06]
[3.95597105e-16],[3.60535552e-07]
[7.68137711e-16],[3.6226599e-07]
[4.29775747e-17],[2.62124866e-07]
[2.94255924e-16],[5.87565306e-07]
[2.66987317e-16],[5.17100803e-07]
[8.26828439e-16],[5.44616322e-07]
[1.12075954e-15],[2.84248824e-07]
[2.90586018e-16],[3.91233073e-07]
[9.08468257e-16],[1.64049163e-07]
[3.84929715e-16],[6.43854526e-08]
[3.69070839e-16],[7.46100358e-07]
[1.64970665e-16],[1.42025846e-07]
[3.63703853e-16],[4.60057814e-07]
[3.45484026e-16],[2.58567952e-07]
[6.27726567e-16],[8.93978169e-08]
[9.6274724e-16],[4.82257838e-07]
[4.89645385e-16],[1.23529539e-07]
[2.47728895e-16],[7.35558158e-07]
[1.0374769e-15],[2.41973966e-07]
[9.86432496e-16],[3.10413824e-07]
[9.58008171e-16],[2.37185742e-07]
[1.89691981e-16],[5.28040338e-07]
[2.21149083e-16],[1.01679046e-06]
[2.95260237e-16],[9.06002389e-07]
[6.37806743e-16],[7.4399979e-07]
[7.55820062e-17],[3.54730042e-07]
[1.51433864e-15],[6.01160752e-07]
[1.58180356e-16],[1.85125564e-07]
[1.91769487e-16],[4.05185945e-07]
[2.10553236e-16],[1.02373667e-06]
[8.78471749e-16],[2.24694268e-07]
[5.18275873e-16],[9.01948654e-08]
[9.27734983e-16],[2.07601315e-07]
[2.43686075e-16],[1.27494783e-07]
[1.26029864e-15],[3.73275002e-07]
[4.00547738e-16],[1.45358857e-07]
[3.94888926e-16],[4.79908108e-08]
[5.13858689e-16],[5.8869639e-07]
[2.57440955e-16],[5.86023768e-07]
[5.59538364e-16],[6.68602023e-08]
[2.2823632e-16],[5.58344851e-07]
[1.45012092e-16],[1.5758384e-07]
[5.37725329e-16],[1.06644629e-07]
[4.89221838e-16],[1.11872381e-07]
[2.06313018e-16],[1.10266484e-07]
[5.33958709e-17],[1.46438892e-07]
[8.7620287e-16],[4.2063654e-07]
[7.78289291e-16],[4.72962471e-07]
[7.01502863e-16],[3.36849682e-07]
[1.32736996e-16],[2.03782404e-07]
[1.25798358e-15],[2.95559478e-07]
[6.12938305e-16],[1.75788297e-07]
[2.17037382e-16],[6.65621864e-07]
[1.02111304e-15],[2.83034957e-07]
[3.26319026e-16],[3.91361652e-07]
[2.28615336e-16],[9.07407107e-07]
[4.21616255e-16],[5.99977585e-07]
[1.11415391e-15],[3.20205082e-07]
[9.5966724e-16],[5.18607613e-07]
[6.68233547e-16],[3.80225581e-07]
[3.59580262e-16],[8.86688344e-07]
[7.81647226e-17],[1.19438785e-06]
[6.12616205e-16],[1.96258893e-07]
[1.81109887e-16],[3.956807e-07]
[1.27097701e-15],[3.68505345e-07]
[5.73206319e-16],[6.13471296e-07]
[1.27603851e-15],[5.027665e-07]
[1.21395814e-16],[5.28857079e-07]
[7.44597739e-17],[5.60671429e-07]
[8.94457028e-17],[2.90656379e-07]
[7.11457769e-16],[3.58631885e-07]
[4.34161388e-16],[8.82966247e-07]
[3.53470163e-16],[5.43536045e-07]
[4.52669229e-16],[7.88112588e-08]
[1.21723161e-15],[2.57786102e-07]
[8.43288109e-16],[2.77227351e-07]
[2.77087938e-16],[8.11350241e-07]
[4.59909272e-16],[6.31600656e-08]
[1.18865625e-15],[2.40613793e-07]
[1.22911981e-15],[1.33657701e-07]
[1.8884989e-16],[6.78310492e-07]
[6.4985844e-16],[3.56973048e-07]
[2.82096049e-16],[4.20223828e-08]
[5.65480879e-16],[1.20095795e-07]
[1.30607633e-15],[2.91683294e-07]
[3.35482031e-16],[8.16638446e-08]
[1.02789588e-15],[2.71185967e-07]
[6.43699878e-16],[6.62079362e-07]
[9.60061966e-16],[1.58977975e-07]
[1.61752503e-15],[2.95044106e-07]
[6.75629547e-16],[2.78282723e-07]
[2.18193339e-15],[2.02920718e-07]
[1.06263392e-15],[4.61582005e-07]
[9.28076041e-17],[5.0898339e-07]
[1.60096129e-15],[1.91412748e-07]
[6.18710327e-16],[2.01935565e-07]
[6.25739632e-17],[3.51321332e-07]
[1.25835878e-15],[2.27175576e-07]
[1.64654159e-16],[1.67970175e-07]
[6.93998957e-16],[1.34601269e-07]
[8.65113968e-16],[4.44160143e-07]
[4.23454299e-16],[7.23318308e-07]
[7.21553542e-16],[3.65767023e-07]
[5.01320744e-16],[8.80193857e-08]
[1.28842242e-15],[2.70314647e-07]
sfh.sfr,stellar.m_star
[1.76816439e-16],[9.66274764e-08]
[5.86217384e-16],[6.19833457e-07]
[8.29312719e-16],[2.68229649e-07]
[2.28770753e-16],[2.67162435e-07]
[4.2096207e-16],[2.39039304e-07]
[2.95197857e-16],[9.61052728e-08]
[2.97462437e-16],[1.18934528e-07]
[8.72131827e-16],[2.88421427e-07]
[3.43096582e-16],[9.73335742e-08]
[4.46358461e-16],[1.34028405e-07]
[1.06536673e-15],[2.9520675e-07]
[1.78739715e-16],[9.27553178e-08]
[1.40413843e-16],[6.4387279e-07]
[3.54242312e-16],[1.60387664e-07]
[5.43232298e-16],[1.73663902e-07]
[1.96667866e-16],[7.38800863e-08]
[5.11987958e-16],[2.0012179e-07]
[7.24498147e-16],[2.60443324e-07]
[3.01540677e-16],[8.62061426e-08]
[2.16550764e-16],[2.04780938e-07]
[8.84727064e-16],[2.98775091e-07]
[1.40078011e-16],[4.4228345e-07]
[3.98436911e-16],[1.94471142e-07]
[8.1430521e-16],[2.47398234e-07]
[5.76076461e-16],[1.51990797e-07]
[2.69661257e-16],[3.94988606e-07]
[2.06432892e-16],[1.96307166e-07]
[1.28279974e-15],[3.32417917e-07]
[4.58787025e-16],[2.83518159e-07]
[7.0208259e-16],[1.33729138e-07]
[1.08156495e-16],[8.99651427e-08]
[1.71866162e-16],[2.72572534e-07]
[4.38262057e-16],[1.88131213e-07]
[4.75484039e-16],[2.75174311e-07]
[1.77600709e-16],[9.5079354e-08]
[9.39417497e-16],[4.54368e-07]
[8.4618149e-16],[4.74268361e-07]
[3.99463315e-16],[1.30034939e-07]
[9.41094589e-16],[2.10969333e-07]
[4.81199717e-16],[2.88680848e-07]
[2.9196375e-16],[1.26300224e-07]
[1.67429157e-16],[8.34480648e-08]
[8.46942018e-16],[3.8996893e-07]
[1.09901549e-15],[3.28381751e-07]
[3.81645498e-16],[2.77748075e-07]
[6.07618105e-16],[3.64182241e-07]
[3.07946313e-16],[1.28711366e-07]
[5.91308684e-16],[2.14488356e-07]
[3.46997868e-16],[2.988655e-07]
[1.86172527e-16],[7.18645096e-08]
[6.39507475e-16],[1.67457966e-07]
[7.16147014e-16],[4.24642238e-07]
[3.28389025e-16],[7.41404183e-08]
[7.3047726e-16],[1.98923364e-07]
[6.61779706e-16],[3.24404323e-07]
[2.29639821e-16],[4.21667561e-07]
[2.58206575e-16],[3.77192763e-07]
[1.52216649e-16],[3.04681674e-07]
[7.4952044e-16],[1.48744847e-07]
[5.403805e-16],[1.74573608e-07]
[2.88325732e-16],[3.95295011e-07]
[7.59843243e-16],[1.49293651e-07]
[1.51536751e-16],[1.44000848e-07]
[1.44128142e-16],[8.42757989e-08]
[3.61358603e-16],[3.54790451e-07]
[5.28473243e-16],[1.06922908e-07]
[6.42182322e-16],[3.06005343e-07]
[6.59080558e-16],[2.02783485e-07]
[1.68098506e-16],[2.29199876e-07]
[1.73223912e-16],[6.3586576e-08]
[2.69040188e-16],[8.90023974e-08]
[3.17857389e-16],[9.00815325e-08]
[1.97773337e-16],[7.21337995e-08]
[3.91946954e-16],[5.44876849e-07]
[3.71988307e-16],[2.4660173e-07]
[4.55441e-16],[6.54514364e-07]
[6.1160669e-16],[1.52808422e-07]
[3.35338382e-16],[1.04383442e-07]
[2.6434689e-16],[2.44796722e-07]
[3.52356968e-16],[1.2621689e-07]
[4.17778282e-16],[1.90148878e-07]
[3.05965097e-16],[3.04816335e-07]
[7.3821221e-16],[9.72440234e-08]
[5.20024246e-16],[1.40769978e-07]
[4.89532674e-16],[4.78840862e-07]
[4.72754944e-16],[1.03389914e-07]
[1.3888904e-16],[7.55219437e-08]
[5.93669871e-16],[5.12544718e-07]
[1.79571412e-16],[1.66566274e-07]
[3.528866e-16],[2.45453398e-07]
[5.25814966e-16],[1.95538308e-07]
[2.99235377e-16],[9.36060817e-08]
[3.72765292e-16],[1.08236623e-07]
[5.27387488e-17],[1.93696549e-07]
[2.0607935e-16],[8.32658679e-08]
[1.90279024e-16],[4.22085098e-07]
[1.85601697e-16],[6.81678757e-08]
[7.12916346e-16],[2.78109701e-07]
[2.88937649e-16],[6.5622478e-08]
[1.74494263e-16],[9.44975664e-08]
[6.99036305e-16],[1.35413606e-07]
[3.6568723e-16],[1.96365662e-07]
[2.02431556e-16],[3.32724162e-07]
[2.42253837e-16],[1.81319046e-07]
[4.3955322e-16],[2.27781395e-07]
[4.99279904e-16],[1.35660811e-07]
[2.10074159e-16],[7.22166929e-08]
[3.964409e-16],[3.75469791e-07]
[3.2279843e-16],[1.22169417e-07]
[3.22704726e-16],[8.7824737e-08]
[5.25294442e-16],[1.16490275e-07]
[3.94329163e-16],[1.22037875e-07]
[4.27474828e-16],[1.04884115e-07]
[8.24352097e-16],[3.58945167e-07]
[5.9535767e-16],[4.23422086e-07]
[2.2596284e-16],[9.75668774e-08]
[1.49156884e-16],[9.74283731e-08]
[2.05135357e-16],[3.46269684e-07]
[2.09757646e-16],[8.57942923e-08]
[3.1877796e-16],[8.33348383e-08]
[7.89707327e-16],[4.4964434e-07]
[2.77957252e-16],[7.63059998e-08]
[3.16988424e-16],[8.54371343e-08]
[1.3962663e-16],[1.37199452e-07]
[2.61689546e-16],[1.00146713e-07]
[2.46789365e-16],[1.48006311e-07]
[5.73785902e-16],[5.98306594e-07]
[2.60608237e-16],[1.39490717e-07]
[6.77632356e-16],[1.18979336e-07]
[8.47860314e-16],[4.40252884e-07]
[2.29930213e-16],[8.33872108e-08]
[1.06548152e-15],[3.03395224e-07]
[3.04483829e-16],[1.0539714e-07]
[1.86789873e-16],[2.33896491e-07]
[2.54372167e-16],[2.22509888e-07]
[4.97856753e-16],[2.08076188e-07]
[3.83020795e-16],[2.0572747e-07]
[8.15476595e-16],[2.19556032e-07]
[2.2890647e-16],[8.50543067e-08]
[9.86180842e-16],[2.95599911e-07]
[2.33796322e-16],[9.962356e-08]
[1.66705493e-16],[1.06083432e-07]
[4.36961786e-16],[5.05196349e-07]
[6.80879616e-16],[4.21259708e-07]
[2.53465829e-16],[1.84083635e-07]
[6.13366096e-16],[2.9316703e-07]
[3.65124645e-16],[1.02377115e-07]
[1.14309169e-16],[1.68338315e-07]
[9.06238249e-16],[4.08076123e-07]
[1.41776225e-16],[1.45079351e-07]
[8.61561484e-16],[2.18310304e-07]
[1.28915678e-16],[2.54594791e-07]
[5.49095639e-16],[3.92715165e-07]
[9.42541736e-17],[1.26370875e-07]
[7.55477055e-16],[2.6362025e-07]
[8.42057467e-17],[1.39361077e-07]
[6.10140153e-16],[1.75004954e-07]
[4.66953633e-16],[1.25723166e-07]
[4.30646906e-16],[2.73256465e-07]
[4.51976151e-16],[2.10512134e-07]
[5.47510416e-16],[3.15936718e-07]
[4.86016636e-16],[1.69093546e-07]
[1.38990988e-15],[2.67201362e-07]
[3.77657549e-16],[1.57701148e-07]
[5.5730529e-16],[5.4851435e-07]
[2.39826591e-16],[1.97848772e-07]
[6.02226917e-16],[2.57798056e-07]
[5.37562485e-16],[2.44824537e-07]
[2.29649887e-16],[9.62453813e-08]
[3.45556959e-16],[7.37660044e-08]
[2.92278023e-16],[4.52137311e-07]
[6.43030121e-16],[2.5010487e-07]
[6.77788611e-16],[4.60877074e-07]
[5.83788297e-16],[1.21944375e-07]
[2.30513487e-16],[3.61373491e-07]
[8.793571e-17],[3.17659398e-07]
[1.73529871e-16],[2.63984775e-07]
[9.91932455e-16],[3.12544917e-07]
[2.03960947e-16],[5.32851983e-08]
[4.48793484e-16],[1.17212299e-07]
[1.5137383e-16],[1.3393452e-07]
[3.93168231e-16],[9.12088764e-08]
[3.8100526e-16],[4.14084642e-07]
[4.04363022e-16],[8.00547964e-08]
[5.36417584e-16],[1.75622138e-07]
[8.39860907e-17],[2.99657907e-07]
[4.62460065e-16],[2.59520121e-07]
[8.19336254e-16],[1.18386408e-07]
[6.44043137e-16],[1.70451161e-07]
[1.07490302e-16],[1.32543336e-06]
[1.07264752e-15],[4.20063552e-07]
[2.91142804e-16],[7.64197173e-07]
[8.61711713e-16],[2.00341436e-07]
[7.38571784e-16],[4.98277971e-07]
[1.13221787e-16],[6.09871897e-07]
[3.63790778e-16],[1.20083209e-07]
[9.0879692e-16],[4.13121512e-07]
[8.04009098e-16],[3.52578219e-07]
[1.69623779e-16],[9.68771939e-07]
[2.62590985e-16],[6.34990038e-07]
[5.6676072e-16],[1.45967211e-07]
[7.15979079e-16],[5.58164027e-07]
[4.39162776e-16],[3.86525476e-07]
[1.29714527e-16],[2.48696977e-07]
[3.73298786e-16],[5.22465769e-07]
[4.58405531e-16],[4.94458256e-07]
[7.4689341e-16],[2.93984895e-07]
[2.46939459e-16],[5.40692357e-08]
[6.13236631e-16],[9.2346563e-07]
[5.40776523e-16],[1.57004644e-07]
[2.18014151e-16],[1.43083529e-07]
[2.87742167e-16],[1.98891565e-07]
[1.22402958e-15],[3.00721489e-07]
[3.06301958e-16],[1.07874699e-07]
[2.45254371e-16],[3.35251957e-07]
[5.62328428e-16],[2.23569094e-07]
[6.27069374e-16],[4.24694284e-07]
[1.11920526e-15],[2.55150979e-07]
[8.54493096e-16],[2.53904452e-07]
[3.43789168e-16],[4.7411737e-07]
[3.01287523e-16],[2.09640112e-07]
[6.38888741e-16],[3.94530062e-07]
[4.18054411e-16],[3.00721868e-07]
[4.18877364e-16],[4.95716223e-07]
[4.59822906e-16],[1.20994155e-07]
[1.74065139e-16],[3.76180507e-07]
[3.46664735e-17],[5.55086359e-07]
[7.6431981e-16],[6.07304739e-07]
[4.53103723e-16],[1.16883459e-07]
[5.66225609e-16],[1.48145883e-07]
[6.48042615e-16],[4.3430069e-07]
[2.98816014e-16],[4.63164251e-07]
[1.1570222e-15],[2.80658537e-07]
[1.36975847e-16],[8.05334036e-07]
[7.92794614e-16],[5.35719382e-07]
[7.75764048e-16],[8.8505498e-08]
[5.57451983e-16],[9.58330546e-07]
[1.86280235e-16],[1.27856581e-06]
[8.33956864e-16],[3.23160145e-07]
[6.82599141e-16],[3.10445323e-07]
[4.12120035e-16],[3.82011821e-07]
[4.50514631e-16],[1.19940428e-07]
[5.04460051e-16],[1.31786737e-07]
[7.06056512e-16],[1.82018723e-07]
[5.26943117e-16],[1.10518649e-06]
[6.57285622e-16],[1.01148147e-07]
[2.33597784e-16],[7.09256763e-07]
[4.10843808e-16],[2.72569196e-07]
[3.59344297e-16],[9.34989135e-08]
[7.19840977e-16],[2.90157556e-07]
[1.07820369e-16],[2.93793724e-07]
[3.36322947e-16],[3.14239199e-07]
[7.22687807e-16],[3.70497145e-07]
[1.08751392e-15],[3.39644423e-07]
[1.45823968e-16],[1.07423938e-06]
[1.58567882e-16],[1.73645871e-07]
[7.41601249e-16],[4.26028989e-07]
[1.29731567e-15],[3.39651912e-07]
[2.76937431e-16],[2.12842547e-07]
[4.06878626e-17],[2.27144583e-07]
[1.09290332e-15],[2.48752409e-07]
[4.83182494e-16],[1.64874403e-07]
[1.38770526e-16],[2.05152289e-07]
[7.94346581e-16],[2.94317156e-07]
[2.18640843e-16],[4.43059511e-07]
[1.337939e-15],[4.49545957e-07]
[3.83278584e-16],[9.7274157e-08]
[7.18239435e-16],[5.59695031e-07]
[6.96393554e-16],[2.3402318e-07]
[1.76497175e-16],[3.09586603e-07]
[7.60842844e-16],[6.59240059e-07]
[7.94014369e-16],[3.98029336e-07]
[2.47440031e-16],[1.10778219e-06]
[4.21676159e-17],[6.14478288e-07]
[5.79472751e-16],[7.70882668e-07]
[6.58530533e-16],[1.55865229e-07]
[9.60383452e-16],[1.88083679e-07]
[4.76948865e-17],[3.11223825e-07]
[4.659006e-16],[1.84216594e-07]
[7.4667196e-16],[1.75627967e-07]
[9.22595683e-16],[7.92534626e-08]
[8.3915056e-17],[6.51713879e-07]
[2.84759084e-16],[5.56637626e-07]
[2.47916006e-16],[1.32880685e-06]
[2.73659598e-15],[2.25630815e-07]
[5.66397813e-17],[3.80756936e-07]
[1.93891161e-15],[2.38439754e-07]
[1.28761659e-15],[2.43141233e-07]
[2.5928864e-16],[6.25429507e-07]
[6.04335845e-17],[9.15136738e-07]
[9.41268995e-17],[1.83070151e-07]
[3.56895467e-16],[7.1345647e-07]
[7.52278025e-16],[4.85273099e-07]
[5.12219541e-16],[3.19011947e-07]
[2.99287355e-16],[7.79245098e-07]
[4.91806225e-16],[2.73592891e-07]
[1.59228703e-16],[9.72385289e-07]
[1.99079663e-16],[7.79547734e-07]
[1.36313292e-15],[3.42608127e-07]
[1.21531402e-15],[8.56130651e-07]
[4.42937088e-16],[1.74346328e-07]
[5.63653496e-16],[7.29865339e-07]
[4.14412773e-16],[5.1506732e-07]
[6.38861778e-16],[6.53177814e-07]
[2.41952217e-16],[4.66923338e-07]
[1.11521245e-15],[4.90697591e-07]
[6.11636074e-16],[6.89374944e-07]
[1.70931477e-16],[6.91466227e-07]
[1.49534388e-15],[1.23494755e-06]
[1.24856931e-15],[4.78689306e-07]
[3.18970531e-16],[6.43902373e-08]
[5.75008477e-16],[4.49999355e-07]
[4.47436481e-17],[4.40120907e-07]
[2.55444209e-16],[4.37207871e-07]
[8.9614547e-16],[6.02467714e-07]
[4.24549933e-16],[3.0550711e-07]
[1.32700278e-15],[7.03852618e-07]
[2.15552519e-16],[1.42604785e-06]
[6.59630151e-16],[8.11594599e-07]
[4.93773771e-16],[1.91034111e-07]
[4.16050696e-16],[2.9138459e-07]
[7.43689495e-16],[4.46605764e-07]
[2.57014992e-15],[1.86385815e-07]
[4.64342212e-16],[4.01064627e-07]
[1.04753719e-16],[4.48605839e-07]
[1.44501753e-16],[2.02646789e-07]
[5.6322834e-16],[8.05289906e-08]
[4.84074992e-16],[1.57778293e-07]
[3.36372825e-16],[3.39505929e-07]
[4.00526424e-16],[4.89247643e-07]
