deep_sfhdelayed.tau_main,deep_sfhdelayed.age_main,deep_sfhdelayed.tau_burst,deep_sfhdelayed.f_burst,deep_sfhdelayed.age_burst,deep_sfhdelayed.sfr_A,deep_sfhdelayed.normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,deep_bc03_pca_norm.imf,deep_bc03_pca_norm.metallicity,qpah,umin,alpha,gamma,deep_bc03_pca_norm.separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters
117.53060936120205,9993.757288016584,8518.048546410544,0.004819582743374087,92.77900980024727,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
296.35363659211845,8518.612450090972,5506.980605542602,0.006376938902561281,99.2544231904475,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
3932.571754147094,9882.419280435108,7661.676832670479,0.005261762826124769,99.49376243786519,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
462.5288256974206,8910.905577105295,5432.305686429519,0.007542359073889948,96.57102641831798,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
688.2829016539204,9878.098723908286,1871.0624892469768,0.008086616243779071,71.69633383578373,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
107.99596611352919,8270.807256302938,7344.836721343869,0.012627616710472238,87.93170232673488,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
527.1012063853548,9700.120139532475,6162.30650290182,0.0034274360572443888,77.48758913766922,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
292.65044491474066,9987.512074944585,6875.591555028292,0.0018609350506436084,91.89366472924232,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
128.5601613346331,9771.288681283373,1154.5319724505262,0.004829467682597725,93.25112815120684,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
1089.886166567336,9284.573354483855,9999.999554395701,0.005109795421455864,91.2048787263724,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
107.2468532502665,9384.322916612065,106.00981295892234,0.010499656427459668,61.141864710951715,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
1204.447535561539,9267.42831145016,9998.376946618193,0.007813699095106472,94.8589711028417,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
267.7845078417822,9852.494681721775,2468.129828961124,0.007625036062573136,98.49064276952348,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
144.4708942422629,9850.39702028238,9998.98153994571,0.013567004245805085,99.66391589768143,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
176.74758301311124,9920.537794128237,1271.655424641629,0.010639637424451932,97.29773719022938,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
165.02618102397793,9965.63208577852,5199.434409943274,0.011741332655320368,97.38188264430244,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
192.6431371716959,9655.475765689569,9954.548205642102,0.006571428347858219,92.0574017851893,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
3467.5094002634514,9326.35190261868,6611.092730363229,0.014417297768815306,90.02859918731626,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
302.61986506613005,9794.453892564243,133.70227631367197,0.007748570087694598,66.56535549294539,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
372.61135883637735,4431.461594023683,8964.72455520661,0.013975712729307588,86.97834687720044,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
133.0194777372007,9857.241464465738,126.72250557801817,0.00912554919672183,73.59698141241114,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
120.52966685447366,9951.64143767191,2758.6693955692126,0.0080758245065599,99.10376213008767,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
1620.2954335103498,9528.130202659744,3654.3161776525367,0.00957051244048128,76.94746064643132,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
119.8214192431049,9973.862210902367,8526.599866201585,0.004076036026817276,82.83014884178961,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
147.06762114501697,9624.375612501735,8582.155345923575,0.010687234006102019,82.39867463019878,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
119.31293647748157,8869.39400407464,156.87613875940406,0.005994647678410216,66.47989185966357,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
164.08861420163709,9849.09729661698,9866.117783033013,0.008112381774012398,99.86691052628743,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
275.32951431898624,8321.362201915044,7181.811275857994,0.007493637093007308,96.7180956777863,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
22434.303491949307,8943.030656795036,9803.881523460614,0.0037559495676149357,53.57957785333953,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
136.4018009574545,9517.7796377986,2001.6418334488262,0.006234797477402562,67.72731862423176,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
135.38014143836577,7342.3046338558015,100.25482515819931,0.010235352164074285,11.282876318219262,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
240.45106940920832,5055.609455803246,7692.329772863819,0.0023351106050275433,30.090827945447927,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
3112.018150607619,5561.428522619395,2423.4558183361887,0.011032081492511538,38.68166583863104,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
102.67875407773926,8748.66066506963,5978.900750316327,0.007742875129245971,17.642544535587255,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
283.52131225397864,9828.919229690655,7276.673007221198,0.004181119012693038,88.01945602027502,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
510.7999172399771,9611.166548133211,2189.570196071397,0.006044861641410514,24.889416586124895,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
179.97184956058194,2682.7557939090275,3585.4526583440556,0.0048819153589160225,48.517566888553624,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
100.30233553696955,9517.333701984988,123.74477470030615,0.004417061502758224,14.312024682361308,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
100.61657983527354,8424.745790901132,6046.373047012621,0.010597745060821881,95.83551137882463,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
312.17933591349936,8274.878453521387,5961.957352511172,0.0020835852350358577,75.68365469031717,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
104.51931347002329,6663.5541785917485,7135.366058487234,0.0040163573544935716,11.943145487355887,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
109.74506313936375,9846.588027233087,3825.525312499327,0.0052668482732080996,14.171820512290006,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
129.6076779566424,8984.445848927182,1056.1924740236263,0.012227121515069904,54.57183565147895,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
107.42311572434204,9978.919659145658,9546.518038263033,0.00881368925546748,94.3153337779507,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
4994.802486198069,6640.627490618418,7549.896392099767,0.011685079654667828,54.27553654608332,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
150.45101168314872,7751.462722415508,498.90801969990207,0.005427132598496587,68.84151216622587,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
117.33541612728938,6451.195147718212,3713.694864915824,0.009247549557632254,60.575257126882654,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
106.7173472686671,4964.511590527719,2074.8357136465584,0.005655793076728463,14.997363084103261,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
118.37262830469199,4931.021737950235,8179.592288437565,0.0009277287174024179,76.17840845194083,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
354.84906252066224,1549.3597687682977,694.2933683380215,0.006993609979775654,87.3495406355297,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
100.48823108254044,6345.756140728261,3663.793365261521,0.00928986840769943,81.3668627868648,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
136.10446848448353,5288.502247267235,8367.469759920838,0.004542126129567767,31.739596239619452,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
158.79288821353404,8888.512295228085,5211.377698515266,0.006685126098700353,65.58589034315047,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
108.22905920329988,8574.728325614631,3812.133415660567,0.009594092686609247,79.30212164004922,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
132.87647907187352,6585.5269347596295,5649.598265196763,0.0036547028009259117,33.802963630572805,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
655.7201137434735,8374.616425515831,342.80149289322617,0.010353287601687716,32.415710627458715,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
107.80720991280235,5203.2913873476555,166.91084375988976,0.00540628355919056,10.9204908503715,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
147.91045685547707,9330.309477599467,2295.371696970249,0.0053123980739100685,95.09011994403971,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
103.72579433482923,6993.006479701532,4182.7270557665115,0.007190985990633267,11.013926823649355,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
117.83783099764356,7654.110725952427,172.06598675668465,0.007723923917495594,43.7205310997261,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
2173.6178685245286,6802.678754431496,3716.1157742727546,0.002337538881593902,98.13954047193133,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
1645.0795044060953,5442.305854855055,2363.185751512363,0.008390292042988176,72.79670764235316,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
112.28182740896516,7676.186434497017,1398.1163401527756,0.005005287936591718,29.29495284628738,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
520.6311673609915,9972.154977281758,4480.190778415612,0.006870537483083236,69.3964984596804,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
123.09966176354865,9153.919159750729,223.35015267241215,0.003430366275883223,21.327511764443287,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
540.3685856243123,9174.581332042253,4479.464891524451,0.009618704811041157,12.326489528676156,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
131.30977062447573,9125.08067423779,9457.019464482162,0.027732764920495364,80.60929745736665,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
109.18882927327097,7682.26032764621,567.0446594502755,0.0015688869426963153,96.04935132482233,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
316.62136224705813,3226.7497090051393,671.7773905103586,0.012749002786123335,63.91706751183125,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
190.87661088940985,6791.180826795933,3009.5752820545376,0.005599398497619132,47.843116381633024,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
114.34991811276956,7521.3667619871085,1966.7543978003941,0.008783172959194431,37.33559355262108,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
363.3692225943619,8508.948683096962,3872.060448215988,0.00664634191632342,72.56286141772115,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
231.77303832761174,7241.272418528097,3722.220610534613,0.005830605010952283,18.24661824622597,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
102.901117429119,7269.928705550094,6880.408238753646,0.005482337194271256,39.71761319361598,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
289.73325223244143,9847.60475206125,7302.030028833135,0.0037441228068397087,10.962217682451241,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
247.65133186718776,2307.420821670329,4456.99971031998,0.0050911715225034765,55.1806674477084,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
120.80294591102088,3521.1324569650087,1667.2650174648516,0.007130176940929288,36.500542837738934,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
111.71047901517703,7482.715560036117,9420.675911508419,0.004754142955480198,18.969303943387917,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
154.97546873731343,8952.171900158322,5745.0452272371385,0.0030260402300377118,41.734157850309046,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
104.16838133735807,9880.01451793,9351.520262948767,0.007030051429444531,10.355022221920542,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
550.0161179746311,7680.198369247914,4726.758421944409,0.006652438646671241,29.23773011425605,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
103.70255535202149,9856.727171168211,7436.238735931079,0.004734016979955721,78.57422395270642,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
135.40139539380124,4229.4455728805815,1027.1709783451006,0.008980884421513513,51.53715892384682,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
101.78028205316411,3834.840833723073,6848.931499793043,0.01232326431961698,63.52631118156935,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
100.50773032294299,6697.054792607507,658.3027471950136,0.0063800418164886435,19.75764078828412,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
100.0391733189595,4879.67146138645,485.03413316510705,0.005714963628583557,21.925051996312472,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
1615.534017535445,8260.851443086769,8870.937231170941,0.0035907781975401606,67.14764923252767,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
117.57557859085168,8635.584853414653,3909.166631129133,0.0059308949802152275,16.839101718163317,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
127.89894307657258,9198.779122936534,1916.8692565339707,0.007839105832242288,37.32676289415927,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
1785.2235581422551,9970.816602524792,107.07290094049313,0.005968922097707947,14.660560457445914,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
102.74368153588007,7609.342557725541,839.8445322860916,0.0068044141568516445,64.57217895856289,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
179.4458657859081,5810.178689009491,1118.0044889481524,0.006335218493434602,65.08007953008645,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
108.27021930150588,7882.519331136033,130.3086797208598,0.0037097865622353204,22.02475829991212,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
472.21242180838817,4620.901185119498,5504.297170193138,0.005284084029899418,32.51362603967717,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
105.7384173960944,7586.613067300808,122.64729142204851,0.010077017384324018,10.325894764322415,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
110.51476062907524,2636.266388460842,819.8788406713174,0.009514561244664224,34.86415618804686,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
104.8846981116539,6175.717684283666,8139.397458145301,0.009841707054133932,52.303033976780355,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
404.43507079713254,8038.557159727146,1117.0113159171924,0.008332647159649216,88.09977579334513,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
100.24224461346962,8329.052787323468,846.3306321398359,0.006656332362242126,32.38765527689854,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
100.62071642914738,6219.693277596642,420.4221292730581,0.017867483692301532,46.1825281685291,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
