tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1552.2445649129022,9764.862659705976,4058.6866578776408,0.00041040035170719635,77.58490544958495,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.3058032633506985e-05,0.0
1668.1904355288987,9694.885009975478,9985.575220888808,2.630028454222999e-05,99.90391242857274,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.0623159603914167e-05,0.0
1507.4700568142202,9973.54180671349,7781.0553765109535,5.364796649587333e-06,99.8597969660566,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.0027639842241528e-06,0.0
1510.7545817414016,9754.683654628907,6822.4906058530705,4.238591858257701e-05,99.92552565313352,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.905439305737218e-05,0.0
1659.2455717226715,9980.45665636019,9981.550737476398,4.62682731725006e-06,90.4443575579768,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.545758006109888e-05,0.0
1551.587158036207,9997.534808800672,7980.388578533921,1.0485307492869023e-05,95.42419513258761,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.3143540556634507e-05,0.0
1542.0998913091328,9471.832927471401,4695.867285702238,9.324617357436837e-05,24.18694514840847,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.4612407718089324e-05,0.0
1521.2671987586916,9978.239296153348,100.02122020852948,0.00017505353555499759,29.494685419608142,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.070365807435719e-08,0.0
1506.116814057562,9925.85036930516,985.9209776558473,4.703400460298601e-06,72.86684103385277,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.7621471057414944e-05,0.0
1649.6352414951027,9969.625984129721,1439.6069350216294,6.900573082668782e-06,67.29492376002318,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006916565202514773,0.0
1507.1024375745503,9970.761916159012,9942.846989950036,6.149816260789254e-05,99.34747072953448,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.7242290353767493e-06,0.0
1520.20933333282,9218.611794560884,8441.463885226301,0.0001109813562372719,29.21807311296345,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.7648002012222878e-05,0.0
1500.6430586309848,9636.595690530345,101.11956598830147,0.00012649640975179177,20.74837221562882,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.535592397605616e-07,0.0
1502.0409734715702,9999.869870296376,9737.962961265675,0.00036111555668494333,58.84347334308385,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.312003094948609e-07,0.0
1532.1266202411794,9904.779922049274,6096.92752438332,7.01347922626161e-05,67.50836206535952,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00010616452285135467,0.0
1536.9443053918428,9868.505140309722,104.02762791151144,5.317491812148467e-05,73.53489239778095,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.934984110125529e-05,0.0
1502.068450101982,9995.048277699696,3268.4702285752664,1.3843190631107616e-05,99.89812719579413,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.1309875622293383e-07,0.0
1525.4141606799426,9824.33025900175,432.4543386281657,3.2096796297592656e-05,85.48224168055683,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.700414654329101e-05,0.0
1704.8058987742625,9608.246945339999,5849.627620398067,0.00012913353786375703,94.5967827371406,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.8139748152395595e-05,0.0
1724.9103517497126,9986.136898645265,524.3224035010753,2.3060843620636984e-05,69.66985407421258,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.393324402570582e-05,0.0
1504.8648254177665,9976.892036972245,5547.341939061331,3.5877286940461106e-05,98.96090044544546,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.038599610887084e-06,0.0
1551.8359281973192,7207.175577490186,287.0688471739304,2.2472073188672947e-05,61.602743805759516,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.1283195724651671e-18,0.0
1505.771884339391,9796.069508885974,8147.558114332353,2.6713985889076364e-05,94.02545847902115,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.2103734491665295e-05,0.0
1521.4567125414505,9998.094060792035,104.63024266792127,0.0001913909122755464,85.60252653426377,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.63915819275007e-06,0.0
1523.8386946346227,9930.607489296359,8764.242572831856,1.307022656382717e-06,38.94887648264281,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.576837296995299e-05,0.0
1503.295197594816,9823.65167050242,4775.3995525249875,5.0614114545238786e-05,35.3634285175162,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00020993383453485703,0.0
1942.5160749398126,9709.5902608755,968.5658538700245,5.855086010669863e-06,98.38385988731751,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.5018947647236657e-11,0.0
1509.0439187822387,7902.595780817862,4443.408020894835,0.0003047545503380156,98.60878562208948,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.739411500856658e-12,0.0
1643.1822428475625,9836.92953392521,2449.839659786988,8.21144593546319e-06,99.9549521054823,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00010451122075793627,0.0
1531.3897527092902,9910.435428673023,3658.222099949495,2.9937149857522938e-05,20.79864151308999,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00033099480773007015,0.0
1513.448505182647,9641.201833481575,9756.22418133223,0.00011940550035877129,58.63537947378602,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005419325929440158,0.0
1529.310368166505,9635.56045744712,117.53343990582835,2.2198325617173165e-05,71.76008313819855,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.820145242389905e-05,0.0
1501.4518097373211,9996.31930879236,199.80243391763906,6.854920568888367e-05,10.085324494360066,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.6948202648522366e-06,0.0
1761.2873200766783,9991.709846255468,9656.493180832185,0.0013899860326753999,70.12460443829369,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.0184857064883861e-28,0.0
1537.2887544778362,9742.223231463298,101.83322656329983,0.00014777812837701854,60.07099978578018,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.261696556755359e-05,0.0
1538.7573339289975,9953.04712978466,4160.115753021267,0.0002072687609639967,94.75648060496954,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.000134727070550655,0.0
1549.4322310085533,7872.243347300153,352.67005817118843,6.064536690567057e-05,68.47480809816462,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.633005651418926e-12,0.0
1522.4356200853276,9979.908088973736,9270.843802037018,5.609676967205379e-05,94.43690350771176,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.564775443832908e-05,0.0
1559.2204527193169,9921.79311277336,7261.913801499596,1.100776710710738e-05,70.04864898290805,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001316285434456339,0.0
1615.265011770373,9838.390365185562,9997.580767075915,0.0001796966969198066,81.99303668376122,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.610796304214452e-05,0.0
1626.2438026466389,9991.251227980292,9751.976409648234,3.361894554865241e-05,73.55602348951514,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004897644326874566,0.0
1502.90452287266,9919.520811226337,9916.96460208762,1.3447902047214466e-05,97.06606304091888,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5882473093059137e-06,0.0
1501.9191306872108,9949.847494024474,245.03152042697184,1.4421978010825676e-05,58.161652972791735,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.6015577874943003e-06,0.0
1503.4494528063221,9961.11487821409,7204.98102328678,0.0006845897331706763,78.1297009946049,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.4888315456283634e-08,0.0
1570.5595789930721,9993.511995571967,6616.580409731956,0.00014144381960251584,97.43276332132967,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002318283037065161,0.0
1541.8906802731294,9980.072019848709,968.516537480069,7.883895012245068e-05,99.07912706030255,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.643341677984947e-05,0.0
1514.4622210412817,9921.8146532108,3934.9003351046686,0.00014906146493531836,90.27648228643045,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00011304242401582205,0.0
1875.4417182552622,9606.86044165705,1447.6777502724344,1.483456158773988e-05,56.42688914803644,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.3635414680807928e-09,0.0
1548.2624796498956,9994.43236862864,9653.350297311297,4.4256142573889656e-05,99.88610944224905,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.5576737710365994e-06,0.0
1867.5793844998675,9995.913266000987,2116.570172862953,0.00035660444422189186,33.02520887905071,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.399807521170368e-18,0.0
1504.6383872719277,9794.651958475308,3706.819765265991,5.043221037615009e-06,23.34383943274104,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.3053423246506583e-05,0.0
1586.0867136213033,9752.384100800022,9949.401403508406,4.984216417738829e-05,31.436163613142046,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00021410780454161524,0.0
1715.0221623182879,9937.84971460186,9999.994987316893,0.00011200408531894523,20.560161511799354,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2832314459723524e-10,0.0
1721.3252307825228,9993.124535299303,262.10601707808564,0.00029143601898312665,53.13218987043062,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.8328099019360773e-08,0.0
1568.5739910518007,9932.350383042894,9939.546268333244,5.5088961108340495e-05,97.29766495843693,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.194827085357848e-05,0.0
1561.7154609806746,9963.479952205425,9815.572712978086,8.425005455206525e-05,55.22706670537871,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00025812477827664445,0.0
1614.267521494162,9975.232989555561,2715.243073850139,3.517717064721593e-05,27.944252612517534,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005189999568154995,0.0
1522.91408637565,9604.566449046106,8434.406012518835,0.00016802733011886395,73.10946625752243,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00048630112819298104,0.0
1516.53212368962,8177.578934754148,1573.739626593173,0.00013974358227672457,98.01779767568142,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.3805554858301916e-08,0.0
1576.0239482043846,9900.898621243214,3212.7460486138007,8.02588078252231e-05,75.61280887013602,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00017637163096244525,0.0
1512.0368181888068,9932.708850758148,9923.300213604292,0.0001010492752623049,60.49197651748372,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.572005970585201e-05,0.0
1726.510602801456,9910.795600213576,108.85268941223148,1.375503376502274e-05,85.75810754230692,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.599999557284697e-06,0.0
1527.5303180487872,9739.918330812257,9906.591798057765,1.8045554441237233e-05,19.960082245149366,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00013243361529040765,0.0
1503.830648804779,9951.501320054107,250.71548860828625,0.00012868859589204584,70.31902634230897,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00016514271436933513,0.0
1586.958015749984,9999.195112659138,2785.8686491658054,2.4202918082943947e-05,98.5447301565686,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.444226776847583e-05,0.0
1510.3276491547367,9945.229574804784,8780.609290206914,1.6103019523372453e-07,51.490427032802735,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00012133885354525044,0.0
1527.6507679747942,9839.106092165803,6031.5376901498075,0.0013719460807626593,86.78550957089729,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.817503852514976e-19,0.0
1608.3808891680474,9861.949962603463,3776.129745921463,8.792810964716735e-05,98.85275218534501,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00022408375944260386,0.0
1502.5464704022188,9181.418579044546,3046.0235410092264,1.1578839940462604e-06,51.67926668074144,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00040807772420460646,0.0
1593.1765845949365,9773.442802637768,268.88918896866016,1.0318332548137077e-05,58.46774506672379,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00039717032243106727,0.0
1509.6241539535172,9999.466665883685,346.84018739804014,9.624296886528994e-06,70.27546629058021,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.774610437835872e-07,0.0
1527.6465490577993,9999.07270648335,6347.624767047017,3.588218923117337e-05,99.48201979395242,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.70282727207519e-06,0.0
1540.9584393317753,9992.37407924562,9452.948392173004,0.00015168937329382293,91.90302258304618,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00020418116114820928,0.0
1535.2140330551813,9998.030899427742,6019.499941907799,7.5482783170433e-05,97.64126268273668,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.6506303963879095e-05,0.0
1521.6066981549895,9534.434580857482,140.48195473134183,0.0003443710333833061,68.3046230279552,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.568278876032716e-05,0.0
1503.2318452348995,9992.570154381257,5390.162113893422,0.00017937500043524457,84.4286154487078,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003459930241164292,0.0
1507.808685818087,7642.559445623658,6331.87925280247,0.00037298830056808896,95.14136492256476,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4362182137239832e-14,0.0
1538.9468824827175,8572.790232118963,8597.027578695031,4.49852164412512e-05,88.31611178240618,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.64832330957571e-06,0.0
1501.7089215697042,9946.672241442644,8076.055963648868,2.482596985792229e-06,77.1798031618959,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.642284338950716e-06,0.0
1582.5997845316829,9992.408697226076,5104.613648174272,1.4616606460793324e-05,42.59353867795432,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00042139959282424253,0.0
1689.9802506831757,9991.33405040259,1013.5121627571025,0.00043291989816293674,68.37962315985298,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5904060120918192e-08,0.0
1594.5974346139485,9991.110106142301,3974.7361191821274,0.0003463100504224603,71.22324396359568,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.362258313367603e-06,0.0
1555.4878886535787,9890.025807067872,5876.642984914452,8.040626339020363e-05,38.4592531180798,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00029491754302041787,0.0
1525.428789545455,9981.530671782268,1350.5149246294532,0.0001549362381391417,99.62709100091473,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.400965600779443e-05,0.0
1500.5991435442297,9983.265018601314,9334.813374695741,5.825145094756623e-06,99.30472847595698,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.502893345266077e-07,0.0
1504.960337662796,8965.677568487976,654.3489993616458,0.0001124616670656331,96.99084676870656,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003298803978187383,0.0
1710.46186135602,9939.433975192618,193.39991427614223,3.437282260074226e-05,85.83521730460879,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.99945428301903e-05,0.0
1503.384953757287,9969.709878232925,7056.386822389592,4.9120453108952855e-05,42.197642444730015,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.235549875403549e-05,0.0
