tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights
199.02563776021833,7958.050186865786,244.01181367120444,0.0007963113509429909,24.281056783519794,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.91127817633738e-13
1551.014180556744,9556.480102680753,9003.91937735681,0.0028355991844700654,34.65333443683511,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.49483192103445e-05
191.3959679761227,9288.394914837867,6746.450160277811,0.0027604993184282486,40.39352690784324,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.000182884417791089
126.25083152088911,7045.453403858735,718.808633645589,0.0027920697901722275,17.069582418852036,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.534866841463339e-05
327.7109517216914,9501.37908199342,5285.553601899645,0.0023087199275931627,40.882338698294845,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00010761525956241
1042.9528797147814,6993.718011111401,2904.364499326264,0.003715272405255751,14.830606651265976,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.58983037099139e-05
101.14422763119813,9177.243027372411,8932.864366166143,0.003569999781436878,37.872050041833596,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0002753747567575111
559.8208793211122,8783.68480091969,5450.487323784235,0.001985834319912602,27.89019213537612,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.219514363935485e-05
309.79174312278906,9717.73239683203,3042.2727585283437,0.003068840375788008,41.518955411175874,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0003617733618307495
234.94428760989075,8784.090967688244,451.97853226917505,0.002168229672773969,13.227165901968448,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.7912039747348634e-05
151.0356914912253,3416.812495409543,2035.588528538452,0.0022098059871544784,76.9175518936795,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.0389968157287186e-18
2906.4862334129543,7605.900012508782,9684.756522468788,0.003624641631789785,39.603746155033114,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.1860983019061935e-08
120.16560810273545,9066.660910546114,7974.451218004247,0.002500737124251369,45.355741051508566,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.0866024281852756e-05
167.41767324818588,8845.82537077723,8591.401964243129,0.0051719152070767715,52.424378865815775,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00013596237136893208
232.87287301377572,5800.522929987819,2329.239627590953,0.0029426132927949378,39.391875220629935,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.107002887328923e-06
12873.47096753593,8071.501553782577,4232.754836575381,0.004359238285449582,54.29264087530457,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.9795721102231294e-11
139.8763148816392,8188.415857870428,3777.955659054128,0.0051515921416771596,26.12870586113548,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.805141066429286e-08
1240.92155323655,5363.337802900495,352.8918746555264,0.003965291287743956,25.045461397566996,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.831074245503862e-06
102.46963019831686,6003.287616682519,3834.3460782611364,0.002778058851825971,20.01425758056697,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0009112811548908203
111.2106083340555,8195.934696441494,6166.360096995402,0.004426401653256265,31.0849438121123,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.109656784024264e-06
176.64554192718555,7459.580795862757,9708.508220035104,0.002029981293430988,43.72410256459351,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.99443334050355e-08
219.5186435670477,8761.915751723825,6549.013634187513,0.002846948427779314,37.087715234617534,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0003924561996791231
151.14654183283534,9733.01002421731,663.9780095776023,0.0029449241583106994,27.431415352208838,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.499007223940755e-05
151.86401068977537,8450.246754706272,1181.476546302667,0.0038285967705045595,20.378077750422197,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.1651839689532024e-07
245.59065383317972,8934.75103842487,3107.423616379151,0.0025804216406418723,36.48056531707169,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00026222282992285987
219.69150349191594,7739.460766879653,4106.599873460959,0.0030958734501932705,68.01652396534882,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.456913199328837e-07
426.4118099202417,8072.141974976515,4193.804449076698,0.0024174319776922998,57.56818725707827,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.499694953385794e-08
288.05736053655744,8217.702466442917,5848.691855873947,0.003747670428889502,30.397217612209936,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0002663981597481016
431.98496999295656,7554.33655866054,8598.180165774393,0.0026471365779685216,27.560599218156373,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00010372573355495544
101.3017469369762,9760.970365095609,7270.967926622254,0.0024186623630693543,40.97536191190708,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0001348816432739232
294.35390887580166,6744.4490241249405,150.73010858948146,0.004338655471478416,31.490967341769842,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.000761345027038844
383.1694334124698,7328.424616026232,1158.8007512389395,0.005189561913256348,53.59783999377563,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0007882740127828987
180.91160457055148,8317.215301991773,938.4972289912257,0.005458691967288196,48.03313039038208,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.539011685778158e-05
125.08772656605096,8463.436729197401,985.4260535033154,0.0034476868645850825,37.833695449319286,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0002053365919384063
130.3001933626588,6899.425195767728,1595.1038377425284,0.0024278530660708925,35.92350063716993,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.2670074906800845e-06
382.69665968108785,8714.488345783291,726.6758404131215,0.004055845348216729,15.339116896735328,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.2328660479956645e-10
3709.5153235058524,8638.461860306103,1851.6430146765442,0.008372391315695636,16.75289402971622,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.091304766136304e-14
147.9360723243368,7424.706482351643,9905.90233915978,0.002952116166338045,43.52671523838236,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.974725552484178e-05
176.33302255207653,6966.7718706340565,9987.919054592088,0.003109133219714219,31.101762922432364,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00031476749785927527
3946.3321794009944,8588.487143944227,2324.1251675715857,0.0018778178462370981,11.91568144789585,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.0875392743776265e-08
273.8520042272438,9061.892719401927,9299.141593818487,0.006919214359649886,17.123232254265947,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.1543725841893416e-15
289.24624067280575,9920.10589289132,6895.969256281259,0.003035567827450271,39.72947934159761,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00016636800082831608
141.00644887418443,9484.322550570301,7345.252710543774,0.0024940953792731216,23.40795266798086,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.526801757793291e-05
242.19293182245988,9321.277337930818,5375.6174273877705,0.006959120408604934,22.82221665193131,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.321714274143242e-13
204.61492559963145,7930.193845863584,2709.214511537826,0.007886915550339976,33.02589091049372,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.0226308144182213e-10
213.68598354541464,3868.6030187675697,6631.514704515144,0.0031141014839789344,36.17332276506395,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.551204323788539e-07
271.7205037534771,7092.863865146474,2870.9329562643125,0.001510214253511194,23.79382627508842,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.474056900409255e-07
465.85243321639416,2507.730510873861,901.1705777549269,0.004270800095470449,13.641368225350933,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.441875035109104e-07
381.3341351707825,6899.082704151505,2875.9694776970446,0.0021359655088764584,28.790462684647995,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.333633236923228e-06
1562.5823542069706,4204.339315715527,7757.474476986622,0.002052258860521808,12.649335221973692,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.0326636837328134e-09
379.4616805106661,9133.757793628256,4944.908778651623,0.003197580634487239,32.768569182450115,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00012769753569829282
183.05761337387128,3389.5311776375647,531.4113899743534,0.0038902351214238073,48.598958937790876,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.939267078011306e-08
1077.6115869360167,9674.802039784106,5406.117156281001,0.0027692009910939633,12.17532459893899,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.144677433373913e-05
1076.482147876546,6671.592449561791,8188.842669903642,0.0042907315943880656,54.98838332069481,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.3987106920494057e-05
11129.963834817154,8937.69813463156,233.98248323603002,0.0035437950608294896,16.181591781569107,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.339520930652342e-12
148.4279538141647,9024.77779527709,9853.9459701312,0.001426395636354237,24.069686572553625,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.125832488937834e-05
495.5358373312942,8454.938645376002,8252.640895712166,0.0021594113370984602,66.47335208223376,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.576268277868647e-10
156.73167213860552,7985.203307795349,2437.0705198748665,0.004627278421082084,44.66880976690576,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0004884309363034047
107.03831031553172,5688.988655812383,4319.238607685459,0.0030986333613861744,19.57543301676592,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.000306611098391199
828.0690671277405,8517.962390713414,3236.0297214061657,0.005214852128014084,29.862089276379493,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.0500055316134783e-05
129.0143109165895,4299.091901596388,5114.76743807157,0.003228560252429756,50.55149461183179,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.121835435760217e-08
119.86520653465747,8645.292690007394,8192.924668280179,0.0010234883447065232,21.050558401616478,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.865313709081102e-07
137.20217310821076,8151.740722690913,608.2223932686338,0.0048387492375620705,34.05576482250839,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.328301596562187e-05
275.36439773300964,6130.984083369642,476.5947825256917,0.0018442231352246846,25.887957130530992,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.4523584943432107e-07
177.11830080876993,9853.463425506428,1241.7677208527148,0.0019530472720312858,33.37764658707491,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.622529708037995e-05
968.6385289357888,5225.606074649469,856.0779862442942,0.0019521057008207027,47.070838295311454,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.720254890542856e-09
147.49237623538366,9869.397404436852,7290.945440185898,0.0014322021389450296,41.420000586382,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.008244790141193e-07
319.12300203577547,8239.49284489024,3120.433965348878,0.0027053417228989074,14.024323446189955,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.0555512285913854e-06
231.61508730556022,9518.44827231015,6487.948601029873,0.0020274102899083962,51.94081233916679,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.5101378908660028e-06
141.6717631500269,8769.531410249348,9833.84660591841,0.004153959879942777,24.913773298439256,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.095532692911914e-07
220.6825680260593,9585.299766334341,1754.3706623805156,0.0025893317328959803,21.06336557948991,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.0192636161328577e-05
200.37613398012851,5582.500607578229,7623.840522928203,0.0016172126543457649,20.09839041825005,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.914095046551206e-07
183.99663771241543,5809.135823902411,713.8143549893903,0.0028732653739400593,19.590051124190815,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00039495429327732467
175.48870733898042,7944.090723495703,9163.13966201486,0.003301387251087466,21.832500228229687,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.4638555916658792e-05
1370.9820984252572,7098.8646260160795,7943.837998487559,0.003440311443468305,14.684400746036596,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.7150398251739412e-06
143.06286300858594,7347.6314447597815,3343.8547950948505,0.0022180735015269043,63.0913234307122,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.1162439269387385e-10
533.6112209769927,9383.059860559792,3090.23729805905,0.005147910581925527,36.731574847211895,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.555194061002808e-05
154.4091519762731,4732.914623250226,207.470728505461,0.00339373210272325,34.47001929682329,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.8679555865875645e-06
412.9957655897008,3955.9933911856588,1468.8861563456394,0.0016034338099362583,55.5470998441911,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.343541177520048e-19
277.1302635924716,9662.50010740142,9822.572967594893,0.0019537888179105914,66.93009703794628,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.5817632057126868e-08
112.97772033612215,9324.353088157344,1216.5242975168185,0.0032818325841746793,14.735418077720519,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.0380761804350064e-08
134.52149075776964,2684.6732267157704,6680.5105294518635,0.0017446364933696515,26.14732605652038,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.118585098580761e-13
201.4871802407625,9252.038581216384,3095.527368649302,0.006546284419302065,17.434880347579945,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.332798793817986e-14
381.88168260221016,5035.573911365941,5918.425942763172,0.0017043788617329275,14.238409380644736,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.28675818044198e-07
289.99044621937475,9318.044446970329,4825.362566791664,0.0013760620895900966,11.017683643752697,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0001771452321089006
195.3778309170254,9357.250779778718,3897.9552785109236,0.00504638744448372,26.333333273489817,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.15597498982356e-09
3422.5553862522343,5214.405569373671,4114.303683541668,0.0017357225809182947,19.275525329387516,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.745891969565668e-11
488.92020614442754,4134.189947284753,7161.193678023661,0.0035443414674924054,23.583131070808214,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.094419568218529e-05
135.87318894861292,9366.049775752559,6009.688256796157,0.003218170153873219,19.066391887493065,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.2994686519825765e-07
157.18799624886063,7719.67472769075,9416.617753748476,0.0013807610876507004,34.33740632107303,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.6978040583946162e-09
518.8549641664433,9971.353813209698,9659.052489709693,0.004713499031344562,20.434918567323372,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.9349003990850958e-10
153.4272572190506,6296.438808066482,8633.70094865484,0.0022595522938674423,24.432812159771128,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.0675556071760984e-05
129.67267292726788,9104.683240078095,6564.661757591803,0.006881643535764856,61.44163330324857,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.374756020699738e-06
