tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights
2999.9849965682474,8182.111689764206,9979.457126554604,0.12755682094571924,10.012719612573246,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2245508031551064e-46
2287.8844401876304,9921.976258149749,2563.008764864224,0.08154227360525107,12.836865825538274,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.9716488242381892e-38
2998.3147404784077,4989.998091022107,9999.616036730902,0.16258690106572635,46.37092391057395,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5462653539422638e-52
2011.9359641147435,8207.58399710209,9560.804115634415,0.18673743701149842,16.731963019233575,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2619723476632984e-45
2692.954109768585,9733.721125103219,5446.167172734924,0.015912267094251364,48.369636312427616,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.3936824487598288e-21
2699.5665300033556,1018.2038432190657,9589.149881815305,0.199734642310802,10.916523364194521,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.431602035115745e-47
2953.2013148049105,9319.254662545003,7352.59262146856,0.11956775888024232,10.016685409062832,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.254138014778706e-42
1862.3292396124882,3439.6238621189896,9577.671406962962,0.1926807222471759,99.99922236941711,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.395598840479264e-55
2972.529889668532,2977.2495496173487,612.73171976091,0.11439795042322197,22.53687145987757,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.1783986121011621e-42
2955.0410251619187,7314.9373106037765,295.54751673500505,0.19905839731948102,14.957377538838216,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.044146585843877e-47
1765.4396002115493,9509.60284376676,355.6901567966761,3.8272633229308184e-08,25.523610309518862,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.9770932825151317e-27
2254.0591062874755,9862.282413017512,1562.3678415553095,0.03175797203320138,16.808854527276036,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.044813823177574e-36
2989.4093835710705,7306.265154728203,105.41942934325562,0.03274367289689725,10.438906058279606,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.007203900023924e-35
2796.019414242353,4051.531371650077,1208.6152911420068,0.18514847133735537,14.674462807406105,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.64659295215484e-45
2987.893200759537,9785.340980899848,1530.6386033421059,0.0473329543700321,89.09993411413235,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.360454651990519e-30
1691.4825962714378,5116.867565776492,6904.485983861268,0.19861428379352913,27.189913060896636,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.1581970162697058e-48
2891.866545012602,7788.087714469471,4642.283272867297,0.19989425842615605,39.9221863833397,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.497778322206198e-52
2832.3991978922195,4738.51344900543,6864.734193801909,0.00018722683395314133,99.56430906874927,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4116076697855401e-11
1585.0664805070828,9085.403822787148,230.37123759981841,0.07335174833853322,10.195914304193847,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.245839097679438e-38
2869.376169743255,9976.038451731754,106.97607494384465,0.09954714077657978,16.28866974199418,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.516544686838465e-43
1610.1596613469167,9965.991941062499,484.9626967524691,0.15874974668455,26.652848735718923,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.765091642594147e-48
2569.831965768022,9997.762874838301,7339.489848903673,0.0011010767231987573,10.605329402009254,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.666420949920756e-05
2680.6964598654063,7103.991309800756,4177.6206408742855,0.0010713684212153296,29.678731499425506,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.3357745932258675e-05
2419.099126929794,2218.7418683569094,7331.19361287346,0.0003706322268031692,97.11385726177869,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.1591945177152588e-22
1524.594536714981,9432.173388889376,3837.5042752588197,0.1997869165183945,44.14668555602914,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.0708095897819109e-51
2990.392512703949,9762.26456158789,3173.6384624053035,0.006271964225707333,16.556013579678062,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.6699975482678617e-19
2342.4427619264607,9975.638347099895,7882.9569766576005,9.075764019789156e-05,63.73081951074284,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5552522086297228e-14
1521.9083244279318,9136.217252333634,2384.617806595267,0.003976739865096113,10.102008979455993,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5972442557015055e-13
2715.832741885128,9461.623265943032,2699.272098443209,0.043093678049125284,10.592587941613928,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.137266734693798e-35
2627.9467014841084,4828.557828837618,101.76655399207084,0.03883147265946868,14.775777080972714,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.3199144230771606e-35
2999.3220625349722,9999.999760763127,892.0482367202167,0.09696959444460572,48.17028253468347,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.3592192239309692e-49
2407.438580449406,8546.815845922618,135.8244524671627,0.07253044680820117,64.55201341995837,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.046527754090322e-37
1728.31277902248,9065.349601563019,595.5240642746066,0.14678120548064957,57.67108762947732,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.502595315521863e-48
2559.253556181749,8249.947468338429,683.8516119555698,0.12075095940167851,99.34584272633836,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4921910463878508e-44
2887.0887423672034,3805.0971141522596,4198.544210482379,0.1177646163789633,10.394653761247602,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.2558872181999114e-40
2958.968686153018,9998.30585031806,3316.1858723446485,0.14754737417643352,78.65082590139775,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2637745377865538e-50
2759.0196584157143,5616.741930008183,2445.450244517334,0.046298723396580754,10.004318617142097,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.253486035639333e-35
2850.090274795414,6904.490552421154,5638.774527886387,0.17936651519563843,53.05518357131113,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.384149311687132e-51
2903.096395532622,6427.286181492773,100.00781205893873,0.17007269599952812,41.68658212899546,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.093776869182773e-53
2681.0612079093357,6207.314902682772,1260.7964402974158,0.001525158808090482,99.98241086306163,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.3454521605611746e-06
2999.9989356298784,9633.777771609872,141.902394338058,0.19879115554572505,99.99981105021763,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.217548992255144e-63
2072.3888525029674,7101.008257925212,8773.865006507236,0.18676179736160625,78.84883287836738,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.141699625527938e-53
2535.3745089290787,9779.52636712228,655.7098183376438,0.19999978851548397,71.98334640866166,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2488595716893483e-57
2993.7525128845705,9170.94257773858,5833.020952408149,0.011316277660079782,99.42116848389884,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.327030920794669e-11
2593.2147441037514,5201.493661637701,100.38983314367397,0.1472752371957654,14.588361397954474,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.132853098973684e-45
2999.8967791243876,9999.997755968561,239.21660840903314,0.08472727834846319,10.162429655006814,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.459092071712318e-45
2998.3773521572157,5440.170481124065,100.35690643757516,0.03527950532433671,15.322884445223718,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.280136619778217e-37
2624.380847680669,9998.593576063051,110.23712447806975,0.16078951502168118,12.546901165935077,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.1407532359887858e-46
2999.4857849586037,9984.584772472062,106.38992316777876,0.13103390214975047,10.03868763422414,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2179261582157441e-46
2692.3366610383673,9999.792127175297,212.65629919328057,0.15874950578823968,11.27046661429299,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.0991295164201467e-46
2610.4859295640485,9998.309363397002,1630.4998150230567,6.170338436112255e-06,12.64847781688391,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.972968831901584e-09
2676.817160592669,2474.740052974701,1449.0539533532537,0.05719690514213646,85.08257578531882,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.8251642817672347e-29
2417.1025951657966,2633.632155106554,7652.978124265883,0.0007595767705360357,25.03060868826392,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.530906746919431e-19
2980.4729234858987,2793.7189629803725,4127.989400196898,0.01290778381973609,34.31917003846357,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.361276644783334e-25
2678.5689228303436,5603.970898268694,1171.1005162679012,0.1998862607469435,86.39395544956416,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2771070805727823e-55
1767.4847149470704,8803.73228831459,5736.788180341554,0.1968515053558041,84.53346104195471,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.610001789659834e-53
2999.9790663272797,8697.325824476557,6233.065576923773,0.18589654345549142,24.14313191174799,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.021733482093295e-50
2284.4467753107892,1027.5055989205612,9706.694434665262,0.002708178979300979,10.418228536882275,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.4364207898746694e-33
2968.795460861812,7323.165056798839,5287.979791209837,0.06003814274174357,10.028191527890199,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.309256055887806e-37
2038.6139416095677,5510.402440760771,5101.2054418841835,0.19821266526965195,30.063690719950266,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.693794744368773e-49
1620.7098028285266,9998.122653312897,8646.34440978268,0.06738046220336069,79.6815509775866,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4488141041710857e-37
2970.5013792105733,9524.059464400289,9492.743523181436,0.18624557803771638,11.247993585337126,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.179126511360338e-46
2997.635464138849,9998.826464305843,6437.570979808419,0.014155792366560588,29.51758818758965,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.903540649138376e-28
2898.36103763819,8111.503637762855,9891.367440227223,0.02895609109683961,13.804162632904406,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.143058415245286e-34
2878.179454010798,2757.824637830219,8899.789774936573,0.003109727742323265,17.663262881356523,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.01855282803357e-22
2847.186741949485,8386.815604486108,2994.15671220437,0.002056798953156136,84.39015718524377,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00018511643535754614
2966.575909071152,2630.1004214592376,6214.092421804951,0.007806945506352664,10.008988720688333,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.107891422228269e-26
2875.2174621398876,4451.4309270051535,8982.53541569308,0.013117962486300011,16.717142133912752,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.078373474822276e-25
2171.64436966303,9796.216967923106,9841.725955543638,0.0282872806689701,99.81713630655628,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.944950654704488e-23
2838.123427955262,3049.573709604757,1520.6431640410428,3.4774832198325445e-05,10.332396964145827,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.931563802674311e-18
2948.4988032869896,8187.1307399930265,2651.7051254083553,0.19888569508870432,77.15652709614201,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.3265985725214607e-54
2927.2050607343795,9999.953626961025,2155.7035306704347,0.11812671488066574,98.50459353790855,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.5769100763985276e-47
2242.7556282580485,4247.961757103845,1388.6837070789516,0.12804591623304254,11.881068549094936,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.9377235957909027e-40
1968.012718284118,6736.183065139203,7591.92315954172,0.04956711800227126,10.149514856785432,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.6395292674305875e-35
2936.1166828859978,1026.8256655183868,5749.5824748298655,0.07961286080024908,59.28722217700436,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.859382969873954e-39
2427.607564908416,9999.569716734411,5886.552468188084,0.1908853250712678,18.099472120762208,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.475372898695445e-47
1725.7040455681274,4663.6502384338855,9996.352520563341,1.84607977058715e-05,15.024894694067264,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.107711600053694e-06
2968.4565857234543,7566.624991297394,1582.4885718523583,0.16593014074147677,16.747198470108753,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.589679561281518e-45
2938.6299414184523,9490.841528383891,6791.601597440262,0.19773465701371015,17.857894320267437,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.1598709100861083e-46
2058.4559326102353,5471.377808447232,255.2203290105699,0.04448650101634363,49.40479230018858,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.151514281350444e-31
1832.6101954581727,9994.528418016851,7981.067398436256,0.18578451075803076,10.25893036485451,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.164117114301607e-46
1758.5145859401443,5642.846711186575,147.64775501352779,0.18134094031701853,14.252167625831166,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.9267573353914255e-45
2725.8292073497496,3519.4893872854936,3041.226732032622,0.13577180454795384,12.246828367893695,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.1455833410222461e-41
1805.091313440425,9814.56826872989,2728.171209990326,0.1897118738795695,99.9894019702297,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.486942649082944e-55
2450.0620369809767,4889.635940759485,1265.811811608537,0.1998499102417928,37.666064729087516,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5120718204655143e-50
2999.9955825423654,1614.715748032524,8759.236368889779,0.0017470521062195599,10.470479956283727,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.730435053686897e-30
2981.5620799463536,9980.069619449774,993.4843666656125,0.17923963239114463,18.896086013900224,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.069472467062161e-47
2904.423325877288,9999.675062605094,9991.374490578342,0.055193795328409845,51.41216925167224,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.206476659740865e-40
2925.175732864618,4365.4506514016,128.19286012639532,0.1212709943831073,37.06674056398311,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.6268409810810583e-44
2143.887806288839,9994.509069137106,1402.8293865218766,0.024681320596484813,11.36135490433283,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.617014297289022e-34
2999.960347769711,9875.677273557894,7870.495037018814,0.07074825021634826,12.760438717288856,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.4762390035253886e-41
