tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights
2998.9450595091485,9977.90187183088,830.5655756975902,0.008665410811015545,93.0807716283595,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.985957222020392e-08
2394.195839000423,8536.456803639207,261.67070421182325,0.018962322128506515,54.46507085598429,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.193944194581491e-09
2968.6218543671816,7466.207459968336,4253.7931603163115,0.018193902308353216,84.21640940137459,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.7334105882344585e-05
2309.435626434174,2991.2192177835495,4092.8906334505373,0.011241647970608282,99.79845941650791,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.57831334636642e-05
1770.437145641339,4616.175875852335,8978.686979406291,0.017079652712047366,57.83565527001628,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4807097950393162e-05
2990.854521226598,9978.236991544347,871.3401958079976,0.010911282223949187,99.32108685057555,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.117254856173267e-07
2999.996296867359,2540.801491783345,1494.6668910734188,0.028464094165243342,74.76526306043348,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.0084046963043403e-11
1663.5247895372902,5290.41094555404,4497.821560119476,0.02543444679863488,32.73399446776773,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.303496165517069e-16
2924.7913598008345,1679.730259641481,7602.215269929455,0.0009283821370762446,51.67882902764944,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.978548354333939e-09
2869.249014644058,8235.96896958185,7864.085437424383,0.0137067545166073,24.496898203225157,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.86018072363859e-15
2361.6413025472607,7624.940304783688,4348.489151671354,0.011730646394023686,95.34726386727071,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.949816142110014e-05
2447.494036304988,3833.265580674113,6284.792625158037,0.01860807908918885,17.22636421616992,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.99955651312023e-18
2900.065767349961,7061.339884523366,7489.845349120931,0.008969848604217484,93.73209407859862,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.909659806002734e-05
2999.935147727668,5766.2398102071575,475.774405690614,0.007614185059542228,92.38831916764657,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.617022068030918e-05
1625.7738685466122,3953.3679519110356,9320.189081564651,0.005889550359158335,54.99158192100236,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0007747755079597689
2829.908046605744,4622.506366192086,8935.620568830771,0.003440517690533801,96.61692993681615,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003440083047837082
2022.4537430937498,1254.9247075299736,7123.771911746133,0.01014928543640864,95.98159585152126,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.1269410860016648e-12
1727.1010330569552,8747.09651755396,546.5349512875273,0.012529263757786818,93.38073139064112,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.7551071692211106e-05
2647.881511007623,7482.925520881914,196.45839118568438,0.006308985373920051,91.75021376761227,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.37590728079462e-08
2940.650693325572,9725.514921302234,4152.4621623832645,0.01850306345780997,99.9602195304308,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.07216165795296e-06
1588.8272019170747,4912.041579689286,1110.148882716143,0.011643502127250571,55.63580912863258,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004744501968522093
2200.642346353903,1552.9121420049378,1165.9350569600065,0.003755399024680528,83.21580916063166,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.1507848632379634e-09
1852.35158887417,9992.850720030305,898.4014941340283,0.011651429837324895,39.05273331032097,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.224309806353867e-12
2988.9594552388085,7785.400539457583,7750.4860345200605,0.024531682556764967,78.58958660856041,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.07926545258993e-08
2034.5794071874639,4121.760922619333,9924.461453305124,0.0044111929904001035,72.2986585293784,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00033971489297399083
2484.7604151443293,9683.468302949466,5699.247856766164,0.002399679497344126,99.75988070451476,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.967218278933943e-26
2984.3473158101037,7185.562259222231,440.34558408707926,0.012882318926802194,83.26778828866102,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001865300099234507
2120.588296767325,4343.56849248659,7576.995831292736,0.011595090770559147,62.78407597513155,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00021042730754337275
1734.4328089888866,5891.035437623275,6143.957730672309,0.010929902577702544,77.09411361115257,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002192880882193322
2759.485089793082,4329.480473313969,3021.3758020948744,0.014127132024667477,98.67198442627817,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001900603504037034
2960.7384792146836,9960.176390105502,1738.7928942582312,0.03052162985530496,77.46634386664331,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.916468126704793e-13
1838.6105022447086,8419.70545933884,9840.522074426457,0.023175096337080703,26.93714914175339,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.1760540266257953e-23
2105.377773501481,9847.722577364015,5747.262600646645,0.00732999987619759,35.1235224604402,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.9367766967955507e-06
2471.636609206524,6229.455361421949,9959.904563259082,0.027113755134802686,94.51251044985594,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.6355924459226498e-06
1503.5310043908598,8886.82947505889,3403.847169235494,0.017610679500136506,20.35152893868578,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.759193039999207e-26
1829.0972756625372,7795.263209720952,3780.805591817065,0.00620838419441247,88.89922453898915,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.2453793615016478e-11
2188.4902049101056,9152.862194221163,110.98284911392147,0.001285063122531821,86.01689571000445,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.452405578206558e-38
2819.3241324302544,9835.475218671663,4282.248588307412,0.00818710108687154,99.91690544019933,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.350488923367112e-08
2720.2696006607507,7818.05051937088,1570.0374354801788,0.009693092136638326,99.0270741125444,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2190653768795605e-05
2792.6480044826285,1723.5673436955494,2311.9509658637853,0.008687037782844492,97.23014680779396,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.3021583052588227e-10
2502.6786959821857,8372.560463251695,962.528302286597,0.0037099988110371185,99.6070324127555,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.192785525734997e-15
1994.6992925678783,4968.131920689594,6222.1332768202465,0.01222776014900323,95.0377808321688,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00044643095123548523
2958.657037343112,1234.9884445587322,255.70638921566933,0.022834385863819723,96.39143149377688,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.125794324237917e-15
1503.5767576553392,9989.144709598957,4298.666840683472,0.007523645091025405,84.56327308968653,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.490021439093906e-10
2120.0448416354457,9470.426371030639,4929.339860493258,0.011821295615590893,94.64932346854852,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.8179110453829846e-05
2477.1385781044855,8890.814429657852,9693.117635297196,0.008452960462122877,92.56917762982619,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.948089771626287e-06
2614.2068617086315,1133.4428021304884,9986.301528190585,0.003942333673716991,98.71531623995816,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.044515498012577e-15
2822.9619597438123,9905.233019390414,4794.245987623658,0.003417647806588542,74.41446226362042,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.011954561972246e-13
2505.5239057224408,3575.4766160716354,7475.446300613355,0.02853447528764419,65.62636279341514,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2137039844425565e-08
1550.4355910588458,7893.468899172916,4510.9571108341315,0.008038163785713565,99.99890323146394,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.2505546364559658e-12
2997.4790912536005,9973.07001209178,6396.5958843429535,0.017391056955256667,37.252210993125345,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.4137059086293756e-16
2469.9661850429366,9367.375684748344,9343.42086390968,0.01227136187168859,76.01743734688229,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00010883215270265493
2781.130344542976,5981.876317959127,9764.209441449477,0.0112879958211414,78.27444114654303,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.000344292911284076
1855.2521788879187,4200.971162646699,108.53150341616856,0.009099481076625393,85.31943181091302,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002840413811228555
1825.300332718664,8134.8457226434375,7687.5673625931795,0.009501413148773452,70.91988803963368,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.93793799029981e-05
1500.0841649087893,9400.175917689889,5262.855278898003,0.006365549204992382,95.63142796352649,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.410477391468817e-16
2655.9070333644895,9804.014184284584,8416.310713731391,0.007365821462519434,58.60410361271493,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00010355779224046138
1866.0436768960042,9986.55699248204,7077.156210404999,0.011998401128621772,95.98857401451791,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.293613188987753e-06
2996.3761781115045,8697.477911210015,9737.962391640287,0.003953602555328645,49.16744054974098,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.044134196302433e-07
1853.816420276462,5126.865620324048,8221.01917471602,0.013561371655516102,28.87729916660008,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.53702064575781e-10
2383.770502134804,9758.164754066078,9984.589835865429,0.01312185330765464,96.16939040017577,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.349656069336696e-06
2323.837451327244,4835.393359073514,7207.9823701376,0.007993356815290592,90.52342657202932,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00031135164558571517
1735.109596366872,8372.89605957801,5050.588775644025,0.013782807493583238,82.57396922464359,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.726464378916834e-05
2888.0736450183254,9652.69729583761,6175.007696716418,0.021569843568401637,45.50493882331863,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.807057388834352e-14
1696.4729156788085,8807.256634572526,7098.989521485923,0.015890187579771536,43.207589682883594,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.1027045820649627e-12
2992.9815822396868,2569.2023878434593,9593.038485256433,0.006106813796653954,98.9120374250683,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.209372215268388e-07
1590.4461020908345,1186.7628802147246,9514.754127579492,0.021589847258553396,99.85342377260449,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.1822556735992516e-14
2013.6681454869472,4517.861352646663,1171.2721736478034,0.002126346974423321,94.27539389035081,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.7876286516738434e-06
2970.45825551669,8554.364477734205,4389.007326052828,0.0030334356912275207,99.1297399618974,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.14304768339173e-13
2029.9125802850199,9065.250083719517,8658.670932646164,0.034153007109332945,94.86520933581868,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.92218750434867e-11
1595.1945998848432,9682.55512385798,1791.2417219227627,0.005842800532862763,99.7457026201741,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5146234882388043e-18
1618.284145831376,9672.448621449254,9966.504984656534,0.008913160241632023,98.78516051617916,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5265555748243517e-09
2863.1928818745255,6367.361102560236,9574.173567654254,0.0028995010430116763,99.99460105328478,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.185349918074924e-09
2977.405677115739,9760.530795258026,4865.064164591175,0.006840817133103527,36.61996724950897,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.7472883473208424e-05
2854.449128405827,6611.476577742864,225.3233351764793,0.00635974735819797,61.65571363427947,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00022670889957005262
2866.7186605154698,8146.776822286052,445.3126895901005,0.011058819190741614,94.79383010466549,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.092247955731469e-05
2994.5291074772,3215.552657883438,1412.4353753473624,0.013176445292039374,98.92032133200915,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.849101885612168e-06
2165.275982613103,6429.271034989932,323.28081150456273,0.02107095922827737,99.05968560956933,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00022118474508271647
2817.0541782934724,9112.823416713303,748.4184724862189,0.021144751048893934,37.683600062150276,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.991278094990631e-16
2406.3494069174862,7775.252038365239,3458.1731187866326,0.015775677971170465,93.40899731782503,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00022214626149701891
2037.7346685096275,9402.36563782518,9630.252379294418,0.012456080701314487,37.497761141268214,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5868276711907685e-11
2620.198538891869,8939.996431357607,9603.293843091978,0.01373317309090602,35.962251587159166,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.248227392935107e-12
1568.7748453881184,5693.4655195447585,6856.391308201976,0.004030948442482224,18.7083536050128,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00024031264148948006
1708.2524454165489,2037.4371735228406,9300.09223019588,0.0050397776903813585,21.057538027332388,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.181358843606632e-08
2663.159498174931,9608.631249285892,696.074754089228,0.030006348504313496,90.1795243705346,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2259942690910472e-09
2650.624963426369,2630.9527832164586,250.49092650548118,0.0046661042118635865,99.20873032871683,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4782125088741501e-05
2976.6977653500244,1834.1821419490634,7990.682792451778,0.00915503460696701,32.452195088325325,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.829708066959105e-11
2072.5685204599304,7031.184637310427,4927.486842442608,0.014132721329197129,96.84580868877316,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00016620738412941787
1500.3714068819295,1959.1017434991336,107.4890919837726,0.013448642756908685,59.23158320106479,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.4305965308360625e-09
2871.8094413848926,9220.042272420687,9084.319267566527,0.002506510992982075,13.243632838646468,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003189878020329716
2932.401753757642,4034.8319131846256,1254.0044172791386,0.03859773116054804,87.37872905602072,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.3736722447060843e-08
