tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1625.719733490307,9855.546217039468,3608.097239173233,0.14832313082432583,96.75176676357631,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5756778940287917e-25,0.0
2999.5003846194745,6145.478140192422,9195.01198080954,5.314243545773145e-06,97.0165078474231,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.7262577619946296e-11,0.0
2995.9920952816283,5868.909311414917,1801.9051909685004,0.0015287222515127097,13.042516317645081,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00012150655578298865,0.0
1651.4385856091465,1265.9712893144988,4305.646321913998,0.1998096997992656,10.038100561519242,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4298502097616217e-41,0.0
1764.348815297208,5445.460735352742,105.36447627313282,0.09500119149588887,54.05211576848501,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.9138576343999807e-22,0.0
1672.9506825943517,6988.760551581676,3725.6291252641713,0.0004533807103169196,10.073045329315402,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.2981662786006034e-23,0.0
2927.7661140684577,9997.123838822594,8304.439824395056,0.1586743584503706,46.442977729184335,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.840877721978241e-32,0.0
2378.9558463757703,1000.0498896036006,163.832722377545,0.0020466747188869483,22.77889629175256,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.581888577907594e-18,0.0
2422.4758713992037,5481.770566633202,123.48655017089368,0.00591765539598027,11.24025048930677,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.945769578215007e-11,0.0
2946.069783963837,9999.432082200325,125.15784957211872,0.014152470606860423,56.33331906185691,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.3302852074335227e-08,0.0
1501.064339300196,9914.660417830339,2584.381237234081,0.1174919240589444,59.94569426736778,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2519954182236566e-29,0.0
2913.98439432161,9774.999015174706,7017.212496857028,0.024299354400109413,10.684566131935208,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4698889332252456e-35,0.0
2944.1794465100943,9640.421720141594,915.4779684610348,0.053476267076988576,18.192180808768224,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.782442032047253e-34,0.0
2450.994922360619,4891.406136269982,140.61951069318275,0.1546688466038097,14.40202212228068,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.35499521764028e-38,0.0
2905.8096010895797,9999.930711821404,7959.080281298275,9.644273002304415e-05,10.33628734933499,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.683329628582035e-34,0.0
2999.9770591379283,9832.374565193437,3380.371932969735,0.07919026077221043,51.43105976918593,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.8020363239493026e-28,0.0
1874.4520655460012,1354.9905519743625,135.1191167825582,0.15439122661714605,94.40946027576254,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.003570395075398e-19,0.0
2041.1166087213865,9997.57229927315,322.97114046924435,0.0007514829891713815,12.437469119794418,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.9296085012222034e-22,0.0
2992.1153012226337,9955.809544460448,2067.9592680645437,0.00010393359607885344,17.95959760387218,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.422828971009848e-31,0.0
2993.4764995604523,8736.284913561236,100.05604929989931,0.19813087146858288,10.066270930737828,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.5184797523764006e-47,0.0
2845.6027638625933,5663.214337960505,193.73376222489242,0.17232749714750742,10.166066776782426,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4600535502983998e-42,0.0
2151.5573820175255,1595.9415629030154,852.3073553378417,4.1994913954762625e-05,98.29901658239949,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.27228624423061e-10,0.0
1948.3258518992022,6879.203305526284,8682.704378312825,0.0013835931225443798,85.40135563597079,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.814377850418918e-22,0.0
1934.5759747714126,9465.440603989573,100.01323880848577,0.019299346434003273,11.467644802532492,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.603467454661263e-36,0.0
1521.5453127703454,8172.802722954808,591.9245339741738,0.19594011252014104,20.10689499807822,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.238372724097988e-37,0.0
2547.9565979225854,9999.840936214925,702.6981796949149,0.0009172666040264954,10.611785535875892,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5841629270426059e-12,0.0
1588.9362252848907,4339.267602780314,2075.984279215747,0.1996575627665807,72.72584235451698,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.640900621380075e-26,0.0
2542.2036465016536,9696.729118320034,8039.461369415818,9.498610792357809e-08,10.041633919081105,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.378507278686809e-45,0.0
1501.4467046048978,9669.508652402379,2859.094278782367,0.13660486489053347,99.55325398519335,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.827219672980617e-26,0.0
2218.3966192502558,9586.568207579989,5637.439773961637,0.17440658652147262,23.8560738276133,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.825189374135834e-35,0.0
1882.4325329739652,9946.139504562818,4507.947359180359,0.11901425422004992,26.73396407602816,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.1126039796367743e-34,0.0
2975.1891620814235,5309.343097140883,2329.674962630904,0.12128893946321262,13.529867894959017,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2988664919829219e-37,0.0
2724.6913766102534,9907.305385223744,1208.6377275528648,0.0671325513100092,99.62898008623758,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.499811085925825e-18,0.0
1725.8966990044898,9989.4055917202,2384.1473950453938,0.13703827717794537,17.281474471151963,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.7896935911230859e-38,0.0
2913.3190374404912,6843.501018474745,113.50989699130696,0.14925472916096907,40.04359130468792,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.3517472948392026e-29,0.0
2957.0383641602193,6682.293468867036,3955.2552654800284,0.06831613968011871,88.36673577316608,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.941941303014468e-16,0.0
2582.609930430416,9999.689120054052,627.6546012711315,0.16506867069558434,40.66263362325057,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.6075252968058877e-33,0.0
2521.5965469079565,9970.302669474455,8542.216599593528,1.354872960906972e-06,22.345503358922628,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.1919138572848145e-46,0.0
1768.0020403048031,9805.62823469659,3422.0590135623725,0.17142332559408766,10.056884154891248,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.180290361691378e-43,0.0
2393.343967543877,9413.441734621874,592.5726207654825,0.1660518645592832,92.99845087058584,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.756295683108968e-25,0.0
1647.8310774897013,9121.20107003242,930.590647720639,0.12139082853152117,13.605304177779818,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.6763603703216146e-39,0.0
2999.9628532066345,9893.131170363318,9922.993881096805,0.0002022646931611749,17.773406827118734,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.208441813768423e-30,0.0
2843.8421107078375,9915.049636729998,135.68028255334866,0.00010528673778514852,14.523356260703517,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.1333655945720778e-33,0.0
2413.489832210942,6933.248790705103,5703.842722690801,0.10555275842135659,99.29268738504625,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.833374935960198e-19,0.0
2989.492779601822,6342.687513953259,3864.5304464443107,0.00227176575693927,89.40411408616949,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2430351229786472e-07,0.0
1678.990427787073,9744.199633113669,6360.5808945961635,0.1614601927199365,64.30352401524536,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.3511524708715466e-28,0.0
2019.2919415690812,9708.532604671202,9935.885943333249,0.04662312686058484,14.24565712802496,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.028487434496303e-36,0.0
2720.9657149213285,8094.43967556086,2607.5313560339728,0.016049517955865455,10.039952900244694,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2708097181455142e-29,0.0
2995.0322237560085,1077.7781818878393,108.40257490071235,0.12318014966878235,14.963171249896506,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.3030103631651524e-36,0.0
1586.1848214904878,4504.118302608873,503.9528842522468,0.0033888763026967417,96.81594637353469,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.21648721458706e-09,0.0
2981.177780271017,8840.197043208933,153.7165327317398,0.00010287884428417104,11.354399867784064,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.608203602244752e-24,0.0
2913.474196649034,8567.157226428855,7020.394980217079,0.15575781813568623,63.33837313904807,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.074553548303296e-27,0.0
2089.431580744105,6018.890789823094,150.10457353883248,0.05426776202449643,39.90103189557322,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.258305714852852e-22,0.0
2146.86567802245,2013.624485941762,436.82764818981195,0.0011194306354543049,15.446270677942357,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2729539399983865e-06,0.0
2998.7989092408516,3495.077948094551,263.30990312021277,0.0001607500236167625,66.74527706205699,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.9302339070280477e-05,0.0
2410.579402773083,7381.776366419046,3747.0329619175936,0.19761961538302528,37.217612514249055,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.4355462564661636e-32,0.0
2800.2923122214215,9518.356722203414,845.3046146336437,0.00032531021805892735,11.051058355366543,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.618186505977853e-22,0.0
2974.2097764974274,2688.4198362359766,134.50074514910375,0.021787138863356648,10.013120795537024,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.647966166631373e-27,0.0
2749.253338507673,1016.4931118566783,1198.036154050793,0.19998499570928802,10.000220870144496,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.0890337211343696e-44,0.0
2994.58675126609,8685.179811994964,5101.328315737902,0.12163371823257091,21.928256467611202,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.6410179544664624e-35,0.0
1741.8231120467074,5814.175803507488,2433.7399499398634,0.1436551534812095,28.4769892600352,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.315146801358849e-32,0.0
1656.4139720345017,6980.193426553525,7026.985653333527,0.022960090764106378,10.0071506793614,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.313596504672258e-34,0.0
2973.7655649322173,9999.761377843502,2164.7521473123124,0.02116998983459542,10.019784778802775,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.176886626881714e-38,0.0
2968.422762708207,9043.332256540976,5051.373272467746,0.014946336072932137,84.85083216673,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.934965013241733e-05,0.0
1558.220666633326,5146.814655192122,9219.771767131291,0.1220224081205044,17.523942003742828,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.0125746643275615e-35,0.0
2961.258713581661,9850.62472832261,6725.008563398353,0.1686966639598451,99.87976486320497,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.0702680346092953e-26,0.0
1784.371925767912,1824.3718104017362,9885.943307517606,0.06694075405102975,36.5014709005575,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.528243044040849e-21,0.0
2853.8215145981017,9933.658105842433,4763.946311244569,4.231644323865469e-06,11.035252979191188,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.0768273271122515e-37,0.0
2696.7634711861974,9995.903359596894,5488.126527519571,0.08780077781958957,71.81591526578698,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.9716329695758103e-24,0.0
2439.0819300584685,8829.639722982682,264.039459364687,0.17516004410030336,12.733045597528688,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4538015408292893e-40,0.0
2067.1283160116654,6915.629174950771,3840.4105895718767,0.017846502032765027,54.08878121656104,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.584673762687442e-08,0.0
2999.936089296482,9459.648321719653,2253.200795122806,0.17805994240889045,25.255712053722267,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.3388185008773513e-37,0.0
2999.9176421620678,4852.296798812618,492.2781711360749,0.08767312985802996,10.10429355226478,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.3121417235432706e-41,0.0
2983.054147876592,3835.5930485521385,883.729911350858,0.14181908675441926,27.938081208839325,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5301075489069773e-31,0.0
2692.456032362067,6963.4106926783525,1784.753842298891,0.19705014702570767,10.796893994259205,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.605538693715966e-42,0.0
1783.9221404752714,7685.808098578607,175.90681246224267,0.18014554532575816,10.012512239904877,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.9758334945116292e-43,0.0
2977.998575549265,2780.0338665654963,1516.405626639902,0.0386300976546648,10.106787152919267,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.0062252914936913e-31,0.0
2017.8020663607026,9875.331684829967,571.7854244085611,1.0682040772175272e-05,10.00274847507273,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.38303072501034e-64,0.0
1710.2347380009599,5741.330337451566,7349.637734273949,0.03423867724988788,24.37676079354727,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2452845354953232e-23,0.0
2921.9574344294083,8960.533155784078,7130.591746310214,2.087976122611135e-06,39.51290876890244,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.104220422382726e-27,0.0
1856.9254385265556,8256.185005758842,9304.354083802958,0.09527350553088379,19.616475733921387,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.56038936410313e-35,0.0
1538.8303312598744,8700.289839283449,8502.61014703937,0.1921295924672609,10.312375482481778,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.981589439486052e-43,0.0
2944.97528426946,7866.630346005128,9871.228055928092,0.00018027558377220476,77.83740801195562,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.5444045493616756e-18,0.0
1776.885816759443,2393.665140079209,100.04814970018015,0.18822322360083615,19.711757930616148,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.3186525865909697e-36,0.0
1500.0070430078858,9745.412856948376,2784.7500375634136,0.012170060997736598,10.447475270509848,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.8414933140436194e-34,0.0
1505.8291278127317,9665.748065305072,5592.418902558963,0.06266682012988309,10.008784817903347,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.25690195625345e-43,0.0
2935.867443095708,9285.455168212282,5860.01571025426,0.11080925070392442,46.990375041682114,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.087833305187889e-28,0.0
2251.8576422407846,9129.182451040304,155.80516773471754,0.08230081273046658,99.22922693545061,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.916991306298563e-17,0.0
