tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights
9200.35928414604,500.00223605647807,5783.712118775018,0.008086516890893874,99.99977282284286,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.0283767862204093e-28
95139.14239538538,1647.6494630572834,9998.756007937694,0.0036113235948327937,75.33601794347653,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.639199518902761e-14
88656.1498033158,934.6972425649092,9105.025531428542,0.013400236493699723,76.44183045726245,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.275668889523977e-18
331.47874841834255,9340.357051887668,7214.097020932011,0.049992026367283816,17.275837274736435,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.948401573506239e-34
9066.904215038276,9726.43622393943,9878.966692795266,0.04999999997842056,17.127595503289424,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.0269458573190276e-34
75298.2050153235,500.1666692885028,8852.813221695407,0.03105622732820583,70.81803357603009,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.2670773114945725e-25
100.20434981444556,502.06954093359855,3740.8544413444597,0.004569934238703367,68.43145670893573,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.4439991788102354e-13
171.99276341019885,9681.42098768758,9740.74361503339,0.049789736816336076,23.471680363723497,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.930961452956725e-33
89306.59404987148,6538.666915828379,8143.310705956106,0.04904730956688612,79.60173179960557,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.3244345351266474e-12
3364.0326800374446,1522.4444714745787,339.0174916743217,0.021097928018593,99.05771361054511,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.570922212015754e-14
518.9813135051694,1023.8862445747618,2533.6516553645497,0.04868423479128023,67.25816604262882,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.05341760577855e-14
4393.652964831066,8999.93476946176,9384.373147282422,0.011005098680927791,99.96972751734286,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.000123329852373159
90504.84658631455,9608.883791276427,9912.00822028793,0.04977658468021398,40.48749730669574,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.386562089939575e-20
82358.18230479838,9564.800932627195,473.7399349121297,0.03940376651347617,10.346977887919307,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.219323154429104e-34
93000.6682293973,7801.884586803807,679.9852337691646,0.046793892218716625,99.98739035269435,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.610164422282815e-12
5441.580203173153,876.860553287448,3423.916092631064,0.049845171930898255,51.619584807378594,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.6594696924459512e-20
13477.105528719803,862.8977668722564,9990.738859877254,0.04999999208326358,22.590492830870655,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.4117372821474335e-28
113.04807179555112,6194.134290178573,436.4254731881956,0.00029359326347171144,71.92981487199835,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.0320557707782349e-72
14601.260644602076,9741.322766925769,3474.9319080968344,0.0380767681992837,39.40348675054614,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.18049212249711e-17
2660.824255566312,6424.749700024979,937.7949564402516,0.040878406749159296,10.036841042669694,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.39360172655654e-33
47115.00061380271,7648.321494529662,9894.83400647394,0.016701638575937393,75.9877685647158,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.293011140082438e-06
973.6519991164066,3660.6111659206226,9918.191026463215,0.049399774487521426,82.29256705063501,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.112471636212836e-09
774.3684413569729,3382.261412113202,7662.656417126904,0.016797056018695168,88.37130442612951,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0001319321528570831
96383.31828518772,2517.578010113616,9616.405164679194,0.049852707154340176,99.99865342835528,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.996344187229687e-17
918.4397719131213,1555.3122481834962,9528.243114934037,1.6144238961651736e-07,16.077824076272776,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.2664435344923005e-09
27133.06037351479,502.561864036712,3925.6245375734234,0.04384611412311372,20.181787491201312,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.1795183418648508e-26
299.5707088091489,742.0548791584224,9784.179489934873,0.04908930137820936,98.25421227351482,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.909319934595143e-15
2012.859066618372,1191.4051503354713,7320.559727038322,0.03732992128117907,10.021440822721232,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.337625017280818e-26
44227.98443652095,501.28923278428556,9976.759795151067,0.039285402725919356,42.74254539473328,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.559669773562953e-26
76615.14353260216,9859.018804406027,1627.9405042614762,0.03247904404091125,62.68028090926958,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.489308979050373e-11
98119.28346684565,9945.649462835812,9979.310215369473,0.0442446402242511,44.09673215909348,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.347172328076199e-19
150.90732901283118,508.75246055431853,9999.081520750278,0.048926050981465526,81.09176873184107,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.0825962216550955e-17
89789.47809704677,503.47532039292855,7418.543618673078,0.04741935668210204,65.84741985258886,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.8168507015698653e-24
58282.14936176426,4582.312454311736,5092.828562684155,0.047399026509286055,38.15397813345502,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.871007993827283e-16
5229.637491523507,6999.757546786903,6668.296814673236,0.04978097195507919,33.842322383235604,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.081090991300744e-20
76969.8424118267,500.0733924831493,1517.6435708188874,0.008810797219887388,80.19131604763642,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.4329648628505577e-24
99969.31652280856,500.1517565562699,9482.599505951599,0.043813980984679805,86.41054781782246,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.7153414256168668e-27
78748.52532494241,4725.91330434962,9870.864726517908,0.024496524671702987,76.67295721760708,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.574052371692181e-08
4124.090584738262,8447.751266736595,8894.6629879575,0.0432336851196628,87.90098820690608,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.445994420180131e-10
129.55187833912552,9918.852272240934,9907.992784044522,0.049926877374285854,23.217095100511838,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.316267764101594e-33
102.05431764149449,9780.45572922364,6988.74610416353,0.02228815234200997,10.307923315658842,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.7852251797504768e-36
99326.75740491466,9815.13514735336,1097.274946053658,0.020902981515686314,95.32556553906161,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.2041293714952138e-06
92639.87885325422,8279.977861178533,7419.232595281474,0.04965926107465559,50.51479676061391,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.6527857074605287e-17
3721.2689787271497,3028.218567472437,9208.134218559919,0.010002359190790802,99.41314289701967,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.744424733664203e-08
80039.90319713567,3038.5367645413744,6837.997316284409,0.018764608351758902,99.64712158714813,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.018214463273386e-10
244.29865109562897,8442.27337313252,5869.043410296193,0.03231093147454857,24.69920344203141,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.278800263783427e-27
114.98418540881069,9992.945547667456,3840.7645179477495,0.04622018160947095,99.30319682699691,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.4749935767022245e-19
265.98988922454953,2433.0018537933247,9999.670292059114,0.04997588001635651,37.69885459418086,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.254508010301305e-21
127.06209729129192,1872.7911350156028,9272.432551939117,0.048584090654245904,47.96749202047441,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.2008783168104994e-13
1319.839267702714,4249.668529226171,8897.484113230732,0.018133282596169246,99.83526046869477,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00022834005561874607
98018.38263138293,508.6835339612353,7587.432349070172,0.03988325158134318,99.97428525621925,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.0162143962861498e-26
76954.59945706378,1183.429434267202,2728.750335125802,0.049999408687879554,10.760323086805757,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.616958716745368e-31
97594.58041101077,524.9300401382516,2147.1384117233956,0.042293995480377385,57.781329748370716,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.618059443577804e-24
100.27581229625704,9515.887084382352,9465.300881353138,0.041331317195141576,26.535246899017004,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.275389513958353e-31
6579.266928249955,3552.3761465758216,2634.911617492651,0.010276374952995632,99.93963162083575,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.4195955853522222e-07
103.047255675473,794.834422869113,9893.97551733969,0.019505828227700202,79.65942609822027,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.069034560556175e-11
4328.884989612596,4911.807647788973,102.82941686202503,0.04985049723032913,54.14398183693057,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.261455521487198e-14
3109.844249686709,2578.9039296442734,9807.056805759177,0.04805678160485987,17.436118986953506,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.1421522894147642e-24
68236.56836758152,2726.8895266256586,2088.078601282471,0.018344158963645787,11.794622895803265,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.912623912631694e-19
102.50079394325957,506.4897373818021,6958.738709371045,0.007606480015687846,63.82208230286154,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.3619479279032285e-12
186.8657044449854,1336.4992716222878,9375.635306714566,0.02019221688070278,93.55022080897251,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.7243591235030409e-09
959.7641175328233,1729.1367403534387,8991.655034274088,0.049994461017474665,99.84179838222549,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.310414652065031e-13
143.03181799231342,500.51490924709105,8524.7194583297,0.04836760701482928,77.78708408545377,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.411632378963657e-16
107.87022709362341,503.5786923978776,9483.727133002252,0.04889326486583332,11.299576772745537,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.861749957568206e-28
262.4427731870553,500.26492948432497,2773.0232258505985,0.023472748330465962,19.33446614365885,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.504990550687241e-21
7237.818921336906,1543.3003839607354,9859.969279542089,0.02483690798592027,15.125948460034346,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.1377870278161314e-19
199.47107942787352,3501.80852423949,8068.073013545492,0.025595698210800346,53.30979015653745,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.1915354673147e-10
57466.94138212169,8722.577316231609,9998.536663807095,0.04035436194225824,42.88153176561201,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.899212023567886e-17
11595.094554062953,763.9544958545794,9728.495399311785,0.04997055978794022,68.29508167742937,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.2177412529900678e-21
62255.63767888925,1790.1206299486494,8023.192786771664,0.0025084402634390074,10.047335509537854,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.6559209160604315e-13
82084.315780501,1354.0577263002724,9986.85838261959,0.018376498631229497,32.8541179904206,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.497764717231259e-17
35173.840753105025,6369.208899760141,853.2450860450972,0.012409966381472404,37.02645683401839,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.94240433489984e-07
18077.681841968268,9898.389440040064,3745.4429923629423,0.03386256318369492,99.42938234810435,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.648665318433816e-08
99979.87946001263,1652.1431875803155,8057.947071694333,0.034914776652698015,18.147387343224388,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.0712047298646273e-22
230.72394660673794,6000.872665917035,6972.062847936611,0.001138088748094207,94.61445212310092,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.5941458643941284e-59
281.871073663314,3787.050811837832,8072.340220722841,0.024086393972648397,61.777526628767475,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.454499893115767e-08
99947.59993712768,9859.957373748748,100.15742280337872,0.027851124358418456,10.93273047590593,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.2065365697809646e-34
99852.60118156436,1319.5175570794272,100.02983071982999,0.011219042427266984,74.43256781174465,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.0058205283134337e-18
18529.31229517906,2618.007254360694,9999.956250374053,0.006859400793883634,12.75897796322905,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.1099864852722804e-14
53513.59932059911,3530.66135029998,9999.15791005046,0.0019203187211758246,16.87182735927325,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.807504498880627e-09
98487.79193748212,4692.096214621893,100.18533245194885,0.0013990157239706785,10.69835953710968,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.5818075955893434e-09
778.5560108279265,9631.003267088383,9999.70114487172,0.030067299512429105,17.27504120811394,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.482371213236776e-33
319.4775808358637,2267.6461055505115,514.9264116559898,0.026456886968012825,43.620050158045764,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.368782048996838e-07
1038.0584045744522,9733.299317443056,1335.9363278576911,0.0006817262747117053,10.674939824351252,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.019075106437549e-21
15347.07064853352,1772.9041830080387,546.910076459737,0.0006433164594843652,99.88127308375502,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.611115544317084e-13
10358.440325865633,4575.05147601555,260.7479015300669,0.048178951919029635,17.426317435720996,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.796116303704016e-25
174.23788805239604,6972.997628997464,7569.185117505054,0.03939940365514745,10.441850397795228,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.1579743670068823e-36
783.7646361550526,1626.028057710284,4240.791328012862,0.03251924954717125,37.31458915663176,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.3827213988753435e-12
94333.53676730978,511.06344094663837,9212.80721738008,0.0012116542085898532,76.02116854284787,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.8792692785714304e-24
92948.27092733727,7154.315930739838,774.9019384777839,0.023124899818497094,10.307015238108146,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.5943866314378635e-26
120.41358928066468,2275.1100232588615,227.2384107357757,0.0016950684226362533,13.116364177434633,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.691435743756474e-21
48928.816572125106,6423.234633207496,101.6427453639244,0.00022974873704627308,22.913781517685962,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.704311795386596e-06
81407.99916268545,7480.096443212437,5026.530990749509,8.107137296833877e-07,76.71054260129468,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.585877325099516e-06
